category,image_path,canonical_image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,datasets/MVTecAD/screw/test/thread_side/014.png,2,0.85,140,146,155,163,147.08,153.93,212,0.881214,0.915968,0.169753,0.290237
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/015.png,datasets/MVTecAD/screw/test/thread_side/015.png,1,0.85,95,84,123,104,109.23,93.82,410,0.924295,1.000000,0.262156,0.415410
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,datasets/MVTecAD/screw/test/thread_side/016.png,1,0.85,132,78,157,100,144.94,89.08,452,0.922880,1.000000,0.333893,0.500629
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/017.png,datasets/MVTecAD/screw/test/thread_side/017.png,1,0.85,122,44,139,68,130.84,55.34,340,0.917763,1.000000,0.172646,0.294455
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/018.png,datasets/MVTecAD/screw/test/thread_side/018.png,1,0.85,28,188,61,214,44.67,201.25,736,0.918586,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/018.png,datasets/MVTecAD/screw/test/thread_side/018.png,2,0.85,73,53,89,69,81.66,60.97,216,0.890842,0.936999,0.373134,0.543478
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/019.png,datasets/MVTecAD/screw/test/thread_side/019.png,1,0.85,12,192,43,213,27.23,201.60,516,0.920017,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,datasets/MVTecAD/screw/test/thread_side/020.png,1,0.85,161,56,192,84,176.46,70.42,585,0.925195,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,datasets/MVTecAD/screw/test/thread_side/021.png,1,0.85,160,139,182,161,171.40,149.58,425,0.921948,1.000000,0.482517,0.650943
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/022.png,datasets/MVTecAD/screw/test/thread_side/022.png,1,0.85,37,118,67,142,53.05,130.15,525,0.914273,1.000000,0.352734,0.521512
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/022.png,datasets/MVTecAD/screw/test/thread_side/022.png,2,0.85,197,17,204,22,200.43,19.23,35,0.853645,0.857146,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,datasets/MVTecAD/screw/test/thread_top/000.png,1,0.85,50,64,70,81,60.00,72.60,299,0.923233,1.000000,0.438247,0.609418
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/001.png,datasets/MVTecAD/screw/test/thread_top/001.png,1,0.85,127,72,143,100,135.13,86.02,388,0.922295,1.000000,0.595918,0.746803
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/002.png,datasets/MVTecAD/screw/test/thread_top/002.png,1,0.85,66,136,85,154,75.60,144.90,307,0.919760,1.000000,0.431866,0.603221
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/003.png,datasets/MVTecAD/screw/test/thread_top/003.png,1,0.85,53,169,70,189,62.02,178.70,315,0.920008,1.000000,0.478155,0.646962
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/003.png,datasets/MVTecAD/screw/test/thread_top/003.png,2,0.85,133,33,153,49,142.72,41.17,264,0.891507,0.936857,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/003.png,datasets/MVTecAD/screw/test/thread_top/003.png,3,0.85,160,146,172,159,166.13,152.07,147,0.870326,0.893609,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/004.png,datasets/MVTecAD/screw/test/thread_top/004.png,1,0.85,135,127,157,143,146.09,134.81,296,0.922559,1.000000,0.363289,0.532959
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/005.png,datasets/MVTecAD/screw/test/thread_top/005.png,1,0.85,118,105,137,142,127.80,123.02,548,0.923780,1.000000,0.523869,0.687552
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,datasets/MVTecAD/screw/test/thread_top/006.png,1,0.85,57,145,77,168,66.72,156.55,344,0.920387,1.000000,0.524074,0.687728
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/007.png,datasets/MVTecAD/screw/test/thread_top/007.png,1,0.85,119,102,136,133,127.75,117.01,463,0.918865,1.000000,0.431310,0.602679
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,datasets/MVTecAD/screw/test/thread_top/008.png,1,0.85,121,140,139,165,130.23,152.24,349,0.922181,1.000000,0.505330,0.671388
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,datasets/MVTecAD/screw/test/thread_top/008.png,2,0.85,192,78,206,96,199.16,86.96,208,0.884711,0.919655,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/009.png,datasets/MVTecAD/screw/test/thread_top/009.png,1,0.85,12,172,33,194,22.44,182.81,413,0.920869,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/009.png,datasets/MVTecAD/screw/test/thread_top/009.png,2,0.85,53,52,65,62,59.16,56.97,94,0.867705,0.886734,0.238434,0.385057
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/010.png,datasets/MVTecAD/screw/test/thread_top/010.png,1,0.85,58,63,87,89,72.97,75.97,585,0.925079,1.000000,0.458136,0.628386
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/010.png,datasets/MVTecAD/screw/test/thread_top/010.png,2,0.85,134,117,155,134,144.78,125.70,281,0.893793,0.944518,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,datasets/MVTecAD/screw/test/thread_top/011.png,1,0.85,76,130,94,146,85.15,137.66,248,0.921769,1.000000,0.404467,0.575972
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/012.png,datasets/MVTecAD/screw/test/thread_top/012.png,1,0.85,62,178,79,199,70.45,188.31,319,0.921750,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/012.png,datasets/MVTecAD/screw/test/thread_top/012.png,2,0.85,69,57,87,77,78.03,67.18,303,0.909967,0.978423,0.248366,0.397906
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/013.png,datasets/MVTecAD/screw/test/thread_top/013.png,1,0.85,98,60,114,79,105.95,69.29,265,0.921916,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/013.png,datasets/MVTecAD/screw/test/thread_top/013.png,2,0.85,96,145,109,166,102.53,155.30,246,0.908482,0.974341,0.222841,0.364465
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/014.png,datasets/MVTecAD/screw/test/thread_top/014.png,1,0.85,139,133,155,150,147.02,141.39,241,0.918374,1.000000,0.419023,0.590580
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,datasets/MVTecAD/screw/test/thread_top/015.png,1,0.85,92,98,112,121,101.18,109.15,340,0.914017,1.000000,0.169043,0.289199
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,datasets/MVTecAD/screw/test/thread_top/015.png,2,0.85,135,183,147,199,140.75,190.98,182,0.888980,0.936742,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,datasets/MVTecAD/screw/test/thread_top/015.png,3,0.85,196,16,208,29,201.78,22.18,130,0.883426,0.924387,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/016.png,datasets/MVTecAD/screw/test/thread_top/016.png,1,0.85,135,21,153,43,144.55,31.86,338,0.924147,1.000000,0.416667,0.588235
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/017.png,datasets/MVTecAD/screw/test/thread_top/017.png,1,0.85,48,85,71,101,59.16,93.25,299,0.916804,1.000000,0.240803,0.388140
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/018.png,datasets/MVTecAD/screw/test/thread_top/018.png,1,0.85,122,114,144,142,132.43,128.51,441,0.917356,1.000000,0.561024,0.718789
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/018.png,datasets/MVTecAD/screw/test/thread_top/018.png,2,0.85,186,128,200,139,193.17,133.42,146,0.893794,0.941413,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/019.png,datasets/MVTecAD/screw/test/thread_top/019.png,1,0.85,131,161,148,179,139.09,170.23,258,0.917043,1.000000,0.445946,0.616822
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/020.png,datasets/MVTecAD/screw/test/thread_top/020.png,1,0.85,118,37,135,59,126.54,48.04,331,0.923269,1.000000,0.514000,0.678996
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/021.png,datasets/MVTecAD/screw/test/thread_top/021.png,1,0.85,147,142,166,161,156.28,151.44,305,0.921956,1.000000,0.479070,0.647799
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/022.png,datasets/MVTecAD/screw/test/thread_top/022.png,1,0.85,35,177,61,204,47.81,189.68,543,0.923290,1.000000,0.199095,0.332075
