image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
c43b53947956787e8076f2fd,capsules,0.13995671272277832,0.3098907470703125,0.41932129859924316,0.3603743612766266,1.612917423248291,1.6884305477142334,1.6414515972137451,-0.8610761165618896,-1.0932523012161255,-1.0165915489196777
c4875df92247435722e75520,capsules,1.8261168003082275,0.7128587961196899,0.8424407243728638,0.8312264084815979,2.3057594299316406,2.4969441890716553,2.3119499683380127,2.406162977218628,2.2108616828918457,2.1336240768432617
c57e44b3346aa5e39fc1f089,capsules,5.748941421508789,3.25197696685791,3.000709056854248,3.05373215675354,5.690021991729736,6.057896137237549,5.534106254577637,6.810501575469971,6.554812431335449,6.083991050720215
c6422a5d81dfc9f98364e959,capsules,6.233890533447266,3.4190874099731445,3.1438493728637695,3.191073417663574,5.908803939819336,6.2390570640563965,5.722517490386963,7.055973529815674,6.64448356628418,6.456634521484375
c6a064efd1864d8a74744a35,capsules,4.412299156188965,2.582367420196533,2.428443670272827,2.4820704460144043,4.3640923500061035,4.54029655456543,4.270280838012695,5.334889888763428,5.282053470611572,4.826053619384766
c8c14f6187a0f1c4e341d7e2,capsules,1.6241295337677002,1.2390289306640625,1.2811682224273682,1.2931759357452393,3.2911217212677,3.466536045074463,3.181553363800049,2.7634756565093994,2.704873561859131,2.6661899089813232
c9d414441e5e2d178b6a7d32,capsules,0.558879017829895,-0.013575360178947449,0.12143212556838989,0.021962925791740417,1.307656168937683,1.3665876388549805,1.2490577697753906,0.39462095499038696,0.1016073226928711,0.3236026465892792
cb7a71a0e6cead7955da2eae,capsules,0.18469882011413574,-1.3548943996429443,-1.4047064781188965,-1.3711810111999512,-1.8136467933654785,-1.752800464630127,-1.8524534702301025,-0.5342444181442261,-0.7318493723869324,-0.5413690805435181
ccf5db34214f8a47bd3d9d28,capsules,6.542340278625488,3.740631103515625,3.421018123626709,3.4567840099334717,5.179941654205322,5.538135051727295,5.113903522491455,6.957319736480713,6.536248207092285,6.380497932434082
cd0b7ac8eb7457bdf41f885a,capsules,4.676387786865234,2.3431997299194336,2.2243497371673584,2.2664811611175537,4.112868309020996,4.285623550415039,4.03757905960083,5.700075149536133,5.388063430786133,5.226589202880859
d0379a9180e91a5a41fe6533,capsules,0.0804741382598877,-0.5393341779708862,-0.46741434931755066,-0.5155593156814575,-0.2584112286567688,-0.24302400648593903,-0.24862903356552124,0.37937548756599426,0.13604429364204407,0.33585187792778015
d0eb64421295aa0bcc678ab8,capsules,4.51138973236084,2.9387965202331543,2.7330570220947266,2.796250581741333,4.719058513641357,4.942042350769043,4.62069034576416,5.287883281707764,4.925569534301758,4.841562271118164
d284db387469b189bb5e02d0,capsules,0.9383151531219482,0.13497713208198547,0.2693805396556854,0.17383909225463867,1.04433012008667,1.0434818267822266,1.1012136936187744,1.179672122001648,0.8454703092575073,1.1661171913146973
d579527da6cfe5dbe0a1e2ca,capsules,4.293912887573242,2.554558753967285,2.404677391052246,2.457002878189087,3.703897476196289,3.802971601486206,3.6408629417419434,5.162037372589111,5.266175270080566,4.754169464111328
ddeed004d43b3352a536206d,capsules,-0.17512166500091553,-0.7560914754867554,-0.7146104574203491,-0.7412097454071045,-0.3456801474094391,-0.38523972034454346,-0.3479880094528198,-1.317438006401062,-1.3506417274475098,-1.266306757926941
e0a9a2323b7d6473c2393403,capsules,0.42649102210998535,-0.14827030897140503,-0.02942533791065216,-0.11574581265449524,0.8934308290481567,0.9607600569725037,0.879687488079071,0.6419377326965332,0.06809452176094055,0.41562432050704956
e290027671c01f76b8bcf690,capsules,3.419995069503784,1.7212737798690796,1.6951534748077393,1.7061470746994019,4.078634738922119,4.231288909912109,3.8697736263275146,4.912351131439209,4.8722968101501465,4.570704460144043
e29e79ba3e27a55803f6acea,capsules,0.40070414543151855,0.16286617517471313,0.2962486743927002,0.2023521065711975,1.0607373714447021,1.1796717643737793,1.0736470222473145,0.31570929288864136,-0.014313101768493652,0.2974426746368408
ea17449718f9ea9c1bb75b4b,capsules,-0.3166835308074951,-0.9704467058181763,-0.9616556763648987,-0.9667223691940308,-0.9392713308334351,-0.9022958874702454,-0.9414349794387817,-0.9842807054519653,-1.076765775680542,-0.6914986968040466
ec4e2218a0ba582042b6b5bb,capsules,1.6853229999542236,0.49376827478408813,0.625237226486206,0.5770367980003357,1.8572133779525757,1.9863314628601074,1.9260621070861816,1.8553636074066162,1.6730129718780518,1.6190166473388672
ec5a449b5eefaff119825918,capsules,0.6991817951202393,0.8033654689788818,0.9203414916992188,0.9229034781455994,2.0611038208007812,2.1544883251190186,2.0153861045837402,1.7475347518920898,1.7595486640930176,1.7810838222503662
ed4da152dc4341d6f32eed14,capsules,1.5966331958770752,0.8122454881668091,0.9279847145080566,0.931829571723938,2.3214855194091797,2.478843927383423,2.3151907920837402,2.4613072872161865,2.2784957885742188,2.418266534805298
ed855d61c593ddac773b16e3,capsules,3.530115842819214,2.1257376670837402,2.039219379425049,2.070457696914673,3.7727582454681396,3.910733938217163,3.71237850189209,4.855062484741211,4.6867170333862305,4.46385383605957
edb69f8b12ecaa270a8cd4f2,capsules,2.5522799491882324,2.1194190979003906,2.0338401794433594,2.0647623538970947,4.269628047943115,4.433398723602295,4.154218673706055,3.3136775493621826,3.1052346229553223,2.9001073837280273
efaa48865bd8733baeea305f,capsules,4.05826473236084,2.4357376098632812,2.3031301498413086,2.349896192550659,4.089118480682373,4.298895835876465,4.031661033630371,4.9874348640441895,5.224425792694092,4.573768615722656
f05f036ede610532be09d76e,capsules,-0.28734493255615234,-1.5036405324935913,-1.5793061256408691,-1.5306144952774048,-1.8379672765731812,-1.800274133682251,-1.8950085639953613,-2.0343353748321533,-1.9770312309265137,-1.9326879978179932
f101fd3229a85499e4a69947,capsules,0.01207280158996582,0.07715921103954315,0.21367907524108887,0.11472749710083008,1.3024131059646606,1.3363945484161377,1.2919607162475586,0.49750909209251404,0.073687344789505,0.3396833539009094
f4204410b976824fb49a7187,capsules,3.9370458126068115,2.6726937294006348,2.505638837814331,2.5634918212890625,4.420321464538574,4.623105049133301,4.3367743492126465,4.836033344268799,4.798928260803223,4.3245391845703125
f7bcbf59a9b8484694cdb240,capsules,0.6971743106842041,0.07780319452285767,0.2142994999885559,0.11538586020469666,1.3181087970733643,1.375218152999878,1.290827751159668,0.3352500796318054,0.13987362384796143,0.22066080570220947
fa8b1a5066d24b182917e091,capsules,3.276693105697632,2.584653377532959,2.4303970336914062,2.484130859375,4.779569625854492,4.98966121673584,4.643198013305664,4.190126419067383,4.443143844604492,3.6649630069732666
fabfa0806f31fb0b0e9b6820,capsules,-0.12337291240692139,-1.3642197847366333,-1.4154505729675293,-1.3809919357299805,-1.7119258642196655,-1.734703779220581,-1.774845838546753,-0.901775598526001,-1.1190439462661743,-0.9016766548156738
fc0cf164e26c8cf8877c0d35,capsules,-0.14341199398040771,-0.8414804339408875,-0.8130215406417847,-0.8310432434082031,-0.64882493019104,-0.6316925287246704,-0.6492480039596558,-0.930274248123169,-1.1914691925048828,-1.103750228881836
fc24aa4f3263f422dcb7c715,capsules,0.8932921886444092,-0.6853158473968506,-0.6330411434173584,-0.6667500138282776,-0.026629094034433365,-0.0211259126663208,-0.04488304257392883,0.3608795404434204,0.12693655490875244,0.18956702947616577
fc3ae0173aab74bb4fc58582,capsules,3.0253679752349854,1.6636842489242554,1.646510362625122,1.6546417474746704,4.300009250640869,4.585062026977539,4.07486629486084,4.429678916931152,4.197132587432861,4.072126388549805
fdc91d030e27f69309e2cc82,capsules,4.231480598449707,3.072432518005371,2.8472657203674316,2.9061195850372314,5.04780912399292,5.3079938888549805,4.924350738525391,5.019133567810059,4.879650115966797,4.417130470275879
