category,label,path,sha256,efficientad,efficientad_post,legacy_test
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_overexposed.png,dfaa3b576b4db0d6b595e364d8e60c867759d37c4c1282a030ebe5c1d3d627a6,0.7728087902069092,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_regular.png,9327b3aad5874e18225c94e4116ef43c961d97419e2eb7608e85e99dfeeff2ab,0.7246968746185303,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_shift_1.png,577797ff5b02586521b882dbd5c90117ffb8d7fde18f82a0dc445c2444ff3ac7,0.47831910848617554,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_shift_2.png,c3d445dd619c9d21e5ced5544f2b166f6c6c9e3d9e3e209f6ab425e8557f1e7d,0.5510441064834595,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_shift_3.png,efe5fd573d6ce2264bab0e166dcff164d035cd843f512a5d6476532f3aa09edd,0.507277250289917,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/001_underexposed.png,786103d306d18cbdc90ea6f3d948f945c53df138fd43f54bf2bfb39e66a3fb2d,0.8089190125465393,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_overexposed.png,e1008a8d90bdd454d253fe1bd25279f6fa68069a1c47c52a6a68e92da8be8aff,0.7214131355285645,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_regular.png,7e9746ba09d2ceb4267f5d9cbf8987382d3abe1a3b85626adff2df300f709851,0.597080409526825,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_shift_1.png,5f5c82348c8e93fc445e3c5ec457aaf755b0a4e44283b930a05af6994f430d8e,0.3963615298271179,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_shift_2.png,8cf3068624d71fcec7cef207916faeb0f7e8924f3746334d5fde7c7220802835,0.5048303008079529,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_shift_3.png,cade7a1fdefc32489a198f1f61f8149287c528aff27acd6a854a70d89f6a0780,0.2965884208679199,0.9096242189407349,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/002_underexposed.png,937ac988269b6d954649c086f711d0851d793a3da2de92ccad64573f56c06854,0.5153287053108215,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_overexposed.png,c7855472dc58aa3867bc0c69546d8ad411f7834673c897499c95b658e0f03b74,0.7644622325897217,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_regular.png,b52a104bbd85e70414c46d1bc7e71dd06b798697509adf313f63a00d2cce5eeb,0.7157177925109863,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_shift_1.png,3bb0f55b76e704756378fa379a50146d0e15a6f8e12cff345cd9d25dd698bc02,0.5805879235267639,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_shift_2.png,7b0b117e791bfa996ecfcb28098f92a711b40c5d9a0a44367e19ccc0db94b6b9,0.652976393699646,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_shift_3.png,cfe87c2eedcbdf8b2d6b46d5d7d889560d806f156eb2e00b8f5f764ed290daa2,0.47772085666656494,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/003_underexposed.png,4c2ff9afc41586bed818bbfd25b28be5425cc060e282cc1f0619b0874215d101,0.7176273465156555,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_overexposed.png,41f3cf5fc70e787e92fb802b2a66d358cb870ef34eb843569af45c972a188414,0.9300304651260376,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_regular.png,fb2d36c0de9aee3bff6447715c8d4718e57fbd6298d457953ee744baf012e940,0.8743829727172852,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_shift_1.png,efe8e1cc0b87801f4ad833e6de4351499f102d26dd49055826471e7d7370aa76,0.818509578704834,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_shift_2.png,0d79421d27b0bae934304cf0482c7e4ed591f4a53cc01a47d15f8b5f7954d1c2,0.9617372155189514,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_shift_3.png,8550249ba8aba6d148548752e77af4d0607977c4d5060fc78ceb1eb476519176,0.6724071502685547,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/004_underexposed.png,15a5641c42e75dc5b24d452dc64d591cccb8bb357716bf3a10ab8ac197610ade,0.771602988243103,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_overexposed.png,d463bd27e3385ad7bbd3f449d76acd685daff6c22d050160cff9f07184985855,0.7223255634307861,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_regular.png,f9f5cb12123dfbd93c62da3f422dd57eaf8ba929b1edcfb2edc557396ee77e3f,0.7245453000068665,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_shift_1.png,8fbb8a9310fe7beb7f45f9ad4674adc1f661f219f0a1743129c16b5d23583956,0.36309489607810974,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_shift_2.png,f969a45d75710c6c893bda4504ce7cf35fb93f54541f563be0dd2d33bf5610b5,0.46763983368873596,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_shift_3.png,3958e9c41014ec783b7ec50a09d41d6bf0831a170037638ae2989f8879b057bb,0.31521180272102356,0.9358192086219788,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/005_underexposed.png,87d58efb07e874502942259d2f9b7ae2ed7d730e74d51ed4440242a2d53a5b17,0.7137819528579712,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_overexposed.png,70ee3f446e42460043dbc268d8642c0610da46cc301692fdcb584649b66e2f2a,0.794245719909668,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_regular.png,0c81b843fb7bb309ddb7fa0feb35dc416048c9f0089b9aec0378f9afc97886d9,0.7594144344329834,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_shift_1.png,6a3b5b6542b34b4a72a94d3b9827f16fe720f68a9d18212043a351f52936a3fc,0.438684344291687,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_shift_2.png,982de8af0635dc6e7cebdfb53f79346406861ce25785ef70933eb572130e64fe,0.6183164119720459,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_shift_3.png,6b3bcf045d6f68db1059a126e1921a827732f3e6e06c28720d73b59329636a84,0.34552520513534546,0.9784570932388306,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/006_underexposed.png,171a4484015b45ff06306747b5ad4ef0ca2a3fb55222fe50de837c6f59c8ef56,0.7533861994743347,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_overexposed.png,f389b79d428f1580dc9ce91ceeb4c83fe76cbc8b0f5fbe3f4934510f0b92f93a,0.8469115495681763,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_regular.png,4e4d6d5f9b58602badd9ecdf01fa8280236d26cbd43f649cc588227d716aab78,0.9350683093070984,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_shift_1.png,6dc51b06481f150fba2c23c797290599b9c5ddf7b19fe53de228de3b021aa803,0.5792515873908997,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_shift_2.png,20112d96dbeeb1c7cf8e78e5e08498d778b8cf06ebb94a8e9427746272737447,0.8333668112754822,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_shift_3.png,dd9597b73532a45fa4e7830015a485ca34dd5c99b055bb26ae2aef15fc552a41,0.4505956768989563,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/007_underexposed.png,9ad829de23dc24d3be7894ffe446bf19b7f4bbbe4ec808114f467ce0a2974834,0.9874746799468994,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_overexposed.png,e854cf682af8b7ae637c048a196e87ea45eae76a15c6f3d6f2040b258f27df0a,0.7530169486999512,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_regular.png,1de1a5ad1f11e981fd76674469c50d413ef3fd606a000d7192f09c14bd1d4529,0.7231652140617371,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_shift_1.png,245e99d582fc72af7699917acad49cc2f6fcac5262f45126f81d9b6ef8ae1cbe,0.5386073589324951,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_shift_2.png,ef6ef15f5ea43ada3284f68f03a3b3adea3957765ac946b88c7dbddfe8d5a338,0.6039327383041382,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_shift_3.png,ece267484754749528d1c00439107ec09404e4a6d1a71e213692ef0f46ca760e,0.4273734390735626,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/008_underexposed.png,8a1e969f9c17035be89267f253113e175ac86b0aa2a5d9b55ed64952fa255323,0.6982457041740417,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_overexposed.png,a5712fecc0bec7f30e9a27be1aa6ec44057732dd6d564ce31aaca54d40ba7846,0.6750893592834473,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_regular.png,a0d60fc47f8358e280843eeff80f5c559deb88d98fd7c840c06e5f532dca39c1,0.6056405305862427,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_shift_1.png,a3ed7d19be64513277a6c2144efd5eff06bd989ee7390bfe5da62aa2de1251d5,0.37840014696121216,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_shift_2.png,f4af53e8330eea5e335c09d6cde7f41eefe08b03b05bcb8e4ae18123e5f39d0f,0.6001010537147522,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_shift_3.png,797299e064b495fc805191e1aa3b00e669a50e8ca4aa42a2fb0e0200aa146847,0.2973802983760834,0.9107379913330078,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/009_underexposed.png,27ef6720f75cd201d2813042e72788d620535782ccf59c48a3abaf7414bf06d1,0.6196010708808899,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_overexposed.png,a251b17063c2752d2859d1fd7b5b56dc27671f9cd4014cf01bcd61d62677f09c,0.7212774753570557,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_regular.png,f56e967deebec9a14e3b12407676a97807d86db2a7d16bb06542ae67176e9525,0.6566296815872192,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_shift_1.png,059e2fa39f4a0bfac8765c39c7a9c2029c3a7cef9eb07f29cfb034dfce3e2385,0.41472241282463074,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_shift_2.png,eb40bac95d0ed1de365d73f6ba617cfd3ee7c21eda05eed821758ab493d4047c,0.5257385969161987,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_shift_3.png,af27b2fd8663d207265d685cf080062e878db692237a3bcb4e1e5a1cdc7a5c39,0.34430477023124695,0.9767404198646545,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/010_underexposed.png,8c9533d1c0a7f114eb5e91072153105051f6a9277a9774f310834db4274abcda,0.6215270757675171,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_overexposed.png,189a50ba324cb41b1c3ed509cbbf4d835342b2558efdfee06599755d0c53ffa8,0.7490293383598328,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_regular.png,557bb4f0ae96e6b8cffbdbc04d74032a85aa8dbd0cd90bbd419fa23d343c1dc2,0.7399376630783081,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_shift_1.png,e72a682a0b5392812d686a3c7f9d3683309f272dbd26f44c3af92d563594a536,0.39711251854896545,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_shift_2.png,1fa3b8f3066bfb371c9a8fa0ddf546ba1094d63675790fc72cb10c115efd2ef1,0.5293562412261963,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_shift_3.png,2fe869d07edad6dc92f26c23796ee92f3f4391711847a07d6a96aaefa1b59eef,0.3532048463821411,0.9892590045928955,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/011_underexposed.png,6d8c6ecb8759dab625fd06bbcf9adfdf757afc6bcc4b1d6b331e6391698a7c45,0.7300707101821899,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_overexposed.png,2014fe49735a32c41798a798ee90035deaafcf6ecea491c2c5daef92c08300a2,0.7138473391532898,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_regular.png,d1334c216429c1616e677595574a9c4a56fa9a4ae067846feaede8039da5a92b,0.6629940271377563,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_shift_1.png,0808b6b2052fdbb94dcd53e78bbd5b258cfa10583065c5ba0c7b393ddc1ddb70,0.4634416103363037,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_shift_2.png,92f1c95ac037b88893e65b571625dad91512c98090fdd57e3041f4341d9b0e98,0.58842933177948,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_shift_3.png,58de738eed178ad52b44d45e2c11f9d2343db30d9cb6d55c2783396c1fa38846,0.3612153232097626,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_underexposed.png,3ec05409e7b36040c9bad83cc50690c470ea7557edbc448236be458a894d0437,0.604185938835144,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_overexposed.png,404020c846e965d91d702b6aed2d391019af496ea2a129a6b074f8ac10dcb7a7,0.6654690504074097,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_regular.png,0f52cc656d540cdcb24a210127642563f0be3656b07a778f6a51c1d98f15a011,0.6490721702575684,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_shift_1.png,6d4cfd23ca12a630262020f9c7a4a25f62258b00f8733cf3983e6d87b93cd85e,0.4017692804336548,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_shift_2.png,e4a4c20ab28f67256abb13790efce2d214eac51875d4c142baa616e1f5fdb803,0.5476204752922058,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_shift_3.png,ed62cd4c90c38cc2d204ce01f63e58574dd9fa7bdec4f33f7d0504fcc2060a17,0.4704155921936035,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_underexposed.png,e413d162c2b07b3a9806d2491853db531b549ad6942bc5ef3fb9c6098aa015e2,0.7412579655647278,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_overexposed.png,76e1308aec7cce6974f0e155af18cf1a4c7246006542648b944a20d327812c69,0.7247605323791504,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_regular.png,b47ed51a7d150ec03d638b9da830e92e8f3e742257deedde02805a1435b73371,0.6956706047058105,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_shift_1.png,d5706dfd61cb454639c3450b8e14d4f6f03d647cef17f1065d9604d17fd180f5,0.5946601629257202,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_shift_2.png,187244b016ae2c2c54e4d4b605e0ce4e9ebfbec994f980a87f474400d3664ccc,0.8044506311416626,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_shift_3.png,9fd2e183ae65f82762fd45c0fda95d0db01c8171630910187244eb906d0ecf36,0.4284901022911072,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_underexposed.png,d82d5ee132c58620c398fdf66b1b3b6b3b0af37b504db30aabe0ed38b9c1db65,0.6825515031814575,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_overexposed.png,04a955e508f483f8bc4108a77845b153e897a8a6f0a3fb8b4fa584d22fbcf1da,0.2073172926902771,0.5664010643959045,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_regular.png,d838b5ef4c05bc2ecf631c46fd87b885b42b8ce3aca662f51ffe358a44f77188,0.17320936918258667,0.5285134315490723,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_1.png,516165d87eec9c8a1dcf672b10749ef29918140dd9cd2c3c1c0303da17adbbbe,0.27871036529541016,0.6457057595252991,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_2.png,dfb9a26510aca300cd9d55ee57df1bcf2f37c722693cff2b743aef47dfa062dd,0.1670609712600708,0.5216836929321289,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_3.png,0cb293825764d9c043840c114f136f3ade9ddc5ac8c26c56c8563a7d02c4f7b2,0.17085754871368408,0.5259009599685669,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_4.png,13018bd37a04e3a8d001a46f3e2bc5c2709a9991e4eb6ffbe78ab2f52ed332e0,0.29131853580474854,0.6597111225128174,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_underexposed.png,cf7e5ed1eeee14933ca3bc2ff827db9ae68804dbf11556af474d3df8ddde9d15,0.9441474080085754,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_overexposed.png,ec163d089e9034184d720af801bd632ca0f4be6a47442047cc450efaf827711a,0.2589440643787384,0.6237490177154541,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_regular.png,3021d4d0fd9f6ad72e654936134ece9ae8fa828b7b567e9c77ea0ea82c108bb8,0.4801156520843506,0.8694302439689636,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_1.png,fec2d78bc0008150caf18dae6fffc77cdb2a2b54a192baf807598876e657c2de,0.47022348642349243,0.8584418296813965,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_2.png,81de9f1eb0482720fc2cbbffd7c0c4b7d80d2ebeb59dc02755ffc2255edc0be1,0.4292939007282257,0.812976598739624,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_3.png,cf8320a5b17cc77f6c292757f67c529eaa92071a1fb1005ab2440c99836c6d8a,0.460025817155838,0.847114086151123,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_4.png,a5f0150e90c3b46a128799701c484600e63f918425f6904fd45091b74312ace3,0.473470538854599,0.8620487451553345,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_underexposed.png,8445cd78d0b77aa0913d62a2cd8c41a745dfd89f6e77283e5fdd37006e30bb0d,2.906681537628174,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_overexposed.png,5cf698cc0d47260861051fda4bc023776d7663f97f47d7217264edf0292677ac,0.811474084854126,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_regular.png,eea264a21d857975739e82ec857bc802fdd7e093698ebd9ffcb35fb15d116626,2.3641583919525146,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_1.png,925199ae213b273e68144a684f24d27352bd70825b33d89f65568ff4978b6997,1.2845346927642822,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_2.png,12bd9a8cd8ba5f851cbd326d73193ff56fd84eb703662ed47f5ad677dca828cb,0.19249369204044342,0.5499348044395447,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_3.png,73c9a3af64b3ffc76a0d9cb84b77b5b01ec54c57ac67706dd10cf5067f619a40,1.6000516414642334,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_4.png,4e834cbf849668d3e07b8937b5ecbe3b94132f134c3e055a61707da2e7badfa9,1.0658493041992188,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_underexposed.png,4b9d16cdfc78717e3f855f412b28f3bb2bc4c56e1829f08f4c00e78196f1677d,2.1061525344848633,1.0,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_overexposed.png,c51ecfef223b1a1cb1e329fbbbc0e0b48ab1cabee773569cc7f491305ca55611,0.2336615025997162,0.5956646800041199,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_regular.png,8a18d21762c5799b5c766d0f2e523b8dea626da1ee5330fc068c871842556035,0.22152860462665558,0.582187294960022,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_1.png,3403945e19dc62a228b4e035df66933c375d7c119a6097f3733184927146e0b4,0.40586912631988525,0.7869559526443481,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_2.png,db36e50cdf51daaa63e3c0a825d144c7e63ce9a304abdbbf3a650cfd5749b24a,0.23754626512527466,0.5999799370765686,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_3.png,c873e67110dd75bf5681dec26c86a397e4948ed86aad5fc24b16b3d5fe6379d6,0.2224283069372177,0.583186686038971,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_4.png,69bfb3bc037cdf0d54b6690c73fcda00b68884c2a10b0139dede21c62e8fbaf8,0.4175456464290619,0.7999264001846313,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_underexposed.png,420ed7201b71a618f6788ffe3c1a28b3c75764f10226ab961518119176ffa090,0.25076836347579956,0.6146672964096069,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_overexposed.png,44707fc87b18f9b96f37f27f441297caa62997b8e66d07dbb69a41bda839172d,0.1443648785352707,0.49647244811058044,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_regular.png,03356bbc8f86dd04dbd1a844f9f4cbf38fa60d59b2c556abb63d913c833eb7f5,0.14300325512886047,0.4949599504470825,True
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/004_shift_1.png,9e50459bb4a0849ac30ba6c014e5edd187db3922c5e12fb4fe168690ba0c4a7e,0.6147918701171875,1.0,True
