image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
c6422a5d81dfc9f98364e959,capsules,evaluation,9.74494344104242,8.246469497680664,3.923740863800049,6.10507877932436,11.333526753604628,13.574326741690038,16.16578162633468,16.16585257649727,8.719302766464494,1,3.807128137850391,0.1359050383895515,3,0,-3.3813947543659757,0.4432624113475177,11.333526753604628,11.197621715215076,2.7304162209347766,9.03048057292154,8.720200769730294,12.789789030883846,9.505167627295542,8.795830126371456
c6a064efd1864d8a74744a35,capsules,evaluation,8.107559287834466,7.050476551055908,3.8466081619262695,4.777192576785648,7.882472505908216,10.342051698618086,12.877266816807335,12.877330211576028,6.329832541346931,1,3.4477978602595067,-1.179787356665143,3,0,-3.303236173486274,0.44136573184786787,7.882472505908216,9.06225986257336,4.027642715087325,4.978524224160999,4.824216760683231,8.295005079205222,5.47188934306157,4.86363614652517
c8c14f6187a0f1c4e341d7e2,capsules,evaluation,3.793710804188541,3.500051021575928,3.617631435394287,-0.2287913123181427,3.1332372340171726,1.8263073841489417,3.1149793662258056,3.1149976606031826,1.452222960849515,1,-1.7082521599007712,-0.2864397707029158,3,0,-4.115118861438578,0.44160294329822536,3.1332372340171726,3.4196770047200884,13.852062569384051,0.707111558145787,0.2606485269778869,0.8901637990997009,0.19403834693390198,-0.022435596613503694
c9d414441e5e2d178b6a7d32,capsules,evaluation,3.372464144460269,2.640565872192383,3.5622012615203857,-1.369635230799235,1.0846133171323578,0.9947462245093384,0.751729942144206,0.7517540292042962,-0.1425109568334386,0,-3.7386822945761,-0.493138949225289,3,0,-5.090761338575541,0.44011062368872783,1.0846133171323578,1.5777522663576469,0.9072625689682278,-1.1480593162639767,-1.4871265762592993,-1.1929373487555437,-1.4211759391912855,-1.3733670037266914
cb7a71a0e6cead7955da2eae,capsules,evaluation,2.8753070506520784,1.992750644683838,3.5204217433929443,-0.5537400121190746,-0.9130099537413248,0.0133342182589592,-1.0295096341520376,-1.029499270888246,-0.7333749829301996,0,-2.435668107325203,0.380333715725171,3,0,-4.41488045954496,0.4426229508196721,-0.9130099537413248,1.2933436694664957,0.671566918479111,-3.3247383203383087,-3.386781927407071,-3.7079423299445144,-3.3054692765248914,-3.2633717772731576
ccf5db34214f8a47bd3d9d28,capsules,evaluation,10.50014290344012,8.798089027404785,3.959316253662109,13.101869590750516,11.958165103203276,15.065126790088591,17.68252049828342,17.68259531155176,12.530017346976896,1,9.581299127130317,-0.6153615006703764,3,0,-3.2771407330001767,0.4481178007362546,11.958165103203276,12.573526603873653,0.5020247125878988,9.32425706862508,10.24779975391585,13.904802585029927,11.006684641401229,10.398689057107411
cd0b7ac8eb7457bdf41f885a,capsules,evaluation,6.768331733705523,6.0710978507995605,3.783445119857788,5.172136938878869,6.8888690167488775,7.698352117353416,10.184356821796186,10.18439879036682,6.030502977813873,1,2.7424934059253423,-1.4105499726108532,3,0,-3.0517807154055374,0.442845723421263,6.8888690167488775,8.299418989359731,3.376848101106481,3.7820371875071697,3.8043340997161272,6.045716930291052,4.102841413990056,3.8627872780825494
d0379a9180e91a5a41fe6533,capsules,evaluation,2.702922311738748,2.669178009033203,3.5640463829040527,1.009692714439144,0.4255131355510541,-0.3269615445309629,0.8304021751191567,0.8304200526778758,0.717602924995099,0,-0.6533449664790534,0.3195920149801189,3,0,-3.6809112844647593,0.4421052631578947,0.4255131355510541,0.10592112057093517,1.483560775516485,-1.9837744288834456,-1.8837398656098445,-1.8052661596105741,-1.9820297067727788,-1.799394554782578
d0eb64421295aa0bcc678ab8,capsules,evaluation,8.947714167842573,7.664150238037109,3.88618540763855,8.116164718707433,9.170761844515114,12.00055782599504,14.56463045348278,14.564690494634656,8.643463281611274,1,5.673492594026358,0.9740080091978592,3,0,-3.4581064148353415,0.4449531345673779,9.170761844515114,8.196753835317255,8.676686055708792,7.144622242107729,7.499665624915219,11.196965592414909,8.270301809228664,7.37752430461309
d284db387469b189bb5e02d0,capsules,evaluation,3.122864594665128,3.010262012481689,3.5860435962677,1.3385676803121436,0.9083158801546432,0.5020247125878988,1.7682503453769245,1.7682625806198409,1.1234417802333934,0,-1.3291114327068376,-0.6957755405876813,3,0,-4.259219205412335,0.44166666666666665,0.9083158801546432,1.6040914207423245,2.25178154289827,-1.683652088404262,-1.5501407281053625,-1.1629593588348905,-1.617830617943529,-1.4779251407404472
d579527da6cfe5dbe0a1e2ca,capsules,evaluation,8.7300468007609,7.505159378051758,3.87593150138855,8.193568632184101,7.872462836424227,11.57087197803391,14.127467509406186,14.127519240266944,8.033015734304165,1,5.666704862859394,-1.0657064050945724,3,0,-3.2759401254898783,0.4426946631671041,7.872462836424227,8.9381692415188,0.3811013964010393,4.994822751331702,5.489863706744077,9.169705788738638,6.271369643197692,5.639638454809184
ddeed004d43b3352a536206d,capsules,evaluation,3.251754822861801,2.3787660598754883,3.545316696166992,-0.8857142391450767,-0.1011353744979712,0.7564602200280661,0.0318824193262428,0.0318872355131953,-0.4934248068215239,0,-2.436047881285568,-0.2400238911224056,3,0,-4.567103985181635,0.4465524158881183,-0.1011353744979712,0.1388885166244344,-0.1287300279157566,-2.4755434185597798,-2.613970417584616,-2.454904665665018,-2.4427192181672757,-2.4755330395523196
e0a9a2323b7d6473c2393403,capsules,evaluation,3.0330699074109613,2.562695503234864,3.557178735733032,-0.68902624075635,1.1533789669508958,0.3247656826629689,0.5376167550532238,0.537620620431273,0.2321763630972729,0,-2.2062894965029565,-0.3136842905251061,3,0,-5.498232791743039,0.43322751322751324,1.1533789669508958,1.4670632574760019,-0.2637791794877683,-0.8372898919241583,-1.0202691136735043,-0.8792446155963329,-1.0846123385458348,-0.8705773374399617
e290027671c01f76b8bcf690,capsules,evaluation,4.765398158069957,4.50596284866333,3.682505369186402,1.6952316173005353,5.010858241268677,3.744464938969639,5.880845126380248,5.880872276598074,3.3530449292846063,1,-0.4829497753606628,0.2174743423105707,3,0,-4.427191378628273,0.441319871952721,5.010858241268677,4.793383898958107,5.055387493753533,2.926287117606699,2.641322661763192,3.9762919820354483,2.6388960352326896,2.629593502223127
e29e79ba3e27a55803f6acea,capsules,evaluation,3.208750145098471,2.6157937049865723,3.560603380203247,-0.6357954937165706,0.9084696805908316,0.671566918479111,0.683616130143645,0.6836289885892387,0.1363370934371304,1,-2.0664899758180604,-0.4184410022931865,3,0,-4.337741842563578,0.44025877754565673,0.9084696805908316,1.326910682884018,-0.8950896902680959,-1.5447652742226587,-1.7769396859491415,-1.6660122692530495,-1.7553530106202038,-1.6096708057356914
ea17449718f9ea9c1bb75b4b,capsules,evaluation,3.214909944196561,2.4216551780700684,3.5480825901031494,0.7253930460646371,-0.5728918768147685,0.6837266580589072,0.1498107906836846,0.1498100341069408,0.0762505846249342,0,-0.6268280330877918,0.617151886116891,3,0,-4.735506687716095,0.43789284645315774,-0.5728918768147685,1.1900437629316594,13.468843196940286,-2.7366842670609213,-2.562466634172215,-2.4583256435752947,-2.421193767056807,-2.835461735255659
ec4e2218a0ba582042b6b5bb,capsules,evaluation,3.871212391748738,3.022035360336304,3.5868029594421387,1.4611651376831112,1.7994356074302489,1.979299244231679,1.800622466706636,1.800637730479429,1.63030037255668,1,-0.1024087322912223,0.9542097407740168,3,0,-4.520216480107928,0.4410890821673599,1.7994356074302489,0.8452258666562321,14.655378081901704,-0.05690820945766717,0.027797114733891348,0.30007383273729005,0.1637424353535808,-0.2954088792487024
ec5a449b5eefaff119825918,capsules,evaluation,4.251708178298591,3.7740442752838135,3.6353020668029785,0.2413676751488493,2.185613754712296,2.7304162209347766,3.868354103988088,3.868378070962121,1.2134907149305725,1,-1.2044529774356554,0.0291936856294049,3,0,-3.3460276105286844,0.4438731790916881,2.185613754712296,2.1564200690828907,11.141034546374383,-0.4072638208387884,-0.7005756893129265,0.4759227079154287,-0.48697778565068894,-0.9068384324814955
ed4da152dc4341d6f32eed14,capsules,evaluation,5.517306219330407,4.425544261932373,3.677318811416626,0.0582409515980008,2.9176511595868373,5.228767603274282,5.65972533284606,5.659745428860092,1.487946055592419,1,-1.4106767113977452,0.0573306605824266,3,0,-4.850048229448308,0.4404351087771943,2.9176511595868373,2.860320499004411,2.880396245894284,0.8607181624080535,0.554052423357664,2.6988036646931404,1.1065725725211175,0.6061105345379423
ed855d61c593ddac773b16e3,capsules,evaluation,7.421362381222347,6.549258708953857,3.8142828941345215,4.8840769406943725,6.297497912183308,8.987466012949834,11.49911295628204,11.499155150897016,5.59078742643884,1,1.7462649793835734,-0.8573372951924225,3,0,-3.356989126997835,0.44368600682593856,6.297497912183308,7.154835207375731,10.604028933648442,3.4788042960206385,3.548165878138436,6.799657400660465,4.171374237331213,3.377144735681307
edb69f8b12ecaa270a8cd4f2,capsules,evaluation,5.88720232759293,5.421687126159668,3.741563320159912,3.267533904705948,6.913508689368375,5.958960305410778,8.398730249774088,8.398784755803394,5.090521297037162,1,1.6420642464440136,-0.163565672260473,3,0,-3.8968717016608023,0.4401190682619502,6.913508689368375,7.077074361628848,12.00055782599504,4.568951191716515,4.303889502180366,6.063713867651884,4.392458050703871,4.08625003315227
efaa48865bd8733baeea305f,capsules,evaluation,7.263929560580481,6.3900675773620605,3.804016351699829,1.6500487789715317,7.339162984223877,8.676686055708792,11.061399343285885,11.06144515777183,4.494605881597704,1,-0.3524558287073995,-0.5898307137067764,2,0,-3.7182670710085284,0.44032503809040124,7.339162984223877,7.928993697930653,1.5068583283732897,4.478081009032078,3.6680692270537607,6.701205841083179,4.073131160463712,3.740663000314065
f05f036ede610532be09d76e,capsules,evaluation,2.4113739820069875,2.005894660949707,3.521269083023072,-0.2004724157206312,-1.464194900500626,-0.9024919649243736,-0.9933687085145048,-0.9933732794907656,-0.8323336581106286,0,-1.8496222928388195,1.6477404555724904,3,0,-5.165186053944854,0.4421052631578947,-1.464194900500626,3.1119353560731167,10.390878964207154,-3.4812838586310084,-3.457832264437908,-3.6433549369773433,-3.5469424467663933,-3.6225750966622923
f101fd3229a85499e4a69947,capsules,evaluation,3.2061522412484025,2.641125202178955,3.562237024307251,-1.6643808545106746,0.7247940363866542,0.6664385313731135,0.753267881769558,0.7532787615367729,-0.4697934090620102,1,-3.290856102751808,0.3147793274954514,3,0,-4.334837751871423,0.4421052631578947,0.7247940363866542,0.4100147088912028,13.03958440187913,-1.467215858011219,-1.8647153654099764,-1.4644882515810496,-1.767944316919702,-2.134602105423928
f4204410b976824fb49a7187,capsules,evaluation,7.694914791186764,6.748946666717529,3.8271615505218506,6.939127960354102,8.028302708533595,9.527471622487376,12.048177069279804,12.048231593586298,7.483715334443849,1,4.72786511488679,-1.7119260475892786,3,0,-3.468149479801455,0.4423611768044651,8.028302708533595,9.740228756122873,-0.0458571701614745,4.97398093016592,5.218004142826565,7.891083529942427,5.630644414645879,5.388027178307075
f7bcbf59a9b8484694cdb240,capsules,evaluation,3.441816170089872,3.052043437957764,3.588738203048706,0.8274331416772184,1.174333749667743,1.1316504575140778,1.8831329931625904,1.8831460794308497,1.0008834456724809,0,-0.3536286382009392,1.1311074881484435,3,0,-5.0316546613203315,0.4444444444444444,1.174333749667743,0.043226261519299536,1.724817732074576,-0.485407550909283,-0.4055714785605442,0.2785730310738055,-0.3197709811208611,-0.33352134489183616
fa8b1a5066d24b182917e091,capsules,evaluation,8.512302645428742,7.346112728118896,3.8656742572784415,1.540932304698727,8.32034656144718,11.141034546374383,13.690151164702002,13.690205677548205,4.930639433072953,1,-0.2495862199519949,-0.8652325117486119,3,0,-3.4159456040110636,0.44178622668579626,8.32034656144718,9.185579073195791,10.359197495130394,5.580735451932047,4.7685965929835845,9.014052792591102,5.589122777052356,4.6117015043104574
fabfa0806f31fb0b0e9b6820,capsules,evaluation,2.301255709158672,2.2186570167541504,3.5349907875061035,-0.5177184612915624,-1.0958997409222382,-1.1198707299603348,-0.4083550928845783,-0.4083538132839011,-0.8068091011069003,0,-2.0667291013182294,0.3615428813140462,3,0,-3.848203492715192,0.43945578231292515,-1.0958997409222382,1.4574426222362844,14.850963529291835,-3.7126115765298504,-3.7962396877280096,-3.8354979278491337,-3.8941460176399953,-4.108038124049553
fc0cf164e26c8cf8877c0d35,capsules,evaluation,2.451081543695752,2.283726453781128,3.5391876697540283,-0.9478279289886689,-0.0322222448091155,-0.8241073290303612,-0.2294394831272578,-0.2294213916266559,-0.4900250868988922,0,-2.644619314768736,-0.93522179970823,3,0,-4.251840832300456,0.43822714681440444,-0.0322222448091155,0.9029995548991145,-1.1198707299603348,-2.7211269894576002,-2.9071483228534998,-2.9959503011538855,-3.0350559694788037,-2.7302275765846447
fc24aa4f3263f422dcb7c715,capsules,evaluation,2.73492880930017,2.083936214447021,3.5263023376464844,-0.582224844978664,0.1963778747491072,-0.2637791794877683,-0.7787848306089434,-0.7787824510179993,-0.1929234851147784,0,-2.039758020000724,1.434824204650982,3,0,-5.069324290444936,0.43958605258250977,0.1963778747491072,1.2384463299018749,0.7306162916312724,-1.5484463920282256,-1.688337298405533,-2.0378028446591916,-1.7507842017232225,-1.5734746979255476
fc3ae0173aab74bb4fc58582,capsules,evaluation,5.400195332544235,3.842542886734009,3.6397199630737305,-0.9943971380234196,4.884583869447417,4.99758508212349,4.056698607876456,4.056733338434071,1.9450933657119989,1,-2.746759475657527,-0.6593819868782563,3,0,-3.9300851482465546,0.44089786756453425,4.884583869447417,5.5439658563256735,10.937537091221984,2.3063851227851253,1.4793955545076636,2.1098945352319793,1.7434366198623632,1.294552745228154
fdc91d030e27f69309e2cc82,capsules,evaluation,9.140591833903583,7.805033206939697,3.8952717781066895,6.31761904352417,10.165797995271824,12.381307612264523,14.952003749415518,14.95208432078811,8.241708519397996,1,4.626118932768868,-1.3130259800319033,3,0,-3.4132699628964245,0.44384546271338726,10.165797995271824,11.478823975303726,3.6881254885882977,7.290860564878511,7.151252880617192,10.805805501946889,7.815128101654537,7.20796007247232
00bb69b97e4fb3be8e1bb095,cashew,evaluation,6.239087469285233,6.886950969696045,3.6216561794281006,4.529041244615216,6.180589903045316,11.000695275067857,8.444233684117108,8.444239883861778,5.354815573830266,1,2.2069050674901023,1.175542188058812,3,0,-3.34905344158327,0.4412519498817491,6.180589903045316,5.005047714986504,8.942224354682187,3.992435906099765,4.0378132682282475,5.642574531251453,4.990735653459802,3.895446615186068
03959a9459d4a58a12e5c7ea,cashew,evaluation,2.312509193177988,2.0411806106567383,3.3508849143981934,-1.2203149185780129,-0.3276100030330367,-0.4681428733073335,-0.9166036786799951,-0.916610786600764,-0.7739624608055248,0,-2.5124454863406416,0.1584547845656931,3,0,-4.032177655805549,0.4408095554080956,-0.3276100030330367,0.48606478759872984,1.459437246241876,-2.7259664940071717,-2.8620660928811965,-3.1652906238301957,-2.873101802787742,-2.776321494753544
03c6538ff8044a32980bae8f,cashew,evaluation,5.624952202669385,6.297728538513184,3.588731527328491,4.702807559488242,6.552135305173231,9.206915174748763,7.306000763416309,7.305999636517464,5.627471432330736,1,2.4679391166865297,0.3481516940994211,3,0,-3.937011178250412,0.4427158287004075,6.552135305173231,6.20398361107381,2.0123117794368133,4.269541350314331,4.334457748142155,5.277456685281225,4.9341606104944375,4.428687965411983
04499a54b7db9c55b7403fb7,cashew,evaluation,2.9685156582167616,3.33737587928772,3.423313856124878,2.551402779475316,0.9628805222455048,1.4479355651635966,1.587327007479724,1.5873347766341,1.7571416508604103,1,-0.007558348011124,1.075928667686419,3,0,-4.068194114722595,0.4427860696517413,0.9628805222455048,0.11304814544091424,9.55874138043727,-1.0357782884987299,-0.8314556321725464,-0.6157201685709226,-0.7158976405042017,-1.0220724027500614
0449fa75a103b21fcaa8d5ae,cashew,evaluation,2.797133597909512,3.324528694152832,3.422595739364624,0.651161415607094,1.253376037533946,0.9473589885653224,1.5625094033204403,1.5625087163209763,0.95226872657052,1,-0.8735221411325096,0.7830456965132172,3,0,-3.843304273829019,0.4419475655430712,1.253376037533946,0.4703303410207288,2.0288581825057217,-0.8968519372668919,-0.9251818813384305,-0.6459524226196334,-0.8823668284023167,-0.864319541530052
0681c40cd5573f05d97c2d7f,cashew,evaluation,7.255747329020873,7.795424461364746,3.672419786453247,6.635038462249761,11.62725070414074,13.970178260853976,10.199181189638004,10.199191779528972,9.131144583195251,1,3.4667198769904948,-0.3963457789671677,3,0,-4.0445601909042805,0.4389750280161239,11.62725070414074,12.023596483107909,3.1748490967609566,9.130544714633386,9.074688013652361,9.609532445125984,9.760421547750914,9.162767318490275
0b12c84fb0f37ec286fc0b0a,cashew,evaluation,14.649061993507104,14.955774307250977,4.072525024414063,19.901482387082243,19.42965618179917,35.56473802882165,24.0312172544586,24.03125547582775,19.665569284440707,1,15.535048447102737,1.2440041549319127,1,0,-2.578437105171833,0.44254510921177587,19.42965618179917,18.18565202686726,0.7285184106281243,16.42146982175114,16.966797312616553,19.967748764948187,19.62423694521074,17.15016039451905
0d8eaefae78ac59664d13564,cashew,evaluation,2.805711519676468,3.1451210975646973,3.41257119178772,0.3539658610956216,0.9005137927262505,0.972413575403248,1.2159380206755577,1.2159494427733066,0.627239826910936,0,-1.0984375149721908,-0.2553612243723261,3,0,-5.137283964124383,0.4444444444444444,0.9005137927262505,1.1558750170985768,0.972413575403248,-1.1795541230304245,-1.1590067275448455,-0.8366645046936392,-1.116346787350071,-1.06349410298909
0e3251fb1896fd4c3a5a2670,cashew,evaluation,3.5277360982391475,4.229855537414551,3.4731836318969727,2.3973318221128244,4.208617423991279,3.081319204783347,3.311378357487633,3.311385975052322,3.302974623052052,1,1.0086839839762312,0.5485159099517567,3,0,-4.622828572307814,0.44315992292870904,4.208617423991279,3.660101514039522,21.339908789965254,2.2326034115425006,2.234986525139586,2.341309700935452,2.2183589193405586,1.6666658549413533
105640f34633543091913ec9,cashew,evaluation,3.5597578634131524,4.192616939544678,3.471102714538574,2.5950037089394247,2.444574815308368,3.1748490967609566,3.2394425387321624,3.2394464483547987,2.519789262123896,1,-0.1371380870097871,0.4434278474686821,3,0,-3.317971969844188,0.44219848621872426,2.444574815308368,2.001146967839686,-0.612634629355353,-0.007004878704189643,0.07093567139363932,0.4883197338261267,0.26955316838894516,0.23529892524220064
1126d26b2a1147a09bb77838,cashew,evaluation,1.9206175390823448,1.7255818843841553,3.3332502841949463,-0.9402355088857012,-0.9479423906191904,-1.6127888313086562,-1.526262851453768,-1.5262587119195437,-0.9440889497524458,0,-2.2026895769703074,0.47006592277562,3,0,-4.584182857210154,0.4396046431444662,-0.9479423906191904,1.4180083133948105,9.647850368342466,-3.240214171175259,-3.3092313308237413,-3.764844497081906,-3.479762474806006,-3.486694373119816
140d2904b822ec2bc4949ad9,cashew,evaluation,8.535470682476596,9.074788093566896,3.743907928466797,12.709609270542442,14.783967997381431,17.708023016117618,12.670597291018415,12.670612895886151,13.746788633961938,1,8.972209329386654,0.8348123226480446,3,0,-3.255912336206641,0.44250160909676034,14.783967997381431,13.949155674733387,8.654820198511729,12.424212283856864,12.784094315273617,12.903274909821484,13.60905580069284,12.704491248918398
19a836c3150e0e2a0b50e10b,cashew,evaluation,2.263039649442633,2.369840383529663,3.369250059127808,-0.3244933733024393,0.3793184589796265,-0.612634629355353,-0.2817137739575561,-0.2817081970059521,0.0274125428385935,0,-2.9414837135582053,0.5044176681704943,3,0,-3.7832956413549135,0.43965839751280367,0.3793184589796265,0.12509920919086776,2.0442883473777207,-1.9028940755088097,-1.9866800188155205,-2.2538511113407087,-2.078491352604246,-1.9252878759245275
1bc4a12c41328e22e24ed83b,cashew,evaluation,6.857221693210026,7.475876331329346,3.654564380645752,7.140613484355548,11.708677132148283,12.806155619842432,9.581892739460528,9.581911406716848,9.424645308251916,1,4.514625302544104,0.620892576973856,3,0,-3.974133154318702,0.4444444444444444,11.708677132148283,11.087784555174427,0.615368264151681,9.51661910006431,9.508210609331364,9.745941762867536,10.032135499781095,9.671254807484553
1f059309b9010edf5938cb5e,cashew,evaluation,3.3758151926802547,4.0595550537109375,3.463667631149292,2.787338579144889,3.0292712987812376,2.63758520670885,2.9823996786318627,2.9824077063678303,2.908304938963063,1,0.6591982400577372,1.0440525424371838,3,0,-3.3120018028576843,0.4435994930291508,3.0292712987812376,1.9852187563440538,5.271246460038155,0.7773063543493488,0.8386164784375898,0.9865987090559991,0.9072479908542728,0.8037303242531759
1fca1737a5e8d04c32fba8e8,cashew,evaluation,3.172688552562632,3.5405361652374268,3.4346656799316406,1.4754892373969493,2.751398306853042,2.0442883473777207,1.9797827481458152,1.979779401364757,2.113443772124996,1,0.1338726457543539,1.7388313109121871,3,0,-3.8677788144859413,0.4433497536945813,2.751398306853042,1.012566995940855,21.10250544176805,0.9332884610786973,0.8991545233670835,0.9183294518288858,0.9571735455067047,0.32356342441923536
205e0b1a7a93178f6b42bee9,cashew,evaluation,7.114563710386504,7.726913928985596,3.668591499328613,6.012266146702441,9.181116960429527,13.55780597193968,10.066835679281006,10.06684382121296,7.596691553565984,1,3.0202894400902385,1.6178127334268904,3,0,-3.608661785344155,0.4427860696517413,9.181116960429527,7.563304227002637,10.48246939597253,7.223411337978105,7.245120377997021,8.623766493429839,8.231261326136345,7.05967627998135
20e0ba99993580839ec7d10c,cashew,evaluation,6.005138928515761,6.661506175994873,3.6090588569641113,2.5704390267800985,6.099779851344741,10.317373115043672,8.0087297514577,8.008737045626555,4.335109439062419,1,-0.1620211815000765,1.9400358287245263,3,0,-3.099759950554765,0.44281628797817074,6.099779851344741,4.159744022620215,17.277385779303344,4.085466325569331,3.9136631120424044,5.573135575624745,4.839451145211493,3.4849592128765563
21a651a7c2428b1d71a82407,cashew,evaluation,2.6693135692338954,3.317753314971924,3.422216892242432,3.383385357217615,1.799161668071868,0.5740193737863591,1.5494210359640603,1.5494115683005407,2.591273512644741,1,1.3118902540824289,2.3012952270503497,3,0,-2.9740785002328933,0.442120765832106,1.799161668071868,0.5021335589784817,17.708023016117618,-0.22819932177401592,-0.050313331082317614,-0.2689943023821084,-0.14900684994822466,-0.504024800447298
22bf68b10aef9749882a4dfe,cashew,evaluation,8.796782163650398,9.340892791748049,3.758777141571045,13.20396560546348,15.010828055265844,18.47126746794239,13.184646165931222,13.18465741032448,14.107396830364662,1,9.586564214683795,0.7480347920958252,3,0,-3.5594774548314247,0.442311682921768,15.010828055265844,14.262793263170018,15.75228956975632,12.725215372036487,13.138004992953412,13.40848742374477,14.038166446080542,12.823070145198876
2308db987d42256521fd6a3d,cashew,evaluation,6.672292262520097,7.302582263946533,3.644881010055542,8.18564258249637,11.753142566900127,12.266009579112888,9.247131192685597,9.247146984533082,9.969392574698247,1,5.576229015951283,2.2920267467489936,3,0,-3.7376696182833684,0.44282238442822386,11.753142566900127,9.461115820151134,-1.4524980201167037,10.069700832316162,10.165695247604823,10.230896949014356,10.647277000691638,10.38188364969224
25449ae74ecb81447c54ff39,cashew,evaluation,2.125741860023721,2.265538454055786,3.363421678543091,-0.1975949248564676,0.060446849232369,-1.0136571008941837,-0.4831994668587075,-0.4832015138766731,-0.0685740378120493,0,-1.546080038179852,0.967871873727883,3,0,-3.458680467846242,0.44130282184472835,0.060446849232369,0.907425024495514,6.1201238210612585,-2.3447747344980767,-2.4349550904299333,-2.812686997083102,-2.585716038902813,-2.496979103889866
273f04c169c8ccceb254906c,cashew,evaluation,2.4224424600986603,2.4145002365112305,3.371745109558105,-0.529770681485245,-0.0114161526115847,-0.1470473145845688,-0.1954419142878044,-0.1954516494704822,-0.2705934170484148,0,-2.953844919314035,-0.5248465661202804,3,0,-4.32660630505045,0.44068211669894697,-0.0114161526115847,0.5134304135086957,11.498609961318182,-2.4436803599717942,-2.4971354266845527,-2.5885137642345932,-2.505156783386499,-2.746676426612087
27effd8e1cf24c2a7ff0a200,cashew,evaluation,12.62090481359952,13.009889602661133,3.96379280090332,14.756126725567391,22.62662980310404,29.64085091892673,20.27224625566961,20.27226684297192,18.69137826433572,1,11.242487396768109,2.962678282300543,2,0,-3.294716166570659,0.4444444444444444,22.62662980310404,19.663951520803497,3.4392617752316053,20.723058857175495,20.66691091499568,21.835269096718175,22.338356959909724,20.75763918596445
2ba0d38372d197908ad61da6,cashew,evaluation,2.279594254864445,2.1580421924591064,3.357415199279785,0.1809454853177277,-0.8029212771812292,-0.5642815654808191,-0.6908558243330442,-0.6908518915222625,-0.3109878959317507,0,-1.4014444471125005,1.0560180398077728,3,0,-4.938526254277799,0.439005439005439,-0.8029212771812292,1.858939316989002,3.472409669372757,-2.8610139423650365,-2.814275804033633,-3.002057083357324,-2.872513966617566,-2.7851851417852647
2def63027096cb5dcd99cee1,cashew,evaluation,2.332467325277059,2.649059772491455,3.3848519325256348,1.803799135064438,1.1048941030416746,-0.4098487121592031,0.2576694602758345,0.2576651631635283,1.4543466190530565,0,-0.9494999528174964,0.7785372500691266,3,0,-4.2523900863109,0.4421768707482993,1.1048941030416746,0.326356852972548,7.528098069497303,-0.9077075246360504,-0.7818841686844351,-1.1433588782165742,-0.9538469876272098,-0.9058415029230491
3064f284ec1e8e0ab5fe7e7c,cashew,evaluation,2.134324977427116,2.0424394607543945,3.3509554862976074,-0.7088690795197843,-0.6483235466470373,-0.9885873385244818,-0.9141718896856366,-0.9141710409657426,-0.6785963130834107,0,-1.8729464822546065,-0.1778270153801454,3,0,-4.395833751011361,0.44019446629012654,-0.6483235466470373,0.4704965312668919,-0.4528951217249192,-3.032623334888446,-3.075092256940822,-3.315820135540607,-3.152375784783322,-2.925968359958228
32065f01befb47840ffbb10e,cashew,evaluation,4.407230491614819,4.85855770111084,3.5083138942718506,3.674964661293239,3.110618581192946,5.650166211197514,4.525876418259618,4.525876515874957,3.3927916212430924,1,0.8021138951757687,1.0625844712916326,3,0,-3.5271644658408814,0.44082016779800165,3.110618581192946,2.0480341099013133,1.4479355651635966,0.9515180511808392,1.1148113923212843,1.8999470630373423,1.6149152962936106,1.206471805301538
330068b42041ddafda182873,cashew,evaluation,2.5171761790710487,2.364957571029663,3.368976831436157,-0.4400655851438599,-0.1737833424704045,0.1296530626113009,-0.2911461676326444,-0.2911539689577579,-0.3069244638071322,0,-1.6447799275686403,-1.0527775939260826,3,0,-5.584636975540879,0.43491032776747063,-0.1737833424704045,0.8789942514556781,16.11353945236701,-2.3322857939576602,-2.305320111742115,-2.2914839319459834,-2.278359982762696,-2.712554409177372
359ce67c42828fde7b24aabc,cashew,evaluation,6.409558180013876,7.043961048126221,3.63042950630188,7.206737630386613,11.46901467454945,11.498609961318182,8.747538566438498,8.74754312669123,9.33787615246803,1,4.618001448091224,1.1496186210052903,3,0,-3.9242613242785294,0.44205495818399043,11.46901467454945,10.31939605354416,17.490279459229853,9.455583465427146,9.46996796064563,9.418526769647352,9.843442398489593,9.066368445383693
37165ec33c568323cf4b101a,cashew,evaluation,8.368332965253792,8.92982292175293,3.735807418823242,9.367843565403978,10.616383967304357,17.219843412267316,12.390560207938504,12.390569660428422,9.992113766354167,1,6.816680324811178,2.5134739878253693,3,0,-3.145990809221252,0.4429327286470144,10.616383967304357,8.102909979478987,24.89752636808,8.809087995404182,9.080626753634107,10.78778362151303,10.43025559477525,8.421008015632708
375185b386e7023808749ac0,cashew,evaluation,3.3699468454862065,3.777613878250122,3.447913408279419,2.966654049402881,1.8413678558152853,2.620444806229241,2.4377586218303664,2.437767462884908,2.404010952609083,1,0.6915135610942702,1.3755541815327028,3,0,-4.364968584035834,0.4413195570587963,1.8413678558152853,0.46581367428258247,11.000695275067857,0.07792348526542092,0.2886386213905492,0.6715288587158015,0.4921097836082373,0.04654414006381202
