strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2500595450401306,0.2863606810569763,0.2754632532596588,0.25119563937187195,0.2500525116920471,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26978960633277893,0.3113122582435608,0.2998676598072052,0.2754105031490326,0.2778048813343048,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2572656571865082,0.29198333621025085,0.28734397888183594,0.25158870220184326,0.2520301043987274,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24006514251232147,0.267424613237381,0.2643013298511505,0.2388724684715271,0.23820790648460388,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2446252554655075,0.28990647196769714,0.2773240804672241,0.24697503447532654,0.2486860305070877,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26656511425971985,0.30662801861763,0.293576717376709,0.2725132405757904,0.2724856436252594,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2562052309513092,0.2958410978317261,0.28338778018951416,0.25462496280670166,0.25546813011169434,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2486865222454071,0.29282093048095703,0.28468137979507446,0.2496669739484787,0.2498280256986618,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.248042494058609,0.2910960614681244,0.2801697850227356,0.24664320051670074,0.24829113483428955,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25278642773628235,0.2949580252170563,0.28452569246292114,0.25254252552986145,0.25321757793426514,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2518238425254822,0.2881121337413788,0.27420076727867126,0.24969017505645752,0.24824567139148712,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25966328382492065,0.29484957456588745,0.2831375300884247,0.25870293378829956,0.2604519724845886,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.249897763133049,0.29787325859069824,0.2781769037246704,0.2530122399330139,0.25533464550971985,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.25652921199798584,0.28358787298202515,0.28490617871284485,0.24821455776691437,0.24703902006149292,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.24901629984378815,0.2901618182659149,0.28121528029441833,0.24688628315925598,0.2475322037935257,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.24221262335777283,0.28077712655067444,0.2703990042209625,0.23945972323417664,0.23989784717559814,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.27049899101257324,0.3134767413139343,0.30013859272003174,0.2729819118976593,0.27529674768447876,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2511022090911865,0.29126352071762085,0.2821347713470459,0.25021082162857056,0.2488962858915329,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.25551801919937134,0.2960803508758545,0.2861582934856415,0.25907620787620544,0.25695449113845825,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2513514459133148,0.27745959162712097,0.27613258361816406,0.2506595253944397,0.2457370012998581,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.24187791347503662,0.28382182121276855,0.27817830443382263,0.24528992176055908,0.24423016607761383,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2536934018135071,0.29049673676490784,0.2852098345756531,0.25270161032676697,0.2525331377983093,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2627009153366089,0.30260756611824036,0.2919628918170929,0.2674981653690338,0.26809975504875183,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2540441155433655,0.29911476373672485,0.2858491837978363,0.26092714071273804,0.26143762469291687,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.24442143738269806,0.2823881506919861,0.27667537331581116,0.2482200413942337,0.24397757649421692,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.2530931830406189,0.2842080593109131,0.2848549783229828,0.24893251061439514,0.24748563766479492,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2521592974662781,0.2735992670059204,0.2727302610874176,0.24845319986343384,0.24299637973308563,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.25829100608825684,0.3019627630710602,0.29328498244285583,0.2607560455799103,0.2593829929828644,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.26113295555114746,0.2966476082801819,0.295944482088089,0.2697988450527191,0.26931142807006836,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2578001022338867,0.2989184260368347,0.29041680693626404,0.256637841463089,0.25534555315971375,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2648875415325165,0.30064159631729126,0.2923840880393982,0.26666945219039917,0.2665278911590576,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2679591774940491,0.2955920696258545,0.28339478373527527,0.26677417755126953,0.2645040452480316,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.25528228282928467,0.2734200358390808,0.2813291847705841,0.2517399489879608,0.24677015841007233,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.24169741570949554,0.2857820689678192,0.2776491045951843,0.24481795728206635,0.2457323968410492,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2517768442630768,0.2979131042957306,0.28084099292755127,0.2566421329975128,0.25549086928367615,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2516707181930542,0.2930162250995636,0.28692567348480225,0.25334644317626953,0.25292935967445374,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.24915313720703125,0.2730999290943146,0.2697705626487732,0.24544213712215424,0.24017706513404846,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.25383704900741577,0.29366758465766907,0.2856298089027405,0.25624361634254456,0.2559599280357361,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.24862156808376312,0.2863190472126007,0.28025326132774353,0.2509068250656128,0.24654297530651093,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.24849766492843628,0.29211732745170593,0.2846963703632355,0.24974997341632843,0.25014528632164,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2644345760345459,0.3035740256309509,0.29190900921821594,0.27158433198928833,0.27150487899780273,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.25026747584342957,0.2905622720718384,0.28251776099205017,0.2546069920063019,0.2525891363620758,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.24421972036361694,0.2836253345012665,0.2676010727882385,0.24948298931121826,0.24929428100585938,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.25799795985221863,0.28808996081352234,0.2811034619808197,0.254069447517395,0.25467246770858765,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2666400969028473,0.29533034563064575,0.2894998788833618,0.2660076320171356,0.26524338126182556,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2410162389278412,0.28434669971466064,0.27454376220703125,0.2465672791004181,0.2461138516664505,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.24621564149856567,0.2837124168872833,0.28390657901763916,0.2501738369464874,0.2466849684715271,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.24776066839694977,0.27717459201812744,0.2780033349990845,0.24482408165931702,0.2419232577085495,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.25876179337501526,0.28997713327407837,0.28946369886398315,0.2591197192668915,0.2559123635292053,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2600172758102417,0.29703250527381897,0.2934567332267761,0.2595723867416382,0.2581334412097931,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.24710415303707123,0.2956637442111969,0.2811596691608429,0.24991920590400696,0.2495044767856598,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2524831295013428,0.29364216327667236,0.28421083092689514,0.25226718187332153,0.24901628494262695,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.26275384426116943,0.2814793586730957,0.2812142074108124,0.258600115776062,0.25384777784347534,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.2500845193862915,0.26562294363975525,0.2662268579006195,0.2509632110595703,0.24439260363578796,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2438051402568817,0.28484907746315,0.2804833650588989,0.24442651867866516,0.24168938398361206,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2558000087738037,0.2944713234901428,0.28204384446144104,0.25929227471351624,0.2570131719112396,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.24724237620830536,0.29265815019607544,0.284707248210907,0.24923405051231384,0.24730858206748962,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.24569061398506165,0.27353549003601074,0.28010740876197815,0.24652743339538574,0.2426280677318573,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.24328242242336273,0.2912995517253876,0.2778348922729492,0.250335156917572,0.24956747889518738,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.25210505723953247,0.28016623854637146,0.270511269569397,0.24883711338043213,0.24547600746154785,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2539314925670624,0.2829490900039673,0.28123798966407776,0.24760709702968597,0.24503345787525177,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.25502875447273254,0.295265257358551,0.28941744565963745,0.2566317021846771,0.2543167471885681,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.263420045375824,0.2910139262676239,0.2812401056289673,0.26184362173080444,0.2624994218349457,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.254406601190567,0.29703983664512634,0.2831714153289795,0.2580075263977051,0.258210688829422,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26186519861221313,0.29837924242019653,0.2877184748649597,0.2638070583343506,0.2648794651031494,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2540893852710724,0.30401119589805603,0.28470873832702637,0.25936806201934814,0.26044145226478577,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25920817255973816,0.28544881939888,0.28369417786598206,0.25238215923309326,0.24903009831905365,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.2489941418170929,0.2786165475845337,0.28077787160873413,0.24278593063354492,0.24024540185928345,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25382623076438904,0.2905970513820648,0.2850404381752014,0.24955692887306213,0.24849362671375275,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2630355954170227,0.2954314947128296,0.2831815779209137,0.26879116892814636,0.26784780621528625,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25396445393562317,0.29453399777412415,0.28724467754364014,0.25771892070770264,0.2587488889694214,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25092825293540955,0.2766093313694,0.2705943286418915,0.24316859245300293,0.23922555148601532,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24701683223247528,0.2895384430885315,0.27901458740234375,0.25011131167411804,0.24870650470256805,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2508159875869751,0.2863585352897644,0.27796709537506104,0.25025543570518494,0.24831250309944153,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24279721081256866,0.2859289050102234,0.27077722549438477,0.2431400716304779,0.24625395238399506,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25575098395347595,0.29248103499412537,0.28791600465774536,0.2538169324398041,0.25431349873542786,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26020097732543945,0.2902379035949707,0.28881222009658813,0.25608834624290466,0.2559661865234375,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2560517191886902,0.29145190119743347,0.288287490606308,0.25524407625198364,0.2539953589439392,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24875883758068085,0.291883260011673,0.27864351868629456,0.2530626654624939,0.25377222895622253,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26550930738449097,0.28806933760643005,0.2832675278186798,0.26365232467651367,0.26265910267829895,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25939735770225525,0.28543224930763245,0.2791730761528015,0.25719979405403137,0.25662946701049805,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24483822286128998,0.27537816762924194,0.2730221152305603,0.24338412284851074,0.23860201239585876,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2592298686504364,0.2997719943523407,0.2938307821750641,0.2590235471725464,0.25747114419937134,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26448360085487366,0.30040714144706726,0.2964964509010315,0.2630499601364136,0.26236045360565186,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24573028087615967,0.2920231521129608,0.2760321795940399,0.25077876448631287,0.25138312578201294,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2577180862426758,0.29476314783096313,0.2802605628967285,0.2597130537033081,0.2565671503543854,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25968167185783386,0.27633360028266907,0.2724294662475586,0.25661250948905945,0.25607383251190186,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24677054584026337,0.29263806343078613,0.2777704894542694,0.25063854455947876,0.24989169836044312,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2549554705619812,0.2962561547756195,0.2860308885574341,0.2559592127799988,0.2551889419555664,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2448326200246811,0.28672417998313904,0.2731476426124573,0.2441015988588333,0.24489723145961761,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26657575368881226,0.30614182353019714,0.2879847586154938,0.2696482539176941,0.2720925211906433,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2550705075263977,0.29202499985694885,0.28089091181755066,0.2534252107143402,0.25348159670829773,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27229759097099304,0.3115307688713074,0.30015239119529724,0.27280911803245544,0.2735154330730438,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2707183063030243,0.3136034905910492,0.29934290051460266,0.27309030294418335,0.2759787142276764,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25478649139404297,0.28078126907348633,0.27891942858695984,0.2507933974266052,0.24833782017230988,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24323447048664093,0.2809327244758606,0.2658613920211792,0.2460242658853531,0.24580791592597961,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24644635617733002,0.28914645314216614,0.2752377986907959,0.2480165958404541,0.24816060066223145,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2654383182525635,0.2908038794994354,0.2815249264240265,0.2678373157978058,0.26655036211013794,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2671106457710266,0.30653294920921326,0.29204362630844116,0.2703927755355835,0.27321988344192505,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2572304308414459,0.2971528470516205,0.28705069422721863,0.25579437613487244,0.2554270327091217,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2634231448173523,0.29053741693496704,0.282514750957489,0.2628299593925476,0.26020970940589905,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.265927791595459,0.29364117980003357,0.28436291217803955,0.26607927680015564,0.2660801112651825,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.24731115996837616,0.29309186339378357,0.28068485856056213,0.2518676519393921,0.25334492325782776,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2604289650917053,0.29626232385635376,0.29090648889541626,0.25698763132095337,0.2561587393283844,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27120500802993774,0.30938443541526794,0.2951313555240631,0.2722274661064148,0.2758890390396118,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2704008221626282,0.29582667350769043,0.2859751284122467,0.27174821496009827,0.27111580967903137,,,,
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25611981749534607,0.2939160168170929,0.29307040572166443,0.25514182448387146,0.25445491075515747,,,,
