dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_099.JPG,anomaly,1,0.6965726017951965,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_006.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_006.JPG,normal,0,0.3686661720275879,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_012.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_012.JPG,normal,0,0.36543184518814087,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_013.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_013.JPG,normal,0,0.4052807688713074,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_023.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_023.JPG,normal,0,0.39545783400535583,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_050.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_050.JPG,normal,0,0.34991776943206787,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_084.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_084.JPG,normal,0,0.40401947498321533,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_087.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_087.JPG,normal,0,0.36592552065849304,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_089.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_089.JPG,normal,0,0.36126673221588135,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_093.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_093.JPG,normal,0,0.3444608449935913,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_098.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_098.JPG,normal,0,0.4364616870880127,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_104.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_104.JPG,normal,0,0.385596364736557,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_130.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_130.JPG,normal,0,0.38173162937164307,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_143.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_143.JPG,normal,0,0.3676130175590515,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_148.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_148.JPG,normal,0,0.3311586380004883,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_166.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_166.JPG,normal,0,0.3708386719226837,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_181.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_181.JPG,normal,0,0.48485416173934937,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_213.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_213.JPG,normal,0,0.33857500553131104,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_228.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_228.JPG,normal,0,0.42231857776641846,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_239.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_239.JPG,normal,0,0.49803778529167175,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_244.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_244.JPG,normal,0,0.3924766778945923,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_245.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_245.JPG,normal,0,0.37797486782073975,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_260.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_260.JPG,normal,0,0.45947328209877014,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_272.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_272.JPG,normal,0,0.43238958716392517,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_276.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_276.JPG,normal,0,0.35397809743881226,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_284.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_284.JPG,normal,0,0.5592792630195618,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_307.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_307.JPG,normal,0,0.3521389067173004,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_309.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_309.JPG,normal,0,0.4423876106739044,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_324.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_324.JPG,normal,0,0.4710995554924011,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_337.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_337.JPG,normal,0,0.45097416639328003,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_342.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_342.JPG,normal,0,0.33726364374160767,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_344.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_344.JPG,normal,0,0.3784566819667816,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_352.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_352.JPG,normal,0,0.37375110387802124,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_367.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_367.JPG,normal,0,0.44080477952957153,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_369.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_369.JPG,normal,0,0.3545741140842438,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_377.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_377.JPG,normal,0,0.4479143023490906,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_384.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_384.JPG,normal,0,0.42396655678749084,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_389.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_389.JPG,normal,0,0.40452051162719727,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_392.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_392.JPG,normal,0,0.413008451461792,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_398.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_398.JPG,normal,0,0.3906037211418152,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_400.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_400.JPG,normal,0,0.4416670501232147,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_402.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_402.JPG,normal,0,0.3782956898212433,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_405.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_405.JPG,normal,0,0.43603605031967163,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_435.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_435.JPG,normal,0,0.5506471991539001,0.5,1,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_446.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_446.JPG,normal,0,0.41365721821784973,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_460.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_460.JPG,normal,0,0.3770057260990143,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_461.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_461.JPG,normal,0,0.444027304649353,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_467.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_467.JPG,normal,0,0.38954558968544006,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_482.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_482.JPG,normal,0,0.4859547019004822,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_484.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_484.JPG,normal,0,0.40566709637641907,0.5,0,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_487.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_487.JPG,normal,0,0.49441206455230713,0.5,0,1
