image_id,category,split,D,contrast,standardized_contrast,D_z,contrast_z,standardized_contrast_z,label,scene_group,linear_D,linear_contrast,linear_standardized
cfa0d8c20570d10e5efc7f63,cashew,evaluation,34.10908126831055,2.799619674682617,1.5982978343963623,1.5234663792048742,0.32566880014389354,-1.2852183982258245,1,VisA/cashew/Data/Images/Anomaly/090.JPG,-0.792160572322778,-1.6134288583105154,-1.0801806935264402
9e06799b178ca9f7fce52add,cashew,evaluation,40.17654037475586,5.2206573486328125,1.5946295261383057,5.338159384257587,5.486123791311075,-1.32859451740395,1,VisA/cashew/Data/Images/Anomaly/091.JPG,3.0473752766294155,3.390940848635556,2.7931658406032014
32065f01befb47840ffbb10e,cashew,evaluation,36.63352584838867,3.0774269104003906,1.5470376014709473,3.110618581192946,0.9178164364931631,-1.8913479315298751,1,VisA/cashew/Data/Images/Anomaly/092.JPG,0.8053278151319827,-0.4327528219278056,0.4076096726131424
21a651a7c2428b1d71a82407,cashew,evaluation,34.54758834838867,2.9403076171875,1.5902529954910278,1.799161668071868,0.6255459160219752,-1.3803450524158607,1,VisA/cashew/Data/Images/Anomaly/093.JPG,-0.5146698427699752,-1.2941203129743846,-0.8196066114615923
e0913a5a9591f115018022a9,cashew,evaluation,56.33642578125,6.346771240234375,1.3676196336746216,15.498096310263836,7.886441686016223,-4.012885873914626,1,VisA/cashew/Data/Images/Anomaly/094.JPG,13.273477874879024,10.142898994365623,12.568707117146072
bc01772894f2a1b9e6580af3,cashew,evaluation,55.91831970214844,10.252460479736328,1.9331673383712769,15.235227404625153,16.211439577127287,2.6744650557570453,1,VisA/cashew/Data/Images/Anomaly/095.JPG,13.008897059217658,14.830562585186543,13.708559760149893
7e0c6821b6a6c48101d0a574,cashew,evaluation,54.04753875732422,6.311939239501953,1.8104641437530518,14.059042306545798,7.812197086699979,1.2235541674456911,1,VisA/cashew/Data/Images/Anomaly/096.JPG,11.825052161843896,9.340610008115572,12.2061225909825
f7a207a5dd270e194eab27c7,cashew,evaluation,57.2288818359375,7.267070770263672,1.497909665107727,16.05919541442045,9.84806514781048,-2.472264003123958,1,VisA/cashew/Data/Images/Anomaly/097.JPG,13.838231086309339,11.576171520438882,13.464009193919349
3e039509cc2dbdd0924b0cea,cashew,evaluation,53.57522964477539,7.070552825927734,1.6245359182357788,13.762095226020978,9.429186078883127,-0.9749646868250524,1,VisA/cashew/Data/Images/Anomaly/098.JPG,11.52617124025818,10.121377374936978,11.441207890713011
0b12c84fb0f37ec286fc0b0a,cashew,evaluation,62.58976745605469,7.184593200683594,1.5763964653015137,19.429656181799178,9.6722637589356,-1.5441923800158786,1,VisA/cashew/Data/Images/Anomaly/099.JPG,17.23064167523397,13.252510300971526,17.089676943266916
231379537caa4174d94051e2,chewinggum,evaluation,35.888858795166016,3.116212844848633,1.8183765411376953,1.104049321174424,0.14474683097573404,2.4445820947799675,0,VisA/chewinggum/Data/Images/Normal/352.JPG,-1.1627126860806198,-1.8281912513162097,-0.6221738532585732
fcece3d2025e9e0dc3fd3593,chewinggum,evaluation,34.1981201171875,3.350309371948242,1.6259722709655762,-0.3795525197334574,0.7771460034439008,0.002561543090358208,0,VisA/chewinggum/Data/Images/Normal/104.JPG,-2.717209798673463,-2.3135394294546163,-2.7626263834577105
a0116ed039f83a48335ae1d0,chewinggum,evaluation,35.49283981323242,3.4830856323242188,1.5608296394348145,0.7565476650736636,1.13583392686387,-0.8242373883832299,0,VisA/chewinggum/Data/Images/Normal/337.JPG,-1.5268200268340504,-1.46768257031642,-1.7477357359173902
34a63268a8fdeb1b262e5143,chewinggum,evaluation,35.77725982666016,3.367147445678711,1.5862640142440796,1.006122635474739,0.8226331536593992,-0.5014209251725171,0,VisA/chewinggum/Data/Images/Normal/213.JPG,-1.2653188880740012,-1.5023769915381007,-1.4080290046446118
cd3a367d4ef0cdebd425f875,chewinggum,evaluation,33.144287109375,2.3863582611083984,1.7090935707092285,-1.3042776773015283,-1.826916057397772,1.0575481194047398,0,VisA/chewinggum/Data/Images/Normal/276.JPG,-3.6861237941575,-4.302652713156907,-3.5002720764340993
7bb9f16e9d0af04f5dd648e4,chewinggum,evaluation,33.82267761230469,3.4168701171875,1.5482043027877808,-0.7089985770420753,0.9569562754273905,-0.9844798379737482,0,VisA/chewinggum/Data/Images/Normal/402.JPG,-3.0623987373228996,-2.3991621210785947,-3.340878008549628
e256bf7f650988a8e67a64e4,chewinggum,evaluation,33.37897872924805,2.620939254760742,1.5678024291992188,-1.0983387443224784,-1.1932081246039667,-0.7357378145845103,0,VisA/chewinggum/Data/Images/Normal/166.JPG,-3.4703438808011766,-3.8294209615696673,-3.696688543847975
a2ae477069878bb6baf54916,chewinggum,evaluation,36.98701095581055,3.518787384033203,1.5893065929412842,2.067663975733061,1.2322802881839536,-0.4628041122397276,0,VisA/chewinggum/Data/Images/Normal/013.JPG,-0.15305082340262643,-0.6701233560561775,-0.2719928160781957
10900085cd75ee1b01f3be8f,chewinggum,evaluation,34.456756591796875,2.9863739013671875,1.6787927150726318,-0.15260227907582383,-0.20600608889508837,0.6729656351794416,0,VisA/chewinggum/Data/Images/Normal/050.JPG,-2.479414533072651,-2.7379281018715282,-2.3664890768198705
c8f6682bf613e7f5e8b9e9a3,chewinggum,evaluation,32.865474700927734,3.344125747680664,1.499179482460022,-1.5489320451396666,0.7604412751930347,-1.606709368930519,0,VisA/chewinggum/Data/Images/Normal/400.JPG,-3.942469194858056,-2.9858873879843895,-4.376703504916245
39d6c269322b94c12d0f6a54,chewinggum,evaluation,33.852291107177734,2.564342498779297,1.7485800981521606,-0.6830131092216445,-1.3461012157168444,1.5587163702145341,0,VisA/chewinggum/Data/Images/Normal/461.JPG,-3.0351715301420876,-3.6799692274058,-2.7246404148040946
643858384b2d2c8254ef5be0,chewinggum,evaluation,36.32320785522461,2.8711910247802734,1.5113320350646973,1.4851851368345932,-0.5171664326154929,-1.4524675571996348,0,VisA/chewinggum/Data/Images/Normal/377.JPG,-0.7633639466729569,-1.9844617144630268,-1.11951043309252
df28201302d74ac0fb6037a6,chewinggum,evaluation,34.754920959472656,3.2152538299560547,1.7078534364700317,0.10903318862744982,0.4123007233737821,1.0418081709292546,0,VisA/chewinggum/Data/Images/Normal/006.JPG,-2.2052765751096635,-2.2417841579751547,-2.0033238596653984
52e013a1f13b98e39e33d574,chewinggum,evaluation,36.02241134643555,3.575794219970703,1.6702872514724731,1.2212399985405562,1.3862811882338875,0.5650131614913331,0,VisA/chewinggum/Data/Images/Normal/148.JPG,-1.039921944949581,-1.0633525486100968,-0.9327903540128779
0460bfe75a262d4797c9b32d,chewinggum,evaluation,32.87514114379883,2.860391616821289,1.6640703678131104,-1.5404498635788046,-0.5463404521578752,0.48610764837540227,0,VisA/chewinggum/Data/Images/Normal/384.JPG,-3.9335816844888463,-3.7161825480148885,-3.8832947522545447
c46107bace7fa7c916d49c6f,chewinggum,evaluation,33.78165054321289,3.135068893432617,1.5948930978775024,-0.7449993121198459,0.19568543168149036,-0.391899449603309,0,VisA/chewinggum/Data/Images/Normal/228.JPG,-3.1001198004724095,-2.8478095426720333,-3.2419435436494033
8f3748fa3473bf9a6a307781,chewinggum,evaluation,34.1080436706543,2.9266624450683594,1.533793330192566,-0.458593464167804,-0.3673133753298858,-1.1673858161823856,0,VisA/chewinggum/Data/Images/Normal/260.JPG,-2.80002778697187,-3.002142488907751,-3.117344219994973
cd4093246e027baa9ffbd4b1,chewinggum,evaluation,33.811058044433594,3.159191131591797,1.7123003005981445,-0.7191946011282574,0.2608503601789312,1.098248361064891,0,VisA/chewinggum/Data/Images/Normal/435.JPG,-3.073081987750924,-2.796522967311626,-2.8696361085596407
9e8d59966a6eb48d80049191,chewinggum,evaluation,34.5209846496582,3.2353668212890625,1.628542423248291,-0.0962429693125115,0.46663488728660835,0.03518225722392168,0,VisA/chewinggum/Data/Images/Normal/405.JPG,-2.4203620421151166,-2.3275958449562806,-2.4542703708654154
a7aa777741a381e36eb5dba3,chewinggum,evaluation,34.32399368286133,2.5525150299072266,1.5339348316192627,-0.2691000552647268,-1.378052486501428,-1.1655898612808762,0,VisA/chewinggum/Data/Images/Normal/087.JPG,-2.6014792621095992,-3.463284919314,-2.915732753149642
d662bf829831cb59e8ce8104,chewinggum,evaluation,34.309165954589844,2.8901920318603516,1.7249528169631958,-0.28211119959269465,-0.4658362343319864,1.258835779246432,0,VisA/chewinggum/Data/Images/Normal/324.JPG,-2.6151121558764183,-2.957512260360547,-2.3683906456643506
a6332124138ca90beb26bc8a,chewinggum,evaluation,34.29389953613281,2.745542526245117,1.5700335502624512,-0.2955072890191231,-0.856599090929513,-0.707420129717916,0,VisA/chewinggum/Data/Images/Normal/130.JPG,-2.6291483896955103,-3.184922674436203,-2.8377229768910044
c1adf3870ae657fb808f3e6c,chewinggum,evaluation,36.369728088378906,3.4293060302734375,1.6826543807983398,1.526006054014827,0.9905512255185832,0.7219784094671343,0,VisA/chewinggum/Data/Images/Normal/392.JPG,-0.7205923646080317,-1.11318288244406,-0.5728720218093866
2b482978d8bddd0b4febc783,chewinggum,evaluation,36.44435119628906,4.482292175292969,1.6356638669967651,1.5914868889373142,3.8351366406941327,0.12556856713231446,0,VisA/chewinggum/Data/Images/Normal/467.JPG,-0.6519824680640336,0.5241045044098567,-0.6413921761429391
9470a7558ebde1d9476253c3,chewinggum,evaluation,35.054931640625,2.7000350952148438,1.5553816556930542,0.3722887730929402,-0.979534967344508,-0.8933839216215409,0,VisA/chewinggum/Data/Images/Normal/143.JPG,-1.9294410816223269,-2.875487190488533,-2.1717295781069335
b00e4d0903b4bf478306d4ea,chewinggum,evaluation,34.10789489746094,2.3838462829589844,1.57484769821167,-0.45872401076641234,-1.8337020312122045,-0.6463183245430631,0,VisA/chewinggum/Data/Images/Normal/389.JPG,-2.8001645718591623,-3.8271041094579035,-2.996876716791347
5a718058dd7c07faaa443c80,chewinggum,evaluation,34.05438232421875,2.519010543823242,1.6098843812942505,-0.5056806180812395,-1.4685630529587734,-0.20162808937230683,0,VisA/chewinggum/Data/Images/Normal/181.JPG,-2.8493650436268334,-3.6483233771810726,-2.943805322334519
55aff87e0262bc5e90547415,chewinggum,evaluation,32.74350357055664,3.5320262908935547,1.6354026794433594,-1.6559601719064392,1.2680444827518935,0.12225354001419582,0,VisA/chewinggum/Data/Images/Normal/309.JPG,-4.054611758609093,-2.7610223277679156,-4.090156075778264
439461fbf7ee75047f00f95f,chewinggum,evaluation,33.82020950317383,2.526653289794922,1.7328543663024902,-0.7111643116395013,-1.4479165859318701,1.3591232929252348,0,VisA/chewinggum/Data/Images/Normal/012.JPG,-3.0646679635300336,-3.753203061515853,-2.80072787327834
43749ef55ca32d60fe057566,chewinggum,evaluation,34.50544357299805,2.757230758666992,1.6984158754348755,-0.10988006784406311,-0.8250239599235577,0.9220253927972532,0,VisA/chewinggum/Data/Images/Normal/367.JPG,-2.4346508018799797,-3.061923914688496,-2.263481219688414
98fe9efceefbaf49432b90cf,chewinggum,evaluation,33.464359283447266,2.927684783935547,1.6599382162094116,-1.023418386116001,-0.36455158188680614,0.43366183139897785,0,VisA/chewinggum/Data/Images/Normal/344.JPG,-3.3918433847144893,-3.320802536754192,-3.346472538258738
40bb39e87277a618b92f0faa,chewinggum,evaluation,35.654781341552734,3.1138267517089844,1.6615395545959473,0.898649311333219,0.1383009287419791,0.4539862308867403,0,VisA/chewinggum/Data/Images/Normal/486.JPG,-1.3779279233637611,-1.948263763695434,-1.3010012290493993
458a971b48f0e442e24c4391,chewinggum,evaluation,34.68813705444336,3.140005111694336,1.700795292854309,0.05043115524701928,0.20902035972382269,0.9522252747131125,0,VisA/chewinggum/Data/Images/Normal/089.JPG,-2.2666789602847874,-2.389358446759794,-2.0862797518538554
1db809e183fd55290b9194fc,chewinggum,evaluation,34.75483703613281,2.39923095703125,1.5707054138183594,0.10895954695643996,-1.7921411619736218,-0.6988927482310531,0,VisA/chewinggum/Data/Images/Normal/398.JPG,-2.205353735815315,-3.481890600724026,-2.406304116768131
561536eeb0f5c771fea6dada,chewinggum,evaluation,34.22819137573242,2.800039291381836,1.6140789985656738,-0.3531653700711546,-0.7093790120943047,-0.1483894498445843,0,VisA/chewinggum/Data/Images/Normal/460.JPG,-2.6895617149163655,-3.134794798740069,-2.7695487349748062
abdd950c347d9a66afee5ce3,chewinggum,evaluation,34.127498626708984,2.6405410766601562,1.6834560632705688,-0.4415219858882475,-1.1402548574126803,0.7321534698821721,0,VisA/chewinggum/Data/Images/Normal/239.JPG,-2.7821405324797723,-3.42726700469579,-2.6595517301708997
30226471f3251485965572de,chewinggum,evaluation,35.67482376098633,4.270965576171875,1.8773959875106812,0.9162362813098445,3.2642492035309747,3.193664746964572,0,VisA/chewinggum/Data/Images/Normal/342.JPG,-1.3595005439320995,-0.1798535798012988,-0.6482030603371935
ef4657f98e39b73d2d4942c7,chewinggum,evaluation,37.55943298339844,4.57615852355957,1.7363096475601196,2.5699570769478477,4.088711530086444,1.4029781815690816,0,VisA/chewinggum/Data/Images/Normal/369.JPG,0.37324481332688597,1.2214676670710412,0.6931732911302488
755202c6c61883acf06f6975,chewinggum,evaluation,34.30963897705078,3.4110164642333984,1.6689403057098389,-0.28169612835609364,0.9411429469258765,0.5479175469739336,0,VisA/chewinggum/Data/Images/Normal/284.JPG,-2.6146772500809243,-2.1658089472945923,-2.532498843680449
5528724a08314d2a3ba2af8c,chewinggum,evaluation,35.432254791259766,2.7364959716796875,1.524956464767456,0.7033850733019152,-0.8810378713409436,-1.279544485848755,0,VisA/chewinggum/Data/Images/Normal/098.JPG,-1.5825230417053202,-2.632372690448644,-1.9095666724659393
4c531f56f440b2d8fa09ca60,chewinggum,evaluation,33.687984466552734,3.020172119140625,1.4904639720916748,-0.8271901116642048,-0.1147020220828284,-1.717327784098374,0,VisA/chewinggum/Data/Images/Normal/446.JPG,-3.1862381625898477,-3.0690078554014937,-3.635993333813548
8ee98b453fbf22387c3a94ef,chewinggum,evaluation,32.65835189819336,4.188316345214844,1.5557221174240112,-1.7306796891919805,3.0409767530169316,-0.889062736112939,0,VisA/chewinggum/Data/Images/Normal/482.JPG,-4.132901816407638,-1.8060551362004038,-4.403568912020196
0226a1a2b5c3e5e187ddae50,chewinggum,evaluation,36.03723907470703,4.524110794067383,1.6272307634353638,1.2342511428685239,3.948107389275329,0.018534496666797427,0,VisA/chewinggum/Data/Images/Normal/093.JPG,-1.0262890511827623,0.38512789308135664,-1.0454634663548252
aa133890b0c3c8dae34ec8c0,chewinggum,evaluation,34.932247161865234,2.891988754272461,1.6080740690231323,0.26463469212258395,-0.4609824854077681,-0.22460481315859138,0,VisA/chewinggum/Data/Images/Normal/244.JPG,-2.0422395113714074,-2.6448177043448275,-2.1312365566810993
e3ddd00c1c9aacc82180d106,chewinggum,evaluation,34.13364791870117,2.4953060150146484,1.531483769416809,-0.43612605981243474,-1.532599562120329,-1.1966990682985106,0,VisA/chewinggum/Data/Images/Normal/497.JPG,-2.7764867571383496,-3.6449135833957715,-3.100274152996008
1f39f107c638e81a3a736b0b,chewinggum,evaluation,32.3642692565918,3.2855472564697266,1.590125322341919,-1.9887334938052295,0.6021946329843367,-0.45241268994523254,0,VisA/chewinggum/Data/Images/Normal/272.JPG,-4.403286958232089,-3.324240518616283,-4.5764922261014025
7fbe294e05183265a65cd84e,chewinggum,evaluation,34.13199615478516,2.9520111083984375,1.6740375757217407,-0.43757546179184964,-0.29883532522069084,0.612612774971941,0,VisA/chewinggum/Data/Images/Normal/307.JPG,-2.77800542011777,-2.9517058903230895,-2.683030334582137
86646f095dd3601dcd6e4c76,chewinggum,evaluation,35.08627700805664,3.0372352600097656,1.6585630178451538,0.39979393721511974,-0.06860686510187593,0.4162076311093309,0,VisA/chewinggum/Data/Images/Normal/487.JPG,-1.9006215580612378,-2.3474694269316982,-1.8394081692319926
c60cc89e96bd9d772b05386b,chewinggum,evaluation,34.50374221801758,2.7929000854492188,1.7009403705596924,-0.11137298535635373,-0.7286651927984971,0.9540666202187037,0,VisA/chewinggum/Data/Images/Normal/245.JPG,-2.436215059821838,-3.00856559040915,-2.257650081848285
c7ccddf5c463405be0df2eac,chewinggum,evaluation,33.861236572265625,3.0822315216064453,1.633823275566101,-0.6751635765617308,0.0529481145915792,0.10220753623146937,0,VisA/chewinggum/Data/Images/Normal/084.JPG,-3.0269469003805245,-2.8885119077885193,-3.0534291860839606
83ea52edfb4329b3c3776f42,chewinggum,evaluation,59.66243362426758,5.493892669677734,1.714831829071045,21.965061043924248,6.567920947422029,1.1303788566743693,1,VisA/chewinggum/Data/Images/Anomaly/000.JPG,20.69516157278097,13.611675949853966,21.222946760199264
a5f89ec211748982c4996b06,chewinggum,evaluation,52.52314758300781,4.638446807861328,1.7372164726257324,15.700427690741135,4.256979978725719,1.4144877257441288,1,VisA/chewinggum/Data/Images/Anomaly/001.JPG,14.131166981741206,8.760122061651119,14.637194064309819
fc6e887528a8307b0920d255,chewinggum,evaluation,58.96216583251953,7.173805236816406,1.6703239679336548,21.350584898972,11.106114360369686,0.5654791716932411,1,VisA/chewinggum/Data/Images/Anomaly/002.JPG,20.051322122904768,15.816183706804617,20.43977149099093
f90c7ef05315e1fbbd3fa860,chewinggum,evaluation,57.867469787597656,7.959590911865234,1.6667883396148682,20.390002942319494,13.228872082558242,0.5206045074776864,1,VisA/chewinggum/Data/Images/Anomaly/003.JPG,19.044837878377724,16.465720221886894,19.409481099816453
4a67af721b0f452ae820ab9e,chewinggum,evaluation,61.18436050415039,5.956775665283203,1.6414462327957153,23.300532663595813,7.818374454773411,0.198959121852288,1,VisA/chewinggum/Data/Images/Anomaly/004.JPG,22.094449925954457,15.072206449016814,22.425305740342086
bccc338c2696bbd76ac7532f,chewinggum,evaluation,61.236141204833984,5.661907196044922,1.6191792488098145,23.34596957460889,7.021803150433223,-0.08365639634317522,1,VisA/chewinggum/Data/Images/Anomaly/005.JPG,22.142058081341847,14.649870535861888,22.40813456030933
550d24c52247875e84fee4c5,chewinggum,evaluation,61.24351501464844,6.954082489013672,1.6473888158798218,23.35243999961171,10.512545179295264,0.27438317563513304,1,VisA/chewinggum/Data/Images/Anomaly/006.JPG,22.148837701524833,16.61718589759018,22.497876295960534
3de82da3ee7f68761919ff55,chewinggum,evaluation,58.535274505615234,7.264595031738281,1.598702311515808,20.97599314998566,11.35137810643422,-0.343552404175485,1,VisA/chewinggum/Data/Images/Anomaly/007.JPG,19.65883016438574,15.741786315058935,19.831642278158068
06b0186aca1c70e236744d28,chewinggum,evaluation,53.52150344848633,4.407787322998047,1.7331103086471558,16.57647235642301,3.6338657909299963,1.3623717471573666,1,VisA/chewinggum/Data/Images/Anomaly/008.JPG,15.049074243484352,8.906253679539592,15.555277051705305
316a2b9030ceb3d732e954e9,chewinggum,evaluation,64.29220581054688,6.670215606689453,1.6071875095367432,26.027627677083952,9.745694070066426,-0.2358571439105075,1,VisA/chewinggum/Data/Images/Anomaly/009.JPG,24.951861670361204,17.702441199107273,25.220172972753982
57c2ecd0a96379ea0c7060fd,chewinggum,evaluation,52.95214080810547,5.981040954589844,1.6986533403396606,16.0768638288514,7.883925828248895,0.9250393289082948,1,VisA/chewinggum/Data/Images/Anomaly/010.JPG,14.52559146520634,11.013799147766603,14.923589849632394
bc2f79cdb92b2ba2a7899fb5,chewinggum,evaluation,59.38209915161133,7.173236846923828,1.6515170335769653,21.719071083961886,11.104578885656927,0.3267790629470673,1,VisA/chewinggum/Data/Images/Anomaly/011.JPG,20.43741675746427,16.02422416320037,20.775764482456328
ae4d8b7bd0627a96a5d5eaec,chewinggum,evaluation,59.3505744934082,6.477928161621094,1.7492214441299438,21.691408594451637,9.22623988318092,1.5668564185465643,1,VisA/chewinggum/Data/Images/Anomaly/012.JPG,20.408432390577467,14.951919554320128,21.033421567212812
f64396309a7f0ebc28e5d4d2,chewinggum,evaluation,58.61920547485352,7.36993408203125,1.6285185813903809,21.04964151569288,11.635945883065569,0.03487965319670866,1,VisA/chewinggum/Data/Images/Anomaly/013.JPG,19.73599788464753,15.943617361418717,19.997430637644474
23d7a1f983cb6af4c2c9d031,chewinggum,evaluation,66.46483612060547,10.195594787597656,1.6115072965621948,27.934083340279084,19.269316245350595,-0.18102983323991662,1,VisA/chewinggum/Data/Images/Anomaly/014.JPG,26.949419062113673,24.140582670171,27.257054142526897
1426282f6fdb9fcf4076b880,chewinggum,evaluation,58.05923843383789,4.352817535400391,1.5907169580459595,20.558277507925688,3.4853678673673927,-0.4449035710099415,1,VisA/chewinggum/Data/Images/Anomaly/015.JPG,19.22115359809776,11.080105936020773,19.364671454740336
058fdc068c35a2b940e25fab,chewinggum,evaluation,54.81203842163086,6.0811309814453125,1.728063702583313,17.708900499725686,8.154313650485925,1.2983195527171867,1,VisA/chewinggum/Data/Images/Anomaly/016.JPG,16.235616501955565,12.09114358099235,16.742813998160162
6dee22a05f1671109ed92efd,chewinggum,evaluation,56.38833618164063,6.484699249267578,1.7353531122207642,19.092081880165594,9.244531612141614,1.3908377079972953,1,VisA/chewinggum/Data/Images/Anomaly/017.JPG,17.684894470477257,13.48858465764456,18.232829436474226
14071f493f44fe45e4e06ab9,chewinggum,evaluation,59.51755905151367,6.521759033203125,1.6270161867141724,21.83793543566915,9.344646624453253,0.015811060421880255,1,VisA/chewinggum/Data/Images/Anomaly/018.JPG,20.561961150996492,15.101596698134594,20.829992875949934
a9cad478be6c540796456358,chewinggum,evaluation,59.86753082275391,5.959972381591797,1.700439214706421,22.145031245826285,7.827010211882743,0.9477058835666861,1,VisA/chewinggum/Data/Images/Anomaly/019.JPG,20.883731815480502,14.421981126534256,21.371749786301386
7dcfeac546baef5e8aaa8fb8,chewinggum,evaluation,56.42448425292969,5.683437347412109,1.6843109130859375,19.12380135627874,7.079965695928527,0.7430033372778949,1,VisA/chewinggum/Data/Images/Anomaly/020.JPG,17.718129690784526,12.288933972339857,18.1165602501609
c518af4299fef196c70923cb,chewinggum,evaluation,58.947879791259766,8.371757507324219,1.5874884128570557,21.338049078156914,14.342317963694162,-0.4858806953549925,1,VisA/chewinggum/Data/Images/Anomaly/021.JPG,20.03818726641989,17.629538443039113,20.18311409495791
d24de2d56bf3392292afe0e5,chewinggum,evaluation,55.24919891357422,6.9404449462890625,1.616492509841919,18.092503311364688,10.475704091388513,-0.11775684416981036,1,VisA/chewinggum/Data/Images/Anomaly/022.JPG,16.637550125002576,13.614469553131066,16.822342027562208
4ce8caa4d5fb35894db6152c,chewinggum,evaluation,50.47880935668945,6.921539306640625,1.6774494647979736,13.90654671107929,10.424631523090367,0.6559169242862601,1,VisA/chewinggum/Data/Images/Anomaly/023.JPG,12.25156375779731,11.212614249975239,12.556951508172416
cd39f903e1e4c42b6e6a850f,chewinggum,evaluation,63.04133224487305,8.706535339355469,1.6861002445220947,24.930001918030797,15.246702264308603,0.765713769520232,1,VisA/chewinggum/Data/Images/Anomaly/024.JPG,23.801784859920254,20.174651328348926,24.286585446011056
e12271f726d719bb5ae25d4a,chewinggum,evaluation,46.980655670166016,5.129131317138672,1.719256043434143,10.83696102246774,5.5825377794098054,1.1865315729841532,1,VisA/chewinggum/Data/Images/Anomaly/025.JPG,9.035295107926277,6.748564919813762,9.420616187596444
961217d6e90800dc2dd6d640,chewinggum,evaluation,41.76065444946289,3.6256790161132812,1.5733020305633545,6.25647586444443,1.521042280976994,-0.6659361436272832,1,VisA/chewinggum/Data/Images/Anomaly/026.JPG,4.235927274799061,1.8670581147814689,4.128486727682098
11378845b801961ca81f4c3f,chewinggum,evaluation,51.23933410644531,5.9477691650390625,1.7573914527893066,14.573897575816613,7.794043878955833,1.6705512535717857,1,VisA/chewinggum/Data/Images/Anomaly/027.JPG,12.950804594331778,10.111167991696732,13.500362265909102
f1f82d74d86d7fe2c2a2991b,chewinggum,evaluation,37.18365097045898,3.939098358154297,1.50216805934906,2.240213105606502,2.3677277700697807,-1.568777954119367,1,VisA/chewinggum/Data/Images/Anomaly/028.JPG,0.027743724550031157,0.06642241387656278,-0.34477607645860964
acc95f7dd191a50935c60f0e,chewinggum,evaluation,47.666133880615234,5.9298858642578125,1.6800061464309692,11.438459496578844,7.745733104100768,0.6883666671444483,1,VisA/chewinggum/Data/Images/Anomaly/029.JPG,9.665536737083684,8.306431996107221,9.943955752276974
2c8daa2c454cf275b65d181e,chewinggum,evaluation,55.18885040283203,7.647605895996094,1.6124976873397827,18.039548255211237,12.386061348445299,-0.1684596619494878,1,VisA/chewinggum/Data/Images/Anomaly/030.JPG,16.58206456302905,14.659081250052155,16.75438101796677
f2ef6adff4305d98747705d9,chewinggum,evaluation,40.29709243774414,3.5063209533691406,1.6591614484786987,4.972218679611534,1.1986028964974451,0.42380299219237766,1,VisA/chewinggum/Data/Images/Anomaly/031.JPG,2.8903006851018684,0.957598168018498,3.017149541190322
db132f55d3695ef283792e72,chewinggum,evaluation,34.7631950378418,3.3751373291015625,1.7061686515808105,0.11629358791928472,0.8442173938330197,1.0204246573462465,1,VisA/chewinggum/Data/Images/Anomaly/032.JPG,-2.197669230993319,-1.9947019680639737,-2.0005645077880057
349a6a13625d07784818747e,chewinggum,evaluation,35.16548538208008,2.647165298461914,1.7406339645385742,0.4692982852536906,-1.1223598786294422,1.457862987004843,1,VisA/chewinggum/Data/Images/Anomaly/033.JPG,-1.8277958811447879,-2.9008333236467587,-1.5245102970366275
01c91be7ff0cb9e3f109b773,chewinggum,evaluation,34.96410369873047,3.4788818359375,1.776728868484497,0.29258840096818717,1.124477597109117,1.915984301923449,1,VisA/chewinggum/Data/Images/Anomaly/034.JPG,-2.0129500089668007,-1.7371011746007647,-1.60609647769179
0ca74c4813d20d80df7541b2,chewinggum,evaluation,50.319602966308594,5.4115447998046875,1.5923784971237183,13.76684511382492,6.345462607661729,-0.4238150963534662,1,VisA/chewinggum/Data/Images/Anomaly/035.JPG,12.105186391870319,8.838758965674987,12.158708068634525
0de49ef61d0bd6bccf204ccc,chewinggum,evaluation,54.80323791503906,7.442173004150391,1.7190877199172974,17.7011781663157,11.831095444377507,1.1843951885520294,1,VisA/chewinggum/Data/Images/Anomaly/036.JPG,16.22752514977649,14.155065655349084,16.70824586763333
5ecd4be6a68581edcdb39434,chewinggum,evaluation,40.7510986328125,4.070049285888672,1.419189691543579,5.37060338303142,2.721484655569923,-2.6219504192906067,1,VisA/chewinggum/Data/Images/Anomaly/037.JPG,3.307722566156154,2.040119282576622,2.7351678229718606
de60294a69c40673294f5c8f,chewinggum,evaluation,57.16642761230469,8.23880386352539,1.6155718564987183,19.774847285584745,13.98315084850142,-0.1294418986806411,1,VisA/chewinggum/Data/Images/Anomaly/038.JPG,18.40028644562664,16.54127724052498,18.605876322511428
a9e5455f49085fb182da81e8,chewinggum,evaluation,52.45273208618164,6.185314178466797,1.4659792184829712,15.638638981415188,8.435758951694686,-2.0280915289051924,1,VisA/chewinggum/Data/Images/Anomaly/039.JPG,14.066425642394229,11.075781003001284,13.774771254931812
628d52de4893ab48b55425e2,chewinggum,evaluation,58.14628219604492,5.709674835205078,1.6284202337265015,20.634657310157632,7.150844857501295,0.03363141158445496,1,VisA/chewinggum/Data/Images/Anomaly/040.JPG,19.30118327907828,13.18534836266789,19.556529723973686
8fb92549b3e43959f6eb17fc,chewinggum,evaluation,56.53155517578125,5.78448486328125,1.5419458150863647,19.217754739092584,7.352940123218589,-1.0639133951171658,1,VisA/chewinggum/Data/Images/Anomaly/041.JPG,17.8165727219775,12.49575484344888,17.798087465787376
0656dd5366d7e40d22f6acab,chewinggum,evaluation,51.461181640625,5.013603210449219,1.7967716455459595,14.768565985782473,5.270444815142391,2.17036989042021,1,VisA/chewinggum/Data/Images/Anomaly/042.JPG,13.154775412418516,8.801930292331742,13.822740489209302
