category,image_path,path_key,Y,D_raw,Q_raw,num_candidates,has_candidate_bool,M_raw,M_available,fallback_bool,D,M,Q,K,score_D0,score_V3,score_V4,score_V6,score_M0,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/006.png,grid/test/glue/006.png,1,0.587673544883728,0.7689412832260132,3,True,-0.0036102831363677,True,False,0.37567913053962954,0.4610749049238616,0.3121959995293779,0.0,0.37567913053962954,0.41837701773174557,0.33909472670093466,0.33909472670093466,0.4610749049238616,0,0.8861389674876906,0.0,0.37567913053962954,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/007.png,grid/test/glue/007.png,1,0.6679636836051941,0.7936007380485535,2,True,-0.0076346695423126,True,False,0.497249814626694,0.23484226574410821,0.40652951740253057,0.0,0.497249814626694,0.3660460401854011,0.3312030519890413,0.3312030519890413,0.23484226574410821,0,0.6501232681565523,0.0,0.497249814626694,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/008.png,grid/test/glue/008.png,1,0.3738308250904083,0.881689190864563,3,True,-0.0044918060302734,True,False,0.051890852847168004,0.4115197104994247,0.7435075121691395,0.0,0.051890852847168004,0.23170528167329635,0.20531735308893811,0.20531735308893811,0.4115197104994247,1,0.5204948564636578,0.13544714253914464,0.10060155399078297,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/009.png,grid/test/glue/009.png,1,0.8381595611572266,0.7483303546905518,2,True,-0.0025911629199981,True,False,0.7549505683217056,0.5183651929166226,0.23334991759552215,1.0,0.7549505683217056,0.6366578806191641,0.5373067011528787,0.5419238509354911,0.5183651929166226,0,0.6845528327932227,0.0,0.7549505683217056,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/010.png,grid/test/glue/010.png,1,0.8749613761901855,0.6982465386390686,1,True,-0.0006284415721893,True,False,0.8106737480352596,0.6287004305650988,0.04175677043763299,1.0,0.8106737480352596,0.7196870893001792,0.5690751065471915,0.5701488688030704,0.6287004305650988,0,0.7573689100397857,0.0,0.8106737480352596,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/000.png,grid/test/good/000.png,0,0.3744158148765564,0.9440418481826782,3,True,-0.0020954310894012,True,False,0.05277661054566545,0.5462329742498654,0.9820345013457422,0.0,0.05277661054566545,0.2995047923977654,0.2970514554568161,0.2970514554568161,0.5462329742498654,1,0.3420581817277334,0.11756952757347906,0.1107920421044951,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/001.png,grid/test/good/001.png,0,0.426375150680542,0.8753376007080078,3,True,0.0011051893234252,True,False,0.13145043150284874,0.7261572484042249,0.7192098199505482,0.0,0.13145043150284874,0.4288038399535368,0.3778293838226276,0.3778293838226276,0.7261572484042249,1,0.20705757746483178,0.05212124505275741,0.1624472912411107,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/002.png,grid/test/good/002.png,0,0.3565039038658142,0.9396790862083436,3,True,-0.0061765909194946,True,False,0.02565543091441935,0.3168087922397781,0.9653449724147937,0.0,0.02565543091441935,0.17123211157709872,0.16848735721852237,0.16848735721852237,0.3168087922397781,1,0.6117955182328549,0.20670780468519642,0.08583910306070003,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/003.png,grid/test/good/003.png,0,0.4705832302570343,0.875817596912384,2,True,-0.003808319568634,True,False,0.19838774861141503,0.4499422004054374,0.7210460215555886,0.0,0.19838774861141503,0.32416497450842624,0.29278668279014386,0.29278668279014386,0.4499422004054374,1,0.6645940642746369,0.1677210170981401,0.2405787171218735,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/004.png,grid/test/good/004.png,0,0.3946450352668762,0.8993092775344849,3,True,-0.0045902431011199,True,False,0.08340652600677388,0.4059860275762763,0.8109122773095371,0.0,0.08340652600677388,0.24469627679152509,0.2255045334418887,0.2255045334418887,0.4059860275762763,1,0.5698939979073301,0.16174691388382437,0.13558276486782317,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/005.png,grid/test/good/005.png,0,0.4898054003715515,0.893774151802063,3,True,-0.0063402354717254,True,False,0.22749284679248233,0.3076094422758001,0.7897379291348853,0.0,0.22749284679248233,0.2675511445341412,0.25138149494649803,0.25138149494649803,0.3076094422758001,1,0.8931778726889096,0.24688175523425457,0.24727217250879657,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/006.png,grid/test/good/006.png,0,0.5056755542755127,0.8062137365341187,3,True,-0.0063051879405975,True,False,0.25152251590744845,0.30957965454271524,0.4547799157440436,0.0,0.25152251590744845,0.2805510852250819,0.23835382389165458,0.23835382389165458,0.30957965454271524,1,0.9225904818196443,0.14685146755586803,0.2600482919181319,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/007.png,grid/test/good/007.png,0,0.4271305799484253,0.8177067041397095,3,True,-0.0087844729423522,True,False,0.13259425880640538,0.17020556551458915,0.4987456916640597,0.0,0.13259425880640538,0.15139991216049725,0.13007084390626153,0.13007084390626153,0.17020556551458915,1,0.949851591055755,0.16580703606575853,0.1388304780942495,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/008.png,grid/test/good/008.png,0,0.4179289638996124,0.8955715298652649,3,True,-0.0026254951953887,True,False,0.11866170400485769,0.5164351890633176,0.796613709514867,0.0,0.11866170400485769,0.31754844653408765,0.29128948718919356,0.29128948718919356,0.5164351890633176,1,0.46963535325538674,0.1309412863066345,0.1707466757970853,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/009.png,grid/test/good/009.png,0,0.428155779838562,0.8018702864646912,2,True,-0.0083503723144531,True,False,0.13414655718270127,0.19460872187505365,0.4381642635447515,0.0,0.13414655718270127,0.16437763952887746,0.1370431058850561,0.1370431058850561,0.19460872187505365,0,0.9193837804101969,0.0,0.13414655718270127,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/010.png,grid/test/good/010.png,0,0.3836711645126343,0.948738157749176,3,True,-0.0103771984577178,True,False,0.06679052563711027,0.08066980515673398,1.0,0.0,0.06679052563711027,0.07373016539692212,0.07373016539692212,0.07373016539692212,0.08066980515673398,1,0.981494293973835,0.34352300289084226,0.07155837741565277,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/011.png,grid/test/good/011.png,0,0.3778971135616302,0.8273342847824097,3,True,-0.0042057931423187,True,False,0.05804779165700993,0.42759804989194194,0.5355755225410677,0.0,0.05804779165700993,0.24282292077447593,0.193176170553595,0.193176170553595,0.42759804989194194,1,0.507266322353424,0.09508779898167223,0.0931875123256782,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/012.png,grid/test/good/012.png,0,0.4274259805679321,0.8372785449028015,3,True,-0.0056764781475067,True,False,0.13304153733855195,0.34492285010638596,0.5736167950084867,0.0,0.13304153733855195,0.23898219372246896,0.2022148661466769,0.2022148661466769,0.34492285010638596,1,0.7174915829762214,0.14404782779533504,0.16356258019318243,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/013.png,grid/test/good/013.png,0,0.376177430152893,0.8491191267967224,3,True,-0.0003256499767303,True,False,0.055443946505631954,0.6457219923268984,0.6189123520983272,0.0,0.055443946505631954,0.3505829694162652,0.2890638006027053,0.2890638006027053,0.6457219923268984,1,0.21296260557164481,0.04613181549316725,0.08267454440512594,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/014.png,grid/test/good/014.png,0,0.4062124192714691,0.8368701338768005,3,True,-0.0080526769161224,True,False,0.10092118981143554,0.21134379868987788,0.5720544389427054,0.0,0.10092118981143554,0.1561324942506567,0.13352158412407678,0.13352158412407678,0.21134379868987788,1,0.8527698548287436,0.1707407732979582,0.11977483144091877,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/015.png,grid/test/good/015.png,0,0.3395600318908691,0.8840584754943848,3,True,-0.0019072890281677,True,False,0.0,0.5568094623800054,0.7525710926733435,0.0,0.0,0.2784047311900027,0.24396204197354576,0.24396204197354576,0.5568094623800054,1,0.2575873834933261,0.067848486529054,0.037778679307539594,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/016.png,grid/test/good/016.png,0,0.469502180814743,0.8260212540626526,2,True,-0.0076989829540252,True,False,0.19675088607357316,0.23122685922029573,0.5305525888322096,0.0,0.19675088607357316,0.21398887264693445,0.18685166003357773,0.18685166003357773,0.23122685922029573,1,0.9540320358043699,0.17715745824870507,0.20285856184689716,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/017.png,grid/test/good/017.png,0,0.4250628650188446,0.8498122692108154,3,True,-0.0048089325428009,True,False,0.12946344445623717,0.39369230511484604,0.6215639339268402,0.0,0.12946344445623717,0.2615778747855416,0.2243310329878075,0.2243310329878075,0.39369230511484604,1,0.6476948524551882,0.14090431616667387,0.1666944313788378,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/018.png,grid/test/good/018.png,0,0.6102078557014465,0.89414381980896,2,True,-0.0082747638225555,True,False,0.4097992805999526,0.19885908626380297,0.7911520757081449,0.0,0.4097992805999526,0.30432918343187776,0.29394635658368523,0.29394635658368523,0.19885908626380297,1,0.7187464075518005,0.19902319928483272,0.3678172882654077,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/019.png,grid/test/good/019.png,0,0.5366238355636597,0.8097369074821472,3,True,-0.0095696449279785,True,False,0.29838261339178646,0.12606677947360545,0.46825763096474804,0.0,0.29838261339178646,0.21222469643269595,0.19546593443921104,0.19546593443921104,0.12606677947360545,1,0.7702455547757586,0.12623567555914866,0.27663020768758684,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/good/020.png,grid/test/good/020.png,0,0.4740973114967346,0.8979701399803162,3,True,-0.0034247934818267,True,False,0.20370856717083882,0.47150228685352946,0.8057894732041798,0.0,0.20370856717083882,0.33760542701218416,0.31471275013336963,0.31471275013336963,0.47150228685352946,1,0.6429417070897459,0.18132648080989483,0.2522666599438926,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/000.png,grid/test/metal_contamination/000.png,1,0.9503902196884156,0.6873310208320618,1,True,-0.0063527226448059,True,False,0.9248837400716082,0.30690747038817945,0.0,0.0,0.9248837400716082,0.6158956052298938,0.539168737632849,0.539168737632849,0.30690747038817945,0,0.17603164042209496,0.0,0.9248837400716082,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/001.png,grid/test/metal_contamination/001.png,1,1.0,0.8210755586624146,1,True,-0.0017075836658477,True,False,1.0,0.5680359865301869,0.5116330770753206,1.0,1.0,0.7840179932650935,0.7146654965520355,0.7229197978739549,0.5680359865301869,1,0.4240479820402493,0.07593494085759156,0.9671988381845619,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/002.png,grid/test/metal_contamination/002.png,1,1.0,0.7594689726829529,1,True,-0.0043743550777435,True,False,1.0,0.4181222670843897,0.27596014669547553,0.0,1.0,0.7090611335421948,0.6333768373114107,0.6333768373114107,0.4181222670843897,0,0.22416302277918632,0.0,1.0,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/003.png,grid/test/metal_contamination/003.png,1,0.9413086771965028,0.797741174697876,2,True,0.0017489790916442,True,False,0.9111329937048889,0.7623481713548528,0.4223685518610096,1.0,0.9111329937048889,0.8367405825298708,0.7266515129784171,0.7403557323048524,0.7623481713548528,0,0.8016202368666185,0.0,0.9111329937048889,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/004.png,grid/test/metal_contamination/004.png,1,0.9207221269607544,0.7237623333930969,1,True,-0.0118122100830078,True,False,0.8799620300597165,0.0,0.13936617412472033,0.0,0.8799620300597165,0.43998101502985826,0.43998101502985826,0.43998101502985826,0.0,0,0.0,0.0,0.8799620300597165,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/005.png,grid/test/metal_contamination/005.png,1,0.9578131437301636,0.7668031454086304,1,True,-0.0078032612800598,True,False,0.936123102315235,0.22536480758598823,0.30401665965901786,0.0,0.936123102315235,0.5807439549506116,0.5415314170558619,0.5415314170558619,0.22536480758598823,0,0.05232227369433762,0.0,0.936123102315235,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/006.png,grid/test/metal_contamination/006.png,1,0.792389452457428,0.7783784866333008,1,True,-0.0038257539272308,True,False,0.6856481170620696,0.4489621203236804,0.3482975517615952,0.0,0.6856481170620696,0.567305118692875,0.4941576904475631,0.4941576904475631,0.4489621203236804,0,0.6844186710154809,0.0,0.6856481170620696,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/007.png,grid/test/metal_contamination/007.png,1,0.6561338901519775,0.7706334590911865,1,True,-0.0055770277976989,True,False,0.4793378256126345,0.35051349494882267,0.31866933413351256,0.0,0.4793378256126345,0.4149256602807286,0.3552217620535608,0.3552217620535608,0.35051349494882267,0,0.8282342257815842,0.0,0.4793378256126345,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/008.png,grid/test/metal_contamination/008.png,1,0.9032027721405028,0.7599543333053589,1,True,-0.0031485557556152,True,False,0.8534352363067428,0.48703111126003396,0.27781686961486507,0.0,0.8534352363067428,0.6702331737833884,0.5823017606522078,0.5823017606522078,0.48703111126003396,0,0.5114611666043882,0.0,0.8534352363067428,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/009.png,grid/test/metal_contamination/009.png,1,0.6105471253395081,0.8034230470657349,1,True,-0.0092755258083343,True,False,0.4103129830626198,0.1426008142203782,0.44410427199041247,0.0,0.4103129830626198,0.276456898641499,0.25663910278254976,0.25663910278254976,0.1426008142203782,1,0.643050441543678,0.09995350686820392,0.38355421295554504,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/metal_contamination/010.png,grid/test/metal_contamination/010.png,1,0.8926411271095276,0.7501867413520813,1,True,-0.00970259308815,True,False,0.8374434042841992,0.1185930405937453,0.2404514324333445,0.0,0.8374434042841992,0.47801822243897224,0.45549892891238386,0.45549892891238386,0.1185930405937453,0,0.041532848412728196,0.0,0.8374434042841992,0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/000.png,grid/test/thread/000.png,1,0.785494327545166,0.83635413646698,2,True,-0.0042484998703002,True,False,0.6752079177325181,0.42519727252928263,0.5700805165169219,0.0,0.6752079177325181,0.5502025951309004,0.5045024471848497,0.5045024471848497,0.42519727252928263,1,0.6666524730623526,0.13301595516323428,0.6419525129598332,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/001.png,grid/test/thread/001.png,1,1.0,0.8031553626060486,1,True,0.0059764981269836,True,False,1.0,1.0,0.4430802584043903,1.0,1.0,1.0,0.8607700646010976,0.8829240775213172,1.0,1,1.0,0.1550780904415366,1.0,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/002.png,grid/test/thread/002.png,1,0.6538330316543579,0.8489372730255127,3,True,-0.0026080310344696,True,False,0.4758539987567174,0.5174169444956369,0.6182166795418913,0.0,0.4758539987567174,0.49663547162617716,0.4472501818434689,0.4472501818434689,0.5174169444956369,1,0.944582739014774,0.20438488156320445,0.48434883649898436,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/003.png,grid/test/thread/003.png,1,0.6085501313209534,0.8305578827857971,3,True,-0.0021627843379974,True,False,0.4072892502254443,0.5424466819682049,0.5479072363626746,0.0,0.4072892502254443,0.4748679660968246,0.41355891120259886,0.41355891120259886,0.5424466819682049,1,0.8197900910096526,0.15720912310691146,0.42853723155110596,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/004.png,grid/test/thread/004.png,1,0.8442963361740112,0.8973060250282288,2,True,-0.0035841763019561,True,False,0.764242518102326,0.4625425120206454,0.803248934487756,0.0,0.764242518102326,0.6133925150614857,0.5906410820402928,0.5906410820402928,0.4625425120206454,1,0.5977333252244259,0.1680450298080202,0.7135433315872501,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/005.png,grid/test/thread/005.png,1,1.0,0.8465134501457214,2,True,0.0027270317077636,True,False,1.0,0.817329826266144,0.6089444656751376,1.0,1.0,0.908664913133072,0.8287595751505336,0.8490991741935446,0.817329826266144,1,0.7564397683548587,0.161220433694696,0.9705498353675422,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/006.png,grid/test/thread/006.png,1,0.7665002346038818,0.8702029585838318,1,True,-0.0017229914665222,True,False,0.6464481608152238,0.5671698302869896,0.6995675018993617,1.0,0.6464481608152238,0.6068089955511067,0.5642099333109979,0.5824758350210617,0.5671698302869896,1,0.8942955592956877,0.21896703863166184,0.6290888195517943,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/007.png,grid/test/thread/007.png,1,0.7411777973175049,0.8928157687187195,1,True,-0.0099873542785644,True,False,0.6081063909207152,0.10258506592504747,0.7860716823191092,0.0,0.6081063909207152,0.3553457284228813,0.34985926577974913,0.34985926577974913,0.10258506592504747,1,0.3259715666724431,0.08968295623084103,0.5627697440573719,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/008.png,grid/test/thread/008.png,1,0.7793272137641907,0.845493495464325,1,True,-0.0104696750640869,True,False,0.6658700307499479,0.07547119234699894,0.6050426797735541,0.0,0.6658700307499479,0.3706706115484734,0.36321863657755704,0.36321863657755704,0.07547119234699894,1,0.21280154879606805,0.045063906770237507,0.6392643525389009,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/009.png,grid/test/thread/009.png,1,0.7456499338150024,0.9249467253684998,2,True,-0.0043635070323944,True,False,0.614877841337778,0.41873209469081524,0.9089870588031422,0.0,0.614877841337778,0.5168049680142967,0.5072774581364635,0.5072774581364635,0.41873209469081524,1,0.7384723378040496,0.23494162942179425,0.5687950400163861,1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/thread/010.png,grid/test/thread/010.png,1,0.8270411491394043,0.9412864446640016,2,True,-0.0053586363792419,True,False,0.7381157119309654,0.3627904639045749,0.971493842237608,0.0,0.7381157119309654,0.5504530879177701,0.5478676473680814,0.5478676473680814,0.3627904639045749,1,0.4995663359648127,0.16986396671265688,0.6743614764937909,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/000.png,hazelnut/test/crack/000.png,1,0.727547287940979,0.9370710253715516,2,True,0.0110605359077453,True,False,0.6611665822486051,0.7480316578147281,0.8296038957857013,1.0,0.6611665822486051,0.7045991200316666,0.6727336999515183,0.6977767161970191,0.7480316578147281,1,0.8841798992451694,0.25673168114622047,0.6834675991315894,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/001.png,hazelnut/test/crack/001.png,1,0.6844995617866516,0.959149181842804,1,True,0.0063067376613616,True,False,0.6076306564394426,0.45014529129222763,0.9402798975497759,0.0,0.6076306564394426,0.5288879738658351,0.5221672931374707,0.5221672931374707,0.45014529129222763,1,0.7900195131370468,0.25999381340618916,0.566685435799152,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/002.png,hazelnut/test/crack/002.png,1,0.5723292231559753,0.9205570220947266,1,True,0.0010802149772644,True,False,0.46813100190735646,0.12263668212954162,0.7468205411982086,0.0,0.46813100190735646,0.295383842018449,0.2876215698157479,0.2876215698157479,0.12263668212954162,1,0.5393409069629136,0.14097680380993152,0.4194243169705937,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/003.png,hazelnut/test/crack/003.png,1,0.7036677598953247,0.9267836809158324,1,True,0.0050570368766784,True,False,0.6314690173359587,0.3718355257751934,0.7780342751694451,0.0,0.6314690173359587,0.501652271555576,0.48101858605646575,0.48101858605646575,0.3718355257751934,1,0.653822011252313,0.1780435771150827,0.5852429417596015,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/004.png,hazelnut/test/crack/004.png,1,0.7151308655738831,0.9304003715515136,1,True,0.0011176466941833,True,False,0.6457250078370551,0.12498225877536419,0.7961644510152391,0.0,0.6457250078370551,0.38535363330620964,0.3789846764735017,0.3789846764735017,0.12498225877536419,1,0.3056763345844121,0.08517902088946216,0.6013686503366934,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/005.png,hazelnut/test/crack/005.png,1,0.6653457880020142,0.9421230554580688,2,True,0.0063574016094207,True,False,0.5838102342265785,0.45332003675234284,0.854929311496727,0.0,0.5838102342265785,0.5185651354894607,0.5021242730284629,0.5021242730284629,0.45332003675234284,1,0.8260130700343524,0.24716397483811833,0.5515577583414354,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/006.png,hazelnut/test/crack/006.png,1,0.7058647871017456,0.9242668151855468,1,True,0.0122013092041015,True,False,0.6342013308872481,0.8195157205925189,0.7654174320753336,1.0,0.6342013308872481,0.7268585257398834,0.6787975001920769,0.6985710912317691,0.8195157205925189,1,0.7529141470596389,0.2017027645554526,0.6715797556027077,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/007.png,hazelnut/test/crack/007.png,1,0.6700061559677124,0.9496350288391112,1,True,0.0038220286369323,True,False,0.5896060598355912,0.29444643644159013,0.8925862227635022,0.0,0.5896060598355912,0.4420262481385907,0.4341193471555863,0.4341193471555863,0.29444643644159013,1,0.6064538354746651,0.1894593184003694,0.533685318768054,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/008.png,hazelnut/test/crack/008.png,1,0.7979499101638794,0.935999870300293,1,True,0.0135827660560607,True,False,0.7487221838286622,0.9060816918031791,0.8242342825795178,1.0,0.7487221838286622,0.8274019378159206,0.7875874131655831,0.8135880331821862,0.9060816918031791,1,0.7901873227006441,0.22795481836035833,0.7845930418862685,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/009.png,hazelnut/test/crack/009.png,1,0.643621563911438,0.9693788886070251,2,True,0.0083369016647338,True,False,0.5567930941108562,0.5773610768736558,0.9915605851088624,1.0,0.5567930941108562,0.567077085492256,0.5658589380748233,0.5928958693014792,0.5773610768736558,1,0.9725760229829339,0.3375288176441329,0.5637353810141088,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/010.png,hazelnut/test/crack/010.png,1,0.6071969270706177,0.963936984539032,3,True,0.0098802745342254,True,False,0.511493915042839,0.6740731610753776,0.9642807628549813,1.0,0.511493915042839,0.5927835380591083,0.5867641932857224,0.6074159832055744,0.6740731610753776,1,0.7832276719566152,0.2643379819512096,0.5544697848462294,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/011.png,hazelnut/test/crack/011.png,1,0.805777907371521,0.9098578095436096,1,True,0.0050185620784759,True,False,0.7584574036690834,0.3694245867228372,0.6931862593357946,0.0,0.7584574036690834,0.5639409951959603,0.5356048603595198,0.5356048603595198,0.3694245867228372,1,0.481289577405005,0.11676816263653826,0.7130307564289535,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/012.png,hazelnut/test/crack/012.png,1,0.5883638858795166,0.9467723369598388,1,True,0.0060455501079559,True,False,0.4880723690974596,0.433778544696679,0.8782357813263785,0.0,0.4880723690974596,0.4609254568970693,0.44772078050397635,0.44772078050397635,0.433778544696679,1,0.9276082341322925,0.28513055979378465,0.47259154055271957,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/013.png,hazelnut/test/crack/013.png,1,0.6832829713821411,0.9062979221343994,1,True,0.0061787962913513,True,False,0.6061176544889443,0.4421281252567798,0.6753408334418949,0.0,0.6061176544889443,0.524122889872862,0.4882376527084211,0.4882376527084211,0.4421281252567798,1,0.781347294357114,0.18468650654254604,0.5758310012254991,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/014.png,hazelnut/test/crack/014.png,1,0.679211437702179,0.9214335083961488,1,True,0.011726289987564,True,False,0.6010541274576089,0.7897496806579543,0.7512142957025172,1.0,0.6010541274576089,0.6954019040577816,0.6462822964274813,0.6645983239959833,0.7897496806579543,1,0.7484059290662062,0.19677463151607033,0.6381846254073279,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/015.png,hazelnut/test/crack/015.png,1,0.6853597164154053,0.9640436172485352,1,True,0.0087477564811706,True,False,0.6087003801740779,0.6031063950578531,0.9648153039504052,1.0,0.6087003801740779,0.6059033876159655,0.6005983588170462,0.6295299196507107,0.6031063950578531,1,0.992541353178367,0.3351666805725464,0.6068254627515006,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/016.png,hazelnut/test/crack/016.png,1,0.5,0.971062421798706,1,True,0.0071954727172851,True,False,0.3781794000310888,0.5058359291546183,1.0,0.0,0.3781794000310888,0.44200766459285357,0.44200766459285357,0.44200766459285357,0.5058359291546183,1,0.8297912945019607,0.2904269530756862,0.4152542968246531,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/crack/017.png,hazelnut/test/crack/017.png,1,0.6167768836021423,0.943827211856842,3,True,0.0094169974327087,True,False,0.5234079436790565,0.6450429150886307,0.8634721088467896,1.0,0.5234079436790565,0.5842254293838436,0.562208842158751,0.5820576151229572,0.6450429150886307,1,0.8378200381205678,0.2532019823025225,0.5542061595572714,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/000.png,hazelnut/test/cut/000.png,1,0.6783716678619385,0.8771173357963562,1,True,0.0103719234466552,True,False,0.6000097550858207,0.7048812645197895,0.5290609287210813,1.0,0.6000097550858207,0.652445509802805,0.5694564777840903,0.5836640340898601,0.7048812645197895,1,0.8601713207547083,0.15927906323620378,0.6167135908686299,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/001.png,hazelnut/test/cut/001.png,1,0.5033079981803894,0.946928083896637,1,True,0.0046292543411254,True,False,0.3822933628575404,0.34502946910785287,0.8790165280465257,0.0,0.3822933628575404,0.36366141598269663,0.3532257002079636,0.3532257002079636,0.34502946910785287,1,0.9503148083337499,0.2923698481804563,0.3713985238993316,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/002.png,hazelnut/test/cut/002.png,1,0.6438556909561157,0.8662847280502319,1,True,0.0070675611495971,True,False,0.5570842641496371,0.4978206306164945,0.47475794760122814,0.0,0.5570842641496371,0.5274524473830657,0.4620833649452012,0.4620833649452012,0.4978206306164945,1,0.9209818219558099,0.153035203849423,0.5480148419110351,1
