dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_095.JPG,anomaly,1,0.7165144681930542,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_096.JPG,anomaly,1,0.6607564091682434,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_097.JPG,anomaly,1,0.5827319622039795,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_098.JPG,anomaly,1,0.5560877323150635,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_099.JPG,anomaly,1,0.6976264715194702,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0011.JPG,normal,0,0.8795127868652344,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0013.JPG,normal,0,0.4936847984790802,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0016.JPG,normal,0,0.4284607172012329,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0024.JPG,normal,0,0.9825915098190308,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0026.JPG,normal,0,0.4527033269405365,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0027.JPG,normal,0,0.4610072076320648,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0046.JPG,normal,0,0.4351588487625122,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0100.JPG,normal,0,0.4213676452636719,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0107.JPG,normal,0,0.4634746015071869,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0159.JPG,normal,0,0.4484444260597229,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0168.JPG,normal,0,0.44785842299461365,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0170.JPG,normal,0,0.467510849237442,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0172.JPG,normal,0,0.4696708917617798,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0174.JPG,normal,0,0.4234147369861603,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0178.JPG,normal,0,0.4366668164730072,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0187.JPG,normal,0,0.46685075759887695,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0196.JPG,normal,0,0.4206487834453583,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0208.JPG,normal,0,0.4345008134841919,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0214.JPG,normal,0,0.4473503530025482,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0215.JPG,normal,0,0.46449506282806396,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0237.JPG,normal,0,0.5460013747215271,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0261.JPG,normal,0,0.438512921333313,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0286.JPG,normal,0,0.4174690544605255,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0294.JPG,normal,0,0.4451374411582947,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0297.JPG,normal,0,0.46612370014190674,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0303.JPG,normal,0,0.49175935983657837,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0306.JPG,normal,0,0.4201992452144623,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0320.JPG,normal,0,0.487312912940979,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0333.JPG,normal,0,0.47335851192474365,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0363.JPG,normal,0,0.4517287611961365,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0377.JPG,normal,0,0.4187546968460083,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0394.JPG,normal,0,0.4885706901550293,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0400.JPG,normal,0,0.4227603077888489,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0402.JPG,normal,0,0.49758270382881165,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0417.JPG,normal,0,0.41661500930786133,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0423.JPG,normal,0,0.40774697065353394,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0427.JPG,normal,0,0.46814918518066406,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0457.JPG,normal,0,0.42872652411460876,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0469.JPG,normal,0,0.41581353545188904,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0479.JPG,normal,0,0.5113208293914795,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0483.JPG,normal,0,0.42306143045425415,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0484.JPG,normal,0,0.49132615327835083,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0488.JPG,normal,0,0.39114341139793396,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0490.JPG,normal,0,0.4323119521141052,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0514.JPG,normal,0,0.4213707447052002,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0518.JPG,normal,0,0.46478840708732605,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0520.JPG,normal,0,0.41599491238594055,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0525.JPG,normal,0,0.45369216799736023,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0545.JPG,normal,0,0.4106592535972595,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0552.JPG,normal,0,0.49600717425346375,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0569.JPG,normal,0,0.40707677602767944,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0615.JPG,normal,0,0.5107539892196655,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0617.JPG,normal,0,0.4531145989894867,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0619.JPG,normal,0,0.44823992252349854,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0621.JPG,normal,0,0.49177464842796326,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0629.JPG,normal,0,0.48162537813186646,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0631.JPG,normal,0,0.40208175778388977,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0648.JPG,normal,0,0.41127294301986694,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0654.JPG,normal,0,0.4379749298095703,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0657.JPG,normal,0,0.46212130784988403,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0659.JPG,normal,0,0.4126059412956238,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0674.JPG,normal,0,0.4625362753868103,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0684.JPG,normal,0,0.41096240282058716,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0685.JPG,normal,0,0.4560936689376831,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0688.JPG,normal,0,0.4263981878757477,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0690.JPG,normal,0,0.4912187457084656,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0694.JPG,normal,0,0.44855377078056335,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0705.JPG,normal,0,0.5482385158538818,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0725.JPG,normal,0,0.5157397389411926,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0730.JPG,normal,0,0.484189510345459,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0735.JPG,normal,0,0.5108904838562012,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0739.JPG,normal,0,0.44267576932907104,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0751.JPG,normal,0,0.4449351131916046,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0755.JPG,normal,0,0.5396983027458191,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0764.JPG,normal,0,0.49003249406814575,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0768.JPG,normal,0,0.4436638355255127,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0779.JPG,normal,0,0.41794702410697937,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0784.JPG,normal,0,0.6509873867034912,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0796.JPG,normal,0,0.4801635146141052,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0797.JPG,normal,0,0.4673716425895691,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0800.JPG,normal,0,0.41795483231544495,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0804.JPG,normal,0,0.5415108799934387,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0811.JPG,normal,0,0.4500811696052551,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0844.JPG,normal,0,0.4397387206554413,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0869.JPG,normal,0,0.5757741928100586,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0871.JPG,normal,0,0.48164063692092896,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0892.JPG,normal,0,0.41945675015449524,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0900.JPG,normal,0,0.4154113829135895,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0920.JPG,normal,0,0.4584100842475891,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0923.JPG,normal,0,0.4855892062187195,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0935.JPG,normal,0,0.4476807713508606,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0940.JPG,normal,0,0.45080432295799255,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0952.JPG,normal,0,0.4479561150074005,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0954.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0954.JPG,normal,0,0.4054397642612457,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0964.JPG,normal,0,0.5639406442642212,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0968.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0968.JPG,normal,0,0.5231360197067261,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0974.JPG,normal,0,0.4525613784790039,0.5,0,1
