dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_092.JPG,anomaly,1,0.5168716907501221,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_093.JPG,anomaly,1,0.6695247888565063,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_094.JPG,anomaly,1,0.9674137234687805,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_095.JPG,anomaly,1,0.6938381195068359,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_096.JPG,anomaly,1,0.7333717346191406,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_097.JPG,anomaly,1,0.561549723148346,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_098.JPG,anomaly,1,0.6064028739929199,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/anomaly/macaroni2_test_anomaly_099.JPG,anomaly,1,0.7632924318313599,0.5,1,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0011.JPG,normal,0,0.5791828036308289,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0013.JPG,normal,0,0.6852491497993469,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0016.JPG,normal,0,0.8710137605667114,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0024.JPG,normal,0,0.526189386844635,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0026.JPG,normal,0,0.767602264881134,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0027.JPG,normal,0,0.44460105895996094,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0046.JPG,normal,0,0.7760697603225708,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0100.JPG,normal,0,0.510094404220581,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0107.JPG,normal,0,0.7410159111022949,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0159.JPG,normal,0,0.45280131697654724,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0168.JPG,normal,0,0.5473392605781555,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0170.JPG,normal,0,0.6159288287162781,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0172.JPG,normal,0,0.5484139323234558,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0174.JPG,normal,0,0.4893883168697357,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0178.JPG,normal,0,0.7562656402587891,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0187.JPG,normal,0,0.8343161344528198,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0196.JPG,normal,0,0.6767481565475464,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0208.JPG,normal,0,0.8102872371673584,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0214.JPG,normal,0,0.48945626616477966,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0215.JPG,normal,0,0.6402894854545593,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0237.JPG,normal,0,0.6758039593696594,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0261.JPG,normal,0,0.5939266085624695,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0286.JPG,normal,0,0.49660196900367737,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0294.JPG,normal,0,0.6741726398468018,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0297.JPG,normal,0,0.6700255870819092,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0303.JPG,normal,0,0.4678744971752167,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0306.JPG,normal,0,0.8207322359085083,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0320.JPG,normal,0,0.4738895893096924,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0333.JPG,normal,0,0.6326230764389038,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0363.JPG,normal,0,0.7341488599777222,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0377.JPG,normal,0,0.48228719830513,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0394.JPG,normal,0,0.8582712411880493,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0400.JPG,normal,0,0.5502517819404602,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0402.JPG,normal,0,0.6647266149520874,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0417.JPG,normal,0,0.9160785675048828,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0423.JPG,normal,0,0.3954212963581085,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0427.JPG,normal,0,0.6940110921859741,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0457.JPG,normal,0,0.6822677254676819,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0469.JPG,normal,0,0.5421968698501587,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0479.JPG,normal,0,0.6415420770645142,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0483.JPG,normal,0,0.613508939743042,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0484.JPG,normal,0,0.7319890856742859,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0488.JPG,normal,0,0.7654300928115845,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0490.JPG,normal,0,0.6057514548301697,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0514.JPG,normal,0,0.5657453536987305,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0518.JPG,normal,0,0.5409542918205261,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0520.JPG,normal,0,0.4263595938682556,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0525.JPG,normal,0,0.4328209161758423,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0545.JPG,normal,0,0.6491175889968872,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0552.JPG,normal,0,0.5392518639564514,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0569.JPG,normal,0,0.47639936208724976,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0615.JPG,normal,0,0.4860501289367676,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0617.JPG,normal,0,0.4543113112449646,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0619.JPG,normal,0,0.5331615209579468,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0621.JPG,normal,0,0.476523756980896,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0629.JPG,normal,0,0.4538586735725403,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0631.JPG,normal,0,0.626676082611084,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0648.JPG,normal,0,0.4725371301174164,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0654.JPG,normal,0,0.5517181754112244,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0657.JPG,normal,0,0.6063922047615051,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0659.JPG,normal,0,0.4528955817222595,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0674.JPG,normal,0,0.6210184097290039,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0684.JPG,normal,0,0.9093002676963806,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0685.JPG,normal,0,0.5335714817047119,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0688.JPG,normal,0,0.4933268427848816,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0690.JPG,normal,0,0.6934857368469238,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0694.JPG,normal,0,0.4262053370475769,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0705.JPG,normal,0,0.6809897422790527,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0725.JPG,normal,0,0.48128360509872437,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0730.JPG,normal,0,0.5384984016418457,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0735.JPG,normal,0,0.5903528332710266,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0739.JPG,normal,0,0.42857369780540466,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0751.JPG,normal,0,0.5211614370346069,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0755.JPG,normal,0,0.4153376817703247,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0764.JPG,normal,0,0.5518859624862671,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0768.JPG,normal,0,0.5911502838134766,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0779.JPG,normal,0,0.5770792961120605,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0784.JPG,normal,0,0.6046943664550781,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0790.JPG,normal,0,0.6640627384185791,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0796.JPG,normal,0,0.5543496012687683,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0797.JPG,normal,0,0.7594109177589417,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0800.JPG,normal,0,0.5731424689292908,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0804.JPG,normal,0,0.5277276039123535,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0811.JPG,normal,0,0.9040580987930298,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0844.JPG,normal,0,0.9816780090332031,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0869.JPG,normal,0,0.49757757782936096,0.5,0,1
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0871.JPG,normal,0,0.6143308281898499,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0892.JPG,normal,0,0.5976448655128479,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0900.JPG,normal,0,0.7093698382377625,0.5,1,0
VisA,macaroni2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0920.JPG,normal,0,0.6707866191864014,0.5,1,0
