image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
c09c723a93c1bb812cb5c809,AD2,rice,evaluation,37.873497009277344,-0.005072295665740967,-0.007899940013885498,-0.008203551173210144,-0.004362761974334717,3,0,0.023578476277180016,0.04540653433650732,7
c0a58b8372bc29c4992864a2,AD2,rice,evaluation,38.28364181518555,-0.005174160003662109,-0.0036692023277282715,-0.0029993057250976562,-0.0029993057250976562,3,0,0.023578476277180016,0.046560171991586685,7
c120dc31932d1db26c869f8b,AD2,rice,evaluation,35.684173583984375,-0.0058442652225494385,-0.002923905849456787,-0.0021434128284454346,-0.0021434128284454346,3,0,0.023578476277180016,0.04705463908612728,7
c2f2aa0868ecc3cf447b3f42,AD2,rice,evaluation,36.84967041015625,-0.005446881055831909,-0.0044530779123306274,-0.0013675689697265625,-0.0013675689697265625,3,0,0.023578476277180016,0.04720791196450591,7
c3e47c02c1e0731e7aefeacf,AD2,rice,evaluation,36.836830139160156,-0.007870763540267944,-0.002953469753265381,-0.005497723817825317,-0.0037662386894226074,3,0,0.023469999432563782,0.045187381096184254,7
c5f63ec619882e40eba5243e,AD2,rice,evaluation,38.41911697387695,-0.00570949912071228,-0.005206376314163208,-0.005507528781890869,-0.004203885793685913,3,0,0.023469999432563782,0.05109317600727081,7
cf4e62923d9953d9b9586831,AD2,rice,evaluation,35.42594909667969,-0.007914543151855469,-0.004411637783050537,-0.007173597812652588,-0.005288839340209961,3,0,0.023469999432563782,0.0438535432331264,7
d1a3e96765283361040444e1,AD2,rice,evaluation,38.9847526550293,-0.005084365606307983,-0.0019423961639404297,-0.0044324398040771484,-0.0040937066078186035,3,0,0.023469999432563782,0.0459161470644176,7
d23feb55588df2dbf7eb800e,AD2,rice,evaluation,37.278961181640625,-0.003506094217300415,-0.005247533321380615,-0.0017192661762237549,-0.0017192661762237549,3,0,0.023001160006970167,0.04568150686100125,7
d76577f95f6ee36f609c025e,AD2,rice,evaluation,36.35261535644531,-0.006933629512786865,-0.007479339838027954,-0.004376530647277832,-0.0036283135414123535,3,0,0.023001160006970167,0.04495666595175862,7
d7b8047f9a91a43e15d1cd95,AD2,rice,evaluation,38.15849685668945,-0.006244570016860962,-0.004375040531158447,0.001057058572769165,0.001057058572769165,3,0,0.023001160006970167,0.047809472773224115,7
dab9c6d1c74c29b051738734,AD2,rice,evaluation,35.945281982421875,-0.008537322282791138,-0.0032287538051605225,-0.0032722651958465576,-0.0032722651958465576,3,0,0.023001160006970167,0.044225342106074095,7
ddcc3b44f3f19fd6a9f6564a,AD2,rice,evaluation,34.79649353027344,-0.00933578610420227,-0.0033336281776428223,-0.004007428884506226,-0.004007428884506226,3,0,0.023465626290999353,0.04456658801063895,7
e22e9eb06ed74cb3f651e497,AD2,rice,evaluation,39.17151641845703,-0.005524694919586182,-0.0030035078525543213,-0.00044670701026916504,-0.00044670701026916504,3,0,0.023465626290999353,0.04910235898569226,7
e22f9e1a45d4227868087253,AD2,rice,evaluation,38.41773986816406,-0.0022491514682769775,-0.0045355260372161865,-0.0014459490776062012,-0.0014459490776062012,3,0,0.023465626290999353,0.046933528035879135,7
e2bb091a1182285e40b22275,AD2,rice,evaluation,37.6839714050293,-0.004751086235046387,-0.0056923627853393555,-0.004912286996841431,-0.004912286996841431,3,0,0.023465626290999353,0.04499448975548148,7
e2ef45f122bae8893cccc691,AD2,rice,evaluation,36.43326950073242,-0.007863640785217285,-0.005759090185165405,-0.004956990480422974,-0.0036884546279907227,3,0,0.023530952748842537,0.04363440163433552,7
ecfb3a0e2de2e2bec2761d17,AD2,rice,evaluation,37.79264831542969,-0.003200441598892212,-0.003585219383239746,-0.004480957984924316,-0.0006274878978729248,3,0,0.023530952748842537,0.04536671191453934,7
ee9eb917d089a072ff3cc193,AD2,rice,evaluation,38.154605865478516,-0.0035050511360168457,-0.0035728812217712402,-0.0031068921089172363,-0.0010184645652770996,3,0,0.023530952748842537,0.047610492911189795,7
ef8062447dbfcfb3d45280f3,AD2,rice,evaluation,37.222991943359375,-0.0049346983432769775,-0.0026148557662963867,-0.00386008620262146,-0.0030955374240875244,3,0,0.023530952748842537,0.04537859000265598,7
effb8441e7e0e9b7a51d6482,AD2,rice,evaluation,37.53182601928711,-0.005879610776901245,-0.006688207387924194,-0.005102336406707764,-0.004441887140274048,3,0,0.023136710515245795,0.0466152080334723,7
f178327019adbd8eb26753e7,AD2,rice,evaluation,37.15316390991211,-0.0060356855392456055,-0.005310863256454468,-0.0012266039848327637,-0.0012266039848327637,3,0,0.023136710515245795,0.04485972598195076,7
f4f1bbb6e4532c714597cc96,AD2,rice,evaluation,37.21747970581055,-0.007524669170379639,-0.004166364669799805,-0.006692647933959961,-0.003982514142990112,3,0,0.023136710515245795,0.04588707769289613,7
f5bb1d094e9576b62f258cf4,AD2,rice,evaluation,35.83414077758789,-0.0043409764766693115,-0.004387378692626953,-0.003415524959564209,-0.002532780170440674,3,0,0.023136710515245795,0.04466663720086217,7
f5c845fa664d1ee00f1d66fe,AD2,rice,evaluation,35.51221466064453,-0.009472846984863281,-0.004186421632766724,-0.002209275960922241,-0.002209275960922241,3,0,0.023352625430561602,0.044571132864803076,7
f7b4d6d1d2772d4e55b69743,AD2,rice,evaluation,36.25941848754883,-0.007420897483825684,-0.004415065050125122,-0.007585853338241577,-0.00492057204246521,3,0,0.023352625430561602,0.0453308611176908,7
fae360e1041f28098fd80f20,AD2,rice,evaluation,36.164825439453125,-0.003795027732849121,-0.005897387862205505,-0.003924071788787842,-0.0027344971895217896,3,0,0.023352625430561602,0.04439721303060651,7
fd41a32df1067149c9bc9c6f,AD2,rice,evaluation,36.15073776245117,-0.006313979625701904,-0.00782763957977295,-0.00524747371673584,-0.00524747371673584,3,0,0.023352625430561602,0.04487879481166601,7
fdf8657800738c1e73c268ea,AD2,rice,evaluation,41.51952362060547,-0.004770249128341675,-0.0027699172496795654,0.0026608705520629883,0.0026608705520629883,3,0,0.02326621130729715,0.0466198343783617,7
fee2ddb5019fbd74e6b8afcc,AD2,rice,evaluation,36.332008361816406,-0.005945384502410889,-0.004831820726394653,-0.005733177065849304,-0.004133135080337524,3,0,0.02326621130729715,0.043722550850361586,7
ffd625e05b2dccfed0fdbd80,AD2,rice,evaluation,35.18163299560547,-0.007440507411956787,-0.006500720977783203,-0.005086123943328857,-0.0033665597438812256,3,0,0.02326621130729715,0.044026984833180904,7
