defect_type,support,tp,fp,fn,precision,recall,f1,strategy,eval_mode,category
manipulated_front,24,0,0,24,0.0,0.0,0.0,visual_ensemble,full_all,screw
scratch_head,24,17,79,7,0.17708333333333334,0.7083333333333334,0.2833333333333333,visual_ensemble,full_all,screw
scratch_neck,25,7,16,18,0.30434782608695654,0.28,0.2916666666666667,visual_ensemble,full_all,screw
thread_side,23,0,0,23,0.0,0.0,0.0,visual_ensemble,full_all,screw
thread_top,23,0,0,23,0.0,0.0,0.0,visual_ensemble,full_all,screw
color,8,1,0,7,1.0,0.125,0.2222222222222222,visual_ensemble,full_all,wood
combined,11,0,0,11,0.0,0.0,0.0,visual_ensemble,full_all,wood
hole,10,1,2,9,0.3333333333333333,0.1,0.15384615384615385,visual_ensemble,full_all,wood
liquid,10,2,8,8,0.2,0.2,0.2,visual_ensemble,full_all,wood
scratch,21,21,25,0,0.45652173913043476,1.0,0.6268656716417911,visual_ensemble,full_all,wood
bent,12,0,1,12,0.0,0.0,0.0,visual_ensemble,crop_or_full,grid
broken,12,0,1,12,0.0,0.0,0.0,visual_ensemble,crop_or_full,grid
glue,11,0,1,11,0.0,0.0,0.0,visual_ensemble,crop_or_full,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_or_full,grid
thread,11,10,44,1,0.18518518518518517,0.9090909090909091,0.3076923076923077,visual_ensemble,crop_or_full,grid
color,19,12,18,7,0.4,0.631578947368421,0.4897959183673469,visual_ensemble,crop_or_full,leather
cut,19,1,11,18,0.08333333333333333,0.05263157894736842,0.06451612903225806,visual_ensemble,crop_or_full,leather
fold,17,14,36,3,0.28,0.8235294117647058,0.417910447761194,visual_ensemble,crop_or_full,leather
glue,19,0,0,19,0.0,0.0,0.0,visual_ensemble,crop_or_full,leather
poke,18,0,0,18,0.0,0.0,0.0,visual_ensemble,crop_or_full,leather
manipulated_front,24,1,1,23,0.5,0.041666666666666664,0.07692307692307693,visual_ensemble,crop_or_full,screw
scratch_head,24,19,83,5,0.18627450980392157,0.7916666666666666,0.30158730158730157,visual_ensemble,crop_or_full,screw
scratch_neck,25,0,4,25,0.0,0.0,0.0,visual_ensemble,crop_or_full,screw
thread_side,23,0,3,23,0.0,0.0,0.0,visual_ensemble,crop_or_full,screw
thread_top,23,3,5,20,0.375,0.13043478260869565,0.1935483870967742,visual_ensemble,crop_or_full,screw
color,8,1,4,7,0.2,0.125,0.15384615384615385,visual_ensemble,crop_or_full,wood
combined,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_or_full,wood
hole,10,8,10,2,0.4444444444444444,0.8,0.5714285714285714,visual_ensemble,crop_or_full,wood
liquid,10,2,8,8,0.2,0.2,0.2,visual_ensemble,crop_or_full,wood
scratch,21,17,10,4,0.6296296296296297,0.8095238095238095,0.7083333333333334,visual_ensemble,crop_or_full,wood
bent,12,0,1,12,0.0,0.0,0.0,visual_ensemble,crop_only,grid
broken,12,0,1,12,0.0,0.0,0.0,visual_ensemble,crop_only,grid
glue,10,0,1,10,0.0,0.0,0.0,visual_ensemble,crop_only,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_only,grid
thread,11,10,43,1,0.18867924528301888,0.9090909090909091,0.3125,visual_ensemble,crop_only,grid
color,19,12,18,7,0.4,0.631578947368421,0.4897959183673469,visual_ensemble,crop_only,leather
cut,19,1,11,18,0.08333333333333333,0.05263157894736842,0.06451612903225806,visual_ensemble,crop_only,leather
fold,17,14,36,3,0.28,0.8235294117647058,0.417910447761194,visual_ensemble,crop_only,leather
glue,19,0,0,19,0.0,0.0,0.0,visual_ensemble,crop_only,leather
poke,18,0,0,18,0.0,0.0,0.0,visual_ensemble,crop_only,leather
manipulated_front,24,1,1,23,0.5,0.041666666666666664,0.07692307692307693,visual_ensemble,crop_only,screw
scratch_head,24,19,83,5,0.18627450980392157,0.7916666666666666,0.30158730158730157,visual_ensemble,crop_only,screw
scratch_neck,25,0,4,25,0.0,0.0,0.0,visual_ensemble,crop_only,screw
thread_side,23,0,3,23,0.0,0.0,0.0,visual_ensemble,crop_only,screw
thread_top,23,3,5,20,0.375,0.13043478260869565,0.1935483870967742,visual_ensemble,crop_only,screw
color,8,1,4,7,0.2,0.125,0.15384615384615385,visual_ensemble,crop_only,wood
combined,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_only,wood
hole,10,8,10,2,0.4444444444444444,0.8,0.5714285714285714,visual_ensemble,crop_only,wood
liquid,10,2,8,8,0.2,0.2,0.2,visual_ensemble,crop_only,wood
scratch,21,17,10,4,0.6296296296296297,0.8095238095238095,0.7083333333333334,visual_ensemble,crop_only,wood
bent,12,0,1,12,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,grid
broken,12,0,1,12,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,grid
glue,11,0,1,11,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,grid
thread,11,10,44,1,0.18518518518518517,0.9090909090909091,0.3076923076923077,visual_ensemble,crop_topk_ensemble,grid
color,19,12,18,7,0.4,0.631578947368421,0.4897959183673469,visual_ensemble,crop_topk_ensemble,leather
cut,19,1,11,18,0.08333333333333333,0.05263157894736842,0.06451612903225806,visual_ensemble,crop_topk_ensemble,leather
fold,17,14,36,3,0.28,0.8235294117647058,0.417910447761194,visual_ensemble,crop_topk_ensemble,leather
glue,19,0,0,19,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,leather
poke,18,0,0,18,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,leather
manipulated_front,24,1,1,23,0.5,0.041666666666666664,0.07692307692307693,visual_ensemble,crop_topk_ensemble,screw
scratch_head,24,19,86,5,0.18095238095238095,0.7916666666666666,0.29457364341085274,visual_ensemble,crop_topk_ensemble,screw
scratch_neck,25,0,5,25,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,screw
thread_side,23,0,3,23,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,screw
thread_top,23,2,2,21,0.5,0.08695652173913043,0.14814814814814814,visual_ensemble,crop_topk_ensemble,screw
color,8,1,2,7,0.3333333333333333,0.125,0.18181818181818182,visual_ensemble,crop_topk_ensemble,wood
combined,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,wood
hole,10,9,15,1,0.375,0.9,0.5294117647058824,visual_ensemble,crop_topk_ensemble,wood
liquid,10,1,7,9,0.125,0.1,0.1111111111111111,visual_ensemble,crop_topk_ensemble,wood
scratch,21,17,8,4,0.68,0.8095238095238095,0.7391304347826086,visual_ensemble,crop_topk_ensemble,wood
bent,12,0,1,12,0.0,0.0,0.0,visual_ensemble,crop_topk_only,grid
broken,12,0,1,12,0.0,0.0,0.0,visual_ensemble,crop_topk_only,grid
glue,10,0,1,10,0.0,0.0,0.0,visual_ensemble,crop_topk_only,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_topk_only,grid
thread,11,10,43,1,0.18867924528301888,0.9090909090909091,0.3125,visual_ensemble,crop_topk_only,grid
color,19,12,18,7,0.4,0.631578947368421,0.4897959183673469,visual_ensemble,crop_topk_only,leather
cut,19,1,11,18,0.08333333333333333,0.05263157894736842,0.06451612903225806,visual_ensemble,crop_topk_only,leather
fold,17,14,36,3,0.28,0.8235294117647058,0.417910447761194,visual_ensemble,crop_topk_only,leather
glue,19,0,0,19,0.0,0.0,0.0,visual_ensemble,crop_topk_only,leather
poke,18,0,0,18,0.0,0.0,0.0,visual_ensemble,crop_topk_only,leather
manipulated_front,24,1,1,23,0.5,0.041666666666666664,0.07692307692307693,visual_ensemble,crop_topk_only,screw
scratch_head,24,19,86,5,0.18095238095238095,0.7916666666666666,0.29457364341085274,visual_ensemble,crop_topk_only,screw
scratch_neck,25,0,5,25,0.0,0.0,0.0,visual_ensemble,crop_topk_only,screw
thread_side,23,0,3,23,0.0,0.0,0.0,visual_ensemble,crop_topk_only,screw
thread_top,23,2,2,21,0.5,0.08695652173913043,0.14814814814814814,visual_ensemble,crop_topk_only,screw
color,8,1,2,7,0.3333333333333333,0.125,0.18181818181818182,visual_ensemble,crop_topk_only,wood
combined,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_topk_only,wood
hole,10,9,15,1,0.375,0.9,0.5294117647058824,visual_ensemble,crop_topk_only,wood
liquid,10,1,7,9,0.125,0.1,0.1111111111111111,visual_ensemble,crop_topk_only,wood
scratch,21,17,8,4,0.68,0.8095238095238095,0.7391304347826086,visual_ensemble,crop_topk_only,wood
