image_id,category,dino_max,dino_top1,seconds
de49fabd2dc494b1cb0f31f4,pipe_fryum,0.6209215521812439,0.5526084303855896,0.08752680197358131
e021418646356481c77b8613,pipe_fryum,0.4529385566711426,0.26277071237564087,0.20483603235334158
e0ddc332cd9e88be32f13168,pipe_fryum,0.3831228017807007,0.23547784984111786,0.11789123760536313
e1287049e1c0516f22255bc4,pipe_fryum,0.34246402978897095,0.22934359312057495,0.10997269116342068
e1b7deab408eee537147a175,pipe_fryum,0.5908093452453613,0.541231095790863,0.11496853595599532
e72a2af22fa59baef68800fa,pipe_fryum,0.3117802143096924,0.24231615662574768,0.12448520166799426
e779547ac415b9900bd04058,pipe_fryum,0.5905449390411377,0.5239017605781555,0.10307744797319174
e7e0f8b252f9f578c92d2646,pipe_fryum,0.15602189302444458,0.13303284347057343,0.09253610298037529
e8ea516d922b57b6c2e5ae6a,pipe_fryum,0.23543190956115723,0.16308307647705078,0.10046368604525924
eaabd5c8c55e835bed64407e,pipe_fryum,0.3948823809623718,0.2880387008190155,0.09292089520022273
ec6dc1b1f43ad8c8911e025d,pipe_fryum,0.3486393690109253,0.2654881179332733,0.11586787179112434
f45cc8c6731ed53fb4454dea,pipe_fryum,0.15855270624160767,0.1318964958190918,0.09661856293678284
f57730953547b32edefd782d,pipe_fryum,0.34755396842956543,0.33134394884109497,0.10356818092986941
f9991632fc5297445556de43,pipe_fryum,0.3423517942428589,0.2103157639503479,0.15249476581811905
fa2b4fefc6133cb7d6460db2,pipe_fryum,0.352450966835022,0.29093682765960693,0.11252920469269156
fadb436ceeea2e435f8dca9e,pipe_fryum,0.4477401375770569,0.4090389013290405,0.1045345850288868
fb743bb252e7c0613202fc29,pipe_fryum,0.38926076889038086,0.3642010986804962,0.10874369880184531
fbf590b715344fc929e9ddd0,pipe_fryum,0.19306743144989014,0.13847771286964417,0.08887703437358141
fd5e2c989bb909c18fe9c77c,pipe_fryum,0.4279060959815979,0.3541451096534729,0.19024553429335356
