image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_frozen
5b0010b9839800bf37045817,pipe_fryum,0.4412499666213989,0.397320419549942,0.11270324420183897,1,mixed_tiny,10.684560716701563,9.749172777290418
5b78614f133956f6be42d70c,pipe_fryum,0.18244010210037231,0.1518273651599884,0.08592220209538937,0,normal,1.2662596616781652,-1.7982099360172135
5cb93b9c88f1b3ec40b49a62,pipe_fryum,0.22041285037994385,0.15879124402999878,0.09936250187456608,0,normal,0.8209856447231144,-1.6206098864592957
5f864c9d0199d4dc9272ebd7,pipe_fryum,0.1444280743598938,0.13536231219768524,0.11389537341892719,0,normal,0.3309813158118534,-3.1223242370882054
5fc4e442f1ce6ccc47f817dc,pipe_fryum,0.25335437059402466,0.19193129241466522,0.1857245909050107,0,normal,2.397803388324024,0.16295525518263076
6126f9369e8422abe8cbccaa,pipe_fryum,0.18963778018951416,0.1663995385169983,0.11791184125468135,0,normal,-0.3804624869882574,-3.0613742101822834
62119a98c3d5576e86d6a789,pipe_fryum,0.37640202045440674,0.22477562725543976,0.10940720699727535,1,tiny_only,10.846791206443276,8.949343058296794
6c59c63705e5998b15f24bd7,pipe_fryum,0.36380434036254883,0.2782880663871765,0.10082644131034613,1,other_anomaly,8.538346891098552,6.851645281748253
6d936d7f701b0448f20b8956,pipe_fryum,0.4895281195640564,0.27177080512046814,0.08751642610877752,1,tiny_only,14.108407908492136,13.286901045166921
6d97b059a95c16c2ec2f72b8,pipe_fryum,0.45174461603164673,0.3484885096549988,0.10262846620753407,1,other_anomaly,9.100410229307272,8.585458067582254
6dec7f4af93d85dc39803658,pipe_fryum,0.23906928300857544,0.164883553981781,0.10214969981461763,0,normal,-0.2606457982944173,-2.249585711357246
6e5c8739e16ce83fe556694f,pipe_fryum,0.2337355613708496,0.18845412135124207,0.113712796010077,0,normal,-0.4735684061886064,-2.50318693435452
702485fb6d28c085f95458f5,pipe_fryum,0.35932493209838867,0.24228477478027344,0.09246959816664457,1,tiny_only,7.925469765223151,6.278366892758202
715b3f75141c544aed0e386f,pipe_fryum,0.2700987458229065,0.20629607141017914,0.10630200710147619,1,thin_only,7.687777351896797,4.795272443195709
7196cc9fa0f293edd384139f,pipe_fryum,0.25276845693588257,0.153425395488739,0.11940168775618076,0,normal,1.5420969047506854,-0.5557800690215688
71d17a00bca4cf9fd77446b8,pipe_fryum,0.4242316484451294,0.2573734223842621,0.09735658625140786,1,tiny_only,13.813946607496534,12.101523978547236
733e12e6f055dfbc969c7ae4,pipe_fryum,0.4915170669555664,0.3486103415489197,0.12915389612317085,1,other_anomaly,16.182068382519482,15.03683578692734
76f747c07b2115d7d36e7e09,pipe_fryum,0.27158594131469727,0.18787093460559845,0.1529864938929677,0,normal,0.473767675944162,-1.1713933544576802
771d685ed94af1f169c48a71,pipe_fryum,0.45212841033935547,0.2547554671764374,0.10584955988451838,1,tiny_only,11.482208807360564,10.568036404039015
7a358805a1a720db3ad1ed21,pipe_fryum,0.17291879653930664,0.14632372558116913,0.09612169722095132,0,normal,1.9872789510493256,-1.3369238600245912
7a3b88385b3be5200875104e,pipe_fryum,0.22324669361114502,0.16347858309745789,0.0832436247728765,0,normal,-1.0055065642846024,-3.0958800567194813
7a5bf53731e0a9a669ef7889,pipe_fryum,0.5875445604324341,0.4441971778869629,0.1130486261099577,1,mixed_tiny,12.807404415299647,13.61944985434044
7b9fd6f4aad88e32b4e6856f,pipe_fryum,0.16136658191680908,0.14161576330661774,0.09433512901887298,0,normal,-0.6661290939646268,-3.7058982751661858
7cb774f507c1a7f9e7631a9c,pipe_fryum,0.201330304145813,0.18360306322574615,0.12162217125296593,0,normal,-0.6386135812275476,-3.1071612410017306
7d82e2fa502490171062e1d9,pipe_fryum,0.25557780265808105,0.18099890649318695,0.12548168376088142,0,normal,0.7667986416270508,-1.1588439445992438
7eb01c3335029e91e2ce4985,pipe_fryum,0.4391680359840393,0.38572531938552856,0.10703099379315972,1,mixed_tiny,12.923371748811642,11.577529815986134
7efa3db1a6bb8bcd36099bea,pipe_fryum,0.22056710720062256,0.18312887847423553,0.1580880801193416,0,normal,3.275088487157626,0.4186779393138067
81ee1534cf0fac2ff1f581ee,pipe_fryum,0.388486385345459,0.3084203898906708,0.10379793308675289,1,thin_only,5.637726511792109,4.799622491727527
8501bab627fc3b4cc9e739a5,pipe_fryum,0.19548147916793823,0.16322100162506104,0.09204510599374771,0,normal,-0.2732611066653613,-2.8881794489111496
85aa351ddd6bf045da1da401,pipe_fryum,0.49792641401290894,0.43102842569351196,0.12504936940968037,1,other_anomaly,12.039357463617362,11.690478314985382
8739060da5262e8b525be173,pipe_fryum,0.5457547903060913,0.48780685663223267,0.09812665591016412,1,other_anomaly,15.297324080239935,15.084033413012854
8d1ddfce04bbda2df6c274e2,pipe_fryum,0.31504571437835693,0.25072693824768066,0.14383143791928887,1,mixed_tiny,6.510757967766735,4.465978292754057
8d602a6fd0e112599dd329b7,pipe_fryum,0.5957049131393433,0.5603893995285034,0.08384610200300813,1,other_anomaly,15.031967659887504,15.583576765821755
8d62649f443ae79817c13a24,pipe_fryum,0.2890315055847168,0.25911030173301697,0.09160328097641468,1,mixed_tiny,8.93561797357346,6.103891890650765
8ed6c90ae60347ba4c72a07a,pipe_fryum,0.4151437282562256,0.3125481605529785,0.10443977732211351,1,tiny_only,10.453982616859609,9.181573917588606
8fdc0decf27dd16474875aee,pipe_fryum,0.4603591561317444,0.3947950601577759,0.09296482522040606,1,other_anomaly,9.284510574721216,8.862413185716937
901934e119123ecb36d9f0e3,pipe_fryum,0.33850061893463135,0.17897984385490417,0.10397069063037634,1,tiny_only,8.51025943584192,6.4636914948802815
92219acf00c528a158b9b5cc,pipe_fryum,0.3571997880935669,0.30070579051971436,0.0918564023450017,1,mixed_tiny,8.223427867217687,6.495067092811926
927b327bf71e71304da94c00,pipe_fryum,0.5979417562484741,0.5424149036407471,0.09733015298843384,1,other_anomaly,10.505296494970525,11.858379443498709
92c4dce718327918dcb3afe1,pipe_fryum,0.6046828031539917,0.5472351312637329,0.0951633071526885,1,other_anomaly,11.994669304878666,13.191797585821478
92c8db57341a024a86d2b692,pipe_fryum,0.35066086053848267,0.32309579849243164,0.16045595705509186,1,mixed_tiny,10.941017059990957,8.656613560685734
9324dd2f3bff7d261313254b,pipe_fryum,0.47506582736968994,0.42450740933418274,0.16531961923465133,1,other_anomaly,13.024177336403344,12.178510265336362
95da451e4152cd14590a84de,pipe_fryum,0.6441119909286499,0.5823199152946472,0.17851292621344328,1,other_anomaly,18.23492241158933,18.939807819580526
978319c9ebc05207a4478bce,pipe_fryum,0.38222891092300415,0.2751014828681946,0.09520587790757418,1,mixed_tiny,8.980725748432022,7.48435583708652
985b2d3e9e0d6f16160f4fc4,pipe_fryum,0.32245153188705444,0.2796916365623474,0.15395992388948798,1,mixed_tiny,4.503963993060352,2.9069303875937345
99bf917f1d6959dd4bcb317d,pipe_fryum,0.4456438422203064,0.35550931096076965,0.07857918180525303,1,tiny_only,17.334150306374962,15.33208240591884
9c7c483bee80475cb9be16b7,pipe_fryum,0.42771029472351074,0.29969215393066406,0.10541082313284278,1,mixed_tiny,5.527967197587802,5.273751419036346
9c93f059c631dc3ee1e97869,pipe_fryum,0.5441887974739075,0.4939388632774353,0.17827459797263145,1,other_anomaly,10.28230597428242,10.8986755991738
9d5222b6e52561ea7d059cfd,pipe_fryum,0.46293920278549194,0.3834344446659088,0.10239181388169527,1,other_anomaly,9.508917060306963,9.08586493006678
9f5996b1113b389991f83b3b,pipe_fryum,0.3326042890548706,0.24921612441539764,0.09001729404553771,1,mixed_tiny,5.60981533362693,3.9711652401521924
9fef093da9744935a3718f38,pipe_fryum,0.4877128005027771,0.33186662197113037,0.0986153888516128,1,other_anomaly,8.674476874973166,8.750225350192725
a43b485d8fa45fa1c708d7d6,pipe_fryum,0.18004518747329712,0.14758236706256866,0.12422864930704236,0,normal,0.0359183734388998,-2.8539851194232937
a4884ebd344af55b796d9446,pipe_fryum,0.17058545351028442,0.1548794060945511,0.09436889225617051,0,normal,0.0374109805502251,-2.989065690393104
a4f0decdaeb9a8df57c1a327,pipe_fryum,0.2143104076385498,0.14546231925487518,0.09126802906394005,1,tiny_only,6.464000469258815,2.9755200118927845
a7b903f127fa92c66e04c9e3,pipe_fryum,0.32706236839294434,0.2553265690803528,0.09841098822653294,1,mixed_tiny,7.794156744478025,5.704448752697744
aa388c0b54898cd2df16d788,pipe_fryum,0.3941318988800049,0.3464306592941284,0.09563839435577393,1,other_anomaly,13.396420904002603,11.321197945638914
aac0b822f7838c82af1d1744,pipe_fryum,0.21796613931655884,0.17966097593307495,0.10044104186818004,0,normal,-0.144517516133698,-2.457298619014655
aaf2e70cd11620fe48c293fe,pipe_fryum,0.1514485478401184,0.13382214307785034,0.11204731371253729,0,normal,-0.0820914750675464,-3.364032948995717
abc77e893b93053c28c53516,pipe_fryum,0.4119186997413635,0.2437911331653595,0.09383925283327699,1,tiny_only,12.504117763399336,10.836845088646383
af4ba14f7bbdb808da54580e,pipe_fryum,0.3911093473434448,0.3085286617279053,0.08336105477064848,1,tiny_only,10.212094042334536,8.63444313819718
af76920517b7bf9e84ca4933,pipe_fryum,0.36455589532852173,0.2724698483943939,0.20707224309444427,1,tiny_only,11.338466335612656,9.186756749922786
b042df6968c69f5bd45695f1,pipe_fryum,0.29547345638275146,0.25526875257492065,0.08512115478515625,0,normal,0.9371168009668484,-0.4425523311951016
b53096c9b1f28abc02cf989a,pipe_fryum,0.15920943021774292,0.11295841634273529,0.1449507470242679,0,normal,-0.9657321294701656,-3.985673915348913
b84f34cda76ef08ff8e99f51,pipe_fryum,0.4676172733306885,0.266655296087265,0.161361466627568,1,tiny_only,11.428953965188326,10.747033741276859
ba0c8a426ec24b0bd3b22f26,pipe_fryum,0.46016615629196167,0.37834057211875916,0.10251750191673636,1,other_anomaly,8.806211427893507,8.462612573372766
bc93a9e26ce2a3f13c02d603,pipe_fryum,0.20915305614471436,0.17779777944087982,0.1325437161140144,0,normal,0.6568381416118463,-1.9191222929724723
bdb30dc88493807718e7d1f6,pipe_fryum,0.3274402618408203,0.19589941203594208,0.15569932805374265,1,tiny_only,11.766158628750608,9.006914182497043
be75f9f76ad7cd0b167fc750,pipe_fryum,0.396496057510376,0.30799397826194763,0.09802801394835114,1,mixed_tiny,9.137871027296386,7.820393404640537
bf73f2ad1ca1f8a863c4c74e,pipe_fryum,0.37650662660598755,0.20865091681480408,0.10549514461308718,1,other_anomaly,6.214518567413867,5.1057630383053
bfb6d7405f02d93d1ad109f5,pipe_fryum,0.37291526794433594,0.24428679049015045,0.0897602648474276,1,tiny_only,13.752981558628566,11.31142412995327
c258d3a75fc25eb2c47648af,pipe_fryum,0.3694342374801636,0.23321367800235748,0.08376932516694069,1,tiny_only,14.950905106538547,12.255615152445197
c39c7f23ba46526d4f88e6d7,pipe_fryum,0.4176129102706909,0.2042703926563263,0.10356868430972099,1,tiny_only,11.002539680963409,9.672494100737813
c41e2548d6303abc53802db7,pipe_fryum,0.6027833223342896,0.5134360790252686,0.11267147120088339,1,other_anomaly,17.340549931216845,17.60185358075426
c5fe4ad5796453842ba24e2e,pipe_fryum,0.17431294918060303,0.15359000861644745,0.28704553795978427,0,normal,1.941674917857218,-1.3546877305297196
c623ae09c1e9bd3ab6cbfcd6,pipe_fryum,0.17442423105239868,0.1521667093038559,0.1021370799280703,0,normal,-0.343974087085148,-3.250321373203223
caea7e3b85eb8a1567dfd975,pipe_fryum,0.24410462379455566,0.22281020879745483,0.15128220384940505,0,normal,0.9011160371482456,-1.2126860612035406
cb3e29917e9f7b99822d2813,pipe_fryum,0.5593668222427368,0.4778647720813751,0.11963024409487844,1,other_anomaly,13.469876717644292,13.763289532120952
cf28e0b1762a3ed523e5c591,pipe_fryum,0.18506306409835815,0.14068526029586792,0.09311059070751071,0,normal,0.4741278943484339,-2.4179325978388273
cf45fb37af36b9cb2e036161,pipe_fryum,0.4868994951248169,0.4371870756149292,0.130358065944165,1,mixed_tiny,12.346991645088396,11.786931229583283
cf59db8f504ef18f53a4814f,pipe_fryum,0.17149066925048828,0.1498376429080963,0.11083273589611053,0,normal,2.847195008208777,-0.6437176607213009
d39246b9dff4a70decf3ac14,pipe_fryum,0.15988832712173462,0.125532865524292,0.08565441472455859,0,normal,0.264110984380209,-2.9550409289364015
d432ab3933e2a8e67264beef,pipe_fryum,0.33508455753326416,0.27100086212158203,0.11745995795354247,1,thin_only,6.80720046998584,5.000814666922377
d5fc2b3e86237af915b953c8,pipe_fryum,0.44037938117980957,0.353110134601593,0.08920974424108863,1,other_anomaly,11.33514964381586,10.276658308606699
d6a5886f081c7fbc1862b032,pipe_fryum,0.17479008436203003,0.14306914806365967,0.12413661694154143,0,normal,0.94705250594217,-2.173413237261388
d779115fd6d4617d2a54b54a,pipe_fryum,0.6385026574134827,0.5517719984054565,0.15501484461128712,1,other_anomaly,15.910902482370462,16.92988686557237
da74c00a468f645be7f7f795,pipe_fryum,0.2280644178390503,0.17228466272354126,0.09698866913095117,0,normal,3.3312212444533698,0.5733118004150461
da89a148d452e38766b2990c,pipe_fryum,0.3075040578842163,0.20722195506095886,0.09117257315665483,0,normal,-0.3940003760063189,-1.3740990994571565
dad09c8a3db135aa0ab0ca8a,pipe_fryum,0.4095427393913269,0.2693685293197632,0.091889473143965,1,tiny_only,13.540671130416108,11.663012986915078
dbffe09b728470ee63402d0d,pipe_fryum,0.596480131149292,0.5485960245132446,0.13555687898769975,1,other_anomaly,16.377511775557362,16.711637141448886
dd75a67f4915e33534943c10,pipe_fryum,0.46626758575439453,0.2490900456905365,0.11009152187034488,1,tiny_only,8.552539113015865,8.339972732334743
ddddf6167e2d1efb8ae176af,pipe_fryum,0.342948317527771,0.2579587399959564,0.09591536084190011,1,mixed_tiny,12.806693558767806,10.09410471738235
de0ea409166c9b6a3023fdcd,pipe_fryum,0.598319411277771,0.5401099324226379,0.097197902854532,1,other_anomaly,20.079830786515544,19.81130757182913
de49fabd2dc494b1cb0f31f4,pipe_fryum,0.6209215521812439,0.5526084303855896,0.08752680197358131,1,other_anomaly,12.72962406475133,14.035866372002443
e021418646356481c77b8613,pipe_fryum,0.4529385566711426,0.26277071237564087,0.20483603235334158,1,tiny_only,10.565188552847037,9.818524591519656
e0ddc332cd9e88be32f13168,pipe_fryum,0.3831228017807007,0.23547784984111786,0.11789123760536313,1,tiny_only,11.10278961250596,9.25868822311891
e1287049e1c0516f22255bc4,pipe_fryum,0.34246402978897095,0.22934359312057495,0.10997269116342068,1,tiny_only,11.202453231113898,8.755502119016002
e1b7deab408eee537147a175,pipe_fryum,0.5908093452453613,0.541231095790863,0.11496853595599532,1,other_anomaly,16.014750765845072,16.328803037653064
e72a2af22fa59baef68800fa,pipe_fryum,0.3117802143096924,0.24231615662574768,0.12448520166799426,1,mixed_tiny,8.805052214411669,6.323334174883351
e779547ac415b9900bd04058,pipe_fryum,0.5905449390411377,0.5239017605781555,0.10307744797319174,1,other_anomaly,11.423171310166529,12.513683351476445
e7e0f8b252f9f578c92d2646,pipe_fryum,0.15602189302444458,0.13303284347057343,0.09253610298037529,0,normal,-1.3543435998274425,-4.354180717190999
e8ea516d922b57b6c2e5ae6a,pipe_fryum,0.23543190956115723,0.16308307647705078,0.10046368604525924,0,normal,0.3664379199133581,-1.7814818405534942
eaabd5c8c55e835bed64407e,pipe_fryum,0.3948823809623718,0.2880387008190155,0.09292089520022273,1,thin_only,7.984771678054366,6.839992086597171
ec6dc1b1f43ad8c8911e025d,pipe_fryum,0.3486393690109253,0.2654881179332733,0.11586787179112434,1,mixed_tiny,9.225658934895344,7.203624085376607
f45cc8c6731ed53fb4454dea,pipe_fryum,0.15855270624160767,0.1318964958190918,0.09661856293678284,0,normal,-0.0462075906248004,-3.231872490589541
f57730953547b32edefd782d,pipe_fryum,0.34755396842956543,0.33134394884109497,0.10356818092986941,1,mixed_tiny,3.163453354773617,2.155958163849632
f9991632fc5297445556de43,pipe_fryum,0.3423517942428589,0.2103157639503479,0.15249476581811905,1,tiny_only,8.924922552655081,6.863386216526054
fa2b4fefc6133cb7d6460db2,pipe_fryum,0.352450966835022,0.29093682765960693,0.11252920469269156,1,thin_only,11.439662798494098,9.096318275520794
fadb436ceeea2e435f8dca9e,pipe_fryum,0.4477401375770569,0.4090389013290405,0.1045345850288868,1,mixed_tiny,18.153087687937607,16.042062346150207
fb743bb252e7c0613202fc29,pipe_fryum,0.38926076889038086,0.3642010986804962,0.10874369880184531,0,normal,1.504082366767768,1.379588368636533
fbf590b715344fc929e9ddd0,pipe_fryum,0.19306743144989014,0.13847771286964417,0.08887703437358141,0,normal,-0.8460294460691691,-3.3984020516155398
fd5e2c989bb909c18fe9c77c,pipe_fryum,0.4279060959815979,0.3541451096534729,0.19024553429335356,1,tiny_only,14.294715549659932,12.553544096736717
