dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_096.JPG,anomaly,1,0.5006963610649109,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_097.JPG,anomaly,1,0.635346531867981,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_098.JPG,anomaly,1,0.5443006753921509,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_099.JPG,anomaly,1,0.8183191418647766,0.5,1,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0011.JPG,normal,0,0.43585097789764404,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0013.JPG,normal,0,0.558959424495697,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0016.JPG,normal,0,0.4511955678462982,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0024.JPG,normal,0,0.45186540484428406,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0026.JPG,normal,0,0.4435054659843445,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0027.JPG,normal,0,0.4504808783531189,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0046.JPG,normal,0,0.40893644094467163,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0100.JPG,normal,0,0.4391656517982483,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0107.JPG,normal,0,0.46736299991607666,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0159.JPG,normal,0,0.453194260597229,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0168.JPG,normal,0,0.49579140543937683,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0170.JPG,normal,0,0.4425071179866791,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0172.JPG,normal,0,0.4703870713710785,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0174.JPG,normal,0,0.4701334536075592,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0178.JPG,normal,0,0.4581683874130249,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0187.JPG,normal,0,0.38443565368652344,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0196.JPG,normal,0,0.43702495098114014,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0208.JPG,normal,0,0.47785261273384094,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0214.JPG,normal,0,0.40002599358558655,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0215.JPG,normal,0,0.5083019137382507,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0237.JPG,normal,0,0.4368586540222168,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0261.JPG,normal,0,0.5682562589645386,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0286.JPG,normal,0,0.4494997560977936,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0294.JPG,normal,0,0.41224801540374756,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0297.JPG,normal,0,0.4212786555290222,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0303.JPG,normal,0,0.4218095541000366,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0306.JPG,normal,0,0.617880642414093,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0320.JPG,normal,0,0.4930778741836548,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0333.JPG,normal,0,0.579889178276062,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0363.JPG,normal,0,0.46554532647132874,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0377.JPG,normal,0,0.4424332082271576,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0394.JPG,normal,0,0.4651942253112793,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0400.JPG,normal,0,0.48405972123146057,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0402.JPG,normal,0,0.5254775881767273,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0417.JPG,normal,0,0.45848947763442993,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0423.JPG,normal,0,0.44455188512802124,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0427.JPG,normal,0,0.43451380729675293,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0457.JPG,normal,0,0.4496861696243286,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0469.JPG,normal,0,0.45170795917510986,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0479.JPG,normal,0,0.4191598892211914,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0483.JPG,normal,0,0.5233182311058044,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0484.JPG,normal,0,0.4398573637008667,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0488.JPG,normal,0,0.45271384716033936,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0490.JPG,normal,0,0.527489960193634,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0514.JPG,normal,0,0.4292794167995453,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0518.JPG,normal,0,0.5581461191177368,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0520.JPG,normal,0,0.44489386677742004,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0525.JPG,normal,0,0.4467993378639221,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0545.JPG,normal,0,0.4475327134132385,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0552.JPG,normal,0,0.4568136930465698,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0569.JPG,normal,0,0.4561435580253601,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0615.JPG,normal,0,0.5487234592437744,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0617.JPG,normal,0,0.503796398639679,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0619.JPG,normal,0,0.45249903202056885,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0621.JPG,normal,0,0.563133955001831,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0629.JPG,normal,0,0.47235187888145447,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0631.JPG,normal,0,0.5441527962684631,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0648.JPG,normal,0,0.48794326186180115,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0654.JPG,normal,0,0.4916265606880188,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0657.JPG,normal,0,0.5092999935150146,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0659.JPG,normal,0,0.4629262685775757,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0674.JPG,normal,0,0.5418193340301514,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0684.JPG,normal,0,0.6232407093048096,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0685.JPG,normal,0,0.5265907049179077,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0688.JPG,normal,0,0.4979396164417267,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0690.JPG,normal,0,0.5031973719596863,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0694.JPG,normal,0,0.7629081010818481,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0705.JPG,normal,0,0.6018856763839722,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0725.JPG,normal,0,0.5175033807754517,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0730.JPG,normal,0,0.7106006145477295,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0735.JPG,normal,0,0.44835227727890015,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0739.JPG,normal,0,0.4951017200946808,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0751.JPG,normal,0,0.5407218933105469,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0755.JPG,normal,0,0.5034898519515991,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0764.JPG,normal,0,0.48592767119407654,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0768.JPG,normal,0,0.49804019927978516,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0779.JPG,normal,0,0.504635751247406,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0784.JPG,normal,0,0.4853614270687103,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0796.JPG,normal,0,0.5413920283317566,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0797.JPG,normal,0,0.5608572363853455,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0800.JPG,normal,0,0.4829442501068115,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0804.JPG,normal,0,0.4803047776222229,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0811.JPG,normal,0,0.4796781837940216,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0844.JPG,normal,0,0.43742355704307556,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0869.JPG,normal,0,0.45737582445144653,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0871.JPG,normal,0,0.43504151701927185,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0892.JPG,normal,0,0.3981829285621643,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0900.JPG,normal,0,0.47526416182518005,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0920.JPG,normal,0,0.8122588396072388,0.5,1,0
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0923.JPG,normal,0,0.45416343212127686,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0935.JPG,normal,0,0.40781646966934204,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0940.JPG,normal,0,0.4209688901901245,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0952.JPG,normal,0,0.41760727763175964,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0957.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0957.JPG,normal,0,0.45172834396362305,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0964.JPG,normal,0,0.44746488332748413,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0971.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0971.JPG,normal,0,0.44114407896995544,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0974.JPG,normal,0,0.40488743782043457,0.5,0,1
VisA,pcb1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0989.JPG,datasets/VisA_anomalib_1cls/pcb1/test/good/pcb1_test_normal_0989.JPG,normal,0,0.43336257338523865,0.5,0,1
