image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026,label,D_z,linear,linear_contrast
bef9b44ca652fe20f6430d94,cashew,-0.36663007736206055,-0.9521276950836182,-0.9500696659088135,-0.9484182000160217,-0.5934308767318726,-0.657591700553894,-0.587769627571106,-1.18948233127594,-1.3761317729949951,-1.253804087638855,0,-0.646787402582388,-0.1006955206394195,-3.0612219758546506
bf3d24ca66a53f167f293e43,cashew,0.5918521881103516,-0.8801636695861816,-0.8671739101409912,-0.8728875517845154,-1.0849634408950806,-0.9237656593322754,-1.072816252708435,-0.6445556879043579,-0.6126633882522583,-0.6904871463775635,0,0.3472045338810719,0.4548726081848144,-2.769629886628619
bfa40cbea241ce4ceaa8f82f,cashew,8.229873657226562,4.275574207305908,3.8591606616973877,3.8640005588531494,6.860579490661621,7.334078788757324,6.706497669219971,7.525568962097168,7.104348659515381,7.021068572998047,1,13.862319932215414,6.427915096282959,12.242815115843362
c10ae5f3d59c42d9df74afe7,cashew,0.25134122371673584,0.10581952333450317,0.21875694394111633,0.130774587392807,0.5151426792144775,0.506715714931488,0.6008948087692261,0.6867753863334656,0.9620993137359619,0.8870007991790771,0,0.689821021555009,0.3211985826492309,-2.287459894784928
c155dc00f8c0f918c2d7ccc6,cashew,0.4232543706893921,-1.1168420314788818,-1.1398050785064697,-1.1212965250015259,-1.1179614067077637,-1.0878154039382935,-1.120033860206604,-0.20373445749282837,-0.2420075237751007,-0.23983094096183777,0,-0.8196989443228998,0.3501901626586914,-3.410093871132992
c37641ccf15e6ff71b33b4cb,cashew,6.279500484466553,3.426453113555908,3.13291072845459,3.1673436164855957,6.2435526847839355,6.598796844482422,6.046849250793457,7.172079086303711,6.7158589363098145,6.797764778137207,1,10.657968982038025,5.031787872314453,9.853896384325669
c3a49673335eb86ad9183e24,cashew,10.332539558410645,5.170105457305908,4.671080589294434,4.642897129058838,8.475115776062012,9.10338020324707,8.24976634979248,10.81240177154541,9.821060180664062,9.950474739074707,1,17.75709868684923,8.016757011413574,17.02307615607726
c47307b5123927b1fdccd7a9,cashew,0.9113606214523315,0.3864562213420868,0.4743318259716034,0.44246435165405273,1.4155642986297607,1.4477460384368896,1.4352338314056396,1.4288089275360107,1.506520390510559,1.267435073852539,0,1.0271683312273383,0.7486698031425476,-1.3445791917780796
c60dd4d2e61eb5c350e3e0cb,cashew,1.5590113401412964,0.9428712129592896,1.0538337230682373,1.0667213201522827,2.065950870513916,2.1508500576019287,2.0618720054626465,2.040212631225586,1.9250106811523438,1.9624947309494019,1,2.444865015826436,1.1939032077789309,-0.6139836348758427
c6ae62ce191877d0c18b2f70,cashew,0.8797918558120728,-0.4896880090236664,-0.43076586723327637,-0.47525256872177124,-0.11741354316473007,-0.10036300122737885,-0.10007283091545105,1.0273865461349487,1.0102853775024414,0.8398051261901855,1,-0.1135259629977656,0.7316592335700989,-2.818446682988181
c986836c1675cf21197828f6,cashew,1.4407356977462769,0.4526003897190094,0.5395258665084839,0.5127142071723938,1.0719408988952637,1.086935043334961,1.148205280303955,1.8035252094268799,1.8152508735656738,1.7495568990707397,0,1.2603360532647905,1.0625696182250977,-2.251940821478533
c9bafba371c2d8b1b3cc5d12,cashew,11.991849899291992,5.614309310913086,5.072901725769043,5.029679298400879,10.029118537902832,10.77520751953125,9.686623573303223,12.543825149536133,11.498146057128906,11.462559700012207,1,19.87367016949677,9.416828155517578,20.92653792952948
caee2124d7d7403ff534e571,cashew,3.699110984802246,2.8971004486083984,2.6869566440582275,2.7386417388916016,4.41509485244751,4.683738708496094,4.193263530731201,4.935072898864746,4.717973232269287,4.717449188232422,1,8.870230661631908,3.126336574554444,5.60443528257063
cb945654674b987b5c38ebe9,cashew,0.8892947435379028,0.22568687796592712,0.3301831781864166,0.2527593970298767,1.5097663402557373,1.5661211013793945,1.5022293329238892,1.1421903371810913,0.7871271371841431,0.707990825176239,0,1.0764424605141052,1.0173735618591309,-0.7115763135721083
cfa0d8c20570d10e5efc7f63,cashew,0.7579578161239624,0.7072980403900146,0.8462035655975342,0.8324936032295227,1.6841990947723389,1.7537095546722412,1.7098667621612549,1.098931074142456,1.227759599685669,1.1330598592758179,1,1.5234663792048742,0.702328622341156,-1.6134288583105154
d02190b7c774eda9c166232a,cashew,0.559583306312561,-0.5636553764343262,-0.513379693031311,-0.5505265593528748,-0.3326224386692047,-0.28073304891586304,-0.3285042941570282,-0.04212281107902527,0.10779950022697449,0.30123424530029297,0,-0.027475513512251,0.6318899989128113,-3.047968833532487
d102687a66daf3c817844090,cashew,6.494181156158447,3.878669261932373,3.5178725719451904,3.536731243133545,5.331225872039795,5.693603515625,5.304011821746826,6.553656101226807,5.668110370635986,6.321558952331543,1,11.987101744895948,4.793568134307861,8.380879505396496
d2db796ba6026d0875167e68,cashew,2.5730443000793457,1.5969232320785522,1.5941390991210938,1.6094390153884888,3.441621780395508,3.7249019145965576,3.3995378017425537,4.021838665008545,4.0553460121154785,3.9423820972442627,1,4.397039104164374,2.163717269897461,2.626560391007992
d41cc11ea6debe6ecb41f3b7,cashew,0.5877209901809692,0.5350149869918823,0.6408408880233765,0.6185717582702637,1.4253355264663696,1.4354095458984375,1.4927619695663452,0.2897481918334961,0.4342333972454071,0.19164524972438812,0,2.110223046520885,0.4439572691917419,-1.1803156243239914
d47fdeb4ee11ad5662f38c63,cashew,8.650633811950684,4.601507186889648,4.155117034912109,4.147800922393799,7.2513813972473145,7.783873558044434,7.0966033935546875,8.824344635009766,7.836094379425049,8.311976432800293,1,15.19341454650953,6.62204122543335,13.45812641829287
d4d5c47af532576b348a5ebf,cashew,11.673442840576172,5.726302623748779,5.1742095947265625,5.127195835113525,9.28046989440918,10.03846263885498,9.044306755065918,11.87297534942627,10.81052017211914,10.855365753173828,1,19.36554105411735,8.921226501464844,18.89347011730653
d7562f154a039b9cb037d700,cashew,2.858860492706299,1.8261780738830566,1.7868003845214844,1.814294457435608,3.4257445335388184,3.6335060596466064,3.2789840698242188,4.394804000854492,4.326930046081543,4.170087814331055,1,5.372570929986793,2.277003288269043,2.561096547993084
d7df4a2b68fb3f9ad9bf0632,cashew,2.398204803466797,1.8252336978912354,1.7860066890716553,1.813450574874878,2.9911038875579834,3.1164965629577637,2.8156161308288574,3.655015230178833,3.7607624530792236,3.583888292312622,1,5.111354488455121,1.8078858852386477,1.350783272381784
d842c7aee444a1673eaa1318,cashew,0.6977699995040894,-0.12100999057292938,-0.018990442156791687,-0.10006187111139297,0.3891783058643341,0.3581077456474304,0.4420842230319977,0.0028413531836122274,0.13962411880493164,0.041994478553533554,0,0.5506374953978455,0.5156247019767761,-1.5047901743177667
dbd5f6dcbdf7253bbb2e5abb,cashew,0.5606855154037476,-0.9212645292282104,-0.9145182371139526,-0.9160254001617432,-0.7873204946517944,-0.8082495927810669,-0.771849513053894,-0.030524015426635742,0.04896983504295349,-0.028691012412309647,0,-0.6701737269764161,0.3855891227722168,-3.040928563277052
dbda893cc54d6d998dc446f1,cashew,7.179694652557373,3.565131902694702,3.2507922649383545,3.2806217670440674,7.618926048278809,8.114116668701172,7.216264724731445,7.111850738525391,6.00006628036499,6.569249629974365,1,11.968310661763224,5.921525001525879,13.062614021694136
df54b67f7dd10f66bf4a784f,cashew,1.5494459867477417,0.7190477848052979,0.8575938940048218,0.8456609845161438,1.9542889595031738,2.0127737522125244,1.956847906112671,2.2077019214630127,2.1138761043548584,2.063692569732666,1,1.76610758922883,1.2888991832733154,-0.86949131716782
e0913a5a9591f115018022a9,cashew,7.927661418914795,4.802317142486572,4.337459564208984,4.322652816772461,5.791811466217041,6.309478759765625,5.8503007888793945,6.3871307373046875,6.285206317901611,6.16087007522583,1,15.498096310263836,5.788018226623535,10.142898994365623
e3cc8b4f0b2ea31708ddcd7d,cashew,2.9549036026000977,1.6021722555160522,1.5985504388809204,1.6141295433044434,3.0712764263153076,3.220825433731079,2.9832630157470703,3.318511486053467,3.089505434036255,3.1847035884857178,1,4.112349997588674,2.384721040725708,1.5235680096480555
e4e4c93e7b5c12bae85dd5d4,cashew,7.076050281524658,3.3684892654418945,3.08365797996521,3.1199960708618164,5.429775238037109,5.761122703552246,5.2930097579956055,6.980181694030762,6.6881632804870605,6.484897613525391,1,10.763870585970196,5.373172283172607,8.173867171761959
e536952d5769122adf6a4f40,cashew,13.852140426635742,6.604101657867432,5.968255519866943,5.891522407531738,10.93862247467041,11.850626945495605,10.623575210571289,13.838550567626953,12.546793937683105,12.639506340026855,1,23.430988891942967,10.669075012207031,23.844714204909355
e7cbce5c566a94df22447ef5,cashew,1.4297064542770386,0.4708574712276459,0.5575207471847534,0.5318427681922913,1.4340823888778687,1.4375810623168945,1.485197901725769,1.4343751668930054,1.608872413635254,1.6730278730392456,1,1.3785411998224724,1.3200438022613523,-1.4826325711344397
e7cedae458e2d977b5a0c3cd,cashew,1.8054088354110718,0.8442413806915283,0.9687902927398682,0.9736096262931824,2.179393768310547,2.2799792289733887,2.1721105575561523,2.895784378051758,2.830667495727539,2.841468572616577,1,1.9204247126505103,1.510423183441162,-0.4993321736670411
ec49f72f6e3aee4222900e6a,cashew,8.759355545043945,4.5228447914123535,4.0836896896362305,4.0793070793151855,7.9190449714660645,8.476508140563965,7.6790690422058105,9.657682418823242,8.555113792419434,8.883177757263184,1,15.368108063332055,6.872481346130371,14.872042955455866
ee5b00d62ec57d3927f84f56,cashew,9.712520599365234,4.855366230010986,4.385629177093506,4.3688435554504395,9.082748413085938,9.720989227294922,8.754952430725098,8.991496086120605,8.286706924438477,8.231526374816895,1,16.469999430434715,7.914228916168213,17.59114706641298
ee9278787c5210bba6dbf923,cashew,0.4309499263763428,-0.976557731628418,-0.9782108068466187,-0.9740591645240784,-0.9761305451393127,-0.9870395064353943,-0.9720854759216309,-0.5615737438201904,-0.4217804968357086,-0.3881540894508362,0,-0.6395599706716737,0.3833568096160888,-3.5989925421412923
f04e9dad27415fdc7e6079a1,cashew,3.6032280921936035,2.2367875576019287,2.1318681240081787,2.1812028884887695,4.473444938659668,4.688037395477295,4.250858783721924,4.819894790649414,4.512387275695801,4.653181076049805,1,6.309635597881226,2.999790668487549,4.828706367872199
f7a207a5dd270e194eab27c7,cashew,9.195708274841309,4.924435138702393,4.44834566116333,4.42898416519165,6.219863414764404,6.731110572814941,6.229307174682617,9.257951736450195,8.805072784423828,8.642969131469727,1,16.05919541442045,6.691479206085205,11.576171520438882
f9d9af57400f66220a34f637,cashew,6.078923225402832,2.739027976989746,2.554051160812378,2.610877513885498,5.701959133148193,6.029644966125488,5.400247097015381,6.304141998291016,5.733144283294678,6.036341190338135,1,8.899224331573388,4.802688121795654,8.233860840717893
fe8ed26e05c408e11a9b70ab,cashew,6.959364414215088,3.6582648754119873,3.3301260471343994,3.356696605682373,5.740885257720947,6.112504959106445,5.64279842376709,6.6796956062316895,5.772313117980957,6.421615123748779,1,11.28473494722514,5.273787021636963,8.92060433839393
ffc319baed47c4ac460ee579,cashew,5.808627128601074,3.428192377090454,3.1343886852264404,3.168764114379883,4.732061386108398,5.01332950592041,4.711999893188477,5.875694274902344,5.16281270980835,5.655980110168457,1,10.821553335226756,4.294261932373047,6.905202921631011
01c91be7ff0cb9e3f109b773,chewinggum,0.699347972869873,-0.2945036292076111,-0.16779576241970062,-0.2615073323249817,1.6592339277267456,1.6530028581619263,1.593707799911499,0.872266411781311,0.05468854308128357,0.10340291261672974,1,0.2925884009681871,1.3911216259002686,-1.7371011746007647
0226a1a2b5c3e5e187ddae50,chewinggum,0.32493579387664795,0.4591054320335388,0.6320557594299316,0.5839020609855652,3.6380653381347656,3.7596848011016846,3.7026638984680176,0.286651611328125,-1.0668535232543945,-0.17340506613254547,0,1.234251142868524,1.4143905639648438,0.3851278930813566
0460bfe75a262d4797c9b32d,chewinggum,-0.26703786849975586,-1.7910159826278687,-1.9810476303100586,-1.9114017486572266,0.07235909253358841,-0.2143884003162384,-0.02619842067360878,-1.612256407737732,-2.1685216426849365,-1.1804170608520508,0,-1.5404498635788046,0.2608466446399688,-3.716182548014889
058136b0d5e25024c80f75ca,chewinggum,12.373465538024902,5.589334487915039,4.94594669342041,4.926251411437988,11.311992645263672,11.91534423828125,11.038176536560059,10.31794261932373,10.043110847473145,9.360539436340332,1,16.20005964975352,10.42703342437744,17.460034355830842
058fdc068c35a2b940e25fab,chewinggum,8.834334373474121,6.369135856628418,5.6377458572387695,5.591946601867676,6.83559513092041,7.024497985839844,6.665574073791504,6.881982326507568,6.322992324829102,6.266390800476074,1,17.708900499725686,7.449605464935303,12.09114358099235
0656dd5366d7e40d22f6acab,chewinggum,7.57545280456543,5.394773960113525,4.773343563079834,4.760161399841309,5.375702857971191,5.7383809089660645,5.226688385009766,6.244509220123291,5.913012504577637,5.832732677459717,1,14.768565985782471,5.649068832397461,8.801930292331742
066a3dca9607bb33aaa4780b,chewinggum,11.128863334655762,7.45394229888916,6.600128173828125,6.518014430999756,6.86838436126709,7.374664306640625,6.588143348693848,9.481390953063965,8.692044258117676,8.587872505187988,1,21.06816239595185,8.242122650146484,14.3084173792484
06b0186aca1c70e236744d28,chewinggum,9.133209228515625,6.008094787597656,5.317449569702148,5.283735275268555,5.020532608032227,5.457265377044678,4.656628131866455,8.035959243774414,7.349795341491699,7.538844585418701,1,16.57647235642301,6.325376033782959,8.906253679539592
0a215adeb5b013c30c68fd0e,chewinggum,14.102433204650879,8.946249008178711,7.924776077270508,7.787731647491455,9.845198631286621,10.343017578125,9.591291427612305,10.926546096801758,10.375271797180176,10.176980972290039,1,25.602162922824537,11.317227363586426,19.97105013042332
0ca74c4813d20d80df7541b2,chewinggum,9.49319839477539,5.168081283569336,4.572233200073242,4.566639423370361,6.273386478424072,6.573626518249512,6.12949800491333,8.586723327636719,7.893942832946777,7.615174770355225,1,13.76684511382492,7.410826683044434,8.838758965674987
0d13d83973f60d6578a512be,chewinggum,11.507169723510742,8.256418228149414,7.312042713165283,7.202610969543457,7.347516059875488,7.405336380004883,7.106442451477051,8.95207691192627,8.077385902404785,8.326238632202148,1,23.26438129782733,8.934380531311035,15.978869317653796
0de49ef61d0bd6bccf204ccc,chewinggum,9.916314125061035,6.043729782104492,5.349062919616699,5.314156532287598,8.547346115112305,8.969977378845215,8.342223167419434,8.507539749145508,8.057428359985352,7.884974002838135,1,17.7011781663157,8.460762023925781,14.155065655349084
10900085cd75ee1b01f3be8f,chewinggum,0.6481473445892334,-0.7017781734466553,-0.6566939949989319,-0.6970334053039551,1.0418370962142944,0.8811110258102417,1.0571016073226929,0.12368941307067871,-1.033469319343567,0.022505976259708405,0,-0.1526022790758238,1.1440634727478027,-2.737928101871528
11378845b801961ca81f4c3f,chewinggum,7.809577941894531,5.194048881530762,4.595270156860352,4.588807106018066,6.929904937744141,7.405594348907471,6.721439838409424,6.410351753234863,5.998048782348633,5.831883907318115,1,14.573897575816613,6.211836338043213,10.111167991696732
14071f493f44fe45e4e06ab9,chewinggum,10.83523178100586,7.664320945739746,6.786766052246094,6.697609901428223,7.187291145324707,7.210742473602295,6.968383312225342,8.165184020996094,7.486276149749756,7.3611321449279785,1,21.83793543566915,8.851143836975098,15.101596698134594
1426282f6fdb9fcf4076b880,chewinggum,9.336831092834473,7.355142593383789,6.512478828430176,6.433672904968262,5.177152156829834,5.272181510925293,4.852598190307617,8.490736961364746,7.222259998321533,7.750622272491455,1,20.558277507925688,6.894631862640381,11.080105936020772
16586200efa0c514159f57b9,chewinggum,12.81236457824707,6.084427833557129,5.385167598724365,5.348898887634277,13.137537002563477,13.867984771728516,12.808032035827637,10.728931427001953,10.52898120880127,9.628582000732422,1,18.23031030926489,11.113794326782228,21.07877641615416
1da7d41a6310e559ae3be57e,chewinggum,14.625223159790039,7.954832077026367,7.044491767883301,6.945610523223877,14.033434867858887,14.838407516479492,13.667181968688965,12.015575408935547,11.695551872253418,10.937311172485352,1,24.24964995101156,12.610443115234377,25.279468738513664
1db809e183fd55290b9194fc,chewinggum,0.8894193172454834,-0.235911563038826,-0.09746108949184418,-0.19885098934173584,1.023260235786438,0.8804041147232056,1.079276442527771,0.003529544919729233,-0.4401039779186249,0.568276584148407,0,0.1089595469564399,1.0395145416259766,-3.481890600724026
1efee72500fad7320b5be130,chewinggum,13.461291313171387,6.990977764129639,6.18941068649292,6.122795104980469,13.216584205627441,14.003353118896484,12.871728897094727,11.094364166259766,10.858628273010254,10.051178932189941,1,20.388834717629383,11.509739875793455,22.10494928583673
1f39f107c638e81a3a736b0b,chewinggum,0.8688344955444336,-2.184070110321045,-2.457382917404175,-2.3633551597595215,-0.6275498867034912,-1.2368038892745972,-1.0406228303909302,-0.17917658388614655,-0.7910853624343872,0.028138794004917145,0,-1.9887334938052288,1.0304546356201172,-3.324240518616283
231379537caa4174d94051e2,chewinggum,1.215590238571167,0.09861047565937042,0.2525539994239807,0.15887603163719177,2.0201892852783203,2.022554636001587,2.100391387939453,0.13734836876392365,-0.6670111417770386,0.0012287944555282593,0,1.104049321174424,1.3946359157562256,-1.8281912513162093
23d7a1f983cb6af4c2c9d031,chewinggum,14.851484298706055,9.310447692871094,8.248575210571289,8.096780776977539,12.01021957397461,12.66484260559082,11.69560432434082,11.739995956420898,11.174202919006348,10.869263648986816,1,27.934083340279084,12.40243148803711,24.140582670171
25e539f58ee72a7486474724,chewinggum,8.99864387512207,5.415238380432129,4.791498184204102,4.777630805969238,8.578590393066406,8.899710655212402,8.398930549621582,7.189773082733154,6.961710453033447,6.560419082641602,1,14.984670816709563,7.93921422958374,13.11691128412367
28ab490ec39dbee5492f45e3,chewinggum,12.145689964294434,8.079408645629883,7.155008792877197,7.051812171936035,8.1942138671875,8.621868133544922,7.933448314666748,9.116277694702148,8.478974342346191,8.379575729370117,1,22.4635850305228,9.544919967651367,15.946897932567806
2b482978d8bddd0b4febc783,chewinggum,3.6925861835479736,0.630885899066925,0.7963606119155884,0.7761815190315247,3.74187970161438,3.9067723751068115,3.7862157821655273,3.302912473678589,3.4884047508239746,3.0237958431243896,0,1.5914868889373142,3.280353546142578,0.5241045044098567
2c8daa2c454cf275b65d181e,chewinggum,10.230149269104004,6.2288312911987305,5.513274192810059,5.472172260284424,8.601682662963867,8.917240142822266,8.418622016906738,8.277692794799805,7.899497032165527,7.665948390960693,1,18.03954825521124,8.840774536132812,14.659081250052155
2f3f1dded7b308e1144f5993,chewinggum,7.66302490234375,4.859792232513428,4.298357963562012,4.303462028503418,7.424586772918701,7.770954132080078,7.257483959197998,6.159628391265869,6.036561965942383,5.644665718078613,1,13.827224589355634,6.555733680725098,10.63108149225492
30226471f3251485965572de,chewinggum,1.9371159076690674,0.20011498034000397,0.3381410837173462,0.2674216032028198,3.1950950622558594,3.2630417346954346,3.272947311401367,1.4473410844802856,1.400809645652771,0.9409065246582031,0,0.9162362813098444,2.1629674434661865,-0.1798535798012988
316a2b9030ceb3d732e954e9,chewinggum,14.133161544799805,9.012640953063965,7.98383903503418,7.844103813171387,8.42402458190918,9.106294631958008,8.103169441223145,11.893329620361328,10.619975090026855,10.433884620666504,1,26.027627677083952,10.477910995483398,17.702441199107273
349a6a13625d07784818747e,chewinggum,2.4092507362365723,-0.04722677171230316,0.10784006118774414,0.0029224827885627747,1.735983967781067,1.6864017248153687,1.7963693141937256,1.6423858404159546,1.9233527183532715,2.1433963775634766,1,0.4692982852536906,2.0899767875671387,-2.9008333236467587
34a63268a8fdeb1b262e5143,chewinggum,1.0403573513031006,0.17948327958583832,0.32074475288391113,0.24535873532295227,2.5134778022766113,2.5265090465545654,2.5882158279418945,1.739791750907898,0.8100075721740723,1.6219286918640137,0,1.006122635474739,1.826343774795532,-1.502376991538101
39d6c269322b94c12d0f6a54,chewinggum,0.7772109508514404,-1.10149085521698,-1.1445229053497314,-1.131607174873352,-0.313078373670578,-0.4122694730758667,-0.2769662141799927,-0.7498255968093872,-0.8813146352767944,-0.4882272481918335,0,-0.6830131092216445,0.8418774604797363,-3.6799692274058
3a714fadba9884c8fdd58c13,chewinggum,5.306841850280762,3.008302927017212,2.711606979370117,2.7815709114074707,5.982353210449219,6.200699806213379,5.893406391143799,4.352731227874756,4.378194808959961,3.8857297897338867,1,8.055645655024254,4.710755825042725,5.899311030426053
3de82da3ee7f68761919ff55,chewinggum,10.862648010253906,7.462136268615723,6.60739803314209,6.525010108947754,8.003015518188477,8.196720123291016,7.861818313598633,8.173406600952148,7.494139671325684,7.697754859924316,1,20.97599314998566,9.05232048034668,15.741786315058937
40bb39e87277a618b92f0faa,chewinggum,0.9630165100097656,-0.05144922435283661,0.1034141480922699,-0.0015929266810417175,2.081404209136963,2.0856211185455322,2.155989646911621,-0.20275919139385223,-0.6179615259170532,-0.1510472446680069,0,0.898649311333219,0.9267549514770508,-1.948263763695434
43749ef55ca32d60fe057566,chewinggum,1.3444852828979492,-0.5245090126991272,-0.443897545337677,-0.5074675679206848,1.0184719562530518,0.84151291847229,1.0505826473236084,0.306896448135376,-0.16863194108009338,0.6487672924995422,0,-0.1098800678440631,1.3832451105117798,-3.061923914688496
439461fbf7ee75047f00f95f,chewinggum,0.05287504196166992,-0.9044727683067322,-0.900011420249939,-0.9137884378433228,0.7034117579460144,0.5394308567047119,0.7390249967575073,-1.9529401063919067,-2.5563108921051025,-1.5831778049468994,0,-0.7111643116395013,0.2983365356922149,-3.753203061515853
458a971b48f0e442e24c4391,chewinggum,0.1388568878173828,-0.650748074054718,-0.595436692237854,-0.6424635648727417,0.913451075553894,0.7399101257324219,0.9408496022224426,-0.5087608695030212,-1.5490071773529053,-0.49897927045822144,0,0.0504311552470192,0.6405868530273438,-2.389358446759794
48069a8a6bd662ffe1e95f65,chewinggum,10.897407531738281,6.351271629333496,5.621897220611572,5.576695442199707,9.477740287780762,9.836910247802734,9.270806312561035,7.927973747253418,7.80690860748291,7.216020107269287,1,17.71827642338472,9.30481243133545,15.753022518278245
4a67af721b0f452ae820ab9e,chewinggum,12.176713943481445,8.091896057128906,7.166088104248047,7.062451362609863,7.207240104675293,7.718957901000977,6.894959449768066,10.316751480102539,9.104117393493652,9.047945976257324,1,23.300532663595813,9.113439559936523,15.072206449016814
4c531f56f440b2d8fa09ca60,chewinggum,0.10381674766540527,-1.1844946146011353,-1.248031497001648,-1.2238157987594604,0.48373082280158997,0.18196123838424683,0.3829305171966553,-0.36255738139152527,-1.2311753034591675,0.20290176570415497,0,-0.8271901116642048,0.7358620166778564,-3.0690078554014937
4ce8caa4d5fb35894db6152c,chewinggum,9.88735580444336,4.7973833084106445,4.2427568435668945,4.250185012817383,7.765673637390137,8.135953903198242,7.589616298675537,8.173973083496094,7.917153358459473,7.580393314361572,1,13.90654671107929,7.937733173370361,11.21261424997524
4db38eca7671a54c08d8a241,chewinggum,7.040194511413574,3.912658452987671,3.4545373916625977,3.4949164390563965,7.524693489074707,7.8040008544921875,7.411502361297607,5.470858097076416,5.477229595184326,4.860535621643066,1,10.53529795922193,6.334582328796387,9.512887781798852
52e013a1f13b98e39e33d574,chewinggum,2.9181387424468994,0.41168099641799927,0.5757532119750977,0.5282488465309143,2.5846405029296875,2.6568844318389893,2.7108068466186523,2.578073501586914,2.8175313472747803,2.131197214126587,0,1.2212399985405562,2.540086269378662,-1.0633525486100968
546ff008627482c4c8df8e5e,chewinggum,10.840253829956055,7.338597774505615,6.497801780700684,6.419548988342285,9.475955963134766,9.963375091552734,9.248116493225098,9.06944465637207,8.276030540466309,8.182418823242188,1,20.40789117367753,8.594568252563477,17.063948134111904
550d24c52247875e84fee4c5,chewinggum,12.626444816589355,8.099899291992188,7.173188209533691,7.069270133972168,8.247190475463867,8.603765487670898,7.991905689239502,10.15938949584961,9.496613502502441,9.228083610534668,1,23.35243999961171,9.9837646484375,16.61718589759018
5528724a08314d2a3ba2af8c,chewinggum,2.602684259414673,-0.11197584122419357,0.03997126221656799,-0.0663180872797966,1.744449257850647,1.6827622652053833,1.8239631652832031,2.7749576568603516,2.3370797634124756,3.048902988433838,0,0.7033850733019152,2.468362808227539,-2.632372690448644
55aff87e0262bc5e90547415,chewinggum,0.6918656826019287,-1.6095556020736694,-1.7598910331726074,-1.7016820907592773,0.20114636421203613,-0.09524562954902649,-0.013106170110404491,-0.5518282055854797,-1.5689375400543213,-0.7837353944778442,0,-1.6559601719064392,1.0571908950805664,-2.761022327767916
55ffe1213acac57a90248c8a,chewinggum,9.043048858642578,6.663023948669434,5.898467063903809,5.842829704284668,5.8668622970581055,6.315443515777588,5.580846786499023,7.3898396492004395,6.782445907592773,6.972248077392578,1,18.26532692383008,6.755403995513916,10.261004650826033
561536eeb0f5c771fea6dada,chewinggum,-0.1369185447692871,-0.8413078188896179,-0.8241872787475586,-0.8462420105934143,1.2354735136032104,1.0908102989196777,1.2052836418151855,-0.8742256164550781,-1.8980400562286377,-0.47127634286880493,0,-0.3531653700711546,0.4961057603359222,-3.134794798740069
57c2ecd0a96379ea0c7060fd,chewinggum,8.138555526733398,5.942386627197266,5.2591552734375,5.227642059326172,6.836065769195557,7.058863639831543,6.6686811447143555,6.654738903045654,6.164267539978027,6.0882158279418945,1,16.0768638288514,7.102746963500977,11.013799147766605
594811ad03538d5f3e534da8,chewinggum,7.915135383605957,5.226751804351807,4.6242828369140625,4.616724967956543,5.864440441131592,5.916975975036621,5.760959148406982,6.419426441192627,6.071218490600586,5.941779613494873,1,14.42087018345814,6.871124744415283,9.391335854404026
5a718058dd7c07faaa443c80,chewinggum,0.07233119010925293,-1.3515198230743408,-1.4482150077819824,-1.4093635082244873,0.21750402450561523,-0.015871524810791016,0.21191847324371338,-0.7487044334411621,-1.7261844873428345,-0.5752710700035095,0,-0.5056806180812395,0.7175736427307129,-3.6483233771810726
5adeb3e51cd2592ede1e6f48,chewinggum,6.384311676025391,4.927734375,4.358888626098633,4.361462593078613,4.735994338989258,4.8288984298706055,4.769924163818359,5.320897102355957,5.015889644622803,5.070085525512695,1,13.26073603511235,4.69116735458374,7.549058977713477
5ecd4be6a68581edcdb39434,chewinggum,5.451076507568359,2.0495195388793945,1.9481794834136963,1.9669278860092163,4.291950225830078,4.418675899505615,4.241837978363037,5.477833271026611,5.691600322723389,5.390920162200928,1,5.37060338303142,4.378477573394775,2.040119282576622
628d52de4893ab48b55425e2,chewinggum,9.775352478027344,7.406125068664551,6.557707786560059,6.477194786071777,6.380406379699707,6.375704765319824,6.095661640167236,7.651800632476807,6.9698333740234375,7.289339542388916,1,20.634657310157632,8.131194114685059,13.18534836266789
643858384b2d2c8254ef5be0,chewinggum,0.9862751960754395,0.42424869537353516,0.590673565864563,0.5429971814155579,1.9978134632110596,2.0449368953704834,2.00512957572937,0.5458855628967285,-0.65796959400177,0.42036283016204834,0,1.4851851368345932,1.2811164855957031,-1.9844617144630268
678f6a5b1c4cb06377ba65ff,chewinggum,12.705602645874023,7.617134094238281,6.744903564453125,6.657327651977539,10.144034385681152,10.705175399780273,9.880167961120605,9.682136535644531,9.411019325256348,8.990938186645508,1,22.018611928143137,10.270538330078123,18.43719598485068
6b489d8ce783a4e5cfab852e,chewinggum,10.443556785583496,7.2528395652771,6.4217209815979,6.346339225769043,6.481268882751465,6.735079765319824,6.188471794128418,8.295219421386719,7.657705307006836,7.644766330718994,1,20.16049532726861,8.1517972946167,12.596731646651827
6ccd23e541128fabb48b58f5,chewinggum,12.447094917297363,7.816551208496094,6.921815872192383,6.827563762664795,9.19692611694336,9.789104461669922,8.94101333618164,9.943636894226074,9.393954277038574,9.201404571533203,1,22.69680485526232,9.705406188964844,17.213255499923193
6dee22a05f1671109ed92efd,chewinggum,10.405536651611328,6.779228210449219,6.001557350158691,5.942030429840088,7.483335018157959,7.754081726074219,7.29324197769165,7.779446601867676,7.400420665740967,7.190467357635498,1,19.0920818801656,8.426189422607422,13.48858465764456
