dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,cable,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/021.png,normal,0,0.3727838695049286,0.18840160965919495,0.44060418009757996,0.3201352655887604,0.8477499485015869,0.97,3,1024,1024,224,224
MVTec AD,cable,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/022.png,normal,0,0.44001704454421997,0.20532122254371643,0.4583014249801636,0.31865882873535156,0.7346694469451904,0.97,3,1024,1024,224,224
MVTec AD,cable,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/023.png,normal,0,0.374556303024292,0.1817227303981781,0.4218219518661499,0.3083887994289398,0.8523476719856262,0.97,3,1024,1024,224,224
MVTec AD,cable,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/024.png,normal,0,0.3754783272743225,0.11005580425262451,0.4269869923591614,0.3159848749637604,0.8800323009490967,0.97,3,1024,1024,224,224
MVTec AD,cable,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/025.png,normal,0,0.4010500907897949,0.1705579161643982,0.42940810322761536,0.3149273991584778,0.8330667018890381,0.97,2,1024,1024,224,224
MVTec AD,cable,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/026.png,normal,0,0.39002880454063416,0.2035285234451294,0.4390398859977722,0.305117130279541,0.736059308052063,0.97,3,1024,1024,224,224
MVTec AD,cable,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/027.png,normal,0,0.38082507252693176,0.18957564234733582,0.44112706184387207,0.32772570848464966,0.8290362358093262,0.97,3,1024,1024,224,224
MVTec AD,cable,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/028.png,normal,0,0.39897751808166504,0.20542281866073608,0.4408923089504242,0.33246228098869324,0.8509144186973572,0.97,3,1024,1024,224,224
MVTec AD,cable,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/029.png,normal,0,0.3789176940917969,0.2243625521659851,0.439944863319397,0.3286812901496887,0.8338383436203003,0.97,3,1024,1024,224,224
MVTec AD,cable,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/030.png,normal,0,0.476209431886673,0.1994076371192932,0.5115302205085754,0.32320475578308105,0.6791728138923645,0.97,3,1024,1024,224,224
MVTec AD,cable,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/031.png,normal,0,0.3986120820045471,0.1962401270866394,0.4563862085342407,0.3178650140762329,0.7803889513015747,0.97,2,1024,1024,224,224
MVTec AD,cable,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/032.png,normal,0,0.44755351543426514,0.20813047885894775,0.4754272699356079,0.34009602665901184,0.8182652592658997,0.97,3,1024,1024,224,224
MVTec AD,cable,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/033.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/033.png,normal,0,0.3988153338432312,0.23033744096755981,0.4459781050682068,0.3291987180709839,0.8159315586090088,0.97,3,1024,1024,224,224
MVTec AD,cable,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/034.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/034.png,normal,0,0.44391191005706787,0.20120057463645935,0.47824764251708984,0.3316609263420105,0.8592953085899353,0.97,3,1024,1024,224,224
MVTec AD,cable,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/035.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/035.png,normal,0,0.36188024282455444,0.19714966416358948,0.42199769616127014,0.3207022249698639,0.8760103583335876,0.97,3,1024,1024,224,224
MVTec AD,cable,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/036.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/036.png,normal,0,0.41762828826904297,0.22485479712486267,0.4678783714771271,0.34376591444015503,0.8445425033569336,0.97,3,1024,1024,224,224
MVTec AD,cable,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/037.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/037.png,normal,0,0.43277937173843384,0.21342477202415466,0.4618098735809326,0.31866058707237244,0.7245666980743408,0.97,3,1024,1024,224,224
MVTec AD,cable,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/038.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/038.png,normal,0,0.4268321096897125,0.19182005524635315,0.4709842801094055,0.32636481523513794,0.8450130820274353,0.97,3,1024,1024,224,224
MVTec AD,cable,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/039.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/039.png,normal,0,0.4761127233505249,0.1960633397102356,0.4923109710216522,0.3349941074848175,0.7417641878128052,0.97,3,1024,1024,224,224
MVTec AD,cable,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/040.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/040.png,normal,0,0.3813890814781189,0.20466038584709167,0.43702396750450134,0.318646639585495,0.7994014024734497,0.97,2,1024,1024,224,224
MVTec AD,cable,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/041.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/041.png,normal,0,0.49686455726623535,0.18271785974502563,0.5079221725463867,0.33466359972953796,0.7648289799690247,0.97,3,1024,1024,224,224
MVTec AD,cable,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/042.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/042.png,normal,0,0.46301817893981934,0.18276813626289368,0.4846988618373871,0.3204888105392456,0.7802854180335999,0.97,3,1024,1024,224,224
MVTec AD,cable,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/043.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/043.png,normal,0,0.398211270570755,0.21206775307655334,0.4541046917438507,0.3340972661972046,0.8505564332008362,0.97,3,1024,1024,224,224
MVTec AD,cable,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/044.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/044.png,normal,0,0.4107392430305481,0.18969830870628357,0.46170711517333984,0.3218057155609131,0.804142415523529,0.97,3,1024,1024,224,224
MVTec AD,cable,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/045.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/045.png,normal,0,0.41835522651672363,0.16107860207557678,0.4664499759674072,0.3164772391319275,0.7891476154327393,0.97,3,1024,1024,224,224
MVTec AD,cable,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/046.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/046.png,normal,0,0.3975558876991272,0.19215086102485657,0.4354856014251709,0.3095879554748535,0.8263768553733826,0.97,3,1024,1024,224,224
MVTec AD,cable,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/047.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/047.png,normal,0,0.3965528607368469,0.18642345070838928,0.4576989412307739,0.320232629776001,0.8070346117019653,0.97,3,1024,1024,224,224
MVTec AD,cable,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/048.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/048.png,normal,0,0.4413398206233978,0.1882769763469696,0.46871113777160645,0.30685675144195557,0.7537369132041931,0.97,3,1024,1024,224,224
MVTec AD,cable,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/049.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/049.png,normal,0,0.41150999069213867,0.23868554830551147,0.4646317958831787,0.33329126238822937,0.8534740209579468,0.97,2,1024,1024,224,224
MVTec AD,cable,3,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/050.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/050.png,normal,0,0.41093844175338745,0.18886566162109375,0.4561719596385956,0.3182443082332611,0.7590391635894775,0.97,3,1024,1024,224,224
MVTec AD,cable,3,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/051.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/051.png,normal,0,0.4443054795265198,0.22371044754981995,0.4745686650276184,0.35970252752304077,0.865384578704834,0.97,3,1024,1024,224,224
MVTec AD,cable,3,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/052.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/052.png,normal,0,0.38923126459121704,0.2275732457637787,0.4296175241470337,0.32195228338241577,0.8341453075408936,0.97,3,1024,1024,224,224
MVTec AD,cable,3,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/053.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/053.png,normal,0,0.40373486280441284,0.18094801902770996,0.44001802802085876,0.315136194229126,0.8178614974021912,0.97,3,1024,1024,224,224
MVTec AD,cable,3,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/054.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/054.png,normal,0,0.4029873013496399,0.18047544360160828,0.4495162069797516,0.3279247581958771,0.8456006050109863,0.97,3,1024,1024,224,224
MVTec AD,cable,3,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/055.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/055.png,normal,0,0.43740904331207275,0.1825636327266693,0.4824695289134979,0.3232453763484955,0.8010814189910889,0.97,3,1024,1024,224,224
MVTec AD,cable,3,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/056.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/056.png,normal,0,0.4319412112236023,0.18663331866264343,0.4646943509578705,0.31689783930778503,0.7680379152297974,0.97,3,1024,1024,224,224
MVTec AD,cable,3,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/057.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/057.png,normal,0,0.6171705722808838,0.19345280528068542,0.6063205599784851,0.321213960647583,0.6473944187164307,0.97,1,1024,1024,224,224
MVTec AD,cable,3,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/000.png,anomaly,1,1.0,0.16463547945022583,0.8957052826881409,0.3617692291736603,0.8345984816551208,0.97,1,1024,1024,224,224
MVTec AD,cable,3,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/001.png,anomaly,1,0.9813530445098877,0.16622799634933472,0.8681399822235107,0.34914878010749817,0.7801045179367065,0.97,1,1024,1024,224,224
MVTec AD,cable,3,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/002.png,anomaly,1,0.9576785564422607,0.180397629737854,0.8582661151885986,0.36411193013191223,0.7848540544509888,0.97,1,1024,1024,224,224
MVTec AD,cable,3,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/003.png,anomaly,1,0.9951945543289185,0.2029489278793335,0.8801218271255493,0.372040331363678,0.7826001048088074,0.97,1,1024,1024,224,224
MVTec AD,cable,3,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/004.png,anomaly,1,0.9242691993713379,0.19070672988891602,0.837785005569458,0.3716714084148407,0.7990290522575378,0.97,1,1024,1024,224,224
MVTec AD,cable,3,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/005.png,anomaly,1,1.0,0.20949473977088928,0.899755597114563,0.365215003490448,0.768564760684967,0.97,1,1024,1024,224,224
MVTec AD,cable,3,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/006.png,anomaly,1,1.0,0.21672698855400085,0.9012593626976013,0.5022132396697998,0.931290864944458,0.97,3,1024,1024,224,224
MVTec AD,cable,3,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/007.png,anomaly,1,1.0,0.22644305229187012,0.8994296789169312,0.4390560984611511,0.8914591073989868,0.97,2,1024,1024,224,224
MVTec AD,cable,3,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/008.png,anomaly,1,0.9582321643829346,0.1982784867286682,0.8550702929496765,0.4095246493816376,0.8809076547622681,0.97,2,1024,1024,224,224
MVTec AD,cable,3,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/009.png,anomaly,1,0.992692232131958,0.1550562083721161,0.8839243650436401,0.4222225546836853,0.900871753692627,0.97,2,1024,1024,224,224
MVTec AD,cable,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/010.png,anomaly,1,1.0,0.19684162735939026,0.9154576063156128,0.38728755712509155,0.8224239945411682,0.97,1,1024,1024,224,224
MVTec AD,cable,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/011.png,anomaly,1,0.9864909648895264,0.21800747513771057,0.8788022398948669,0.389288067817688,0.8249305486679077,0.97,1,1024,1024,224,224
MVTec AD,cable,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/000.png,anomaly,1,0.5929383039474487,0.2164916694164276,0.58909672498703,0.32987478375434875,0.6765291690826416,0.97,1,1024,1024,224,224
MVTec AD,cable,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/001.png,anomaly,1,0.784348726272583,0.18069690465927124,0.7102497816085815,0.3307223320007324,0.5883023738861084,0.97,1,1024,1024,224,224
MVTec AD,cable,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/002.png,anomaly,1,0.656664252281189,0.19575712084770203,0.6360434293746948,0.34157469868659973,0.6564041972160339,0.97,1,1024,1024,224,224
MVTec AD,cable,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/003.png,anomaly,1,0.8399105668067932,0.21683472394943237,0.7578510642051697,0.39171433448791504,0.7251067161560059,0.97,2,1024,1024,224,224
MVTec AD,cable,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/004.png,anomaly,1,0.8746204376220703,0.17554670572280884,0.7481849193572998,0.35322967171669006,0.681243896484375,0.97,2,1024,1024,224,224
MVTec AD,cable,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/005.png,anomaly,1,0.7835298180580139,0.21330836415290833,0.7203629016876221,0.33732476830482483,0.6176502704620361,0.97,1,1024,1024,224,224
MVTec AD,cable,4,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/006.png,anomaly,1,0.7208455204963684,0.18011605739593506,0.666939914226532,0.33743780851364136,0.6411678791046143,0.97,1,1024,1024,224,224
MVTec AD,cable,4,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/007.png,anomaly,1,0.666031002998352,0.19292792677879333,0.63286954164505,0.33722659945487976,0.6785058975219727,0.97,1,1024,1024,224,224
MVTec AD,cable,4,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/008.png,anomaly,1,0.6585832834243774,0.1551351547241211,0.6261407136917114,0.33782145380973816,0.7303225994110107,0.97,1,1024,1024,224,224
MVTec AD,cable,4,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/009.png,anomaly,1,0.8848217725753784,0.21086889505386353,0.7792038917541504,0.3295813500881195,0.6222249269485474,0.97,1,1024,1024,224,224
MVTec AD,cable,4,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/000.png,anomaly,1,0.5782102942466736,0.1932086944580078,0.5714760422706604,0.3164573907852173,0.5975305438041687,0.97,3,1024,1024,224,224
MVTec AD,cable,4,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/001.png,anomaly,1,0.6675035953521729,0.17860248684883118,0.628919780254364,0.3519960045814514,0.7343207597732544,0.97,1,1024,1024,224,224
MVTec AD,cable,4,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/002.png,anomaly,1,0.4249430298805237,0.1836112141609192,0.4542071223258972,0.3320312798023224,0.8184548020362854,0.97,3,1024,1024,224,224
MVTec AD,cable,4,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/003.png,anomaly,1,0.5255095958709717,0.16554635763168335,0.5436139106750488,0.33548104763031006,0.7524219751358032,0.97,2,1024,1024,224,224
MVTec AD,cable,4,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/004.png,anomaly,1,0.5140787363052368,0.2130170464515686,0.5382823348045349,0.3334614932537079,0.7959373593330383,0.97,2,1024,1024,224,224
MVTec AD,cable,4,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/005.png,anomaly,1,0.6861141324043274,0.170232892036438,0.6549147367477417,0.34365084767341614,0.7259766459465027,0.97,1,1024,1024,224,224
MVTec AD,cable,4,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/006.png,anomaly,1,0.5459145903587341,0.199440598487854,0.5557670593261719,0.357159286737442,0.8739834427833557,0.97,3,1024,1024,224,224
MVTec AD,cable,4,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/007.png,anomaly,1,0.5597593188285828,0.20695200562477112,0.5748007297515869,0.3550334572792053,0.809650182723999,0.97,1,1024,1024,224,224
MVTec AD,cable,4,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/008.png,anomaly,1,0.646242618560791,0.18899226188659668,0.6286200284957886,0.36390557885169983,0.7649665474891663,0.97,2,1024,1024,224,224
MVTec AD,cable,4,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/009.png,anomaly,1,0.5706124901771545,0.22118133306503296,0.5792524218559265,0.3293178081512451,0.7258002758026123,0.97,1,1024,1024,224,224
