dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/044.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/044.png,normal,0,0.4507958889007568,0.011292517185211182,0.2735905051231384,0.2848830223083496,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/045.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/045.png,normal,0,0.4815179109573364,0.010656595230102539,0.25744694471359253,0.26810353994369507,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/046.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/046.png,normal,0,0.4077295362949371,0.011908173561096191,0.26762139797210693,0.2795295715332031,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/047.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/047.png,normal,0,0.3194472193717956,0.016643941402435303,0.25162577629089355,0.26826971769332886,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/048.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/048.png,normal,0,0.3735594153404236,0.012236088514328003,0.27386215329170227,0.2860982418060303,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/049.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/049.png,normal,0,0.3241389393806457,0.011209964752197266,0.2572932243347168,0.26850318908691406,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/050.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/050.png,normal,0,0.2659584283828735,0.015200167894363403,0.26636818051338196,0.28156834840774536,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/051.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/051.png,normal,0,0.3210670948028564,0.010899633169174194,0.27259185910224915,0.28349149227142334,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/052.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/052.png,normal,0,0.4473151266574859,0.010709047317504883,0.2714710533618927,0.2821801006793976,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/053.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/053.png,normal,0,0.3996344208717346,0.007398098707199097,0.2510809302330017,0.2584790289402008,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/054.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/054.png,normal,0,0.3925826549530029,0.010809704661369324,0.2487497180700302,0.25955942273139954,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/055.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/055.png,normal,0,0.5095414519309998,0.007773488759994507,0.25992393493652344,0.26769742369651794,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/056.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/056.png,normal,0,0.4581834077835083,0.01385343074798584,0.2707066237926483,0.28456005454063416,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/057.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/057.png,normal,0,0.3404773473739624,0.013630300760269165,0.26536938548088074,0.2789996862411499,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/058.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/058.png,normal,0,0.4542596936225891,0.011366695165634155,0.2678283751010895,0.27919507026672363,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/059.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/059.png,normal,0,0.3748031258583069,0.013228893280029297,0.2496410608291626,0.2628699541091919,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/000.png,anomaly,1,0.5618340969085693,0.011907696723937988,0.2606481611728668,0.2725558578968048,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/001.png,anomaly,1,0.7813853621482849,0.009611636400222778,0.2514200508594513,0.2610316872596741,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/002.png,anomaly,1,0.5449790954589844,0.009766578674316406,0.2675020098686218,0.27726858854293823,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/003.png,anomaly,1,0.5487735271453857,0.009064525365829468,0.26455265283584595,0.2736171782016754,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/004.png,anomaly,1,0.910190999507904,0.01371261477470398,0.25892215967178345,0.2726347744464874,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/005.png,anomaly,1,1.0,0.006071627140045166,0.2763959467411041,0.2824675738811493,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/006.png,anomaly,1,0.6933337450027466,0.012205243110656738,0.26357653737068176,0.2757817804813385,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/007.png,anomaly,1,1.0,0.011090099811553955,0.2448711097240448,0.25596120953559875,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/008.png,anomaly,1,1.0,0.013969868421554565,0.24299213290214539,0.25696200132369995,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/009.png,anomaly,1,0.7999628782272339,0.011159449815750122,0.26284754276275635,0.27400699257850647,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
