dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_093.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_094.JPG,anomaly,1,0.6925997734069824,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_095.JPG,anomaly,1,0.9886131882667542,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_096.JPG,anomaly,1,0.8082458972930908,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_097.JPG,anomaly,1,0.9438631534576416,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_098.JPG,anomaly,1,1.0,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_099.JPG,anomaly,1,0.9037625193595886,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_006.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_006.JPG,normal,0,0.4676878750324249,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_012.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_012.JPG,normal,0,0.4084491431713104,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_013.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_013.JPG,normal,0,0.49855363368988037,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_050.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_050.JPG,normal,0,0.391920268535614,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_084.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_084.JPG,normal,0,0.4023936688899994,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_087.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_087.JPG,normal,0,0.45188096165657043,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_089.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_089.JPG,normal,0,0.42987585067749023,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_093.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_093.JPG,normal,0,0.41574856638908386,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_098.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_098.JPG,normal,0,0.4308144450187683,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_104.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_104.JPG,normal,0,0.39093366265296936,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_130.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_130.JPG,normal,0,0.39255163073539734,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_143.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_143.JPG,normal,0,0.41933673620224,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_148.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_148.JPG,normal,0,0.44805288314819336,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_166.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_166.JPG,normal,0,0.42878371477127075,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_181.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_181.JPG,normal,0,0.40493348240852356,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_213.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_213.JPG,normal,0,0.48346537351608276,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_228.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_228.JPG,normal,0,0.44961678981781006,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_239.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_239.JPG,normal,0,0.40014010667800903,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_244.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_244.JPG,normal,0,0.4531205892562866,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_245.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_245.JPG,normal,0,0.43614181876182556,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_260.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_260.JPG,normal,0,0.41841721534729004,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_272.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_272.JPG,normal,0,0.40682822465896606,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_276.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_276.JPG,normal,0,0.4209398031234741,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_284.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_284.JPG,normal,0,0.42618170380592346,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_307.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_307.JPG,normal,0,0.4514422118663788,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_309.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_309.JPG,normal,0,0.4052307903766632,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_324.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_324.JPG,normal,0,0.40634477138519287,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_337.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_337.JPG,normal,0,0.40579116344451904,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_342.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_342.JPG,normal,0,0.4128759503364563,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_344.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_344.JPG,normal,0,0.3993215560913086,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_352.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_352.JPG,normal,0,0.4346383213996887,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_367.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_367.JPG,normal,0,0.4030342698097229,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_369.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_369.JPG,normal,0,0.4437386989593506,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_377.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_377.JPG,normal,0,0.43421903252601624,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_384.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_384.JPG,normal,0,0.4249005913734436,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_389.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_389.JPG,normal,0,0.43800562620162964,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_392.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_392.JPG,normal,0,0.5338600277900696,0.5,1,0
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_398.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_398.JPG,normal,0,0.44609418511390686,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_400.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_400.JPG,normal,0,0.37973883748054504,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_402.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_402.JPG,normal,0,0.4200930595397949,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_405.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_405.JPG,normal,0,0.36970090866088867,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_435.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_435.JPG,normal,0,0.39840805530548096,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_446.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_446.JPG,normal,0,0.423514723777771,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_460.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_460.JPG,normal,0,0.45952436327934265,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_461.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_461.JPG,normal,0,0.4434680938720703,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_467.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_467.JPG,normal,0,0.3911248445510864,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_482.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_482.JPG,normal,0,0.39714932441711426,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_486.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_486.JPG,normal,0,0.42653927206993103,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_487.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_487.JPG,normal,0,0.4505973756313324,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_497.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_497.JPG,normal,0,0.4582662582397461,0.5,0,1
