image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
ee2caf42190a2195295595df,pcb1,0.20421135425567627,0.2701461911201477,0.3342445492744446,-0.09179623425006866,0.01619841158390045,0.29200077056884766
eea371653e7f4a1666591061,pcb1,0.9249142408370972,1.0069634914398193,1.1489884853363037,0.5631698966026306,0.8485325574874878,1.0475211143493652
ef054abb510290e4a625b03d,pcb1,1.3968582153320312,1.446713924407959,1.5913411378860474,1.2280395030975342,1.18731689453125,1.5013877153396606
f0c3fba61a2efd6739f3d64b,pcb1,5.310701370239258,5.577724456787109,5.051528453826904,5.465371608734131,5.715156555175781,5.152415752410889
f2bf98b580ac49811aac941d,pcb1,5.117543697357178,5.26600456237793,4.843920707702637,4.541623592376709,4.389185905456543,4.218884468078613
f5210dd9617c6866335090e6,pcb1,-0.6604652404785156,-0.3939476013183594,-0.5099726319313049,-0.6894591450691223,-0.35112202167510986,-0.23274175822734833
f5888129ebf48dd56e5780e8,pcb1,0.18525120615959167,0.10118657350540161,0.4545886516571045,-0.039933040738105774,-0.07417534291744232,0.2741234004497528
f5be8c821d0e2b33f0067ae5,pcb1,5.170400142669678,5.351012706756592,4.729605197906494,5.355208873748779,5.47841215133667,4.835419654846191
f6f9cbebb8ba45b8c42b58c3,pcb1,5.888988018035889,6.032049179077148,5.405442714691162,5.603001117706299,5.645756244659424,5.07023811340332
f8d31cce26e9ee33e673a259,pcb1,7.138511657714844,7.414363861083984,6.4926934242248535,6.925486087799072,6.892132759094238,6.358882904052734
fabb976489bbb5dcb38fc0f5,pcb1,8.07203483581543,8.499983787536621,7.478445529937744,7.8575897216796875,8.079680442810059,7.126048564910889
fdc9ef93a38479ccb01d0720,pcb1,3.697110891342163,3.7347664833068848,3.671989679336548,3.340271472930908,3.70721697807312,3.581450939178467
