image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,D512,label,scene_group,full_42,full_123,full_2026,map_42,map_123,map_2026
b33cf0d7b9c9952e7cadb4fc,fabric,0.42604920268058777,0.42811551690101624,0.6389064192771912,-1.2930196523666382,-1.2299293279647827,-1.3490997552871704,-0.0595706389105109,0,AD2/fabric/test_public/good/002,0.5090744495391846,0.4255135953426361,0.6298832893371582,-0.3692594766616821,-0.3677380084991455,-0.3662689328193664
b67e6ac18682a6805643e586,fabric,-0.07589911669492722,-0.5412633419036865,-0.4335411787033081,-0.793799638748169,-1.1481702327728271,-1.3461509943008423,-0.169331818385762,1,AD2/fabric/test_public/bad/010,0.4527683854103088,0.0530070960521698,0.5050690770149231,-0.4986416101455688,-0.6492031812667847,-0.5092283487319946
b794272b761746b6110bc6b6,fabric,-0.2541106343269348,-0.7530516386032104,-0.6412225961685181,-1.0041176080703735,-1.360805869102478,-1.5577341318130493,-0.1047838275564749,1,AD2/fabric/test_public/bad/010,0.5561351776123047,0.088070809841156,0.6317474246025085,-0.2884181141853332,-0.3604720830917358,-0.2903006672859192
b8aae6df9ea9aa6901c133df,fabric,0.01005500927567482,-0.22660210728645325,-0.027273371815681458,-0.07977685332298279,-0.0881102979183197,-0.30600443482398987,1.5791484926828825,0,AD2/fabric/test_public/good/001,1.7397849559783936,1.641697645187378,1.7696428298950195,1.7481714487075806,1.84429144859314,1.799899339675903
b8ebac35d552ad38a38a1ed1,fabric,-1.6015452146530151,-1.3255127668380737,-1.3443844318389893,-1.2436968088150024,-1.3932493925094604,-1.5370700359344482,-0.4128703807837336,0,AD2/fabric/test_public/good/006,-0.2812123894691467,-0.4666886031627655,-0.2164252996444702,-0.6055902242660522,-0.6824772357940674,-0.6072081923484802
bb2104212ccead8c64cdbe2e,fabric,1.636366605758667,1.4207931756973267,1.323228120803833,0.20119771361351013,0.3684071898460388,0.16127964854240417,2.090689590423235,1,AD2/fabric/test_public/bad/003,1.9867864847183228,1.8462005853652956,1.9373793601989744,2.084772109985352,2.196908950805664,2.0776584148406982
bc2661d75241c75621a24c7c,fabric,1.25726318359375,1.0692248344421387,0.6859121918678284,0.8227646350860596,0.9522427320480347,0.666620135307312,2.792913232347652,0,AD2/fabric/test_public/good/003,2.212977170944214,2.113173007965088,2.1111581325531006,2.3453714847564697,2.5237250328063965,2.354031801223755
be14334c1a921ecf0b47ffe5,fabric,-0.7026045918464661,-0.7725073099136353,-0.6639841198921204,-1.842577576637268,-2.175321340560913,-2.3070337772369385,-0.977913207257186,0,AD2/fabric/test_public/good/008,-0.1141328141093254,-0.3117064535617828,0.0628497079014778,-1.1967546939849854,-1.4009555578231812,-1.2366092205047607
be61740baed59d1f8c3045b9,fabric,-0.013762515038251877,-0.010583430528640747,0.08388496935367584,-1.4854899644851685,-1.4077787399291992,-1.5272210836410522,-0.1615775268829583,0,AD2/fabric/test_public/good/002,0.3130549788475036,0.2423295676708221,0.460271805524826,-0.6428293585777283,-0.64117431640625,-0.6393739581108093
bfe03b07b1ad3daa3126a1ce,fabric,-2.3868682384490967,-1.9667457342147827,-2.1746644973754883,-0.2257562279701233,-0.28407248854637146,-0.5142529010772705,0.9635749745676152,0,AD2/fabric/test_public/good/007,0.8905938863754272,0.6042276620864868,0.8242702484130859,1.6514835357666016,1.7288897037506104,1.7358828783035278
c4df72399851ee774767cd5b,fabric,0.8083009123802185,0.7468889951705933,0.5705628991127014,1.839988350868225,1.967260479927063,1.8517783880233765,6.324398227929271,1,AD2/fabric/test_public/bad/004,2.842705726623535,2.998934030532837,2.6430914402008057,3.392908334732056,3.536783218383789,3.3791348934173584
c549bf625e15e579ed57a9b3,fabric,-0.19389204680919647,-0.5403933525085449,-0.5186299085617065,0.33375129103660583,0.36570972204208374,0.10899809002876282,1.5659421751593958,0,AD2/fabric/test_public/good/007,1.709567666053772,1.6620675325393677,1.7105214595794678,1.9018430709838867,2.0284132957458496,1.9615432024002075
c78bb919fba9d0e2de374bf5,fabric,-1.5259339809417725,-1.1426533460617065,-1.1315964460372925,-1.2791595458984375,-1.436561942100525,-1.5940591096878052,-0.4579701857373394,0,AD2/fabric/test_public/good/006,-0.2839537560939789,-0.4963860809803009,-0.1755258589982986,-0.8274655938148499,-0.910394549369812,-0.8182694315910339
c7b7e44baf4a34215e4b8365,fabric,1.0704593658447266,0.8712707757949829,0.5682650208473206,0.42470744252204895,0.3826444149017334,0.13339456915855408,1.1133260058103616,0,AD2/fabric/test_public/good/007,1.8749173879623413,1.7476438283920288,1.8973355293273928,1.6896896362304688,1.7756431102752686,1.7707581520080566
c7d5362aa3f02b860b3539e8,fabric,-1.7889935970306396,-1.5621882677078247,-1.686866044998169,-2.4393386840820312,-2.7092814445495605,-2.9826362133026123,-1.0782327921467434,0,AD2/fabric/test_public/good/004,-0.8655490279197693,-1.2461923360824585,-0.9264956116676332,-1.1889973878860474,-1.2195924520492554,-1.2123688459396362
c8fb8594383eb233e26f79f0,fabric,-1.3465663194656372,-1.5214675664901733,-1.5093587636947632,0.11917713284492493,0.05775804817676544,-0.18249163031578064,1.08955963083758,0,AD2/fabric/test_public/good/007,1.4018625020980835,1.14720356464386,1.3890342712402344,1.664432168006897,1.7430698871612549,1.7506943941116333
ccf204805f19c4ee6074aa7a,fabric,0.17438730597496033,-0.03529047966003418,0.15332578122615814,-0.36498549580574036,-0.3820313811302185,-0.4489382803440094,1.2335031109225882,1,AD2/fabric/test_public/bad/014,1.0833004713058472,0.9944748878479004,1.2240610122680664,0.935790717601776,0.8958876729011536,0.9613292813301086
ceeb8d6713674d0d45922eea,fabric,0.39617231488227844,0.23654666543006897,0.5221496224403381,0.5643060207366943,0.8577024936676025,0.6581048965454102,2.5792407032198352,1,AD2/fabric/test_public/bad/013,1.8426309823989868,2.0085065364837646,1.9659583568573,2.070033073425293,2.2152462005615234,2.024017572402954
cf7d74c1c8b930ec2d4c2ec1,fabric,1.9348618984222412,1.8034275770187378,1.679332971572876,0.3427402079105377,0.43633535504341125,0.3672873377799988,1.798807296415714,1,AD2/fabric/test_public/bad/009,2.0152077674865723,1.8504940271377563,2.0191802978515625,1.961026668548584,2.0922863483428955,2.0114645957946777
d2443278441bfec9049afbb7,fabric,1.3408031463623047,1.1515048742294312,1.1040880680084229,0.9975214004516602,0.9278283715248108,0.5352519750595093,1.834953633188016,1,AD2/fabric/test_public/bad/005,2.1131176948547363,2.0386083126068115,2.0331714153289795,2.291905641555786,2.443344116210937,2.2888519763946533
d3af60f47b17122b511ecde3,fabric,-0.25310057401657104,-0.4171913266181946,-0.3116110563278198,1.522999882698059,1.6959599256515503,1.525189757347107,5.882509308931822,1,AD2/fabric/test_public/bad/004,2.213446617126465,2.426188707351685,2.076594114303589,3.332113265991211,3.466391086578369,3.29941987991333
d40d2439e5132e7866045ab8,fabric,0.6749761700630188,0.4233284890651703,0.6806345582008362,-0.1718200147151947,-0.006713462993502617,-0.028773367404937744,1.5774842506899631,0,AD2/fabric/test_public/good/005,1.9001225233078003,1.8797436952590945,1.9629011154174805,1.6530802249908447,1.7167785167694092,1.628000020980835
d5c4415055a38c26b3f30d01,fabric,0.018879566341638565,-0.32895514369010925,-0.48652946949005127,-0.12347415089607239,-0.5440571308135986,-0.7795325517654419,2.068183888368877,1,AD2/fabric/test_public/bad/006,1.2824230194091797,0.8967328071594238,1.2236521244049072,1.542434573173523,1.5815377235412598,1.5076510906219482
d616b2656bc70ea4dfc48eab,fabric,0.7091138958930969,0.42484161257743835,0.1692666858434677,0.49513188004493713,0.4544631838798523,0.17871630191802979,1.1647849063235158,0,AD2/fabric/test_public/good/007,1.86786150932312,1.6944957971572876,1.8913116455078125,1.7472476959228516,1.8443238735198972,1.8258131742477417
d7ef20222313a2704af13fe8,fabric,0.2685687243938446,0.1700793206691742,0.2927846312522888,-0.4403174817562103,-0.4076034426689148,-0.3808979094028473,2.1890143910302866,0,AD2/fabric/test_public/good/009,1.484119892120361,1.3222825527191162,1.5875422954559326,1.953997015953064,2.0282657146453857,1.9270869493484497
d884c88eb93fb08847593c0b,fabric,0.04951358214020729,-0.11939162015914917,-0.24530363082885742,-0.6967300176620483,-0.7482076287269592,-0.7954114675521851,1.2544003019514578,1,AD2/fabric/test_public/bad/002,1.2460169792175293,1.0413174629211426,1.2635924816131592,1.22041916847229,1.228961944580078,1.2643166780471802
d93da7f5d9bbc63148f38e7d,fabric,0.2246846705675125,0.06869044899940491,-0.048021748661994934,-0.25748881697654724,-0.21236521005630493,-0.35698530077934265,1.7371726899527835,1,AD2/fabric/test_public/bad/002,1.6661242246627808,1.455988883972168,1.7084839344024658,1.6718419790267944,1.7230768203735352,1.6837199926376345
db18cc4d6492b9c51e2c8d88,fabric,4.53911018371582,4.859811782836914,4.331841468811035,3.194279193878174,3.339888572692871,3.4750711917877197,7.643150501445261,1,AD2/fabric/test_public/bad/000,6.112819194793701,6.073054313659668,5.657224178314209,3.826235294342041,4.1101813316345215,3.7845513820648193
e1e18e13a59a1f423ef2b6a0,fabric,1.2885760068893433,1.2360506057739258,1.2611851692199707,1.0068159103393555,1.2851122617721558,1.061665415763855,3.034505054400558,1,AD2/fabric/test_public/bad/013,2.482942581176758,2.5465567111968994,2.468961715698242,2.1562764644622803,2.3029227256774902,2.089099645614624
e1f5c622af81ecf398f33411,fabric,-1.9367222785949707,-1.4469467401504517,-1.4957056045532227,-1.9668258428573608,-2.1766889095306396,-2.3725039958953857,0.1253831461732169,0,AD2/fabric/test_public/good/010,-0.7017530202865601,-1.3498021364212036,-0.8152199387550354,0.3834167122840881,0.3905640244483948,0.3985033333301544
e26be8f3618c6c9301fea465,fabric,1.2480837106704712,1.2246805429458618,1.2020760774612427,-0.0671980082988739,0.03660418093204498,-0.08613872528076172,1.96911152409526,1,AD2/fabric/test_public/bad/003,1.8227585554122925,1.692737698554993,1.8367788791656492,2.069201707839966,2.171224594116211,2.062563419342041
e35a018d7890d985df4c49e7,fabric,0.8421905040740967,0.8582183122634888,0.5767300724983215,0.0600242018699646,0.14722615480422974,0.07863008975982666,1.8720973621015693,1,AD2/fabric/test_public/bad/009,1.674460530281067,1.575992226600647,1.6866614818572998,2.0664751529693604,2.1642158031463623,2.0586178302764893
e398057b86d77a77678c8325,fabric,0.5491383075714111,0.42935308814048767,0.12187381088733673,-0.5064829587936401,-0.6183342337608337,-0.8845179080963135,1.381872398524563,0,AD2/fabric/test_public/good/003,0.7846571803092957,0.5793566703796387,0.6809731125831604,1.6559534072875977,1.726733922958374,1.6980727910995483
e510edfcce92e2efb945798d,fabric,-0.07612057030200958,-0.26104697585105896,-0.4255378842353821,-0.8080979585647583,-0.8288382887840271,-0.8823071718215942,1.4095015060675142,1,AD2/fabric/test_public/bad/014,0.6031137704849243,0.5285031795501709,0.7447022795677185,0.8431797623634338,0.7803506851196289,0.8693459630012512
e92e7e571ba5b4106eeb1038,fabric,0.47779932618141174,0.30981114506721497,0.44733911752700806,0.42017871141433716,0.22603675723075867,0.044183969497680664,1.9419109684742728,1,AD2/fabric/test_public/bad/005,1.577237844467163,1.5310040712356567,1.5621018409729004,1.8165827989578247,1.9532148838043213,1.8075485229492188
eb0e86b34da0f7ef41dc7049,fabric,-2.7934911251068115,-2.182643413543701,-2.3620524406433105,-1.6272047758102417,-2.000593900680542,-2.173285722732544,-0.2346216076091216,1,AD2/fabric/test_public/bad/010,-0.5378534197807312,-1.240194320678711,-0.5684258937835693,-0.7134786248207092,-0.7535341382026672,-0.6914390921592712
eb1e525f30d0dcab3e4c07f8,fabric,-0.20738966763019562,-0.29319462180137634,-0.46230560541152954,-0.6313543319702148,-0.5035982131958008,-0.4856123626232147,1.4421867575866436,1,AD2/fabric/test_public/bad/014,0.7598863840103149,0.9376806020736694,0.833107590675354,1.0295367240905762,1.056408405303955,1.0919829607009888
ef36372588149436368f69bb,fabric,0.4922436773777008,0.5562514066696167,0.24062730371952057,-0.8278926610946655,-0.7065561413764954,-0.7276042699813843,1.460752856770928,1,AD2/fabric/test_public/bad/012,1.7051924467086792,1.4535415172576904,1.6587538719177246,1.5348963737487793,1.5655395984649658,1.5777156352996826
f0e1d8ad11bd345f68d6f522,fabric,-0.5922977328300476,-0.8698004484176636,-0.6317412853240967,-0.9231077432632446,-1.0861318111419678,-1.3341256380081177,-0.1262806069245947,1,AD2/fabric/test_public/bad/010,0.61050945520401,0.1636272966861724,0.5164146423339844,0.4968388080596924,0.4272506237030029,0.5145291686058044
f21a975bc0bb307ecfaa3861,fabric,0.17192481458187103,-0.09841170907020569,-0.03516446053981781,-1.024168848991394,-1.2878544330596924,-1.4269298315048218,0.1999089019300275,0,AD2/fabric/test_public/good/010,0.4641964435577392,0.1163865029811859,0.3746432065963745,0.4822590947151184,0.4613931775093078,0.5019358396530151
f4835fc10c0f820a126294b6,fabric,-2.6640074253082275,-2.4311373233795166,-2.298212766647339,-2.7232234477996826,-2.8558719158172607,-3.1073124408721924,-0.9057300738899462,0,AD2/fabric/test_public/good/004,-1.3576997518539429,-1.8721877336502075,-1.346055507659912,-1.2829521894454956,-1.3839590549468994,-1.3023909330368042
f7c8677cd924f1ce96e9cb2e,fabric,1.7242143154144287,1.726371169090271,1.707281470298767,-0.032611310482025146,0.008171217516064644,0.015943169593811035,2.2812126287349987,0,AD2/fabric/test_public/good/009,1.9139002561569212,1.7984668016433716,1.900834560394287,1.966972827911377,2.036051750183105,1.928117036819458
fce0eaa8b4095c0c65e1ca4b,fabric,1.1951377391815186,1.1162151098251343,1.0976122617721558,-0.020961731672286987,0.181980699300766,0.05133965611457825,1.5793445119476373,1,AD2/fabric/test_public/bad/001,1.9121286869049072,1.8560763597488403,1.997021198272705,1.6256192922592163,1.6719677448272705,1.6561912298202517
ff975b1d28945d1dfa6522a0,fabric,1.3479633331298828,1.4331775903701782,1.4795575141906738,-0.08646371960639954,0.06821148097515106,-0.04181370139122009,1.3578792561670645,1,AD2/fabric/test_public/bad/008,2.1695556640625,1.9924060106277464,2.15742301940918,1.5068988800048828,1.5380728244781494,1.55024516582489
01d7054b966654d2e08c7807,fruit_jelly,-0.8021225929260254,-0.6884530186653137,-0.5966888666152954,29.573026657104492,5.216687202453613,0.4972200095653534,-0.7136304704188031,0,AD2/fruit_jelly/test_public/good/000,0.4730055332183838,0.6181389093399048,0.7555447220802307,-0.3069157600402832,-0.35666424036026,-0.3325740694999695
041d4d2139cc1a04481af1d6,fruit_jelly,0.34803053736686707,-0.06461289525032043,0.33650100231170654,35.05634689331055,6.23415470123291,1.2605440616607666,0.1567745563287509,0,AD2/fruit_jelly/test_public/good/003,1.4994943141937256,1.7714043855667114,1.6987619400024414,0.8842769265174866,0.8355752825737,0.866615355014801
05ef19bbca6fcbdda59b6cc0,fruit_jelly,0.3953683078289032,0.10719957947731018,0.43928462266921997,34.44270324707031,7.280461311340332,1.990248441696167,0.9688547848527368,1,AD2/fruit_jelly/test_public/bad/012,3.046065330505371,3.056403160095215,2.6608753204345703,1.5030333995819092,1.5354838371276855,1.5742076635360718
0925b47b419b2b97f462ff62,fruit_jelly,2.1118104457855225,2.029360294342041,2.3474135398864746,39.61213684082031,8.871285438537598,1.6686921119689941,1.7862030049383468,1,AD2/fruit_jelly/test_public/bad/007,3.83852481842041,3.952844858169556,3.8856818675994873,2.421627283096313,2.657613754272461,2.5015687942504883
09d3ffd8e1b0b403140ead66,fruit_jelly,2.23128080368042,2.2781050205230713,2.296011447906494,34.85184860229492,5.4599409103393555,2.0905325412750244,2.593961711054062,1,AD2/fruit_jelly/test_public/bad/008,2.77144455909729,2.9333462715148926,2.9180753231048584,2.566333532333374,2.610396385192871,2.5411062240600586
0a6aa795747244d800b02a8f,fruit_jelly,0.13154171407222748,-0.12593871355056763,0.18188299238681793,28.237403869628906,4.850537300109863,1.702217698097229,1.0494246378509022,1,AD2/fruit_jelly/test_public/bad/003,1.0954077243804932,1.4621416330337524,1.4244871139526367,1.415538311004639,1.4517037868499756,1.4288002252578735
0b7dc967156b20d1fcb47d6d,fruit_jelly,0.8470196723937988,0.6580262184143066,1.0677610635757446,37.01027297973633,6.462418556213379,2.332103729248047,3.131348960677242,1,AD2/fruit_jelly/test_public/bad/009,2.38934588432312,2.4141128063201904,2.3349225521087646,2.701037645339966,2.913404941558838,2.654117584228516
0f34726af9ad9aef1f081250,fruit_jelly,0.44500645995140076,0.10688528418540955,0.5002140402793884,37.799007415771484,6.751160621643066,0.5974993705749512,-0.0622088361704294,0,AD2/fruit_jelly/test_public/good/003,1.812231183052063,1.7786084413528442,1.8262608051300049,0.7019457221031189,0.6230816841125488,0.6970961689949036
146031f7a95717bec5ec078b,fruit_jelly,0.7367811799049377,0.6196025609970093,0.9936097264289856,37.068607330322266,5.813035011291504,1.0700428485870361,1.9242299584471467,1,AD2/fruit_jelly/test_public/bad/000,1.7357654571533203,1.951320767402649,2.106881618499756,1.505309820175171,1.568933129310608,1.4381850957870483
14f60249a0d00e318aa29486,fruit_jelly,-1.5899760723114014,-1.0740243196487427,-1.2106540203094482,32.64725875854492,5.667496681213379,0.45148488879203796,-0.0927042904277821,0,AD2/fruit_jelly/test_public/good/004,0.6173288822174072,0.7869123220443726,0.6908008456230164,-0.2226542085409164,-0.1372540146112442,-0.2159994542598724
155699ac3ef5ec434aa7e648,fruit_jelly,-1.4361709356307983,-1.146579384803772,-1.10712730884552,37.329750061035156,7.130608558654785,0.8412952423095703,0.2486353864098823,0,AD2/fruit_jelly/test_public/good/001,0.6959532499313354,0.5804699659347534,0.6167256236076355,0.3161455690860748,0.3900011777877807,0.3525676727294922
17237d54010a75cccd4eb663,fruit_jelly,3.337023973464966,3.5225472450256348,3.0151803493499756,31.317699432373047,10.396981239318848,3.1982614994049072,3.891999921685192,1,AD2/fruit_jelly/test_public/bad/001,5.873110294342041,5.519256114959717,5.161892414093018,3.728330373764038,4.028646469116211,3.673899412155152
1ec138e3133583d6b080e595,fruit_jelly,1.0658447742462158,1.342718482017517,1.4354902505874634,31.667261123657227,7.4185686111450195,1.5683050155639648,2.5042483116256102,1,AD2/fruit_jelly/test_public/bad/013,2.4050848484039307,2.246699810028076,2.3679161071777344,1.9259201288223269,1.996931552886963,1.919219136238098
26023dbc612ab8364949bcaa,fruit_jelly,1.0290708541870117,1.1066640615463257,1.4988977909088135,35.438480377197266,6.137032508850098,0.9308357238769531,2.09950732019639,1,AD2/fruit_jelly/test_public/bad/010,2.988210201263428,2.7121336460113525,2.6583993434906006,1.5342265367507937,1.611793041229248,1.4959086179733276
266d7708bf0cc0f847467994,fruit_jelly,-0.056777339428663254,-0.2541545331478119,0.10061411559581757,34.10205078125,6.034760475158691,0.8818939924240112,1.0891666473452444,1,AD2/fruit_jelly/test_public/bad/004,1.6711260080337524,1.588602900505066,1.757788896560669,0.7048234343528748,0.6084610223770142,0.7221322655677795
27cb25a6c65efbf49735e441,fruit_jelly,-1.1460212469100952,-0.9561433792114258,-0.7433412671089172,33.915035247802734,5.883172035217285,0.16411921381950378,-0.2355641747734252,0,AD2/fruit_jelly/test_public/good/004,0.9679253101348876,0.9991828203201294,0.9025990962982178,-0.4695014655590057,-0.5049147009849548,-0.476483017206192
2872faa2a8cc4a729445f5dc,fruit_jelly,-0.9044762849807739,-0.6477535367012024,-0.5202919840812683,29.75081443786621,5.027420997619629,1.0756229162216187,1.124160556784734,0,AD2/fruit_jelly/test_public/good/002,0.5747870206832886,0.8086972236633301,0.8275936841964722,0.875877320766449,0.8875773549079895,0.9201095700263976
2ac97c1b943845b9ffbeeca0,fruit_jelly,-1.9582889080047607,-1.5464667081832886,-1.6289780139923096,35.77439498901367,6.766617774963379,0.7723424434661865,0.0466581419632147,0,AD2/fruit_jelly/test_public/good/001,0.0335825011134147,0.1027953922748565,0.1498086750507354,-0.0842867642641067,-0.028469979763031,-0.0965718030929565
2eea30fbc37a2488480908f9,fruit_jelly,0.4882234036922455,0.19769886136054993,0.5330257415771484,35.82545471191406,7.412056922912598,1.9703680276870728,0.7484777437922802,1,AD2/fruit_jelly/test_public/bad/012,3.103081703186035,3.094711303710937,2.703322649002075,1.5419561862945557,1.586650252342224,1.6163703203201294
30aff5f7bb312ed8a3001cb2,fruit_jelly,0.04759569838643074,-0.11769029498100281,0.20948313176631927,31.126008987426758,5.266331672668457,0.6543060541152954,-0.0280765651023027,1,AD2/fruit_jelly/test_public/bad/006,1.5677214860916138,1.7363722324371338,1.7517473697662354,0.5845527052879333,0.4520716071128845,0.6282659769058228
31bd56c54fa4b1b59aeff590,fruit_jelly,0.047340650111436844,0.023854851722717285,0.3203275203704834,33.406837463378906,5.9998369216918945,1.3810678720474243,0.894639969293991,1,AD2/fruit_jelly/test_public/bad/005,1.5574196577072144,1.6831971406936646,1.7714309692382812,1.4410617351531982,1.4607279300689695,1.514128565788269
3266172dd8f1a885f00f395e,fruit_jelly,1.7766163349151611,1.774685263633728,1.8633246421813965,29.547529220581055,7.8529253005981445,2.7419068813323975,2.4906099456181297,1,AD2/fruit_jelly/test_public/bad/001,4.176592350006104,4.166118621826172,3.897287607192993,2.771037101745605,2.971977710723877,2.743746519088745
3b3ef974fa52f1ff136f89e6,fruit_jelly,3.1179568767547607,3.3728225231170654,3.1540212631225586,32.76805114746094,8.466694831848145,2.7318191528320312,4.371717993842761,1,AD2/fruit_jelly/test_public/bad/014,4.539392948150635,4.472768306732178,4.43182373046875,3.679425239562988,3.891660213470459,3.588758707046509
3d9be93dae995e1dbb90fdb0,fruit_jelly,0.24258895218372345,0.10321465134620667,0.4272267818450928,31.950088500976562,5.728238105773926,0.6931067705154419,-0.1212037975717243,1,AD2/fruit_jelly/test_public/bad/006,1.66096293926239,1.756983757019043,1.826821565628052,0.6015509366989136,0.4716461300849914,0.6344364285469055
3fad6ce1a1f4f74fd0d23468,fruit_jelly,1.2919652462005615,1.0330603122711182,1.4735002517700195,31.522499084472656,6.012433052062988,1.3478130102157593,2.0637111539329305,1,AD2/fruit_jelly/test_public/bad/002,3.081974029541016,3.0527946949005127,2.9511613845825195,2.091242790222168,2.2099430561065674,2.094660997390747
3fdf16088d0b7dd2ffdcdfd6,fruit_jelly,2.8907415866851807,3.102617025375366,2.899384021759033,33.608421325683594,8.454644203186035,2.6047050952911377,4.244728736939269,1,AD2/fruit_jelly/test_public/bad/014,4.294673442840576,4.233606815338135,4.181685447692871,3.5386195182800293,3.745702981948853,3.450007677078247
462227ba70e80735ae0750cd,fruit_jelly,-0.833034098148346,-0.6258198022842407,-0.38277822732925415,32.91450119018555,5.265202522277832,0.8905798196792603,0.8214406993825056,0,AD2/fruit_jelly/test_public/good/002,0.2992895543575287,0.3335036337375641,0.6586746573448181,0.8681262731552124,0.8519137501716614,0.9203048944473268
47a67640b82f2d4c91573a34,fruit_jelly,-0.7512537837028503,-0.37478333711624146,-0.41918206214904785,31.271474838256836,5.758606910705566,0.6981452703475952,-0.4658143069892884,0,AD2/fruit_jelly/test_public/good/000,0.1531475037336349,0.1970678865909576,0.4461803734302521,0.0713064521551132,-0.0250685662031173,0.0702054053544998
4816325ae3ab743965644cd4,fruit_jelly,-0.8147642016410828,-0.46816501021385193,-0.5101429224014282,29.85410499572754,5.2054948806762695,0.7289592027664185,-0.4164912666032506,0,AD2/fruit_jelly/test_public/good/000,-0.0336563661694526,0.2393395006656646,0.1360273659229278,0.0171640403568744,-0.0659636259078979,0.0078897289931774
4d64cbfb7202a6ad8ad59f0b,fruit_jelly,1.5615886449813843,1.2941477298736572,1.6533868312835693,32.25868606567383,6.396283149719238,2.1527578830718994,1.369782026697317,1,AD2/fruit_jelly/test_public/bad/003,2.831573724746704,3.0429437160491943,2.969735622406006,1.9520915746688845,2.085549831390381,2.0032637119293213
4f6ea3c33d881eafef698ca1,fruit_jelly,0.4165450930595398,0.65337073802948,0.9980190396308899,37.27350616455078,5.8569231033325195,1.1167399883270264,1.627911189480276,1,AD2/fruit_jelly/test_public/bad/000,1.52427077293396,1.7226392030715942,1.8930928707122805,1.3139379024505615,1.3381978273391724,1.385010838508606
504f0bbac8d01ee1fd48d495,fruit_jelly,-2.170609712600708,-1.5535749197006226,-1.845866322517395,36.34253692626953,6.722474098205566,0.8265222311019897,-0.3498457805347061,0,AD2/fruit_jelly/test_public/good/001,-0.2065613269805908,-0.0405236780643463,0.028222382068634,-0.0036919228732585,-0.0574956685304641,-0.0164322145283222
5a89062acc01ea32db389009,fruit_jelly,0.4301537275314331,0.04562792181968689,0.45344066619873047,38.80752944946289,7.432003974914551,0.8826645612716675,0.1612378673297773,0,AD2/fruit_jelly/test_public/good/003,2.335359811782837,2.187204360961914,2.124133586883545,0.9465003609657288,0.9103377461433412,0.9477363228797911
65205fef639f7ba85a132dec,fruit_jelly,1.1268529891967773,1.3322864770889282,1.530142068862915,33.508995056152344,7.013096809387207,1.6136233806610107,2.5916615849937994,1,AD2/fruit_jelly/test_public/bad/013,2.293242931365967,2.3296267986297607,2.469235420227051,1.9848088026046755,2.06095290184021,1.9696242809295652
685b153e654422da48f36abc,fruit_jelly,-1.369083285331726,-0.9435756206512451,-1.0088059902191162,34.25625228881836,6.368283271789551,0.5215051174163818,0.0643126395637994,0,AD2/fruit_jelly/test_public/good/004,0.4782792925834656,0.601676344871521,0.5307552218437195,-0.1963790208101272,-0.1136147826910018,-0.1910919398069381
6b7a16128973ce175d8db9f4,fruit_jelly,0.9742028117179871,1.401124358177185,1.2034984827041626,34.55128860473633,6.921734809875488,1.5275505781173706,2.478085286591356,1,AD2/fruit_jelly/test_public/bad/013,2.038717269897461,2.000945806503296,2.137148380279541,1.9074020385742188,1.9815869331359863,1.8390380144119265
72814a99e7588eec76e47f65,fruit_jelly,1.0250959396362305,0.8331698179244995,1.3027533292770386,36.7789421081543,6.588387489318848,2.5140321254730225,3.2338911980793204,1,AD2/fruit_jelly/test_public/bad/009,2.104607105255127,2.14615797996521,2.003061056137085,2.711088180541992,2.874285221099853,2.639291763305664
737042a269e78379e9a8585f,fruit_jelly,1.2018049955368042,0.932540774345398,1.3939133882522583,31.222461700439453,5.910714149475098,1.2800644636154175,1.9686194829262669,1,AD2/fruit_jelly/test_public/bad/002,2.765798568725586,2.860065221786499,2.756056547164917,2.1485276222229004,2.277472496032715,2.142151355743408
740f474dec0fd87a959b7d0b,fruit_jelly,1.6022984981536865,1.3750393390655518,1.7543392181396484,37.50695037841797,8.465683937072754,1.583422303199768,1.84905776692022,1,AD2/fruit_jelly/test_public/bad/007,2.874166250228882,3.035553216934204,3.111947774887085,2.026007890701294,2.188415050506592,2.091885566711426
74c84e5186547912a5e06e7d,fruit_jelly,0.7533790469169617,0.6408644914627075,1.0488712787628174,36.573612213134766,5.975064277648926,1.249071717262268,1.7972916000128492,1,AD2/fruit_jelly/test_public/bad/000,1.6131447553634644,1.852946162223816,2.0115888118743896,1.4209624528884888,1.4975212812423706,1.4430842399597168
74f7b5b0ce872cba4c8a021c,fruit_jelly,1.2683919668197632,1.1779906749725342,1.5159735679626465,35.66130828857422,6.309708595275879,2.6066811084747314,3.727057372919048,1,AD2/fruit_jelly/test_public/bad/009,2.808995723724365,2.785466432571411,2.6699202060699463,2.985127210617065,3.145419120788574,2.87724232673645
7f34b7be601669ce3d720080,fruit_jelly,0.8167118430137634,0.46960845589637756,0.8635253310203552,29.92508316040039,5.353436470031738,1.9401971101760864,1.150151496518379,1,AD2/fruit_jelly/test_public/bad/003,1.964087963104248,2.2595291137695312,2.189306259155273,1.4579110145568848,1.4908134937286377,1.4832309484481812
7fe729955c23bc47b609aa72,fruit_jelly,1.3738280534744263,1.1417704820632935,1.5983309745788574,33.219566345214844,6.380047798156738,1.5244057178497314,1.818519897271872,1,AD2/fruit_jelly/test_public/bad/002,3.355576753616333,3.2287490367889404,3.101296186447144,1.8759623765945437,1.9802446365356443,1.9194163084030151
