dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_087.JPG,anomaly,1,0.5121334195137024,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_088.JPG,anomaly,1,0.5408133864402771,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_089.JPG,anomaly,1,0.5612608194351196,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_090.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_091.JPG,anomaly,1,0.8851126432418823,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_092.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_093.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_094.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_095.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_096.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_097.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_098.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_099.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_006.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_006.JPG,normal,0,0.521288275718689,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_012.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_012.JPG,normal,0,0.3088245987892151,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_013.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_013.JPG,normal,0,0.3582332730293274,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_023.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_023.JPG,normal,0,0.3682735562324524,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_050.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_050.JPG,normal,0,0.48836326599121094,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_084.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_084.JPG,normal,0,0.3884052336215973,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_087.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_087.JPG,normal,0,0.3477557897567749,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_089.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_089.JPG,normal,0,0.3979078531265259,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_093.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_093.JPG,normal,0,0.4611833393573761,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_098.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_098.JPG,normal,0,0.4707385301589966,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_104.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_104.JPG,normal,0,0.39182204008102417,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_130.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_130.JPG,normal,0,0.4687339663505554,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_143.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_143.JPG,normal,0,0.48408243060112,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_148.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_148.JPG,normal,0,0.35667914152145386,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_166.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_166.JPG,normal,0,0.2517004907131195,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_181.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_181.JPG,normal,0,0.326904833316803,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_213.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_213.JPG,normal,0,0.3193563222885132,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_228.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_228.JPG,normal,0,0.23239415884017944,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_239.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_239.JPG,normal,0,0.5238457322120667,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_244.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_244.JPG,normal,0,0.4676488935947418,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_245.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_245.JPG,normal,0,0.34578752517700195,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_260.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_260.JPG,normal,0,0.5311112403869629,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_272.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_272.JPG,normal,0,0.5040212869644165,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_276.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_276.JPG,normal,0,0.5525310039520264,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_284.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_284.JPG,normal,0,0.3413920998573303,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_307.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_307.JPG,normal,0,0.32138168811798096,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_309.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_309.JPG,normal,0,0.3917587399482727,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_324.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_324.JPG,normal,0,0.3686155676841736,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_337.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_337.JPG,normal,0,0.38238757848739624,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_342.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_342.JPG,normal,0,0.343016117811203,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_344.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_344.JPG,normal,0,0.3918929100036621,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_352.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_352.JPG,normal,0,0.6889365911483765,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_367.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_367.JPG,normal,0,0.46174749732017517,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_369.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_369.JPG,normal,0,0.45593884587287903,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_377.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_377.JPG,normal,0,0.4273170232772827,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_384.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_384.JPG,normal,0,0.4197074770927429,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_389.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_389.JPG,normal,0,0.44975563883781433,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_392.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_392.JPG,normal,0,0.3530174195766449,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_398.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_398.JPG,normal,0,0.6099942922592163,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_400.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_400.JPG,normal,0,0.3557998239994049,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_402.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_402.JPG,normal,0,0.3048284649848938,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_405.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_405.JPG,normal,0,0.4947354197502136,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_435.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_435.JPG,normal,0,0.47942209243774414,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_446.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_446.JPG,normal,0,0.4241116940975189,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_460.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_460.JPG,normal,0,0.498333215713501,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_461.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_461.JPG,normal,0,0.24320632219314575,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_467.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_467.JPG,normal,0,0.6464744806289673,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_482.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_482.JPG,normal,0,0.3679555654525757,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_484.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_484.JPG,normal,0,0.32753947377204895,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_487.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_487.JPG,normal,0,0.4606165587902069,0.5,0,1
