image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange,logistic_geometry,tight_text_z,tight_visual_z,context15_text_z,context15_visual_z,context30_text_z,context30_visual_z,lr_tight_text_z,lr_tight_visual_z,lr_context15_text_z,lr_context15_visual_z,lr_context30_text_z,lr_context30_visual_z,nested_selected
6cfc6e55e1a48e120ca08f74,VisA,pcb1,evaluation,34.52792739868164,-0.0020383894443511,0.0021445751190185,0.0034331381320953,0.0044492930173873,2,0,0.014080558437854,0.0196286258287727,5,3.971740223126138,1.9618498097302448,0.5291684592832008,1.3671731784411485,1.1863840560923924,2.6694567007836434,2.579062139609265,1,VisA/pcb1/Data/Images/Anomaly/095.JPG,3.71128351865764,2.065164491579191,1,7,ok,0.0017561167478561,-0.0011356174945831,0.0003102496266365,1.7002224922180176e-05,9.196996688842772e-05,0.001187652349472,0.0437763631343841,0.0097755601438279,0.0022454559803009,0.0013934150338172,1.258870845654207,-1.0183769397420963,0.1909155777783905,-1.010468929963514,-0.8800972222267467,0.5633696665003022,-0.2504560200573046,1.9044118470559213,1.428333233143264,0.8197745966512963,2.6045670446849893,-3.808431366994799,0.4428041828884253,-0.0974333668354933,0.8883367214076489,1.3849292637459834,-0.3225620554014746,3.578048689911192,0.15115431,3.5137012498351954,0.17585993,3.508240493000536,0.17795654,3.432085443639041,0.20719558,3.37201482860446,0.23025915,3.516006860459993,0.17497471,3.4977879335307835,0.1819697,3.433008720263512,0.2068411,2.2178884194923274,2.071870351795271,2.251369127504073,0.529161044483785,-0.6418515648864102,1.367183227504882,-0.4893365233806142,0.9121319412963084,-0.1972619460070051,2.1362872737120977,1.7611356465007482,2.2513705747196995,1.9745306442734274,2.0382576577194476,1.9457946428603021,2.1362872737120977
6e45e52baaff55c65d1132d8,VisA,pcb1,evaluation,26.33006858825684,-0.0037220120429992,-0.0021629035472869,-0.0010171383619308,0.0014939308166503,3,0,0.0140816762577742,0.021713790949434,7,-0.9830191424944968,-0.766393234347462,-1.873022666772813,-0.6517765358127012,-0.7949453495751495,-0.817397839153599,-0.8889822460348231,0,VisA/pcb1/Data/Images/Normal/0989.JPG,-0.9498948818263172,-2.423465623500939,1,7,ok,-0.0002388805150985,0.0012252852320671,0.0004932023584842,0.0002112537622451,0.0002658292651176,-7.393211126327515e-05,0.0440763533115386,0.0060351190139121,-0.0009432062506675,-0.0002480894327163,-0.4013778521527825,0.865090204637102,0.3891010360959492,-0.5246059946407038,-0.5074649509926364,-0.1919816506573357,-0.2333493272583684,0.22253140572313,-0.6068778584875041,-0.1862770191894447,0.3312426066817956,-3.6319281543472415,0.4407271921073051,1.265182871073485,1.174320589446026,-1.0431554744770228,0.0715802080911463,-0.9479513709138808,0.10586733,-0.9596088055408448,0.07067429,-0.9590254488573732,0.07243541,-0.9565849896112892,0.079803,-0.9613846039672812,0.06531327,-0.9620817997683278,0.06320848,-0.9594606026911152,0.07112171,-0.9651299817656488,0.05400622,-2.372675841334053,-2.364835198773867,-2.3652323254956595,-1.872982043494697,0.0236762287887585,-0.6517834097922381,-0.0570053845957122,0.2574684884228542,-1.1320622275397554,-2.7200742436263323,-2.2656820041094745,-2.365234560951521,-2.248104364707924,-2.147360398172723,-2.414024031913786,-2.7200742436263323
6fd668f7feb0390bd1144115,VisA,pcb1,evaluation,40.05016708374024,-0.0021910965442657,-4.8160552978515625e-05,0.00032240152359,0.0016683787107467,2,0,0.0140816762577742,0.0190941262990236,5,7.309364038256003,1.714394065516729,-0.6936745496122037,-0.0440696500193229,-0.6779922592758524,3.63264719411834,3.315685889490076,1,VisA/pcb1/Data/Images/Anomaly/080.JPG,6.574020669428471,4.630699445957817,1,7,ok,0.0017637014389038,0.001612901687622,0.0016883015632629,3.933906555175781e-06,0.0005359947681427,0.0007242262363433,0.0440194308757782,0.0151805398452222,-0.0004019141197204,-0.0001152008771896,1.265182871073485,1.174320589446026,1.6837047364172832,-1.0431554744770228,0.0715802080911463,0.2859015017823005,-0.2365952822798236,4.334748090786721,-0.2613901056559907,-0.1048317665324543,7.353433688275326,-3.3582783782008567,0.4429530201342282,-0.0647385632639293,0.2926231825954472,-1.0183144460639628,0.6053058734632341,5.531552541539603,0.24176617,6.30665603286482,0.13635916,6.58158114845844,0.09897184,6.509654561712419,0.108753204,6.674379031110933,0.08635218,6.65355792041739,0.08918366,6.590268449880706,0.09779045,6.704253532301836,0.08228952,5.177228036722646,5.040938194042808,5.166714641589962,-0.6936827414519444,3.9748161128099175,-0.0441066100076176,-0.0692577770264038,0.1874114433321126,0.5852749484219864,5.26640779493763,5.45209025865743,5.166711515778138,5.137907546634591,5.5377997579443425,5.224743342270623,5.26640779493763
71cc4b3b7db056e9c9c0e4cf,VisA,pcb1,evaluation,33.16721725463867,-0.0023576319217681,0.0015028715133666,0.0013772845268249,0.0016939938068389,3,0,0.0140816762577742,0.021587137132883,7,3.1493314105324823,1.444530150867016,0.1713037253001649,0.434497409984958,-0.6608194257382687,1.79191441025872,1.2442559923971068,1,VisA/pcb1/Data/Images/Anomaly/085.JPG,2.87784801047773,1.2213466058341944,1,7,ok,0.0004483237862586,-5.535781383514404e-06,0.0002213940024375,0.000150479376316,0.0007164105772972,0.0006190165877342,0.0439749658107757,0.0050309524519189,0.0007582679390907,0.0008408464491367,0.170517692588959,-0.1168269719061874,0.0946617944754562,-0.6766151985156716,0.4582650355149295,0.2229090909465625,-0.2391308659929185,-0.2289896961461131,0.4791133479463653,0.4811142220897712,2.7148340005475244,-4.178810329012297,0.4396927310249943,-0.3204623985952423,-0.7369341964321003,0.0279345098208381,-0.0464932015298098,2.745351811691864,0.14880453,2.865852775983494,0.104418404,2.8579268920872587,0.10733788,2.8255149431457647,0.11927671,2.8261329818663032,0.11904906,2.820375158788253,0.12116993,2.856982691548076,0.10768567,2.889682431519379,0.09564083,1.8711073162231693,1.781094159898181,1.951324091247939,0.1712985150244042,2.4121589127852587,0.4344715720567985,-0.1745610058632744,0.1534277937229039,3.054786108550695,1.8808354772693832,2.1242953181935698,1.9513195690467158,1.8386641298563426,1.9782826943594363,2.205166009142671,1.8808354772693832
73c2d04f0f25906e0c65f4e1,VisA,pcb1,evaluation,29.89062118530273,-0.0047191381454467,0.0002721846103668,0.0003980100154876,0.00227552652359,3,0,0.0140816762577742,0.0215619946829974,7,1.1689673377512964,-2.382196179292002,-0.5150247249055506,-0.0097684682125972,-0.2709491513707644,0.5795994347693495,0.4490090931902659,0,VisA/pcb1/Data/Images/Normal/0483.JPG,1.051093757154907,-0.5127574924288829,1,7,ok,-0.0011963248252868,-0.0013466551899909,-0.0012714900076389,0.000640332698822,0.0002920553088188,-0.0006494745612144,0.0399736762046813,0.0053760707038307,0.0010474845767021,0.0006475821137428,-1.198168754441309,-1.1867373558826593,-1.5225204075272194,0.5486084286962338,-0.4512547262339449,-0.536577483264027,-0.4673011105665305,-0.073808096522742,0.6637101682160614,0.3626656276013209,1.1787358059638935,-3.208696693091661,0.4426635943356327,2.02015815506377,1.1623852773326897,-0.9948897103436202,-0.7469173147018923,1.0239969778437512,0.122988,1.0949876883533305,0.06276186,1.0911784858088858,0.06599346,1.0925638443787444,0.064818166,1.086034686192784,0.070357285,1.103291597615725,0.0557171,1.0935468609906271,0.06398421,1.1275154631909483,0.035166383,-0.3567211317506138,-0.2482940278291459,-0.2980869662200687,-0.5150090872185675,-0.6586943478755369,-0.0097515188805254,-0.4436712981251885,-0.337199034567742,0.617640996207457,-0.4078458759835413,-0.397433163283053,-0.2980851963590494,-0.28908770345681245,-0.21186327384440795,-0.1716288392782832,-0.4078458759835413
75ab2d0d05101c31bd2b6306,VisA,pcb1,evaluation,38.60540771484375,-0.0031438767910003,0.0045299977064132,0.001667320728302,0.0038052201271057,3,0,0.0140852032927796,0.0214692316949367,7,6.436156145848172,0.1704518050744741,1.8594689471664985,0.5660776627808012,0.7545856942570356,3.5011169043144865,3.595370920052604,1,VisA/pcb1/Data/Images/Anomaly/086.JPG,5.849148297541435,3.9993161931913033,1,7,ok,0.0001609921455383,0.0024588108062744,0.0013099014759063,0.0007261037826538,0.0007683038711547,0.0022439062595367,0.0593827664852142,0.0097881130740789,-0.0005765855312347,0.0016942769289016,-0.068601423613841,1.8491650098144257,1.273798888153873,0.7631395007826173,0.56948782399342,1.1957829587147986,0.6394862785580487,1.9100562422321143,-0.3728767318191818,1.0041680003035685,5.870078483067371,-3.6315006588357206,0.4413706625830864,0.6745806655361036,0.0925462199226323,0.6713786426386499,0.4029969707735,5.197634253570566,0.21098898,5.92706027023215,0.08672727,6.049912176255878,0.065798774,6.077824320865927,0.061043788,6.137488017796706,0.05087975,6.073969037171344,0.061700556,6.070505623492682,0.062290568,6.086561928833651,0.05955529,4.974922401240577,5.155910165190592,5.016919262729499,1.8594200973661972,3.191993882891037,0.5661052466783527,0.8271535793928485,0.9662378213212846,0.5522051704415568,5.382960350974932,5.144824671351039,5.0169253495101795,4.9599103004510345,5.135210713051457,4.95737213100878,5.382960350974932
75d7257576c499aa1ed12a10,VisA,pcb1,evaluation,28.89568328857422,-0.0041002035140991,0.000604435801506,0.002054750919342,0.0028965920209884,3,0,0.0140852032927796,0.0210594860836863,7,0.5676300890836704,-1.3792373783891323,-0.3297351565045718,0.7418424887514095,0.1454246293232142,0.6547362889175399,0.3565273592034423,0,VisA/pcb1/Data/Images/Normal/0402.JPG,0.5850513290504443,-0.8927749664992224,1,7,ok,0.0018578767776489,0.0005480945110321,0.0012029856443405,0.0004129707813262,0.0002249777317047,0.0015137940645217,0.0659299790859222,0.0079971038543426,0.0005409568548202,0.0006429627537727,1.343556153293202,0.3248449589731343,1.1579811965223863,-0.0200703582902219,-0.5950219573426098,0.7586412330978233,1.0128356852352496,1.1047332141996034,0.3404113164968774,0.3598344963696919,0.174212399667739,-4.346583727275815,0.4444444444444444,3.282699648113078,-0.9067152000204156,0.6018312172541482,-0.4092407769895933,0.5868197033620867,0.11015068,0.5893059908036649,0.12442227,0.5899043508246871,0.12785693,0.5902711531808684,0.12996241,0.5905026070070273,0.13129099,0.5876292414086284,0.114797525,0.5904506123829946,0.13099253,0.5817174729046473,0.08086327,-0.4983224986857142,-0.5542097597343394,-0.537581764971512,-0.3297539003051833,-0.4059446440858967,0.74185567153513,0.8834778503556242,-0.3554168997934075,1.797414191551501,-0.860632318595913,-0.7196292765946495,-0.5375813448584688,-0.6092030196113873,-0.6607988985468782,-0.47726190858768747,-0.860632318595913
765e635c6a4979adf936fb00,VisA,pcb1,evaluation,29.029237747192383,-0.0041995048522949,0.0010822117328643,0.0025517046451568,0.0025517046451568,3,0,0.0140852032927796,0.0219626077450811,7,0.6483499721606091,-1.540151222986993,-0.0632894718097436,0.967294678986786,-0.08579423759207,0.8078223255736975,0.2812778672842695,0,VisA/pcb1/Data/Images/Normal/0800.JPG,0.6802444428432268,-0.7878181456483377,1,7,ok,2.92360782623291e-05,0.0030517801642417,0.001540508121252,0.000226616859436,0.001343198120594,0.0018185749650001,0.0569767951965332,0.0128089584707393,0.0007331296801567,0.0031536892056465,-0.1782496137066795,2.322220629916066,1.523605946170037,-0.4861797376356548,1.8016574696199543,0.9411233908810916,0.5022877472297235,3.268372176761427,0.4630684803182043,1.8986182495297743,0.3189447068261769,-4.495863476868476,0.4388059701492537,3.9252241531210217,0.0442819099822486,2.4344021490497334,-1.0161195786172397,0.6838790606126527,0.11139576,0.6871713376512889,0.12171817,0.6836619882369441,0.110715166,0.6871926603997588,0.12178502,0.6800051166756013,0.09924963,0.694481872737595,0.14463918,0.6821165440387745,0.10586967,0.6761544131798779,0.08717637,-0.2171361859362914,-0.21646635058435,-0.3080579965033629,-0.0632766169089832,0.0458789958269714,0.967279691354889,0.5122479615186557,-0.1516666772417919,-0.1607760289305744,-0.6375951712185413,-0.46822475492441007,-0.3080617844408171,-0.44530570289353544,-0.4980738536867173,-0.5984193797455275,-0.6375951712185413
76a42f157de24284ad441e6a,VisA,pcb1,evaluation,39.98627853393555,-0.0017738044261932,0.0029964745044708,-0.0008915811777114,0.0029675513505935,3,0,0.0140852032927796,0.0212352718226611,7,7.270750005272396,2.390599243205576,1.0042550012163738,-0.5948152118269956,0.1929970745273872,3.3379673967227004,3.731873539899892,1,VisA/pcb1/Data/Images/Anomaly/023.JPG,6.484193483562457,4.507279241556383,1,7,ok,0.0021247342228889,0.0036176741123199,0.0028712041676044,0.0016867294907569,0.0007385164499282,0.002657726407051,0.0831018090248107,0.0117241328433017,-0.0035493075847625,-0.0014739744365215,1.5656365211146903,2.7736761881552243,2.9650963418814227,3.165861418547878,0.5056445062135198,1.4435504314602527,1.992045145846403,2.780582918309697,-2.2702607936731303,-0.9376021688050667,7.865565217099392,-3.7005833251415714,0.4444444444444444,-0.8671160420777696,0.6774121767593168,0.0443336883680947,1.2586379545860604,5.298066376719117,0.25079998,6.561773566238632,0.090136744,6.81476063873268,0.057972867,6.998906471002709,0.03456122,7.046070773637706,0.028564919,6.992546548131951,0.0353698,6.818192812948051,0.057536513,6.695061933074919,0.073190935,5.643316662056514,5.920556643310309,5.614301918514534,1.0042363497657685,1.8313338152483367,-0.5948223712568429,1.8606891813427977,0.3212394431073301,0.0051546851485078,6.060997875323997,5.677535032509392,5.614303472643471,5.8081681474304645,6.0711023925349314,5.647741849016557,6.060997875323997
76b6c61f2186903165b99fd7,VisA,pcb1,evaluation,54.494136810302734,-0.0030274093151092,-0.0042996108531951,-0.0025213956832885,-0.0025213956832885,1,0,0.0140974884852766,0.0176890026777982,3,16.039252651172717,0.3591826888345095,-3.0646198229890373,-1.3342105133860451,-3.4868943992385835,7.352521068893336,6.276179125967067,1,VisA/pcb1/Data/Images/Anomaly/008.JPG,14.301906334716842,11.738022047190212,1,7,ok,0.0006883293390274,-0.0007755756378173,-4.362314939498901e-05,0.0004084855318069,0.0003966391086578,-0.002360850572586,0.1718223094940185,0.0080239290551111,-0.0001604855060577,-0.0020728632807731,0.3702517543091923,-0.731144856791468,-0.192420804223636,-0.0312888872509588,-0.2271004861948103,-1.5612335127050374,7.0512586204021375,1.1167951018060145,-0.1072947023889694,-1.3046514834747165,17.37346316455876,-3.258615883657668,0.4425016090967603,-0.4028101486870195,-0.2312407283153557,-0.8407560674295759,-0.5733043705040244,6.719117009482467,0.53645813,12.009017574265812,0.2319765,12.212636145355246,0.2202564,12.450224023326022,0.20658107,12.625806149925316,0.19647473,13.241280626466365,0.1610486,12.06492840137687,0.22875832,13.360003889908146,0.15421501,12.973119931422232,12.895231966848003,12.90255354760809,-3.064621719312463,1.361765757136668,-1.334200447180387,6.533465433623484,-0.3405358868477436,5.09178025791157,13.19895379251708,12.550344319144589,12.902563663674663,13.509483871259327,14.112723998069603,13.720565790914696,13.19895379251708
7a26113ea821234e21572b6b,VisA,pcb1,evaluation,27.523420333862305,-0.0023106932640075,0.0028084218502044,0.0057684481143951,0.0057684481143951,3,0,0.0140974884852766,0.0215250789187848,7,-0.2617612049340869,1.5205923673260884,0.8993819531282743,2.426629467907061,2.070769998257412,1.0824341314864871,0.9045043966616626,0,VisA/pcb1/Data/Images/Normal/0619.JPG,0.0070778623500278,-1.3097741480195957,1,7,ok,0.0017072856426239,0.0015226155519485,0.0016149505972862,0.0001333951950073,0.0012906640768051,0.0021121799945831,0.0918575227260589,0.0046792258585505,0.003656268119812,0.0046200230717659,1.2182333067564202,1.1022926451285913,1.6042465361307336,-0.7193462398893753,1.6890613631502005,1.116914194209746,2.491332508997394,-0.3871427207590858,2.3288050631960378,2.797310629262728,2.688390672841148,-4.04239847352242,0.4390012484394507,-0.9806332929384168,-0.5101157152344349,0.288495094420544,0.4600375738524904,0.073415299532211,0.12467552,0.0548956157109733,0.11778676,0.1252110010339374,0.14394195,0.2097612573377409,0.17539209,0.2080601434352387,0.17475933,0.2864763506182567,0.20392779,0.1149942625230897,0.14014164,0.144471797496384,0.15110639,-1.0220844407631773,-1.1925786116698605,-1.0561469194155826,0.8993722577341893,0.6113988356796836,2.4266071671100327,2.0768134247395422,1.6347963989667658,0.7267524235219072,-1.2660899518963684,-1.3950802493042416,-1.0561456870705523,-1.3257002586068614,-1.3709629618993409,-1.374778313430696,-1.2660899518963684
7b116d245230d88934628234,VisA,pcb1,evaluation,27.09198570251465,-0.0026823282241821,-0.0011758804321289,-0.0008934736251831,0.0052860677242279,3,0,0.0140974884852766,0.0215243948623538,7,-0.5225189015175579,0.918372786853304,-1.3225804354527235,-0.5956737554000059,1.747373275000485,-0.5590963284587819,0.6124271867414635,0,VisA/pcb1/Data/Images/Normal/0514.JPG,-0.5298343869058026,-2.0280318965115534,1,7,ok,0.0006427019834518,0.0007716044783592,0.0007071532309055,0.0004757195711135,5.38751482963562e-05,0.0009208843111991,0.0418116450309753,0.0087153030096853,-0.0018143579363822,-0.001289464533329,0.3322803951071711,0.5031554311285003,0.6208655540673614,0.1368772345790902,-0.9617457674515166,0.4036470356686615,-0.362492451884234,1.4276697530724352,-1.162903377916994,-0.8245190246346229,0.073154853882448,-3.1633057038533434,0.4432667415620573,0.3256645492109339,0.6953686398541319,0.4318947295582022,1.1042035558243255,-0.5302714660509478,0.10597471,-0.5267549799113509,0.057905637,-0.5262207033430232,0.050602272,-0.5262546368252903,0.05106613,-0.5258767993986037,0.04590123,-0.5252412911391164,0.037214067,-0.5261846008496622,0.050108764,-0.5263157727425813,0.051901836,-2.04370587539494,-2.0223039141716086,-2.050960202782397,-1.322609683145106,0.7065782956819143,-0.5956538699204856,-0.303453725286256,0.4961545431787295,0.6118504603512994,-2.2650672184863714,-1.8845076510514873,-2.0509586945097067,-1.9245547404799448,-1.8809376378813079,-1.7859515196600524,-2.2650672184863714
7b2bbe00b4d165b6e192aef2,VisA,pcb1,evaluation,30.97463035583496,-0.0021103024482727,0.0013566613197326,0.0006679892539978,0.001874953508377,3,0,0.0140974884852766,0.021396183874458,7,1.824138976384932,1.8453176647678688,0.0897653459150277,0.1127125747464597,-0.5395006994553042,0.9684257755656958,0.6423191384648138,1,VisA/pcb1/Data/Images/Anomaly/063.JPG,1.6529963362210849,0.0568935359574347,1,7,ok,0.0023573637008666,0.001693457365036,0.0020254105329513,0.0001367926597595,0.0015025734901428,0.000796690583229,0.097864955663681,0.0148359934488932,-0.0001287013292312,-6.230920553207397e-05,1.7592321691167654,1.2385858257853646,2.048881550045035,-0.7108484837330696,2.143246366725969,0.3292882440660189,2.833901424916167,4.179823624663539,-0.0870079788259182,-0.0724153139303028,1.7114264016384724,-3.9333364787255953,0.4435797665369649,0.2276979464362875,-0.6735011033675959,2.3492941394755054,1.3194791353618032,1.5993511335371349,0.13134532,1.6600250317275285,0.09589308,1.6855672089186584,0.08096858,1.6754188217593344,0.086898364,1.6905430531071293,0.078061156,1.6638699407995854,0.09364647,1.684637779756995,0.081511654,1.6434005418137596,0.1056069,0.6973762199047984,0.3719312695788865,0.503589390362964,0.0897440179011838,3.765526412488664,0.1127018696822741,2.7138368120348884,1.5398477840903553,2.843644885332483,0.43636539717800504,0.8202260096646247,0.5035867272032664,0.6734900959763455,0.27606246994434835,0.8442114803094546,0.43636539717800504
7b36854cd40e4e9aac0846ac,VisA,pcb1,evaluation,28.89230728149414,-0.0038464665412902,0.0038777887821197,0.0039484798908233,0.0039484798908233,3,0,0.0140724495286121,0.0217694258317351,7,0.5655896413173406,-0.9680667682732316,1.4957456158061162,1.6009674377245144,0.8506296858977158,1.0832785395209277,0.7081096636075281,0,VisA/pcb1/Data/Images/Normal/0657.JPG,0.669127420958058,-0.7524702390986129,1,7,ok,-0.0001100227236747,0.0004273578524589,0.000158667564392,0.0001996830105781,0.0003224536776542,0.000531256198883,0.0406673550605773,0.0044587487147383,0.0034172236919403,0.0039515420794487,-0.2941416246219274,0.2285243749110754,0.0267127250785583,-0.5535468176905781,-0.3861019657181888,0.1703641148659621,-0.427744645079938,-0.486279743120672,2.176231401968439,2.387609409320449,1.035377796407174,-3.1082273739667228,0.4416502171338334,2.579231235594248,-0.1609186777113311,0.3179949803754385,0.9340398754184684,0.6856663160954565,0.11597378,0.6357782818183798,0.06779037,0.6459132684543232,0.07757905,0.6635794330856102,0.09464158,0.6557479349046059,0.08707768,0.6468918180901213,0.078524165,0.6403446745024031,0.07220073,0.6153841991913003,0.04809313,-0.715456729284041,-0.6841638754912982,-0.6336069406537461,1.495699006619689,-0.1548356791054388,1.6009492745680158,-0.3342247555706562,0.4262154676130384,-1.1164222395454924,-0.5370432879752935,-0.88229003421889,-0.633608654233695,-0.8617382940145053,-0.9639716608668814,-0.9825698742638311,-0.5370432879752935
7b7a8cc0a77e4223a6321b73,VisA,pcb1,evaluation,27.612966537475582,-0.0030445158481597,0.0008269846439361,-0.0008124113082885,0.0009526908397674,3,0,0.0140724495286121,0.0208944943733513,7,-0.2076397689263732,0.3314622366138697,-0.2056243028440516,-0.5588983456584632,-1.1578026269178567,-0.3832690572924182,-0.6827211979221149,0,VisA/pcb1/Data/Images/Normal/0423.JPG,-0.2427656265995822,-1.757905927934272,1,7,ok,-0.0027031227946281,-0.0013161450624465,-0.0020096339285373,0.000421367585659,0.001011922955513,-0.0026860833168029,0.0374228060245513,0.0051540333892687,0.0018736720085144,0.0012241192162036,-2.452135069538887,-1.1623971650937588,-2.322122522183291,0.0009317715083668,1.0916360993228795,-1.75596084914025,-0.6127623818499947,-0.1736466459443973,1.1910365838708177,0.7160159201824432,0.35125857673209,-4.1179863252791415,0.4425481856845534,0.0539188340334383,0.624594854329483,-0.3540172668889009,-0.2719728531186521,-0.2461602237076547,0.1096641,-0.2411517103187248,0.09540533,-0.2486606581562886,0.1167826,-0.2489969006378968,0.11773985,-0.2502265201314269,0.12124046,-0.2534476618655539,0.13041075,-0.2475997435124776,0.113762274,-0.2439713814609415,0.10343267,-1.531924111523448,-1.481132024645529,-1.518491623252984,-0.2056438111941892,-0.4704091888533247,-0.5588786444715715,-0.1505735612444364,2.1080395751017464,-0.0637000503047122,-1.6311612649321052,-1.4616090510110282,-1.5184905005841864,-1.4386925317369565,-1.334390292867688,-1.4992860571043927,-1.6311612649321052
838282bf680c8d4689a08350,VisA,pcb1,evaluation,30.728500366210938,-0.0024796724319458,0.000238224864006,0.000301718711853,0.0030263364315032,3,0,0.0140724495286121,0.021059735212475,7,1.6753788062660049,1.246768388073427,-0.5339633680587026,-0.0534527876519076,0.232407678544704,0.8109630093070485,0.9538932424053544,0,VisA/pcb1/Data/Images/Normal/0629.JPG,1.5024956468742137,-0.0953192666361824,1,7,ok,0.0011017471551895,0.001012772321701,0.0010572597384452,0.0002740770578384,0.0004584193229675,0.0035625100135803,0.0537953674793243,0.0091248728746285,-0.0032607913017272,-0.0015240237116813,0.7143005425851153,0.6955529001507024,1.0001220863746343,-0.3674720474697182,-0.094687081734847,1.9852735662998784,0.3208694516824115,1.6118318669199112,-2.0861109851275144,-0.9682765624316272,1.7288315939179124,-3.917148346991528,0.4435146443514644,0.9790707876283402,0.7619817090046098,0.1466049291264401,-0.9455693590195408,1.4490105346243447,0.13093714,1.5134541773690322,0.09366131,1.549259540105455,0.07295058,1.537648401346606,0.079666756,1.535343111845691,0.081000194,1.5458708723513983,0.07491067,1.5459952107053907,0.07483875,1.5675995246040957,0.062342267,0.326288690804221,0.2899084357606338,0.3303866746228454,-0.5339642337376286,0.1462962445801352,-0.0534761803150064,0.5473964861630531,0.5289163655642002,-0.568767765344959,0.18608123614360061,0.3163084149499604,0.33038200430118225,0.3788738427160061,0.2839890297655778,0.210059376251722,0.18608123614360061
842cbf0745e696a8e10da9a2,VisA,pcb1,evaluation,43.629390716552734,-0.0012165009975433,0.0047627687454223,4.2378902435302734e-05,0.0014063119888305,2,0,0.0140724495286121,0.0234328960068523,5,9.472635232165413,3.2936871465609143,1.9892805069275288,-0.1711070580823872,-0.8536866300876521,4.650764087041512,4.30947430103888,1,VisA/pcb1/Data/Images/Anomaly/039.JPG,8.508261003140632,6.423745166389859,1,7,ok,0.0021096020936965,0.0017332285642623,0.0019214153289794,0.0005707591772079,0.0002044290304183,0.0032678693532943,0.037393718957901,0.0069039471018917,-0.003225490450859,-0.0017797425389289,1.55304347236562,1.2703142600786856,1.936227658770311,0.3745907817936409,-0.6390639459461528,1.8088626974584296,-0.6144210478714293,0.6131978852371102,-2.0635796920563148,-1.1250025078057708,9.6437422902478,-3.345957893812816,0.4421052631578947,-1.0213142347614836,0.1134270722404362,-0.3808336508996988,-0.2828795529795005,6.5695906030703926,0.30102885,8.155822944861459,0.13654578,8.52885319159716,0.09786471,8.584189823849355,0.09212662,8.663198572583829,0.083933875,8.706255284082193,0.079469144,8.509069030505302,0.09991621,8.587877385464315,0.091744244,7.074716279270131,7.13761366049695,7.255896839832411,1.9892474774921471,2.02117785409359,-0.1711298611445837,-0.4986869125572656,1.2068535204512012,0.8766635785960594,7.892901785314713,7.1595632239327145,7.255897293566528,7.1934889072845465,7.627567188769865,7.361571374724872,7.892901785314713
84796433e41b95aa753bf782,VisA,pcb1,evaluation,61.62675857543945,-0.0014814734458923,0.0037300586700439,0.0025076270103454,0.0025076270103454,2,0,0.0140807420248165,0.0194140831008553,5,20.35018618997679,2.864309897965603,1.4133596095663843,0.947298049939822,-0.1153446980947882,10.648742119958303,10.117420745941,1,VisA/pcb1/Data/Images/Anomaly/040.JPG,18.40989737597309,15.730163524451006,1,7,ok,0.0014540404081344,0.0048749595880508,0.0031644999980926,0.0006704479455947,0.0003878325223922,0.0033208727836608,0.0822121202945709,0.0076912916404514,-0.0008132457733154,0.0025576502084732,1.0074811024329875,3.776706028357164,3.282812114698097,0.62393283743261,-0.2459756241677573,1.84059756118518,1.9413113786969247,0.967225480913656,-0.5239286510073581,1.5333155601764124,19.402888140036968,-3.377399419647636,0.4424752799875753,-2.452135069538887,-1.1623971650937588,0.0009317715083668,1.0916360993228795,8.284135635426292,0.6218688,16.92032374342341,0.17677072,18.219607477928815,0.1098073,18.41547934975806,0.09971231,19.14885082378524,0.061915286,18.64653361038119,0.08780407,18.36639074415925,0.102242276,18.04647215131132,0.11873047,17.764606169802065,18.077186558978173,17.99103846916098,1.4133633679915183,5.214536053420317,0.947283162517042,1.8506515561634755,1.861618090060413,2.84807783144246,18.83374350675088,17.67677599196566,17.99104610694043,17.828154227851538,18.807132551960105,18.113313944678374,18.83374350675088
