dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/010.png,normal,0,0.2460639774799347,0.004379481077194214,0.27393215894699097,0.2783116400241852,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/011.png,normal,0,0.2015809714794159,0.003837764263153076,0.26783978939056396,0.27167755365371704,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/012.png,normal,0,0.2229279577732086,0.004524260759353638,0.2573433220386505,0.26186758279800415,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/013.png,normal,0,0.1745057106018066,0.0060440897941589355,0.2711819112300873,0.2772260010242462,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/014.png,normal,0,0.2092341184616089,0.0037060976028442383,0.2629520893096924,0.2666581869125366,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/015.png,normal,0,0.2857111096382141,0.0030525922775268555,0.26214486360549927,0.2651974558830261,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/016.png,normal,0,0.2781931757926941,0.0024312734603881836,0.27087846398353577,0.27330973744392395,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/017.png,normal,0,0.2114064693450927,0.00379982590675354,0.26946499943733215,0.2732648253440857,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/018.png,normal,0,0.2226318120956421,0.005166053771972656,0.24527043104171753,0.2504364848136902,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/good/019.png,normal,0,0.3031092286109924,0.007856667041778564,0.27040383219718933,0.2782604992389679,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
