image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
8f3a88920755ec17b08f4033,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/001.JPG,1,VisA/candle/Data/Images/Anomaly/001.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/001.png,False,35.68155002593994
d9bcc5633b86b6332d42dc42,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/002.JPG,1,VisA/candle/Data/Images/Anomaly/002.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/002.png,False,35.68155002593994
8f927bcc86db94e9be1ad4dd,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/003.JPG,1,VisA/candle/Data/Images/Anomaly/003.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/003.png,False,35.68155002593994
a9112c607ddd101d6418aa7f,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/004.JPG,1,VisA/candle/Data/Images/Anomaly/004.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/004.png,False,35.68155002593994
80a9e056efbc5959cfb71d76,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/005.JPG,1,VisA/candle/Data/Images/Anomaly/005.JPG,1284,1168,mixed_tiny,16,15,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/005.png,False,35.68155002593994
a735a47cf34fc010bfb48855,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/006.JPG,1,VisA/candle/Data/Images/Anomaly/006.JPG,1284,1168,mixed_tiny,4,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/006.png,False,35.68155002593994
cdb66e6b154c64f38bdd3655,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/007.JPG,1,VisA/candle/Data/Images/Anomaly/007.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/007.png,False,35.68155002593994
937deb748bcb8d4db75d6577,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/008.JPG,1,VisA/candle/Data/Images/Anomaly/008.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/008.png,False,35.68155002593994
89359a70ff88d4af7d1d0038,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/009.JPG,1,VisA/candle/Data/Images/Anomaly/009.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/009.png,False,35.68155002593994
f74a61f2fb120b5eec42f95d,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/010.JPG,1,VisA/candle/Data/Images/Anomaly/010.JPG,1284,1168,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/010.png,False,35.68155002593994
6e61d7dd6e997a7fdc6cd3a6,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/011.JPG,1,VisA/candle/Data/Images/Anomaly/011.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/011.png,False,35.68155002593994
dac420adaa0745b029dc1223,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/012.JPG,1,VisA/candle/Data/Images/Anomaly/012.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/012.png,False,35.68155002593994
564b87f329cefaaca090bb92,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/013.JPG,1,VisA/candle/Data/Images/Anomaly/013.JPG,1284,1168,mixed_tiny,2,1,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/013.png,False,35.68155002593994
28858dc685de10032ea5c704,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/014.JPG,1,VisA/candle/Data/Images/Anomaly/014.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/014.png,False,35.68155002593994
8019ea1a39698cf472a4aba4,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/015.JPG,1,VisA/candle/Data/Images/Anomaly/015.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/015.png,False,35.68155002593994
2848f0f0cce91ec34d541f46,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/016.JPG,1,VisA/candle/Data/Images/Anomaly/016.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/016.png,False,35.68155002593994
a30e98e9f5a93b1da26f8e0e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/017.JPG,1,VisA/candle/Data/Images/Anomaly/017.JPG,1284,1168,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/017.png,False,35.68155002593994
ee2d487eb8d7c1feaa80ee8c,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/018.JPG,1,VisA/candle/Data/Images/Anomaly/018.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/018.png,False,35.68155002593994
d6724990c6bb9cbf1def5522,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/019.JPG,1,VisA/candle/Data/Images/Anomaly/019.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/019.png,False,35.68155002593994
d124a32220cef1434c09435c,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/020.JPG,1,VisA/candle/Data/Images/Anomaly/020.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/020.png,False,35.68155002593994
23e908cb5ae2243950b9b570,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/021.JPG,1,VisA/candle/Data/Images/Anomaly/021.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/021.png,False,35.68155002593994
7a3fed57e7f8a98a82e5da5c,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/022.JPG,1,VisA/candle/Data/Images/Anomaly/022.JPG,1284,1168,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/022.png,False,35.68155002593994
f681e8e404a3867d86d046c0,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/023.JPG,1,VisA/candle/Data/Images/Anomaly/023.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/023.png,False,35.68155002593994
2fbf2833d60163d0ef245a37,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/024.JPG,1,VisA/candle/Data/Images/Anomaly/024.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/024.png,False,35.68155002593994
7f9133a19d90ab1a00004736,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/025.JPG,1,VisA/candle/Data/Images/Anomaly/025.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/025.png,False,35.68155002593994
7e1ce1f0bf66cadff14a2b82,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/026.JPG,1,VisA/candle/Data/Images/Anomaly/026.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/026.png,False,35.68155002593994
5522c3c673d05e27a999e37a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/027.JPG,1,VisA/candle/Data/Images/Anomaly/027.JPG,1284,1168,mixed_tiny,3,2,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/027.png,False,35.68155002593994
9513012dbaab06c2529c56e0,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/028.JPG,1,VisA/candle/Data/Images/Anomaly/028.JPG,1284,1168,thin_only,1,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/028.png,False,35.68155002593994
cc2c3ce37c483eecd8d4939e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/029.JPG,1,VisA/candle/Data/Images/Anomaly/029.JPG,1284,1168,tiny_only,3,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/029.png,False,35.68155002593994
02bd8d596731ab3417010866,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/030.JPG,1,VisA/candle/Data/Images/Anomaly/030.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/030.png,False,35.68155002593994
f40690fcf046f10a039f7d32,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/031.JPG,1,VisA/candle/Data/Images/Anomaly/031.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/031.png,False,35.68155002593994
0337f49d30789e965adb6aa3,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/032.JPG,1,VisA/candle/Data/Images/Anomaly/032.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/032.png,False,35.68155002593994
2c0793530b61ae702a523af3,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/033.JPG,1,VisA/candle/Data/Images/Anomaly/033.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/033.png,False,35.68155002593994
b9346d87212caa450aa83345,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/034.JPG,1,VisA/candle/Data/Images/Anomaly/034.JPG,1284,1168,other_anomaly,2,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/034.png,False,35.68155002593994
16371c78eea616c440a3b728,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/035.JPG,1,VisA/candle/Data/Images/Anomaly/035.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/035.png,False,35.68155002593994
35668050020a627f0adc5472,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/036.JPG,1,VisA/candle/Data/Images/Anomaly/036.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/036.png,False,35.68155002593994
add583dcc62a5788ebcdb480,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/037.JPG,1,VisA/candle/Data/Images/Anomaly/037.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/037.png,False,35.68155002593994
f0844f0c727e05164d32a48e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/038.JPG,1,VisA/candle/Data/Images/Anomaly/038.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/038.png,False,35.68155002593994
44432f9b6735f9e80a62743b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/039.JPG,1,VisA/candle/Data/Images/Anomaly/039.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/039.png,False,35.68155002593994
a34a253dc1080c944e5fff96,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/040.JPG,1,VisA/candle/Data/Images/Anomaly/040.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/040.png,False,35.68155002593994
b01dcc3fd008f4514189617a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/041.JPG,1,VisA/candle/Data/Images/Anomaly/041.JPG,1284,1168,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/041.png,False,35.68155002593994
1465cbb36ac902b4140e4c1d,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/042.JPG,1,VisA/candle/Data/Images/Anomaly/042.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/042.png,False,35.68155002593994
88468c2928079c2e11f2b47a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/043.JPG,1,VisA/candle/Data/Images/Anomaly/043.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/043.png,False,35.68155002593994
2b6509024bae3e6bccca7363,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/044.JPG,1,VisA/candle/Data/Images/Anomaly/044.JPG,1284,1168,tiny_only,15,15,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/044.png,False,35.68155002593994
9ad360eac4e01158c2e380a4,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/045.JPG,1,VisA/candle/Data/Images/Anomaly/045.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/045.png,False,35.68155002593994
d73bdd44d7fda01fe8275bc9,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/046.JPG,1,VisA/candle/Data/Images/Anomaly/046.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/046.png,False,35.68155002593994
ab9afeb16fd9a8853dee5274,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/047.JPG,1,VisA/candle/Data/Images/Anomaly/047.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/047.png,False,35.68155002593994
2b7947bcdf5eb1937e18cad7,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/048.JPG,1,VisA/candle/Data/Images/Anomaly/048.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/048.png,False,35.68155002593994
668fafb002ba2bedb08a302a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/049.JPG,1,VisA/candle/Data/Images/Anomaly/049.JPG,1284,1168,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/049.png,False,35.68155002593994
be7a0a3a57e6b9b1acf92d0b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/050.JPG,1,VisA/candle/Data/Images/Anomaly/050.JPG,1284,1168,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/050.png,False,35.68155002593994
d4fed7dfb047418fbb3c000e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/051.JPG,1,VisA/candle/Data/Images/Anomaly/051.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/051.png,False,35.68155002593994
efee3baaddc2a0906e188def,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/052.JPG,1,VisA/candle/Data/Images/Anomaly/052.JPG,1284,1168,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/052.png,False,35.68155002593994
fbcbceba9fd9123d01f3030e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/053.JPG,1,VisA/candle/Data/Images/Anomaly/053.JPG,1284,1168,mixed_tiny,4,3,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/053.png,False,35.68155002593994
b0080cf2c66a63e3093dff88,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/054.JPG,1,VisA/candle/Data/Images/Anomaly/054.JPG,1284,1168,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/054.png,False,35.68155002593994
2cfa0214b5f2d2f4cb9d4013,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/055.JPG,1,VisA/candle/Data/Images/Anomaly/055.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/055.png,False,35.68155002593994
66dc8ad1e500ba364d4213d5,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/056.JPG,1,VisA/candle/Data/Images/Anomaly/056.JPG,1284,1168,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/056.png,False,35.68155002593994
8f0e247dce28bee97bc07c8b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/057.JPG,1,VisA/candle/Data/Images/Anomaly/057.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/057.png,False,35.68155002593994
b55d0e80a1d91603885be041,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/058.JPG,1,VisA/candle/Data/Images/Anomaly/058.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/058.png,False,35.68155002593994
d998b10fcedcef4853cb56f1,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/059.JPG,1,VisA/candle/Data/Images/Anomaly/059.JPG,1284,1168,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/059.png,False,35.68155002593994
25f27de6af83355048803af0,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/060.JPG,1,VisA/candle/Data/Images/Anomaly/060.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/060.png,False,35.68155002593994
630dde95782ed7537300aa3e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/061.JPG,1,VisA/candle/Data/Images/Anomaly/061.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/061.png,False,35.68155002593994
2ae17c08f2618611a574a091,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/062.JPG,1,VisA/candle/Data/Images/Anomaly/062.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/062.png,False,35.68155002593994
9566227abae86ed57cfee51a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/063.JPG,1,VisA/candle/Data/Images/Anomaly/063.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/063.png,False,35.68155002593994
3aaddddf417ac998f01f564f,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/064.JPG,1,VisA/candle/Data/Images/Anomaly/064.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/064.png,False,35.68155002593994
fbf5ba916f7105bc36044471,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/065.JPG,1,VisA/candle/Data/Images/Anomaly/065.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/065.png,False,35.68155002593994
164a61895f124d74a7c4405b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/066.JPG,1,VisA/candle/Data/Images/Anomaly/066.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/066.png,False,35.68155002593994
4cd51110d2020c2bfdf72e34,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/067.JPG,1,VisA/candle/Data/Images/Anomaly/067.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/067.png,False,35.68155002593994
1957eccd65cb87cda25c940f,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/068.JPG,1,VisA/candle/Data/Images/Anomaly/068.JPG,1284,1168,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/068.png,False,35.68155002593994
a2ab71b18b170589f60cb9a1,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/069.JPG,1,VisA/candle/Data/Images/Anomaly/069.JPG,1284,1168,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/069.png,False,35.68155002593994
bc57e888b248de105c8df944,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/070.JPG,1,VisA/candle/Data/Images/Anomaly/070.JPG,1284,1168,tiny_only,31,31,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/070.png,False,35.68155002593994
c53dd2043d1837cc96845432,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/071.JPG,1,VisA/candle/Data/Images/Anomaly/071.JPG,1284,1168,tiny_only,21,21,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/071.png,False,35.68155002593994
80cc2bdb921107826f71c3ff,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/072.JPG,1,VisA/candle/Data/Images/Anomaly/072.JPG,1284,1168,tiny_only,41,41,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/072.png,False,35.68155002593994
da7ccb5a11536704b9bf106b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/073.JPG,1,VisA/candle/Data/Images/Anomaly/073.JPG,1284,1168,tiny_only,39,39,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/073.png,False,35.68155002593994
fa040b119c0dda16630297c2,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Anomaly/074.JPG,1,VisA/candle/Data/Images/Anomaly/074.JPG,1284,1168,tiny_only,32,32,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Masks/Anomaly/074.png,False,35.68155002593994
