image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
140d2904b822ec2bc4949ad9,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/038.JPG,1,VisA/cashew/Data/Images/Anomaly/038.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/038.png,False,36.74666976928711
c3a49673335eb86ad9183e24,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/039.JPG,1,VisA/cashew/Data/Images/Anomaly/039.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/039.png,False,36.74666976928711
2308db987d42256521fd6a3d,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/040.JPG,1,VisA/cashew/Data/Images/Anomaly/040.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/040.png,False,36.74666976928711
d47fdeb4ee11ad5662f38c63,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/041.JPG,1,VisA/cashew/Data/Images/Anomaly/041.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/041.png,False,36.74666976928711
ec49f72f6e3aee4222900e6a,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/042.JPG,1,VisA/cashew/Data/Images/Anomaly/042.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/042.png,False,36.74666976928711
c37641ccf15e6ff71b33b4cb,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/043.JPG,1,VisA/cashew/Data/Images/Anomaly/043.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/043.png,False,36.74666976928711
a467b1288157bbb3013d8f8a,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/044.JPG,1,VisA/cashew/Data/Images/Anomaly/044.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/044.png,False,36.74666976928711
4bfb631e057edbd1b1fbc454,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/045.JPG,1,VisA/cashew/Data/Images/Anomaly/045.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/045.png,False,36.74666976928711
0e3251fb1896fd4c3a5a2670,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/046.JPG,1,VisA/cashew/Data/Images/Anomaly/046.JPG,1274,1176,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/046.png,False,36.74666976928711
54de2f0679cdf5222bf2b47b,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/047.JPG,1,VisA/cashew/Data/Images/Anomaly/047.JPG,1274,1176,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/047.png,False,36.74666976928711
6e70d42541d34113e7c80d64,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/048.JPG,1,VisA/cashew/Data/Images/Anomaly/048.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/048.png,False,36.74666976928711
df54b67f7dd10f66bf4a784f,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/049.JPG,1,VisA/cashew/Data/Images/Anomaly/049.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/049.png,False,36.74666976928711
7271e58c1f6dcc27da8be0e2,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/050.JPG,1,VisA/cashew/Data/Images/Anomaly/050.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/050.png,False,36.74666976928711
375185b386e7023808749ac0,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/051.JPG,1,VisA/cashew/Data/Images/Anomaly/051.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/051.png,False,36.74666976928711
baeea786a09892dfa0340bfb,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/052.JPG,1,VisA/cashew/Data/Images/Anomaly/052.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/052.png,False,36.74666976928711
e7cbce5c566a94df22447ef5,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/053.JPG,1,VisA/cashew/Data/Images/Anomaly/053.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/053.png,False,36.74666976928711
659f078c5e39bc068079b028,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/054.JPG,1,VisA/cashew/Data/Images/Anomaly/054.JPG,1274,1176,thin_only,1,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/054.png,False,36.74666976928711
3904625837f92270b91a3cc4,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/055.JPG,1,VisA/cashew/Data/Images/Anomaly/055.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/055.png,False,36.74666976928711
c6ae62ce191877d0c18b2f70,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/056.JPG,1,VisA/cashew/Data/Images/Anomaly/056.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/056.png,False,36.74666976928711
d2db796ba6026d0875167e68,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/057.JPG,1,VisA/cashew/Data/Images/Anomaly/057.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/057.png,False,36.74666976928711
825287c092c98c035cba3279,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/058.JPG,1,VisA/cashew/Data/Images/Anomaly/058.JPG,1274,1176,tiny_only,6,6,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/058.png,False,36.74666976928711
461d7ee726c191d89677944e,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/059.JPG,1,VisA/cashew/Data/Images/Anomaly/059.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/059.png,False,36.74666976928711
5c2e8b5e80ca6875a61dbd0a,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/060.JPG,1,VisA/cashew/Data/Images/Anomaly/060.JPG,1274,1176,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/060.png,False,36.74666976928711
d7df4a2b68fb3f9ad9bf0632,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/061.JPG,1,VisA/cashew/Data/Images/Anomaly/061.JPG,1274,1176,tiny_only,4,4,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/061.png,False,36.74666976928711
aa254c5f45dbb8eb7d5b4f86,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/062.JPG,1,VisA/cashew/Data/Images/Anomaly/062.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/062.png,False,36.74666976928711
82a4680a7e1144295cc31cb2,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/063.JPG,1,VisA/cashew/Data/Images/Anomaly/063.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/063.png,False,36.74666976928711
caee2124d7d7403ff534e571,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/064.JPG,1,VisA/cashew/Data/Images/Anomaly/064.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/064.png,False,36.74666976928711
491eb2822a9738f7e2fdd625,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/065.JPG,1,VisA/cashew/Data/Images/Anomaly/065.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/065.png,False,36.74666976928711
1f059309b9010edf5938cb5e,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/066.JPG,1,VisA/cashew/Data/Images/Anomaly/066.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/066.png,False,36.74666976928711
52717e1d70ec3483647e9f4f,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/067.JPG,1,VisA/cashew/Data/Images/Anomaly/067.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/067.png,False,36.74666976928711
0681c40cd5573f05d97c2d7f,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/068.JPG,1,VisA/cashew/Data/Images/Anomaly/068.JPG,1274,1176,tiny_only,3,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/068.png,False,36.74666976928711
d7562f154a039b9cb037d700,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/069.JPG,1,VisA/cashew/Data/Images/Anomaly/069.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/069.png,False,36.74666976928711
4cefeaf687486a537c3ef760,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/070.JPG,1,VisA/cashew/Data/Images/Anomaly/070.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/070.png,False,36.74666976928711
99767e65133fab9d27272b83,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/071.JPG,1,VisA/cashew/Data/Images/Anomaly/071.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/071.png,False,36.74666976928711
44ffe7dba665e6f41f4c9a62,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/072.JPG,1,VisA/cashew/Data/Images/Anomaly/072.JPG,1274,1176,tiny_only,3,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/072.png,False,36.74666976928711
3c1917e729daa7d3bd4c2e6c,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/073.JPG,1,VisA/cashew/Data/Images/Anomaly/073.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/073.png,False,36.74666976928711
03c6538ff8044a32980bae8f,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/074.JPG,1,VisA/cashew/Data/Images/Anomaly/074.JPG,1274,1176,tiny_only,3,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/074.png,False,36.74666976928711
b5067b257b192b1707b224cb,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/075.JPG,1,VisA/cashew/Data/Images/Anomaly/075.JPG,1274,1176,tiny_only,3,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/075.png,False,36.74666976928711
359ce67c42828fde7b24aabc,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/076.JPG,1,VisA/cashew/Data/Images/Anomaly/076.JPG,1274,1176,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/076.png,False,36.74666976928711
f04e9dad27415fdc7e6079a1,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/077.JPG,1,VisA/cashew/Data/Images/Anomaly/077.JPG,1274,1176,tiny_only,3,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/077.png,False,36.74666976928711
3c62fd7f46b8de64cee5687f,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/078.JPG,1,VisA/cashew/Data/Images/Anomaly/078.JPG,1274,1176,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/078.png,False,36.74666976928711
b58f07063665ea2bf20bbf77,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/079.JPG,1,VisA/cashew/Data/Images/Anomaly/079.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/079.png,False,36.74666976928711
04499a54b7db9c55b7403fb7,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/080.JPG,1,VisA/cashew/Data/Images/Anomaly/080.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/080.png,False,36.74666976928711
786e3415453022d8ff31ac3e,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/081.JPG,1,VisA/cashew/Data/Images/Anomaly/081.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/081.png,False,36.74666976928711
0449fa75a103b21fcaa8d5ae,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/082.JPG,1,VisA/cashew/Data/Images/Anomaly/082.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/082.png,False,36.74666976928711
20e0ba99993580839ec7d10c,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/083.JPG,1,VisA/cashew/Data/Images/Anomaly/083.JPG,1274,1176,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/083.png,False,36.74666976928711
4ed1682650e60fc90ba815c8,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/084.JPG,1,VisA/cashew/Data/Images/Anomaly/084.JPG,1274,1176,mixed_tiny,4,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/084.png,False,36.74666976928711
105640f34633543091913ec9,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/085.JPG,1,VisA/cashew/Data/Images/Anomaly/085.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/085.png,False,36.74666976928711
e3cc8b4f0b2ea31708ddcd7d,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/086.JPG,1,VisA/cashew/Data/Images/Anomaly/086.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/086.png,False,36.74666976928711
7541f2527c1af0a2054170ec,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/087.JPG,1,VisA/cashew/Data/Images/Anomaly/087.JPG,1274,1176,other_anomaly,2,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/087.png,False,36.74666976928711
c60dd4d2e61eb5c350e3e0cb,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/088.JPG,1,VisA/cashew/Data/Images/Anomaly/088.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/088.png,False,36.74666976928711
3d2362f1d154d4e53d413a42,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/089.JPG,1,VisA/cashew/Data/Images/Anomaly/089.JPG,1274,1176,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/089.png,False,36.74666976928711
cfa0d8c20570d10e5efc7f63,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/090.JPG,1,VisA/cashew/Data/Images/Anomaly/090.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/090.png,False,36.74666976928711
9e06799b178ca9f7fce52add,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/091.JPG,1,VisA/cashew/Data/Images/Anomaly/091.JPG,1274,1176,thin_only,1,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/091.png,False,36.74666976928711
32065f01befb47840ffbb10e,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/092.JPG,1,VisA/cashew/Data/Images/Anomaly/092.JPG,1274,1176,other_anomaly,2,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/092.png,False,36.74666976928711
21a651a7c2428b1d71a82407,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/093.JPG,1,VisA/cashew/Data/Images/Anomaly/093.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/093.png,False,36.74666976928711
e0913a5a9591f115018022a9,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/094.JPG,1,VisA/cashew/Data/Images/Anomaly/094.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/094.png,False,36.74666976928711
bc01772894f2a1b9e6580af3,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/095.JPG,1,VisA/cashew/Data/Images/Anomaly/095.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/095.png,False,36.74666976928711
7e0c6821b6a6c48101d0a574,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/096.JPG,1,VisA/cashew/Data/Images/Anomaly/096.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/096.png,False,36.74666976928711
f7a207a5dd270e194eab27c7,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/097.JPG,1,VisA/cashew/Data/Images/Anomaly/097.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/097.png,False,36.74666976928711
3e039509cc2dbdd0924b0cea,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/098.JPG,1,VisA/cashew/Data/Images/Anomaly/098.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/098.png,False,36.74666976928711
0b12c84fb0f37ec286fc0b0a,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Anomaly/099.JPG,1,VisA/cashew/Data/Images/Anomaly/099.JPG,1274,1176,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Masks/Anomaly/099.png,False,36.74666976928711
d39246b9dff4a70decf3ac14,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/023.JPG,0,VisA/pipe_fryum/Data/Images/Normal/023.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
56bf310390cf892ac734dea7,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/352.JPG,0,VisA/pipe_fryum/Data/Images/Normal/352.JPG,1300,1154,normal,0,0,0,,True,33.40198516845703
fb743bb252e7c0613202fc29,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/104.JPG,0,VisA/pipe_fryum/Data/Images/Normal/104.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
3afdd642de1032072466be7d,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/337.JPG,0,VisA/pipe_fryum/Data/Images/Normal/337.JPG,1300,1154,normal,0,0,0,,True,33.40198516845703
7a3b88385b3be5200875104e,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/213.JPG,0,VisA/pipe_fryum/Data/Images/Normal/213.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
aac0b822f7838c82af1d1744,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/276.JPG,0,VisA/pipe_fryum/Data/Images/Normal/276.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
7b9fd6f4aad88e32b4e6856f,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/402.JPG,0,VisA/pipe_fryum/Data/Images/Normal/402.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
aaf2e70cd11620fe48c293fe,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/166.JPG,0,VisA/pipe_fryum/Data/Images/Normal/166.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
bc93a9e26ce2a3f13c02d603,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/013.JPG,0,VisA/pipe_fryum/Data/Images/Normal/013.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
cf28e0b1762a3ed523e5c591,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/050.JPG,0,VisA/pipe_fryum/Data/Images/Normal/050.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
b042df6968c69f5bd45695f1,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/400.JPG,0,VisA/pipe_fryum/Data/Images/Normal/400.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
0e95fade7a72558185234da3,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/461.JPG,0,VisA/pipe_fryum/Data/Images/Normal/461.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
c623ae09c1e9bd3ab6cbfcd6,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/377.JPG,0,VisA/pipe_fryum/Data/Images/Normal/377.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
caea7e3b85eb8a1567dfd975,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/006.JPG,0,VisA/pipe_fryum/Data/Images/Normal/006.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
e7e0f8b252f9f578c92d2646,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/148.JPG,0,VisA/pipe_fryum/Data/Images/Normal/148.JPG,1300,1154,normal,0,0,0,,False,33.40198516845703
