image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
da74c00a468f645be7f7f795,pipe_fryum,1.9621483087539673,1.486082673072815,1.493091106414795,1.5192431211471558,2.4868223667144775,2.5838754177093506,2.334789752960205,2.642357110977173,2.414818048477173,2.5420894622802734
da89a148d452e38766b2990c,pipe_fryum,-0.3754270672798157,-0.4330426752567291,-0.3850652575492859,-0.4160924553871155,-0.41090452671051025,-0.36616626381874084,-0.38589251041412354,-0.5734612941741943,-0.44577449560165405,-0.4624783396720886
dad09c8a3db135aa0ab0ca8a,pipe_fryum,6.8444390296936035,4.406351566314697,3.960026979446411,3.9608376026153564,7.178981304168701,7.830657005310059,7.078906536102295,6.780573844909668,5.482412338256836,5.86686372756958
dbffe09b728470ee63402d0d,pipe_fryum,8.547698974609375,5.248813629150391,4.718973636627197,4.6923041343688965,5.836855888366699,6.466909408569336,6.002954959869385,7.974794387817383,7.80490779876709,7.213566303253174
dd75a67f4915e33534943c10,pipe_fryum,5.4275031089782715,3.0110361576080322,2.7697339057922363,2.8128325939178467,5.819911956787109,6.223714828491211,5.6736741065979,6.0727925300598145,5.258218765258789,5.523197650909424
ddddf6167e2d1efb8ae176af,pipe_fryum,5.36216926574707,4.276686668395996,3.8431642055511475,3.8482558727264404,5.8915019035339355,6.399074554443359,5.896317958831787,4.73311185836792,3.227293014526367,3.945892095565796
de0ea409166c9b6a3023fdcd,pipe_fryum,9.343441009521484,6.262051105499268,5.628780841827393,5.572046279907227,7.610160827636719,8.4729642868042,7.726345539093018,7.6534929275512695,5.654191493988037,6.668634414672852
de49fabd2dc494b1cb0f31f4,pipe_fryum,5.889179706573486,4.216840744018555,3.7892262935638428,3.7962939739227295,4.634834289550781,5.039590835571289,4.743724346160889,5.175127983093262,5.176118850708008,4.867459297180176
e021418646356481c77b8613,pipe_fryum,6.221416473388672,3.495149850845337,3.17741322517395,3.2064759731292725,6.282823085784912,6.779284477233887,6.162975788116455,6.602931022644043,6.898303031921387,6.024784564971924
e0ddc332cd9e88be32f13168,pipe_fryum,5.295732498168945,3.737790822982788,3.382403612136841,3.404374361038208,5.873692989349365,6.37551212310791,5.8355278968811035,5.40813684463501,4.3510942459106445,4.637070655822754
e1287049e1c0516f22255bc4,pipe_fryum,6.559887409210205,3.5821382999420166,3.2508909702301025,3.277423620223999,6.650331497192383,7.171562194824219,6.4997878074646,6.8955912590026855,5.832629680633545,6.084474563598633
e1b7deab408eee537147a175,pipe_fryum,7.32062292098999,5.242137432098389,4.712978363037109,4.686507225036621,5.653707504272461,6.246031761169434,5.814874649047852,6.312628746032715,5.033692359924316,5.60290002822876
e72a2af22fa59baef68800fa,pipe_fryum,4.407196044921875,3.0959112644195557,2.8405816555023193,2.8812415599823,5.0434794425964355,5.385584831237793,4.994322299957275,4.828286170959473,4.0672407150268555,4.335078716278076
e779547ac415b9900bd04058,pipe_fryum,6.28960657119751,3.928525686264038,3.5438828468322754,3.559938430786133,4.294661045074463,4.6743574142456055,4.415216445922852,5.540624618530273,5.585204124450684,5.237887859344482
e7e0f8b252f9f578c92d2646,pipe_fryum,-0.28168463706970215,-1.3215378522872925,-1.3827048540115356,-1.3352081775665283,-2.1093173027038574,-2.0159921646118164,-2.1532578468322754,-0.9154939651489258,-0.8387719988822937,-0.7877252697944641
e8ea516d922b57b6c2e5ae6a,pipe_fryum,-0.42617058753967285,-0.13937389850616455,-0.059417724609375,-0.1160765290260315,0.05300673842430115,0.055149778723716736,0.07596223056316376,-0.1464567482471466,-0.03144434094429016,-0.2043149173259735
eaabd5c8c55e835bed64407e,pipe_fryum,4.466794013977051,2.8281257152557373,2.617051839828491,2.66540789604187,3.809339761734009,4.060187339782715,3.863567590713501,4.457251071929932,4.581263542175293,4.086151599884033
ec6dc1b1f43ad8c8911e025d,pipe_fryum,3.867227077484131,3.1759846210479736,2.9078383445739746,2.9461824893951416,4.584622383117676,4.887251853942871,4.5827131271362305,4.23104190826416,3.3698534965515137,3.6603074073791504
f45cc8c6731ed53fb4454dea,pipe_fryum,0.19116127490997314,-0.19271081686019897,-0.1185627281665802,-0.17056629061698914,0.062104374170303345,0.10227668285369873,0.13497407734394073,0.657902717590332,0.7030568718910217,0.5285171866416931
f57730953547b32edefd782d,pipe_fryum,0.6916571855545044,1.5014572143554688,1.50668203830719,1.5330023765563965,2.190398931503296,2.231651544570923,2.0474298000335693,1.4246851205825806,1.3250799179077148,1.318069338798523
f9991632fc5297445556de43,pipe_fryum,5.233398914337158,3.1721670627593994,2.904614210128784,2.9430692195892334,5.047988414764404,5.438210487365723,5.028774738311768,5.10237979888916,4.899923324584961,4.63814115524292
fa2b4fefc6133cb7d6460db2,pipe_fryum,5.959092617034912,3.878615140914917,3.5016281604766846,3.5192315578460693,5.68626070022583,6.1569671630859375,5.671676158905029,5.90910005569458,4.805454254150391,5.318521499633789
fadb436ceeea2e435f8dca9e,pipe_fryum,5.800070762634277,5.753760814666748,5.172377109527588,5.1307244300842285,7.788750648498535,8.568009376525879,7.783334255218506,3.1128427982330322,2.501403331756592,2.5548017024993896
fb743bb252e7c0613202fc29,pipe_fryum,-0.13472962379455566,0.5454033613204956,0.6282895803451538,0.6148694157600403,1.0960506200790405,1.1023613214492798,1.1727668046951294,-0.3414972424507141,-0.3987392485141754,-0.3989376127719879
fbf590b715344fc929e9ddd0,pipe_fryum,-0.5303666591644287,-0.89549720287323,-0.8978781700134277,-0.8885418772697449,-1.5272035598754883,-1.478408694267273,-1.5842896699905396,-0.3547632694244385,-0.40936586260795593,-0.20847778022289276
fd5e2c989bb909c18fe9c77c,pipe_fryum,8.748544692993164,4.453451633453369,4.002477169036865,4.001731872558594,8.289864540100098,9.005483627319336,8.069846153259277,8.7879638671875,7.380550861358643,7.735924243927002
