category,path_key,Y,score_D0,score_M0,score_V3,score_V4,score_V6,score_S1,srb_pre_gate,D,M,Q,srb_agreement,srb_weight,srb_active,has_candidate_bool,fallback_bool
vial,vial_folder/test/bad/000383_002_shift_1.png,1,1.0,0.3940259257057991,0.6970129628528996,0.6026427241246072,0.6027711597796992,1.0,0,1.0,0.3940259257057991,0.0419895486902126,0.192034567607732,0.0,0,True,False
vial,vial_folder/test/bad/000384_002_shift_2.png,1,1.0,0.4907567449140736,0.7453783724570369,0.6234835529772726,0.6235218163815961,1.0,0,1.0,0.4907567449140736,0.0064746272525981,0.3210089932187648,0.0,0,True,False
vial,vial_folder/test/bad/000386_002_shift_4.png,1,1.0,0.277721588964919,0.6388607944824596,0.5758034913713168,0.5759018018048875,1.0,0,1.0,0.277721588964919,0.0917911229564812,0.036962118619892,0.0,0,True,False
vial,vial_folder/test/bad/000387_002_underexposed.png,1,1.0,0.2654608422390408,0.6327304211195204,0.5780435776754481,0.578208171317422,1.0,0,1.0,0.2654608422390408,0.1759712207222164,0.020614456318721,0.0,0,True,False
vial,vial_folder/test/bad/000394_003_underexposed.png,1,0.7410899365454751,0.0890665557269723,0.4150782461362237,0.4127856778026892,0.412877433325604,0.7143472943643302,1,0.7410899365454751,0.0890665557269723,0.8970402160576586,0.1306354922419963,0.0410148515649456,1,True,False
vial,vial_folder/test/bad/000396_004_regular.png,1,1.0,0.6903157877708637,0.8451578938854318,0.7599054268832834,0.7682282671960019,0.9678005655467598,1,1.0,0.6903157877708637,0.5060088816601354,0.5870877170278181,0.1039750596953768,1,True,False
vial,vial_folder/test/bad/000399_004_shift_3.png,1,1.0,0.8548924298781774,0.9274462149390889,0.8346708128896626,0.8523495228975992,0.976819587846998,1,1.0,0.8548924298781774,0.5659084169799159,0.8065232398375698,0.1597464014698972,1,True,False
vial,vial_folder/test/bad/000400_004_shift_4.png,1,1.0,0.9126033421871697,0.9563016710935848,0.859099837549669,0.8809118782021976,0.9844891585973906,1,1.0,0.9126033421871697,0.5739580207499161,0.8834711229162261,0.177476367984546,1,True,False
vial,vial_folder/test/bad/000401_004_underexposed.png,1,1.0,0.3536044439646094,0.6768022219823047,0.6497922303221588,0.6513274515835905,0.978296421027024,1,1.0,0.3536044439646094,0.6944609478624177,0.138139258619479,0.0335763121672632,1,True,False
vial,vial_folder/test/bad/000402_005_overexposed.png,1,1.0,0.5014624134939365,0.7507312067469682,0.7439828967205129,0.7499485056301968,0.9446462074194564,1,1.0,0.5014624134939365,0.9461709604160636,0.3352832179919153,0.1110323355325796,1,True,False
vial,vial_folder/test/bad/000404_005_shift_1.png,1,1.0,0.6182219851194923,0.8091109925597462,0.7996719551892166,0.8107646115351805,0.9384029902457728,1,1.0,0.6182219851194923,0.938927844057793,0.4909626468259898,0.1613424748240319,1,True,False
vial,vial_folder/test/bad/000409_006_overexposed.png,1,0.5299283844488497,0.5889818036163451,0.5594550940325974,0.5573926019758377,0.5650652446260813,0.5487029569990249,1,0.5299283844488497,0.5889818036163451,0.9859928300392584,0.9212621077766728,0.3179252414991288,1,True,False
vial,vial_folder/test/bad/000410_006_regular.png,1,0.4502986716732028,0.7147817175982292,0.582540194635716,0.5821801911658017,0.5874995787910484,0.5101030799391767,1,0.4502986716732028,0.7147817175982292,0.997985379530277,0.6473559387666317,0.2261181167844184,1,True,False
vial,vial_folder/test/bad/000414_006_shift_4.png,1,0.3821486325470627,0.6020498054042236,0.4920992189756432,0.4865012802798916,0.489803121013885,0.4345244267678704,1,0.3821486325470627,0.6020498054042236,0.9628074711061946,0.7067984361904522,0.2381787852256198,1,True,False
vial,vial_folder/test/bad/000415_006_underexposed.png,1,0.7356802854812214,0.0529176705337329,0.3942989780074772,0.3929966538051342,0.3930261142170277,0.7163658853889594,1,0.7356802854812214,0.0529176705337329,0.9015584632348632,0.089649846736682,0.0282886023186074,1,True,False
vial,vial_folder/test/bad/000419_007_shift_2.png,1,0.4260581979639316,0.8483281854924716,0.6371931917282015,0.5985607084924789,0.6021987360763289,0.4788762665252569,1,0.4260581979639316,0.8483281854924716,0.8178418027532791,0.4369733499619467,0.1250812753008063,1,True,False
vial,vial_folder/test/bad/000420_007_shift_3.png,1,0.4784574189123009,0.9992572761093624,0.7388573475108317,0.6957334458329488,0.7002682011934013,0.5245462332270232,1,0.4784574189123009,0.9992572761093624,0.8273761814543414,0.3056001904039179,0.0884962115058396,1,True,False
vial,vial_folder/test/bad/000421_007_shift_4.png,1,0.5314682451945026,0.7567136155848189,0.6440909303896607,0.6185054584697247,0.6256654639313265,0.5791675349315386,1,0.5314682451945026,0.7567136155848189,0.8647547955105179,0.6996728394795784,0.2117659051299491,1,True,False
vial,vial_folder/test/bad/000422_007_underexposed.png,1,0.7442210653327307,0.0,0.3721105326663653,0.3721105326663653,0.3721105326663653,0.7423102727454234,1,0.7442210653327307,0.0,0.9520440070101548,0.0077052462230257,0.0025675067212092,1,True,False
vial,vial_folder/test/bad/000426_008_shift_2.png,1,0.3565837371085594,0.7915245779362438,0.5740541575224016,0.534987192809372,0.5372693011325157,0.4079069626246637,1,0.3565837371085594,0.7915245779362438,0.8025735862055495,0.4200788788964209,0.1180004743137875,1,True,False
vial,vial_folder/test/bad/000427_008_shift_3.png,1,0.3977811667814921,0.8180495268827668,0.6079153468321294,0.5860764546217294,0.5894278136709405,0.4555442035582606,1,0.3977811667814921,0.8180495268827668,0.8932148164983673,0.4396421865316338,0.137443220238728,1,True,False
vial,vial_folder/test/bad/000428_008_shift_4.png,1,0.8520988514195205,0.5853849381080949,0.7187418947638077,0.6868785617619895,0.6952533838959767,0.805042763317293,1,0.8520988514195205,0.5853849381080949,0.7822743229110247,0.6443814489180992,0.1764290715770909,1,True,False
vial,vial_folder/test/bad/000429_008_underexposed.png,1,0.7749013168568392,0.0823867882361268,0.428644052546483,0.4243971428801034,0.4244613333680706,0.7601541601475362,1,0.7749013168568392,0.0823867882361268,0.7938062761127378,0.0766472951723836,0.0212950863842162,1,True,False
vial,vial_folder/test/bad/000431_009_regular.png,1,0.514514779267447,0.6678483900791439,0.5911815846732955,0.5703959548404591,0.576948582440886,0.5518944343057022,1,0.514514779267447,0.6678483900791439,0.8755068956271755,0.7955551855844042,0.2437799177908861,1,True,False
vial,vial_folder/test/bad/000432_009_shift_1.png,1,0.5643239214277684,0.6575641962071103,0.6109440588174393,0.5884368087420013,0.5966311103793779,0.5889883739340775,1,0.5643239214277684,0.6575641962071103,0.8630871315362857,0.8756796336275442,0.2645257380963199,1,True,False
vial,vial_folder/test/bad/000434_009_shift_3.png,1,0.5057883671986364,0.6949873522420786,0.6003878597203576,0.5768202654337415,0.5830503202187197,0.5485867518375498,1,0.5057883671986364,0.6949873522420786,0.8643567011078104,0.7477346866087438,0.2262083204573556,1,True,False
vial,vial_folder/test/bad/000436_009_underexposed.png,1,0.7984833998766979,0.3230455055533673,0.5607644527150326,0.5456248799515638,0.5474007233594929,0.7489856310932437,1,0.7984833998766979,0.3230455055533673,0.8125394409987517,0.3660828075688925,0.1041098519374485,1,True,False
vial,vial_folder/test/bad/000438_010_regular.png,1,1.0,1.0,1.0,0.8063101158948335,0.8175721390738002,1.0,0,1.0,1.0,0.2252404635793339,1.0,0.0,0,True,False
vial,vial_folder/test/bad/000439_010_shift_1.png,1,1.0,0.8767268242540085,0.9383634121270042,0.7819128434491016,0.791556500250475,1.0,0,1.0,0.8767268242540085,0.2862060822148395,0.8356357656720114,0.0,0,True,False
vial,vial_folder/test/bad/000441_010_shift_3.png,1,1.0,0.8381220620294006,0.9190610310147004,0.7586608773984419,0.7655631880942139,1.0,0,1.0,0.8381220620294006,0.23447831344341,0.7841627493725342,0.0,0,True,False
vial,vial_folder/test/bad/000443_010_underexposed.png,1,1.0,0.4916846222746052,0.7458423111373026,0.700511889745969,0.7042634602124261,0.9638113589791912,1,1.0,0.4916846222746052,0.631223598723683,0.3222461630328069,0.0711932839465634,1,True,False
vial,vial_folder/test/bad/000444_011_overexposed.png,1,0.2840269136530987,0.535284483998547,0.4096556988258228,0.4018934118105125,0.4034162533504615,0.3391141361237891,1,0.2840269136530987,0.535284483998547,0.9419950531177256,0.6649899062060689,0.219246020706768,1,True,False
vial,vial_folder/test/bad/000445_011_regular.png,1,0.2148960799154242,0.6494631604378529,0.4321796201766386,0.4212759900453031,0.422066982275715,0.2745694048043047,1,0.2148960799154242,0.6494631604378529,0.9328452740938564,0.4205772259700951,0.1373167171731975,1,True,False
vial,vial_folder/test/bad/000446_011_shift_1.png,1,0.3828667311600279,0.6178970434173398,0.5003818872886838,0.4534644548150411,0.4558766223616121,0.4221940361563641,1,0.3828667311600279,0.6178970434173398,0.6962766986929648,0.6866262503235843,0.167328650583932,1,True,False
vial,vial_folder/test/bad/000449_011_shift_4.png,1,0.4046473893394286,0.6619403591309118,0.5332938742351702,0.4791612799287742,0.4818696061244183,0.4444548563815131,1,0.4046473893394286,0.6619403591309118,0.6728853676336111,0.6569427069446891,0.1547164972068438,1,True,False
vial,vial_folder/test/bad/000450_011_underexposed.png,1,0.7949386545890019,0.212352919042036,0.503645786815519,0.5023672192572304,0.503097348752906,0.7505193654912808,1,0.7949386545890019,0.212352919042036,0.9759161764470874,0.223219019270712,0.0762450681289297,1,True,False
vial,vial_folder/test/bad/000451_012_overexposed.png,1,1.0,0.225326322001042,0.6126631610005211,0.5799188613399627,0.5801583757951895,1.0,0,1.0,0.225326322001042,0.4187221560309881,0.0,0.0,0,True,False
vial,vial_folder/test/bad/000452_012_regular.png,1,0.9746306409367334,0.1301584934802419,0.5523945672084877,0.5328439957204074,0.5328952497714089,0.9746306409367334,0,0.9746306409367334,0.1301584934802419,0.3991764666191983,0.0,0.0,0,True,False
vial,vial_folder/test/bad/000454_012_shift_2.png,1,0.9080390446430392,0.2090307066391819,0.5585348756411105,0.5290862663395028,0.5293468856552636,0.9080390446430392,0,0.9080390446430392,0.2090307066391819,0.4364730469492154,0.0679888826615237,0.0,0,True,False
vial,vial_folder/test/bad/000455_012_shift_3.png,1,0.9749451215325072,0.2620025341232653,0.6184738278278863,0.5806011534053619,0.5810063196243308,0.9749451215325072,0,0.9749451215325072,0.2620025341232653,0.4217968227023898,0.0494098834543442,0.0,0,True,False
vial,vial_folder/test/bad/000458_013_overexposed.png,1,0.9039859802399788,0.2803765103722812,0.5921812453061299,0.5596959179256618,0.5604134833165784,0.8842507652390849,1,0.9039859802399788,0.2803765103722812,0.5365470903773729,0.1685207068430699,0.0316467532237456,1,True,False
vial,vial_folder/test/bad/000460_013_shift_1.png,1,0.8677784539854709,0.2709743011203729,0.5693763775529219,0.5346922078197206,0.5353190786386821,0.846956928897667,1,0.8677784539854709,0.2709743011203729,0.4880079831955154,0.2042611295132026,0.0348883716506416,1,True,False
vial,vial_folder/test/bad/000462_013_shift_3.png,1,0.8626381016917434,0.4103975014655753,0.6365178015786593,0.5894009682043194,0.5915528059920242,0.8286557489266817,1,0.8626381016917434,0.4103975014655753,0.5407688087175927,0.3970125330317758,0.0751421980867415,1,True,False
vial,vial_folder/test/bad/000463_013_shift_4.png,1,0.8525568951426991,0.3851258990844928,0.618841397113596,0.5708090993283904,0.5724965142616426,0.821668454418405,1,0.8525568951426991,0.3851258990844928,0.5011262768940113,0.3767586719223916,0.0660812846918001,1,True,False
vial,vial_folder/test/bad/000465_014_overexposed.png,1,0.4181701492830145,0.5060189823627611,0.4620945658228877,0.4326981265630785,0.4357959684597339,0.439007835253166,1,0.4181701492830145,0.5060189823627611,0.7676257983639421,0.8828682225603378,0.2371993484675618,1,True,False
vial,vial_folder/test/bad/000466_014_regular.png,1,0.3859364541680847,0.4343355768611934,0.4101360155146391,0.3875959639018059,0.390035101110649,0.398493537548352,1,0.3859364541680847,0.4343355768611934,0.7924180950064189,0.9354678364091884,0.2594485743035009,1,True,False
vial,vial_folder/test/bad/000467_014_shift_1.png,1,0.3753174046804976,0.619124014844629,0.4972207097625633,0.4936964773784379,0.4969188451646262,0.4315989345334258,1,0.3753174046804976,0.619124014844629,0.9772308468117824,0.6749245197811582,0.2308449709999218,1,True,False
vial,vial_folder/test/bad/000468_014_shift_2.png,1,0.3637688735520122,0.4418113460217639,0.402790109786888,0.3840715151991192,0.3863098418053241,0.3840940454493383,1,0.3637688735520122,0.4418113460217639,0.8305286203596345,0.8959433700403311,0.2604373138639851,1,True,False
vial,vial_folder/test/bad/000470_014_shift_4.png,1,0.3684264688903797,0.4147989845220084,0.391612726706194,0.3886094310114799,0.3912163321651322,0.3832123326782318,1,0.3684264688903797,0.4147989845220084,0.9710385434219428,0.9381699791578284,0.3188497235152642,1,True,False
vial,vial_folder/test/good/000332_000_overexposed.png,0,0.1259629671272508,0.5804659748409268,0.3532144709840888,0.3364230685344015,0.3366452049204745,0.1813861435613519,1,0.1259629671272508,0.5804659748409268,0.8842901863159932,0.3939959897150987,0.1219423755035215,1,True,False
vial,vial_folder/test/good/000334_000_shift_1.png,0,0.1114029588718994,0.6535319650849385,0.3824674619784189,0.3783638489643013,0.3785448687852426,0.1626720981640712,1,0.1114029588718994,0.6535319650849385,0.974883474820796,0.2771613250492812,0.0945699984774928,1,True,False
vial,vial_folder/test/good/000335_000_shift_2.png,0,0.1405014220484289,0.5948652177689588,0.3676833199086939,0.3455076553361266,0.3457802545761126,0.1938397698534537,1,0.1405014220484289,0.5948652177689588,0.8508861240484893,0.3941816057059601,0.117391280527624,1,True,False
vial,vial_folder/test/good/000337_000_shift_4.png,0,0.115725887997368,0.6045644110765709,0.3601451495369694,0.3568182273415045,0.3570206062531277,0.1739918382557443,1,0.115725887997368,0.6045644110765709,0.9779879719380734,0.3482153025610629,0.1191926321423237,1,True,False
vial,vial_folder/test/good/000338_000_underexposed.png,0,0.6812010027158145,0.1380319997242932,0.4096165012200539,0.4096165012200539,0.4099129573307405,0.6287737157138236,1,0.6812010027158145,0.1380319997242932,1.0,0.2757746626779717,0.09652113193729,1,True,False
vial,vial_folder/test/good/000340_001_regular.png,0,0.0114400570177656,0.6334298897835654,0.3224349734006655,0.3168960624130778,0.3168975744624143,0.0472969023090075,1,0.0114400570177656,0.6334298897835654,0.965022736836872,0.1706802229789336,0.0576486035660703,1,True,False
vial,vial_folder/test/good/000341_001_shift_1.png,0,0.3094655074965987,0.6342760042157972,0.471870755856198,0.3999365952446936,0.4010569943624602,0.3446777481015332,1,0.3094655074965987,0.6342760042157972,0.5463542045835901,0.5669193377077353,0.1084085673357278,1,True,False
vial,vial_folder/test/good/000342_001_shift_2.png,0,0.0,0.4911286343621594,0.2455643171810797,0.2417815445588512,0.2417815445588512,0.0575036626372717,1,0.0,0.4911286343621594,0.9691911865237408,0.3451618208504541,0.1170847281424612,1,True,False
vial,vial_folder/test/good/000344_001_shift_4.png,0,0.3123374303218909,0.5629597406374373,0.437648585479664,0.37394230020752,0.3750686137245096,0.3443056738325296,1,0.3123374303218909,0.5629597406374373,0.5473474874064025,0.6658369195792715,0.1275554577339465,1,True,False
vial,vial_folder/test/good/000352_002_underexposed.png,0,0.6966028172330085,0.2066643292433083,0.4516335732381584,0.449370765376689,0.4500963014895568,0.6397470368122897,1,0.6966028172330085,0.2066643292433083,0.9562032234637764,0.3467486826803997,0.1160467728387857,1,True,False
vial,vial_folder/test/good/000355_003_shift_1.png,0,0.5130665084013671,0.2372056842290995,0.3751360963152333,0.3482781226767214,0.3488499669718515,0.4796728080358935,1,0.5130665084013671,0.2372056842290995,0.5470939286164532,0.6321855677703099,0.1210527100601286,1,True,False
vial,vial_folder/test/good/000356_003_shift_2.png,0,0.5020902489509139,0.3326013939436265,0.4173458214472701,0.3677303770388439,0.3686605814207395,0.5020902489509139,0,0.5020902489509139,0.3326013939436265,0.4033044321295209,0.7740148599902834,0.0,0,True,False
vial,vial_folder/test/good/000357_003_shift_3.png,0,0.5845035960582584,0.2641927255962235,0.4243481608272409,0.382084821051434,0.3825841061753809,0.5845035960582584,0,0.5845035960582584,0.2641927255962235,0.3601134977440725,0.5729188393839535,0.0,0,True,False
vial,vial_folder/test/good/000360_004_overexposed.png,0,0.1042034849807689,0.403007891089662,0.2536056880352155,0.221550816649261,0.221655426377626,0.1471021208478018,1,0.1042034849807689,0.403007891089662,0.681843734629774,0.6015941251881427,0.1435676147673652,1,True,False
vial,vial_folder/test/good/000361_004_regular.png,0,0.0708524593627684,0.6670409591828869,0.3689467092728276,0.2895514562461239,0.2895868768493855,0.0932718646464556,1,0.0708524593627684,0.6670409591828869,0.5238957852065848,0.205082000239842,0.0376045584415861,1,True,False
vial,vial_folder/test/good/000362_004_shift_1.png,0,0.0521538336448584,0.8486861840344578,0.4504200088396581,0.391193577980102,0.3912105070636976,0.0521538336448584,1,0.0521538336448584,0.8486861840344578,0.7208559207220395,0.0,0.0,0,True,False
vial,vial_folder/test/good/000363_004_shift_2.png,0,0.0746067954974378,0.5852681841631645,0.3299374898303012,0.2638648798176156,0.263908592875016,0.1058872153879929,1,0.0746067954974378,0.5852681841631645,0.5484284859450658,0.3191181484456978,0.0612547190463833,1,True,False
vial,vial_folder/test/good/000366_004_underexposed.png,0,0.8029084833168704,0.355872705846516,0.5793905945816932,0.5629200533194371,0.5652109821413622,0.7514058352053341,1,0.8029084833168704,0.355872705846516,0.8148715426424448,0.4039522967061942,0.1152092309098272,1,True,False
walnuts,walnuts_folder/test/bad/000540_000_overexposed.png,1,0.1968158191187621,0.3495634550386514,0.2731896370787067,0.2447471384626007,0.2451340703787251,0.2255332040093807,1,0.1968158191187621,0.3495634550386514,0.6745369322092195,0.7963364854401476,0.1880054294632741,1,True,False
walnuts,walnuts_folder/test/bad/000543_000_shift_2.png,1,0.1732583210016666,0.4272311783109567,0.3002447496563116,0.2737751355783174,0.2741349634655809,0.217478304049062,1,0.1732583210016666,0.4272311783109567,0.7521752585320115,0.6613695235876134,0.1741130273363972,1,True,False
walnuts,walnuts_folder/test/bad/000545_000_underexposed.png,1,0.1550579392567844,0.3702781433674489,0.2626680413121167,0.2361399337702341,0.2363891534205301,0.193376852379194,1,0.1550579392567844,0.3702781433674489,0.7134250776929373,0.7130397278524473,0.178045148134449,1,True,False
walnuts,walnuts_folder/test/bad/000546_001_overexposed.png,1,0.96070495309528,0.3800299474580661,0.6703674502766731,0.6104668054147477,0.6115417358551826,0.96070495309528,0,0.96070495309528,0.3800299474580661,0.3695165840209476,0.2257666591503815,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000547_001_regular.png,1,0.9699450514137308,0.4198926093216084,0.6949188303676697,0.6256773632254315,0.6269869393717193,0.9699450514137308,0,0.9699450514137308,0.4198926093216084,0.3403887984205603,0.26659674387717,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000549_001_shift_2.png,1,0.986112462852083,0.4692276480535191,0.7276700554528011,0.6471818009702046,0.6488279102943274,0.986112462852083,0,0.986112462852083,0.4692276480535191,0.3138660535756316,0.3108202469352482,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000553_002_regular.png,1,0.8144217403685163,0.4093378810628687,0.6118798107156925,0.5334967879305383,0.5344468430613027,0.8144217403685163,0,0.8144217403685163,0.4093378810628687,0.234050632385859,0.4598881875924698,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000558_003_overexposed.png,1,0.1920566203304898,0.2902624075641697,0.2411595139473298,0.2298650265390556,0.2302726430656474,0.2172786098276071,1,0.1920566203304898,0.2902624075641697,0.8443548029101597,0.8690589503550934,0.2568279345605347,1,True,False
walnuts,walnuts_folder/test/bad/000559_003_regular.png,1,0.1956195869991376,0.3749638701288183,0.285291728563978,0.265372846591937,0.2658365091005429,0.2332314953739905,1,0.1956195869991376,0.3749638701288183,0.7875114531413617,0.7608742891604258,0.2097190259901196,1,True,False
walnuts,walnuts_folder/test/bad/000561_003_shift_2.png,1,0.2952999073262027,0.4876458153542154,0.3914728613402091,0.3513220211680095,0.3524736861381612,0.3288701327761819,1,0.2952999073262027,0.4876458153542154,0.6706557184908073,0.743538789295983,0.1745304893363788,1,True,False
walnuts,walnuts_folder/test/bad/000562_003_shift_3.png,1,0.3926933525775539,0.2958217734909363,0.3442575630342451,0.3204453111820387,0.3214974551356809,0.3726742976995328,1,0.3926933525775539,0.2958217734909363,0.6780189426734546,0.8708378945511766,0.2066556059762481,1,True,False
walnuts,walnuts_folder/test/bad/000563_003_underexposed.png,1,0.2015247493818109,0.3250006350618701,0.2632626922218405,0.2457949448500822,0.2462490449297856,0.229864983805714,1,0.2015247493818109,0.3250006350618701,0.7850127601328165,0.835365485759921,0.2295203979936302,1,True,False
walnuts,walnuts_folder/test/bad/000565_004_regular.png,1,0.4269124692899187,0.34482108762412,0.3858667784570193,0.3705689097828615,0.3724851664609907,0.4058660049157025,1,0.4269124692899187,0.34482108762412,0.8225413790141091,0.8905448244456017,0.256378488790677,1,True,False
walnuts,walnuts_folder/test/bad/000567_004_shift_2.png,1,0.4234712585466869,0.1680105948916318,0.2957409267191593,0.2901276727928075,0.2905131982718286,0.372393737284693,1,0.4234712585466869,0.1680105948916318,0.8663595250056128,0.65938578179326,0.1999428034484521,1,True,False
walnuts,walnuts_folder/test/bad/000568_004_shift_3.png,1,0.4710659168320422,0.2152784214215656,0.3431721691268039,0.3352532247936321,0.3359460570219978,0.4207531441805563,1,0.4710659168320422,0.2152784214215656,0.8528613452127711,0.6589500061193645,0.1966975460264237,1,True,False
walnuts,walnuts_folder/test/bad/000570_005_overexposed.png,1,0.2508562158871852,0.480313768621898,0.3655849922545416,0.3500993436236239,0.3511136707956155,0.2994076436054952,1,0.2508562158871852,0.480313768621898,0.8710372290567587,0.6940565963537162,0.2115921970737771,1,True,False
walnuts,walnuts_folder/test/bad/000572_005_shift_1.png,1,0.4244463163726319,0.3273726769608449,0.3759094966667384,0.3432019161107915,0.3444348610720008,0.4066886447327065,1,0.4244463163726319,0.3273726769608449,0.6003627320448756,0.870568480784284,0.1829299050445333,1,True,False
walnuts,walnuts_folder/test/bad/000574_005_shift_3.png,1,0.2580548635664231,0.4796131409061537,0.3688340022362883,0.3602990738567733,0.3614537016573827,0.308803291095041,1,0.2580548635664231,0.4796131409061537,0.9288182274289676,0.7045889635470259,0.2290522752657167,1,True,False
walnuts,walnuts_folder/test/bad/000576_006_overexposed.png,1,1.0,1.0,1.0,0.863082146129469,0.8856985753553628,1.0,0,1.0,1.0,0.4523285845178758,1.0,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000577_006_regular.png,1,1.0,0.9289087714745308,0.9644543857372654,0.8379441247606292,0.8561881504010275,1.0,0,1.0,0.9289087714745308,0.4552306324944423,0.9052116952993744,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000578_006_shift_1.png,1,1.0,0.9769029714716418,0.9884514857358208,0.8530318926450271,0.873799492124949,1.0,0,1.0,0.9769029714716418,0.4455146640129763,0.9692039619621892,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000579_006_shift_2.png,1,1.0,0.7910557199850843,0.8955278599925421,0.7895749011895213,0.8010653959093247,1.0,0,1.0,0.7910557199850843,0.4642452806989697,0.721407626646779,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000581_006_underexposed.png,1,1.0,0.7959391741174816,0.8979695870587407,0.789721155771967,0.8012178007312608,1.0,0,1.0,0.7959391741174816,0.4559964640172558,0.7279188988233087,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000588_008_overexposed.png,1,0.9623058955597592,0.9370155936867248,0.949660744623242,0.9104160494672224,0.9446944347404128,0.955185679895476,1,0.9623058955597592,0.9370155936867248,0.8324694042641928,0.9662795975026208,0.2815393703099777,1,True,False
walnuts,walnuts_folder/test/bad/000590_008_shift_1.png,1,0.8748826872276122,0.8424782242434319,0.8586804557355221,0.8248630039915344,0.8500815352135634,0.865773490630034,1,0.8748826872276122,0.8424782242434319,0.8394382156317142,0.9567940493544262,0.2811093213309926,1,True,False
walnuts,walnuts_folder/test/bad/000592_008_shift_3.png,1,0.8425929725034776,0.823919656778237,0.8332563146408574,0.8146817664697568,0.8402163231886517,0.8367947244571521,1,0.8425929725034776,0.823919656778237,0.9098234978700112,0.9751022456996792,0.3105098275871847,1,True,False
walnuts,walnuts_folder/test/bad/000594_009_overexposed.png,1,0.3075695774307963,0.1376209964498321,0.2225952869403142,0.212181317316231,0.2123499013635909,0.2754906735216396,1,0.3075695774307963,0.1376209964498321,0.6973145118047596,0.7734018920253811,0.1887565269682946,1,True,False
walnuts,walnuts_folder/test/bad/000596_009_shift_1.png,1,0.4856904851064248,0.4288308476668475,0.4572606663866362,0.4114269323862701,0.41383814892423,0.4751614081044333,1,0.4856904851064248,0.4288308476668475,0.5724772669714876,0.9241871500805636,0.1851766468469012,1,True,False
walnuts,walnuts_folder/test/bad/000597_009_shift_2.png,1,0.3342170561719555,0.3078622032458823,0.3210396297089189,0.2914316674499413,0.2923805342730619,0.3287407687980047,1,0.3342170561719555,0.3078622032458823,0.6153089018812693,0.9648601960985692,0.2077904737056248,1,True,False
walnuts,walnuts_folder/test/bad/000598_009_shift_3.png,1,0.3435055465164832,0.3939683540088839,0.3687369502626836,0.3473776746136846,0.3491060921071108,0.356406648909412,1,0.3435055465164832,0.3939683540088839,0.783137143563391,0.9327162566767988,0.2556556607531524,1,True,False
walnuts,walnuts_folder/test/bad/000599_009_underexposed.png,1,0.2192750239370922,0.1978653682569279,0.2085701960970101,0.2011678363159647,0.2015250271144317,0.2130848840324591,1,0.2192750239370922,0.1978653682569279,0.8503556262269512,0.9714537924264476,0.2891284193032684,1,True,False
walnuts,walnuts_folder/test/bad/000600_010_overexposed.png,1,0.5130219117001058,0.5038093413824856,0.5084156265412957,0.4631149941532338,0.4672457179438728,0.5109825769552603,1,0.5130219117001058,0.5038093413824856,0.6403351135669385,0.9877165729098396,0.2213643613601593,1,True,False
walnuts,walnuts_folder/test/bad/000602_010_shift_1.png,1,0.5771484552965759,0.3580320908776957,0.4675902730871358,0.4422550167612309,0.4443259999393146,0.5382287331624701,1,0.5771484552965759,0.3580320908776957,0.7169498827460202,0.7078448474414931,0.1776212481314435,1,True,False
walnuts,walnuts_folder/test/bad/000603_010_shift_2.png,1,0.4381832283774883,0.5564449854484983,0.4973141069129933,0.472158068748967,0.4760165407542666,0.4667433605910809,1,0.4381832283774883,0.5564449854484983,0.8191660356593896,0.8423176572386534,0.2414993056161322,1,True,False
walnuts,walnuts_folder/test/bad/000605_010_underexposed.png,1,0.409825428923499,0.5547972573565921,0.4823113431400456,0.452246123735762,0.4553662658429071,0.4418850090769191,1,0.409825428923499,0.5547972573565921,0.7832345491574096,0.8067042287558759,0.2211435180195445,1,True,False
walnuts,walnuts_folder/test/bad/000608_011_shift_1.png,1,0.9986145662452376,0.4399626240344495,0.7192885951398436,0.6203197423759164,0.6207471847266322,0.9986145662452376,0,0.9986145662452376,0.4399626240344495,0.1002067234131431,0.2551307437189494,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000609_011_shift_2.png,1,0.992610707224742,0.4763962950833811,0.7345035011540615,0.6154044273832162,0.6154044273832162,0.992610707224742,0,0.992610707224742,0.4763962950833811,0.0,0.3117141171448523,0.0,0,True,False
walnuts,walnuts_folder/test/bad/000614_012_shift_1.png,1,0.7246489385853225,0.1996620784304864,0.4621555085079045,0.4423604097838284,0.4427744284321725,0.691383861496986,1,0.7246489385853225,0.1996620784304864,0.6034279743117497,0.3000175197935518,0.0633636374794703,1,True,False
walnuts,walnuts_folder/test/bad/000615_012_shift_2.png,1,0.2086999408217125,0.6470556128827603,0.4278777768522364,0.3727703141629128,0.3732921370347299,0.2507336878915054,1,0.2086999408217125,0.6470556128827603,0.6593339948397391,0.4155257705852697,0.0958895931975963,1,True,False
