dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_095.JPG,anomaly,1,0.8160724639892578,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_096.JPG,anomaly,1,0.5792165398597717,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_097.JPG,anomaly,1,0.536239743232727,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_098.JPG,anomaly,1,0.4519294202327728,0.5,0,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb3/test/anomaly/pcb3_test_anomaly_099.JPG,anomaly,1,1.0,0.5,1,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0011.JPG,normal,0,0.5069618225097656,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0013.JPG,normal,0,0.48370879888534546,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0016.JPG,normal,0,0.4383016526699066,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0024.JPG,normal,0,0.45065736770629883,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0026.JPG,normal,0,0.6124746203422546,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0027.JPG,normal,0,0.5828807353973389,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0046.JPG,normal,0,0.4375736713409424,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0100.JPG,normal,0,0.3955707848072052,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0107.JPG,normal,0,0.45852130651474,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0159.JPG,normal,0,0.48537763953208923,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0168.JPG,normal,0,0.4016466438770294,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0170.JPG,normal,0,0.43351104855537415,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0172.JPG,normal,0,0.41834715008735657,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0174.JPG,normal,0,0.41895779967308044,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0178.JPG,normal,0,0.4470863342285156,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0187.JPG,normal,0,0.4358566999435425,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0196.JPG,normal,0,0.35660114884376526,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0208.JPG,normal,0,0.4424014389514923,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0214.JPG,normal,0,0.40632158517837524,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0215.JPG,normal,0,0.3747180104255676,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0237.JPG,normal,0,0.5210455060005188,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0261.JPG,normal,0,0.35226112604141235,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0286.JPG,normal,0,0.47844329476356506,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0294.JPG,normal,0,0.39953577518463135,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0297.JPG,normal,0,0.534011960029602,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0303.JPG,normal,0,0.4117375314235687,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0306.JPG,normal,0,0.4240438938140869,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0320.JPG,normal,0,0.3693366050720215,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0333.JPG,normal,0,0.3651171326637268,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0363.JPG,normal,0,0.5721204876899719,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0377.JPG,normal,0,0.41498780250549316,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0394.JPG,normal,0,0.4427904784679413,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0400.JPG,normal,0,0.42254552245140076,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0402.JPG,normal,0,0.41888320446014404,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0417.JPG,normal,0,0.425383597612381,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0423.JPG,normal,0,0.4417327642440796,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0427.JPG,normal,0,0.5403992533683777,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0457.JPG,normal,0,0.38006791472435,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0469.JPG,normal,0,0.6943464279174805,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0479.JPG,normal,0,0.45017391443252563,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0483.JPG,normal,0,0.38912510871887207,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0484.JPG,normal,0,0.4901859760284424,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0488.JPG,normal,0,0.4320632219314575,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0490.JPG,normal,0,0.3794765770435333,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0514.JPG,normal,0,0.49607834219932556,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0518.JPG,normal,0,0.4449678063392639,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0520.JPG,normal,0,0.39718472957611084,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0525.JPG,normal,0,0.4669661521911621,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0545.JPG,normal,0,0.41722220182418823,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0552.JPG,normal,0,0.5591979622840881,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0569.JPG,normal,0,0.4865585267543793,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0615.JPG,normal,0,0.4058246612548828,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0617.JPG,normal,0,0.4280894994735718,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0619.JPG,normal,0,0.42820051312446594,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0621.JPG,normal,0,0.3977879285812378,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0629.JPG,normal,0,0.45316267013549805,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0631.JPG,normal,0,0.34451571106910706,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0648.JPG,normal,0,0.3941049575805664,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0654.JPG,normal,0,0.5031358003616333,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0657.JPG,normal,0,0.43696334958076477,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0659.JPG,normal,0,0.4583404064178467,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0674.JPG,normal,0,0.3791571855545044,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0684.JPG,normal,0,0.4760378897190094,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0685.JPG,normal,0,0.4968512952327728,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0688.JPG,normal,0,0.48322275280952454,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0690.JPG,normal,0,0.43253767490386963,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0694.JPG,normal,0,0.55106520652771,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0705.JPG,normal,0,0.43994924426078796,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0725.JPG,normal,0,0.4304364323616028,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0730.JPG,normal,0,0.542564332485199,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0735.JPG,normal,0,0.4193481504917145,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0739.JPG,normal,0,0.3768227696418762,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0751.JPG,normal,0,0.43848511576652527,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0755.JPG,normal,0,0.4553234577178955,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0764.JPG,normal,0,0.38778167963027954,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0768.JPG,normal,0,0.5198103189468384,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0779.JPG,normal,0,0.4502280056476593,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0784.JPG,normal,0,0.4649232029914856,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0796.JPG,normal,0,0.5024405717849731,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0797.JPG,normal,0,0.40668487548828125,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0800.JPG,normal,0,0.4313143789768219,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0804.JPG,normal,0,0.5487896800041199,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0811.JPG,normal,0,0.3820940852165222,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0844.JPG,normal,0,0.4019268751144409,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0869.JPG,normal,0,0.46871161460876465,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0871.JPG,normal,0,0.6223823428153992,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0892.JPG,normal,0,0.4646408259868622,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0900.JPG,normal,0,0.3799133896827698,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0920.JPG,normal,0,0.3775576651096344,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0923.JPG,normal,0,0.4404824376106262,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0935.JPG,normal,0,0.5278111100196838,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0940.JPG,normal,0,0.3892818093299866,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0952.JPG,normal,0,0.3913244307041168,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0958.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0958.JPG,normal,0,0.5851342678070068,0.5,1,0
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0964.JPG,normal,0,0.42448893189430237,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0972.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0972.JPG,normal,0,0.4619583487510681,0.5,0,1
VisA,pcb3,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0974.JPG,normal,0,0.47515010833740234,0.5,0,1
