dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_096.JPG,anomaly,1,0.6633617281913757,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_097.JPG,anomaly,1,0.7749924659729004,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_098.JPG,anomaly,1,0.6404497623443604,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_099.JPG,anomaly,1,0.9164749979972839,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0011.JPG,normal,0,0.3467944264411926,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0013.JPG,normal,0,0.46424761414527893,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0016.JPG,normal,0,0.4458799362182617,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0024.JPG,normal,0,0.3282362222671509,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0026.JPG,normal,0,0.6506446599960327,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0027.JPG,normal,0,0.3044145703315735,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0046.JPG,normal,0,0.3382250666618347,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0100.JPG,normal,0,0.3884534239768982,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0107.JPG,normal,0,0.33931446075439453,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0159.JPG,normal,0,0.369163453578949,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0168.JPG,normal,0,0.30565768480300903,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0170.JPG,normal,0,0.29467782378196716,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0172.JPG,normal,0,0.30804258584976196,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0174.JPG,normal,0,0.4021047055721283,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0178.JPG,normal,0,0.3299158215522766,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0187.JPG,normal,0,0.39961737394332886,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0196.JPG,normal,0,0.38150808215141296,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0208.JPG,normal,0,0.3391006588935852,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0214.JPG,normal,0,0.30642378330230713,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0215.JPG,normal,0,0.3758668601512909,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0237.JPG,normal,0,0.419755756855011,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0261.JPG,normal,0,0.4005947709083557,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0286.JPG,normal,0,0.33379828929901123,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0294.JPG,normal,0,0.44693058729171753,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0297.JPG,normal,0,0.338464617729187,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0303.JPG,normal,0,0.34011706709861755,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0306.JPG,normal,0,0.3658294677734375,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0320.JPG,normal,0,0.6116275191307068,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0333.JPG,normal,0,0.4112824499607086,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0363.JPG,normal,0,0.2940811216831207,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0377.JPG,normal,0,0.30481141805648804,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0394.JPG,normal,0,0.3532532751560211,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0400.JPG,normal,0,0.32282334566116333,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0402.JPG,normal,0,0.2935495972633362,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0417.JPG,normal,0,0.3401516079902649,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0423.JPG,normal,0,0.5496364235877991,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0427.JPG,normal,0,0.3185461759567261,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0457.JPG,normal,0,0.31668326258659363,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0469.JPG,normal,0,0.3525800108909607,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0479.JPG,normal,0,0.33241939544677734,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0483.JPG,normal,0,0.3349758982658386,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0484.JPG,normal,0,0.2795568108558655,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0488.JPG,normal,0,0.3369060754776001,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0490.JPG,normal,0,0.34141987562179565,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0514.JPG,normal,0,0.3113648295402527,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0518.JPG,normal,0,0.3682985305786133,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0520.JPG,normal,0,0.30355364084243774,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0525.JPG,normal,0,0.40763038396835327,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0545.JPG,normal,0,0.38971176743507385,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0552.JPG,normal,0,0.3527805209159851,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0569.JPG,normal,0,0.3142000138759613,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0615.JPG,normal,0,0.711470365524292,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0617.JPG,normal,0,0.2922150790691376,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0619.JPG,normal,0,0.32527610659599304,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0621.JPG,normal,0,0.31211990118026733,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0629.JPG,normal,0,0.39071327447891235,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0631.JPG,normal,0,0.3280748128890991,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0648.JPG,normal,0,0.2884451150894165,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0654.JPG,normal,0,0.35665953159332275,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0657.JPG,normal,0,0.3268662393093109,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0659.JPG,normal,0,0.3316481113433838,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0674.JPG,normal,0,0.4188404083251953,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0684.JPG,normal,0,0.29828107357025146,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0685.JPG,normal,0,0.3172018826007843,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0688.JPG,normal,0,0.5972126126289368,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0690.JPG,normal,0,0.35898494720458984,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0694.JPG,normal,0,0.40081918239593506,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0705.JPG,normal,0,0.34604567289352417,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0725.JPG,normal,0,0.31474435329437256,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0730.JPG,normal,0,0.38872355222702026,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0735.JPG,normal,0,0.28557729721069336,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0739.JPG,normal,0,0.29381728172302246,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0751.JPG,normal,0,0.3108251690864563,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0755.JPG,normal,0,0.3733847737312317,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0764.JPG,normal,0,0.2889971435070038,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0768.JPG,normal,0,0.3342290222644806,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0779.JPG,normal,0,0.3384036123752594,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0784.JPG,normal,0,0.36002475023269653,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0796.JPG,normal,0,0.338948130607605,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0797.JPG,normal,0,0.4057467579841614,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0800.JPG,normal,0,0.32799845933914185,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0804.JPG,normal,0,0.2841305434703827,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0811.JPG,normal,0,0.3266848921775818,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0844.JPG,normal,0,0.31968507170677185,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0869.JPG,normal,0,0.2905570864677429,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0871.JPG,normal,0,0.5167202353477478,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0892.JPG,normal,0,0.4248417913913727,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0900.JPG,normal,0,0.4135223627090454,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0920.JPG,normal,0,0.4192238450050354,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0923.JPG,normal,0,0.41699469089508057,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0935.JPG,normal,0,0.32017019391059875,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0940.JPG,normal,0,0.30081290006637573,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0952.JPG,normal,0,0.43172210454940796,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0957.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0957.JPG,normal,0,0.42814093828201294,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0964.JPG,normal,0,0.36062705516815186,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0971.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0971.JPG,normal,0,0.3371199369430542,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0974.JPG,normal,0,0.42250484228134155,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0977.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0977.JPG,normal,0,0.40459710359573364,0.5,0,1
