dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,hazelnut,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/004.png,anomaly,1,0.9147564172744751,0.020852386951446533,0.7989206314086914,0.25353503227233887,0.7775970101356506,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/005.png,anomaly,1,0.7576062679290771,0.0033412277698516846,0.6974618434906006,0.23603801429271698,0.7735345959663391,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/006.png,anomaly,1,0.7987796068191528,0.030813217163085938,0.7272284626960754,0.2668737471103668,0.7909190654754639,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/007.png,anomaly,1,1.0,0.018851488828659058,0.8459528684616089,0.24406678974628448,0.6194472312927246,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/008.png,anomaly,1,0.7002744078636169,0.0033257007598876953,0.6637609004974365,0.2456294447183609,0.7099611163139343,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/009.png,anomaly,1,0.8853139877319336,0.020758092403411865,0.7686269283294678,0.25959134101867676,0.7425917387008667,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/010.png,anomaly,1,0.9588713645935059,0.02676674723625183,0.8289856910705566,0.2653604745864868,0.8328536748886108,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/011.png,anomaly,1,0.9019672274589539,0.033818453550338745,0.7890323400497437,0.24858921766281128,0.737257719039917,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/012.png,anomaly,1,0.9413275718688965,0.07107621431350708,0.8266440629959106,0.2830538749694824,0.8063645362854004,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/013.png,anomaly,1,0.7737165689468384,0.038320332765579224,0.7155476808547974,0.2636371850967407,0.8715313673019409,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/014.png,anomaly,1,0.8022099733352661,0.04510048031806946,0.7316064834594727,0.2538301646709442,0.8052900433540344,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/015.png,anomaly,1,0.7313483953475952,0.022167682647705078,0.6732127070426941,0.22539284825325012,0.688793957233429,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/016.png,anomaly,1,0.546165406703949,0.026814907789230347,0.5653964281082153,0.2415941208600998,0.8860572576522827,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/hole/017.png,anomaly,1,0.768928587436676,0.03528094291687012,0.7030004858970642,0.24440912902355194,0.8288852572441101,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/000.png,anomaly,1,0.895405650138855,0.011776655912399292,0.7948269844055176,0.26792237162590027,0.8742661476135254,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/001.png,anomaly,1,0.935633659362793,0.0,0.8097366094589233,0.26133787631988525,0.8087759017944336,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/002.png,anomaly,1,1.0,0.04635259509086609,0.855462908744812,0.2788187265396118,0.7855333685874939,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/003.png,anomaly,1,0.7403669953346252,0.04617694020271301,0.6882724165916443,0.23205286264419556,0.6913838982582092,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/004.png,anomaly,1,0.8399907350540161,0.0728355348110199,0.7488632202148438,0.24900594353675842,0.8553102016448975,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/005.png,anomaly,1,0.771286129951477,0.015009045600891113,0.7079404592514038,0.24103252589702606,0.6983723640441895,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/006.png,anomaly,1,0.9043209552764893,0.03200414776802063,0.796309232711792,0.26229140162467957,0.8701348304748535,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/007.png,anomaly,1,0.7640694379806519,0.020246297121047974,0.7086923718452454,0.2506067454814911,0.8841803073883057,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/008.png,anomaly,1,1.0,0.0192452073097229,0.9925604462623596,0.28099068999290466,0.7816451787948608,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/009.png,anomaly,1,0.6456485986709595,0.04970228672027588,0.6128247380256653,0.22518134117126465,0.7250553965568542,0.97,2,1024,1024,224,224
MVTec AD,hazelnut,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/010.png,anomaly,1,0.9281389713287354,0.025551408529281616,0.8082267045974731,0.2647378444671631,0.8455784320831299,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/011.png,anomaly,1,0.8237510919570923,0.03333407640457153,0.7469605803489685,0.25882846117019653,0.9068941473960876,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/012.png,anomaly,1,0.9523162841796875,0.05295392870903015,0.8313916325569153,0.27810201048851013,0.7928228378295898,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/013.png,anomaly,1,0.7598721385002136,0.00806233286857605,0.7018747329711914,0.23631471395492554,0.7207114696502686,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/014.png,anomaly,1,0.7453116774559021,0.018822669982910156,0.7030696272850037,0.2404666244983673,0.8528875708580017,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/015.png,anomaly,1,0.5332193374633789,0.061701953411102295,0.5638161301612854,0.24035753309726715,0.7473119497299194,0.97,1,1024,1024,224,224
MVTec AD,hazelnut,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/print/016.png,anomaly,1,0.7866637706756592,0.008027791976928711,0.7216577529907227,0.2661789357662201,0.919782280921936,0.97,1,1024,1024,224,224
