dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_095.JPG,anomaly,1,0.8258558511734009,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_096.JPG,anomaly,1,0.7896067500114441,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_097.JPG,anomaly,1,0.5672727823257446,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_098.JPG,anomaly,1,0.8482869863510132,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb2/test/anomaly/pcb2_test_anomaly_099.JPG,anomaly,1,0.6739882826805115,0.5,1,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0011.JPG,normal,0,0.4904261827468872,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0013.JPG,normal,0,0.46053245663642883,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0016.JPG,normal,0,0.23931998014450073,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0024.JPG,normal,0,0.5657894015312195,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0026.JPG,normal,0,0.331129789352417,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0027.JPG,normal,0,0.2572188973426819,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0046.JPG,normal,0,0.4260036051273346,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0100.JPG,normal,0,0.2845489978790283,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0107.JPG,normal,0,0.42947015166282654,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0159.JPG,normal,0,0.36833345890045166,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0168.JPG,normal,0,0.3066363036632538,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0170.JPG,normal,0,0.45323434472084045,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0172.JPG,normal,0,0.41679495573043823,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0174.JPG,normal,0,0.37737801671028137,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0178.JPG,normal,0,0.5346594452857971,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0187.JPG,normal,0,0.5721038579940796,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0196.JPG,normal,0,0.2340458333492279,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0208.JPG,normal,0,0.35687166452407837,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0214.JPG,normal,0,0.2271503210067749,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0215.JPG,normal,0,0.22651907801628113,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0237.JPG,normal,0,0.34914273023605347,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0261.JPG,normal,0,0.25868654251098633,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0286.JPG,normal,0,0.46155479550361633,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0294.JPG,normal,0,0.30198943614959717,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0297.JPG,normal,0,0.477941632270813,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0303.JPG,normal,0,0.2863229513168335,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0306.JPG,normal,0,0.3369879722595215,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0320.JPG,normal,0,0.5951915383338928,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0333.JPG,normal,0,0.406306654214859,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0363.JPG,normal,0,0.26106923818588257,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0377.JPG,normal,0,0.3409251570701599,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0394.JPG,normal,0,0.5101578831672668,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0400.JPG,normal,0,0.3632428050041199,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0402.JPG,normal,0,0.4971875846385956,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0417.JPG,normal,0,0.3308136463165283,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0423.JPG,normal,0,0.26065412163734436,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0427.JPG,normal,0,0.31120556592941284,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0457.JPG,normal,0,0.3738405704498291,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0469.JPG,normal,0,0.6038925051689148,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0479.JPG,normal,0,0.376169890165329,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0483.JPG,normal,0,0.3362555205821991,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0484.JPG,normal,0,0.6081489324569702,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0488.JPG,normal,0,0.3292838931083679,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0490.JPG,normal,0,0.2040136158466339,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0514.JPG,normal,0,0.43080902099609375,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0518.JPG,normal,0,0.28272655606269836,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0520.JPG,normal,0,0.3974142074584961,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0525.JPG,normal,0,0.1942073106765747,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0545.JPG,normal,0,0.2757020592689514,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0552.JPG,normal,0,0.3312004804611206,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0569.JPG,normal,0,0.2415669560432434,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0615.JPG,normal,0,0.33320748805999756,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0617.JPG,normal,0,0.25228679180145264,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0619.JPG,normal,0,0.28110137581825256,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0621.JPG,normal,0,0.4869699776172638,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0629.JPG,normal,0,0.35186466574668884,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0631.JPG,normal,0,0.3613972067832947,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0648.JPG,normal,0,0.3382212519645691,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0654.JPG,normal,0,0.20505505800247192,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0657.JPG,normal,0,0.36530792713165283,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0659.JPG,normal,0,0.6905810832977295,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0674.JPG,normal,0,0.36737117171287537,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0684.JPG,normal,0,0.18501251935958862,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0685.JPG,normal,0,0.30649128556251526,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0688.JPG,normal,0,0.39965683221817017,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0690.JPG,normal,0,0.4373941123485565,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0694.JPG,normal,0,0.2710205614566803,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0705.JPG,normal,0,0.2833467721939087,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0725.JPG,normal,0,0.3306903839111328,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0730.JPG,normal,0,0.24282869696617126,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0735.JPG,normal,0,0.3324122130870819,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0739.JPG,normal,0,0.21205958724021912,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0751.JPG,normal,0,0.3458036780357361,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0755.JPG,normal,0,0.2996463179588318,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0764.JPG,normal,0,0.5203907489776611,0.5,1,0
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0768.JPG,normal,0,0.3291924297809601,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0779.JPG,normal,0,0.27104973793029785,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0784.JPG,normal,0,0.3918476104736328,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0796.JPG,normal,0,0.42741858959198,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0797.JPG,normal,0,0.31350570917129517,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0800.JPG,normal,0,0.4132409691810608,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0804.JPG,normal,0,0.439866840839386,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0811.JPG,normal,0,0.42789438366889954,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0844.JPG,normal,0,0.2761191725730896,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0869.JPG,normal,0,0.18731310963630676,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0871.JPG,normal,0,0.214872807264328,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0892.JPG,normal,0,0.22692450881004333,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0900.JPG,normal,0,0.32441359758377075,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0920.JPG,normal,0,0.3028782904148102,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0923.JPG,normal,0,0.2358405590057373,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0935.JPG,normal,0,0.27969616651535034,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0940.JPG,normal,0,0.2763490080833435,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0952.JPG,normal,0,0.43116694688796997,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0954.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0954.JPG,normal,0,0.21301645040512085,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0964.JPG,normal,0,0.49243801832199097,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0968.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0968.JPG,normal,0,0.31883788108825684,0.5,0,1
VisA,pcb2,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb2/test/good/pcb2_test_normal_0974.JPG,normal,0,0.29283058643341064,0.5,0,1
