image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
a467b1288157bbb3013d8f8a,VisA,cashew,evaluation,31.62388801574707,-0.001495361328125,0.0013241618871688843,0.002049744129180908,0.002049744129180908,3,0,0.02891310676932335,0.021972550079226494,7
a6ba424b4ad8d5817ca4389a,VisA,cashew,evaluation,31.24928855895996,-0.003362685441970825,-0.0007151663303375244,-0.0021395981311798096,0.0036081820726394653,3,0,0.02891310676932335,0.02167196338996291,7
a9c951a4bc723bc3afe426b0,VisA,cashew,evaluation,34.219730377197266,-0.0005540549755096436,0.003521740436553955,0.005240112543106079,0.005240112543106079,3,0,0.02891310676932335,0.024536857847124338,7
aa254c5f45dbb8eb7d5b4f86,VisA,cashew,evaluation,56.11016082763672,0.0005418658256530762,0.0010572224855422974,0.0038394033908843994,0.0038394033908843994,3,0,0.029044650960713625,0.02247360860928893,7
aa38f96a55cc885915d6eff3,VisA,cashew,evaluation,29.88228416442871,-0.0011388659477233887,0.0023890435695648193,0.002033829689025879,0.002750709652900696,3,0,0.029044650960713625,0.021796846762299538,7
abece95c47d86c4dd3228f35,VisA,cashew,evaluation,32.031341552734375,0.002351999282836914,0.001636311411857605,0.0010937750339508057,0.0010937750339508057,3,0,0.029044650960713625,0.022033581975847483,7
ad17782eaf707946a982c3c7,VisA,cashew,evaluation,38.46227264404297,-0.003722667694091797,0.007747426629066467,0.006412237882614136,0.006412237882614136,3,0,0.029044650960713625,0.022214377764612436,7
ad42dee4d78554ec6cfaa68c,VisA,cashew,evaluation,31.568538665771484,0.0009915530681610107,-0.0017432719469070435,-0.00016973912715911865,0.001310884952545166,3,0,0.028811630210839212,0.021395456045866013,7
add19460de66698aca7bf015,VisA,cashew,evaluation,40.703731536865234,-0.002439171075820923,0.004656612873077393,0.006132498383522034,0.006132498383522034,3,0,0.028811630210839212,0.022769580595195293,7
b3737487fd5a6afe2b6d631e,VisA,cashew,evaluation,31.65337371826172,-0.001998037099838257,0.003130674362182617,0.0029552876949310303,0.0029552876949310303,3,0,0.028811630210839212,0.023353199940174818,7
b5067b257b192b1707b224cb,VisA,cashew,evaluation,41.165340423583984,-0.0021717846393585205,0.0027086734771728516,0.003643721342086792,0.003643721342086792,3,0,0.028811630210839212,0.02189017180353403,7
b58f07063665ea2bf20bbf77,VisA,cashew,evaluation,38.97391128540039,-4.9591064453125e-05,0.0029857605695724487,0.006224304437637329,0.006224304437637329,3,0,0.028842386207543314,0.02246011607348919,7
b69409e02974aadd02b5e658,VisA,cashew,evaluation,32.34980773925781,-0.0017194151878356934,0.004464209079742432,0.007494509220123291,0.007494509220123291,3,0,0.028842386207543314,0.024913106113672256,7
ba614eb7de857efc2a8f1c10,VisA,cashew,evaluation,31.39072608947754,-0.0026058554649353027,0.002177402377128601,0.0024533718824386597,0.005377322435379028,3,0,0.028842386207543314,0.0218014819547534,7
baeea786a09892dfa0340bfb,VisA,cashew,evaluation,38.66389465332031,0.0002727806568145752,0.0035290420055389404,0.0027364790439605713,0.004128187894821167,3,0,0.028842386207543314,0.022280868142843246,7
bc01772894f2a1b9e6580af3,VisA,cashew,evaluation,55.91831970214844,0.00503048300743103,0.005457669496536255,1.1324882507324219e-06,0.007299572229385376,3,0,0.028751062927767634,0.023235583677887917,7
bc471a4fd5c85ee25571ba0d,VisA,cashew,evaluation,33.062156677246094,-0.0033694803714752197,0.002367958426475525,0.005125775933265686,0.005125775933265686,3,0,0.028751062927767634,0.022108737844973803,7
bef9b44ca652fe20f6430d94,VisA,cashew,evaluation,30.657184600830078,-0.003037363290786743,0.0017300844192504883,-0.003510579466819763,0.0036334246397018433,3,0,0.028751062927767634,0.021570947021245956,7
bf3d24ca66a53f167f293e43,VisA,cashew,evaluation,32.23817825317383,-0.0021217167377471924,0.004789143800735474,0.0007629990577697754,0.0015126317739486694,3,0,0.028751062927767634,0.021710295230150223,7
bfa40cbea241ce4ceaa8f82f,VisA,cashew,evaluation,53.734642028808594,-0.0005403459072113037,0.003291219472885132,0.004367023706436157,0.00452093780040741,3,0,0.0287859725067392,0.023231520783156157,7
c10ae5f3d59c42d9df74afe7,VisA,cashew,evaluation,32.78312683105469,-0.0036471188068389893,0.0043529123067855835,0.007261872291564941,0.007261872291564941,3,0,0.0287859725067392,0.022874672897160053,7
c155dc00f8c0f918c2d7ccc6,VisA,cashew,evaluation,30.382160186767578,-0.002233147621154785,0.003134429454803467,0.0037781745195388794,0.005038782954216003,3,0,0.0287859725067392,0.022136962972581387,7
c37641ccf15e6ff71b33b4cb,VisA,cashew,evaluation,48.637962341308594,-0.00037413835525512695,0.006062358617782593,0.005988180637359619,0.005988180637359619,3,0,0.0287859725067392,0.022263519931584597,7
c3a49673335eb86ad9183e24,VisA,cashew,evaluation,59.929481506347656,-0.0006540119647979736,0.005598872900009155,0.004450172185897827,0.004450172185897827,3,0,0.028824703535065055,0.022038612980395555,7
c47307b5123927b1fdccd7a9,VisA,cashew,evaluation,33.31969451904297,-0.000605851411819458,0.004447624087333679,0.006309330463409424,0.006309330463409424,3,0,0.028824703535065055,0.02206173026934266,7
c60dd4d2e61eb5c350e3e0cb,VisA,cashew,evaluation,35.57461166381836,-0.002408832311630249,0.0004407614469528198,0.0017853230237960815,0.0028567612171173096,3,0,0.028824703535065055,0.021561621222645044,7
c6ae62ce191877d0c18b2f70,VisA,cashew,evaluation,31.50536346435547,-0.0007877647876739502,0.006390437483787537,0.009325116872787476,0.009325116872787476,3,0,0.028824703535065055,0.02214507106691599,7
c986836c1675cf21197828f6,VisA,cashew,evaluation,33.69055938720703,-0.0033831894397735596,0.0012038350105285645,0.003035038709640503,0.00401577353477478,3,0,0.02883263467811048,0.022424146998673677,7
c9bafba371c2d8b1b3cc5d12,VisA,cashew,evaluation,63.29599380493164,0.00024044513702392578,0.0037682950496673584,0.004981040954589844,0.004981040954589844,3,0,0.02883263467811048,0.022251905873417854,7
caee2124d7d7403ff534e571,VisA,cashew,evaluation,45.79447555541992,0.0010672509670257568,-0.00013318657875061035,-0.0014439672231674194,0.001957342028617859,3,0,0.02883263467811048,0.02239767787978053,7
cb945654674b987b5c38ebe9,VisA,cashew,evaluation,33.398067474365234,-0.0021639466285705566,0.002755403518676758,0.006917834281921387,0.006917834281921387,3,0,0.02883263467811048,0.021430346183478832,7
cfa0d8c20570d10e5efc7f63,VisA,cashew,evaluation,34.10908126831055,-0.0013506114482879639,0.0036166012287139893,0.006829157471656799,0.006829157471656799,3,0,0.028804766247048974,0.022167955059558153,7
d02190b7c774eda9c166232a,VisA,cashew,evaluation,31.642230987548828,-0.0003636777400970459,0.0034380853176116943,0.004512757062911987,0.004512757062911987,3,0,0.028804766247048974,0.0229908456094563,7
d102687a66daf3c817844090,VisA,cashew,evaluation,50.75201416015625,-0.0001558065414428711,0.001715630292892456,0.005681812763214111,0.005681812763214111,3,0,0.028804766247048974,0.021987374871969223,7
d2db796ba6026d0875167e68,VisA,cashew,evaluation,38.67964172363281,-0.0019460022449493408,0.002552032470703125,0.003164619207382202,0.004079252481460571,3,0,0.028804766247048974,0.022238639183342457,7
d41cc11ea6debe6ecb41f3b7,VisA,cashew,evaluation,35.0423469543457,-0.0025343000888824463,0.00040465593338012695,0.000672072172164917,0.0063217878341674805,3,0,0.028893320471979678,0.022394679952412844,7
d47fdeb4ee11ad5662f38c63,VisA,cashew,evaluation,55.85181427001953,-0.0005797147750854492,0.006100684404373169,0.006932377815246582,0.006932377815246582,3,0,0.028893320471979678,0.02195148728787899,7
d4d5c47af532576b348a5ebf,VisA,cashew,evaluation,62.487789154052734,0.001316159963607788,0.005011409521102905,0.005956590175628662,0.005956590175628662,1,0,0.028893320471979678,0.019005779176950455,3
d7562f154a039b9cb037d700,VisA,cashew,evaluation,40.23127365112305,-0.00042441487312316895,0.0031897425651550293,0.006808862090110779,0.006808862090110779,3,0,0.028893320471979678,0.021781102288514376,7
d7df4a2b68fb3f9ad9bf0632,VisA,cashew,evaluation,39.8157958984375,0.0026334822177886963,0.0025163739919662476,0.005463108420372009,0.006547257304191589,3,0,0.0288217319175601,0.022166404873132706,7
d842c7aee444a1673eaa1318,VisA,cashew,evaluation,32.56174850463867,-0.0006066262722015381,0.0007465183734893799,-0.0021802186965942383,0.0033908486366271973,3,0,0.0288217319175601,0.021248131059110165,7
dbd5f6dcbdf7253bbb2e5abb,VisA,cashew,evaluation,30.61998748779297,-0.0008608996868133545,-0.0021441876888275146,-0.0028029680252075195,0.0012792348861694336,3,0,0.0288217319175601,0.021119090262800455,7
dbda893cc54d6d998dc446f1,VisA,cashew,evaluation,50.72212600708008,-0.0014888942241668701,0.0059032142162323,0.005791813135147095,0.005791813135147095,3,0,0.0288217319175601,0.021463651210069656,7
df54b67f7dd10f66bf4a784f,VisA,cashew,evaluation,34.49501419067383,-0.00033274292945861816,0.00571034848690033,0.005918353796005249,0.005918353796005249,3,0,0.028837509220466018,0.022027888800948858,7
e0913a5a9591f115018022a9,VisA,cashew,evaluation,56.33642578125,0.0034979283809661865,0.002337813377380371,0.002501755952835083,0.006471455097198486,3,0,0.028837509220466018,0.021849130745977163,7
e3cc8b4f0b2ea31708ddcd7d,VisA,cashew,evaluation,38.226829528808594,-0.0018082261085510254,0.0032095015048980713,0.0031879544258117676,0.0055101364850997925,3,0,0.028837509220466018,0.02165157999843359,7
e4e4c93e7b5c12bae85dd5d4,VisA,cashew,evaluation,48.80640411376953,-0.003801196813583374,0.004480481147766113,0.006459236145019531,0.006459236145019531,3,0,0.028837509220466018,0.022385144140571356,7
e536952d5769122adf6a4f40,VisA,cashew,evaluation,68.95408630371094,0.0007734596729278564,2.1129846572875977e-05,0.0066499412059783936,0.0066499412059783936,3,0,0.02886138448957354,0.021726045291870832,7
e7cbce5c566a94df22447ef5,VisA,cashew,evaluation,33.878570556640625,0.0008410215377807617,-0.0006801187992095947,0.005262598395347595,0.005262598395347595,3,0,0.02886138448957354,0.02111859293654561,7
e7cedae458e2d977b5a0c3cd,VisA,cashew,evaluation,34.74046325683594,-0.0026610493659973145,0.006127968430519104,0.0061204880475997925,0.006344199180603027,3,0,0.02886138448957354,0.021439872216433287,7
ec49f72f6e3aee4222900e6a,VisA,cashew,evaluation,56.12967300415039,0.0007033944129943848,0.006278246641159058,0.008274242281913757,0.008274242281913757,3,0,0.02886138448957354,0.021708151791244745,7
ee5b00d62ec57d3927f84f56,VisA,cashew,evaluation,57.882286071777344,0.0010707676410675049,0.007523298263549805,0.006921291351318359,0.006921291351318359,3,0,0.0287979916902259,0.02253976883366704,7
ee9278787c5210bba6dbf923,VisA,cashew,evaluation,30.66868019104004,-0.0021400749683380127,-0.00010660290718078613,-0.002445727586746216,-1.558661460876465e-05,3,0,0.0287979916902259,0.020982897840440273,7
f04e9dad27415fdc7e6079a1,VisA,cashew,evaluation,41.72172164916992,0.0007336735725402832,0.005324661731719971,0.0065491050481796265,0.0065491050481796265,3,0,0.0287979916902259,0.021460628136992455,7
f7a207a5dd270e194eab27c7,VisA,cashew,evaluation,57.2288818359375,0.0016421377658843994,0.0059822797775268555,0.00369831919670105,0.004092663526535034,3,0,0.0287979916902259,0.022726999130100012,7
f9d9af57400f66220a34f637,VisA,cashew,evaluation,45.84059143066406,-0.0005514919757843018,0.006378009915351868,0.005923032760620117,0.005923032760620117,3,0,0.03332240258653959,0.022159559652209282,7
fe8ed26e05c408e11a9b70ab,VisA,cashew,evaluation,49.634864807128906,-0.0005278289318084717,0.005724668502807617,0.0047965943813323975,0.0067528486251831055,3,0,0.03332240258653959,0.0226045660674572,7
ffc319baed47c4ac460ee579,VisA,cashew,evaluation,48.89815139770508,0.0005515813827514648,0.00538209080696106,0.007742166519165039,0.007742166519165039,3,0,0.03332240258653959,0.021707693114876747,7
