image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
3b28e2f9a6c5bdd055c3352d,VisA,pcb3,evaluation,35.841732025146484,-0.002270311117172241,0.0014685243368148804,0.0010187476873397827,0.003004416823387146,3,0,0.053141993819735944,0.020981603302061558,7
3c0b4bf6bf885018b620760d,VisA,pcb3,evaluation,56.37023162841797,-0.0036305487155914307,0.0022798776626586914,0.0024916529655456543,0.004048541188240051,3,0,0.053141993819735944,0.020842586178332567,7
3c4a804044a0d360622a6542,VisA,pcb3,evaluation,54.21142578125,-0.0030990540981292725,0.0030161142349243164,0.0036774277687072754,0.0036774277687072754,3,0,0.05303852492943406,0.02110421797260642,7
3d641a43fe8d5bacb4f61ff1,VisA,pcb3,evaluation,54.288150787353516,1.558661460876465e-05,-0.0011004507541656494,0.0009827613830566406,0.005014047026634216,3,0,0.05303852492943406,0.02191396662965417,7
3d87b297c6b243bf9e8a1daa,VisA,pcb3,evaluation,49.78947067260742,-0.002237856388092041,0.0034688711166381836,0.0012085139751434326,0.0012085139751434326,3,0,0.05303852492943406,0.021723845973610878,7
3e9539255c363ca5e382d607,VisA,pcb3,evaluation,33.625675201416016,-0.004228502511978149,0.0034849345684051514,0.0025314688682556152,0.0025314688682556152,3,0,0.05303852492943406,0.021376551128923893,7
3f5daadf1432eed743eaeb72,VisA,pcb3,evaluation,53.325374603271484,-0.0032597780227661133,0.003339111804962158,0.0043968260288238525,0.0043968260288238525,3,0,0.053027935908176005,0.021793801803141832,7
3fc30739de9a174fc45f397b,VisA,pcb3,evaluation,31.950790405273438,-0.0030661821365356445,-0.0017641037702560425,-0.00011532008647918701,0.004376888275146484,3,0,0.053027935908176005,0.021696649957448244,7
4306ab11db3608ce4a569108,VisA,pcb3,evaluation,42.54523468017578,-0.0014692842960357666,0.006697297096252441,0.005386054515838623,0.005386054515838623,3,0,0.053027935908176005,0.02179439691826701,7
43664e73192f5e6f26ceeaa0,VisA,pcb3,evaluation,35.52540588378906,-0.004366368055343628,-0.0021156370639801025,-0.002101689577102661,0.0017957240343093872,3,0,0.053027935908176005,0.02107038116082549,7
4373511abe35d425e9676a2a,VisA,pcb3,evaluation,44.09206008911133,-0.002167344093322754,0.0021069347858428955,0.004536926746368408,0.004536926746368408,3,0,0.052828567451797426,0.021046416833996773,7
46bd2a9a13c68a3032f8a029,VisA,pcb3,evaluation,55.38249588012695,-0.0004888772964477539,-0.0008547306060791016,0.002615511417388916,0.002615511417388916,2,0,0.052828567451797426,0.019418383948504925,5
4773564034a8e983012dbef8,VisA,pcb3,evaluation,43.7548828125,-0.0023021697998046875,0.003358393907546997,0.002593994140625,0.002593994140625,3,0,0.052828567451797426,0.021459181793034077,7
4a7108d565d999afd544524a,VisA,pcb3,evaluation,33.23722457885742,-0.0035469532012939453,-6.368756294250488e-05,-0.0003237426280975342,0.0012291818857192993,3,0,0.052828567451797426,0.020779140759259462,7
4a749e9a94c97d05b64241aa,VisA,pcb3,evaluation,44.66465377807617,-0.001491159200668335,0.0011127889156341553,0.0036579668521881104,0.0036579668521881104,3,0,0.05294355272781104,0.02171223098412156,7
4f82198a3d1004d1e280622f,VisA,pcb3,evaluation,39.50349426269531,-0.0036842525005340576,-0.002469390630722046,-0.002656608819961548,0.004439517855644226,3,0,0.05294355272781104,0.021756780799478292,7
50b6cb3f5abbb04cc838c5af,VisA,pcb3,evaluation,39.86870193481445,-0.0024277567863464355,-0.0015460401773452759,-0.0016203075647354126,0.0001983046531677246,3,0,0.05294355272781104,0.020808001048862934,7
50ea033230d5fe7c2043a5de,VisA,pcb3,evaluation,39.774658203125,-0.003599703311920166,0.0048215389251708984,0.003837674856185913,0.003837674856185913,3,0,0.05294355272781104,0.021259751170873642,7
52546fda84f54d6a1fecaf2e,VisA,pcb3,evaluation,50.04035186767578,-0.003058910369873047,0.003798738121986389,0.0018831491470336914,0.005318999290466309,3,0,0.05281484522856772,0.021104929968714714,7
560887d7ff6c9b943234f327,VisA,pcb3,evaluation,58.038970947265625,-0.0015634596347808838,0.0008616447448730469,0.0007039904594421387,0.0012314915657043457,3,0,0.05281484522856772,0.02125942101702094,7
5865302646a48d660a3a5df4,VisA,pcb3,evaluation,30.89298439025879,-0.0053543150424957275,0.002320900559425354,-0.001161336898803711,0.0022806376218795776,3,0,0.05281484522856772,0.021367815788835287,7
5a9bd58da8232d623302a431,VisA,pcb3,evaluation,46.81081008911133,-0.002995312213897705,0.004001915454864502,0.001928567886352539,0.001928567886352539,3,0,0.05281484522856772,0.021934999618679285,7
5ab4e77da9c98f1e3da1ffc8,VisA,pcb3,evaluation,37.750370025634766,-0.001725226640701294,0.006371825933456421,0.0031298696994781494,0.0031298696994781494,3,0,0.05291556951124221,0.0207237652502954,7
5df4539192f57bf417e8130d,VisA,pcb3,evaluation,68.46226501464844,-0.0014427006244659424,0.00036062300205230713,0.0029750466346740723,0.0029750466346740723,1,0,0.05291556951124221,0.017862485256046057,3
5e22de1b20c6b8a851188e87,VisA,pcb3,evaluation,52.74521255493164,-0.0025403201580047607,0.002402961254119873,-0.001098722219467163,-0.0004830360412597656,3,0,0.05291556951124221,0.021369950845837593,7
5f570b16714e282159e85e06,VisA,pcb3,evaluation,49.74714660644531,-0.0010010600090026855,0.001948624849319458,0.005208760499954224,0.006039828062057495,3,0,0.05291556951124221,0.021751329768449068,7
626d37ddb1ff82a0c2afbb6d,VisA,pcb3,evaluation,32.621150970458984,-0.00018808245658874512,0.0013131946325302124,-0.0017412751913070679,0.0008695274591445923,3,0,0.052819472970440984,0.020978746935725212,7
6273ff3d99faff748cb73ccf,VisA,pcb3,evaluation,68.85833740234375,-0.002298414707183838,-0.0025402605533599854,0.0007756650447845459,0.0007756650447845459,1,0,0.052819472970440984,0.01806738693267107,3
627feee810359bfae22e27d0,VisA,pcb3,evaluation,34.56260299682617,-0.004074990749359131,-0.001722961664199829,-0.004443734884262085,-0.00024521350860595703,3,0,0.052819472970440984,0.021611335687339306,7
62d37dfe44c3d4d468b2d037,VisA,pcb3,evaluation,33.91804504394531,-0.00308188796043396,0.0029653310775756836,9.825825691223145e-05,0.00026094913482666016,3,0,0.052819472970440984,0.02103733876720071,7
63fe5945d26e0efa418a77e6,VisA,pcb3,evaluation,36.592838287353516,-0.003950178623199463,-0.0012595802545547485,-0.0015278160572052002,-0.00033414363861083984,3,0,0.05288461176678538,0.022006104234606028,7
64dceb09ff87fa1424e035bd,VisA,pcb3,evaluation,35.500038146972656,-0.0028264224529266357,-0.0015950798988342285,-0.0013884007930755615,-0.0013870149850845337,3,0,0.05288461176678538,0.021192723885178566,7
650618991b0f82f5a3f8bddd,VisA,pcb3,evaluation,37.116188049316406,-0.002082318067550659,0.00027373433113098145,-0.0015948116779327393,0.0023079216480255127,3,0,0.05288461176678538,0.021658362355083227,7
652343ecfc3c939f01d8e928,VisA,pcb3,evaluation,54.57346725463867,-0.003258615732192993,0.0029290616512298584,0.004357725381851196,0.004357725381851196,2,0,0.05288461176678538,0.01958672469481826,5
6538009068567c2eeb2cff4f,VisA,pcb3,evaluation,31.8095645904541,-0.001477956771850586,0.002025693655014038,0.00037482380867004395,0.00037482380867004395,3,0,0.05284469365142286,0.020843501202762127,7
6b05141a06e123ce944355e2,VisA,pcb3,evaluation,45.4481086730957,-0.0027042031288146973,0.007000923156738281,0.003997504711151123,0.003997504711151123,3,0,0.05284469365142286,0.021434016060084105,7
6b53ac2b2cf0cb53190cd09d,VisA,pcb3,evaluation,31.284759521484375,-0.003050178289413452,0.000280916690826416,0.00016066431999206543,0.00241851806640625,3,0,0.05284469365142286,0.02129695424810052,7
6c1fc0e6d225520f1907a225,VisA,pcb3,evaluation,53.602760314941406,-0.0021420419216156006,0.0013275295495986938,-0.0009624361991882324,0.0021465420722961426,3,0,0.05284469365142286,0.020937106106430292,7
6e897da71c3dee1fd2084990,VisA,pcb3,evaluation,34.145851135253906,-0.00529208779335022,-0.0027848780155181885,-0.001240164041519165,0.003979146480560303,3,0,0.052965931012295187,0.02213359298184514,7
7197ad0bd1ca57ef77bcdf39,VisA,pcb3,evaluation,44.40024948120117,-0.003517359495162964,0.005598500370979309,0.005840569734573364,0.005840569734573364,3,0,0.052965931012295187,0.02169030997902155,7
727e5ef680606d3ca5b33357,VisA,pcb3,evaluation,36.89753341674805,-0.0025630295276641846,0.002198517322540283,0.0021063387393951416,0.0021063387393951416,3,0,0.052965931012295187,0.02135320333763957,7
73e73467f7c4ec0ef2864e33,VisA,pcb3,evaluation,36.91561508178711,-0.003776729106903076,0.0005933940410614014,0.0019544661045074463,0.0019544661045074463,3,0,0.052965931012295187,0.02122996700927615,7
73ee4a30b1f3d101236287dd,VisA,pcb3,evaluation,33.7778434753418,-0.004818081855773926,0.003751590847969055,-0.00015556812286376953,0.0031792819499969482,3,0,0.05286178342066705,0.02126058889552951,7
7462910baed1e7cd9439bb84,VisA,pcb3,evaluation,35.600189208984375,-0.0035299360752105713,0.0010551512241363525,-0.00012345612049102783,0.0013493448495864868,3,0,0.05286178342066705,0.021079950034618378,7
74cf0eed3dc4ee871bf28999,VisA,pcb3,evaluation,30.739946365356445,-0.0032323896884918213,0.002381652593612671,0.00019854307174682617,0.00019854307174682617,3,0,0.05286178342066705,0.021246083080768585,7
756646f18b84f9a66f9adf61,VisA,pcb3,evaluation,35.70624923706055,-0.002787679433822632,-0.0013566464185714722,-0.0014341622591018677,-0.0013187229633331299,3,0,0.05286178342066705,0.022040756419301033,7
76efefcee7bc7fd8c486ca1e,VisA,pcb3,evaluation,30.82012176513672,-0.0033151209354400635,-0.002491891384124756,-0.003860980272293091,-0.0005177706480026245,3,0,0.052893332787789404,0.02176680602133274,7
77d504b48ac749d34ae5f78e,VisA,pcb3,evaluation,31.82765007019043,-0.0018266737461090088,-0.002379775047302246,-0.007368236780166626,-0.0015884041786193848,3,0,0.052893332787789404,0.02188871568068862,7
7876f137dbbbfffcc6723509,VisA,pcb3,evaluation,32.805946350097656,-0.002728670835494995,-0.0005939751863479614,-0.0018279552459716797,0.00128193199634552,3,0,0.052893332787789404,0.021320602856576443,7
7975583be402b6b3e95c4253,VisA,pcb3,evaluation,60.75236511230469,-0.00030031800270080566,-4.51207160949707e-05,0.002836942672729492,0.002836942672729492,2,0,0.052893332787789404,0.019404844846576452,5
7b3aa78e93b96651be784a04,VisA,pcb3,evaluation,47.0660285949707,-0.0026039481163024902,1.5616416931152344e-05,0.0028729140758514404,0.0028729140758514404,3,0,0.05305091151967645,0.02112337201833725,7
7b4b5c2c09678c5e8e11b8dd,VisA,pcb3,evaluation,45.61175537109375,-0.0019723176956176758,-0.002159610390663147,-0.002535790205001831,0.0021159350872039795,3,0,0.05305091151967645,0.02110898122191429,7
7b930fe92c62d542c51727f6,VisA,pcb3,evaluation,36.55180740356445,-0.002608180046081543,-0.0022454559803009033,-0.0011789053678512573,0.0045823752880096436,3,0,0.05305091151967645,0.019748165737837553,7
7bd85e3c167af931c064eb67,VisA,pcb3,evaluation,73.01976013183594,-0.0005034804344177246,0.001099228858947754,0.00026741623878479004,0.005072996020317078,3,0,0.05305091151967645,0.021381274797022343,7
7c25ac8e6a7ced4265891840,VisA,pcb3,evaluation,30.63505744934082,-0.004129320383071899,-0.0032358765602111816,-0.0010203719139099121,0.002724066376686096,3,0,0.052905376884154975,0.02134370105341077,7
7d5f5d3cf83aca5e99c261d1,VisA,pcb3,evaluation,66.67486572265625,-0.0027610361576080322,0.0011210441589355469,0.0025093555450439453,0.0025093555450439453,3,0,0.052905376884154975,0.021309431176632643,7
7dc7330688ef283dc165e81e,VisA,pcb3,evaluation,34.675045013427734,-0.002367168664932251,0.0005938112735748291,-0.0038008391857147217,0.003504633903503418,3,0,0.052905376884154975,0.021528156008571386,7
7e9bdf56b2622729636c1045,VisA,pcb3,evaluation,57.35677719116211,-0.0013960003852844238,-7.747113704681396e-05,-0.004953533411026001,0.005666419863700867,3,0,0.052905376884154975,0.022345698904246092,7
81644969a3d294cfdf20dfad,VisA,pcb3,evaluation,32.94912338256836,-0.0037153959274291992,0.0004838705062866211,0.00020046532154083252,0.005932599306106567,3,0,0.053009826224297285,0.020874687936156988,7
819e3482a2214213cb5628bf,VisA,pcb3,evaluation,32.74605178833008,-0.002417922019958496,9.292364120483398e-05,0.0011754035949707031,0.0011754035949707031,3,0,0.053009826224297285,0.021979101933538914,7
8544063c4f0dfa42a7779aab,VisA,pcb3,evaluation,52.9337043762207,-0.0027286112308502197,0.0016431212425231934,5.704164505004883e-05,0.0029262155294418335,3,0,0.053009826224297285,0.02189941331744194,7
86176e294f06afc599e8103e,VisA,pcb3,evaluation,34.049842834472656,-0.0030219852924346924,0.00037501752376556396,0.0002659708261489868,0.0002659708261489868,3,0,0.053009826224297285,0.020660101901739836,7
8a06f3e847432f46cd2e1394,VisA,pcb3,evaluation,61.06465148925781,-0.0011230111122131348,-0.0012533515691757202,-0.0018540918827056885,-0.0018540918827056885,1,0,0.052967574913054705,0.018175244331359863,3
8a598b3c690058c1f7a27d54,VisA,pcb3,evaluation,32.95109176635742,-0.003092259168624878,-0.000311046838760376,-0.004968076944351196,0.0009278655052185059,3,0,0.052967574913054705,0.020459594205021858,7
8a7cddd693b1921d790d5b13,VisA,pcb3,evaluation,48.34946060180664,-0.00276830792427063,0.004747182130813599,0.007642388343811035,0.007642388343811035,3,0,0.052967574913054705,0.0212964559905231,7
8ab966121bacd2464840dd22,VisA,pcb3,evaluation,33.308258056640625,-0.002811342477798462,0.0006284117698669434,0.0006892085075378418,0.00223425030708313,3,0,0.052967574913054705,0.02094024373218417,7
8ebf92cb1e8cafbdd898e5f8,VisA,pcb3,evaluation,32.605003356933594,-0.0025362372398376465,0.0007385015487670898,0.0015177726745605469,0.0015177726745605469,3,0,0.05288052617106587,0.02086334116756916,7
903715a78bb06e4f25826b1b,VisA,pcb3,evaluation,37.615787506103516,-0.002995997667312622,-0.0006758719682693481,0.0004413872957229614,0.0004413872957229614,3,0,0.05288052617106587,0.02119343588128686,7
91b0cac38312f1899f1637c5,VisA,pcb3,evaluation,55.799644470214844,-0.00411638617515564,-0.0015469193458557129,-0.000543743371963501,0.003952458500862122,2,0,0.05288052617106587,0.01913829892873764,5
934643e8423388494ab08704,VisA,pcb3,evaluation,41.415771484375,-0.0017095506191253662,0.0028807520866394043,0.0016805529594421387,0.0016805529594421387,3,0,0.05288052617106587,0.02197147812694311,7
93c53680529d7217c5f47f79,VisA,pcb3,evaluation,47.07865905761719,-0.002894967794418335,0.003951758146286011,0.0013692080974578857,0.0013692080974578857,3,0,0.052879245253279805,0.021264945156872272,7
97d5d87b9a1c9732d5901804,VisA,pcb3,evaluation,31.998231887817383,-0.0026960670948028564,0.004324078559875488,0.005114525556564331,0.005114525556564331,3,0,0.052879245253279805,0.021811409387737513,7
98e51d0425cc0eaec7e070fe,VisA,pcb3,evaluation,35.15245819091797,-0.004246413707733154,-0.0023640841245651245,0.0007597953081130981,0.0023103952407836914,3,0,0.052879245253279805,0.02123733703047037,7
9b501d06984dd1b3dedbfd5d,VisA,pcb3,evaluation,41.71688461303711,-0.002620309591293335,0.002323657274246216,-0.0004232823848724365,0.001784682273864746,3,0,0.052879245253279805,0.02133198780938983,7
9c9585d138312ae2e742d9e8,VisA,pcb3,evaluation,31.695913314819336,-0.002595871686935425,0.0027958154678344727,-0.0017949044704437256,0.0030198991298675537,3,0,0.05289646575693041,0.022197367157787085,7
a0cd6ddd1e77326e4ea94cac,VisA,pcb3,evaluation,36.27568054199219,-0.0024777650833129883,-0.0013025254011154175,-0.002977728843688965,0.004446685314178467,3,0,0.05289646575693041,0.020933428779244423,7
a1479eb073103ac29bf7aee5,VisA,pcb3,evaluation,55.561065673828125,-0.0038590431213378906,0.00012859702110290527,0.0015713870525360107,0.0036672651767730713,3,0,0.05289646575693041,0.021588074043393135,7
a16bde197fff924d734091fd,VisA,pcb3,evaluation,35.23788833618164,-0.004516333341598511,0.002176061272621155,-0.00015115737915039062,0.0029214322566986084,3,0,0.05289646575693041,0.021482862997800112,7
a2fc7a2f4dbd7b0a1425f6a0,VisA,pcb3,evaluation,46.17740249633789,-0.0022034049034118652,0.002571195363998413,0.0025398433208465576,0.0025398433208465576,3,0,0.05277263990137726,0.021382662001997232,7
a34a9649cc479852c9c16a76,VisA,pcb3,evaluation,50.724666595458984,-0.0019495785236358643,0.0016819536685943604,0.0015532076358795166,0.0015532076358795166,3,0,0.05277263990137726,0.022061367984861135,7
a569d3990d1513165c49cccf,VisA,pcb3,evaluation,47.47829818725586,-0.0027035772800445557,0.004541128873825073,0.0022253692150115967,0.0022253692150115967,3,0,0.05277263990137726,0.02231835015118122,7
a5fbbd4fd9bf7832a02775fe,VisA,pcb3,evaluation,54.9852180480957,-0.0034460127353668213,-0.0015246868133544922,-0.0009584128856658936,-0.0004671365022659302,3,0,0.05277263990137726,0.026751616969704628,7
a677358ea82763fa149c1411,VisA,pcb3,evaluation,34.792274475097656,-0.0026352107524871826,0.0020575225353240967,0.00019720196723937988,0.004139125347137451,3,0,0.05287650867830962,0.02094270382076502,7
a9db794e409615544b31ab56,VisA,pcb3,evaluation,33.46516418457031,-0.003381073474884033,0.0009690523147583008,0.0023736655712127686,0.0023736655712127686,3,0,0.05287650867830962,0.020708345342427492,7
ab2961892bc385dfccec7a58,VisA,pcb3,evaluation,33.26533508300781,-0.0018770992755889893,0.002457752823829651,0.0008338391780853271,0.0008338391780853271,3,0,0.05287650867830962,0.02135332627221942,7
abb92f5ed9b2fec447effe1f,VisA,pcb3,evaluation,34.49993896484375,-0.002218484878540039,0.005327597260475159,-0.001478642225265503,0.0023987293243408203,3,0,0.05287650867830962,0.02066735178232193,7
b0ff82f2da12cc7c2476600c,VisA,pcb3,evaluation,39.61369705200195,-0.001271367073059082,0.0006774067878723145,0.0037183165550231934,0.0043078213930130005,3,0,0.05314400733914226,0.020966365933418274,7
b11e64aff85326eb28f70193,VisA,pcb3,evaluation,34.488460540771484,-0.0028325915336608887,-0.002103462815284729,-0.0026121586561203003,-0.0002933889627456665,3,0,0.05314400733914226,0.021589140873402357,7
b1e4cce03596b43b79ea9b56,VisA,pcb3,evaluation,50.20918273925781,-0.0008978545665740967,5.08725643157959e-05,0.001885056495666504,0.001885056495666504,3,0,0.05314400733914226,0.020873057190328836,7
b284edc37259b804e1588c05,VisA,pcb3,evaluation,46.44486618041992,-0.0018890202045440674,0.0025383979082107544,0.00200808048248291,0.004736125469207764,3,0,0.05314400733914226,0.020883587189018726,7
b3d3d7fd39292641381fee2e,VisA,pcb3,evaluation,34.98918151855469,-0.0018219947814941406,-0.0019843578338623047,0.0006071925163269043,0.0025908946990966797,3,0,0.052904538926668465,0.021066976245492697,7
b4b9fbe926831964c7de70f6,VisA,pcb3,evaluation,39.33430862426758,-0.0022854506969451904,0.0011878013610839844,-0.003701120615005493,-4.06801700592041e-06,3,0,0.052904538926668465,0.021529600024223328,7
b831d785f037d22df96d4bba,VisA,pcb3,evaluation,49.48221206665039,-0.003284454345703125,0.003751784563064575,0.006974667310714722,0.006974667310714722,3,0,0.052904538926668465,0.021401845384389162,7
b838036dacda8010bf828f1f,VisA,pcb3,evaluation,45.83729934692383,-0.0010992884635925293,0.0013564825057983398,-0.001047283411026001,0.0013042092323303223,3,0,0.052904538926668465,0.021908430848270655,7
b98d92f06c767a228d778397,VisA,pcb3,evaluation,37.92176818847656,-0.002671360969543457,-0.001203685998916626,-0.0019901394844055176,-0.000516548752784729,3,0,0.05292199749965221,0.021745502948760986,7
bc0a151a73830b91cf629ae6,VisA,pcb3,evaluation,56.326290130615234,-0.0020352303981781006,-0.0009225010871887207,0.003544032573699951,0.003544032573699951,2,0,0.05292199749965221,0.019646910950541496,5
bcc4280fb7ff5c2da59097f0,VisA,pcb3,evaluation,39.279701232910156,-0.0023626387119293213,-0.0014805197715759277,-0.001144319772720337,0.001967191696166992,3,0,0.05292199749965221,0.02172624785453081,7
bd114adc58fac621d702f7df,VisA,pcb3,evaluation,31.048913955688477,-0.0035588741302490234,0.004677817225456238,0.0042209625244140625,0.0042209625244140625,3,0,0.05292199749965221,0.02067428594455123,7
bd6a8f0dad87649b74700383,VisA,pcb3,evaluation,31.679668426513672,-0.002283632755279541,-0.005805790424346924,-0.0015079975128173828,-0.0009571462869644165,3,0,0.0528407939709723,0.021117316093295813,7
be68c91ba135f7233398ea1c,VisA,pcb3,evaluation,45.364933013916016,-0.0016882121562957764,0.0006436407566070557,0.002483874559402466,0.0030545592308044434,3,0,0.0528407939709723,0.021394446026533842,7
c01e7c00d79b21e51e4f511f,VisA,pcb3,evaluation,33.25782012939453,-0.0026219189167022705,0.0027982741594314575,0.0033629238605499268,0.0033629238605499268,3,0,0.0528407939709723,0.020612163934856653,7
c416948642d628c37cf0631c,VisA,pcb3,evaluation,45.67999267578125,-0.0033966898918151855,0.0029639899730682373,0.0013719797134399414,0.0014600902795791626,3,0,0.0528407939709723,0.021959898993372917,7
c5c1b1b2a3612209143a7504,VisA,pcb3,evaluation,33.28715133666992,-0.0026533901691436768,0.002789527177810669,0.0004681795835494995,0.0004681795835494995,3,0,0.05297761398833245,0.021232886239886284,7
c744cc8fb211642739d25c50,VisA,pcb3,evaluation,35.41778564453125,-0.00407758355140686,-0.00033408403396606445,-0.0002428591251373291,0.0006398856639862061,3,0,0.05297761398833245,0.021494724787771702,7
c7c47caf2cb34889a65933e0,VisA,pcb3,evaluation,36.521995544433594,-0.0014043748378753662,-0.0007748007774353027,0.0007663518190383911,0.0018549561500549316,3,0,0.05297761398833245,0.021347496192902327,7
c7db64dbf06445bbba36470d,VisA,pcb3,evaluation,34.76448059082031,-0.004144072532653809,-0.0030286014080047607,-0.005743443965911865,0.0011196136474609375,3,0,0.05297761398833245,0.0222855219617486,7
c850ed3e3fdd330aeb92bb23,VisA,pcb3,evaluation,41.5282096862793,-0.002346605062484741,0.00678667426109314,0.005416423082351685,0.007213711738586426,3,0,0.05291402374859899,0.028121401090174913,7
c8832e9abcff5f1e39cb0882,VisA,pcb3,evaluation,35.063072204589844,-0.0027548372745513916,0.003847777843475342,-0.0013654232025146484,-0.0010250359773635864,3,0,0.05291402374859899,0.0212507089599967,7
c8d0e8e6a1f461b3389d1110,VisA,pcb3,evaluation,69.08729553222656,-0.00247994065284729,-0.0049620866775512695,-0.004431784152984619,-0.004431784152984619,1,0,0.05291402374859899,0.01789836212992668,3
ca4bbb42038836cd916fea40,VisA,pcb3,evaluation,46.2515983581543,-0.0032098889350891113,-3.0100345611572266e-06,0.0035760700702667236,0.00415550172328949,3,0,0.05291402374859899,0.021441306918859482,7
cb0e24bf3e640c774f49f0d4,VisA,pcb3,evaluation,57.40583801269531,-0.003265559673309326,0.00020663440227508545,0.0021955668926239014,0.0021955668926239014,3,0,0.0528454763116315,0.021370864007622004,7
ccd22533cc8468c15cea8173,VisA,pcb3,evaluation,42.46160888671875,-0.0028592348098754883,0.007181793451309204,0.0005727708339691162,0.0005727708339691162,3,0,0.0528454763116315,0.02132416795939207,7
ce08ed8426b8499dce325f94,VisA,pcb3,evaluation,49.82410430908203,-0.0036051273345947266,-0.002039581537246704,0.0004956722259521484,0.004810214042663574,3,0,0.0528454763116315,0.021929519716650248,7
cf9a7dd1993f876a3309b56e,VisA,pcb3,evaluation,52.50836181640625,-0.002254307270050049,-0.001908034086227417,0.0005095303058624268,0.0005095303058624268,2,0,0.0528454763116315,0.019094544928520918,5
d0ab37e5a4719ff16e84666d,VisA,pcb3,evaluation,42.777549743652344,-0.003611654043197632,0.002477705478668213,0.0022317171096801758,0.0022317171096801758,3,0,0.053043350228108466,0.02175513282418251,7
d131209a7aa6c748e7ed53f3,VisA,pcb3,evaluation,38.02906799316406,-0.003352820873260498,0.005227729678153992,0.003627479076385498,0.003627479076385498,3,0,0.053043350228108466,0.021496757864952087,7
d1dd94e5adef3796605964cb,VisA,pcb3,evaluation,33.38679504394531,-0.0025191903114318848,0.0022292733192443848,-0.003398716449737549,-0.0017210841178894043,3,0,0.053043350228108466,0.02152933832257986,7
d36d19d5a77d3aa36f92d353,VisA,pcb3,evaluation,38.433685302734375,-0.002812415361404419,-0.0019720494747161865,0.0011364519596099854,0.0017274916172027588,3,0,0.053043350228108466,0.021363035775721073,7
d3f9ce53374c295ee2be4662,VisA,pcb3,evaluation,36.39320755004883,-0.0029705166816711426,0.0044980645179748535,0.0031546950340270996,0.0031546950340270996,3,0,0.052900759037584066,0.021771269850432873,7
d429ab3cad048b887e5471a0,VisA,pcb3,evaluation,36.77886962890625,-0.0032924413681030273,-0.001349911093711853,0.0017679035663604736,0.0017679035663604736,3,0,0.052900759037584066,0.02118780417367816,7
d4b0eec4535fdfd674e4c71e,VisA,pcb3,evaluation,54.257415771484375,-0.0018360614776611328,0.0032455921173095703,0.001352548599243164,0.004056483507156372,3,0,0.052900759037584066,0.02140129916369915,7
d56ef36b5765423d254484b6,VisA,pcb3,evaluation,35.41852569580078,-0.001841038465499878,0.0007969886064529419,0.0006904006004333496,0.0006904006004333496,3,0,0.052900759037584066,0.021196065004915,7
d894fb11bf70dcc7fc116ecd,VisA,pcb3,evaluation,29.166301727294922,-0.002916693687438965,0.0012973695993423462,0.004353135824203491,0.004353135824203491,3,0,0.052809888729825616,0.02080706786364317,7
dbb4aa21ac55939e97e7877a,VisA,pcb3,evaluation,52.159088134765625,-0.003136873245239258,0.0011273324489593506,0.0038560032844543457,0.0038560032844543457,3,0,0.052809888729825616,0.021631387062370777,7
dc1e7b75565f5b8171c95bf5,VisA,pcb3,evaluation,36.271705627441406,-0.0022773444652557373,-0.00023822486400604248,0.00028446316719055176,0.00028446316719055176,3,0,0.052809888729825616,0.020995122846215963,7
dc5fe9467ee732c258956139,VisA,pcb3,evaluation,55.186927795410156,-0.0020002424716949463,-0.0023991167545318604,-0.0003483891487121582,0.0004980862140655518,3,0,0.052809888729825616,0.02128304587677121,7
dd8237122737951dbb3b11a1,VisA,pcb3,evaluation,40.021018981933594,-0.0033819079399108887,0.0005540847778320312,-0.002867668867111206,-0.000460013747215271,3,0,0.05288189498241991,0.02194406697526574,7
ddbae263d9ad18e5490824e3,VisA,pcb3,evaluation,30.63977813720703,-0.002231776714324951,0.0032872259616851807,0.00040309131145477295,0.002633407711982727,3,0,0.05288189498241991,0.020404274109750986,7
df4ab1814b8f9417ec52e6a1,VisA,pcb3,evaluation,37.034156799316406,-0.0021208524703979492,-0.0009590387344360352,0.0004401952028274536,0.001318812370300293,3,0,0.05288189498241991,0.022045557852834463,7
e0014122fe4e6da9c17c7a45,VisA,pcb3,evaluation,33.64097213745117,-0.002712815999984741,0.0019500255584716797,-0.003271639347076416,-0.0018921047449111938,3,0,0.05288189498241991,0.022392133716493845,7
e219ccecbb0fa925b4ee168c,VisA,pcb3,evaluation,59.479156494140625,-0.001288682222366333,0.0018138587474822998,0.001655876636505127,0.001655876636505127,3,0,0.05296184425242245,0.021354242227971554,7
e2965af600501776c8913d73,VisA,pcb3,evaluation,37.18656539916992,-0.003229200839996338,-0.0018423348665237427,-0.0004875659942626953,0.0006871670484542847,3,0,0.05296184425242245,0.021240524016320705,7
e29a040a67f4cafdefa3910c,VisA,pcb3,evaluation,61.28248977661133,0.000460207462310791,0.00024643540382385254,0.0030336976051330566,0.0030336976051330566,2,0,0.05296184425242245,0.019565260969102383,5
e47b8a6cd8fe57e21effa05d,VisA,pcb3,evaluation,32.2847785949707,-0.0025177597999572754,-0.0009375661611557007,0.00060272216796875,0.00060272216796875,3,0,0.05296184425242245,0.02100697997957468,7
