dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/007.png,anomaly,1,0.6949865818023682,0.011270314455032349,0.2871864140033722,0.29845672845840454,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/008.png,anomaly,1,0.6639202833175659,0.010084837675094604,0.28704991936683655,0.29713475704193115,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/009.png,anomaly,1,0.6014463901519775,0.010467708110809326,0.29608750343322754,0.30655521154403687,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/010.png,anomaly,1,0.6437374353408813,0.010541677474975586,0.29233676195144653,0.3028784394264221,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/011.png,anomaly,1,0.6682131886482239,0.009772896766662598,0.2941065728664398,0.3038794696331024,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/012.png,anomaly,1,0.3080824911594391,0.010174751281738281,0.29990872740745544,0.3100834786891937,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/013.png,anomaly,1,0.5082865953445435,0.013079345226287842,0.3003927767276764,0.31347212195396423,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/014.png,anomaly,1,0.6592767238616943,0.008125782012939453,0.28703275322914124,0.2951585352420807,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/gray_stroke/015.png,anomaly,1,0.648065447807312,0.010398507118225098,0.29909467697143555,0.30949318408966064,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/000.png,anomaly,1,0.714971661567688,0.011152684688568115,0.2921864986419678,0.3033391833305359,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/001.png,anomaly,1,0.750464916229248,0.00596994161605835,0.28936028480529785,0.2953302264213562,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/002.png,anomaly,1,0.730845034122467,0.008480966091156006,0.2637283205986023,0.2722092866897583,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/003.png,anomaly,1,0.8016815185546875,0.011872678995132446,0.26801708340644836,0.2798897624015808,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/004.png,anomaly,1,0.7117889523506165,0.007665663957595825,0.2758669853210449,0.28353264927864075,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/005.png,anomaly,1,0.7437398433685303,0.011207163333892822,0.27544650435447693,0.28665366768836975,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/006.png,anomaly,1,0.693420946598053,0.004244357347488403,0.276852548122406,0.2810969054698944,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/007.png,anomaly,1,0.7134712934494019,0.009003430604934692,0.27440768480300903,0.2834111154079437,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/008.png,anomaly,1,0.8258076310157776,0.011485040187835693,0.27401965856552124,0.28550469875335693,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/009.png,anomaly,1,0.7452248334884644,0.0004887580871582031,0.2547805607318878,0.255269318819046,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/010.png,anomaly,1,0.7527446746826172,0.01332700252532959,0.2728770673274994,0.286204069852829,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/011.png,anomaly,1,0.7591257095336914,0.009922325611114502,0.27963492274284363,0.28955724835395813,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/012.png,anomaly,1,0.7221027612686157,0.010879546403884888,0.2730824053287506,0.2839619517326355,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/013.png,anomaly,1,0.7048990726470947,0.009337067604064941,0.282401978969574,0.2917390465736389,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/014.png,anomaly,1,0.6439000368118286,0.010697245597839355,0.2838790714740753,0.2945763170719147,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/015.png,anomaly,1,0.7660958766937256,0.008449047803878784,0.2787443995475769,0.2871934473514557,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/016.png,anomaly,1,0.7194559574127197,0.009702354669570923,0.2808021903038025,0.2905045449733734,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/oil/017.png,anomaly,1,0.6727874875068665,0.006270080804824829,0.2790127694606781,0.28528285026550293,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/000.png,anomaly,1,0.5351808071136475,0.012393146753311157,0.2995166480541229,0.3119097948074341,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/001.png,anomaly,1,0.7037781476974487,0.006218671798706055,0.2883661389350891,0.29458481073379517,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/002.png,anomaly,1,0.6003826856613159,0.006824314594268799,0.29046428203582764,0.29728859663009644,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/003.png,anomaly,1,0.5329152345657349,0.007050931453704834,0.30128759145736694,0.3083385229110718,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/004.png,anomaly,1,0.5658175945281982,0.004941195249557495,0.2751131057739258,0.2800543010234833,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/005.png,anomaly,1,0.6027965545654297,0.004748255014419556,0.2797658443450928,0.28451409935951233,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/006.png,anomaly,1,0.5644437074661255,0.008284658193588257,0.26985687017440796,0.2781415283679962,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/007.png,anomaly,1,0.5521091818809509,0.007849842309951782,0.28514593839645386,0.29299578070640564,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/008.png,anomaly,1,0.6686921119689941,0.00885036587715149,0.27356186509132385,0.28241223096847534,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/009.png,anomaly,1,0.6671186089515686,0.010545402765274048,0.27319884300231934,0.2837442457675934,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/010.png,anomaly,1,0.61262047290802,0.0068479180335998535,0.28230592608451843,0.2891538441181183,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/011.png,anomaly,1,0.6799243092536926,0.006227254867553711,0.2869121730327606,0.29313942790031433,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/012.png,anomaly,1,0.5233655571937561,0.012615472078323364,0.30423954129219055,0.3168550133705139,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/013.png,anomaly,1,0.6842239499092102,0.008191525936126709,0.2857702970504761,0.2939618229866028,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,tile,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/tile/test/rough/014.png,anomaly,1,0.5198144912719727,0.010323762893676758,0.28632840514183044,0.2966521680355072,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
