dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_099.JPG,anomaly,1,0.55247563123703,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_011.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_011.JPG,normal,0,0.5549092888832092,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_013.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_013.JPG,normal,0,0.7442938685417175,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_016.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_016.JPG,normal,0,0.5282184481620789,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_024.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_024.JPG,normal,0,0.8163532018661499,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_026.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_026.JPG,normal,0,0.6968063116073608,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_027.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_027.JPG,normal,0,0.5613244771957397,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_046.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_046.JPG,normal,0,0.5098763704299927,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_062.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_062.JPG,normal,0,0.4756908416748047,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_100.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_100.JPG,normal,0,0.573069155216217,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_107.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_107.JPG,normal,0,0.6017835140228271,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_152.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_152.JPG,normal,0,0.6729341745376587,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_159.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_159.JPG,normal,0,0.6077753901481628,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_168.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_168.JPG,normal,0,0.5613165497779846,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_170.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_170.JPG,normal,0,0.6054269075393677,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_172.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_172.JPG,normal,0,0.6463841199874878,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_174.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_174.JPG,normal,0,0.6640293598175049,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_178.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_178.JPG,normal,0,0.6708372235298157,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_179.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_179.JPG,normal,0,0.5450180172920227,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_187.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_187.JPG,normal,0,0.6935046315193176,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_196.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_196.JPG,normal,0,0.5837388634681702,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_208.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_208.JPG,normal,0,0.5966852903366089,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_214.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_214.JPG,normal,0,0.5564292669296265,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_215.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_215.JPG,normal,0,0.5531628131866455,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_237.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_237.JPG,normal,0,0.6581746935844421,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_240.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_240.JPG,normal,0,0.5377873778343201,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_261.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_261.JPG,normal,0,0.535895824432373,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_286.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_286.JPG,normal,0,0.6409580111503601,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_288.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_288.JPG,normal,0,0.6302496790885925,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_294.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_294.JPG,normal,0,0.6167290210723877,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_297.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_297.JPG,normal,0,0.6306887865066528,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_303.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_303.JPG,normal,0,0.5650375485420227,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_306.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_306.JPG,normal,0,0.6087226867675781,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_320.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_320.JPG,normal,0,0.6621344089508057,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_324.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_324.JPG,normal,0,0.5814427137374878,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_333.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_333.JPG,normal,0,0.5022690892219543,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_363.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_363.JPG,normal,0,0.5543919205665588,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_377.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_377.JPG,normal,0,0.5557960271835327,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_394.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_394.JPG,normal,0,0.5672999024391174,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_400.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_400.JPG,normal,0,0.466528981924057,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_402.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_402.JPG,normal,0,0.6089743375778198,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_417.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_417.JPG,normal,0,0.6431945562362671,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_423.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_423.JPG,normal,0,0.5134118795394897,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_427.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_427.JPG,normal,0,0.49212825298309326,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_457.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_457.JPG,normal,0,0.5963377952575684,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_469.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_469.JPG,normal,0,0.6188616752624512,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_479.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_479.JPG,normal,0,0.6411100625991821,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_483.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_483.JPG,normal,0,0.5980912446975708,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_484.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_484.JPG,normal,0,0.5433241724967957,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_488.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_488.JPG,normal,0,0.4461055397987366,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_490.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_490.JPG,normal,0,0.5527335405349731,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_514.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_514.JPG,normal,0,0.4967624545097351,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_518.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_518.JPG,normal,0,0.5441349744796753,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_520.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_520.JPG,normal,0,0.7172228097915649,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_525.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_525.JPG,normal,0,0.5707991719245911,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_545.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_545.JPG,normal,0,0.47575268149375916,0.5,0,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_552.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_552.JPG,normal,0,0.5664885640144348,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_569.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_569.JPG,normal,0,0.7662568092346191,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_576.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_576.JPG,normal,0,0.5511150360107422,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_580.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_580.JPG,normal,0,0.6148638725280762,0.5,1,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_594.JPG,datasets/VisA_anomalib_1cls/capsules/test/good/capsules_test_normal_594.JPG,normal,0,0.5706758499145508,0.5,1,0
