dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/cashew/test/anomaly/cashew_test_anomaly_099.JPG,anomaly,1,1.0,0.5,1,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_006.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_006.JPG,normal,0,0.4328005909919739,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_012.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_012.JPG,normal,0,0.42454010248184204,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_013.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_013.JPG,normal,0,0.447010338306427,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_023.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_023.JPG,normal,0,0.4906983971595764,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_050.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_050.JPG,normal,0,0.45700573921203613,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_084.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_084.JPG,normal,0,0.4637801945209503,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_087.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_087.JPG,normal,0,0.40971413254737854,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_089.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_089.JPG,normal,0,0.4625372886657715,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_093.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_093.JPG,normal,0,0.4988030791282654,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_098.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_098.JPG,normal,0,0.5538337230682373,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_104.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_104.JPG,normal,0,0.46135014295578003,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_130.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_130.JPG,normal,0,0.4382607340812683,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_143.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_143.JPG,normal,0,0.4338476061820984,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_148.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_148.JPG,normal,0,0.43887296319007874,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_166.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_166.JPG,normal,0,0.43245944380760193,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_181.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_181.JPG,normal,0,0.41563302278518677,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_213.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_213.JPG,normal,0,0.4311319887638092,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_228.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_228.JPG,normal,0,0.44319382309913635,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_239.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_239.JPG,normal,0,0.4035716950893402,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_244.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_244.JPG,normal,0,0.5505314469337463,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_245.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_245.JPG,normal,0,0.44244852662086487,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_260.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_260.JPG,normal,0,0.4224080741405487,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_272.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_272.JPG,normal,0,0.46929365396499634,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_276.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_276.JPG,normal,0,0.44667261838912964,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_284.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_284.JPG,normal,0,0.4541539251804352,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_307.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_307.JPG,normal,0,0.4442405700683594,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_309.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_309.JPG,normal,0,0.4291442334651947,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_324.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_324.JPG,normal,0,0.4236299693584442,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_337.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_337.JPG,normal,0,0.4663355350494385,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_342.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_342.JPG,normal,0,0.4323272109031677,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_344.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_344.JPG,normal,0,0.46574467420578003,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_352.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_352.JPG,normal,0,0.4537007510662079,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_367.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_367.JPG,normal,0,0.5634727478027344,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_369.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_369.JPG,normal,0,0.42855918407440186,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_377.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_377.JPG,normal,0,0.433835506439209,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_384.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_384.JPG,normal,0,0.4427064061164856,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_389.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_389.JPG,normal,0,0.4855228662490845,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_392.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_392.JPG,normal,0,0.4832913279533386,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_398.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_398.JPG,normal,0,0.47136741876602173,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_400.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_400.JPG,normal,0,0.44290682673454285,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_402.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_402.JPG,normal,0,0.4345874786376953,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_405.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_405.JPG,normal,0,0.4414443373680115,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_435.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_435.JPG,normal,0,0.5317303538322449,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_446.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_446.JPG,normal,0,0.45703524351119995,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_460.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_460.JPG,normal,0,0.44718754291534424,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_461.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_461.JPG,normal,0,0.48766371607780457,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_467.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_467.JPG,normal,0,0.5235350131988525,0.5,1,0
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_482.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_482.JPG,normal,0,0.48703232407569885,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_484.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_484.JPG,normal,0,0.47202199697494507,0.5,0,1
VisA,cashew,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_487.JPG,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_487.JPG,normal,0,0.49345430731773376,0.5,0,1
