image_id,category,dino_max,dino_top1,seconds
d7ef20222313a2704af13fe8,fabric,0.29173743724823,0.21426483988761902,0.40893854200839996
d884c88eb93fb08847593c0b,fabric,0.37952375411987305,0.227272629737854,0.34513871697708964
d93da7f5d9bbc63148f38e7d,fabric,0.3574973940849304,0.32171040773391724,0.5920508150011301
db18cc4d6492b9c51e2c8d88,fabric,0.6935234665870667,0.6681904196739197,0.41841863468289375
e1e18e13a59a1f423ef2b6a0,fabric,0.22861135005950928,0.2010539323091507,0.41474669659510255
e1f5c622af81ecf398f33411,fabric,0.21847575902938843,0.19624744355678558,0.4311135308817029
e26be8f3618c6c9301fea465,fabric,0.3748766779899597,0.2227344959974289,0.35693478491157293
e35a018d7890d985df4c49e7,fabric,0.3055550456047058,0.2676509916782379,0.42904042499139905
e398057b86d77a77678c8325,fabric,0.2774696350097656,0.2409709244966507,0.4026841716840863
e510edfcce92e2efb945798d,fabric,0.20542854070663452,0.1832975298166275,0.37397938780486584
e92e7e571ba5b4106eeb1038,fabric,0.24239838123321533,0.21903447806835175,0.3509299838915467
eb0e86b34da0f7ef41dc7049,fabric,0.18333417177200317,0.16058510541915894,0.37993250926956534
eb1e525f30d0dcab3e4c07f8,fabric,0.3947978615760803,0.3370940387248993,0.4529750142246485
ef36372588149436368f69bb,fabric,0.47737830877304077,0.34739819169044495,0.3445447077974677
f0e1d8ad11bd345f68d6f522,fabric,0.4916090965270996,0.44694048166275024,0.41358694015070796
f21a975bc0bb307ecfaa3861,fabric,0.2142341136932373,0.19384810328483582,0.3376952330581844
f4835fc10c0f820a126294b6,fabric,0.20498144626617432,0.1812954843044281,0.6134691867046058
f7c8677cd924f1ce96e9cb2e,fabric,0.2837846875190735,0.2150704562664032,0.4585806131362915
fce0eaa8b4095c0c65e1ca4b,fabric,0.23039329051971436,0.19619421660900116,0.47037345776334405
ff975b1d28945d1dfa6522a0,fabric,0.2844773530960083,0.21881668269634247,0.4630741789005697
01d7054b966654d2e08c7807,fruit_jelly,0.4005294442176819,0.32381516695022583,0.23425182374194264
041d4d2139cc1a04481af1d6,fruit_jelly,0.3055431842803955,0.2572951018810272,0.19440780486911535
05ef19bbca6fcbdda59b6cc0,fruit_jelly,0.31833428144454956,0.28038448095321655,0.16999629512429237
0925b47b419b2b97f462ff62,fruit_jelly,0.28608953952789307,0.23830880224704742,0.21383699495345354
09d3ffd8e1b0b403140ead66,fruit_jelly,0.3650285601615906,0.2942819595336914,0.21139756590127945
0a6aa795747244d800b02a8f,fruit_jelly,0.39903193712234497,0.3182961046695709,0.1980734528042376
0b7dc967156b20d1fcb47d6d,fruit_jelly,0.37743914127349854,0.3188038468360901,0.20302357617765665
0f34726af9ad9aef1f081250,fruit_jelly,0.27888208627700806,0.24345695972442627,0.17191076092422009
146031f7a95717bec5ec078b,fruit_jelly,0.37386560440063477,0.325965017080307,0.1826818329282105
14f60249a0d00e318aa29486,fruit_jelly,0.3034072518348694,0.2824786305427551,0.297893098089844
155699ac3ef5ec434aa7e648,fruit_jelly,0.30218493938446045,0.2713756263256073,0.16060301288962364
17237d54010a75cccd4eb663,fruit_jelly,0.38389408588409424,0.33688804507255554,0.17551932157948613
1ec138e3133583d6b080e595,fruit_jelly,0.3604457378387451,0.31320422887802124,0.23674210580065846
26023dbc612ab8364949bcaa,fruit_jelly,0.382651686668396,0.322557270526886,0.20992096001282334
266d7708bf0cc0f847467994,fruit_jelly,0.26689040660858154,0.2533048689365387,0.28210783191025257
27cb25a6c65efbf49735e441,fruit_jelly,0.32075440883636475,0.2802458107471466,0.1860125930979848
2872faa2a8cc4a729445f5dc,fruit_jelly,0.37809455394744873,0.3077889382839203,0.23239436512812972
2ac97c1b943845b9ffbeeca0,fruit_jelly,0.2978838086128235,0.2560597360134125,0.16530650993809104
2eea30fbc37a2488480908f9,fruit_jelly,0.3104701638221741,0.27855074405670166,0.18004669900983572
30aff5f7bb312ed8a3001cb2,fruit_jelly,0.47268974781036377,0.40530580282211304,0.21998767461627722
31bd56c54fa4b1b59aeff590,fruit_jelly,0.4597567319869995,0.4301200211048126,0.23857883596792817
3266172dd8f1a885f00f395e,fruit_jelly,0.38306063413619995,0.3323925733566284,0.16575617995113134
3b3ef974fa52f1ff136f89e6,fruit_jelly,0.5047620534896851,0.42149025201797485,0.22016818542033434
3d9be93dae995e1dbb90fdb0,fruit_jelly,0.45544224977493286,0.38579827547073364,0.24204315803945065
3fad6ce1a1f4f74fd0d23468,fruit_jelly,0.3822924494743347,0.3304820954799652,0.2143762931227684
3fdf16088d0b7dd2ffdcdfd6,fruit_jelly,0.5129787921905518,0.41277581453323364,0.16253520688042045
462227ba70e80735ae0750cd,fruit_jelly,0.3993554711341858,0.3115876615047455,0.1627367460168898
47a67640b82f2d4c91573a34,fruit_jelly,0.376886248588562,0.31874901056289673,0.1811689450405538
4816325ae3ab743965644cd4,fruit_jelly,0.4157220721244812,0.331987589597702,0.1709506893530488
4d64cbfb7202a6ad8ad59f0b,fruit_jelly,0.3581394553184509,0.3007749617099762,0.16504116402938962
4f6ea3c33d881eafef698ca1,fruit_jelly,0.35658353567123413,0.3221215605735779,0.17690375074744225
504f0bbac8d01ee1fd48d495,fruit_jelly,0.2562751770019531,0.237861767411232,0.18879677029326558
5a89062acc01ea32db389009,fruit_jelly,0.28274714946746826,0.2561436593532562,0.1753158769570291
65205fef639f7ba85a132dec,fruit_jelly,0.34520500898361206,0.30850285291671753,0.17048418428748846
685b153e654422da48f36abc,fruit_jelly,0.32753533124923706,0.28283849358558655,0.21807217504829168
6b7a16128973ce175d8db9f4,fruit_jelly,0.37177127599716187,0.3144272267818451,0.15796507010236382
72814a99e7588eec76e47f65,fruit_jelly,0.36390310525894165,0.3111859858036041,0.18809818802401423
737042a269e78379e9a8585f,fruit_jelly,0.44974231719970703,0.35304591059684753,0.18612245097756386
740f474dec0fd87a959b7d0b,fruit_jelly,0.30404210090637207,0.23768025636672974,0.1687593781389296
74c84e5186547912a5e06e7d,fruit_jelly,0.3730233311653137,0.3231925666332245,0.17481572600081563
74f7b5b0ce872cba4c8a021c,fruit_jelly,0.3770090937614441,0.3128933906555176,0.21764739509671926
7f34b7be601669ce3d720080,fruit_jelly,0.36972343921661377,0.3050328195095062,0.21746521815657616
7fe729955c23bc47b609aa72,fruit_jelly,0.3915342092514038,0.3439909815788269,0.20155439479276538
82fc1877033da718e347e768,fruit_jelly,0.3238896131515503,0.24666765332221985,0.191863926127553
88cca7bb1d9bbdafc4816feb,fruit_jelly,0.46628665924072266,0.3849503695964813,0.1786557170562446
8a2406dc009144510029bc68,fruit_jelly,0.40904009342193604,0.3332081735134125,0.19121852377429605
8cb21fd0689cfa7211757fef,fruit_jelly,0.37406665086746216,0.3144439458847046,0.16654180688783526
9bd6b355820cf2b140b69523,fruit_jelly,0.32475030422210693,0.28020399808883667,0.18800566159188747
9c411be7d32772629a6ad300,fruit_jelly,0.4740978479385376,0.3830689787864685,0.1745963110588491
9cf2728b7223015af150ce9c,fruit_jelly,0.30627167224884033,0.2358645796775818,0.23645120998844504
a4ad101a7d9fbc2b9700f2b9,fruit_jelly,0.321763277053833,0.27416783571243286,0.17301622685045004
a4d00dd1084346d51bcc001d,fruit_jelly,0.35703450441360474,0.3136419951915741,0.23596048029139638
b69a88540beaeae4e52c8d37,fruit_jelly,0.27835357189178467,0.25765711069107056,0.19998547714203596
ba82ac5cdedabbe8028e8525,fruit_jelly,0.278730571269989,0.25625085830688477,0.1870446321554482
bb22f06945a158e1444b7229,fruit_jelly,0.472784161567688,0.43723368644714355,0.183272288646549
bde87b0edf0fa7b55b0b3499,fruit_jelly,0.5267099142074585,0.4287996292114258,0.1688752816990018
c0772b36645a2af347a4bb19,fruit_jelly,0.379020631313324,0.2916792035102844,0.16262276470661163
c1fa0543859f82e1e4b6eea8,fruit_jelly,0.3761270046234131,0.30679750442504883,0.19025947200134397
c3b182e14e5339623326e570,fruit_jelly,0.2988506555557251,0.2628501355648041,0.20442254515364766
c40681b5fe86508714e7bcbc,fruit_jelly,0.4135235548019409,0.3363274931907654,0.21173506183549762
c4882dbb619582164409c98e,fruit_jelly,0.3940013647079468,0.33939260244369507,0.1761648622341454
c7777a8f93806e060e688b04,fruit_jelly,0.3535510301589966,0.3061307966709137,0.3307334748096764
c939151b482f62d77aad7e7a,fruit_jelly,0.46480274200439453,0.43949294090270996,0.2063212296925485
cae0061eb2f26601142fe131,fruit_jelly,0.40915852785110474,0.3362254798412323,0.21513596922159195
cce443f9e4505a83f5ee9baf,fruit_jelly,0.3732239603996277,0.28717321157455444,0.1755598378367722
cd8e6887b273724f4051ed54,fruit_jelly,0.5278469324111938,0.43571048974990845,0.18866891087964177
d424924b5beb1d00a652cf59,fruit_jelly,0.33109575510025024,0.291680246591568,0.2012135828845203
d898704e597648a563dc532a,fruit_jelly,0.42707860469818115,0.34615078568458557,0.18586789211258292
d9ba0df9a8c5d1843ec18e17,fruit_jelly,0.3778466582298279,0.33615291118621826,0.27741021383553743
da02b3d3718f7850da0608d2,fruit_jelly,0.3969348073005676,0.30780959129333496,0.3022069060243666
e0b2a2cfc9d97a2b650e2059,fruit_jelly,0.3901742100715637,0.308941513299942,0.18616960989311337
e0bd0ae3a3efadd07b09d7e8,fruit_jelly,0.27849137783050537,0.22478094696998596,0.1937039061449468
e1b6940cf29d41e0f32f7835,fruit_jelly,0.3919448256492615,0.31313544511795044,0.2858266639523208
e1eca7db78a580e9495a7fb3,fruit_jelly,0.28292638063430786,0.26915818452835083,0.19476845487952232
e39c6c50244d0c1e4330784d,fruit_jelly,0.42276227474212646,0.3291794955730438,0.18244146974757314
e41384eb3ddb3c885bbfd653,fruit_jelly,0.35739099979400635,0.32365575432777405,0.5260760840028524
f416c39bc181e7aafe493e8f,fruit_jelly,0.3894789218902588,0.28602808713912964,0.16776565229520202
f445ecde4c91beb32b095fa4,fruit_jelly,0.45693105459213257,0.43368497490882874,0.23037630086764693
f61245881493a86050d89403,fruit_jelly,0.3160918354988098,0.29133477807044983,0.23015283280983567
fa0648b32f0a073b29d54036,fruit_jelly,0.3917918801307678,0.34643957018852234,0.24577496387064457
0141be9941039062f4ca31e3,rice,0.22596877813339233,0.17114463448524475,0.5176782379858196
0167f75c00c0a8c10122be46,rice,0.3691452741622925,0.271495521068573,0.3919211830943823
04e581e9354c06f721d96231,rice,0.1939011812210083,0.15004269778728485,0.36678915889933705
065eff3082b0857a74aa540a,rice,0.19394928216934204,0.15477795898914337,0.7811124208383262
06d5179ba8c8d62a0239ce25,rice,0.2046833634376526,0.15564435720443726,0.4078769367188215
0a2310f786921a0286f23c92,rice,0.20696628093719482,0.15610793232917786,0.3636052110232413
0a24a8dc4bd5127b6e1e02cc,rice,0.20624756813049316,0.170450359582901,0.6263075517490506
0fa537123ef135e9432f5e50,rice,0.33502668142318726,0.18819837272167206,0.4024510527960956
12fdce8aec72b963eaf48638,rice,0.17399901151657104,0.15954264998435974,0.3670632787980139
141b6ed2c1d4d5f77f1f1e36,rice,0.19212740659713745,0.16149719059467316,0.3617153465747833
17271b03125a0d703cdb5b42,rice,0.24060440063476562,0.1854410022497177,0.36756353126838803
183c91571974abd5089cb0fb,rice,0.26903820037841797,0.18442007899284363,0.34665368078276515
1843a2a2e0e68649114f8bb6,rice,0.5590217113494873,0.5412036180496216,0.5136023140512407
18f21646df724ca9891ceb71,rice,0.19098001718521118,0.1531948298215866,0.42876066407188773
195449961a2870432a9a9071,rice,0.21859115362167358,0.18017145991325378,0.3401548000983894
1bbc7efc9bfd136dc0556769,rice,0.4498065710067749,0.25350630283355713,0.3738840981386602
1d3ceee7010c7c92f062ffc0,rice,0.20999670028686523,0.17089027166366577,0.3910519671626389
1d6008652811d3ec0a35e30c,rice,0.5324766039848328,0.4948635399341583,0.545889725908637
1e6d3947b981d3e9adcfc26e,rice,0.22652071714401245,0.173124760389328,0.3884378098882735
1f0ba0b2634a160c2a9f22ff,rice,0.26384103298187256,0.18183404207229614,0.3687138678506017
1fa05fa0f8bff11f88b54ae5,rice,0.177623450756073,0.15742067992687225,0.3608656660653651
225652216abdac3e1795ccbc,rice,0.19747835397720337,0.15387599170207977,0.5025976318866014
225880f1421e161edae68930,rice,0.4378942847251892,0.23296090960502625,0.44378371397033334
23e3d64ad734854b07286245,rice,0.20331072807312012,0.16016320884227753,0.37243612483143806
24e14d6eec4ff128faf495fe,rice,0.17834222316741943,0.16458021104335785,0.331127371173352
2a726e499b4858dd56201d05,rice,0.19883191585540771,0.162433460354805,0.38733817217871547
2b1d3043a8d44914ba3743fd,rice,0.19374006986618042,0.15056996047496796,0.3931240444071591
2d9d279a94d89dc431903564,rice,0.5367371439933777,0.4800456762313843,0.47826991882175207
325fc47b94a79b6f4750e846,rice,0.27854835987091064,0.2058860957622528,0.3765891930088401
379d443e5e4300772efaf146,rice,0.26353150606155396,0.202366903424263,0.39407065929844975
3863bcb2d601125009f0fe60,rice,0.5289989709854126,0.4924059808254242,0.4021028596907854
3adba6685899e8b08d7ad04b,rice,0.20294612646102905,0.15950199961662292,0.4080329337157309
3c0e40af591e538e978c4045,rice,0.21631205081939697,0.1761145293712616,0.3663800209760666
3e51672dd82b6a6f5cf614de,rice,0.2027221918106079,0.1751750409603119,0.36480612214654684
3e89e9de894471f3a8909189,rice,0.375652551651001,0.27104616165161133,0.38507243571802974
3f277fe8eac7bfa8dbee9801,rice,0.18833661079406738,0.15279816091060638,0.4408849333412945
4535ea5b20a980d8c2bb4cea,rice,0.3403792381286621,0.2604747414588928,0.4114259737543762
4549796f605c3e7a38d7b9d7,rice,0.2729222774505615,0.20281657576560974,0.370075813960284
4a1343534f88482e2ccb0363,rice,0.276353120803833,0.20281949639320374,0.5504420921206474
4aff9cd212361fd21d3e08e5,rice,0.19608265161514282,0.16321240365505219,0.34969780780375004
4b9ceb437bb93b62df091edf,rice,0.24004602432250977,0.17864719033241272,0.5270538330078125
4c505d7483306136cfa0c421,rice,0.20379042625427246,0.160350039601326,0.4347129361703992
4ef4f5fe1733321f4dfada3d,rice,0.4396982789039612,0.2096651941537857,0.3563884235918522
50713db27badbda8b7c50ba6,rice,0.3446342349052429,0.2638385593891144,0.4075822373852134
57fde65ed2c46b0e70bfaa99,rice,0.21563327312469482,0.17471204698085785,0.4314336748793721
5be378f910a11ee733595a53,rice,0.19548767805099487,0.1691736876964569,0.458148839417845
6536bd83163fb8d8b5bf8411,rice,0.3578917980194092,0.1943320631980896,0.34604969108477235
683b7bf0337680066313bcc1,rice,0.17462289333343506,0.15632854402065277,0.5990706006996334
69a4773c81bbd796b915a8d7,rice,0.25781214237213135,0.1619815230369568,0.41898274328559637
69be256a051cee114a75fb0f,rice,0.38101303577423096,0.20626801252365112,0.4436451531946659
6c9098bf8a23f4cce816ed2d,rice,0.24505698680877686,0.20882181823253632,0.42703345278277993
6d026a0260b62c94affb5a3b,rice,0.6255395412445068,0.5850779414176941,0.47702075727283955
6efc9530ca5b929e2cf13d19,rice,0.26428622007369995,0.18771792948246002,0.3897607661783695
6f055649c77d79b3cc9083ca,rice,0.16125202178955078,0.1474081575870514,0.36855867877602577
710455d7390d989d6c67f3ce,rice,0.20524924993515015,0.1664661467075348,0.3982911119237542
73e0a938b086d90a5f450b0e,rice,0.21574926376342773,0.16862289607524872,0.36971835186704993
764d6c2fe2193e39fc200397,rice,0.45078152418136597,0.21688312292099,0.3693569232709706
787513953468b2caa73f4cf5,rice,0.4173641800880432,0.3467318117618561,0.4045938290655613
78ce2de21991925661c6a15c,rice,0.21101146936416626,0.1679091900587082,0.42027393728494644
7a5fd725818571d58aa60a85,rice,0.18915414810180664,0.16490821540355682,0.4531921441666782
7bc5b697156a6325c387e8b9,rice,0.19628965854644775,0.17360667884349823,0.5679187970235944
80a3db14d7ac65c5827d1432,rice,0.19792652130126953,0.17068620026111603,0.6308371890336275
81a589bb541723472d05947e,rice,0.18368029594421387,0.16608940064907074,0.4180358867160976
839702258283a97217599e53,rice,0.5355060696601868,0.49297699332237244,0.4172704960219562
849209db158a4a6b5ff2b3cc,rice,0.1766139268875122,0.16185927391052246,0.3975876527838409
85adbffcad787b04c55a7f07,rice,0.2859472632408142,0.20574907958507538,0.3502148697152734
85d639d4a9e625206a335b4f,rice,0.20449304580688477,0.16451945900917053,0.3862041891552508
873a24e9df7e8920abf33cdf,rice,0.19744962453842163,0.1606505811214447,0.3806737819686532
87c4657b28609a2d4862dade,rice,0.2306729555130005,0.17433065176010132,0.3929854049347341
887cd343415d366e444dfd9c,rice,0.439738392829895,0.23385831713676453,0.3798004323616624
892786f0653a661612f05ab8,rice,0.5244674682617188,0.48822522163391113,0.3866950310766697
89537e765eeb60a79dc3a0da,rice,0.2891272306442261,0.18864981830120087,0.5279729790054262
8bc5049f14a02160990cf856,rice,0.27404361963272095,0.16216224431991577,0.3716511260718107
906663b15edbed173ea5d313,rice,0.21313709020614624,0.16395285725593567,0.3638054863549769
907219d1e0c46c4ed0c47c9e,rice,0.20068126916885376,0.15624921023845673,0.7847148501314223
94c119ebcdf4911921229edc,rice,0.21487993001937866,0.16601207852363586,0.5010039731860161
9848b5adef05ea204d3b9468,rice,0.49308860301971436,0.43349307775497437,0.433690523263067
98adaa3bf343ea9fadd56624,rice,0.5297714471817017,0.47353166341781616,0.36372957425192
9fe44019cf8211f26bfcade9,rice,0.2155303955078125,0.18095943331718445,0.40722067281603813
a0d1dff7c1f9efa7ddf73fa9,rice,0.4896814227104187,0.25823190808296204,0.3551632482558489
a290b160fb702e5c4a77d57c,rice,0.29105299711227417,0.18662963807582855,0.3563575651496649
a29b89bcce2d4f4fd1d3b037,rice,0.2176315188407898,0.17235706746578217,0.4225382348522544
a5aa215baefa22793105717c,rice,0.20380860567092896,0.16222639381885529,0.3538934178650379
a614409d4dd5be405d6b0b70,rice,0.19349324703216553,0.15922193229198456,0.5653534792363644
a6ebf1020a6b41686a6bf980,rice,0.19243669509887695,0.1636376976966858,0.3962307870388031
aa5b7d505cfe2fc0e3630c58,rice,0.5297141075134277,0.4701828956604004,0.351099303457886
abd066ef7629773fcd2bb3ef,rice,0.21042829751968384,0.1671687215566635,0.5444585969671607
ac16b1a119fed67791d2bd4b,rice,0.20709043741226196,0.16962923109531403,0.34621920902282
b27cf5b30064f95b99d08acc,rice,0.23539119958877563,0.1748691350221634,0.3538909051567316
b3d7ecd8fbc6e07b70d05b8a,rice,0.2095978856086731,0.16683463752269745,0.4844189640134573
b5f384d222dbcdfbd805791c,rice,0.19679522514343262,0.15141883492469788,0.3849078859202564
b689c9052bb2a45439574697,rice,0.21508753299713135,0.1650756448507309,0.46406685933470726
b985e76c62d1295c4c8364b3,rice,0.18546152114868164,0.16389086842536926,0.36046704603359103
b98e196d958da191d10a4664,rice,0.20616763830184937,0.16605322062969208,0.4198354948312044
b9c672e829ef33374692326c,rice,0.21169042587280273,0.17067570984363556,0.4204212282784283
bb558f618b6bea69e676de49,rice,0.6118749976158142,0.5727388858795166,0.3662332003004849
bdc5a738d1c46922b23c1b71,rice,0.2185165286064148,0.1737174093723297,0.37584984907880425
be110f4ac725e554bc6f49eb,rice,0.278404176235199,0.16260337829589844,0.4242943227291107
bff8781df5df078d119f761f,rice,0.20248907804489136,0.16803103685379028,0.4044268811121583
c065a13a639a727351402c99,rice,0.22379028797149658,0.18757303059101105,0.38884034706279635
c07fe7fdf4f56c2e5f922d55,rice,0.22464030981063843,0.16968397796154022,0.3538953959941864
c09c723a93c1bb812cb5c809,rice,0.29280221462249756,0.19372709095478058,0.3640614920295775
c0a58b8372bc29c4992864a2,rice,0.19796353578567505,0.1669897437095642,0.37559815775603056
c120dc31932d1db26c869f8b,rice,0.4294317960739136,0.3741947114467621,0.3556704940274358
c2f2aa0868ecc3cf447b3f42,rice,0.5196373462677002,0.482167512178421,0.41396204102784395
c3e47c02c1e0731e7aefeacf,rice,0.1970587968826294,0.16235366463661194,0.36413405695930123
c5f63ec619882e40eba5243e,rice,0.2133806347846985,0.17627136409282684,0.4159735688008368
cf4e62923d9953d9b9586831,rice,0.2787683606147766,0.1806492954492569,0.3765394748188555
d1a3e96765283361040444e1,rice,0.19196605682373047,0.17207036912441254,0.3361472827382386
d23feb55588df2dbf7eb800e,rice,0.26401233673095703,0.17738555371761322,0.34031514218077064
d76577f95f6ee36f609c025e,rice,0.19817900657653809,0.16331467032432556,0.39430771209299564
d7b8047f9a91a43e15d1cd95,rice,0.40509217977523804,0.2212517410516739,0.49209379591047764
dab9c6d1c74c29b051738734,rice,0.2258291244506836,0.1735687106847763,0.3824462038464844
ddcc3b44f3f19fd6a9f6564a,rice,0.23552805185317993,0.1755257099866867,0.4398805140517652
e22e9eb06ed74cb3f651e497,rice,0.20990151166915894,0.19294361770153046,0.45353271532803774
e22f9e1a45d4227868087253,rice,0.27157682180404663,0.21805021166801453,0.40013059927150607
e2bb091a1182285e40b22275,rice,0.2109631896018982,0.17016293108463287,0.3425510241650045
e2ef45f122bae8893cccc691,rice,0.21457254886627197,0.16820165514945984,0.38508353708311915
ecfb3a0e2de2e2bec2761d17,rice,0.21477556228637695,0.17982283234596252,1.0609740656800568
ee9eb917d089a072ff3cc193,rice,0.4381159543991089,0.21049220860004425,0.35473850509151816
ef8062447dbfcfb3d45280f3,rice,0.21943682432174683,0.17529287934303284,0.41825326904654503
effb8441e7e0e9b7a51d6482,rice,0.18588542938232422,0.17104163765907288,0.38430584501475096
f178327019adbd8eb26753e7,rice,0.39080631732940674,0.1908293217420578,0.3426380129531026
f4f1bbb6e4532c714597cc96,rice,0.19032174348831177,0.15738533437252045,0.3742200881242752
f5bb1d094e9576b62f258cf4,rice,0.19496852159500122,0.16462357342243195,0.3656480498611927
f5c845fa664d1ee00f1d66fe,rice,0.2337765097618103,0.17472438514232635,0.45196299022063613
f7b4d6d1d2772d4e55b69743,rice,0.2110884189605713,0.16939301788806915,0.377984378952533
fae360e1041f28098fd80f20,rice,0.18766093254089355,0.16722580790519714,0.37717798072844744
fd41a32df1067149c9bc9c6f,rice,0.20476901531219482,0.1709185391664505,0.40358047606423497
fdf8657800738c1e73c268ea,rice,0.47738832235336304,0.2633238732814789,0.3974833441898227
fee2ddb5019fbd74e6b8afcc,rice,0.17767590284347534,0.15581803023815155,0.3890055660158396
ffd625e05b2dccfed0fdbd80,rice,0.18761605024337769,0.15711233019828796,0.37580588832497597
02dea521dfcb617029f8c08f,sheet_metal,0.30871230363845825,0.23009707033634186,0.15021390188485384
0462d03584442beb56ce3007,sheet_metal,0.2778376340866089,0.23942524194717407,0.23384692566469312
0465056ef7eb5a7a129b3dc5,sheet_metal,0.229270339012146,0.18205280601978302,0.17843403294682503
048fea4848bd131ef51695b0,sheet_metal,0.25370508432388306,0.2203664928674698,0.20287167094647884
05f2a273b2f8321bd98a2750,sheet_metal,0.23264354467391968,0.19175182282924652,0.1604476529173553
076d95358f6d39c2af42e9ec,sheet_metal,0.1433258056640625,0.1283528059720993,0.15707806777209044
0c64f2fa1ba68c7f9b62805f,sheet_metal,0.41196298599243164,0.2583041787147522,0.1850089360959828
11b5e0acc3fdec77d619e613,sheet_metal,0.1708282232284546,0.1479138880968094,0.15144234895706177
156c09badc34dd8434c7f0cf,sheet_metal,0.27898770570755005,0.2415911704301834,0.1600250769406557
2176e4198610008303c38afd,sheet_metal,0.19022274017333984,0.1597079336643219,0.15901364292949438
21bb5c570139e550e66e0a2b,sheet_metal,0.20213401317596436,0.1814109832048416,0.15483408886939287
21da16822facbd11fd2d6d21,sheet_metal,0.24504488706588745,0.20371763408184052,0.15913313021883368
2528083cc271c79549a7c42a,sheet_metal,0.15011882781982422,0.13042573630809784,0.12375541310757399
2570ec1ec199430f1832682b,sheet_metal,0.20055586099624634,0.17821866273880005,0.15519457077607512
2887db27ad9866db4505482a,sheet_metal,0.21838337182998657,0.1577635556459427,0.17296275310218334
298a39c8400f68e7e5705684,sheet_metal,0.19349884986877441,0.1473930925130844,0.24086651299148798
2a9caad55750b3a831e3c6b1,sheet_metal,0.31896132230758667,0.2941740155220032,0.19302697386592627
2af3837478436db18f3ed55d,sheet_metal,0.2056884765625,0.14306160807609558,0.15386127727106214
2b84d6f74ca188f729f9778c,sheet_metal,0.30889612436294556,0.263912171125412,0.15480412589386106
2fb30a4e68e030ecee938822,sheet_metal,0.22883647680282593,0.16463324427604675,0.16399603663012385
3266f22024206b6054c84bb1,sheet_metal,0.2680138349533081,0.2263094186782837,0.13611324364319444
35d6264bb9201cdc868cfc9a,sheet_metal,0.19502615928649902,0.14322400093078613,0.1830470710992813
38df0a73347a1b6bee3a41a7,sheet_metal,0.6389803290367126,0.626198410987854,0.17628253996372223
3cfdf79448d4691e83334b62,sheet_metal,0.21204888820648193,0.14804036915302277,0.1812407923862338
3dbabd8bec52570e74a505db,sheet_metal,0.24941164255142212,0.18913286924362183,0.17985980585217476
40103fa106f396228bd024e2,sheet_metal,0.21407508850097656,0.1888025850057602,0.16728471405804157
45e8c5a602c1e424a504c910,sheet_metal,0.26950138807296753,0.23837947845458984,0.15206551412120461
4a71b2ce5aaac7f706a95986,sheet_metal,0.6123700141906738,0.6039446592330933,0.16169422399252653
4aaa50d3376c7c5e554b32e3,sheet_metal,0.23598426580429077,0.16680139303207397,0.17004246078431606
4b40ddcb505fc90bc899d7ac,sheet_metal,0.25955677032470703,0.18898119032382965,0.18072002613916993
527a328eb116aa0a8fc2bed0,sheet_metal,0.3647037148475647,0.29341423511505127,0.16862276010215282
54713abdd7dcb471db0297b4,sheet_metal,0.1641356348991394,0.13379821181297302,0.1367652602493763
5dd6d47fc527b6bd1048a5e0,sheet_metal,0.4043845534324646,0.2577827274799347,0.18837144318968058
6345a21fe37be30d96fb9428,sheet_metal,0.5400499105453491,0.5148569345474243,0.2839526170864701
636413381b27bf232dfc81dc,sheet_metal,0.28559768199920654,0.21080808341503143,0.17686622310429811
641a494d63ac094d521794ea,sheet_metal,0.6407453417778015,0.625767171382904,0.17724771425127983
6814f9278c1876d88e5afc90,sheet_metal,0.5371167659759521,0.5107423067092896,0.15441713016480207
68b90c56100cd535e2597e81,sheet_metal,0.21953034400939941,0.16214248538017273,0.1630735551007092
6c06ce0004bb77bf3286146a,sheet_metal,0.5525756478309631,0.5249738097190857,0.18260840000584722
6ee2e77d7dc4c33fa2fc09ca,sheet_metal,0.2913798689842224,0.23958197236061096,0.2241912898607552
6f755d2b326fa7ea7f77826a,sheet_metal,0.2563241720199585,0.21045657992362976,0.17452164087444544
703d696269e1ee1a0bdcdc9f,sheet_metal,0.2443544864654541,0.18979158997535706,0.1488237320445478
727bf51b668ac1559060aedb,sheet_metal,0.2770543098449707,0.2365938127040863,0.14997429959475994
72f6374e9230e57aff74f7c8,sheet_metal,0.20468628406524658,0.18574747443199158,0.17420338792726398
750d9488c3103508a32a5d63,sheet_metal,0.21982735395431519,0.18986369669437408,0.19867343083024025
768e9726aefabec1bf5ff545,sheet_metal,0.21112602949142456,0.16376136243343353,0.2230633976869285
76d2790a01240141cddd45ba,sheet_metal,0.24889665842056274,0.1895264834165573,0.15516785671934485
76f163961fdef0974918d682,sheet_metal,0.37191516160964966,0.3003354072570801,0.1809170418418944
789749265171dff481f175fd,sheet_metal,0.23874282836914062,0.20190253853797913,0.1674110470339656
78e4c61acc86b30fdfeec884,sheet_metal,0.3069194555282593,0.2573091983795166,0.18450883915647864
790ff7e272777ab396a40774,sheet_metal,0.3173576593399048,0.2619728446006775,0.21065006824210286
7b57165b0c1cfd96c17cfe5b,sheet_metal,0.2568397521972656,0.21975824236869812,0.2967275772243738
7be33dcf3bc5ca6bca5ac831,sheet_metal,0.20295637845993042,0.1465151011943817,0.2570247030816972
7c6d80e6f65fe11c95c0b21c,sheet_metal,0.2445354461669922,0.1999061554670334,0.17499202443286777
