image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,scene_group,fusion_frozen
ab4ce7a10101250d4fe7b1cd,fabric,0.37855374813079834,0.23705799877643585,0.37279434595257044,1,tiny_only,1.1449869605832717,AD2/fabric/test_public/bad/002,0.927222272719969
ac65faa4d43620fe470a1b47,fabric,0.2764768600463867,0.23510052263736725,0.3529271618463099,0,normal,1.8038288487569347,AD2/fabric/test_public/good/001,0.003124492764187803
b0443c8503ca82e335286949,fabric,0.3335704803466797,0.22376927733421326,0.4420284740626812,0,normal,-0.2094158362706397,AD2/fabric/test_public/good/002,-0.8452516520289186
b33cf0d7b9c9952e7cadb4fc,fabric,0.3031802773475647,0.2047392725944519,0.40475113969296217,0,normal,-0.0595706389105109,AD2/fabric/test_public/good/002,-1.1588085311715064
b67e6ac18682a6805643e586,fabric,0.2173779010772705,0.16105417907238007,0.47918172646313906,1,tiny_only,-0.169331818385762,AD2/fabric/test_public/bad/010,-2.486372912494008
b794272b761746b6110bc6b6,fabric,0.18756449222564697,0.15918688476085663,0.3716798280365765,1,tiny_only,-0.1047838275564749,AD2/fabric/test_public/bad/010,-2.862420124230694
b8aae6df9ea9aa6901c133df,fabric,0.2913147211074829,0.23794814944267273,0.371643525082618,0,normal,1.5791484926828825,AD2/fabric/test_public/good/001,0.030446242845557858
b8ebac35d552ad38a38a1ed1,fabric,0.36580097675323486,0.3266242742538452,0.37435944098979235,0,normal,-0.4128703807837336,AD2/fabric/test_public/good/006,-0.549674461235496
bb2104212ccead8c64cdbe2e,fabric,0.3692857623100281,0.21950331330299377,0.3650065092369914,1,tiny_only,2.090689590423235,AD2/fabric/test_public/bad/003,1.5786605936629177
bc2661d75241c75621a24c7c,fabric,0.27636587619781494,0.24713437259197235,0.4221552829258144,0,normal,2.792913232347652,AD2/fabric/test_public/good/003,0.822529501105502
be14334c1a921ecf0b47ffe5,fabric,0.2246689796447754,0.18663661181926727,0.34559398982673883,0,normal,-0.977913207257186,AD2/fabric/test_public/good/008,-3.052479918220103
be61740baed59d1f8c3045b9,fabric,0.30286622047424316,0.20834209024906158,0.45399264385923743,0,normal,-0.1615775268829583,AD2/fabric/test_public/good/002,-1.2480065976964845
bfe03b07b1ad3daa3126a1ce,fabric,0.23605120182037354,0.21172009408473969,0.4052327610552311,0,normal,0.9635749745676152,AD2/fabric/test_public/good/007,-1.2768949502139284
c4df72399851ee774767cd5b,fabric,0.571441650390625,0.392814964056015,0.614032493904233,1,other_anomaly,6.324398227929271,AD2/fabric/test_public/bad/004,8.006082194724438
c549bf625e15e579ed57a9b3,fabric,0.394275963306427,0.3591097593307495,0.4109563287347555,0,normal,1.5659421751593958,AD2/fabric/test_public/good/007,1.5032075093056185
c78bb919fba9d0e2de374bf5,fabric,0.3492390513420105,0.31770503520965576,0.36509273294359446,0,normal,-0.4579701857373394,AD2/fabric/test_public/good/006,-0.8257759199414689
c7b7e44baf4a34215e4b8365,fabric,0.32714807987213135,0.2912865877151489,0.3970973864197731,0,normal,1.1133260058103616,AD2/fabric/test_public/good/007,0.16016004579442944
c7d5362aa3f02b860b3539e8,fabric,0.296538770198822,0.26323530077934265,0.4068207168020308,0,normal,-1.0782327921467434,AD2/fabric/test_public/good/004,-2.1000718082065544
c8fb8594383eb233e26f79f0,fabric,0.24475985765457153,0.21457213163375854,0.3641220349818468,0,normal,1.08955963083758,AD2/fabric/test_public/good/007,-1.0468233771906617
ccf204805f19c4ee6074aa7a,fabric,0.20849007368087769,0.18384212255477905,0.47385490173473954,1,tiny_only,1.2335031109225882,AD2/fabric/test_public/bad/014,-1.4500067891424244
ceeb8d6713674d0d45922eea,fabric,0.22108536958694458,0.1964600533246994,0.36397901084274054,1,tiny_only,2.5792407032198352,AD2/fabric/test_public/bad/013,-0.15145253828543925
cf7d74c1c8b930ec2d4c2ec1,fabric,0.31961196660995483,0.2764364182949066,0.41527361422777176,1,mixed_tiny,1.798807296415714,AD2/fabric/test_public/bad/009,0.620554893488978
d2443278441bfec9049afbb7,fabric,0.37792694568634033,0.34537678956985474,0.4190090149641037,1,tiny_only,1.834953633188016,AD2/fabric/test_public/bad/005,1.4909069286487073
d3af60f47b17122b511ecde3,fabric,0.5690407156944275,0.3857562243938446,0.5223333728499711,1,other_anomaly,5.882509308931822,AD2/fabric/test_public/bad/004,7.604686985043536
d40d2439e5132e7866045ab8,fabric,0.21381926536560059,0.1985097974538803,0.39939704118296504,0,normal,1.5774842506899631,AD2/fabric/test_public/good/005,-1.087683743115254
d5c4415055a38c26b3f30d01,fabric,0.3973386287689209,0.3601727783679962,0.3985785376280546,1,tiny_only,2.068183888368877,AD2/fabric/test_public/bad/006,1.9642353355862452
d616b2656bc70ea4dfc48eab,fabric,0.23733609914779663,0.21060509979724884,0.34430493880063295,0,normal,1.1647849063235158,AD2/fabric/test_public/good/007,-1.091361607861483
d7ef20222313a2704af13fe8,fabric,0.29173743724823,0.21426483988761902,0.40893854200839996,0,normal,2.1890143910302866,AD2/fabric/test_public/good/009,0.5427661400922525
d884c88eb93fb08847593c0b,fabric,0.37952375411987305,0.227272629737854,0.34513871697708964,1,tiny_only,1.2544003019514578,AD2/fabric/test_public/bad/002,1.0320207342812184
d93da7f5d9bbc63148f38e7d,fabric,0.3574973940849304,0.32171040773391724,0.5920508150011301,1,tiny_only,1.7371726899527835,AD2/fabric/test_public/bad/002,1.1153422584377326
db18cc4d6492b9c51e2c8d88,fabric,0.6935234665870667,0.6681904196739197,0.41841863468289375,1,other_anomaly,7.643150501445261,AD2/fabric/test_public/bad/000,10.85999278970493
e1e18e13a59a1f423ef2b6a0,fabric,0.22861135005950928,0.2010539323091507,0.41474669659510255,1,tiny_only,3.034505054400558,AD2/fabric/test_public/bad/013,0.334899641149097
e1f5c622af81ecf398f33411,fabric,0.21847575902938843,0.19624744355678558,0.4311135308817029,0,normal,0.1253831461732169,AD2/fabric/test_public/good/010,-2.2259196455149985
e26be8f3618c6c9301fea465,fabric,0.3748766779899597,0.2227344959974289,0.35693478491157293,1,tiny_only,1.96911152409526,AD2/fabric/test_public/bad/003,1.5583108059499677
e35a018d7890d985df4c49e7,fabric,0.3055550456047058,0.2676509916782379,0.42904042499139905,1,mixed_tiny,1.8720973621015693,AD2/fabric/test_public/bad/009,0.4788230996979681
e398057b86d77a77678c8325,fabric,0.2774696350097656,0.2409709244966507,0.4026841716840863,0,normal,1.381872398524563,AD2/fabric/test_public/good/003,-0.33282040614229613
e510edfcce92e2efb945798d,fabric,0.20542854070663452,0.1832975298166275,0.37397938780486584,1,tiny_only,1.4095015060675142,AD2/fabric/test_public/bad/014,-1.3480349114853185
e92e7e571ba5b4106eeb1038,fabric,0.24239838123321533,0.21903447806835175,0.3509299838915467,1,tiny_only,1.9419109684742728,AD2/fabric/test_public/bad/005,-0.3733464180852888
eb0e86b34da0f7ef41dc7049,fabric,0.18333417177200317,0.16058510541915894,0.37993250926956534,1,tiny_only,-0.2346216076091216,AD2/fabric/test_public/bad/010,-3.0311549716236033
eb1e525f30d0dcab3e4c07f8,fabric,0.3947978615760803,0.3370940387248993,0.4529750142246485,1,tiny_only,1.4421867575866436,AD2/fabric/test_public/bad/014,1.4080032840169927
ef36372588149436368f69bb,fabric,0.47737830877304077,0.34739819169044495,0.3445447077974677,1,tiny_only,1.460752856770928,AD2/fabric/test_public/bad/012,2.6134401988030307
f0e1d8ad11bd345f68d6f522,fabric,0.4916090965270996,0.44694048166275024,0.41358694015070796,1,tiny_only,-0.1262806069245947,AD2/fabric/test_public/bad/010,1.5011720670128192
f21a975bc0bb307ecfaa3861,fabric,0.2142341136932373,0.19384810328483582,0.3376952330581844,0,normal,0.1999089019300275,AD2/fabric/test_public/good/010,-2.2251826692057706
f4835fc10c0f820a126294b6,fabric,0.20498144626617432,0.1812954843044281,0.6134691867046058,0,normal,-0.9057300738899462,AD2/fabric/test_public/good/004,-3.2762704986181777
f7c8677cd924f1ce96e9cb2e,fabric,0.2837846875190735,0.2150704562664032,0.4585806131362915,0,normal,2.2812126287349987,AD2/fabric/test_public/good/009,0.5046935415195866
fce0eaa8b4095c0c65e1ca4b,fabric,0.23039329051971436,0.19619421660900116,0.47037345776334405,1,tiny_only,1.5793445119476373,AD2/fabric/test_public/bad/001,-0.8472995534095107
ff975b1d28945d1dfa6522a0,fabric,0.2844773530960083,0.21881668269634247,0.4630741789005697,1,tiny_only,1.3578792561670645,AD2/fabric/test_public/bad/008,-0.2517515262786785
01d7054b966654d2e08c7807,fruit_jelly,0.4005294442176819,0.32381516695022583,0.23425182374194264,0,normal,-0.7136304704188031,AD2/fruit_jelly/test_public/good/000,-0.298870177657538
041d4d2139cc1a04481af1d6,fruit_jelly,0.3055431842803955,0.2572951018810272,0.19440780486911535,0,normal,0.1567745563287509,AD2/fruit_jelly/test_public/good/003,-0.9451772746624512
05ef19bbca6fcbdda59b6cc0,fruit_jelly,0.31833428144454956,0.28038448095321655,0.16999629512429237,1,mixed_tiny,0.9688547848527368,AD2/fruit_jelly/test_public/bad/012,-0.08677173552067474
0925b47b419b2b97f462ff62,fruit_jelly,0.28608953952789307,0.23830880224704742,0.21383699495345354,1,mixed_tiny,1.7862030049383468,AD2/fruit_jelly/test_public/bad/007,0.12701745037077483
09d3ffd8e1b0b403140ead66,fruit_jelly,0.3650285601615906,0.2942819595336914,0.21139756590127945,1,tiny_only,2.593961711054062,AD2/fruit_jelly/test_public/bad/008,1.9350607453101465
0a6aa795747244d800b02a8f,fruit_jelly,0.39903193712234497,0.3182961046695709,0.1980734528042376,1,mixed_tiny,1.0494246378509022,AD2/fruit_jelly/test_public/bad/003,1.1430003516877216
0b7dc967156b20d1fcb47d6d,fruit_jelly,0.37743914127349854,0.3188038468360901,0.20302357617765665,1,mixed_tiny,3.131348960677242,AD2/fruit_jelly/test_public/bad/009,2.559969825404694
0f34726af9ad9aef1f081250,fruit_jelly,0.27888208627700806,0.24345695972442627,0.17191076092422009,0,normal,-0.0622088361704294,AD2/fruit_jelly/test_public/good/003,-1.5111475803723158
146031f7a95717bec5ec078b,fruit_jelly,0.37386560440063477,0.325965017080307,0.1826818329282105,1,other_anomaly,1.9242299584471467,AD2/fruit_jelly/test_public/bad/000,1.5064861088186317
14f60249a0d00e318aa29486,fruit_jelly,0.3034072518348694,0.2824786305427551,0.297893098089844,0,normal,-0.0927042904277821,AD2/fruit_jelly/test_public/good/004,-1.1830407993373924
155699ac3ef5ec434aa7e648,fruit_jelly,0.30218493938446045,0.2713756263256073,0.16060301288962364,0,normal,0.2486353864098823,AD2/fruit_jelly/test_public/good/001,-0.9173208142909175
17237d54010a75cccd4eb663,fruit_jelly,0.38389408588409424,0.33688804507255554,0.17551932157948613,1,other_anomaly,3.891999921685192,AD2/fruit_jelly/test_public/bad/001,3.2843785787056823
1ec138e3133583d6b080e595,fruit_jelly,0.3604457378387451,0.31320422887802124,0.23674210580065846,1,mixed_tiny,2.5042483116256102,AD2/fruit_jelly/test_public/bad/013,1.7945520129189143
26023dbc612ab8364949bcaa,fruit_jelly,0.382651686668396,0.322557270526886,0.20992096001282334,1,mixed_tiny,2.09950732019639,AD2/fruit_jelly/test_public/bad/010,1.7785895859582355
266d7708bf0cc0f847467994,fruit_jelly,0.26689040660858154,0.2533048689365387,0.28210783191025257,1,tiny_only,1.0891666473452444,AD2/fruit_jelly/test_public/bad/004,-0.7282372199661693
27cb25a6c65efbf49735e441,fruit_jelly,0.32075440883636475,0.2802458107471466,0.1860125930979848,0,normal,-0.2355641747734252,AD2/fruit_jelly/test_public/good/004,-1.0516425197426678
2872faa2a8cc4a729445f5dc,fruit_jelly,0.37809455394744873,0.3077889382839203,0.23239436512812972,0,normal,1.124160556784734,AD2/fruit_jelly/test_public/good/002,0.9033177840756617
2ac97c1b943845b9ffbeeca0,fruit_jelly,0.2978838086128235,0.2560597360134125,0.16530650993809104,0,normal,0.0466581419632147,AD2/fruit_jelly/test_public/good/001,-1.1469565194724476
2eea30fbc37a2488480908f9,fruit_jelly,0.3104701638221741,0.27855074405670166,0.18004669900983572,1,mixed_tiny,0.7484777437922802,AD2/fruit_jelly/test_public/bad/012,-0.3830249035487152
30aff5f7bb312ed8a3001cb2,fruit_jelly,0.47268974781036377,0.40530580282211304,0.21998767461627722,1,mixed_tiny,-0.0280765651023027,AD2/fruit_jelly/test_public/bad/006,1.3100504602878464
31bd56c54fa4b1b59aeff590,fruit_jelly,0.4597567319869995,0.4301200211048126,0.23857883596792817,1,mixed_tiny,0.894639969293991,AD2/fruit_jelly/test_public/bad/005,1.8895938989631997
3266172dd8f1a885f00f395e,fruit_jelly,0.38306063413619995,0.3323925733566284,0.16575617995113134,1,other_anomaly,2.4906099456181297,AD2/fruit_jelly/test_public/bad/001,2.109123330753997
3b3ef974fa52f1ff136f89e6,fruit_jelly,0.5047620534896851,0.42149025201797485,0.22016818542033434,1,mixed_tiny,4.371717993842761,AD2/fruit_jelly/test_public/bad/014,5.424344068918474
3d9be93dae995e1dbb90fdb0,fruit_jelly,0.45544224977493286,0.38579827547073364,0.24204315803945065,1,mixed_tiny,-0.1212037975717243,AD2/fruit_jelly/test_public/bad/006,0.9842036674631744
3fad6ce1a1f4f74fd0d23468,fruit_jelly,0.3822924494743347,0.3304820954799652,0.2143762931227684,1,other_anomaly,2.0637111539329305,AD2/fruit_jelly/test_public/bad/002,1.743699651812814
3fdf16088d0b7dd2ffdcdfd6,fruit_jelly,0.5129787921905518,0.41277581453323364,0.16253520688042045,1,mixed_tiny,4.244728736939269,AD2/fruit_jelly/test_public/bad/014,5.437342073766482
462227ba70e80735ae0750cd,fruit_jelly,0.3993554711341858,0.3115876615047455,0.1627367460168898,0,normal,0.8214406993825056,AD2/fruit_jelly/test_public/good/002,0.9584211489849548
47a67640b82f2d4c91573a34,fruit_jelly,0.376886248588562,0.31874901056289673,0.1811689450405538,0,normal,-0.4658143069892884,AD2/fruit_jelly/test_public/good/000,-0.4338770104746459
4816325ae3ab743965644cd4,fruit_jelly,0.4157220721244812,0.331987589597702,0.1709506893530488,0,normal,-0.4164912666032506,AD2/fruit_jelly/test_public/good/000,0.1667081010407978
4d64cbfb7202a6ad8ad59f0b,fruit_jelly,0.3581394553184509,0.3007749617099762,0.16504116402938962,1,mixed_tiny,1.369782026697317,AD2/fruit_jelly/test_public/bad/003,0.8196365486704438
4f6ea3c33d881eafef698ca1,fruit_jelly,0.35658353567123413,0.3221215605735779,0.17690375074744225,1,other_anomaly,1.627911189480276,AD2/fruit_jelly/test_public/bad/000,1.0114789495380063
504f0bbac8d01ee1fd48d495,fruit_jelly,0.2562751770019531,0.237861767411232,0.18879677029326558,0,normal,-0.3498457805347061,AD2/fruit_jelly/test_public/good/001,-2.0756818955461225
5a89062acc01ea32db389009,fruit_jelly,0.28274714946746826,0.2561436593532562,0.1753158769570291,0,normal,0.1612378673297773,AD2/fruit_jelly/test_public/good/003,-1.269974781908357
65205fef639f7ba85a132dec,fruit_jelly,0.34520500898361206,0.30850285291671753,0.17048418428748846,1,mixed_tiny,2.5916615849937994,AD2/fruit_jelly/test_public/bad/013,1.6474841322128848
685b153e654422da48f36abc,fruit_jelly,0.32753533124923706,0.28283849358558655,0.21807217504829168,0,normal,0.0643126395637994,AD2/fruit_jelly/test_public/good/004,-0.7050087600405206
6b7a16128973ce175d8db9f4,fruit_jelly,0.37177127599716187,0.3144272267818451,0.15796507010236382,1,mixed_tiny,2.478085286591356,AD2/fruit_jelly/test_public/bad/013,1.9360417115068906
72814a99e7588eec76e47f65,fruit_jelly,0.36390310525894165,0.3111859858036041,0.18809818802401423,1,mixed_tiny,3.2338911980793204,AD2/fruit_jelly/test_public/bad/009,2.4500254510239077
737042a269e78379e9a8585f,fruit_jelly,0.44974231719970703,0.35304591059684753,0.18612245097756386,1,other_anomaly,1.9686194829262669,AD2/fruit_jelly/test_public/bad/002,2.636753955657031
740f474dec0fd87a959b7d0b,fruit_jelly,0.30404210090637207,0.23768025636672974,0.1687593781389296,1,mixed_tiny,1.84905776692022,AD2/fruit_jelly/test_public/bad/007,0.4378964425543215
74c84e5186547912a5e06e7d,fruit_jelly,0.3730233311653137,0.3231925666332245,0.17481572600081563,1,other_anomaly,1.7972916000128492,AD2/fruit_jelly/test_public/bad/000,1.3889814370715305
74f7b5b0ce872cba4c8a021c,fruit_jelly,0.3770090937614441,0.3128933906555176,0.21764739509671926,1,mixed_tiny,3.727057372919048,AD2/fruit_jelly/test_public/bad/009,3.04824933493493
7f34b7be601669ce3d720080,fruit_jelly,0.36972343921661377,0.3050328195095062,0.21746521815657616,1,mixed_tiny,1.150151496518379,AD2/fruit_jelly/test_public/bad/003,0.8042599734335225
7fe729955c23bc47b609aa72,fruit_jelly,0.3915342092514038,0.3439909815788269,0.20155439479276538,1,other_anomaly,1.818519897271872,AD2/fruit_jelly/test_public/bad/002,1.6733533823010933
82fc1877033da718e347e768,fruit_jelly,0.3238896131515503,0.24666765332221985,0.191863926127553,0,normal,0.1959809200282372,AD2/fruit_jelly/test_public/good/003,-0.6482521615144998
88cca7bb1d9bbdafc4816feb,fruit_jelly,0.46628665924072266,0.3849503695964813,0.1786557170562446,1,mixed_tiny,0.0934810980171543,AD2/fruit_jelly/test_public/bad/006,1.3186794915244764
8a2406dc009144510029bc68,fruit_jelly,0.40904009342193604,0.3332081735134125,0.19121852377429605,1,other_anomaly,4.649384897586499,AD2/fruit_jelly/test_public/bad/011,4.275423984763524
8cb21fd0689cfa7211757fef,fruit_jelly,0.37406665086746216,0.3144439458847046,0.16654180688783526,0,normal,-0.1872409257465639,AD2/fruit_jelly/test_public/good/000,-0.24327481679415497
9bd6b355820cf2b140b69523,fruit_jelly,0.32475030422210693,0.28020399808883667,0.18800566159188747,1,mixed_tiny,0.6394326210164555,AD2/fruit_jelly/test_public/bad/012,-0.26775542775016303
9c411be7d32772629a6ad300,fruit_jelly,0.4740978479385376,0.3830689787864685,0.1745963110588491,1,mixed_tiny,-0.1231112782982015,AD2/fruit_jelly/test_public/bad/006,1.2514569020656607
9cf2728b7223015af150ce9c,fruit_jelly,0.30627167224884033,0.2358645796775818,0.23645120998844504,1,mixed_tiny,1.5923404307232496,AD2/fruit_jelly/test_public/bad/007,0.2569336098321111
a4ad101a7d9fbc2b9700f2b9,fruit_jelly,0.321763277053833,0.27416783571243286,0.17301622685045004,1,mixed_tiny,0.5305038375987896,AD2/fruit_jelly/test_public/bad/012,-0.40121796601140236
a4d00dd1084346d51bcc001d,fruit_jelly,0.35703450441360474,0.3136419951915741,0.23596048029139638,1,mixed_tiny,2.6589699630301857,AD2/fruit_jelly/test_public/bad/013,1.873823450346146
b69a88540beaeae4e52c8d37,fruit_jelly,0.27835357189178467,0.25765711069107056,0.19998547714203596,1,tiny_only,0.4140529875551743,AD2/fruit_jelly/test_public/bad/004,-1.1234354621124805
ba82ac5cdedabbe8028e8525,fruit_jelly,0.278730571269989,0.25625085830688477,0.1870446321554482,1,tiny_only,0.6191180724663043,AD2/fruit_jelly/test_public/bad/004,-0.9477853588244121
bb22f06945a158e1444b7229,fruit_jelly,0.472784161567688,0.43723368644714355,0.183272288646549,1,mixed_tiny,1.1045331375687075,AD2/fruit_jelly/test_public/bad/005,2.2515506974198485
bde87b0edf0fa7b55b0b3499,fruit_jelly,0.5267099142074585,0.4287996292114258,0.1688752816990018,1,mixed_tiny,4.299391269117466,AD2/fruit_jelly/test_public/bad/014,5.680587914790349
c0772b36645a2af347a4bb19,fruit_jelly,0.379020631313324,0.2916792035102844,0.16262276470661163,1,tiny_only,2.6807351179523784,AD2/fruit_jelly/test_public/bad/008,2.2087211084595295
c1fa0543859f82e1e4b6eea8,fruit_jelly,0.3761270046234131,0.30679750442504883,0.19025947200134397,0,normal,1.1479386249767352,AD2/fruit_jelly/test_public/good/002,0.8947017496072458
c3b182e14e5339623326e570,fruit_jelly,0.2988506555557251,0.2628501355648041,0.20442254515364766,0,normal,-0.0207047701473084,AD2/fruit_jelly/test_public/good/001,-1.1889393644616124
c40681b5fe86508714e7bcbc,fruit_jelly,0.4135235548019409,0.3363274931907654,0.21173506183549762,1,other_anomaly,1.991569845059701,AD2/fruit_jelly/test_public/bad/002,2.1338736363181865
c4882dbb619582164409c98e,fruit_jelly,0.3940013647079468,0.33939260244369507,0.1761648622341454,1,mixed_tiny,1.9974025672557207,AD2/fruit_jelly/test_public/bad/010,1.8573905810487892
c7777a8f93806e060e688b04,fruit_jelly,0.3535510301589966,0.3061307966709137,0.3307334748096764,0,normal,1.1600997235092632,AD2/fruit_jelly/test_public/good/002,0.5794650869483076
c939151b482f62d77aad7e7a,fruit_jelly,0.46480274200439453,0.43949294090270996,0.2063212296925485,1,mixed_tiny,0.8533770650653866,AD2/fruit_jelly/test_public/bad/005,1.928058552202222
cae0061eb2f26601142fe131,fruit_jelly,0.40915852785110474,0.3362254798412323,0.21513596922159195,1,mixed_tiny,3.750521567217684,AD2/fruit_jelly/test_public/bad/009,3.5310156827379555
cce443f9e4505a83f5ee9baf,fruit_jelly,0.3732239603996277,0.28717321157455444,0.1755598378367722,1,tiny_only,2.4364879067080447,AD2/fruit_jelly/test_public/bad/008,1.922447095896581
cd8e6887b273724f4051ed54,fruit_jelly,0.5278469324111938,0.43571048974990845,0.18866891087964177,1,mixed_tiny,3.873375929433285,AD2/fruit_jelly/test_public/bad/014,5.343352491517711
d424924b5beb1d00a652cf59,fruit_jelly,0.33109575510025024,0.291680246591568,0.2012135828845203,1,mixed_tiny,1.2775164325992583,AD2/fruit_jelly/test_public/bad/003,0.3533367632524045
d898704e597648a563dc532a,fruit_jelly,0.42707860469818115,0.34615078568458557,0.18586789211258292,1,other_anomaly,5.398536440161448,AD2/fruit_jelly/test_public/bad/011,5.1572125042289345
d9ba0df9a8c5d1843ec18e17,fruit_jelly,0.3778466582298279,0.33615291118621826,0.27741021383553743,1,other_anomaly,3.311939153115733,AD2/fruit_jelly/test_public/bad/001,2.7157439504341214
da02b3d3718f7850da0608d2,fruit_jelly,0.3969348073005676,0.30780959129333496,0.3022069060243666,1,other_anomaly,5.4027707080511,AD2/fruit_jelly/test_public/bad/011,4.726339915902706
e0b2a2cfc9d97a2b650e2059,fruit_jelly,0.3901742100715637,0.308941513299942,0.18616960989311337,1,mixed_tiny,2.273853967080363,AD2/fruit_jelly/test_public/bad/010,2.031711989472991
e0bd0ae3a3efadd07b09d7e8,fruit_jelly,0.27849137783050537,0.22478094696998596,0.1937039061449468,1,mixed_tiny,1.8085365260998767,AD2/fruit_jelly/test_public/bad/007,0.036062387135181506
e1b6940cf29d41e0f32f7835,fruit_jelly,0.3919448256492615,0.31313544511795044,0.2858266639523208,1,mixed_tiny,1.9247740873202013,AD2/fruit_jelly/test_public/bad/010,1.7674684570700716
e1eca7db78a580e9495a7fb3,fruit_jelly,0.28292638063430786,0.26915818452835083,0.19476845487952232,1,tiny_only,0.7877119804629921,AD2/fruit_jelly/test_public/bad/004,-0.747377727776918
e39c6c50244d0c1e4330784d,fruit_jelly,0.42276227474212646,0.3291794955730438,0.18244146974757314,1,other_anomaly,5.024487225656473,AD2/fruit_jelly/test_public/bad/011,4.784526849116952
e41384eb3ddb3c885bbfd653,fruit_jelly,0.35739099979400635,0.32365575432777405,0.5260760840028524,1,other_anomaly,1.8309233694672304,AD2/fruit_jelly/test_public/bad/000,1.1916282220971899
f416c39bc181e7aafe493e8f,fruit_jelly,0.3894789218902588,0.28602808713912964,0.16776565229520202,1,tiny_only,2.76400864915942,AD2/fruit_jelly/test_public/bad/008,2.4285527889628815
f445ecde4c91beb32b095fa4,fruit_jelly,0.45693105459213257,0.43368497490882874,0.23037630086764693,1,mixed_tiny,0.8498565876127714,AD2/fruit_jelly/test_public/bad/005,1.81170134593185
f61245881493a86050d89403,fruit_jelly,0.3160918354988098,0.29133477807044983,0.23015283280983567,0,normal,-0.4445690435738676,AD2/fruit_jelly/test_public/good/004,-1.2923201794810413
fa0648b32f0a073b29d54036,fruit_jelly,0.3917918801307678,0.34643957018852234,0.24577496387064457,1,other_anomaly,3.3935281873661016,AD2/fruit_jelly/test_public/bad/001,2.984425825930161
0141be9941039062f4ca31e3,rice,0.22596877813339233,0.17114463448524475,0.5176782379858196,1,other_anomaly,1.7946201538446158,AD2/rice/test_public/bad/014,-0.7323662273774438
0167f75c00c0a8c10122be46,rice,0.3691452741622925,0.271495521068573,0.3919211830943823,1,mixed_tiny,0.6582279196761779,AD2/rice/test_public/bad/012,0.38759977364009846
04e581e9354c06f721d96231,rice,0.1939011812210083,0.15004269778728485,0.36678915889933705,0,normal,-1.0812984825155454,AD2/rice/test_public/good/001,-3.5816758931433736
065eff3082b0857a74aa540a,rice,0.19394928216934204,0.15477795898914337,0.7811124208383262,0,normal,-0.2688704341679895,AD2/rice/test_public/good/003,-2.9066146359088614
06d5179ba8c8d62a0239ce25,rice,0.2046833634376526,0.15564435720443726,0.4078769367188215,0,normal,-1.0186594946521084,AD2/rice/test_public/good/004,-3.3743047834301136
0a2310f786921a0286f23c92,rice,0.20696628093719482,0.15610793232917786,0.3636052110232413,0,normal,-0.7788089107102331,AD2/rice/test_public/good/004,-3.142315214176883
0a24a8dc4bd5127b6e1e02cc,rice,0.20624756813049316,0.170450359582901,0.6263075517490506,1,tiny_only,0.0829374769119247,AD2/rice/test_public/bad/001,-2.437366701527616
0fa537123ef135e9432f5e50,rice,0.33502668142318726,0.18819837272167206,0.4024510527960956,1,tiny_only,0.5686507852024838,AD2/rice/test_public/bad/000,-0.17842118083054181
12fdce8aec72b963eaf48638,rice,0.17399901151657104,0.15954264998435974,0.3670632787980139,1,other_anomaly,2.741870450814855,AD2/rice/test_public/bad/010,-0.6949974151260849
141b6ed2c1d4d5f77f1f1e36,rice,0.19212740659713745,0.16149719059467316,0.3617153465747833,1,tiny_only,0.1134566046519869,AD2/rice/test_public/bad/004,-2.6155124823398874
17271b03125a0d703cdb5b42,rice,0.24060440063476562,0.1854410022497177,0.36756353126838803,0,normal,0.7145128266471692,AD2/rice/test_public/good/000,-1.4180188365437845
183c91571974abd5089cb0fb,rice,0.26903820037841797,0.18442007899284363,0.34665368078276515,1,other_anomaly,0.5096566574606743,AD2/rice/test_public/bad/014,-1.178317396916503
1843a2a2e0e68649114f8bb6,rice,0.5590217113494873,0.5412036180496216,0.5136023140512407,1,other_anomaly,3.452058293956876,AD2/rice/test_public/bad/006,5.442875732372112
18f21646df724ca9891ceb71,rice,0.19098001718521118,0.1531948298215866,0.42876066407188773,0,normal,0.569639030781853,AD2/rice/test_public/good/002,-2.2533858704057743
195449961a2870432a9a9071,rice,0.21859115362167358,0.18017145991325378,0.3401548000983894,1,tiny_only,2.4562336600873778,AD2/rice/test_public/bad/013,-0.2894992896794131
1bbc7efc9bfd136dc0556769,rice,0.4498065710067749,0.25350630283355713,0.3738840981386602,1,other_anomaly,3.4053665085224987,AD2/rice/test_public/bad/008,3.83027332355413
1d3ceee7010c7c92f062ffc0,rice,0.20999670028686523,0.17089027166366577,0.3910519671626389,1,tiny_only,-0.8599728062021493,AD2/rice/test_public/bad/001,-3.1660166546713078
1d6008652811d3ec0a35e30c,rice,0.5324766039848328,0.4948635399341583,0.545889725908637,1,other_anomaly,0.1022627507320602,AD2/rice/test_public/bad/006,2.2797992822836424
1e6d3947b981d3e9adcfc26e,rice,0.22652071714401245,0.173124760389328,0.3884378098882735,1,other_anomaly,-0.2544488123671574,AD2/rice/test_public/bad/014,-2.4252729658186243
1f0ba0b2634a160c2a9f22ff,rice,0.26384103298187256,0.18183404207229614,0.3687138678506017,1,tiny_only,2.436600264071393,AD2/rice/test_public/bad/001,0.34627727219132476
