image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
a6039ea3684437bb986353eb,AD2,wallplugs,evaluation,49.109561920166016,-0.0015990138053894043,-0.006319180130958557,-0.0027095675468444824,-0.002054750919342041,3,0,0.02220202295575291,0.045096124056726694,7
ab763a23d88a25c9db89f052,AD2,wallplugs,evaluation,51.16142654418945,-0.002351105213165283,-0.0019748955965042114,0.0008549690246582031,0.004000738263130188,3,0,0.02220202295575291,0.045152015052735806,7
aba92685e35de6d670abd84f,AD2,wallplugs,evaluation,52.6833610534668,0.0010652542114257812,0.0018010437488555908,0.008759468793869019,0.008759468793869019,3,0,0.022442848421633244,0.04595299391075969,7
ae2141771a168e06cbe847d3,AD2,wallplugs,evaluation,55.18024444580078,-0.00042298436164855957,-0.003022223711013794,-0.0016615688800811768,0.003103703260421753,3,0,0.022442848421633244,0.04606415377929807,7
b04318869509fad39eb987ad,AD2,wallplugs,evaluation,46.00652313232422,-0.0010761618614196777,0.0030992478132247925,0.0017717480659484863,0.001798391342163086,3,0,0.022442848421633244,0.04346819221973419,7
b052fb65f8e9434db5d5b7db,AD2,wallplugs,evaluation,50.173683166503906,-0.003073960542678833,0.002069830894470215,0.0060176849365234375,0.0060176849365234375,3,0,0.022442848421633244,0.0467569837346673,7
b173f7f53ad3037fea8d6f0b,AD2,wallplugs,evaluation,51.897674560546875,-0.0008333027362823486,0.005527704954147339,0.002827197313308716,0.0028494149446487427,3,0,0.022250163019634783,0.04533546790480614,7
b1b2dd193aa4809fd5b618cb,AD2,wallplugs,evaluation,49.44883346557617,-0.000802844762802124,-0.007874608039855957,-0.0016512274742126465,-0.0016512274742126465,3,0,0.022250163019634783,0.043624211102724075,7
b2a3c60776477d58d5a39dc4,AD2,wallplugs,evaluation,51.680416107177734,-0.004796057939529419,0.002064153552055359,0.004451736807823181,0.004451736807823181,3,0,0.022250163019634783,0.04856713116168976,7
b3b2795278f1c92b45f06d8d,AD2,wallplugs,evaluation,46.33856201171875,-0.0008296370506286621,-0.0011398792266845703,0.0026495158672332764,0.0026495158672332764,3,0,0.022250163019634783,0.04846969014033675,7
b3c459424a3e15721cf56b3c,AD2,wallplugs,evaluation,47.104766845703125,-0.003229975700378418,-0.00018996000289916992,0.0015091300010681152,0.0070514678955078125,3,0,0.022190835559740663,0.04533970868214965,7
b785c5e01d8a83151d196373,AD2,wallplugs,evaluation,52.18907928466797,0.0006105899810791016,-0.003297746181488037,0.0012478381395339966,0.004993468523025513,3,0,0.022190835559740663,0.04691449273377657,7
b79a0aa5808086d5f7ece281,AD2,wallplugs,evaluation,49.25105285644531,-0.0018328726291656494,0.004143655300140381,0.004929959774017334,0.004929959774017334,3,0,0.022190835559740663,0.04627474118024111,7
baa3a43e4a034fd387a533a0,AD2,wallplugs,evaluation,50.23933792114258,0.0008660554885864258,0.0015160739421844482,-0.001300811767578125,-0.0011300742626190186,3,0,0.022190835559740663,0.045026376843452454,7
be19bf4ad8ddfed997bed113,AD2,wallplugs,evaluation,51.10623550415039,-0.002397209405899048,0.005447685718536377,0.005628734827041626,0.005628734827041626,3,0,0.022241390659473836,0.04443816002458334,7
c06b2fa6d900361d307e0754,AD2,wallplugs,evaluation,56.05377197265625,-0.002889186143875122,0.0052054524421691895,0.003138214349746704,0.003138214349746704,3,0,0.022241390659473836,0.047618953976780176,7
c1bc9713953d926fc96fa4a1,AD2,wallplugs,evaluation,51.252567291259766,-0.004907667636871338,0.002299264073371887,0.004443645477294922,0.004443645477294922,3,0,0.022241390659473836,0.04966868506744504,7
c59ca1f3de392fd1e5df1f9e,AD2,wallplugs,evaluation,56.464385986328125,-0.0031665265560150146,0.008493363857269287,0.0061869025230407715,0.006691917777061462,3,0,0.022241390659473836,0.04618956381455064,7
c748e1f012ea9093af24bf6f,AD2,wallplugs,evaluation,48.46174240112305,-0.004177719354629517,0.002048105001449585,0.0018537342548370361,0.003074854612350464,3,0,0.02241137041710317,0.045071539003401995,7
c7f305a57282792a59bf2667,AD2,wallplugs,evaluation,47.441246032714844,-0.0012020766735076904,0.007573962211608887,0.0044426023960113525,0.0044426023960113525,3,0,0.02241137041710317,0.05114681692793965,7
cd98ce9c9c0febb3f9ad7a7e,AD2,wallplugs,evaluation,49.877506256103516,-0.00040465593338012695,-0.002626374363899231,-0.0026302337646484375,0.004681527614593506,3,0,0.02241137041710317,0.04710008297115564,7
d16db263535a8f6ce803ae7e,AD2,wallplugs,evaluation,49.771934509277344,-0.0018224120140075684,0.0007444173097610474,-0.0012314468622207642,0.0018005967140197754,3,0,0.02241137041710317,0.04774306993931532,7
d2001479a684aee624549cfa,AD2,wallplugs,evaluation,51.06557083129883,-0.0014073550701141357,0.0005023777484893799,-0.00022995471954345703,0.0048028528690338135,3,0,0.0221585362451151,0.04430441511794925,7
d3db763b172da458f3364304,AD2,wallplugs,evaluation,51.102115631103516,-0.005000501871109009,0.0010975301265716553,0.0030359625816345215,0.0030359625816345215,3,0,0.0221585362451151,0.048516808077692986,7
d6d807cd63791b4a89fbcc6a,AD2,wallplugs,evaluation,54.81132507324219,-0.0014744997024536133,0.00527682900428772,0.006156414747238159,0.006156414747238159,3,0,0.0221585362451151,0.04488155897706747,7
d81d4f7ae35ed987d40b3b1a,AD2,wallplugs,evaluation,49.52773666381836,-0.004149526357650757,0.0026689469814300537,0.0030799806118011475,0.005043238401412964,3,0,0.0221585362451151,0.04989116499200463,7
db5e316bdd5e3418a0e1f6f1,AD2,wallplugs,evaluation,49.9712028503418,-0.0016394257545471191,-2.4884939193725586e-05,0.00048232078552246094,0.0027319639921188354,3,0,0.02218813425861299,0.04754903307184577,7
dcd1547197450f8ddbaf9112,AD2,wallplugs,evaluation,55.974178314208984,-0.0007372200489044189,0.003262937068939209,0.0016713440418243408,0.0016713440418243408,3,0,0.02218813425861299,0.04633108479902148,7
df74d859203b038ec93cfdb8,AD2,wallplugs,evaluation,49.71614456176758,-0.004544049501419067,-0.002950608730316162,-0.002900347113609314,0.0010630488395690918,3,0,0.02218813425861299,0.04358475375920534,7
e2950a2f615d3c258a9808d8,AD2,wallplugs,evaluation,52.56467056274414,0.0004988312721252441,-0.0008715540170669556,0.005114063620567322,0.005114063620567322,3,0,0.02218813425861299,0.044388229958713055,7
e42566d96660dcfb3f67b252,AD2,wallplugs,evaluation,50.00588607788086,-0.0026021599769592285,6.097555160522461e-05,0.004018962383270264,0.004407674074172974,3,0,0.022178961895406246,0.04549318691715598,7
e44e382d905262c0af00c67a,AD2,wallplugs,evaluation,52.691505432128906,0.0018427371978759766,0.0032246261835098267,0.006514132022857666,0.006514132022857666,3,0,0.022178961895406246,0.0464830631390214,7
e47c4a9083350d64e9ca97b8,AD2,wallplugs,evaluation,46.90398406982422,-0.000581204891204834,0.00010418891906738281,0.006542801856994629,0.006542801856994629,3,0,0.022178961895406246,0.045441229827702045,7
eb9597cf4a5355c5f38bd1ba,AD2,wallplugs,evaluation,46.65562057495117,-0.0008231699466705322,0.0028386712074279785,0.0031017065048217773,0.0031017065048217773,3,0,0.022178961895406246,0.04466810869053006,7
ec41cbcdbafdf9b976015f3c,AD2,wallplugs,evaluation,45.73972702026367,-0.0009908080101013184,0.0023974478244781494,0.0022024959325790405,0.0022024959325790405,3,0,0.022417188272811472,0.04327387502416968,7
ee3f8f243c73e2581e430016,AD2,wallplugs,evaluation,47.44824981689453,-0.0035488903522491455,-0.0002982020378112793,-0.00043135881423950195,0.006495416164398193,3,0,0.022417188272811472,0.04505193931981921,7
ee581afb7d8befad88f22d21,AD2,wallplugs,evaluation,52.471256256103516,-0.0028573274612426758,-0.0027139782905578613,0.00019407272338867188,0.0036462396383285522,3,0,0.022417188272811472,0.046153297647833824,7
f1c8f0b2ce0e8dd169b8112a,AD2,wallplugs,evaluation,48.32672119140625,-0.002441197633743286,0.005504637956619263,0.005813390016555786,0.005813390016555786,3,0,0.022417188272811472,0.04442483792081475,7
f4aa6db6e4475236ca5c9504,AD2,wallplugs,evaluation,51.77912521362305,-0.00033336877822875977,0.0029645562171936035,0.003954038023948669,0.007075905799865723,3,0,0.022236480726860464,0.046661583706736565,7
f5b11bdc64e42c235c64d5f3,AD2,wallplugs,evaluation,53.88459396362305,0.000383913516998291,-0.0061546266078948975,-0.001576751470565796,0.003763437271118164,3,0,0.022236480726860464,0.05125158466398716,7
f6a4d3f5f47b2f4b0dcc08dc,AD2,wallplugs,evaluation,52.14220428466797,0.0015435218811035156,-0.0008025467395782471,3.504753112792969e-05,0.0020499229431152344,3,0,0.022236480726860464,0.04583496693521738,7
f6cc7ed1c1f6198c63afd6fb,AD2,wallplugs,evaluation,47.584102630615234,-0.0030348896980285645,0.000988796353340149,-0.001529976725578308,0.00438399612903595,3,0,0.022236480726860464,0.045436392072588205,7
f7fa7c0c27b36f69f45d51c8,AD2,wallplugs,evaluation,49.40226745605469,-0.005031377077102661,0.0031163394451141357,0.004200801253318787,0.004200801253318787,3,0,0.0222067377762869,0.047342682257294655,7
f82cdbd5dd5be9bac80dcc4d,AD2,wallplugs,evaluation,49.86272048950195,-0.0007745921611785889,-0.0018961727619171143,-0.0029632598161697388,-0.0029632598161697388,3,0,0.0222067377762869,0.04448874806985259,7
f8702fdfd9c235505f85bd8b,AD2,wallplugs,evaluation,47.46657180786133,-0.0013608932495117188,0.008132651448249817,0.004835858941078186,0.007774800062179565,3,0,0.0222067377762869,0.05086483294144273,7
f9e04e05ec21c32ecc997a4a,AD2,wallplugs,evaluation,51.62796401977539,-0.0004553794860839844,0.003250330686569214,0.0035725533962249756,0.0038274526596069336,3,0,0.0222067377762869,0.04632570734247565,7
fa3056fb21546b699840d069,AD2,wallplugs,evaluation,52.991397857666016,-0.0023577213287353516,0.005991488695144653,0.0034310221672058105,0.004492819309234619,3,0,0.022286249635120232,0.044268451165407896,7
fb809f50ff99c4e0139e36a7,AD2,wallplugs,evaluation,51.12102508544922,-0.002060025930404663,0.0031603574752807617,0.0024673044681549072,0.0036579668521881104,3,0,0.022286249635120232,0.04474280495196581,7
fc781dc0c1d8096eb85a94cf,AD2,wallplugs,evaluation,51.989986419677734,-0.0031820833683013916,-0.0002390146255493164,0.0035340487957000732,0.004686087369918823,3,0,0.022286249635120232,0.045512476935982704,7
