strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic,full,full,wood,datasets/MVTecAD/wood/test/liquid/006.png,liquid,scratch,scratch|color,False,False,,,,,,0.2730085253715515,,,,,,,,,0.25538870692253113,0.24406975507736206,0.258504182100296,0.2841314375400543
generic,full,full,wood,datasets/MVTecAD/wood/test/liquid/007.png,liquid,scratch,scratch|hole,False,False,,,,,,0.26104411482810974,,,,,,,,,0.2506906986236572,0.2661915719509125,0.25832393765449524,0.2782282829284668
generic,full,full,wood,datasets/MVTecAD/wood/test/liquid/008.png,liquid,scratch,scratch|liquid,False,True,,,,,,0.24313586950302124,,,,,,,,,0.23945605754852295,0.2423303872346878,0.2478499561548233,0.27153095602989197
generic,full,full,wood,datasets/MVTecAD/wood/test/liquid/009.png,liquid,scratch,scratch|hole,False,False,,,,,,0.2573087513446808,,,,,,,,,0.2380112111568451,0.2591906487941742,0.25501370429992676,0.27750614285469055
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/000.png,scratch,scratch,scratch|color,True,True,,,,,,0.2546253800392151,,,,,,,,,0.2482081800699234,0.2265908122062683,0.24729257822036743,0.2673622965812683
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/001.png,scratch,scratch,scratch|color,True,True,,,,,,0.2627827525138855,,,,,,,,,0.2512613534927368,0.219878152012825,0.24448002874851227,0.27104032039642334
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/002.png,scratch,scratch,scratch|combined,True,True,,,,,,0.2543509304523468,,,,,,,,,0.2642599642276764,0.24854332208633423,0.26035183668136597,0.295259952545166
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/003.png,scratch,scratch,scratch|color,True,True,,,,,,0.2643294036388397,,,,,,,,,0.2638372778892517,0.22946037352085114,0.2574160397052765,0.2854309678077698
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/004.png,scratch,scratch,scratch|color,True,True,,,,,,0.2591395378112793,,,,,,,,,0.249533548951149,0.2331867516040802,0.24477946758270264,0.2821367383003235
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/005.png,scratch,scratch,scratch|combined,True,True,,,,,,0.24481301009655,,,,,,,,,0.25437048077583313,0.24066810309886932,0.2515171766281128,0.2788119614124298
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/006.png,scratch,scratch,scratch|color,True,True,,,,,,0.26229554414749146,,,,,,,,,0.23865941166877747,0.21449196338653564,0.2397800087928772,0.26874420046806335
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/007.png,scratch,scratch,scratch|color,True,True,,,,,,0.2491399049758911,,,,,,,,,0.24740025401115417,0.24280370771884918,0.24409599602222443,0.28895387053489685
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/008.png,scratch,scratch,scratch|color,True,True,,,,,,0.26219508051872253,,,,,,,,,0.25573158264160156,0.2349364012479782,0.25743383169174194,0.2882212698459625
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/009.png,scratch,scratch,scratch|color,True,True,,,,,,0.2531106770038605,,,,,,,,,0.247844859957695,0.23334968090057373,0.2419687956571579,0.27749791741371155
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/010.png,scratch,scratch,scratch|hole,True,True,,,,,,0.24340252578258514,,,,,,,,,0.2438676357269287,0.24489916861057281,0.2370499074459076,0.2836097478866577
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/011.png,scratch,scratch,scratch|color,True,True,,,,,,0.27518975734710693,,,,,,,,,0.26749712228775024,0.2632531225681305,0.2650590240955353,0.2914745807647705
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/012.png,scratch,scratch,scratch|color,True,True,,,,,,0.2752874791622162,,,,,,,,,0.2636108696460724,0.250569224357605,0.26916971802711487,0.2982288599014282
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/013.png,scratch,scratch,scratch|combined,True,True,,,,,,0.25996434688568115,,,,,,,,,0.261971116065979,0.23943142592906952,0.25056570768356323,0.29146507382392883
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/014.png,scratch,scratch,scratch|color,True,True,,,,,,0.26898589730262756,,,,,,,,,0.2565699517726898,0.24607333540916443,0.26144835352897644,0.2981280982494354
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/015.png,scratch,scratch,scratch|color,True,True,,,,,,0.25291964411735535,,,,,,,,,0.24285350739955902,0.22842882573604584,0.23895639181137085,0.2775973379611969
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/016.png,scratch,scratch,scratch|combined,True,True,,,,,,0.23419120907783508,,,,,,,,,0.2353079617023468,0.22546106576919556,0.23443633317947388,0.2629680931568146
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/017.png,scratch,scratch,scratch|color,True,True,,,,,,0.2639044523239136,,,,,,,,,0.24888122081756592,0.22900047898292542,0.25041744112968445,0.27964073419570923
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/018.png,scratch,scratch,scratch|combined,True,True,,,,,,0.24760332703590393,,,,,,,,,0.257400780916214,0.22788020968437195,0.24706999957561493,0.25988051295280457
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/019.png,scratch,scratch,scratch|color,True,True,,,,,,0.26278483867645264,,,,,,,,,0.255472332239151,0.24600724875926971,0.2555495798587799,0.2935445010662079
generic,full,full,wood,datasets/MVTecAD/wood/test/scratch/020.png,scratch,scratch,scratch|color,True,True,,,,,,0.2464948296546936,,,,,,,,,0.23824018239974976,0.22425471246242523,0.23553332686424255,0.26338618993759155
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/bent/000.png,bent,thread,thread|bent,False,True,0.25266921520233154,0.25088387727737427,0.23301196098327637,0.24671320617198944,0.25872373580932617,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/bent/001.png,bent,thread,thread|broken,False,False,0.254080206155777,0.2623545229434967,0.23905061185359955,0.25405654311180115,0.27100080251693726,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/bent/002.png,bent,thread,thread|broken,False,False,0.25396066904067993,0.257713258266449,0.24314062297344208,0.2562922239303589,0.2697908282279968,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/bent/003.png,bent,thread,thread|bent,False,True,0.2609492838382721,0.26008081436157227,0.2393825501203537,0.253510057926178,0.27481168508529663,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/bent/004.png,bent,thread,thread|broken,False,False,0.2552102208137512,0.2615874111652374,0.24574653804302216,0.2607378661632538,0.2724195122718811,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/bent/005.png,bent,thread,thread|broken,False,False,0.250567764043808,0.2553347051143646,0.22999884188175201,0.2435309737920761,0.2670154273509979,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/bent/006.png,bent,thread,thread|broken,False,False,0.24621693789958954,0.25613442063331604,0.23014065623283386,0.24404193460941315,0.26020798087120056,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/bent/007.png,bent,thread,thread|broken,False,False,0.2603003978729248,0.26063746213912964,0.24235275387763977,0.25885769724845886,0.2658040523529053,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/bent/008.png,bent,thread,thread|metal_contamination,False,False,0.24647700786590576,0.25970011949539185,0.2395883947610855,0.2602998614311218,0.27214425802230835,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/bent/009.png,bent,thread,thread|broken,False,False,0.25483354926109314,0.2615352272987366,0.24008217453956604,0.2564249634742737,0.26497384905815125,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/bent/010.png,bent,thread,thread|broken,False,False,0.2567726671695709,0.2635806202888489,0.2430994212627411,0.25610387325286865,0.2740935683250427,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,thread,thread|bent,False,True,0.25635984539985657,0.25620758533477783,0.2444622814655304,0.25596609711647034,0.27565306425094604,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,thread,thread|broken,False,True,0.2463032454252243,0.25331777334213257,0.23067404329776764,0.2455071359872818,0.25853392481803894,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,thread,thread|broken,False,True,0.24811652302742004,0.2551797926425934,0.23271296918392181,0.24781128764152527,0.25711795687675476,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,thread,thread|broken,False,True,0.26456859707832336,0.2664354145526886,0.23952166736125946,0.2570609450340271,0.26714804768562317,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,thread,thread|broken,False,True,0.26509103178977966,0.2753331661224365,0.24856700003147125,0.2688700556755066,0.27776455879211426,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/broken/004.png,broken,thread,thread|metal_contamination,False,False,0.24820071458816528,0.2527395784854889,0.24364961683750153,0.2551098167896271,0.261583536863327,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/broken/005.png,broken,thread,thread|broken,False,True,0.25390738248825073,0.2589026689529419,0.23069588840007782,0.2503725290298462,0.27114206552505493,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/broken/006.png,broken,thread,thread|broken,False,True,0.2566896677017212,0.2663048505783081,0.23449358344078064,0.25133636593818665,0.27197471261024475,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,thread,thread|broken,False,True,0.2535615563392639,0.2597646117210388,0.23328503966331482,0.24774467945098877,0.2683199644088745,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,thread,thread|broken,False,True,0.2444051206111908,0.24786636233329773,0.23039129376411438,0.24625901877880096,0.2661149799823761,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,thread,thread|broken,False,True,0.2561493515968323,0.2698914408683777,0.23814651370048523,0.2671736776828766,0.27128884196281433,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,thread,thread|broken,False,True,0.2581397294998169,0.2708788514137268,0.24363815784454346,0.25746846199035645,0.2756332755088806,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,thread,thread|broken,False,True,0.25747913122177124,0.26504620909690857,0.2423793524503708,0.2650209069252014,0.2761576771736145,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,thread,thread|broken,False,False,0.23715819418430328,0.24720044434070587,0.22545641660690308,0.24192579090595245,0.2534383237361908,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,thread,thread|metal_contamination,False,False,0.2528260052204132,0.2641555070877075,0.2543388307094574,0.2672376334667206,0.27548569440841675,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,thread,thread|broken,False,False,0.2476785033941269,0.25459542870521545,0.23307691514492035,0.25102537870407104,0.27062374353408813,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,thread,thread|broken,False,False,0.2486581802368164,0.2578776180744171,0.23324021697044373,0.25411373376846313,0.2671932578086853,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,thread,thread|metal_contamination,False,False,0.2437281608581543,0.25839436054229736,0.25601065158843994,0.2703503966331482,0.27948182821273804,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,thread,thread|broken,False,False,0.25157684087753296,0.2639438211917877,0.23395274579524994,0.25182950496673584,0.268026739358902,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,thread,thread|broken,False,False,0.2494068741798401,0.25109565258026123,0.2289208471775055,0.24274560809135437,0.2652616798877716,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,thread,thread|broken,False,False,0.2557227909564972,0.257750004529953,0.2360018491744995,0.2530430853366852,0.262970507144928,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,thread,thread|broken,False,False,0.24120907485485077,0.24899841845035553,0.22547513246536255,0.24206359684467316,0.2621290683746338,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,thread,thread|broken,False,False,0.25721022486686707,0.25944772362709045,0.24369530379772186,0.2542279064655304,0.2714483141899109,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,thread,thread|broken,False,False,0.24658232927322388,0.25648409128189087,0.22913233935832977,0.2469394952058792,0.2635476291179657,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|broken,False,False,0.25315457582473755,0.26292622089385986,0.23753571510314941,0.2619050145149231,0.2727307379245758,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,bent,bent|broken,False,False,0.2461109161376953,0.2441968321800232,0.22656047344207764,0.24165859818458557,0.23860616981983185,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,thread,thread|broken,False,False,0.2439214289188385,0.2526776194572449,0.22579534351825714,0.24094977974891663,0.2645798623561859,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,thread,thread|broken,False,False,0.24955987930297852,0.2583220303058624,0.2367718517780304,0.2535538971424103,0.2645147144794464,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,broken,broken|metal_contamination,False,True,0.2503111660480499,0.25980085134506226,0.23431198298931122,0.25867173075675964,0.25397342443466187,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,broken,broken|thread,False,False,0.24933123588562012,0.25998786091804504,0.23011647164821625,0.24792185425758362,0.2522314786911011,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,thread,thread|broken,False,False,0.24892841279506683,0.253183513879776,0.230549156665802,0.2489556223154068,0.2636961042881012,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,broken,broken|thread,False,False,0.24499042332172394,0.24895736575126648,0.2269597202539444,0.2423282116651535,0.24736598134040833,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,thread,thread|broken,False,False,0.24429401755332947,0.25062480568885803,0.23122410476207733,0.2475670874118805,0.25561076402664185,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,thread,thread|broken,False,False,0.2501945495605469,0.25396695733070374,0.23221057653427124,0.2521437108516693,0.2586454451084137,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,thread,thread|broken,False,False,0.2429191768169403,0.24589574337005615,0.22673852741718292,0.24156059324741364,0.2459106147289276,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|broken,True,True,0.24592988193035126,0.2562510371208191,0.22817037999629974,0.24325250089168549,0.2604772746562958,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,metal_contamination,metal_contamination|thread,False,True,0.25170257687568665,0.2636120021343231,0.2632635831832886,0.2719579041004181,0.2659490704536438,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,thread,thread|broken,True,True,0.24739690124988556,0.256098210811615,0.22868900001049042,0.24749931693077087,0.2667950689792633,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|broken,True,True,0.24700911343097687,0.24716056883335114,0.231070876121521,0.2441672533750534,0.26392537355422974,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,thread,thread|metal_contamination,True,True,0.25734350085258484,0.2573336958885193,0.23715563118457794,0.2586255371570587,0.26482558250427246,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,thread,thread|broken,True,True,0.267206609249115,0.2756141126155853,0.2529507577419281,0.2726803123950958,0.2794278562068939,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|broken,True,True,0.2539023458957672,0.25765326619148254,0.2397174835205078,0.25488463044166565,0.27859368920326233,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,thread,thread|broken,True,True,0.24651168286800385,0.2527676522731781,0.2287447303533554,0.24409878253936768,0.2672516107559204,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/thread/008.png,thread,thread,thread|broken,True,True,0.25403496623039246,0.2610504925251007,0.23500607907772064,0.26077958941459656,0.2643652558326721,,,,,,,,,,,,,
generic,crop_top1,crop_top1,grid,datasets/MVTecAD/grid/test/thread/009.png,thread,thread,thread|broken,True,True,0.2552649676799774,0.2584817111492157,0.2316354662179947,0.250161349773407,0.26759716868400574,,,,,,,,,,,,,
generic,crop_top1,fallback_full,grid,datasets/MVTecAD/grid/test/thread/010.png,thread,thread,thread|bent,True,True,0.24668630957603455,0.2421465516090393,0.21802958846092224,0.23083625733852386,0.2522742450237274,,,,,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/color/000.png,color,color,color|cut,True,True,,,0.23336632549762726,,,0.24589915573596954,0.23504966497421265,0.2227805256843567,0.23449650406837463,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/001.png,color,color,color|cut,True,True,,,0.23806408047676086,,,0.25424879789352417,0.2508447766304016,0.22435899078845978,0.23378056287765503,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/002.png,color,color,color|cut,True,True,,,0.2380882054567337,,,0.2609618604183197,0.24027535319328308,0.23179523646831512,0.23350772261619568,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/003.png,color,color,color|cut,True,True,,,0.2449018955230713,,,0.2647589147090912,0.2588329613208771,0.24079778790473938,0.2366921305656433,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/004.png,color,color,color|cut,True,True,,,0.239817276597023,,,0.26542797684669495,0.25100457668304443,0.22802256047725677,0.229760080575943,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/005.png,color,color,color|cut,True,True,,,0.2394457459449768,,,0.25976213812828064,0.2519378662109375,0.2300207018852234,0.23444931209087372,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/006.png,color,color,color|cut,True,True,,,0.24724361300468445,,,0.27205759286880493,0.2676249146461487,0.22715257108211517,0.24089626967906952,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/color/007.png,color,color,color|cut,True,True,,,0.24228568375110626,,,0.2628314793109894,0.2501242160797119,0.2371523529291153,0.23194395005702972,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/008.png,color,color,color|cut,True,True,,,0.24682575464248657,,,0.2601126730442047,0.2535105049610138,0.23042108118534088,0.23129986226558685,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/color/009.png,color,cut,cut|color,False,True,,,0.23849549889564514,,,0.26213809847831726,0.2641875147819519,0.22653330862522125,0.23765452206134796,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/color/010.png,color,color,color|cut,True,True,,,0.23421989381313324,,,0.25618812441825867,0.2434869408607483,0.22343213856220245,0.22958219051361084,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/011.png,color,color,color|cut,True,True,,,0.23463504016399384,,,0.2556784451007843,0.24437586963176727,0.22740237414836884,0.2325400859117508,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/color/012.png,color,color,color|cut,True,True,,,0.24641039967536926,,,0.26900818943977356,0.2551000714302063,0.23194172978401184,0.23687057197093964,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/color/013.png,color,color,color|cut,True,True,,,0.24242214858531952,,,0.2652699649333954,0.2647024095058441,0.23113200068473816,0.23765334486961365,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/014.png,color,color,color|cut,True,True,,,0.2370537519454956,,,0.25876545906066895,0.24716800451278687,0.2245897501707077,0.2384464144706726,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/color/015.png,color,color,color|cut,True,True,,,0.23560401797294617,,,0.25605690479278564,0.25034037232398987,0.211538627743721,0.22801725566387177,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/color/016.png,color,color,color|cut,True,True,,,0.24293068051338196,,,0.2577245235443115,0.2517353892326355,0.22965990006923676,0.23919640481472015,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/017.png,color,color,color|cut,True,True,,,0.2395428866147995,,,0.26690244674682617,0.24681639671325684,0.2310270071029663,0.23756587505340576,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/color/018.png,color,color,color|cut,True,True,,,0.23655542731285095,,,0.2551564574241638,0.24733638763427734,0.21623662114143372,0.22710859775543213,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/cut/000.png,cut,color,color|poke,False,False,,,0.24135588109493256,,,0.2493262141942978,0.2429567575454712,0.2255190908908844,0.24736450612545013,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/cut/001.png,cut,poke,poke|cut,False,True,,,0.23428617417812347,,,0.24293707311153412,0.24429801106452942,0.2298925369977951,0.24646373093128204,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/cut/002.png,cut,color,color|fold,False,False,,,0.2331618219614029,,,0.2596435248851776,0.2399199903011322,0.24184538424015045,0.23104777932167053,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/003.png,cut,cut,cut|glue,True,True,,,0.26020923256874084,,,0.2583916187286377,0.2614101469516754,0.24225758016109467,0.2570834159851074,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/004.png,cut,cut,cut|color,True,True,,,0.24899688363075256,,,0.2519571781158447,0.255468487739563,0.2414698600769043,0.2493443787097931,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/005.png,cut,color,color|poke,False,False,,,0.23368878662586212,,,0.24346035718917847,0.2364622950553894,0.22661499679088593,0.23912855982780457,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/006.png,cut,color,color|cut,False,True,,,0.2506903111934662,,,0.2575972080230713,0.25713101029396057,0.24614891409873962,0.24756230413913727,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/cut/007.png,cut,cut,cut|glue,True,True,,,0.2429220974445343,,,0.23582500219345093,0.24474532902240753,0.2217307686805725,0.23927488923072815,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/008.png,cut,cut,cut|color,True,True,,,0.2621280550956726,,,0.2647128105163574,0.2674739956855774,0.2558707892894745,0.24981559813022614,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/009.png,cut,color,color|cut,False,True,,,0.2428496927022934,,,0.25233012437820435,0.24973255395889282,0.23950111865997314,0.241274893283844,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/010.png,cut,color,color|fold,False,False,,,0.23850193619728088,,,0.2522803843021393,0.2418445348739624,0.24486249685287476,0.2334294617176056,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/011.png,cut,color,color|cut,False,True,,,0.24807584285736084,,,0.25593632459640503,0.25562039017677307,0.25213325023651123,0.25040045380592346,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/012.png,cut,color,color|cut,False,True,,,0.2615429162979126,,,0.2669471204280853,0.2643852233886719,0.25355347990989685,0.2573288083076477,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/cut/013.png,cut,cut,cut|color,True,True,,,0.25519129633903503,,,0.25699153542518616,0.2594327926635742,0.23874594271183014,0.24660947918891907,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/014.png,cut,color,color|cut,False,True,,,0.2527046799659729,,,0.25709062814712524,0.2538835406303406,0.24517476558685303,0.2528068423271179,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/cut/015.png,cut,color,color|cut,False,True,,,0.24043545126914978,,,0.24861854314804077,0.2478095293045044,0.23798517882823944,0.24011528491973877,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/cut/016.png,cut,glue,glue|poke,False,False,,,0.23179756104946136,,,0.228849396109581,0.22818365693092346,0.21578505635261536,0.22887688875198364,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/cut/017.png,cut,color,color|glue,False,False,,,0.25531578063964844,,,0.26655206084251404,0.25504469871520996,0.24607056379318237,0.23908987641334534,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/cut/018.png,cut,poke,poke|cut,False,True,,,0.2519575357437134,,,0.24825774133205414,0.2522437870502472,0.23159483075141907,0.25675466656684875,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/000.png,fold,cut,cut|color,False,False,,,0.2563932538032532,,,0.2630838453769684,0.2688100337982178,0.26121190190315247,0.25096097588539124,,,,,,,,,
