dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_092.JPG,anomaly,1,0.5949044823646545,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_093.JPG,anomaly,1,0.7387148141860962,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_094.JPG,anomaly,1,0.6339768767356873,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_095.JPG,anomaly,1,0.5548833012580872,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_096.JPG,anomaly,1,0.5597408413887024,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_097.JPG,anomaly,1,0.7221189737319946,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_098.JPG,anomaly,1,0.770530104637146,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_099.JPG,anomaly,1,0.8121470212936401,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0011.JPG,normal,0,0.5745767951011658,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0013.JPG,normal,0,0.6423810720443726,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0016.JPG,normal,0,0.40593770146369934,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0024.JPG,normal,0,0.4641118347644806,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0026.JPG,normal,0,0.44155049324035645,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0027.JPG,normal,0,0.4980187714099884,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0046.JPG,normal,0,0.6164495944976807,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0100.JPG,normal,0,0.5082765817642212,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0107.JPG,normal,0,0.40919482707977295,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0159.JPG,normal,0,0.40528613328933716,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0168.JPG,normal,0,0.4439011514186859,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0170.JPG,normal,0,0.4194061756134033,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0172.JPG,normal,0,0.5733455419540405,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0174.JPG,normal,0,0.4990788996219635,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0178.JPG,normal,0,0.36733078956604004,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0187.JPG,normal,0,0.45275774598121643,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0196.JPG,normal,0,0.4693295359611511,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0208.JPG,normal,0,0.49142545461654663,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0214.JPG,normal,0,0.39998573064804077,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0215.JPG,normal,0,0.47039178013801575,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0237.JPG,normal,0,0.3826504051685333,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0261.JPG,normal,0,0.45070239901542664,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0286.JPG,normal,0,0.3927101194858551,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0294.JPG,normal,0,0.42177239060401917,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0297.JPG,normal,0,0.45865386724472046,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0303.JPG,normal,0,0.3199038803577423,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0306.JPG,normal,0,0.4349459111690521,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0320.JPG,normal,0,0.4388282299041748,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0333.JPG,normal,0,0.38068217039108276,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0363.JPG,normal,0,0.3884108066558838,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0377.JPG,normal,0,0.5753822326660156,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0394.JPG,normal,0,0.39353957772254944,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0400.JPG,normal,0,0.3909755349159241,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0402.JPG,normal,0,0.4622701108455658,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0417.JPG,normal,0,0.5983957648277283,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0423.JPG,normal,0,0.3957693576812744,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0427.JPG,normal,0,0.47226080298423767,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0457.JPG,normal,0,0.43289440870285034,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0469.JPG,normal,0,0.4773447811603546,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0479.JPG,normal,0,0.4402460753917694,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0483.JPG,normal,0,0.4065190553665161,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0484.JPG,normal,0,0.4477005898952484,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0488.JPG,normal,0,0.3916039764881134,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0490.JPG,normal,0,0.3168732523918152,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0514.JPG,normal,0,0.422218382358551,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0518.JPG,normal,0,0.3971661925315857,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0520.JPG,normal,0,0.38301214575767517,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0525.JPG,normal,0,0.3598090410232544,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0545.JPG,normal,0,0.46680620312690735,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0552.JPG,normal,0,0.48473086953163147,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0569.JPG,normal,0,0.421471506357193,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0615.JPG,normal,0,0.5587579607963562,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0617.JPG,normal,0,0.47400814294815063,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0619.JPG,normal,0,0.3728928565979004,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0621.JPG,normal,0,0.5433416962623596,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0629.JPG,normal,0,0.44094446301460266,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0631.JPG,normal,0,0.4752427935600281,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0648.JPG,normal,0,0.6829598546028137,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0654.JPG,normal,0,0.6363906860351562,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0657.JPG,normal,0,0.5731151103973389,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0659.JPG,normal,0,0.5304403305053711,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0674.JPG,normal,0,0.4064182937145233,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0684.JPG,normal,0,0.41516125202178955,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0685.JPG,normal,0,0.35476839542388916,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0688.JPG,normal,0,0.5129671096801758,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0690.JPG,normal,0,0.46129634976387024,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0694.JPG,normal,0,0.38919246196746826,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0705.JPG,normal,0,0.44450613856315613,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0725.JPG,normal,0,0.3786275088787079,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0730.JPG,normal,0,0.5334770679473877,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0735.JPG,normal,0,0.48840999603271484,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0739.JPG,normal,0,0.3831709325313568,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0751.JPG,normal,0,0.4842860698699951,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0755.JPG,normal,0,0.4719178080558777,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0764.JPG,normal,0,0.5298982262611389,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0768.JPG,normal,0,0.5866456031799316,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0779.JPG,normal,0,0.5085521936416626,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0784.JPG,normal,0,0.8177845478057861,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0790.JPG,normal,0,0.4723644554615021,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0796.JPG,normal,0,0.4796217083930969,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0797.JPG,normal,0,0.46604448556900024,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0800.JPG,normal,0,0.3932996988296509,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0804.JPG,normal,0,0.46048101782798767,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0811.JPG,normal,0,0.3649771213531494,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0844.JPG,normal,0,0.5535777807235718,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0869.JPG,normal,0,0.5130926370620728,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0871.JPG,normal,0,0.7709066867828369,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0892.JPG,normal,0,0.4133675694465637,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0900.JPG,normal,0,0.4218973219394684,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0920.JPG,normal,0,0.4730895459651947,0.5,0,1
