dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/013.png,normal,0,0.5726374983787537,0.007455885410308838,0.2996143400669098,0.30707022547721863,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/014.png,normal,0,0.4276765286922455,-0.0015963912010192871,0.25451716780662537,0.2529207766056061,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/015.png,normal,0,0.4525419175624847,0.0052681565284729,0.252318799495697,0.2575869560241699,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/016.png,normal,0,0.4512627422809601,0.0019892603158950806,0.2406916618347168,0.24268092215061188,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/017.png,normal,0,0.3779067993164062,0.008876025676727295,0.2544139325618744,0.2632899582386017,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/018.png,normal,0,0.4502213299274444,0.0023600757122039795,0.24194076657295227,0.24430084228515625,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/019.png,normal,0,0.4628176987171173,0.00840255618095398,0.25521013140678406,0.26361268758773804,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/020.png,normal,0,0.3671618700027466,0.004928171634674072,0.2510700523853302,0.2559982240200043,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/021.png,normal,0,0.3727838695049286,0.00713387131690979,0.2607945203781128,0.2679283916950226,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/022.png,normal,0,0.4400170445442199,0.005864500999450684,0.26465025544166565,0.27051475644111633,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/023.png,normal,0,0.374556303024292,0.002970948815345764,0.22633488476276398,0.22930583357810974,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/024.png,normal,0,0.3754783272743225,0.005076676607131958,0.28580138087272644,0.2908780574798584,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/025.png,normal,0,0.4010500907897949,0.002181529998779297,0.22559601068496704,0.22777754068374634,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/026.png,normal,0,0.3900288045406341,0.005164250731468201,0.2383148968219757,0.2434791475534439,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/027.png,normal,0,0.3808250725269317,0.004593566060066223,0.2367112785577774,0.24130484461784363,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/028.png,normal,0,0.398977518081665,0.01038968563079834,0.2857618033885956,0.2961514890193939,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/029.png,normal,0,0.3789176940917969,0.004561632871627808,0.2481439709663391,0.2527056038379669,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/030.png,normal,0,0.476209431886673,0.0034321248531341553,0.2500370740890503,0.25346919894218445,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/031.png,normal,0,0.3986120820045471,-0.000522315502166748,0.27018994092941284,0.2696676254272461,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/032.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/032.png,normal,0,0.4475535154342651,0.006636470556259155,0.2565845847129822,0.26322105526924133,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/033.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/033.png,normal,0,0.3988153338432312,0.007905364036560059,0.26190194487571716,0.2698073089122772,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/034.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/034.png,normal,0,0.4439119100570678,0.008134305477142334,0.26887592673301697,0.2770102322101593,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/035.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/035.png,normal,0,0.3618802428245544,0.004174709320068359,0.24656394124031067,0.25073865056037903,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/036.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/036.png,normal,0,0.4176282882690429,0.013198137283325195,0.22726337611675262,0.24046151340007782,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/037.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/037.png,normal,0,0.4327793717384338,0.007862895727157593,0.25598183274269104,0.26384472846984863,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/038.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/038.png,normal,0,0.4268321096897125,0.004381194710731506,0.24051201343536377,0.24489320814609528,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/039.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/039.png,normal,0,0.4761127233505249,0.009740084409713745,0.279152512550354,0.28889259696006775,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/040.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/040.png,normal,0,0.3813890814781189,0.0025269687175750732,0.27450451254844666,0.27703148126602173,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/041.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/041.png,normal,0,0.4968645572662353,0.0036365389823913574,0.2817479968070984,0.28538453578948975,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/042.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/042.png,normal,0,0.4630181789398193,0.004244893789291382,0.26880133152008057,0.27304622530937195,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/043.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/043.png,normal,0,0.398211270570755,0.0062937140464782715,0.2645626366138458,0.2708563506603241,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/044.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/044.png,normal,0,0.4107392430305481,0.005991891026496887,0.2349616438150406,0.24095353484153748,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/045.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/045.png,normal,0,0.4183552265167236,0.005533158779144287,0.22216278314590454,0.22769594192504883,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/046.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/046.png,normal,0,0.3975558876991272,0.0058174580335617065,0.2358369529247284,0.2416544109582901,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/047.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/047.png,normal,0,0.3965528607368469,0.005347251892089844,0.2778969705104828,0.28324422240257263,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/048.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/048.png,normal,0,0.4413398206233978,0.00787767767906189,0.27029672265052795,0.27817440032958984,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/049.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/049.png,normal,0,0.4115099906921386,0.006116852164268494,0.24603809416294098,0.2521549463272095,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/050.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/050.png,normal,0,0.4109384417533874,0.004106700420379639,0.2529694736003876,0.2570761740207672,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/051.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/051.png,normal,0,0.4443054795265198,0.01287013292312622,0.25693830847740173,0.26980844140052795,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/052.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/052.png,normal,0,0.389231264591217,0.012547969818115234,0.26999133825302124,0.2825393080711365,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/053.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/053.png,normal,0,0.4037348628044128,0.005228057503700256,0.23345588147640228,0.23868393898010254,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/054.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/054.png,normal,0,0.4029873013496399,0.005945026874542236,0.23495525121688843,0.24090027809143066,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/055.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/055.png,normal,0,0.4374090433120727,0.006524145603179932,0.2568821907043457,0.26340633630752563,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/056.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/056.png,normal,0,0.4319412112236023,0.003245115280151367,0.2802087664604187,0.28345388174057007,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/057.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/good/057.png,normal,0,0.6171705722808838,0.0019436776638031006,0.26076069474220276,0.26270437240600586,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/000.png,anomaly,1,1.0,0.0069158077239990234,0.27037689089775085,0.2772926986217499,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/001.png,anomaly,1,0.9813530445098876,0.00801992416381836,0.2723987400531769,0.28041866421699524,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/002.png,anomaly,1,0.9576785564422609,0.00716593861579895,0.2698111832141876,0.2769771218299866,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/003.png,anomaly,1,0.9951945543289183,0.005868136882781982,0.2794893682003021,0.2853575050830841,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/004.png,anomaly,1,0.924269199371338,0.006246298551559448,0.26618441939353943,0.2724307179450989,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/005.png,anomaly,1,1.0,0.007705360651016235,0.28198349475860596,0.2896888554096222,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/006.png,anomaly,1,1.0,0.006464570760726929,0.2373858541250229,0.24385042488574982,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/007.png,anomaly,1,1.0,0.007094293832778931,0.25559860467910767,0.2626928985118866,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/008.png,anomaly,1,0.9582321643829346,0.004803270101547241,0.2699270248413086,0.27473029494285583,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/009.png,anomaly,1,0.992692232131958,0.007201790809631348,0.2511305510997772,0.25833234190940857,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/010.png,anomaly,1,1.0,0.0022158026695251465,0.280210942029953,0.28242674469947815,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_cable/011.png,anomaly,1,0.9864909648895264,0.0076133012771606445,0.27154409885406494,0.2791574001312256,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/000.png,anomaly,1,0.5929383039474487,0.012532413005828857,0.2603698968887329,0.27290230989456177,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/001.png,anomaly,1,0.784348726272583,0.010425478219985962,0.2559718191623688,0.26639729738235474,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/002.png,anomaly,1,0.656664252281189,0.007935374975204468,0.2574566602706909,0.2653920352458954,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/003.png,anomaly,1,0.8399105668067932,0.012001901865005493,0.2540254592895508,0.2660273611545563,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/004.png,anomaly,1,0.8746204376220703,0.011792540550231934,0.2654024660587311,0.277195006608963,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/005.png,anomaly,1,0.7835298180580139,0.005204290151596069,0.25037404894828796,0.25557833909988403,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/006.png,anomaly,1,0.7208455204963684,0.00818738341331482,0.26174768805503845,0.26993507146835327,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/007.png,anomaly,1,0.666031002998352,0.0062944889068603516,0.2749778628349304,0.28127235174179077,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/008.png,anomaly,1,0.6585832834243774,0.015689373016357422,0.28932124376296997,0.3050106167793274,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/missing_wire/009.png,anomaly,1,0.8848217725753784,0.006308466196060181,0.2572392523288727,0.26354771852493286,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/000.png,anomaly,1,0.5782102942466736,0.014151602983474731,0.250043123960495,0.2641947269439697,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/001.png,anomaly,1,0.6675035953521729,0.013275176286697388,0.25802627205848694,0.2713014483451843,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/002.png,anomaly,1,0.4249430298805237,0.013024002313613892,0.275448739528656,0.2884727418422699,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/003.png,anomaly,1,0.5255095958709717,0.010849565267562866,0.28090113401412964,0.2917506992816925,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/004.png,anomaly,1,0.5140787363052368,0.011761575937271118,0.25714972615242004,0.26891130208969116,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/005.png,anomaly,1,0.6861141324043274,0.007562786340713501,0.27203789353370667,0.27960067987442017,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/006.png,anomaly,1,0.5459145903587341,0.010005205869674683,0.2691134214401245,0.2791186273097992,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,cable,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/poke_insulation/007.png,anomaly,1,0.5597593188285828,0.007231622934341431,0.25253966450691223,0.25977128744125366,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
