image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
e155f540bc071f756a015d82,fryum,3.4724247455596924,1.4386024475097656,1.4419217109680176,1.4630632400512695,2.74959397315979,2.807953119277954,2.6370182037353516,4.627837181091309,4.251430511474609,4.181130409240723
e1923bf3529e43dab3ed7a36,fryum,3.364420175552368,1.7647674083709717,1.7123973369598389,1.7536587715148926,3.0041322708129883,3.1669676303863525,2.9125843048095703,3.666652202606201,3.459973096847534,3.5525522232055664
e20ded403e7b3f4022f9eb66,fryum,8.78823471069336,3.38185453414917,3.053544759750366,3.1344845294952393,7.219930171966553,7.692144393920898,6.990833759307861,9.18174934387207,9.042024612426758,8.845436096191406
e62c3ffaab1472ce8636f9bc,fryum,1.75030517578125,-0.5412781238555908,-0.4804624915122986,-0.5178188681602478,-0.47687819600105286,-0.3707985281944275,-0.44828447699546814,2.2258334159851074,2.162672281265259,2.0832788944244385
e6b2601125b73e982bd8a6d1,fryum,5.185305595397949,2.109311819076538,1.9979517459869385,2.0634608268737793,4.4454665184021,4.643599033355713,4.258953094482422,6.076141834259033,5.756924152374268,5.822409152984619
e733eaf8042a3012cf09f6df,fryum,2.3428189754486084,-0.6391192674636841,-0.5931642055511475,-0.6202471256256104,-0.21934184432029724,-0.17108508944511414,-0.23540613055229187,2.6361889839172363,2.544071912765503,2.4758617877960205
e791496adeca993506e0286c,fryum,2.0796103477478027,0.11315397918224335,0.26969391107559204,0.1672947108745575,0.19548717141151428,0.3656407594680786,0.29306793212890625,2.620543956756592,2.416562080383301,2.3303117752075195
e7ef16aed3002dad8595e1a8,fryum,2.336264133453369,0.892740786075592,1.029374361038208,1.0340862274169922,1.5953865051269531,1.596646785736084,1.5404093265533447,2.6023499965667725,2.6760189533233643,2.496507167816162
e977d01059e3d0cd388b1029,fryum,2.7308404445648193,0.6086318492889404,0.7779678106307983,0.7353468537330627,1.5141096115112305,1.5259766578674316,1.5346370935440063,3.6091203689575195,3.4218218326568604,3.254565715789795
e9808288b354bbd6915aa556,fryum,7.318558692932129,3.328974723815918,3.0096561908721924,3.0914499759674072,4.637012481689453,4.930126667022705,4.59900426864624,7.546018600463867,7.351074695587158,7.378830909729004
ea02790de71c63f77a669219,fryum,6.967889785766602,3.4677700996398926,3.1248505115509033,3.20440411567688,4.7443437576293945,5.065735816955566,4.705503940582275,7.037773132324219,6.922282695770264,6.905916690826416
eaebca4cccfbf87f3708bf9a,fryum,7.037331581115723,3.6752028465270996,3.2980213165283203,3.374079942703247,3.9902029037475586,4.1928486824035645,3.983315944671631,6.822038173675537,6.508035659790039,6.736431121826172
ecd10f70d94cc957e09fc413,fryum,1.3677401542663574,-1.0735795497894287,-1.0936124324798584,-1.0750761032104492,-0.6162680387496948,-0.7404012084007263,-0.5853917002677917,1.214050531387329,1.4699009656906128,1.6358577013015747
edb94e71024b077a0317e9f4,fryum,1.859483003616333,-0.11493857204914093,0.010631591081619263,-0.07149136066436768,0.4847378730773926,0.4701423645019531,0.5483472347259521,2.208529472351074,2.25669002532959,2.119515895843506
eea7ab4a971c68837368d286,fryum,1.948052167892456,0.7591972947120667,0.9143269658088684,0.9053251147270203,1.7689685821533203,1.80479097366333,1.7378164529800415,2.32073974609375,2.250335454940796,2.1023244857788086
f3738daf5812e9a050851a6b,fryum,4.737948417663574,1.502541184425354,1.4941420555114746,1.5184552669525146,3.8032073974609375,4.092813968658447,3.6378679275512695,5.8890180587768555,5.6501946449279785,5.614718437194824
f547d01d4f8f187c7a38cfd7,fryum,2.9864675998687744,1.6105551719665527,1.5845880508422852,1.6149964332580566,2.8965096473693848,2.9608969688415527,2.7942676544189453,3.793642520904541,3.6112148761749268,3.524418354034424
f7dd88eae08a372459563c8e,fryum,6.398953437805176,3.2437100410461426,2.938890218734741,3.0220601558685303,4.020437240600586,4.201467514038086,3.994997978210449,6.4602556228637695,6.367163181304932,6.4285712242126465
f9d8f08a7f6b5e7422431cf4,fryum,2.3917877674102783,0.5079562067985535,0.6423026323318481,0.6044766902923584,1.348125696182251,1.4145476818084717,1.4081627130508423,3.2894060611724854,3.0951545238494873,3.0449867248535156
fe17b3bb7e6d91bf855be45a,fryum,6.189266204833984,2.855787754058838,2.6169302463531494,2.7063615322113037,4.584725379943848,4.88298225402832,4.522881984710693,6.497308731079102,6.228519916534424,6.401819229125977
feab6973e4af8550dbe107af,fryum,1.470496654510498,-1.202034592628479,-1.2445776462554932,-1.2122797966003418,-1.4267972707748413,-1.3553853034973145,-1.4410955905914307,1.3625940084457397,1.589167594909668,1.412846565246582
