dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,anomaly,1,0.598301112651825,0.0025039613246917725,0.2475305199623108,0.25003448128700256,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/010.png,anomaly,1,0.804898738861084,-0.004545629024505615,0.3025270998477936,0.29798147082328796,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/011.png,anomaly,1,0.878267765045166,-0.0009508728981018066,0.29234808683395386,0.29139721393585205,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,anomaly,1,0.826474666595459,0.0042327046394348145,0.2514255940914154,0.2556582987308502,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/013.png,anomaly,1,0.7874017953872681,0.0009002238512039185,0.22986194491386414,0.23076216876506805,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,anomaly,1,0.5242501497268677,0.00027373433113098145,0.2158183753490448,0.21609210968017578,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/015.png,anomaly,1,0.9467027187347412,0.0003654062747955322,0.3102458715438843,0.3106112778186798,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,anomaly,1,0.6916172504425049,0.0023618489503860474,0.2395998239517212,0.24196167290210724,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/017.png,anomaly,1,0.6885854601860046,0.004968225955963135,0.2524893879890442,0.2574576139450073,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/018.png,anomaly,1,0.7645651698112488,0.0027304887771606445,0.3039526343345642,0.30668312311172485,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/019.png,anomaly,1,0.8229018449783325,0.004475772380828857,0.2907355725765228,0.2952113449573517,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/020.png,anomaly,1,0.7107208371162415,-0.005803465843200684,0.313670814037323,0.3078673481941223,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/021.png,anomaly,1,0.8428113460540771,0.0035341978073120117,0.2770705819129944,0.2806047797203064,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,anomaly,1,0.6201000213623047,-0.00477445125579834,0.30932673811912537,0.304552286863327,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/023.png,anomaly,1,0.7237827181816101,-0.00015723705291748047,0.2776678204536438,0.2775105834007263,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,anomaly,1,0.5972098708152771,9.562075138092041e-05,0.21894864737987518,0.2190442681312561,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,anomaly,1,1.0,-0.0011139512062072754,0.3176036775112152,0.31648972630500793,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/002.png,anomaly,1,0.647323727607727,0.004190459847450256,0.24044257402420044,0.2446330338716507,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/003.png,anomaly,1,1.0,-0.0010858774185180664,0.31693410873413086,0.3158482313156128,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/004.png,anomaly,1,0.9018375277519226,0.006504148244857788,0.3102896511554718,0.3167937994003296,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/005.png,anomaly,1,0.6425114870071411,0.0001554936170578003,0.22464191913604736,0.22479741275310516,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/006.png,anomaly,1,1.0,-0.002291083335876465,0.29287537932395935,0.2905842959880829,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/007.png,anomaly,1,1.0,-0.003208935260772705,0.312961220741272,0.30975228548049927,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/008.png,anomaly,1,1.0,-0.00430607795715332,0.31793278455734253,0.3136267066001892,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/009.png,anomaly,1,1.0,0.002862200140953064,0.23726511001586914,0.2401273101568222,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/010.png,anomaly,1,0.9346078038215636,-0.0005861818790435791,0.30775710940361023,0.30717092752456665,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/011.png,anomaly,1,0.6815673112869263,-0.0014529526233673096,0.3090265095233917,0.3075735569000244,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/012.png,anomaly,1,0.7651059031486511,0.00189894437789917,0.2324109524488449,0.23430989682674408,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/013.png,anomaly,1,0.9585039615631104,0.005613476037979126,0.29266491532325745,0.2982783913612366,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/014.png,anomaly,1,1.0,0.0007998347282409668,0.32182052731513977,0.32262036204338074,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/015.png,anomaly,1,1.0,0.00213015079498291,0.29621759057044983,0.29834774136543274,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,anomaly,1,1.0,0.005916953086853027,0.31381526589393616,0.3197322189807892,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/017.png,anomaly,1,0.9196516275405884,-0.0019350051879882812,0.33150357007980347,0.3295685648918152,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/018.png,anomaly,1,1.0,0.0010727643966674805,0.30311915278434753,0.304191917181015,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/019.png,anomaly,1,0.932673454284668,0.0012115687131881714,0.2333373725414276,0.23454894125461578,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/020.png,anomaly,1,1.0,-0.003918945789337158,0.31241151690483093,0.3084925711154938,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,anomaly,1,0.6774848699569702,-0.000605851411819458,0.22785313427448273,0.22724728286266327,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/022.png,anomaly,1,0.8001842498779297,0.003008604049682617,0.29599472880363464,0.29900333285331726,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/023.png,anomaly,1,0.7604703903198242,-0.004497647285461426,0.30808940529823303,0.3035917580127716,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,anomaly,1,1.0,-0.0015033483505249023,0.3015621602535248,0.3000588119029999,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,anomaly,1,0.5114901065826416,0.005343824625015259,0.27482062578201294,0.2801644504070282,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/001.png,anomaly,1,0.6715872287750244,0.0018682479858398438,0.23333418369293213,0.23520243167877197,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,anomaly,1,0.6919188499450684,-0.0034366846084594727,0.32048097252845764,0.31704428791999817,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/003.png,anomaly,1,0.5675822496414185,-0.0001526474952697754,0.3024994730949402,0.3023468255996704,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/004.png,anomaly,1,0.6628015041351318,-0.0014922916889190674,0.2871212363243103,0.28562894463539124,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,anomaly,1,0.768176794052124,0.002558290958404541,0.31459370255470276,0.3171519935131073,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/006.png,anomaly,1,0.6040735244750977,0.0035789012908935547,0.3069971799850464,0.31057608127593994,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/007.png,anomaly,1,0.7367709875106812,-0.00021964311599731445,0.30543169379234314,0.3052120506763458,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/008.png,anomaly,1,0.4650572538375854,0.001982644200325012,0.23838374018669128,0.2403663843870163,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/009.png,anomaly,1,0.7119548916816711,0.0073261559009552,0.27475887537002563,0.28208503127098083,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/010.png,anomaly,1,0.5107128620147705,0.00216636061668396,0.2916484773159027,0.29381483793258667,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/011.png,anomaly,1,0.8448259830474854,0.001266583800315857,0.2292286604642868,0.23049524426460266,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/012.png,anomaly,1,0.525550365447998,0.0006116628646850586,0.22900106012821198,0.22961272299289703,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/013.png,anomaly,1,0.5562986731529236,-4.100799560546875e-05,0.2918839454650879,0.2918429374694824,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,anomaly,1,0.718711256980896,-0.0016576945781707764,0.3280315399169922,0.3263738453388214,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/015.png,anomaly,1,0.5398334264755249,0.0007680505514144897,0.22830991446971893,0.22907796502113342,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,anomaly,1,0.644243061542511,0.0009626299142837524,0.22965513169765472,0.23061776161193848,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/017.png,anomaly,1,0.7946376800537109,-0.014216631650924683,0.3427853286266327,0.328568696975708,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/018.png,anomaly,1,0.6849707365036011,0.0037602484226226807,0.2614651024341583,0.265225350856781,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/019.png,anomaly,1,0.6777051687240601,0.0025831758975982666,0.25425782799720764,0.2568410038948059,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,anomaly,1,0.5615079998970032,-0.0020280182361602783,0.30944252014160156,0.3074145019054413,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,anomaly,1,0.631293535232544,0.0003841668367385864,0.22445973753929138,0.22484390437602997,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/022.png,anomaly,1,0.6520212888717651,0.002897113561630249,0.241724893450737,0.24462200701236725,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,anomaly,1,0.9946284294128418,0.006377816200256348,0.30636897683143616,0.3127467930316925,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/001.png,anomaly,1,0.7764061689376831,-0.0006244480609893799,0.2955266237258911,0.29490217566490173,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/002.png,anomaly,1,0.7567213773727417,-0.004709511995315552,0.3052847385406494,0.30057522654533386,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/003.png,anomaly,1,0.5494725704193115,0.00039631128311157227,0.23124155402183533,0.2316378653049469,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/004.png,anomaly,1,0.8007855415344238,-0.011299878358840942,0.337533563375473,0.3262336850166321,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/005.png,anomaly,1,0.834592878818512,-0.009013772010803223,0.340827077627182,0.3318133056163788,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,anomaly,1,0.7003729939460754,-0.0023799240589141846,0.2806362509727478,0.2782563269138336,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/007.png,anomaly,1,1.0,-0.00871846079826355,0.34867727756500244,0.3399588167667389,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,anomaly,1,0.5841189026832581,0.003126204013824463,0.251160204410553,0.25428640842437744,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/009.png,anomaly,1,0.8197497129440308,0.004109412431716919,0.32216718792915344,0.32627660036087036,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
