dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_095.JPG,anomaly,1,0.7034119367599487,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_096.JPG,anomaly,1,0.6275494694709778,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_097.JPG,anomaly,1,0.7581161260604858,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_098.JPG,anomaly,1,0.6298112869262695,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_099.JPG,anomaly,1,0.8913702964782715,0.5,1,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0011.JPG,normal,0,0.34114792943000793,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0013.JPG,normal,0,0.484011173248291,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0016.JPG,normal,0,0.44654303789138794,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0024.JPG,normal,0,0.3364166021347046,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0026.JPG,normal,0,0.6610839366912842,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0027.JPG,normal,0,0.30565255880355835,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0046.JPG,normal,0,0.34342634677886963,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0100.JPG,normal,0,0.4627389907836914,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0107.JPG,normal,0,0.3423911929130554,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0159.JPG,normal,0,0.35710033774375916,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0168.JPG,normal,0,0.30919891595840454,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0170.JPG,normal,0,0.30907583236694336,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0172.JPG,normal,0,0.2923847436904907,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0174.JPG,normal,0,0.397009015083313,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0178.JPG,normal,0,0.3204205632209778,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0187.JPG,normal,0,0.39305180311203003,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0196.JPG,normal,0,0.4034733772277832,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0208.JPG,normal,0,0.34376880526542664,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0214.JPG,normal,0,0.31397750973701477,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0215.JPG,normal,0,0.3943638503551483,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0237.JPG,normal,0,0.4239453673362732,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0261.JPG,normal,0,0.4270157516002655,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0286.JPG,normal,0,0.30836862325668335,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0294.JPG,normal,0,0.445279598236084,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0297.JPG,normal,0,0.3592720627784729,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0303.JPG,normal,0,0.34004950523376465,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0306.JPG,normal,0,0.34782254695892334,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0320.JPG,normal,0,0.5823827385902405,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0333.JPG,normal,0,0.43388205766677856,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0363.JPG,normal,0,0.30635106563568115,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0377.JPG,normal,0,0.3040618598461151,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0394.JPG,normal,0,0.3847212791442871,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0400.JPG,normal,0,0.33237484097480774,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0402.JPG,normal,0,0.299296498298645,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0417.JPG,normal,0,0.30989861488342285,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0423.JPG,normal,0,0.5693833231925964,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0427.JPG,normal,0,0.3181973099708557,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0457.JPG,normal,0,0.32938152551651,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0469.JPG,normal,0,0.3463420867919922,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0479.JPG,normal,0,0.32495591044425964,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0483.JPG,normal,0,0.3362906873226166,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0484.JPG,normal,0,0.3050006926059723,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0488.JPG,normal,0,0.32562386989593506,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0490.JPG,normal,0,0.34356892108917236,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0514.JPG,normal,0,0.29936665296554565,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0518.JPG,normal,0,0.37332993745803833,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0520.JPG,normal,0,0.3136840760707855,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0525.JPG,normal,0,0.4001719057559967,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0545.JPG,normal,0,0.38572996854782104,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0552.JPG,normal,0,0.3619786500930786,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0569.JPG,normal,0,0.3112831711769104,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0615.JPG,normal,0,0.6446393728256226,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0617.JPG,normal,0,0.3182457387447357,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0619.JPG,normal,0,0.3619011342525482,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0621.JPG,normal,0,0.33278125524520874,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0629.JPG,normal,0,0.39318591356277466,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0631.JPG,normal,0,0.3149985671043396,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0648.JPG,normal,0,0.2910531163215637,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0654.JPG,normal,0,0.3396615982055664,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0657.JPG,normal,0,0.3287312388420105,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0659.JPG,normal,0,0.3220626711845398,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0674.JPG,normal,0,0.3927564024925232,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0684.JPG,normal,0,0.28890249133110046,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0685.JPG,normal,0,0.3107451796531677,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0688.JPG,normal,0,0.5820732116699219,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0690.JPG,normal,0,0.3526063561439514,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0694.JPG,normal,0,0.4011285901069641,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0705.JPG,normal,0,0.35825076699256897,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0725.JPG,normal,0,0.3243836760520935,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0730.JPG,normal,0,0.3673940896987915,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0735.JPG,normal,0,0.2905145287513733,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0739.JPG,normal,0,0.29040974378585815,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0751.JPG,normal,0,0.3155224323272705,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0755.JPG,normal,0,0.37358859181404114,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0764.JPG,normal,0,0.32385653257369995,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0768.JPG,normal,0,0.3391419053077698,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0779.JPG,normal,0,0.3142113983631134,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0784.JPG,normal,0,0.3728752136230469,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0796.JPG,normal,0,0.31141898036003113,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0797.JPG,normal,0,0.38376033306121826,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0800.JPG,normal,0,0.35027679800987244,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0804.JPG,normal,0,0.3101624846458435,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0811.JPG,normal,0,0.3198067843914032,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0844.JPG,normal,0,0.3110142946243286,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0869.JPG,normal,0,0.31266772747039795,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0871.JPG,normal,0,0.5109671354293823,0.5,1,0
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0892.JPG,normal,0,0.41079992055892944,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0900.JPG,normal,0,0.4149170219898224,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0920.JPG,normal,0,0.3940669298171997,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0923.JPG,normal,0,0.4789413511753082,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0935.JPG,normal,0,0.32419613003730774,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0940.JPG,normal,0,0.2929980754852295,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0952.JPG,normal,0,0.43905559182167053,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0957.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0957.JPG,normal,0,0.44213414192199707,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0964.JPG,normal,0,0.3939390778541565,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0971.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0971.JPG,normal,0,0.3537938594818115,0.5,0,1
VisA,pcb4,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0974.JPG,normal,0,0.42390066385269165,0.5,0,1
