image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
e8aa70ccda5f15a47e752d6b,macaroni2,-0.6205317974090576,-0.5011786818504333,-0.6327519416809082,-0.24349211156368256,-0.14151304960250854,-0.31302976608276367
ea21fcff9fd1734e44949055,macaroni2,-1.0784518718719482,-0.9426909685134888,-1.0521299839019775,-0.8433598875999451,-0.6140930652618408,-0.8477147221565247
ea5e29282e9754ce4894f880,macaroni2,-0.7189971208572388,-0.5472772717475891,-0.456684947013855,-0.28612595796585083,-0.36274686455726624,-0.35856401920318604
eac5b9adf7b6dc54a203e870,macaroni2,0.5753688812255859,0.6161402463912964,0.47201982140541077,1.0976033210754395,0.7865548133850098,0.5956763029098511
eae40d57f118ed32069bdd26,macaroni2,1.0760855674743652,1.1405941247940063,1.0372899770736694,1.0950348377227783,0.9389100074768066,0.8675249218940735
eb02ba2ff6dcfb3bda968f32,macaroni2,-0.7420656681060791,-0.5027350187301636,-0.5485109686851501,-0.5815632939338684,-0.4194587469100952,-0.5617257952690125
ec2fa0ec4fc668f824a5006b,macaroni2,-0.39925140142440796,-0.3259829878807068,-0.3369637429714203,-0.3089442849159241,-0.2325989007949829,-0.2981262803077698
ed993a9c64ca89886c148271,macaroni2,-0.31136295199394226,-0.11239498853683472,-0.23154886066913605,-0.17619575560092926,0.007671738043427467,-0.028715088963508606
f11e3521ef9d69e591cad3df,macaroni2,-1.139688491821289,-0.84630286693573,-1.0904847383499146,-0.33946722745895386,-0.2552955150604248,-0.4176446795463562
f1974de0999ddbae2228d155,macaroni2,2.9506311416625977,3.0441694259643555,2.766448736190796,3.3787360191345215,3.17608380317688,2.929839849472046
f1d17364deb292c99d749920,macaroni2,4.589954376220703,4.459342002868652,4.125741481781006,5.632994174957275,5.2168965339660645,4.805444240570068
f3008f1cf24c86b15166c62d,macaroni2,0.3376449644565582,0.47647395730018616,0.39541715383529663,0.12016837298870087,0.1046522930264473,0.2898949384689331
f3622dc004565594e8cf378c,macaroni2,-0.12808114290237427,0.014064580202102661,-0.051577284932136536,0.0575740784406662,0.2663721442222595,0.23269815742969513
f85176278608d1dceff94b4b,macaroni2,3.742919921875,3.714749336242676,3.4425108432769775,3.824591875076294,3.67885422706604,3.2595818042755127
fac9a280713713c1ee92c98c,macaroni2,0.765695333480835,0.9092941284179688,0.8554787635803223,0.6838003396987915,0.7584648132324219,0.7378183007240295
fb6fd948ff3d2f81adef3bad,macaroni2,-0.6995562314987183,-0.6350112557411194,-0.7239768505096436,-0.40400034189224243,-0.2666850984096527,-0.3641142249107361
fd40c99a12d76a57de528883,macaroni2,3.4977707862854004,3.5601940155029297,3.259559392929077,3.640094041824341,3.4060840606689453,3.021050214767456
fd916768b573d0a26a5c2686,macaroni2,-0.41589412093162537,-0.2527320384979248,-0.3190041780471802,-0.10946692526340485,-0.15173326432704926,-0.15282002091407776
fec2ff06b90f1d99dbb27c30,macaroni2,-1.0083208084106445,-0.8590302467346191,-0.9206076860427856,-0.5822455286979675,-0.481720507144928,-0.6428597569465637
feda7c635ed25dd9493c7802,macaroni2,0.2585434317588806,0.2497115433216095,0.10370147228240967,-0.14061133563518524,-0.2948174476623535,-0.32670050859451294
