dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,zipper,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/012.png,normal,0,0.40383675694465637,0.1863248348236084,0.39766037464141846,0.2805663049221039,0.789281964302063,0.97,1,1024,1024,224,224
MVTec AD,zipper,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/013.png,normal,0,0.3591112494468689,0.1804361343383789,0.3642067313194275,0.28052952885627747,0.7873373031616211,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/014.png,normal,0,0.40452390909194946,0.19236090779304504,0.39242175221443176,0.2830052673816681,0.7802383899688721,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/015.png,normal,0,0.397024542093277,0.16120365262031555,0.38360410928726196,0.28038090467453003,0.8173301219940186,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/016.png,normal,0,0.3912534713745117,0.17404907941818237,0.3897271454334259,0.28110069036483765,0.7806687355041504,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/017.png,normal,0,0.4145524799823761,0.199785977602005,0.40022170543670654,0.28082776069641113,0.6623284220695496,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/018.png,normal,0,0.34554624557495117,0.16543573141098022,0.3500049412250519,0.28007954359054565,0.8323845267295837,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/019.png,normal,0,0.3837055563926697,0.20073169469833374,0.37135088443756104,0.2794748842716217,0.7235686779022217,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/020.png,normal,0,0.36267751455307007,0.17559084296226501,0.36020392179489136,0.28132233023643494,0.7997727394104004,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/021.png,normal,0,0.4333549439907074,0.2159997522830963,0.41121113300323486,0.28844407200813293,0.6456467509269714,0.97,2,1024,1024,224,224
MVTec AD,zipper,2,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/022.png,normal,0,0.6088387370109558,0.20760104060173035,0.5412064790725708,0.29270297288894653,0.617276668548584,0.97,1,1024,1024,224,224
MVTec AD,zipper,2,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/023.png,normal,0,0.3626723885536194,0.19061928987503052,0.354937344789505,0.2844862639904022,0.8923327922821045,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/024.png,normal,0,0.3812974989414215,0.18050143122673035,0.3721745014190674,0.27711641788482666,0.7388712167739868,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/025.png,normal,0,0.36748090386390686,0.20068439841270447,0.36769601702690125,0.28798872232437134,0.8434001803398132,0.97,3,1024,1024,224,224
MVTec AD,zipper,2,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/026.png,normal,0,0.43594104051589966,0.19158592820167542,0.4216912090778351,0.2922137379646301,0.8303430080413818,0.97,1,1024,1024,224,224
MVTec AD,zipper,2,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/027.png,normal,0,0.46029970049858093,0.19214418530464172,0.4385488033294678,0.29723799228668213,0.7913127541542053,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/028.png,normal,0,0.40585029125213623,0.18156516551971436,0.39566919207572937,0.2813244163990021,0.8083415031433105,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/029.png,normal,0,0.48313331604003906,0.16989350318908691,0.4436645209789276,0.2814314365386963,0.7424924373626709,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/030.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/030.png,normal,0,0.33477869629859924,0.17893686890602112,0.34411877393722534,0.2783192992210388,0.8722559809684753,0.97,3,1024,1024,224,224
MVTec AD,zipper,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/031.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/good/031.png,normal,0,0.3338721692562103,0.19192028045654297,0.338989794254303,0.2792675495147705,0.8338834643363953,0.97,3,1024,1024,224,224
MVTec AD,zipper,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/000.png,anomaly,1,0.715165376663208,0.20570051670074463,0.6477524042129517,0.34419578313827515,0.7094573974609375,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/001.png,anomaly,1,0.7372626066207886,0.20051667094230652,0.6508908271789551,0.33253440260887146,0.7482942342758179,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/002.png,anomaly,1,0.6770317554473877,0.18105807900428772,0.6146422624588013,0.3285176753997803,0.7326034903526306,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/003.png,anomaly,1,0.8478589057922363,0.17951500415802002,0.753116250038147,0.3527371883392334,0.773270308971405,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/004.png,anomaly,1,0.8143532276153564,0.20773956179618835,0.7170276045799255,0.3518122136592865,0.6273546814918518,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/005.png,anomaly,1,0.7202227711677551,0.15940707921981812,0.6325439214706421,0.31130802631378174,0.6641298532485962,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/006.png,anomaly,1,0.7685850262641907,0.1970295011997223,0.6881212592124939,0.33572015166282654,0.7606987953186035,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/007.png,anomaly,1,0.6567712426185608,0.18495458364486694,0.6027012467384338,0.30840250849723816,0.7327063083648682,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/008.png,anomaly,1,0.6817268133163452,0.14227047562599182,0.6190653443336487,0.3043772578239441,0.7185207605361938,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/009.png,anomaly,1,0.8160630464553833,0.1855187714099884,0.717021107673645,0.3304903507232666,0.7159922122955322,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/010.png,anomaly,1,0.8337984085083008,0.19019371271133423,0.7414750456809998,0.31626054644584656,0.6350456476211548,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/011.png,anomaly,1,0.8120260834693909,0.18163448572158813,0.7216804623603821,0.33801761269569397,0.701698362827301,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/012.png,anomaly,1,0.656975507736206,0.1382436752319336,0.5937932729721069,0.3304457366466522,0.7992019653320312,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/013.png,anomaly,1,0.7859170436859131,0.15829426050186157,0.6969982981681824,0.3174620568752289,0.6841774582862854,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/014.png,anomaly,1,0.7213525772094727,0.15751415491104126,0.635699987411499,0.3049749732017517,0.6579947471618652,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/015.png,anomaly,1,0.8621931672096252,0.19063854217529297,0.744871973991394,0.3192960321903229,0.6059161424636841,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/rough/016.png,anomaly,1,0.7395282983779907,0.20113790035247803,0.6595135927200317,0.33591094613075256,0.6475824117660522,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/000.png,anomaly,1,0.5725257396697998,0.21040111780166626,0.5327978134155273,0.3102845251560211,0.7812087535858154,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/001.png,anomaly,1,0.6486073732376099,0.20627370476722717,0.5841928720474243,0.3426873981952667,0.7559989094734192,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/002.png,anomaly,1,0.6514577865600586,0.17983949184417725,0.580578088760376,0.3316907286643982,0.6665948033332825,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/003.png,anomaly,1,0.6625477075576782,0.19843649864196777,0.6021109819412231,0.35543903708457947,0.8157672882080078,0.97,2,1024,1024,224,224
MVTec AD,zipper,3,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/004.png,anomaly,1,0.8982579112052917,0.21631017327308655,0.7817380428314209,0.36438775062561035,0.7444139719009399,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/005.png,anomaly,1,0.6390500664710999,0.18982866406440735,0.5909165143966675,0.34475579857826233,0.8320744037628174,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/006.png,anomaly,1,0.6116694211959839,0.1804594099521637,0.565005898475647,0.3433314263820648,0.8398370146751404,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/007.png,anomaly,1,0.7352650761604309,0.12753334641456604,0.6579317450523376,0.33912113308906555,0.7840030193328857,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/008.png,anomaly,1,0.6156128644943237,0.18352004885673523,0.5601561069488525,0.32444676756858826,0.7120213508605957,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/009.png,anomaly,1,0.6411703824996948,0.1971851885318756,0.5912529826164246,0.33862677216529846,0.8264468908309937,0.97,1,1024,1024,224,224
MVTec AD,zipper,3,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/010.png,anomaly,1,0.6473669409751892,0.21000665426254272,0.5874546766281128,0.35467207431793213,0.7824982404708862,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/011.png,anomaly,1,0.7391576170921326,0.1968945562839508,0.654270350933075,0.32157281041145325,0.6852008700370789,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/012.png,anomaly,1,0.7874300479888916,0.18129831552505493,0.7050245404243469,0.35208582878112793,0.8050737977027893,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/013.png,anomaly,1,0.74301677942276,0.18136370182037354,0.6589437127113342,0.3382203280925751,0.7729365825653076,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/014.png,anomaly,1,0.7186001539230347,0.20448708534240723,0.64328932762146,0.3284657895565033,0.7494357824325562,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/015.png,anomaly,1,0.9213161468505859,0.18661221861839294,0.804712176322937,0.36484628915786743,0.7708159685134888,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/016.png,anomaly,1,0.8700963854789734,0.18493413925170898,0.7708616256713867,0.34314194321632385,0.690141499042511,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/split_teeth/017.png,anomaly,1,0.8272424340248108,0.21242737770080566,0.7374839186668396,0.37580376863479614,0.737419068813324,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/000.png,anomaly,1,0.5891457796096802,0.20535460114479065,0.5451964735984802,0.3263610899448395,0.6545092463493347,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/001.png,anomaly,1,0.7350003719329834,0.15543538331985474,0.6523904204368591,0.34559276700019836,0.7905241250991821,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/002.png,anomaly,1,0.7959820628166199,0.21182069182395935,0.70402991771698,0.3452441990375519,0.7108795642852783,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/003.png,anomaly,1,0.7933642268180847,0.19128373265266418,0.7036507725715637,0.3406929075717926,0.7189246416091919,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/004.png,anomaly,1,0.5687600374221802,0.20509210228919983,0.5256326198577881,0.3099633753299713,0.7073415517807007,0.97,2,1024,1024,224,224
MVTec AD,zipper,4,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/005.png,anomaly,1,0.5987473726272583,0.19540932774543762,0.5527734756469727,0.3129963278770447,0.684653103351593,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/006.png,anomaly,1,0.6856276392936707,0.17394208908081055,0.6070955395698547,0.31673702597618103,0.6493496298789978,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/007.png,anomaly,1,0.6592293977737427,0.21550893783569336,0.5707974433898926,0.32400840520858765,0.7929426431655884,0.97,2,1024,1024,224,224
MVTec AD,zipper,4,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/008.png,anomaly,1,0.5,0.20899951457977295,0.47205767035484314,0.29938167333602905,0.6529071927070618,0.97,2,1024,1024,224,224
MVTec AD,zipper,4,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/009.png,anomaly,1,0.5397756695747375,0.19341322779655457,0.5027520656585693,0.3305206000804901,0.7600467801094055,0.97,3,1024,1024,224,224
MVTec AD,zipper,4,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/010.png,anomaly,1,0.7069535851478577,0.20192745327949524,0.6400938034057617,0.33875495195388794,0.7674369215965271,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/011.png,anomaly,1,0.6838779449462891,0.17170313000679016,0.6145777702331543,0.32868489623069763,0.6765398979187012,0.97,2,1024,1024,224,224
MVTec AD,zipper,4,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/012.png,anomaly,1,0.6587384343147278,0.19241058826446533,0.5907034873962402,0.3117177188396454,0.6725017428398132,0.97,2,1024,1024,224,224
MVTec AD,zipper,4,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/013.png,anomaly,1,0.6699931025505066,0.18827968835830688,0.6119173169136047,0.31873440742492676,0.6715232729911804,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/014.png,anomaly,1,0.9076117277145386,0.2049615979194641,0.7781563997268677,0.33708155155181885,0.6512479186058044,0.97,1,1024,1024,224,224
MVTec AD,zipper,4,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/zipper/test/squeezed_teeth/015.png,anomaly,1,0.892890453338623,0.17643114924430847,0.7671353816986084,0.37455064058303833,0.7468453645706177,0.97,2,1024,1024,224,224
