image_id,category,linear_42,linear_123,linear_2026,mlp_42,mlp_123,mlp_2026
6d97b059a95c16c2ec2f72b8,pipe_fryum,4.68455696105957,4.704258441925049,4.715538024902344,11.529335021972656,10.499517440795898,11.142401695251465
6dec7f4af93d85dc39803658,pipe_fryum,3.196448564529419,3.5262198448181152,3.944441556930542,8.875638961791992,10.90304183959961,10.137471199035645
6e5c8739e16ce83fe556694f,pipe_fryum,3.2952091693878174,3.4120588302612305,3.127431631088257,11.193636894226074,10.89995002746582,10.46096420288086
702485fb6d28c085f95458f5,pipe_fryum,5.338930130004883,5.198232650756836,5.515830039978027,12.178415298461914,12.863359451293945,13.405373573303223
715b3f75141c544aed0e386f,pipe_fryum,4.052609443664551,4.266263484954834,4.135927200317383,10.400473594665527,12.026134490966797,12.483918190002441
7196cc9fa0f293edd384139f,pipe_fryum,3.8548624515533447,3.922995090484619,3.9264490604400635,10.145347595214844,12.686590194702148,10.63976001739502
71d17a00bca4cf9fd77446b8,pipe_fryum,5.05263614654541,5.169218063354492,5.260481834411621,11.202055931091309,13.562389373779297,12.638318061828613
733e12e6f055dfbc969c7ae4,pipe_fryum,6.216814041137695,5.931641578674316,6.27750301361084,15.813562393188477,18.283761978149414,16.07787322998047
76f747c07b2115d7d36e7e09,pipe_fryum,3.9688565731048584,3.809553623199463,4.045161247253418,12.477428436279297,11.444051742553711,10.764632225036621
771d685ed94af1f169c48a71,pipe_fryum,3.965327501296997,4.039865493774414,4.59102725982666,12.802349090576172,11.384708404541016,11.421121597290039
7a358805a1a720db3ad1ed21,pipe_fryum,3.9813148975372314,4.192584991455078,4.0270490646362305,12.751506805419922,13.160737991333008,11.481233596801758
7a3b88385b3be5200875104e,pipe_fryum,3.3382294178009033,3.264651298522949,3.7205560207366943,11.185614585876465,11.429769515991211,11.167913436889648
7a5bf53731e0a9a669ef7889,pipe_fryum,3.939870595932007,3.8052473068237305,3.9741852283477783,11.898695945739746,14.215204238891602,15.655965805053711
7b9fd6f4aad88e32b4e6856f,pipe_fryum,3.479304552078247,3.7131471633911133,3.5964386463165283,11.410204887390137,11.772523880004883,10.292363166809082
7cb774f507c1a7f9e7631a9c,pipe_fryum,3.7227518558502197,3.765604019165039,4.109567642211914,9.813323020935059,12.859024047851562,10.93143367767334
7d82e2fa502490171062e1d9,pipe_fryum,3.230424165725708,3.3717923164367676,3.229266881942749,10.352578163146973,14.596181869506836,12.451346397399902
7eb01c3335029e91e2ce4985,pipe_fryum,5.42209529876709,5.249162197113037,6.007706642150879,12.774401664733887,11.65420150756836,11.298985481262207
7efa3db1a6bb8bcd36099bea,pipe_fryum,3.893211603164673,4.091574668884277,4.0734453201293945,9.720989227294922,12.666601181030273,11.492035865783691
81ee1534cf0fac2ff1f581ee,pipe_fryum,3.257828950881958,3.447653293609619,3.1818935871124268,10.288411140441895,11.390701293945312,11.087178230285645
8501bab627fc3b4cc9e739a5,pipe_fryum,3.242018461227417,3.4065608978271484,3.215038537979126,9.876652717590332,11.814371109008789,11.657711029052734
85aa351ddd6bf045da1da401,pipe_fryum,5.552956581115723,5.211910247802734,5.595888137817383,12.333175659179688,12.887828826904297,13.304222106933594
8739060da5262e8b525be173,pipe_fryum,6.120476722717285,6.015739917755127,6.208559989929199,13.340655326843262,12.283754348754883,13.631779670715332
8d1ddfce04bbda2df6c274e2,pipe_fryum,4.059561729431152,3.966324806213379,4.01430606842041,15.069062232971191,14.030267715454102,11.103948593139648
8d602a6fd0e112599dd329b7,pipe_fryum,5.1533660888671875,4.9461774826049805,5.0941162109375,12.781546592712402,13.658205032348633,12.682734489440918
8d62649f443ae79817c13a24,pipe_fryum,4.360383033752441,4.568752288818359,4.445003509521484,16.531509399414062,16.966121673583984,14.966618537902832
8ed6c90ae60347ba4c72a07a,pipe_fryum,5.42213249206543,5.4183125495910645,5.787381172180176,13.024764060974121,13.105648040771484,13.11540699005127
8fdc0decf27dd16474875aee,pipe_fryum,4.983578681945801,4.749831199645996,4.931316375732422,10.591151237487793,12.624242782592773,10.352764129638672
901934e119123ecb36d9f0e3,pipe_fryum,4.577754020690918,4.713468551635742,4.593774795532227,11.839879989624023,11.040855407714844,11.00421142578125
92219acf00c528a158b9b5cc,pipe_fryum,3.869227647781372,3.8614320755004883,3.969090223312378,14.689021110534668,15.805009841918945,14.075200080871582
927b327bf71e71304da94c00,pipe_fryum,3.969327211380005,3.8790669441223145,3.9664695262908936,11.969817161560059,11.653543472290039,11.938359260559082
92c4dce718327918dcb3afe1,pipe_fryum,5.268857955932617,5.099268913269043,5.31281852722168,15.52222728729248,14.598918914794922,15.186745643615723
92c8db57341a024a86d2b692,pipe_fryum,5.237852096557617,5.149082183837891,5.196498870849609,14.476564407348633,13.644369125366211,13.06597900390625
9324dd2f3bff7d261313254b,pipe_fryum,4.623760223388672,4.834802627563477,4.81766414642334,10.826774597167969,10.975713729858398,10.587270736694336
95da451e4152cd14590a84de,pipe_fryum,5.01578426361084,4.933274269104004,4.925628662109375,11.900961875915527,12.448263168334961,11.871084213256836
978319c9ebc05207a4478bce,pipe_fryum,4.438257217407227,4.349549293518066,4.4978742599487305,13.207646369934082,13.53506851196289,14.952065467834473
985b2d3e9e0d6f16160f4fc4,pipe_fryum,3.4794833660125732,3.4191627502441406,3.792999029159546,12.05080795288086,11.956430435180664,11.767059326171875
99bf917f1d6959dd4bcb317d,pipe_fryum,5.714280128479004,5.5640411376953125,5.755677223205566,13.499798774719238,12.967529296875,10.723536491394043
9c7c483bee80475cb9be16b7,pipe_fryum,5.705059051513672,5.657591819763184,5.759505271911621,14.14323616027832,12.390525817871094,11.281816482543945
9c93f059c631dc3ee1e97869,pipe_fryum,5.365191459655762,5.270786285400391,5.59906005859375,11.880314826965332,12.364677429199219,12.52505874633789
9d5222b6e52561ea7d059cfd,pipe_fryum,4.976937294006348,4.866227626800537,4.953399658203125,13.935917854309082,14.919519424438477,15.072407722473145
9f5996b1113b389991f83b3b,pipe_fryum,4.0994768142700195,4.161586761474609,3.986377000808716,12.373152732849121,13.216312408447266,10.52730655670166
9fef093da9744935a3718f38,pipe_fryum,5.644042015075684,5.381964683532715,5.520036697387695,12.381485939025879,11.09345817565918,11.49145221710205
a43b485d8fa45fa1c708d7d6,pipe_fryum,4.058342933654785,4.137531280517578,4.0954999923706055,12.02906608581543,12.706354141235352,12.84313678741455
a4884ebd344af55b796d9446,pipe_fryum,3.877957582473755,3.6391725540161133,3.629065752029419,10.452523231506348,11.562009811401367,9.783299446105957
a4f0decdaeb9a8df57c1a327,pipe_fryum,3.7612321376800537,3.7599587440490723,3.763503313064575,9.132225036621094,10.642847061157227,8.784048080444336
a7b903f127fa92c66e04c9e3,pipe_fryum,3.8350470066070557,3.8425722122192383,3.9288437366485596,12.183999061584473,12.35859489440918,10.187015533447266
aa388c0b54898cd2df16d788,pipe_fryum,5.318410873413086,5.347317695617676,5.526076316833496,11.530877113342285,12.899005889892578,13.99402904510498
aac0b822f7838c82af1d1744,pipe_fryum,3.6915643215179443,3.9147872924804688,3.8406717777252197,12.081969261169434,12.777278900146484,12.583965301513672
aaf2e70cd11620fe48c293fe,pipe_fryum,3.8529560565948486,3.6285581588745117,3.6632864475250244,10.907758712768555,12.667451858520508,11.379254341125488
abc77e893b93053c28c53516,pipe_fryum,4.767886161804199,4.906521320343018,4.8328962326049805,10.375741004943848,11.964412689208984,12.081116676330566
af4ba14f7bbdb808da54580e,pipe_fryum,4.944082260131836,4.898036956787109,4.844683647155762,11.038787841796875,10.339740753173828,9.466111183166504
af76920517b7bf9e84ca4933,pipe_fryum,6.149587631225586,6.214380741119385,6.230605125427246,12.663668632507324,12.159709930419922,14.02893352508545
b042df6968c69f5bd45695f1,pipe_fryum,3.9031808376312256,4.150282859802246,3.676589250564575,9.17822551727295,10.553388595581055,10.304386138916016
b53096c9b1f28abc02cf989a,pipe_fryum,2.683769464492798,2.821201801300049,2.812758684158325,9.094637870788574,12.36375617980957,9.48824405670166
b84f34cda76ef08ff8e99f51,pipe_fryum,4.673166275024414,4.877029895782471,5.2272748947143555,13.040384292602539,12.732990264892578,12.248022079467773
ba0c8a426ec24b0bd3b22f26,pipe_fryum,4.869626045227051,4.849727630615234,4.852696418762207,13.528152465820312,13.769821166992188,11.516343116760254
bc93a9e26ce2a3f13c02d603,pipe_fryum,3.764724016189575,4.0050859451293945,3.7154781818389893,13.503545761108398,13.41659164428711,13.57837963104248
bdb30dc88493807718e7d1f6,pipe_fryum,4.175095558166504,4.069807052612305,4.1980390548706055,10.761122703552246,13.848834991455078,12.228236198425293
be75f9f76ad7cd0b167fc750,pipe_fryum,4.685546875,4.419068336486816,4.910013198852539,15.8092679977417,13.647483825683594,11.315410614013672
bf73f2ad1ca1f8a863c4c74e,pipe_fryum,4.630734443664551,4.47413969039917,4.6421356201171875,13.437454223632812,11.682073593139648,11.714797019958496
bfb6d7405f02d93d1ad109f5,pipe_fryum,5.238607406616211,5.52249813079834,5.353471755981445,12.907203674316406,10.938791275024414,12.395684242248535
c258d3a75fc25eb2c47648af,pipe_fryum,4.315618515014648,4.171440124511719,4.1970977783203125,9.915250778198242,10.111457824707031,10.057026863098145
c39c7f23ba46526d4f88e6d7,pipe_fryum,4.676718711853027,4.724946975708008,5.013269424438477,11.0935640335083,12.975770950317383,10.412396430969238
c41e2548d6303abc53802db7,pipe_fryum,5.040502548217773,5.040682792663574,5.235220909118652,14.506902694702148,14.655879974365234,16.182971954345703
c5fe4ad5796453842ba24e2e,pipe_fryum,3.735520124435425,3.8111743927001953,3.557974100112915,12.27460765838623,12.890399932861328,12.29818058013916
c623ae09c1e9bd3ab6cbfcd6,pipe_fryum,4.137895584106445,4.23982048034668,4.08369255065918,8.800140380859375,9.61026382446289,9.19841194152832
caea7e3b85eb8a1567dfd975,pipe_fryum,3.536771059036255,3.4861230850219727,3.540362596511841,13.693465232849121,12.44346809387207,12.708815574645996
cb3e29917e9f7b99822d2813,pipe_fryum,4.323825836181641,4.266314506530762,4.489838600158691,11.487818717956543,13.523199081420898,11.9299955368042
cf28e0b1762a3ed523e5c591,pipe_fryum,3.5480716228485107,3.733898162841797,3.7047102451324463,11.49779224395752,12.01010513305664,11.596362113952637
cf45fb37af36b9cb2e036161,pipe_fryum,6.2940263748168945,6.211670398712158,6.7714948654174805,16.418230056762695,12.703546524047852,12.925091743469238
cf59db8f504ef18f53a4814f,pipe_fryum,4.787498474121094,4.868772506713867,4.703557968139648,9.246749877929688,11.273807525634766,10.054265975952148
d39246b9dff4a70decf3ac14,pipe_fryum,3.6373026371002197,3.6886348724365234,3.6757705211639404,14.404810905456543,14.181354522705078,13.206097602844238
d432ab3933e2a8e67264beef,pipe_fryum,4.4454755783081055,4.219220161437988,4.403000831604004,14.643940925598145,14.31534194946289,14.602602005004883
d5fc2b3e86237af915b953c8,pipe_fryum,4.242856025695801,4.171957969665527,4.241847991943359,13.350791931152344,14.46035385131836,12.3357572555542
d6a5886f081c7fbc1862b032,pipe_fryum,2.9802134037017822,3.238579273223877,2.9917047023773193,9.089648246765137,9.600923538208008,8.78588581085205
d779115fd6d4617d2a54b54a,pipe_fryum,4.670833587646484,4.767872333526611,4.716583251953125,10.4519624710083,12.117542266845703,13.799113273620605
da74c00a468f645be7f7f795,pipe_fryum,4.65667724609375,4.660070419311523,4.781327247619629,13.234474182128906,13.324399948120117,11.967365264892578
da89a148d452e38766b2990c,pipe_fryum,3.481908082962036,3.8058719635009766,3.83809494972229,10.122027397155762,11.839530944824219,10.443572044372559
dad09c8a3db135aa0ab0ca8a,pipe_fryum,4.962440490722656,5.014981746673584,4.936799049377441,13.60709285736084,13.230972290039062,12.709673881530762
dbffe09b728470ee63402d0d,pipe_fryum,4.094688415527344,4.371889114379883,4.705561637878418,12.269155502319336,11.526344299316406,11.788965225219727
dd75a67f4915e33534943c10,pipe_fryum,4.770089149475098,4.825830459594727,4.771082878112793,13.379773139953613,14.19264030456543,13.289002418518066
ddddf6167e2d1efb8ae176af,pipe_fryum,4.592405319213867,4.288397789001465,4.580361366271973,10.31258487701416,11.751022338867188,11.488224029541016
de0ea409166c9b6a3023fdcd,pipe_fryum,4.602544784545898,4.470654487609863,4.703059196472168,12.044866561889648,11.399532318115234,12.816020011901855
de49fabd2dc494b1cb0f31f4,pipe_fryum,6.204745292663574,6.23585319519043,6.783863067626953,15.39083480834961,15.527629852294922,13.965439796447754
e021418646356481c77b8613,pipe_fryum,6.619296073913574,6.659460067749023,6.786012649536133,11.59305191040039,10.377828598022461,9.885648727416992
e0ddc332cd9e88be32f13168,pipe_fryum,6.33951473236084,6.271784782409668,6.451850891113281,11.80774974822998,12.559789657592773,10.297554016113281
e1287049e1c0516f22255bc4,pipe_fryum,4.0932111740112305,4.176870346069336,4.32689094543457,10.01856803894043,13.453548431396484,11.088375091552734
e1b7deab408eee537147a175,pipe_fryum,4.825281143188477,4.8426923751831055,4.901006698608398,11.122954368591309,10.941797256469727,10.980990409851074
e72a2af22fa59baef68800fa,pipe_fryum,4.220113754272461,4.346200942993164,4.063948631286621,11.326508522033691,12.709239959716797,12.478020668029785
e779547ac415b9900bd04058,pipe_fryum,6.464733123779297,6.618489742279053,6.762689590454102,14.60335636138916,14.48945426940918,17.75173568725586
e7e0f8b252f9f578c92d2646,pipe_fryum,3.3725502490997314,3.4881138801574707,3.247633218765259,9.763182640075684,10.158809661865234,8.963644981384277
e8ea516d922b57b6c2e5ae6a,pipe_fryum,4.646221160888672,4.44106388092041,4.832608222961426,8.9193115234375,10.678651809692383,9.490517616271973
eaabd5c8c55e835bed64407e,pipe_fryum,4.60684871673584,4.871971130371094,4.520005226135254,13.847084999084473,11.500635147094727,12.500432968139648
ec6dc1b1f43ad8c8911e025d,pipe_fryum,4.396190643310547,4.4511895179748535,4.759920120239258,14.513956069946289,13.130949020385742,13.829462051391602
f45cc8c6731ed53fb4454dea,pipe_fryum,3.784036874771118,3.565981388092041,3.7064006328582764,10.288168907165527,11.969856262207031,11.402508735656738
f57730953547b32edefd782d,pipe_fryum,4.024452209472656,4.045753479003906,4.113382339477539,12.563606262207031,10.757591247558594,11.527262687683105
f9991632fc5297445556de43,pipe_fryum,5.818398475646973,5.836438179016113,6.378391265869141,17.782241821289062,15.625171661376953,18.35588264465332
fa2b4fefc6133cb7d6460db2,pipe_fryum,6.247446060180664,6.383047580718994,6.440366744995117,15.914793968200684,16.14975357055664,17.389781951904297
fadb436ceeea2e435f8dca9e,pipe_fryum,3.527653455734253,3.4717020988464355,3.543799638748169,11.056425094604492,11.989465713500977,12.370335578918457
fb743bb252e7c0613202fc29,pipe_fryum,3.7119476795196533,3.7330713272094727,3.5419161319732666,8.939064979553223,9.563814163208008,9.139849662780762
fbf590b715344fc929e9ddd0,pipe_fryum,4.097908020019531,4.154963493347168,4.103290557861328,10.541390419006348,13.43391227722168,12.228602409362793
fd5e2c989bb909c18fe9c77c,pipe_fryum,3.8210251331329346,3.7809486389160156,4.070028305053711,9.687041282653809,11.80343246459961,11.751803398132324
