image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
d41cc11ea6debe6ecb41f3b7,cashew,0.5877209901809692,0.5350149869918823,0.6408408880233765,0.6185717582702637,1.4253355264663696,1.4354095458984375,1.4927619695663452,0.2897481918334961,0.4342333972454071,0.19164524972438812
d47fdeb4ee11ad5662f38c63,cashew,8.650633811950684,4.601507186889648,4.155117034912109,4.147800922393799,7.2513813972473145,7.783873558044434,7.0966033935546875,8.824344635009766,7.836094379425049,8.311976432800293
d4d5c47af532576b348a5ebf,cashew,11.673442840576172,5.726302623748779,5.1742095947265625,5.127195835113525,9.28046989440918,10.03846263885498,9.044306755065918,11.87297534942627,10.81052017211914,10.855365753173828
d7562f154a039b9cb037d700,cashew,2.858860492706299,1.8261780738830566,1.7868003845214844,1.814294457435608,3.4257445335388184,3.6335060596466064,3.2789840698242188,4.394804000854492,4.326930046081543,4.170087814331055
d7df4a2b68fb3f9ad9bf0632,cashew,2.398204803466797,1.8252336978912354,1.7860066890716553,1.813450574874878,2.9911038875579834,3.1164965629577637,2.8156161308288574,3.655015230178833,3.7607624530792236,3.583888292312622
d842c7aee444a1673eaa1318,cashew,0.6977699995040894,-0.12100999057292938,-0.018990442156791687,-0.10006187111139297,0.3891783058643341,0.3581077456474304,0.4420842230319977,0.0028413531836122274,0.13962411880493164,0.041994478553533554
dbd5f6dcbdf7253bbb2e5abb,cashew,0.5606855154037476,-0.9212645292282104,-0.9145182371139526,-0.9160254001617432,-0.7873204946517944,-0.8082495927810669,-0.771849513053894,-0.030524015426635742,0.04896983504295349,-0.028691012412309647
dbda893cc54d6d998dc446f1,cashew,7.179694652557373,3.565131902694702,3.2507922649383545,3.2806217670440674,7.618926048278809,8.114116668701172,7.216264724731445,7.111850738525391,6.00006628036499,6.569249629974365
df54b67f7dd10f66bf4a784f,cashew,1.5494459867477417,0.7190477848052979,0.8575938940048218,0.8456609845161438,1.9542889595031738,2.0127737522125244,1.956847906112671,2.2077019214630127,2.1138761043548584,2.063692569732666
e0913a5a9591f115018022a9,cashew,7.927661418914795,4.802317142486572,4.337459564208984,4.322652816772461,5.791811466217041,6.309478759765625,5.8503007888793945,6.3871307373046875,6.285206317901611,6.16087007522583
e3cc8b4f0b2ea31708ddcd7d,cashew,2.9549036026000977,1.6021722555160522,1.5985504388809204,1.6141295433044434,3.0712764263153076,3.220825433731079,2.9832630157470703,3.318511486053467,3.089505434036255,3.1847035884857178
e4e4c93e7b5c12bae85dd5d4,cashew,7.076050281524658,3.3684892654418945,3.08365797996521,3.1199960708618164,5.429775238037109,5.761122703552246,5.2930097579956055,6.980181694030762,6.6881632804870605,6.484897613525391
e536952d5769122adf6a4f40,cashew,13.852140426635742,6.604101657867432,5.968255519866943,5.891522407531738,10.93862247467041,11.850626945495605,10.623575210571289,13.838550567626953,12.546793937683105,12.639506340026855
e7cbce5c566a94df22447ef5,cashew,1.4297064542770386,0.4708574712276459,0.5575207471847534,0.5318427681922913,1.4340823888778687,1.4375810623168945,1.485197901725769,1.4343751668930054,1.608872413635254,1.6730278730392456
e7cedae458e2d977b5a0c3cd,cashew,1.8054088354110718,0.8442413806915283,0.9687902927398682,0.9736096262931824,2.179393768310547,2.2799792289733887,2.1721105575561523,2.895784378051758,2.830667495727539,2.841468572616577
ec49f72f6e3aee4222900e6a,cashew,8.759355545043945,4.5228447914123535,4.0836896896362305,4.0793070793151855,7.9190449714660645,8.476508140563965,7.6790690422058105,9.657682418823242,8.555113792419434,8.883177757263184
ee5b00d62ec57d3927f84f56,cashew,9.712520599365234,4.855366230010986,4.385629177093506,4.3688435554504395,9.082748413085938,9.720989227294922,8.754952430725098,8.991496086120605,8.286706924438477,8.231526374816895
ee9278787c5210bba6dbf923,cashew,0.4309499263763428,-0.976557731628418,-0.9782108068466187,-0.9740591645240784,-0.9761305451393127,-0.9870395064353943,-0.9720854759216309,-0.5615737438201904,-0.4217804968357086,-0.3881540894508362
f04e9dad27415fdc7e6079a1,cashew,3.6032280921936035,2.2367875576019287,2.1318681240081787,2.1812028884887695,4.473444938659668,4.688037395477295,4.250858783721924,4.819894790649414,4.512387275695801,4.653181076049805
f7a207a5dd270e194eab27c7,cashew,9.195708274841309,4.924435138702393,4.44834566116333,4.42898416519165,6.219863414764404,6.731110572814941,6.229307174682617,9.257951736450195,8.805072784423828,8.642969131469727
f9d9af57400f66220a34f637,cashew,6.078923225402832,2.739027976989746,2.554051160812378,2.610877513885498,5.701959133148193,6.029644966125488,5.400247097015381,6.304141998291016,5.733144283294678,6.036341190338135
fe8ed26e05c408e11a9b70ab,cashew,6.959364414215088,3.6582648754119873,3.3301260471343994,3.356696605682373,5.740885257720947,6.112504959106445,5.64279842376709,6.6796956062316895,5.772313117980957,6.421615123748779
ffc319baed47c4ac460ee579,cashew,5.808627128601074,3.428192377090454,3.1343886852264404,3.168764114379883,4.732061386108398,5.01332950592041,4.711999893188477,5.875694274902344,5.16281270980835,5.655980110168457
