dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_086.JPG,anomaly,1,0.6694760322570801,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_087.JPG,anomaly,1,0.6768478155136108,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_088.JPG,anomaly,1,0.6376319527626038,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_089.JPG,anomaly,1,0.5079936385154724,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_090.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_091.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_092.JPG,anomaly,1,0.8446464538574219,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_093.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_094.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_095.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_096.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_097.JPG,anomaly,1,0.9903429746627808,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_098.JPG,anomaly,1,1.0,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_099.JPG,anomaly,1,0.9488931894302368,0.5,1,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_006.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_006.JPG,normal,0,0.3651037812232971,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_012.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_012.JPG,normal,0,0.32894742488861084,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_013.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_013.JPG,normal,0,0.4693363904953003,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_023.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_023.JPG,normal,0,0.44606253504753113,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_050.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_050.JPG,normal,0,0.4388532042503357,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_084.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_084.JPG,normal,0,0.3929412066936493,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_087.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_087.JPG,normal,0,0.35181325674057007,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_089.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_089.JPG,normal,0,0.381850004196167,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_093.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_093.JPG,normal,0,0.3956744074821472,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_098.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_098.JPG,normal,0,0.38866227865219116,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_104.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_104.JPG,normal,0,0.3739776313304901,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_130.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_130.JPG,normal,0,0.3281913995742798,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_143.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_143.JPG,normal,0,0.4414987564086914,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_148.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_148.JPG,normal,0,0.33780285716056824,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_166.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_166.JPG,normal,0,0.4054407477378845,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_181.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_181.JPG,normal,0,0.4090930223464966,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_213.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_213.JPG,normal,0,0.3410358726978302,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_228.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_228.JPG,normal,0,0.384483277797699,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_239.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_239.JPG,normal,0,0.4060649275779724,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_244.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_244.JPG,normal,0,0.3912794589996338,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_245.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_245.JPG,normal,0,0.43185997009277344,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_260.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_260.JPG,normal,0,0.4312020540237427,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_272.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_272.JPG,normal,0,0.5795562863349915,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_276.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_276.JPG,normal,0,0.40510767698287964,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_284.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_284.JPG,normal,0,0.46280184388160706,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_307.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_307.JPG,normal,0,0.36883744597435,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_309.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_309.JPG,normal,0,0.44710835814476013,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_324.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_324.JPG,normal,0,0.5137022137641907,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_337.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_337.JPG,normal,0,0.5206730365753174,0.5,1,0
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_342.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_342.JPG,normal,0,0.36314356327056885,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_344.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_344.JPG,normal,0,0.4013150632381439,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_352.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_352.JPG,normal,0,0.4429000914096832,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_367.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_367.JPG,normal,0,0.4504135251045227,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_369.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_369.JPG,normal,0,0.40479010343551636,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_377.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_377.JPG,normal,0,0.3662160634994507,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_384.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_384.JPG,normal,0,0.4249740540981293,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_389.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_389.JPG,normal,0,0.41560885310173035,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_392.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_392.JPG,normal,0,0.3823630213737488,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_398.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_398.JPG,normal,0,0.36649155616760254,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_400.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_400.JPG,normal,0,0.40151241421699524,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_402.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_402.JPG,normal,0,0.4343933165073395,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_405.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_405.JPG,normal,0,0.3891490399837494,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_435.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_435.JPG,normal,0,0.4150567054748535,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_446.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_446.JPG,normal,0,0.4290122985839844,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_460.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_460.JPG,normal,0,0.3421260416507721,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_461.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_461.JPG,normal,0,0.41463929414749146,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_467.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_467.JPG,normal,0,0.3955252766609192,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_482.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_482.JPG,normal,0,0.45734643936157227,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_484.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_484.JPG,normal,0,0.3711332678794861,0.5,0,1
VisA,pipe_fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_487.JPG,datasets/VisA_anomalib_1cls/pipe_fryum/test/good/pipe_fryum_test_normal_487.JPG,normal,0,0.3633175492286682,0.5,0,1
