image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
f51a7ad211ef88f4b46e93ce,pcb3,6.336057662963867,6.4417524337768555,5.991387844085693,8.984827041625977,8.476838111877441,8.33515453338623
f7277cd24c31a03f79526d0e,pcb3,4.671667098999023,4.857601642608643,4.520242214202881,8.878803253173828,7.132523059844971,7.603790760040283
f73d56126da134c469e66dd7,pcb3,5.959053993225098,5.6820502281188965,5.367125988006592,10.80711555480957,7.659183502197266,7.529163360595703
faa43040d0a6fc9e74142c2f,pcb3,2.970381259918213,3.2189385890960693,2.9430646896362305,5.114906311035156,3.5130417346954346,2.5741593837738037
faa514ab45e01a4b854740cf,pcb3,3.021754026412964,3.1078174114227295,3.024315357208252,4.655961036682129,3.4557464122772217,3.1087684631347656
fb567dd8df44f0de4e2c1491,pcb3,2.3581221103668213,2.567237615585327,2.3289794921875,4.008555889129639,2.9035093784332275,2.254931926727295
fb95ed02fc4a3d2661758942,pcb3,2.0313827991485596,2.002272844314575,2.0504262447357178,2.9090254306793213,1.9701038599014282,1.6986005306243896
fcb791ab3ea3fb7a609f757e,pcb3,4.239527702331543,4.389759540557861,4.042297840118408,7.017389297485352,5.1193976402282715,4.455153465270996
fcee1f61a8facc5ae071042d,pcb3,5.775296688079834,5.102908134460449,5.270981788635254,8.637702941894531,6.803167343139648,7.1225481033325195
fcf86319d4f4b8e0e3e06fbe,pcb3,-0.9799973368644714,-0.7506182193756104,-0.7698565125465393,1.437710165977478,1.3176640272140503,1.3411322832107544
fd1ba76f2cac314fa9e195a7,pcb3,5.767092227935791,6.008138656616211,5.569503307342529,7.487478256225586,7.0947370529174805,6.9922027587890625
fed78b28902ec90460c78fc3,pcb3,5.980907440185547,6.223109245300293,5.755672454833984,9.247060775756836,7.552357196807861,7.089328289031982
ff9e6c1199683a65dd28821a,pcb3,0.3599262237548828,0.37597164511680603,0.4877963066101074,2.36519455909729,1.0311790704727173,0.033254653215408325
