image_id,category,center_nn,context_matched_center,same_position,shuffled_correspondence,context_peak_y,context_peak_x,reference_number,reference_y,reference_x,seconds,label,D_z
009ae6d6a7cf15f60e00275e,macaroni1,0.08594250679016113,0.1057121753692627,0.15142738819122314,0.5355618596076965,7,19,3,19,18,0.04261983511969447,1,1.7762897257254826
067ddfed88952e43c12bc42a,macaroni1,0.12594282627105713,0.14512908458709717,0.1788356900215149,0.5386284589767456,11,12,0,11,11,0.04288067203015089,1,4.093691293398811
0a5fc896034108697d256245,macaroni1,0.07241159677505493,0.09304744005203247,0.1767234206199646,0.5311706066131592,15,31,0,15,30,0.05734789790585637,0,-1.0325602561866047
0b3d289359dc893c12d78013,macaroni1,0.14095765352249146,0.16893935203552246,0.3269267678260803,0.5316249132156372,28,27,0,10,30,0.021311929915100336,1,0.9508661246588684
0b6f4855f72258c394c54157,macaroni1,0.08186835050582886,0.0981377363204956,0.21168136596679688,0.5344258546829224,17,20,1,17,20,0.045188122894614935,0,0.3709107958904387
0e433b70c0668ca3dd3dd1ae,macaroni1,0.12921488285064697,0.14943784475326538,0.2845460772514343,0.5190163850784302,31,29,2,30,29,0.06676284596323967,1,1.965581402261987
0f0fbdb4f186b1f6a2ee813d,macaroni1,0.06930297613143921,0.10957026481628418,0.17663419246673584,0.5434347987174988,18,26,2,5,26,0.07053722720593214,0,-0.5213956417943004
0f35d2c299de03a383e80afe,macaroni1,0.12729805707931519,0.14921152591705322,0.3125355839729309,0.5402681827545166,29,27,2,28,26,0.056309319101274014,1,1.595003585036858
10d3e03993e06518157e65fc,macaroni1,0.117495596408844,0.19816923141479492,0.19480735063552856,0.5374699831008911,28,31,0,10,30,0.04647433804348111,1,2.6338715590250814
11a8694ae92e988093708a31,macaroni1,0.0875505805015564,0.13205426931381226,0.30140262842178345,0.5413576364517212,28,31,0,29,30,0.04795245826244354,1,1.4305318792048691
124a3ce41aebda69a518a35e,macaroni1,0.15626996755599976,0.16841375827789307,0.22485172748565674,0.5420684814453125,28,31,0,9,30,0.04980944935232401,1,1.474543888525181
13295077e692b776977e90f1,macaroni1,0.0993686318397522,0.12031805515289307,0.2287866473197937,0.5463165640830994,28,31,0,12,31,0.10257766302675009,1,0.7346868050202011
133f5a68841537ec52c70973,macaroni1,0.09905779361724854,0.11983966827392578,0.3212709426879883,0.5423464775085449,28,29,2,28,30,0.05528438603505492,0,-0.1671243407497805
143c918fb8c7224562f0141d,macaroni1,0.09220123291015625,0.11378365755081177,0.15542304515838623,0.5351142287254333,17,22,0,18,20,0.06063072429969907,0,-0.1751636793098952
14c183f1381f0b21cf8a2106,macaroni1,0.1165698766708374,0.12073445320129395,0.3337218761444092,0.5343929529190063,29,29,0,11,31,0.059613707941025496,1,1.197829618228049
158c1a24504aa99270a9ace6,macaroni1,0.15086036920547485,0.18938130140304565,0.20088213682174683,0.5273630619049072,25,0,2,20,1,0.042034917045384645,1,0.7400785571195475
16181216c45b3f0bfba3307b,macaroni1,0.10714083909988403,0.10714077949523926,0.19867265224456787,0.5418846607208252,30,24,2,30,25,0.056973632890731096,1,1.1225241993124104
1b0032887856297d9c6df6d9,macaroni1,0.08669883012771606,0.11905241012573242,0.14978790283203125,0.540757417678833,17,31,3,16,30,0.04589141812175512,0,-0.5727542535720742
1cfb217527b81f10167f2367,macaroni1,0.08334219455718994,0.10191559791564941,0.10414719581604004,0.5413765907287598,16,30,3,15,31,0.09287429600954056,0,0.1096338291736286
1d199f25afb8a12990b79de8,macaroni1,0.0922091007232666,0.1062353253364563,0.14048659801483154,0.5380569100379944,11,28,0,12,29,0.0478717191144824,0,0.4958236704916605
1da88bfbc807996365e990b0,macaroni1,0.11660605669021606,0.17517971992492676,0.29486048221588135,0.524925947189331,0,31,3,1,30,0.05695747910067439,1,2.501876796712847
2082fd2f443731d54b457329,macaroni1,0.09085404872894287,0.11126357316970825,0.19260060787200928,0.5394198298454285,23,29,0,24,29,0.05166701879352331,0,-0.0729157427592476
2345d287749147fc1d326ea3,macaroni1,0.1105991005897522,0.110598623752594,0.22491317987442017,0.5216289758682251,29,31,2,29,31,0.06865729996934533,1,1.841129473736674
23bfbf5ef2a7f82eabbe32e2,macaroni1,0.096652090549469,0.10630261898040771,0.1092953085899353,0.5261036157608032,18,1,3,19,0,0.04546414781361818,0,-0.3762476734569379
2440bf790bd243c686a3d8f3,macaroni1,0.08173894882202148,0.11256611347198486,0.11960148811340332,0.5430859327316284,17,31,3,16,30,0.0624469518661499,0,-0.246943958235488
24651fd8edb41c5aad89d79e,macaroni1,0.14014214277267456,0.14014196395874023,0.15663838386535645,0.5379528403282166,30,25,1,30,22,0.051491990219801664,0,1.032064629405937
251140b68bcbff57a5e06fec,macaroni1,0.101418137550354,0.12584716081619263,0.3057337999343872,0.5321510434150696,7,31,3,5,30,0.06245275400578976,1,1.3389511128432805
259c3149bfd2e3b96010f6bd,macaroni1,0.09077143669128418,0.11037135124206543,0.39150846004486084,0.5427830815315247,27,22,2,28,22,0.04511450603604317,1,2.269525732746243
2d495fb96aae7e3d4984b61a,macaroni1,0.09433931112289429,0.09690654277801514,0.270805299282074,0.5326090455055237,18,29,2,19,29,0.0644120741635561,0,0.4663169756858093
2d7667d36b170f2fa8061346,macaroni1,0.09965568780899048,0.1256331205368042,0.1859525442123413,0.5429202318191528,4,14,3,5,14,0.13287586672231555,0,1.4692460816260675
2da8e091a994a4312f3b7c7c,macaroni1,0.06521403789520264,0.0844564437866211,0.23775988817214966,0.5370266437530518,18,25,2,5,26,0.06329084513708949,0,-1.1918856088301373
2e04bcc4021810e813fbcce7,macaroni1,0.06656849384307861,0.09969407320022583,0.09679102897644043,0.5385468602180481,5,21,3,5,22,0.04549198038876057,0,-0.3935432482175679
02a89308f4b562fed27e6207,macaroni2,0.13256829977035522,0.20913004875183105,0.48120784759521484,0.5530603528022766,19,10,0,3,9,0.0585366883315146,0,-0.8891652885651196
058e9aea4df0e4413124ca53,macaroni2,0.15360182523727417,0.16087675094604492,0.479439377784729,0.5451109409332275,4,4,3,18,3,0.05242811003699899,0,0.8036754540098899
0822b68a9a064a98dd389a74,macaroni2,0.15299904346466064,0.152998685836792,0.4776381254196167,0.5384032726287842,19,18,3,19,6,0.0750117409043014,1,6.843031611587331
09f1a0bba5eccd98d28321b7,macaroni2,0.12714260816574097,0.16206622123718262,0.45789700746536255,0.5562542080879211,9,6,1,26,26,0.04925168910995126,0,0.1244747706637829
0b1f80db3ba12c4ac074aee5,macaroni2,0.16853392124176025,0.23603689670562744,0.5007510185241699,0.5536121129989624,31,31,3,30,30,0.05192276323214173,0,-0.3060713154855362
0d393af7221ca9197c2c5d73,macaroni2,0.11296933889389038,0.13529932498931885,0.43412190675735474,0.5605199337005615,5,27,0,18,24,0.04960709996521473,1,1.181057025838908
0d589de7718ba1b4532880ec,macaroni2,0.13070881366729736,0.1508306860923767,0.457233190536499,0.5478631258010864,19,12,0,19,21,0.05625423835590482,1,0.4128188308928318
0deb769b37a56e959b7f77c2,macaroni2,0.14367395639419556,0.1684507131576538,0.49643945693969727,0.574921190738678,16,23,0,9,15,0.06157201109454036,0,1.0256771187548113
0e4daf882b8988af5fcf1473,macaroni2,0.16432851552963257,0.19220751523971558,0.4801671504974365,0.5413312911987305,23,7,2,27,11,0.04344986705109477,0,3.028977722881994
112963ef3ded1b898260b897,macaroni2,0.13121360540390015,0.1371721625328064,0.36136287450790405,0.5314249992370605,12,23,1,19,16,0.04382624803110957,0,0.0921822838320941
118ef857f2ae60c7e8957fd4,macaroni2,0.149580180644989,0.19948840141296387,0.37015020847320557,0.5383464097976685,4,18,0,3,9,0.04610631475225091,0,2.0421714580719423
12aa988e2c192ec197791e10,macaroni2,0.18320006132125854,0.22879040241241455,0.34423601627349854,0.5451464653015137,5,4,1,8,11,0.050211049150675535,0,4.426441935453154
14947f4fbed997508681936b,macaroni2,0.139121413230896,0.18385541439056396,0.4366769790649414,0.549004316329956,5,21,0,3,9,0.0659867306239903,1,2.325065173363557
15fe0ec6952569c6d987e369,macaroni2,0.12313610315322876,0.1498880386352539,0.4363003969192505,0.5761237144470215,0,13,1,3,24,0.04409148823469877,1,0.8521431221721409
164c0016c2da5c69740eee95,macaroni2,0.12387210130691528,0.15295332670211792,0.37202727794647217,0.5333571434020996,19,18,0,20,19,0.10262224590405822,0,-0.0562013258705984
169f7ea77a6f29b7261b88e9,macaroni2,0.1744779348373413,0.18232852220535278,0.479084849357605,0.5252581834793091,23,18,0,23,10,0.05475857201963663,1,5.46016991598149
1aff5fdea116b013b67f3db7,macaroni2,0.1539931297302246,0.15960431098937988,0.4887218475341797,0.5619734525680542,2,7,0,3,9,0.04492809530347586,0,-0.1476807522740646
1b7432f592af1c52df4dc2ff,macaroni2,0.12648755311965942,0.16227960586547852,0.43166589736938477,0.540156900882721,1,17,2,1,26,0.05042866384610534,0,1.2027804958182573
1dea0ee12acb9c510e2cdd46,macaroni2,0.14730334281921387,0.19174706935882568,0.4677835702896118,0.5228681564331055,13,31,2,15,15,0.05638610012829304,1,2.112282460449711
21b2c0a524a8bfb810c613c6,macaroni2,0.14833134412765503,0.1483306884765625,0.340249240398407,0.5594276785850525,25,22,0,22,20,0.05214018281549215,1,6.474699816087965
21cbc2dafd0b25d4fa7f8cd9,macaroni2,0.11635732650756836,0.13270419836044312,0.4639773368835449,0.5295403003692627,21,6,0,6,8,0.06877360492944717,1,4.262174749560517
21f0bb03132d4e3d206597ca,macaroni2,0.13927292823791504,0.16074562072753906,0.3630964159965515,0.5324512720108032,17,12,0,21,12,0.0562371457926929,0,0.5228775115418822
22fea48efc706041289e9a7b,macaroni2,0.13399171829223633,0.15928411483764648,0.3925356864929199,0.5501159429550171,23,20,2,24,18,0.04617634229362011,1,0.6685910421134925
243cf774d89a3f3be1a370ad,macaroni2,0.14196598529815674,0.14737874269485474,0.39533060789108276,0.5297316908836365,6,16,1,6,23,0.09069402096793056,1,2.83872428957272
260dc45bbc85f7b24f7f267c,macaroni2,0.15142744779586792,0.1706078052520752,0.43664026260375977,0.5383241176605225,8,19,0,9,18,0.052226217929273844,1,0.1154828701635687
26d6fd632bf434a131f6ec4e,macaroni2,0.10571461915969849,0.13135194778442383,0.46892786026000977,0.5346980690956116,7,22,0,20,19,0.04536318592727184,1,2.855885585997129
26eec54b18e8cba99626757c,macaroni2,0.13086795806884766,0.1458660364151001,0.4149487018585205,0.5569824576377869,7,22,0,19,21,0.05204632505774498,1,2.1147577651548075
27f6af7a7e085f3e53255dce,macaroni2,0.14243179559707642,0.15167009830474854,0.35979223251342773,0.5536247491836548,22,6,1,17,15,0.11181019805371761,0,1.5282685955811175
28485adba20bcc1631a8d377,macaroni2,0.13894611597061157,0.16293340921401978,0.48006558418273926,0.5292474627494812,23,12,0,8,15,0.04644996207207441,1,2.399295376601738
2c85cb0ad09b73d534abf8b9,macaroni2,0.12482428550720215,0.15442657470703125,0.35713493824005127,0.5311911702156067,4,24,0,5,9,0.05250701727345586,0,1.3573946611590484
2ca215e8e7ea31fa3a35a3cc,macaroni2,0.12777304649353027,0.16013485193252563,0.4511549472808838,0.5657514929771423,15,19,0,8,16,0.04007651470601559,1,2.859117728471772
2e3f1b75a27dd34d2dbf7338,macaroni2,0.13884800672531128,0.16599595546722412,0.4900972843170166,0.542910099029541,4,5,0,4,9,0.05600313516333699,0,1.7272768610892597
01a83a014fad55e405a3e709,pcb1,0.16137558221817017,0.1674591302871704,0.18644773960113525,0.46742331981658936,0,5,2,2,2,0.02404275629669428,1,7.511973208317531
026cf1380d0117661cf5f72a,pcb1,0.08922606706619263,0.10323560237884521,0.11059659719467163,0.516700029373169,9,25,3,9,25,0.05425226828083396,0,-0.1197726265421871
04c892b9392b4664c9714d83,pcb1,0.17095553874969482,0.174738347530365,0.1836010217666626,0.4727678894996643,25,14,2,25,13,0.04783500079065561,1,13.64519199096996
05f2009cb282964f76559f90,pcb1,0.08752405643463135,0.09952867031097412,0.25025153160095215,0.4939795732498169,31,16,3,31,15,0.052870878018438816,0,0.0889343385789121
0602bbc2de6433225c631535,pcb1,0.14566153287887573,0.15138620138168335,0.23359715938568115,0.47399330139160156,16,8,2,17,7,0.04826798802241683,1,6.092009969160959
074d2027ec2abd34f85d549a,pcb1,0.0972059965133667,0.12990963459014893,0.284277081489563,0.47735708951950073,25,0,3,26,3,0.040451325941830873,0,-1.5393714808703365
0942c709f38c86da8143257b,pcb1,0.10145199298858643,0.10663199424743652,0.12211084365844727,0.48770642280578613,29,31,3,29,30,0.04554700991138816,0,-0.6961949862837019
0951d912da15851a0b6aaf88,pcb1,0.10874354839324951,0.10874247550964355,0.20791351795196533,0.4927670955657959,9,6,1,9,7,0.0671657482162118,0,1.4963951787751857
0ba7be3f67f418fd404fa959,pcb1,0.1431114673614502,0.16463786363601685,0.1663779616355896,0.5019562244415283,28,31,3,29,30,0.042926502879709005,0,2.6125814514045045
0c33699be9e9a16d7c17ce77,pcb1,0.21079736948013306,0.22159063816070557,0.2383594512939453,0.474801242351532,13,31,0,14,31,0.05087896902114153,1,11.627286579537694
0cfdc39ec5c2c0c3efa96db5,pcb1,0.17086255550384521,0.2050577998161316,0.20986050367355347,0.49073970317840576,30,6,3,30,21,0.049297478049993515,0,-1.5420266020285995
0f39312847933943a54bf25b,pcb1,0.10102623701095581,0.11664962768554688,0.1221386194229126,0.49598515033721924,26,0,3,28,2,0.061809527687728405,0,-0.632113248303746
0f75e3351697bc689f23253e,pcb1,0.11085963249206543,0.12413763999938965,0.15725231170654297,0.48120951652526855,17,9,2,17,9,0.04773325379937887,0,1.4995946553173602
0fc47e40a9366777c17ab6aa,pcb1,0.12053829431533813,0.12361812591552734,0.2459414005279541,0.4981973171234131,16,8,3,18,20,0.05806435504928231,0,0.2151970144125525
0ffceb74e8687c200a90966f,pcb1,0.10895776748657227,0.11131149530410767,0.1091463565826416,0.48361504077911377,27,22,1,26,23,0.07967034401372075,0,0.3631494749716868
100b650ee3ac76ba262dd5a4,pcb1,0.09406191110610962,0.11128902435302734,0.12139880657196045,0.4910691976547241,29,16,3,29,4,0.060364417266100645,0,-0.6151504679834446
10e47f65e7b35d8f68040020,pcb1,0.09187042713165283,0.10882627964019775,0.18250375986099243,0.4981123208999634,0,31,0,1,29,0.0587474899366498,0,0.1932683798757526
1183a9b18f32e8ae9e6e58c9,pcb1,0.20490872859954834,0.21084964275360107,0.28886497020721436,0.4838722348213196,24,20,2,24,18,0.11279963282868266,0,9.001131793274752
12bd25b4466a71122430d725,pcb1,0.10333859920501709,0.11529660224914551,0.17714440822601318,0.4916905164718628,13,21,2,12,20,0.05893548484891653,0,1.7363692505905597
12f646efd6255556716d0553,pcb1,0.08272552490234375,0.10284996032714844,0.09465765953063965,0.508220374584198,31,31,3,30,29,0.04625275870785117,0,-0.9777400345602488
1912e7e3197ae3b58cf6d6d8,pcb1,0.1409316062927246,0.14201879501342773,0.19375455379486084,0.474992036819458,15,7,3,17,7,0.05638566520065069,1,3.6455013470237225
1a691e974afca341bb5607c6,pcb1,0.1934349536895752,0.20243042707443237,0.22049647569656372,0.4769836664199829,24,12,2,24,17,0.05683980928733945,1,12.638827750650794
1d3eb297e517f209f1d7d84c,pcb1,0.10680872201919556,0.12120181322097778,0.2452508807182312,0.4764624238014221,15,10,3,17,10,0.062356455251574516,1,0.782471981845641
1d4ee84e7ce290fe11f558e6,pcb1,0.15699046850204468,0.15723741054534912,0.1590949296951294,0.4960826635360718,7,12,1,7,12,0.05335461301729083,1,9.549777586355155
1f3ea9d7cd96153a56bc5fd3,pcb1,0.14873522520065308,0.1593949794769287,0.23223376274108887,0.4776628017425537,16,8,0,18,9,0.0888092746026814,1,7.241048644674034
23f9a42b155f330ad983066b,pcb1,0.23168128728866577,0.25478410720825195,0.27940118312835693,0.4934280514717102,12,16,2,13,15,0.057833001017570496,1,18.561627626046192
2c951b1265924f7382f5e6b3,pcb1,0.1360962986946106,0.16196167469024658,0.20608538389205933,0.4999803900718689,10,6,2,10,4,0.07429095497354865,1,6.197648241520484
3072ce20cf90f5e99440e6bc,pcb1,0.12334334850311279,0.14189451932907104,0.20398396253585815,0.4901835322380066,15,20,1,17,20,0.06297342572361231,1,7.543374737463747
32cf4b2e165e3206846aaf60,pcb1,0.13866358995437622,0.17768728733062744,0.17768728733062744,0.48094117641448975,15,14,2,15,14,0.04813633393496275,1,6.1517246438467215
3680c24978c1d42b2a37599c,pcb1,0.1112566590309143,0.1213681697845459,0.2059534788131714,0.48124295473098755,6,17,0,7,18,0.055654449854046106,1,4.592475304028772
374ea579413f7ebcbcf16d3c,pcb1,0.2781575322151184,0.3096383213996887,0.3455744981765747,0.4750458002090454,15,21,1,15,20,0.05426978413015604,1,16.025169275899643
39c5197be54ded8547348437,pcb1,0.13856017589569092,0.15838730335235596,0.24196195602416992,0.4841628670692444,7,15,2,7,15,0.04926442774012685,1,4.95016789400908
0034b5c2e42b8d83e6fcf6d9,pcb2,0.13762640953063965,0.1516183614730835,0.1582481861114502,0.4373236894607544,10,8,2,10,10,0.0230669928714633,1,8.008703578778613
0043f160068eb5a09420a18c,pcb2,0.1094435453414917,0.11455035209655762,0.12005001306533813,0.47086942195892334,15,14,1,15,14,0.022822167724370956,0,-0.1209862218350938
007dd0e22dd86be207fc7d90,pcb2,0.09844303131103516,0.1023702621459961,0.11880272626876831,0.43846309185028076,16,13,2,16,14,0.02270580129697919,0,-0.0484600777787298
017154c854febdf67bcc4cd3,pcb2,0.11542278528213501,0.12189453840255737,0.13666635751724243,0.45282208919525146,31,31,2,30,30,0.023135697934776545,1,4.754134628778747
0396aae0e8543b910447f326,pcb2,0.18758916854858398,0.23401737213134766,0.23419934511184692,0.4337916374206543,14,6,2,13,6,0.048673052340745926,1,12.64340355452144
04304d7b1002f4e8647efce6,pcb2,0.15764939785003662,0.1779778003692627,0.18372046947479248,0.45207977294921875,31,4,2,30,15,0.02264333702623844,0,-0.0527145499519179
044cd9bc7b24ef53e8aae994,pcb2,0.16627538204193115,0.18538904190063477,0.17937874794006348,0.4436364769935608,16,8,3,17,8,0.022851041052490473,1,8.980269513625586
058b8f36da98efd54556c35e,pcb2,0.10433530807495117,0.12266862392425537,0.10517871379852295,0.45217692852020264,0,31,2,1,30,0.043251014314591885,0,0.7142073944427101
05a260a03941e14c4b7fa404,pcb2,0.10468757152557373,0.10787558555603027,0.12841391563415527,0.4502197504043579,0,31,3,1,30,0.03110557794570923,1,3.6192907618678447
05ec8ecb9391c17d882a581c,pcb2,0.1228337287902832,0.12524735927581787,0.1941428780555725,0.45072460174560547,0,31,1,0,11,0.023130503948777914,0,-0.1376735205848422
09e2e2bca87650ec39207400,pcb2,0.237604558467865,0.2455846667289734,0.271462082862854,0.45650267601013184,25,21,1,25,5,0.02344365604221821,0,0.3242523134049919
0ae1380158a04dc16067fdea,pcb2,0.11944252252578735,0.12768959999084473,0.14005208015441895,0.4492194652557373,31,11,3,30,27,0.022545738145709038,0,-0.2850752012258623
0c9fd90f15cae099872a5c55,pcb2,0.17661404609680176,0.19444197416305542,0.1990349292755127,0.436820924282074,31,8,2,31,12,0.022275143768638372,0,0.3309734273395966
0cfdad5173e59da7138f0989,pcb2,0.2481173276901245,0.2541406750679016,0.25829797983169556,0.43470263481140137,21,6,0,20,6,0.022664756048470736,1,15.978137480194054
0f3fcb53b32e04766a5fcbcd,pcb2,0.08352714776992798,0.09353679418563843,0.09177243709564209,0.4757712483406067,17,26,3,17,26,0.02293887920677662,0,0.3989021672552246
11474c54f7e82004a4d08d3d,pcb2,0.19912362098693848,0.2357509732246399,0.3442211151123047,0.4499439597129822,14,25,0,14,6,0.023385188076645136,1,11.736947088556144
117bc18a710b4e277abb6a6f,pcb2,0.19366711378097534,0.20274460315704346,0.23011106252670288,0.4485645294189453,21,18,0,21,9,0.02309823641553521,1,12.187006065951843
11f01d17018e97dc327c1871,pcb2,0.1749616265296936,0.18469524383544922,0.2176215648651123,0.4403301477432251,28,9,0,27,29,0.02268174709752202,1,6.301838611125165
1396120765feff59f1681771,pcb2,0.11765056848526001,0.12964534759521484,0.15333032608032227,0.4420154094696045,16,14,1,16,15,0.022812784649431705,1,4.416345759174147
143fedb0342ac0b13a1b6316,pcb2,0.07612371444702148,0.09320712089538574,0.09429538249969482,0.4389476776123047,31,31,0,30,30,0.023055854253470898,0,-0.5086756597967461
14865019f5e6980bbff89391,pcb2,0.18202435970306396,0.21937406063079834,0.22698819637298584,0.44438785314559937,10,24,3,10,23,0.022618652787059546,1,9.2110248201363
185f26a76325221337c2c1ee,pcb2,0.2826693058013916,0.2826700210571289,0.31357502937316895,0.454795241355896,14,28,1,11,28,0.022968311794102192,0,4.097685264458449
1ac6ad7feff9327f8055eead,pcb2,0.13849538564682007,0.19485217332839966,0.1684495210647583,0.4509495496749878,21,12,0,20,10,0.023049183655530214,1,5.402452362074285
1b3b155ce025d33f33447719,pcb2,0.10255277156829834,0.11804091930389404,0.10733342170715332,0.42901551723480225,30,31,3,31,30,0.023074522148817778,0,0.190032796544675
1ce29bfeaf2d32681988d2e8,pcb2,0.09950363636016846,0.11449795961380005,0.09962135553359985,0.44938695430755615,21,8,1,21,8,0.07769414409995079,0,0.616183509262202
1da24f7dc6e05ac42a2e436a,pcb2,0.14346152544021606,0.15690410137176514,0.15690410137176514,0.43839919567108154,18,22,2,18,22,0.023340366315096617,1,6.73490262073083
1e89f8f09b48e7ae7efe5a72,pcb2,0.11323714256286621,0.12045180797576904,0.1220935583114624,0.4754418730735779,31,0,1,30,0,0.022748072165995836,0,-0.3738196470994956
2034cdea012f878d4583fdec,pcb2,0.09694218635559082,0.12515830993652344,0.11763322353363037,0.4271085262298584,0,31,0,1,29,0.02296644588932395,0,0.157536245933808
22079e0a617255e9a819daa1,pcb2,0.0820268988609314,0.09300464391708374,0.09860605001449585,0.43156278133392334,0,24,2,1,25,0.028375552967190742,0,-0.6206336906816494
235b228ca68afd7f5ba618d2,pcb2,0.16464298963546753,0.1684567928314209,0.23095977306365967,0.4690161943435669,8,13,1,7,12,0.02986783580854535,1,7.36501763097788
23604140fec2eef8bd39e1b5,pcb2,0.20725983381271362,0.23465263843536377,0.33464717864990234,0.4454934597015381,14,25,0,14,6,0.023472593165934086,1,10.795529193364928
2727cab027a82fb59ff47289,pcb2,0.12521064281463623,0.1252102255821228,0.1514904499053955,0.4538395404815674,19,6,3,19,7,0.023293238133192062,1,4.997223144096521
00160ff324c599b2c715a0b5,pcb3,0.14387887716293335,0.15663772821426392,0.18315374851226807,0.49923110008239746,27,31,1,28,30,0.02272680215537548,1,6.082111771042198
00825985d63dafd101884c28,pcb3,0.09074258804321289,0.12699341773986816,0.12503111362457275,0.5149951577186584,18,31,0,17,30,0.022244068793952465,0,-0.1859607779250147
009b5b8e3f53c3ec7bca77e5,pcb3,0.15062159299850464,0.16566890478134155,0.1643432378768921,0.506500244140625,16,20,1,16,20,0.0511133149266243,1,7.210035041629704
00b31381bedc1d3eac00940e,pcb3,0.10020262002944946,0.10998713970184326,0.1740906834602356,0.5040341019630432,5,4,1,4,19,0.02225994085893035,0,0.0896796818328652
00def363460ce202d13ff3ac,pcb3,0.26322466135025024,0.26951587200164795,0.3213231563568115,0.5002233982086182,14,22,2,13,23,0.022308229003101587,1,15.443215262538033
0153cfb8c2d58810b0f93a89,pcb3,0.11248356103897095,0.1446608304977417,0.15987735986709595,0.49761438369750977,2,31,3,2,31,0.022127858828753233,0,0.5693649177042985
056786f0aa55115950c55363,pcb3,0.17245584726333618,0.21974033117294312,0.20603543519973755,0.4980403184890747,3,0,3,6,1,0.022345764562487602,0,2.482465874682539
058aa8dfb17e82e7a4658a4c,pcb3,0.11872678995132446,0.15145957469940186,0.17087042331695557,0.49340713024139404,31,28,3,30,28,0.022154139820486307,0,0.2955148370829903
0623b00ea5cbe2a2f243afb8,pcb3,0.11572706699371338,0.12190937995910645,0.1434425711631775,0.5091302990913391,7,25,3,6,25,0.02287278277799487,1,4.131286220374468
07719a9f44a630b6e3e80f30,pcb3,0.1514412760734558,0.16693007946014404,0.19399672746658325,0.4931814670562744,0,31,3,1,24,0.022542688995599747,0,3.156564075512758
07cfaa4af4a3a48294ee60f8,pcb3,0.1674034595489502,0.17017358541488647,0.23306316137313843,0.5051360130310059,27,27,3,30,22,0.02205716399475932,0,0.0845988235214524
08081b2d1087d1c1f63bc2dc,pcb3,0.12911784648895264,0.15613967180252075,0.18675220012664795,0.5146260261535645,25,31,0,29,21,0.022271908354014158,0,0.4439740881423867
08ffdedac93baea4ed5e6dcb,pcb3,0.12385088205337524,0.18866586685180664,0.18518900871276855,0.503312349319458,7,17,2,8,17,0.06376502942293882,0,0.8824845002363235
09b936bb93c833df03447faf,pcb3,0.09619563817977905,0.12683093547821045,0.17971324920654297,0.5051925182342529,0,26,2,1,24,0.021922639571130276,0,1.3789747529000296
0bea9fcc06208b7fcf1752af,pcb3,0.10731184482574463,0.1243399977684021,0.13991594314575195,0.4896422028541565,27,22,0,28,23,0.022316009737551212,0,0.2496176204577695
0ea2a017a831f1fbe8e6fd3c,pcb3,0.16300898790359497,0.17573219537734985,0.18282663822174072,0.5047084093093872,0,29,2,1,27,0.021997255738824606,0,-0.9830515964377972
0f5903a3646440fdc211f908,pcb3,0.19086527824401855,0.20754778385162354,0.2196723222732544,0.5053768754005432,11,0,2,14,1,0.022416458930820227,0,0.2105020249146148
1059ec31e732828121ee3007,pcb3,0.10717952251434326,0.14931714534759521,0.17663156986236572,0.4918701648712158,7,16,3,6,9,0.021948678884655237,0,0.1662588146952183
11aa823d106daa2240583cd3,pcb3,0.13352060317993164,0.13351970911026,0.15957236289978027,0.5142771005630493,19,22,2,19,22,0.022408028598874807,1,8.341663754129904
122afcd920e04ff96c403870,pcb3,0.14910227060317993,0.15865665674209595,0.19042110443115234,0.4936668872833252,31,12,0,30,21,0.06273465696722269,0,0.8422389592098025
12358e41084724e2c739056e,pcb3,0.08630895614624023,0.09394782781600952,0.14231693744659424,0.5270747542381287,9,31,0,8,30,0.02240474382415414,0,-0.8745972859442396
12f6de240f34609698a449ec,pcb3,0.12102031707763672,0.14364051818847656,0.2075279951095581,0.49675649404525757,27,31,2,27,29,0.022134684957563877,1,0.9649257123391064
14f02280ec42c1ccc8aac851,pcb3,0.13257580995559692,0.13688510656356812,0.20155084133148193,0.48802101612091064,23,16,3,23,17,0.022484370972961187,1,3.4652456997497683
15c3ae0d8743e8989805d796,pcb3,0.15940457582473755,0.19303488731384277,0.22253012657165527,0.49008673429489136,31,4,3,6,1,0.022439364343881607,1,8.166642991483927
18e1a3f7f9f9b8caa40609cc,pcb3,0.18723773956298828,0.20474302768707275,0.18723797798156738,0.5062921643257141,18,15,2,18,15,0.022161523811519146,1,11.250466826504976
195b9a91e8b5e0aff0059c51,pcb3,0.23419857025146484,0.23826003074645996,0.28687262535095215,0.499688982963562,12,7,1,12,7,0.023280414287000895,1,13.867223799612804
1e51370fdebf3dff56edbce7,pcb3,0.20843636989593506,0.25123947858810425,0.3739893436431885,0.4967796802520752,19,6,2,20,8,0.023318381048738956,1,11.65024348670186
1eceb5e37343e14cafa05cac,pcb3,0.1591634750366211,0.1613265872001648,0.20905065536499023,0.5104846954345703,28,8,3,29,17,0.022717096842825413,1,7.322462669042789
1fbb9f1ade34b0442c15b1c1,pcb3,0.11218827962875366,0.12642866373062134,0.16408193111419678,0.5176320672035217,27,31,2,19,31,0.02248022798448801,1,5.002758622602639
249f8e1272d8883ea47662fb,pcb3,0.15339916944503784,0.16817569732666016,0.15339916944503784,0.4885134696960449,20,14,3,20,14,0.02229740982875228,1,7.976175094807584
32c9f568a03a9e26ef015b76,pcb3,0.14379775524139404,0.15430545806884766,0.14604616165161133,0.5166007280349731,8,28,3,8,27,0.022296777460724115,1,8.739457165185295
