strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,fold,fold|cut,True,True,,,0.2755562663078308,,,0.26825323700904846,0.2777056396007538,0.2783675193786621,0.2559613287448883,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,fold,fold|cut,True,True,,,0.27194640040397644,,,0.2660859525203705,0.2725127041339874,0.27453815937042236,0.25398486852645874,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,fold,fold|cut,True,True,,,0.2648388147354126,,,0.25721603631973267,0.26807308197021484,0.2699333429336548,0.24782627820968628,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,fold,fold|cut,True,True,,,0.26052626967430115,,,0.2576298415660858,0.2632148265838623,0.2656627893447876,0.2522932291030884,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,fold,fold|cut,True,True,,,0.2736739218235016,,,0.2721996009349823,0.2756946384906769,0.27696147561073303,0.2630608081817627,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,fold,fold|cut,True,True,,,0.26269060373306274,,,0.25539058446884155,0.266144722700119,0.27163007855415344,0.2493618279695511,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,fold,fold|glue,True,True,,,0.2901456952095032,,,0.2743755280971527,0.2897155284881592,0.2937931716442108,0.2643224596977234,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,fold,fold|cut,True,True,,,0.2777937650680542,,,0.26880142092704773,0.2822134792804718,0.28659844398498535,0.2638675570487976,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,cut,cut|fold,False,False,,,0.2927721440792084,,,0.29119789600372314,0.299915075302124,0.2929380238056183,0.27767109870910645,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,fold,fold|cut,False,False,,,0.2856028079986572,,,0.27581095695495605,0.2856862545013428,0.2910071015357971,0.27206623554229736,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,glue,glue|cut,True,True,,,0.2962963581085205,,,0.28323569893836975,0.2921938896179199,0.2828981578350067,0.28473740816116333,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,fold,fold|cut,False,False,,,0.2893127202987671,,,0.2672537565231323,0.2926393747329712,0.2937525808811188,0.2680334448814392,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,fold,fold|cut,False,False,,,0.2751608192920685,,,0.27126798033714294,0.27714499831199646,0.2772575318813324,0.27023348212242126,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,cut,cut|glue,False,True,,,0.2713734805583954,,,0.26042160391807556,0.2734018564224243,0.26122942566871643,0.2672760784626007,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,cut,cut|glue,False,True,,,0.29212212562561035,,,0.28043660521507263,0.2940848767757416,0.2825925052165985,0.2789883613586426,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,fold,fold|glue,False,True,,,0.2697176933288574,,,0.26358500123023987,0.2651691138744354,0.27283230423927307,0.23031942546367645,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,fold,fold|glue,False,True,,,0.26429030299186707,,,0.26223358511924744,0.26206761598587036,0.26837849617004395,0.23954983055591583,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,glue,glue|cut,True,True,,,0.28755760192871094,,,0.275857150554657,0.28748980164527893,0.28556498885154724,0.27348363399505615,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,fold,fold|glue,False,True,,,0.2674504816532135,,,0.26517683267593384,0.2668844759464264,0.27103686332702637,0.2593061625957489,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,glue,glue|fold,True,True,,,0.2877010405063629,,,0.28149449825286865,0.28619879484176636,0.286893755197525,0.28261131048202515,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,fold,fold|glue,False,True,,,0.26738807559013367,,,0.26329073309898376,0.26648426055908203,0.2733851969242096,0.25407883524894714,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,cut,cut|glue,False,True,,,0.2906970977783203,,,0.2891298532485962,0.29155588150024414,0.28578734397888184,0.27813079953193665,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,cut,cut|poke,False,False,,,0.28708726167678833,,,0.28046363592147827,0.29120808839797974,0.27940863370895386,0.2875663638114929,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,cut,cut|glue,False,True,,,0.28449878096580505,,,0.2838784158229828,0.2862866520881653,0.2806270718574524,0.2805841565132141,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,fold,fold|cut,False,False,,,0.263391375541687,,,0.26157817244529724,0.26449695229530334,0.26892077922821045,0.25251656770706177,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,cut,cut|fold,False,False,,,0.29297301173210144,,,0.2790214419364929,0.3022558093070984,0.2999897003173828,0.2635543942451477,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,cut,cut|glue,False,True,,,0.2912371754646301,,,0.2792394161224365,0.29176515340805054,0.28291356563568115,0.2822286784648895,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,fold,fold|cut,False,False,,,0.2837139070034027,,,0.283751517534256,0.29139280319213867,0.2973487675189972,0.26271772384643555,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,fold,fold|cut,False,False,,,0.28262606263160706,,,0.2754336893558502,0.2863810956478119,0.29683905839920044,0.2651563584804535,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,fold,fold|cut,False,False,,,0.28942766785621643,,,0.27714627981185913,0.2958722710609436,0.29961591958999634,0.25783583521842957,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,fold,fold|cut,False,False,,,0.2944052815437317,,,0.28378546237945557,0.29529884457588196,0.30359208583831787,0.2759418487548828,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,fold,fold|cut,False,False,,,0.2923564016819,,,0.2818981409072876,0.2984243333339691,0.30385643243789673,0.2675131559371948,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,fold,fold|cut,False,False,,,0.29078882932662964,,,0.2815362513065338,0.29540854692459106,0.30183595418930054,0.24965900182724,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,fold,fold|cut,False,False,,,0.2825964093208313,,,0.27915194630622864,0.28724002838134766,0.29886549711227417,0.25941500067710876,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,fold,fold|cut,False,False,,,0.28633493185043335,,,0.2778938412666321,0.29504844546318054,0.30342310667037964,0.25908005237579346,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,fold,fold|glue,False,False,,,0.2808842062950134,,,0.27627846598625183,0.2808312475681305,0.28258153796195984,0.26211464405059814,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,fold,fold|cut,False,False,,,0.266917884349823,,,0.26836976408958435,0.27282440662384033,0.2773263156414032,0.2511604428291321,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,fold,fold|glue,False,False,,,0.2790026366710663,,,0.27495077252388,0.27760517597198486,0.2861562669277191,0.2513948082923889,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,fold,fold|cut,False,False,,,0.27452829480171204,,,0.26682049036026,0.2792278230190277,0.2853408753871918,0.2654634416103363,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,fold,fold|cut,False,False,,,0.27104565501213074,,,0.2689112722873688,0.2733571529388428,0.28379687666893005,0.2597220838069916,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,fold,fold|cut,False,False,,,0.2993915379047394,,,0.2931874990463257,0.306109219789505,0.3139446973800659,0.269956111907959,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,fold,fold|cut,False,False,,,0.2866588532924652,,,0.2793029546737671,0.29367226362228394,0.2995578646659851,0.2649349570274353,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,fold,fold|cut,False,False,,,0.28425362706184387,,,0.2818931043148041,0.2935761511325836,0.3000868260860443,0.25603029131889343,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,fold,fold|cut,False,False,,,0.26485568284988403,,,0.2662297785282135,0.2793317139148712,0.2815176546573639,0.2378092259168625,,,,,,,,,
generic_label,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,fold,fold|cut,False,False,,,0.2964465916156769,,,0.28853774070739746,0.30141520500183105,0.3100820779800415,0.26586031913757324,,,,,,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,thread_side,thread_side|manipulated_front,False,True,,,,,,,,,,0.2820092737674713,0.27390825748443604,0.26538389921188354,0.2858209013938904,0.28168025612831116,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.2831014394760132,0.2844267785549164,0.2705996632575989,0.2874436378479004,0.2790434956550598,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.25136107206344604,0.25281283259391785,0.24795137345790863,0.2540747821331024,0.2528613209724426,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,,,,,,,,,,0.2630620002746582,0.26201140880584717,0.2532229423522949,0.2617455720901489,0.2512112855911255,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,,,,,,,,,,0.278301477432251,0.28048375248908997,0.27739062905311584,0.2761513888835907,0.2683452069759369,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,manipulated_front,manipulated_front|thread_side,True,True,,,,,,,,,,0.286255419254303,0.2800747752189636,0.268013060092926,0.28039589524269104,0.27071020007133484,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.288026362657547,0.2851196527481079,0.2770976126194,0.29954877495765686,0.28981149196624756,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,,,,,,,,,,0.277303546667099,0.27543607354164124,0.26593607664108276,0.27062833309173584,0.26214876770973206,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.25814276933670044,0.2679091989994049,0.2575741112232208,0.2652609944343567,0.2564307451248169,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,manipulated_front,manipulated_front|thread_side,True,True,,,,,,,,,,0.2831190526485443,0.27711915969848633,0.260104775428772,0.282187819480896,0.2727932035923004,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,,,,,,,,,,0.28817129135131836,0.28937408328056335,0.2720421552658081,0.28775936365127563,0.27806633710861206,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,,,,,,,,,,0.2890235185623169,0.2851637005805969,0.27815091609954834,0.2801603674888611,0.26977643370628357,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,,,,,,,,,,0.26780495047569275,0.2687956392765045,0.26236817240715027,0.26740238070487976,0.26698195934295654,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,manipulated_front,manipulated_front|thread_side,True,True,,,,,,,,,,0.28103137016296387,0.267902135848999,0.26166030764579773,0.27646732330322266,0.270553857088089,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,manipulated_front,manipulated_front|thread_side,True,True,,,,,,,,,,0.2837621569633484,0.2773725390434265,0.27050718665122986,0.28239333629608154,0.27514660358428955,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,,,,,,,,,,0.27223286032676697,0.2711637616157532,0.2643738090991974,0.2523593604564667,0.23919373750686646,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,thread_side,thread_side|manipulated_front,False,True,,,,,,,,,,0.2780146300792694,0.27165156602859497,0.2654760181903839,0.28206273913383484,0.2772967517375946,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.2745147943496704,0.27880725264549255,0.27260369062423706,0.27749356627464294,0.2716739773750305,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,manipulated_front,manipulated_front|thread_side,True,True,,,,,,,,,,0.2675062417984009,0.2605736553668976,0.25323817133903503,0.2618698477745056,0.2550797760486603,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.2639923095703125,0.26557087898254395,0.252998948097229,0.26590314507484436,0.25915780663490295,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.27420225739479065,0.27431944012641907,0.27184924483299255,0.2779344320297241,0.2751729488372803,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,,,,,,,,,,0.2702265679836273,0.2736434042453766,0.2624076306819916,0.26674267649650574,0.2622414529323578,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,,,,,,,,,,0.2684303820133209,0.27352702617645264,0.2626796364784241,0.26439088582992554,0.25969386100769043,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.26058778166770935,0.2639416456222534,0.24614153802394867,0.2624559998512268,0.2580920457839966,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.2704981565475464,0.2664084732532501,0.2526825964450836,0.2685205340385437,0.2625969648361206,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,,,,,,,,,,0.27372750639915466,0.2773382365703583,0.26177066564559937,0.2731221318244934,0.2662390470504761,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,thread_side,thread_side|scratch_head,False,True,,,,,,,,,,0.2757912576198578,0.2814943194389343,0.2634109854698181,0.2821473777294159,0.27458882331848145,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.25233033299446106,0.2508518099784851,0.23611155152320862,0.2471453845500946,0.24445202946662903,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2825912833213806,0.2796992361545563,0.266914963722229,0.29259905219078064,0.28582388162612915,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_head,scratch_head|thread_side,True,True,,,,,,,,,,0.2754857838153839,0.2811407446861267,0.2613268494606018,0.27620330452919006,0.2759585976600647,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,thread_side,thread_side|scratch_head,False,True,,,,,,,,,,0.2725410461425781,0.275316059589386,0.2641611695289612,0.27647292613983154,0.2702571451663971,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.2761869430541992,0.27070605754852295,0.2575468420982361,0.27640509605407715,0.26677170395851135,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2683398425579071,0.2689056694507599,0.25606444478034973,0.27864623069763184,0.27396053075790405,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.26859065890312195,0.26167434453964233,0.24671199917793274,0.25774630904197693,0.25014346837997437,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_head,scratch_head|thread_side,True,True,,,,,,,,,,0.28598782420158386,0.2915867567062378,0.27670997381210327,0.28888389468193054,0.2827349007129669,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.27574899792671204,0.2751075327396393,0.26459628343582153,0.27672842144966125,0.26951465010643005,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.27832844853401184,0.27555546164512634,0.2592432498931885,0.2820502519607544,0.27670302987098694,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2626362144947052,0.2623674273490906,0.24844829738140106,0.2716575562953949,0.27023398876190186,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.270896852016449,0.2670702040195465,0.26221442222595215,0.2782323658466339,0.26810285449028015,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.27428969740867615,0.26845791935920715,0.2596508860588074,0.2670139968395233,0.2588193118572235,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.27275753021240234,0.2715736925601959,0.26089078187942505,0.27239879965782166,0.265246719121933,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,thread_side,thread_side|scratch_head,False,True,,,,,,,,,,0.2776877284049988,0.27817869186401367,0.25988996028900146,0.28267955780029297,0.2744387090206146,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_head,scratch_head|thread_side,True,True,,,,,,,,,,0.26601552963256836,0.26892298460006714,0.2577112317085266,0.26875782012939453,0.26238808035850525,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2850396931171417,0.2825075089931488,0.27237439155578613,0.29843229055404663,0.2942885458469391,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,,,,,,,,,,0.2681455910205841,0.27272891998291016,0.25816312432289124,0.2627369463443756,0.2570325434207916,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2686115801334381,0.2689152657985687,0.2575254440307617,0.2728557586669922,0.27096664905548096,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,,,,,,,,,,0.26957887411117554,0.273262619972229,0.26084160804748535,0.2571982741355896,0.2544195353984833,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2680996358394623,0.2740863859653473,0.2595164179801941,0.280052125453949,0.27808675169944763,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.2551300823688507,0.25805073976516724,0.25163742899894714,0.25645944476127625,0.25420400500297546,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.27881863713264465,0.2776343524456024,0.2649187743663788,0.2911136746406555,0.28355881571769714,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2737749218940735,0.27084463834762573,0.2593567669391632,0.28154465556144714,0.27590590715408325,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2719627320766449,0.2721576392650604,0.26165148615837097,0.28447267413139343,0.27772775292396545,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.27586790919303894,0.2772519886493683,0.26371824741363525,0.28275731205940247,0.27604565024375916,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2670725882053375,0.2605188488960266,0.25625747442245483,0.2786104679107666,0.26956191658973694,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2643984854221344,0.2670297622680664,0.2650688886642456,0.28656095266342163,0.2803340554237366,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.27869459986686707,0.2842147946357727,0.2681913673877716,0.2836326062679291,0.27575886249542236,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2680097818374634,0.2643932104110718,0.2523999512195587,0.27912482619285583,0.27457717061042786,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.26600685715675354,0.2698495388031006,0.24043194949626923,0.2545817494392395,0.24952402710914612,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2836800515651703,0.2751067280769348,0.2666921317577362,0.3035425543785095,0.2941133975982666,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.27608954906463623,0.282207190990448,0.26001033186912537,0.27085405588150024,0.2605629563331604,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.2763904929161072,0.2739216089248657,0.25970834493637085,0.27561596035957336,0.27029648423194885,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.2729349732398987,0.2751781940460205,0.2506083548069,0.27080366015434265,0.25832632184028625,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.2727912366390228,0.27711164951324463,0.25999563932418823,0.2755022943019867,0.2687205970287323,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.27894821763038635,0.2832866609096527,0.27012500166893005,0.2837049067020416,0.2759186029434204,,,,
