dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_058.JPG,anomaly,1,-0.004572838544845581,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_059.JPG,anomaly,1,-0.006789177656173706,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_060.JPG,anomaly,1,-0.006099671125411987,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_061.JPG,anomaly,1,-0.008588209748268127,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_062.JPG,anomaly,1,-0.0033988654613494873,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_063.JPG,anomaly,1,-0.004108205437660217,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_064.JPG,anomaly,1,-0.00441935658454895,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_065.JPG,anomaly,1,-0.005887418985366821,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_066.JPG,anomaly,1,-0.006909012794494629,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_067.JPG,anomaly,1,-0.0037339329719543457,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_068.JPG,anomaly,1,-0.0066519975662231445,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_069.JPG,anomaly,1,-0.005928099155426025,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_070.JPG,anomaly,1,-0.004776358604431152,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_071.JPG,anomaly,1,-0.0025181472301483154,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_072.JPG,anomaly,1,-0.005236983299255371,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_073.JPG,anomaly,1,-0.006054222583770752,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_074.JPG,anomaly,1,-0.005113154649734497,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_075.JPG,anomaly,1,-0.0060911476612091064,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_076.JPG,anomaly,1,-0.004088491201400757,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_077.JPG,anomaly,1,-0.004694223403930664,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_078.JPG,anomaly,1,-0.004882454872131348,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_079.JPG,anomaly,1,-0.00584644079208374,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_080.JPG,anomaly,1,-0.004075795412063599,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_081.JPG,anomaly,1,-0.005043387413024902,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_082.JPG,anomaly,1,-0.00586274266242981,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_083.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_083.JPG,anomaly,1,-0.005075514316558838,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_084.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_084.JPG,anomaly,1,-0.004101425409317017,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_085.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_085.JPG,anomaly,1,-0.0033103525638580322,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_086.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_086.JPG,anomaly,1,-0.006951183080673218,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_087.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_087.JPG,anomaly,1,-0.004574805498123169,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_088.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_088.JPG,anomaly,1,-0.005938738584518433,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_089.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_089.JPG,anomaly,1,-0.006626754999160767,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_090.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_090.JPG,anomaly,1,-0.006368711590766907,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_091.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_091.JPG,anomaly,1,-0.007664158940315247,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_092.JPG,anomaly,1,-0.005430996417999268,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_093.JPG,anomaly,1,-0.004263326525688171,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_094.JPG,anomaly,1,-0.0064547061920166016,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_095.JPG,anomaly,1,-0.006911218166351318,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_096.JPG,anomaly,1,-0.004116803407669067,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_097.JPG,anomaly,1,-0.009056389331817627,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_098.JPG,anomaly,1,-0.00474315881729126,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_099.JPG,anomaly,1,-0.0073882341384887695,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_006.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_006.JPG,normal,0,-0.004908651113510132,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_012.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_012.JPG,normal,0,-0.005959957838058472,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_013.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_013.JPG,normal,0,-0.00410868227481842,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_023.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_023.JPG,normal,0,-0.004386395215988159,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_050.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_050.JPG,normal,0,-0.004702329635620117,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_084.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_084.JPG,normal,0,-0.0050660669803619385,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_087.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_087.JPG,normal,0,-0.005808085203170776,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_089.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_089.JPG,normal,0,-0.005733072757720947,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_093.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_093.JPG,normal,0,-0.004170030355453491,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_098.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_098.JPG,normal,0,-0.005022972822189331,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_104.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_104.JPG,normal,0,-0.006942659616470337,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_130.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_130.JPG,normal,0,-0.004610240459442139,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_143.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_143.JPG,normal,0,-0.005854517221450806,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_148.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_148.JPG,normal,0,-0.005942165851593018,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_166.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_166.JPG,normal,0,-0.004730641841888428,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_181.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_181.JPG,normal,0,-0.005904302000999451,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_213.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_213.JPG,normal,0,-0.006098419427871704,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_228.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_228.JPG,normal,0,-0.0050825923681259155,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_239.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_239.JPG,normal,0,-0.004453599452972412,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_244.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_244.JPG,normal,0,-0.005679726600646973,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_245.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_245.JPG,normal,0,-0.0059812963008880615,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_260.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_260.JPG,normal,0,-0.004737377166748047,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_272.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_272.JPG,normal,0,-0.007439479231834412,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_276.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_276.JPG,normal,0,-0.0049103498458862305,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_284.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_284.JPG,normal,0,-0.005556046962738037,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_307.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_307.JPG,normal,0,-0.006981372833251953,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_309.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_309.JPG,normal,0,-0.005469799041748047,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_324.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_324.JPG,normal,0,-0.004854023456573486,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_337.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_337.JPG,normal,0,-0.0037426650524139404,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_342.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_342.JPG,normal,0,-0.005143523216247559,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_344.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_344.JPG,normal,0,-0.0048830509185791016,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_352.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_352.JPG,normal,0,-0.006286203861236572,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_367.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_367.JPG,normal,0,-0.005653291940689087,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_369.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_369.JPG,normal,0,-0.0058675408363342285,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_377.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_377.JPG,normal,0,-0.006216719746589661,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_384.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_384.JPG,normal,0,-0.006508722901344299,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_389.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_389.JPG,normal,0,-0.003381073474884033,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_392.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_392.JPG,normal,0,-0.0042861104011535645,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_398.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_398.JPG,normal,0,-0.0054739415645599365,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_400.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_400.JPG,normal,0,-0.006135284900665283,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_402.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_402.JPG,normal,0,-0.005707591772079468,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_405.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_405.JPG,normal,0,-0.00488300621509552,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_435.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_435.JPG,normal,0,-0.006563708186149597,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_446.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_446.JPG,normal,0,-0.003978222608566284,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_460.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_460.JPG,normal,0,-0.0046031177043914795,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_461.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_461.JPG,normal,0,-0.0062188804149627686,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_467.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_467.JPG,normal,0,-0.005300506949424744,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_482.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_482.JPG,normal,0,-0.0035722851753234863,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_484.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_484.JPG,normal,0,-0.006296947598457336,0,1
VisA,fryum,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_487.JPG,datasets/VisA_anomalib_1cls/fryum/test/good/fryum_test_normal_487.JPG,normal,0,-0.005752503871917725,0,1
VisA,macaroni1,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_000.JPG,anomaly,1,-0.009737223386764526,0,1
VisA,macaroni1,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_001.JPG,anomaly,1,-0.009740173816680908,0,1
VisA,macaroni1,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_002.JPG,anomaly,1,-0.006292939186096191,0,1
