image_id,category,appearance_nn_max,peak_y,peak_x,seconds
ccf5db34214f8a47bd3d9d28,capsules,1.4293460081122276,198,37,0.18822860438376665
cd0b7ac8eb7457bdf41f885a,capsules,1.2372715428766974,397,199,0.15999093977734447
d0379a9180e91a5a41fe6533,capsules,0.6910351290271066,203,326,0.23353892983868718
d0eb64421295aa0bcc678ab8,capsules,1.6202186279530095,162,507,0.219725807197392
d284db387469b189bb5e02d0,capsules,0.6852735648544873,63,36,0.23412990989163518
d579527da6cfe5dbe0a1e2ca,capsules,1.3654482659686373,125,390,0.17769001796841621
ddeed004d43b3352a536206d,capsules,1.0482968023522523,93,278,0.23770521814003587
e0a9a2323b7d6473c2393403,capsules,1.0192759880163578,502,152,0.37097743013873696
e290027671c01f76b8bcf690,capsules,0.8454659193398868,315,423,0.18304997822269797
e29e79ba3e27a55803f6acea,capsules,1.1388142811492783,196,392,0.18894634302705526
ea17449718f9ea9c1bb75b4b,capsules,0.704124343249693,104,123,0.22416301909834146
ec4e2218a0ba582042b6b5bb,capsules,1.034858502588002,406,265,0.15880515472963452
ec5a449b5eefaff119825918,capsules,1.269182367942651,427,151,0.16057793516665697
ed4da152dc4341d6f32eed14,capsules,1.0847473217574257,303,404,0.13474869588389993
ed855d61c593ddac773b16e3,capsules,0.951032507334374,471,427,0.1935653369873762
edb69f8b12ecaa270a8cd4f2,capsules,1.0692813477986238,283,511,0.19506115978583694
efaa48865bd8733baeea305f,capsules,1.090912246892923,474,171,0.1350695826113224
f05f036ede610532be09d76e,capsules,1.3036559750381802,158,421,0.2901135697029531
f101fd3229a85499e4a69947,capsules,1.1699885859492558,311,413,0.174810194876045
f4204410b976824fb49a7187,capsules,1.1058664381744976,378,286,0.16443531401455402
f7bcbf59a9b8484694cdb240,capsules,1.1422023931112506,493,226,0.23362486204132438
fa8b1a5066d24b182917e091,capsules,1.2443229116981958,168,285,0.1845650328323245
fabfa0806f31fb0b0e9b6820,capsules,0.7433382439176389,158,258,0.2335008536465466
fc0cf164e26c8cf8877c0d35,capsules,0.7771341739984409,455,178,0.22178881661966443
fc24aa4f3263f422dcb7c715,capsules,0.9287309926978503,467,326,0.2625760529190302
fc3ae0173aab74bb4fc58582,capsules,0.8711917278348313,181,174,0.13479395303875208
fdc91d030e27f69309e2cc82,capsules,1.0395161463693277,118,292,0.16624477412551641
00bb69b97e4fb3be8e1bb095,cashew,3.0293603303634584,244,197,0.19475534465163946
03959a9459d4a58a12e5c7ea,cashew,1.906012977845343,225,278,0.22885388089343905
03c6538ff8044a32980bae8f,cashew,5.062920975880707,250,341,0.19393345899879932
04499a54b7db9c55b7403fb7,cashew,2.565111789511255,269,261,0.1487849592231214
0449fa75a103b21fcaa8d5ae,cashew,3.1301578851365335,214,286,0.2642707880586386
0681c40cd5573f05d97c2d7f,cashew,5.186543358001852,256,345,0.3069508019834757
0b12c84fb0f37ec286fc0b0a,cashew,4.9570153830740615,237,301,0.25966196367517114
0d8eaefae78ac59664d13564,cashew,2.031210652897441,165,330,0.3008996658027172
0e3251fb1896fd4c3a5a2670,cashew,4.269918948000893,273,380,0.20114905899390578
105640f34633543091913ec9,cashew,2.6041360079933678,259,279,0.1713337991386652
1126d26b2a1147a09bb77838,cashew,1.5902899858375479,223,299,0.19108581263571978
140d2904b822ec2bc4949ad9,cashew,4.495007643440699,297,263,0.207138248719275
19a836c3150e0e2a0b50e10b,cashew,2.4813408695573247,224,266,0.20368450693786144
1bc4a12c41328e22e24ed83b,cashew,3.205485183980478,185,316,0.1592516778036952
1f059309b9010edf5938cb5e,cashew,3.075335611407728,222,286,0.1657304959371686
1fca1737a5e8d04c32fba8e8,cashew,2.0748610149097737,207,282,0.17012461414560676
205e0b1a7a93178f6b42bee9,cashew,4.547572707616964,221,315,0.172214531339705
20e0ba99993580839ec7d10c,cashew,2.242674072109397,225,281,0.15042179077863693
21a651a7c2428b1d71a82407,cashew,2.4452680240417144,234,285,0.20152408117428422
22bf68b10aef9749882a4dfe,cashew,3.8578928762707987,177,0,0.19292822806164622
2308db987d42256521fd6a3d,cashew,5.5793955126428685,288,335,0.17593280505388975
25449ae74ecb81447c54ff39,cashew,2.3335873037127888,157,223,0.16235874081030488
273f04c169c8ccceb254906c,cashew,2.4101380823968777,224,311,0.18167374283075333
27effd8e1cf24c2a7ff0a200,cashew,7.099722536660927,245,360,0.18569745309650898
2ba0d38372d197908ad61da6,cashew,2.2310838425473483,235,408,0.18975970475003123
2def63027096cb5dcd99cee1,cashew,2.2415068668155578,316,361,0.17164759524166584
3064f284ec1e8e0ab5fe7e7c,cashew,1.7294566352011298,271,129,0.17258845595642924
32065f01befb47840ffbb10e,cashew,3.1369681023612697,157,351,0.1612991509027779
330068b42041ddafda182873,cashew,1.9022896270445893,217,310,0.16876430623233318
359ce67c42828fde7b24aabc,cashew,5.662421817723582,320,272,0.15140480315312743
37165ec33c568323cf4b101a,cashew,2.776455185124008,228,278,0.16251860558986664
375185b386e7023808749ac0,cashew,2.4388388853953193,238,281,0.16690371604636312
3904625837f92270b91a3cc4,cashew,2.4534563645998895,218,427,0.20163319958373904
3c1917e729daa7d3bd4c2e6c,cashew,5.512291573797826,283,228,0.2687991443090141
3c62fd7f46b8de64cee5687f,cashew,3.2654636819239924,227,268,0.2212203023955226
3d2362f1d154d4e53d413a42,cashew,3.8655151858927606,197,263,0.17087306920439005
3e039509cc2dbdd0924b0cea,cashew,7.062194325181733,348,282,0.23354770755395293
4068276a6ac8d654ac1d5df2,cashew,2.943705671365665,201,136,0.17417309386655688
411aa1c900988878136abefd,cashew,2.7073192184848915,471,419,0.19101361325010657
44ffe7dba665e6f41f4c9a62,cashew,6.648356044105652,271,258,0.1703049191273749
461d7ee726c191d89677944e,cashew,2.002696639606428,206,100,0.13628967013210058
46f7dcf3b334c25c7a16ad84,cashew,2.1685230927102728,227,284,0.21581144211813807
491eb2822a9738f7e2fdd625,cashew,8.243582036126126,287,315,0.16798134986311197
4a3bbd19efd91c76fc11894f,cashew,2.383048860950026,213,295,0.2379176770336926
4b113e77d75a66a4a9b92342,cashew,3.11763742969405,227,143,0.20086258091032505
4bfb631e057edbd1b1fbc454,cashew,2.0471947394018977,179,290,0.1949794627726078
4cefeaf687486a537c3ef760,cashew,4.565784035774668,319,349,0.17373667703941464
4ed1682650e60fc90ba815c8,cashew,2.790604272346215,267,383,0.19761320995166898
50e8a62cb1ab0491a6949502,cashew,2.382028064755062,165,148,0.1986255282536149
5119be18347f740e34b065a2,cashew,3.246105827105628,324,139,0.19213389605283737
52717e1d70ec3483647e9f4f,cashew,2.215384443282717,289,144,0.1720702676102519
538a5282e0c96eb75a33f44b,cashew,2.5511479746454486,468,343,0.15155777893960476
54de2f0679cdf5222bf2b47b,cashew,2.722845361938076,209,438,0.1607919023372233
583ecaaf0e79e5fbe130e784,cashew,2.733722972183087,221,288,0.181730548851192
589fbd8bf990a59044d5bc35,cashew,1.6045995043778916,297,238,0.16880979668349028
5c2e8b5e80ca6875a61dbd0a,cashew,3.0057808774404475,176,298,0.15321427816525102
6353f0b207ea6944bca761d9,cashew,2.1614442491621424,215,289,0.1572719719260931
659f078c5e39bc068079b028,cashew,2.7262502068587047,330,188,0.1593909217044711
6e70d42541d34113e7c80d64,cashew,3.3950521281383477,303,91,0.15515267569571733
6f3c140edff762fa8298530c,cashew,1.6215678603288555,301,169,0.21401002211496234
6f9e634022de64ca561ca183,cashew,2.9129240103484895,187,341,0.15007038274779916
701f72404d177041a9bc305b,cashew,1.889276084574987,179,169,0.21880996832624078
70861f727a0974973c77545b,cashew,1.5886813944673348,337,356,0.2305717971175909
718b703d5d48445ce9590ced,cashew,3.004046810554174,218,300,0.21903356304392219
7271e58c1f6dcc27da8be0e2,cashew,1.9013136815943161,137,426,0.16026289528235793
72fea2b8553e59ab6da351be,cashew,3.404809992850942,207,302,0.1739481734111905
7541f2527c1af0a2054170ec,cashew,2.08664127862048,220,272,0.13464855402708054
7579c5a47e5d9627c0d61fbd,cashew,3.613676374783822,191,242,0.15383049985393882
786e3415453022d8ff31ac3e,cashew,2.4561586763861096,169,344,0.16220192704349756
7c99876aa4ca25893a5fe129,cashew,2.7729303771147675,216,302,0.22826580796390772
7dde5d02c50b180c47c1a3d4,cashew,2.4870704808413207,330,198,0.1693136659450829
7e0c6821b6a6c48101d0a574,cashew,5.560839216658128,311,364,0.13339488813653588
7f6cf33066bbc98d837401b0,cashew,3.840641753627408,317,365,0.27392458636313677
7f8cdc27651c7e75619bfbe4,cashew,5.087254756426862,177,329,0.20020815590396523
814d580c88d983acc748c3c2,cashew,2.1983138923499808,209,276,0.25062611792236567
825287c092c98c035cba3279,cashew,2.543477939070918,220,298,0.1530204089358449
82a4680a7e1144295cc31cb2,cashew,5.961628635025803,275,259,0.16428299015387893
83cb64eac67e14ea3f243a8f,cashew,4.664876906922744,307,201,0.16901605483144522
85bd8e436424d830033b21a4,cashew,3.0381042512480936,278,131,0.17258316185325384
85d86a9f08aef0d1b7d88f9e,cashew,1.7933382814746983,254,237,0.29293859703466296
881397f594fd09eca24285b8,cashew,2.0720656130088626,207,282,0.22143824212253094
893c191624f64df304a49fbc,cashew,1.777724380630561,444,311,0.24007611395791173
8a98798bbed2c0fd8e08c0d7,cashew,2.663937206305623,218,289,0.1734788087196648
8e16249e4d7cf431bd380dca,cashew,3.224340229974576,236,305,0.16585541889071465
8f59176e42569bcbd2986379,cashew,4.073202207017816,259,50,0.1555717489682138
9304f27355b04912b3245760,cashew,2.893140995489729,349,242,0.180630078073591
99767e65133fab9d27272b83,cashew,4.774238903443829,281,335,0.15708372509106994
9a917ebca96fb80e628168a2,cashew,2.4104207389937833,257,273,0.27711898600682616
9ccca623c9b1494903908e11,cashew,2.090761459049998,213,277,0.24886160669848323
9e06799b178ca9f7fce52add,cashew,2.257831979773151,235,277,0.18605563510209322
9e1f1379e5aea06de39f91dc,cashew,2.187801462633666,176,282,0.22841105377301574
a147310f59f6baf808c92877,cashew,1.6245050822634908,210,302,0.3981410381384194
a467b1288157bbb3013d8f8a,cashew,3.0862067165097726,144,385,0.14512206800282001
a6ba424b4ad8d5817ca4389a,cashew,1.7420787814424794,234,378,0.3361089467070997
a9c951a4bc723bc3afe426b0,cashew,2.7670215408055383,210,272,0.2349703749641776
aa254c5f45dbb8eb7d5b4f86,cashew,6.300029768773691,232,346,0.1609770879149437
aa38f96a55cc885915d6eff3,cashew,1.7462817159144481,218,271,0.24819179065525532
abece95c47d86c4dd3228f35,cashew,2.73392548026607,243,281,0.25509702879935503
ad17782eaf707946a982c3c7,cashew,2.233897039453231,192,399,0.1646434497088194
ad42dee4d78554ec6cfaa68c,cashew,3.0716314486124636,199,293,0.24481109390035272
add19460de66698aca7bf015,cashew,2.144213071335246,230,254,0.17361467704176903
b3737487fd5a6afe2b6d631e,cashew,1.7747011690643206,160,200,0.24007385736331344
b5067b257b192b1707b224cb,cashew,3.8560727392276006,253,278,0.1606575190089643
b58f07063665ea2bf20bbf77,cashew,2.6623762750943842,225,299,0.19553413009271026
b69409e02974aadd02b5e658,cashew,1.9991155238265501,240,280,0.2601797040551901
ba614eb7de857efc2a8f1c10,cashew,1.5317769957891472,226,288,0.23097838694229722
baeea786a09892dfa0340bfb,cashew,3.0284100862927144,229,74,0.17745344480499625
bc01772894f2a1b9e6580af3,cashew,7.593134918679967,265,179,0.1509407302364707
bc471a4fd5c85ee25571ba0d,cashew,2.882160763862951,225,278,0.28211790695786476
bef9b44ca652fe20f6430d94,cashew,1.9000371395134765,298,135,0.2357606659643352
bf3d24ca66a53f167f293e43,cashew,2.105411700750093,230,285,0.21609028428792953
bfa40cbea241ce4ceaa8f82f,cashew,2.0627516235786647,223,290,0.17518126592040062
c10ae5f3d59c42d9df74afe7,cashew,1.915632627416687,202,274,0.2246485622599721
c155dc00f8c0f918c2d7ccc6,cashew,2.2250286236322223,228,295,0.2124093770980835
c37641ccf15e6ff71b33b4cb,cashew,4.64557030857707,270,226,0.1623834278434515
c3a49673335eb86ad9183e24,cashew,5.509021307860739,261,340,0.1434683119878173
c47307b5123927b1fdccd7a9,cashew,2.017042317982548,235,278,0.2495799851603806
c60dd4d2e61eb5c350e3e0cb,cashew,2.8502659507786694,0,129,0.15982260089367628
c6ae62ce191877d0c18b2f70,cashew,2.6422752361838953,228,274,0.1515961908735335
c986836c1675cf21197828f6,cashew,1.9747042014381702,155,167,0.2475590743124485
c9bafba371c2d8b1b3cc5d12,cashew,6.775954861637929,208,172,0.18262958712875843
caee2124d7d7403ff534e571,cashew,3.9012214601175867,273,191,0.18215651996433735
cb945654674b987b5c38ebe9,cashew,1.4214551840487581,216,288,0.22428188798949122
cfa0d8c20570d10e5efc7f63,cashew,2.3281721861071794,151,202,0.1763891694135964
d02190b7c774eda9c166232a,cashew,1.8373229347131337,231,262,0.2593771046958864
d102687a66daf3c817844090,cashew,2.726953178648272,156,252,0.15590719832107425
d2db796ba6026d0875167e68,cashew,4.409666792180514,218,180,0.15675752982497215
d41cc11ea6debe6ecb41f3b7,cashew,2.4920734574946923,225,288,0.23729576915502548
d47fdeb4ee11ad5662f38c63,cashew,4.238896474426561,275,262,0.17008413607254624
d4d5c47af532576b348a5ebf,cashew,6.474341010126119,263,229,0.17624890804290771
d7562f154a039b9cb037d700,cashew,3.5660085099127046,297,268,0.18466386198997498
d7df4a2b68fb3f9ad9bf0632,cashew,3.3438321947162777,287,263,0.13576628733426332
d842c7aee444a1673eaa1318,cashew,2.11363255176862,251,284,0.2425715490244329
dbd5f6dcbdf7253bbb2e5abb,cashew,2.130438966059108,174,141,0.21976717095822096
dbda893cc54d6d998dc446f1,cashew,2.7656702920077167,235,126,0.17798906937241554
df54b67f7dd10f66bf4a784f,cashew,2.486648533708605,208,298,0.16159214172512293
e0913a5a9591f115018022a9,cashew,6.880126235931248,327,412,0.17772670602425933
e3cc8b4f0b2ea31708ddcd7d,cashew,1.8569763155011205,236,271,0.17853692499920726
e4e4c93e7b5c12bae85dd5d4,cashew,2.8362910263826593,229,276,0.169850654900074
e536952d5769122adf6a4f40,cashew,6.644373447112582,244,255,0.13480885606259108
e7cbce5c566a94df22447ef5,cashew,3.0797104957432393,207,423,0.18050382193177938
e7cedae458e2d977b5a0c3cd,cashew,2.02467188396237,203,335,0.1631887569092214
ec49f72f6e3aee4222900e6a,cashew,4.505306719774531,253,335,0.17670554388314486
ee5b00d62ec57d3927f84f56,cashew,3.146940736977154,415,27,0.15203583799302578
ee9278787c5210bba6dbf923,cashew,2.1466534629660328,246,299,0.21820591483265162
f04e9dad27415fdc7e6079a1,cashew,4.215362965360036,268,267,0.1564611908979714
f7a207a5dd270e194eab27c7,cashew,6.98131868748261,266,204,0.11398168094456196
f9d9af57400f66220a34f637,cashew,2.8456676241794936,224,265,0.1139342300593853
fe8ed26e05c408e11a9b70ab,cashew,2.4608581895679094,166,329,0.1346556320786476
ffc319baed47c4ac460ee579,cashew,3.4914763760272707,352,274,0.1588181951083243
01c91be7ff0cb9e3f109b773,chewinggum,1.618174820540607,209,395,0.16274488531053066
0226a1a2b5c3e5e187ddae50,chewinggum,1.6337141469509653,238,376,0.19784844014793634
0460bfe75a262d4797c9b32d,chewinggum,2.136448853179105,107,511,0.18643295438960195
058136b0d5e25024c80f75ca,chewinggum,1.8696389343834734,380,136,0.16407288890331984
058fdc068c35a2b940e25fab,chewinggum,2.609799677962529,242,240,0.16674968414008617
0656dd5366d7e40d22f6acab,chewinggum,1.9702375774332122,203,330,0.19189072214066982
066a3dca9607bb33aaa4780b,chewinggum,3.2974108617948956,314,205,0.1587401139549911
06b0186aca1c70e236744d28,chewinggum,2.717560146878108,383,161,0.16575870011001825
0a215adeb5b013c30c68fd0e,chewinggum,3.266167975298666,341,240,0.1682954183779657
0ca74c4813d20d80df7541b2,chewinggum,5.2963408483211305,46,481,0.1489790747873485
0d13d83973f60d6578a512be,chewinggum,3.761774559156828,284,309,0.17273652320727706
0de49ef61d0bd6bccf204ccc,chewinggum,2.494154672615557,258,132,0.15988229680806398
10900085cd75ee1b01f3be8f,chewinggum,1.603305760187544,281,95,0.18899370124563575
11378845b801961ca81f4c3f,chewinggum,1.6582174257499729,403,391,0.16870645619928837
14071f493f44fe45e4e06ab9,chewinggum,3.778440327112322,303,188,0.1762804570607841
1426282f6fdb9fcf4076b880,chewinggum,3.1833778011005656,235,209,0.1734447916969657
16586200efa0c514159f57b9,chewinggum,2.259867924275645,227,491,0.16194514092057943
1da7d41a6310e559ae3be57e,chewinggum,1.5949568313582208,303,346,0.1497231093235314
1db809e183fd55290b9194fc,chewinggum,1.6162879778331602,269,115,0.18728573620319366
1efee72500fad7320b5be130,chewinggum,1.5455384175651705,240,384,0.16599315917119384
1f39f107c638e81a3a736b0b,chewinggum,1.7870592039596678,210,410,0.17874567536637187
231379537caa4174d94051e2,chewinggum,1.6162768561828744,247,404,0.1968209147453308
23d7a1f983cb6af4c2c9d031,chewinggum,3.1680234346802614,296,283,0.1621544137597084
25e539f58ee72a7486474724,chewinggum,1.5521283352890238,228,417,0.1633978351019323
28ab490ec39dbee5492f45e3,chewinggum,2.4569712797480614,323,221,0.1454466530121863
2b482978d8bddd0b4febc783,chewinggum,1.9911796973465836,511,399,0.18040668405592442
2c8daa2c454cf275b65d181e,chewinggum,3.0737098458492698,283,144,0.1741661629639566
2f3f1dded7b308e1144f5993,chewinggum,1.664100868457559,279,432,0.1799111100845039
30226471f3251485965572de,chewinggum,2.5587385618723983,428,432,0.21271523786708713
316a2b9030ceb3d732e954e9,chewinggum,6.23886222774498,287,216,0.19855909189209342
349a6a13625d07784818747e,chewinggum,1.644388427150147,242,98,0.219094832893461
34a63268a8fdeb1b262e5143,chewinggum,2.869012849625255,423,391,0.2056827349588275
39d6c269322b94c12d0f6a54,chewinggum,1.573970155352199,232,374,0.23870683321729302
3a714fadba9884c8fdd58c13,chewinggum,1.739105811264095,219,387,0.17202886985614896
3de82da3ee7f68761919ff55,chewinggum,3.012563550472817,0,377,0.18218353483825922
40bb39e87277a618b92f0faa,chewinggum,1.695910574743915,266,394,0.2180099030956626
43749ef55ca32d60fe057566,chewinggum,1.6274766379378298,264,110,0.1880821487866342
439461fbf7ee75047f00f95f,chewinggum,1.7630404467635463,267,490,0.174676900729537
458a971b48f0e442e24c4391,chewinggum,1.6125989860236263,235,392,0.16794314421713352
48069a8a6bd662ffe1e95f65,chewinggum,2.1070741100334653,242,339,0.15087946178391576
4a67af721b0f452ae820ab9e,chewinggum,5.289541928496809,254,256,0.17409867700189352
4c531f56f440b2d8fa09ca60,chewinggum,1.6065233421531857,265,395,0.19644426088780165
4ce8caa4d5fb35894db6152c,chewinggum,4.092604840761805,326,511,0.16000785771757364
4db38eca7671a54c08d8a241,chewinggum,1.5548568083186685,270,107,0.1469379309564829
52e013a1f13b98e39e33d574,chewinggum,1.633187271778459,254,126,0.17460704175755382
546ff008627482c4c8df8e5e,chewinggum,3.242911408414977,312,272,0.16015815595164895
550d24c52247875e84fee4c5,chewinggum,3.7584172370959474,273,239,0.15353609109297395
5528724a08314d2a3ba2af8c,chewinggum,1.6143016489381414,267,107,0.2507615308277309
55aff87e0262bc5e90547415,chewinggum,1.6420049890163624,248,388,0.2509998129680753
55ffe1213acac57a90248c8a,chewinggum,2.0787727088458476,312,321,0.1722522280178964
561536eeb0f5c771fea6dada,chewinggum,1.6600854075440363,252,393,0.26381330378353596
57c2ecd0a96379ea0c7060fd,chewinggum,2.711855172451013,236,243,0.1522510526701808
594811ad03538d5f3e534da8,chewinggum,2.2947781299468573,297,186,0.21263640699908137
5a718058dd7c07faaa443c80,chewinggum,1.662096852783624,247,115,0.25473368912935257
5adeb3e51cd2592ede1e6f48,chewinggum,1.7408968787077892,234,399,0.1508612227626145
5ecd4be6a68581edcdb39434,chewinggum,1.57399300653442,252,409,0.1565460585989058
628d52de4893ab48b55425e2,chewinggum,2.7705073442417643,264,99,0.1588909258134663
643858384b2d2c8254ef5be0,chewinggum,1.6170918572787982,246,105,0.19442183803766966
678f6a5b1c4cb06377ba65ff,chewinggum,3.161437811258016,291,31,0.16319950157776475
6b489d8ce783a4e5cfab852e,chewinggum,3.8409498932020094,290,271,0.16898247599601746
6ccd23e541128fabb48b58f5,chewinggum,4.993304623631574,189,314,0.15787405706942081
6dee22a05f1671109ed92efd,chewinggum,3.2100314222888797,344,206,0.17156270798295736
6eb4bac5e25cf94ca96e504a,chewinggum,4.431119793076168,292,271,0.15910328505560756
714ddb5f39389254f52215cb,chewinggum,3.132494894317739,304,301,0.1739121968857944
71510b5258e73094aff46487,chewinggum,2.418079855507314,336,242,0.1576572167687118
71a1f49ea0dfd82d2e66a6fd,chewinggum,1.5958762593054208,387,114,0.14343430800363421
755202c6c61883acf06f6975,chewinggum,2.037555281828531,239,387,0.2734355446882546
75cfb13a0d50b224590bae09,chewinggum,1.7848516210321936,235,390,0.11308746784925461
760e3fb40a3440d60bbcaffa,chewinggum,3.8371118451628234,291,239,0.11147183505818248
7bb9f16e9d0af04f5dd648e4,chewinggum,1.5058016933461544,244,393,0.25246133701875806
7d09d6313d3bb04b55659b4b,chewinggum,1.9086071847790433,302,166,0.11494716117158532
7d923ff020fdfd9fd54a3b58,chewinggum,2.071012529988616,233,207,0.16430224478244781
7dcfeac546baef5e8aaa8fb8,chewinggum,2.4121903842010872,336,263,0.18097364902496338
7eafb47d721a03d0036f76f9,chewinggum,1.8058534281020966,273,171,0.15025120694190264
7fbe294e05183265a65cd84e,chewinggum,1.5824017555020595,258,379,0.19499463308602571
83ea52edfb4329b3c3776f42,chewinggum,3.984212716132843,315,203,0.15177100291475654
86646f095dd3601dcd6e4c76,chewinggum,1.680892579682939,232,413,0.2316507319919765
8b4a3ccfd4132686b42fbcb9,chewinggum,5.884373624944722,330,56,0.1523015471175313
8ee98b453fbf22387c3a94ef,chewinggum,1.6242970989764305,257,387,0.21382206678390503
8f3748fa3473bf9a6a307781,chewinggum,1.5875811978065053,247,400,0.2542612752877176
8fb92549b3e43959f6eb17fc,chewinggum,1.8851174834793085,301,250,0.1595806577242911
907f1f919b76044071c3b3f4,chewinggum,2.161435149531602,414,75,0.15618931641802192
9470a7558ebde1d9476253c3,chewinggum,1.6482256684068373,273,114,0.2328113680705428
95c759c74a2bc4da6fb0233c,chewinggum,3.8548603783669186,308,236,0.153386817779392
961217d6e90800dc2dd6d640,chewinggum,2.985129648392642,163,459,0.1634962558746338
9682ae478ce44793fcb0d7ed,chewinggum,1.6922709406888594,243,405,0.17452926887199283
96fa156262347f370ab71a7b,chewinggum,2.9448486068998636,268,311,0.16862013237550855
98fe9efceefbaf49432b90cf,chewinggum,1.5850282045851516,256,376,0.21568747097626328
9e8d59966a6eb48d80049191,chewinggum,1.6624103918175115,244,392,0.19140817318111658
a0116ed039f83a48335ae1d0,chewinggum,1.6613739157687757,248,384,0.27944568917155266
a2ae477069878bb6baf54916,chewinggum,1.656401663891567,238,356,0.36524187214672565
a5f89ec211748982c4996b06,chewinggum,2.3580729085836993,258,182,0.16197898285463452
a6332124138ca90beb26bc8a,chewinggum,1.5584215088561697,329,94,0.2525990502908826
a6604db46904f300e84025c6,chewinggum,2.8961194097281435,283,213,0.19597152713686228
a6c99a156fd2b092f486ab36,chewinggum,1.6030444075553585,235,416,0.13266622787341475
a7aa777741a381e36eb5dba3,chewinggum,1.5342054973891033,242,394,0.24587623681873083
a868ec24a48bd959b6736005,chewinggum,3.1894599097373755,246,57,0.1852464838884771
a9cad478be6c540796456358,chewinggum,3.4285167663610414,331,211,0.15240187291055918
a9e5455f49085fb182da81e8,chewinggum,1.6168395144563146,218,412,0.2133851507678628
aa133890b0c3c8dae34ec8c0,chewinggum,1.7158232877742456,231,402,0.280834695789963
aa6df5c1695f18acce21dd6e,chewinggum,1.6360330374386214,281,103,0.20381434820592403
abdd950c347d9a66afee5ce3,chewinggum,1.9639329446472733,223,425,0.2197521487250924
acc95f7dd191a50935c60f0e,chewinggum,2.1612880018242877,200,428,0.1365524996072054
ae4d8b7bd0627a96a5d5eaec,chewinggum,3.863486981219675,303,237,0.20838869782164693
b00e4d0903b4bf478306d4ea,chewinggum,1.5699837156311132,235,388,0.2555827219039202
b05d167600b68cfe85542e05,chewinggum,4.584941082274129,321,393,0.19170865789055824
b91c2b36915f8ed62dfefe3b,chewinggum,1.73542502887522,317,96,0.1694293338805437
badc60789706fd22253c8c7d,chewinggum,2.934190620366426,238,0,0.15221208473667502
bb8826192d94b0b3d45ab97e,chewinggum,1.7172280537193052,319,75,0.19826781610026956
bbb87f02316bdcdb3ec20877,chewinggum,1.877395042442649,271,262,0.15088503900915384
bc2f79cdb92b2ba2a7899fb5,chewinggum,2.9237422980830226,354,215,0.17168070003390312
bccc338c2696bbd76ac7532f,chewinggum,3.773808018999921,250,228,0.21154088992625475
bd8f7b7c687a57c6cf11cf1c,chewinggum,2.3599385986206256,282,209,0.171765707898885
c1adf3870ae657fb808f3e6c,chewinggum,1.5556847171403971,256,398,0.33989166002720594
c1c358dc514e6c44ee209df1,chewinggum,1.5932736669231797,253,390,0.1668631504289806
c46107bace7fa7c916d49c6f,chewinggum,1.7808068584438421,216,385,0.2395901600830257
c518af4299fef196c70923cb,chewinggum,4.5026507740545885,435,494,0.16026391368359327
c5b93025a1692c44cd687858,chewinggum,2.9182344619139857,299,303,0.2151487059891224
c60cc89e96bd9d772b05386b,chewinggum,1.6716369298808431,150,110,0.25004648976027966
c6aeb6255ff59209d6664c5b,chewinggum,1.87521978855953,230,192,0.16695242607966065
c7ccddf5c463405be0df2eac,chewinggum,1.6364644201062704,277,117,0.2551723117940128
c874b101e22e7a655bb3d46c,chewinggum,1.596369920492246,360,396,0.12756763491779566
c8f6682bf613e7f5e8b9e9a3,chewinggum,1.4977306615275507,227,403,0.2541210441850126
cd39f903e1e4c42b6e6a850f,chewinggum,3.7974086561959965,340,326,0.17130853375419974
cd3a367d4ef0cdebd425f875,chewinggum,1.6182413720270377,232,394,0.23935544211417437
cd4093246e027baa9ffbd4b1,chewinggum,1.6249154003625275,273,115,0.2259007701650262
d0a5fa27d6e1dc450a56749e,chewinggum,2.6269028163577968,433,59,0.15749377105385065
d24de2d56bf3392292afe0e5,chewinggum,3.8710676077901085,379,14,0.16368607990443707
d662bf829831cb59e8ce8104,chewinggum,1.6096505316558432,226,383,0.21038530627265573
d6bddf44995bd449ba0c2466,chewinggum,1.9245899874265824,354,160,0.1726757949218154
da706121f003b105e2a4388a,chewinggum,3.162152297160127,307,239,0.17192073818296194
db132f55d3695ef283792e72,chewinggum,1.5181701657014524,253,387,0.1682295803911984
de5dd2d41b4cbbc5fcf362a9,chewinggum,1.81189995084695,267,329,0.173460328951478
de60294a69c40673294f5c8f,chewinggum,1.718462805937372,237,122,0.14765621116384864
df28201302d74ac0fb6037a6,chewinggum,1.5491620755270161,287,89,0.19815854309126735
e12271f726d719bb5ae25d4a,chewinggum,1.5876546022104354,261,94,0.13363616168498993
e256bf7f650988a8e67a64e4,chewinggum,1.561462344759383,235,388,0.18128371983766556
e3ddd00c1c9aacc82180d106,chewinggum,2.048187941033717,195,409,0.2449380182661116
ed40ad1222413fa954e7d598,chewinggum,1.5779775810989036,455,173,0.16384188132360578
ef4657f98e39b73d2d4942c7,chewinggum,2.0087530149005057,426,182,0.2190012289211154
f1f82d74d86d7fe2c2a2991b,chewinggum,2.6391962456424873,457,364,0.20191253814846277
f2ef6adff4305d98747705d9,chewinggum,1.780216392292171,188,503,0.1528933639638126
f34461e5d329aaa195f61e70,chewinggum,1.7603081844996886,298,406,0.14015429886057973
f64396309a7f0ebc28e5d4d2,chewinggum,3.9772023677527457,350,341,0.16507252305746078
f8841723d4d2a206066c55af,chewinggum,2.7307279581936634,341,249,0.1760691818781197
