image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
e3ddd00c1c9aacc82180d106,chewinggum,evaluation,3.4716084405318277,2.688924551010132,3.361514091491699,1.0858104150949877,1.0858104150949877,3.5222561055707406,1.2854130650865263,1.285410841894201,1.0858104150949877
ed40ad1222413fa954e7d598,chewinggum,evaluation,18.522457819614083,6.391112327575684,3.688566207885742,12.942095572907617,12.942095572907617,30.79069725776687,9.999234825028951,9.999221252059687,12.942095572907617
ef4657f98e39b73d2d4942c7,chewinggum,evaluation,1.88147124099405,2.273748874664306,3.324837207794189,-0.0168865504600042,-0.0168865504600042,0.6413181892178896,0.3082160504885264,0.3082105886149026,-0.0168865504600042
f1f82d74d86d7fe2c2a2991b,chewinggum,evaluation,5.730272918318739,3.2445080280303955,3.4105942249298096,2.157472015820798,2.157472015820798,7.614401196112053,2.5930872522707284,2.593076979024592,2.157472015820798
f2ef6adff4305d98747705d9,chewinggum,evaluation,3.701930271708642,2.7455787658691406,3.36651873588562,0.6077252069964015,0.6077252069964015,3.9395426746755855,1.4187598211197543,1.4187520442069912,0.6077252069964015
f34461e5d329aaa195f61e70,chewinggum,evaluation,19.892106558139965,6.72801685333252,3.7183279991149902,11.474639890456755,11.474639890456755,33.27216425574104,10.792205404788795,10.792179295254655,11.474639890456755
f64396309a7f0ebc28e5d4d2,chewinggum,evaluation,27.90637095292042,8.69935417175293,3.892476081848145,16.4361048527233,16.4361048527233,47.79204227212293,15.43213267432722,15.432092324902184,16.4361048527233
f8841723d4d2a206066c55af,chewinggum,evaluation,28.90451079246413,8.944875717163086,3.91416597366333,14.948879194883077,14.948879194883077,49.60042642312557,16.01001556791573,16.00998678153616,14.948879194883077
f90c7ef05315e1fbbd3fa860,chewinggum,evaluation,19.71089605891067,6.68344259262085,3.714390516281128,10.807117913756812,10.807117913756812,32.94385535370249,10.687291179372869,10.687271003310691,10.807117913756812
fa38428ed8c89036246b6862,chewinggum,evaluation,24.82765795147925,7.942056655883789,3.8255767822265625,15.467094393556469,15.467094393556469,42.21417073877438,13.64968511337379,13.64966137810786,15.467094393556469
fc6e887528a8307b0920d255,chewinggum,evaluation,33.152391159493106,9.989763259887695,4.006471157073975,19.00511141519933,19.00511141519933,57.29654196401221,18.469362407133318,18.46931918697709,19.00511141519933
fcece3d2025e9e0dc3fd3593,chewinggum,evaluation,1.1740939195001354,1.6140196323394775,3.26655650138855,-0.408220125578534,-0.408220125578534,-0.6402757180577345,-1.2445855291151535,-1.244590939742708,-0.408220125578534
fe2294ea97d7e7dd86903869,chewinggum,evaluation,24.23658886546825,7.796666622161865,3.8127329349517822,15.209375694480483,15.209375694480483,41.143298777808944,13.307481282562122,13.307456437428888,15.209375694480483
187ec13b1b510eb383f41998,fryum,calibration,2.44327904891425,3.25437068939209,3.290510892868042,0.8683098360741096,0.8683098360741096,1.5017628353897334,0.5025965687045263,0.5025931765334609,0.8683098360741096
1f98dd2b529de9650d508502,fryum,calibration,2.807827897212431,3.378211736679077,3.3041768074035645,2.1433476921855474,2.1433476921855474,2.216231734760157,0.7017067567062957,0.7017059806785472,2.1433476921855474
217a0b17c65497c55f185785,fryum,calibration,1.3858297841770542,2.2087888717651367,3.175132274627685,-1.383732744717025,-1.383732744717025,-0.5707018448412081,-1.1784776537742894,-1.1784769162515498,-1.383732744717025
2b5b9374be68900df24ecb5e,fryum,calibration,1.3172334897055211,2.104613780975342,3.1636359691619877,-1.2258232680754726,-1.2258232680754726,-0.705141767613583,-1.34596914683466,-1.3459784480834365,-1.2258232680754726
2fba81ebd3e3930a429cd180,fryum,calibration,1.44541223498182,2.757022857666016,3.235629081726074,0.0985818390690825,0.0985818390690825,-0.453927897407273,-0.2970334606488863,-0.2970365361091455,0.0985818390690825
38571e483c7dc6bf66d971cb,fryum,calibration,1.4402383984272509,2.539182424545288,3.2115907669067383,-0.2999140327859612,-0.2999140327859612,-0.4640679522337302,-0.6472747622468947,-0.6472755382746435,-0.2999140327859612
3c14e5eb31b02c627988fe3a,fryum,calibration,2.572918751499508,3.300370454788208,3.2955868244171143,1.036063162615967,1.036063162615967,1.75583999419353,0.576554453724938,0.5765496586815948,1.036063162615967
3fe2f9167356a5a592763715,fryum,calibration,4.246091990907731,3.854804039001465,3.3567683696746826,1.4859551883899376,1.4859551883899376,5.035044546331472,1.46796628853745,1.4679666953166923,1.4859551883899376
46169b496645eb9d5932bbbc,fryum,calibration,1.2964687403751671,2.071775436401367,3.1600124835968018,-1.431726028775777,-1.431726028775777,-0.7458380081010195,-1.39876625332746,-1.398772746612668,-1.431726028775777
510797c4bd095a7ae7be3154,fryum,calibration,4.900145591270227,4.071535587310791,3.3806843757629395,3.752391209469775,3.752391209469775,6.316905559366489,1.8164247380996648,1.8164236554276112,3.752391209469775
52f493974b2004efd5db4fe3,fryum,calibration,3.3689950136161557,3.5641636848449707,3.3246965408325195,2.3463789900997325,2.3463789900997325,3.3160471748350053,1.000678125002345,1.0006791414376497,2.3463789900997325
5af2b3138898c85544f9bf83,fryum,calibration,1.8445316260521225,3.0534117221832275,3.2683355808258057,0.2616970073768671,0.2616970073768671,0.3282948235986881,0.1794970906383198,0.1794981833630553,0.2616970073768671
5c9e7645e9d13d63d1be91c0,fryum,calibration,1.21175464443165,2.281161308288574,3.1831181049346924,-1.0398797375447586,-1.0398797375447586,-0.9118667506755084,-1.062118096438392,-1.0621231177756576,-1.0398797375447586
5f2369df860435c0defe62cf,fryum,calibration,1.2937497981594643,2.473762035369873,3.204371452331543,-0.955112151668315,-0.955112151668315,-0.7511667854689184,-0.7524568991330588,-0.7524611784552678,-0.955112151668315
6285dbc152b7d9c364c33d45,fryum,calibration,1.8280046862941932,3.0235390663146973,3.2650387287139893,0.6744907594765952,0.6744907594765952,0.2959041453290083,0.1314681837742528,0.1314629445117451,0.6744907594765952
6d19909d0afd736c1e2f6a11,fryum,calibration,1.3302013961432997,2.702475309371948,3.229609727859497,-0.6549417382764502,-0.6549417382764502,-0.6797263373276536,-0.3847343710804519,-0.3847387110642387,-0.6549417382764502
6e4cc7b1731a4955bfbd3c17,fryum,calibration,1.3389933878789535,2.583066463470459,3.216432809829712,-0.2406644747616531,-0.2406644747616531,-0.6624951632669734,-0.5767185175115043,-0.5767268207571962,-0.2406644747616531
6ee4b1e9a1fabfc3b5fbba22,fryum,calibration,5.581269619150355,4.297236919403076,3.405590534210205,3.359641759286142,3.359641759286142,7.651821131877688,2.1793047011623377,2.179307166518389,3.359641759286142
7105d077867440369a954e81,fryum,calibration,1.6050149270606553,2.9202215671539307,3.2536380290985107,0.0542606245067033,0.0542606245067033,-0.1411271293388717,-0.0346444834910736,-0.0346456070786478,0.0542606245067033
7525e9405ec902e68f6a86d1,fryum,calibration,1.4469920461058514,2.6479649543762207,3.223594903945923,-0.2176100314589724,-0.2176100314589724,-0.4508316706045574,-0.4723754825617737,-0.4723748844617551,-0.2176100314589724
76eece14e3339860e803e0fc,fryum,calibration,1.224693844827346,2.293298721313477,3.184457540512085,-1.139780771367854,-1.139780771367854,-0.8865075805434314,-1.042603705675505,-1.0426074993299923,-1.139780771367854
7885dc4bb2a09ea2d7907cae,fryum,calibration,1.7704474780266968,3.006309986114502,3.2631378173828125,0.1713881043137356,0.1713881043137356,0.1830994130313044,0.103767470053634,0.1037666066927187,0.1713881043137356
8159e604ba80cbdec81775d8,fryum,calibration,1.2863872523239486,2.0408313274383545,3.15659761428833,-1.6604967741562868,-1.6604967741562868,-0.7655964292442914,-1.4485178299504728,-1.4485274997271689,-1.6604967741562868
854fa288b1797e2ec031d513,fryum,calibration,2.949130183863428,3.425034284591675,3.3093435764312744,0.8078156667447789,0.8078156667447789,2.4931660597301954,0.7769875018375489,0.7769859677444095,0.8078156667447789
8d51558824b43428d3c4e9c0,fryum,calibration,1.8248002851399792,3.0217549800872803,3.2648420333862305,0.0641021436742278,0.0641021436742278,0.2896239308214586,0.128599750795572,0.1285970874064275,0.0641021436742278
9630ea7f42cf0797d0418f9e,fryum,calibration,2.018502397828964,3.112421751022339,3.2748472690582275,0.4731900306522592,0.4731900306522592,0.6692551816255367,0.2743727251193266,0.2743736854969131,0.4731900306522592
96c233800e9a84a5ad017bfb,fryum,calibration,1.4078888152104525,2.5733535289764404,3.2153611183166504,-0.4392184350036497,-0.4392184350036497,-0.5274689785266266,-0.5923348600370258,-0.5923413997734415,-0.4392184350036497
a07ce5eb0fe9a91c13f57f67,fryum,calibration,1.5794075673723007,2.8772289752960205,3.248893976211548,0.0,0.0,-0.1913142638689373,-0.103767470053634,-0.1037666066927187,0.0
abe2272eb35ea7809ecbef94,fryum,calibration,1.3339408474198906,2.166544914245605,3.1704704761505127,-1.1398320474890349,-1.1398320474890349,-0.6723974933323767,-1.2463969947998916,-1.2463994665306697,-1.1398320474890349
b0d3b9c6a65a7f8b3ed71f58,fryum,calibration,3.7530048193131176,3.69141149520874,3.338737964630127,1.6743657995692778,1.6743657995692778,4.068657050039836,1.2052656668504822,1.2052631273292511,1.6743657995692778
bb770b00d69a6d88eceeb2dd,fryum,calibration,1.5340282109731662,2.876572847366333,3.248821258544922,-0.0122153705049132,-0.0122153705049132,-0.2802519713174278,-0.104822384868191,-0.1048261053801391,-0.0122153705049132
bdab47567e39be5a207695ab,fryum,calibration,1.382716524310526,2.441226959228516,3.2007811069488525,-0.758516006962309,-0.758516006962309,-0.5768034341362405,-0.8047664141854096,-0.8047726234843308,-0.758516006962309
c4f897686c7ebaf6e50fcea8,fryum,calibration,1.769158065941889,3.001034736633301,3.2625558376312256,0.4839591814665984,0.4839591814665984,0.1805723310301731,0.0952859856107245,0.095287143427167,0.4839591814665984
c8116faeb5cca8e561307d5b,fryum,calibration,1.3176443359371133,2.419375419616699,3.198370218276977,-0.9918619807918064,-0.9918619807918064,-0.7043365617920136,-0.8398990641068388,-0.8398993471800531,-0.9918619807918064
ccc5bb072080e8fe6e1e185f,fryum,calibration,3.1078534776501456,3.4776298999786377,3.315147638320923,0.9216439943003888,0.9216439943003888,2.8042433201457526,0.8615501173611285,0.8615513318315007,0.9216439943003888
d010ca1b1c86807fdfff63fe,fryum,calibration,1.8797008795697272,3.0549745559692383,3.268507719039917,0.2899070315909898,0.2899070315909898,0.397222041363068,0.182009796528371,0.1820062425509817,0.2899070315909898
d4bc84e0d697d162bd3ffdb9,fryum,calibration,1.3207048044716534,2.1382224559783936,3.1673450469970703,-1.245266240934085,-1.245266240934085,-0.6983384367241704,-1.291933512083926,-1.2919370674926185,-1.245266240934085
d6aca0ff3fc70b7c184e3e62,fryum,calibration,1.0415871949374622,0.7506369352340698,3.014225959777832,-2.094683157085884,-2.094683157085884,-1.2453730857424052,-3.522877290067997,-3.5228869790488293,-2.094683157085884
dbe56e736eab833622499c10,fryum,calibration,1.441811397196549,2.662999153137207,3.2252535820007324,-0.0775143454621544,-0.0775143454621544,-0.4609850767709276,-0.4482036735587462,-0.4482078930900046,-0.0775143454621544
e41320da8444664abb2c2a48,fryum,calibration,1.5835990925939576,2.8650405406951904,3.247548818588257,0.197089094689175,0.197089094689175,-0.183099413031304,-0.1233638927098041,-0.1233655955269024,0.197089094689175
eb572aa5908fd13a5de66065,fryum,calibration,1.3589125338125,2.583250045776367,3.216453313827514,-0.1452570937402125,-0.1452570937402125,-0.6234561967801036,-0.5764233560263265,-0.5764280768650055,-0.1452570937402125
f4a0b98559b6f2d2640e8e8c,fryum,calibration,1.4051210306742106,2.600693464279175,3.21837854385376,-0.1528249830799288,-0.1528249830799288,-0.5328934805667087,-0.5483780316885978,-0.5483774148947762,-0.1528249830799288
f759839b6a5968cf05adfde6,fryum,calibration,2.01819078086551,3.1165521144866943,3.27530288696289,0.3874551906717249,0.3874551906717249,0.6686444524188943,0.2810134752092192,0.2810120526826851,0.3874551906717249
fc3347d25c7f87fdbc817e87,fryum,calibration,1.858448607084488,3.0419118404388428,3.267066478729248,0.1636022914590013,0.1636022914590013,0.3555703181371323,0.1610077152148679,0.1610073259429277,0.1636022914590013
feccba9e29adec609d083bde,fryum,calibration,1.4167350393055966,2.7372283935546875,3.2334446907043457,-0.537891172651189,-0.537891172651189,-0.5101315160100197,-0.3288587686299095,-0.3288631819260174,-0.537891172651189
0567f015e56225dc7b608691,fryum,evaluation,5.350591142779529,4.220798015594482,3.397155284881592,3.248745493568956,3.248745493568956,7.199720959594872,2.0564071252664538,2.05640531877762,3.248745493568956
05e7d385d49a93944ed7d660,fryum,evaluation,11.006745084286258,6.095057964324951,3.6039786338806152,7.425959367020896,7.425959367020896,18.285055888297094,5.069820358853691,5.069828011772603,7.425959367020896
085d4d97d4ccb17a25835d26,fryum,evaluation,2.6412538397182246,3.323014497756958,3.2980856895446777,0.8871677950047054,0.8871677950047054,1.8897679862745052,0.6129612812784846,0.6129582021007864,0.8871677950047054
08db9c8cd1485c7caa97f390,fryum,evaluation,4.290341362351207,3.869466543197632,3.3583860397338867,1.8674134036163008,1.8674134036163008,5.1217676284661176,1.491540491364644,1.4915361989040616,1.8674134036163008
0991fdba5270f68770239306,fryum,evaluation,9.628677689859211,5.6384124755859375,3.5535881519317627,6.706967926557789,6.706967926557789,15.584220872219303,4.335631080703597,4.335637106584508,6.706967926557789
0a5fb07aa4961d588f1ca0e4,fryum,evaluation,1.3828981423133997,2.467147827148437,3.203641653060913,-0.7220481965053114,-0.7220481965053114,-0.5764474861879074,-0.7630911457847444,-0.763094376757543,-0.7220481965053114
0ce7b5f90467de3134ed6800,fryum,evaluation,10.765078146813403,6.01497745513916,3.595141887664795,8.388153450244102,8.388153450244102,17.811419744234392,4.941067852406374,4.941076341770797,8.388153450244102
0dc73ea3b7f6abcbf1a04e2d,fryum,evaluation,15.79318830608874,7.681124687194824,3.77899980545044,13.717490490505371,13.717490490505371,27.665869561264905,7.61987989317058,7.619891980447469,13.717490490505371
0fdaf1bb08e3c9e6bdb2479d,fryum,evaluation,1.6741339550046035,2.7194719314575195,3.231485605239868,0.8382515407647004,0.8382515407647004,-0.0056627161300459,-0.3574074007988568,-0.3574071186949801,0.8382515407647004
11a192dfa2971876b4b07756,fryum,evaluation,1.5387446559457931,2.834341764450073,3.244161367416382,0.0018878935525624,0.0018878935525624,-0.2710083452183054,-0.1727210262571704,-0.1727208655297529,0.0018878935525624
13a69a91c9741f453af93f0b,fryum,evaluation,1.3411705864387953,2.562017679214477,3.2141106128692627,-0.5140267997071313,-0.5140267997071313,-0.6582281338523347,-0.6105605067568385,-0.6105613034308845,-0.5140267997071313
162aa2d55827363b0db982d3,fryum,evaluation,14.95833862459384,7.404483795166016,3.7484726905822754,11.916283882264487,11.916283882264487,26.029671460895305,7.175099901176592,7.175110957702187,11.916283882264487
16a8e7a9d23283a19f912f1c,fryum,evaluation,1.2639146497451483,2.414320468902588,3.197812080383301,-0.985175108443286,-0.985175108443286,-0.8096398426453164,-0.8480263547675351,-0.8480314338267784,-0.985175108443286
1e408470abc1d14f529400cf,fryum,evaluation,4.874426469644799,4.063013076782227,3.379744291305542,2.0677503744357173,2.0677503744357173,6.266499385800792,1.8027223453085484,1.8027265953472875,2.0677503744357173
232aebca13c2a3b682c8b7ff,fryum,evaluation,6.342503926631729,4.549484729766846,3.4334259033203125,2.967456346435496,2.967456346435496,9.143742558507354,2.5848657816349045,2.5848693689981745,2.967456346435496
2454edc095428fb36d06020a,fryum,evaluation,1.3790758065244502,2.664353609085083,3.22540283203125,-0.6042040163681397,-0.6042040163681397,-0.5839387731770272,-0.4460259951207019,-0.4460333154561515,-0.6042040163681397
2659ffa91556eeb0ae66d2a3,fryum,evaluation,6.952397679379745,4.751583099365234,3.4557271003723145,3.8933446051299794,3.8933446051299794,10.33905594460905,2.909797177542233,2.909798510715983,3.8933446051299794
2b0ddfa999dd7cd84c31ef1b,fryum,evaluation,4.215281600325064,3.844594717025757,3.355641365051269,1.9898258200041168,1.9898258200041168,4.974660139820427,1.4515518600221364,1.45154620254477,1.9898258200041168
2bbd3ec51e301a81e9e62ea5,fryum,evaluation,12.386765016582409,6.552350521087647,3.6544406414031982,7.791043019094757,7.791043019094757,20.989717627703826,5.805049985407385,5.805061046817177,7.791043019094757
2f9c70e940c5c4abd5608c63,fryum,evaluation,10.906859043538525,6.06195878982544,3.6003260612487797,8.429440050725695,8.429440050725695,18.089292083449934,5.016603893055976,5.016609913768403,8.429440050725695
3155f2ae7b4e017f3e4e86f1,fryum,evaluation,5.858868153519939,4.389224052429199,3.415741443634033,5.759576327226343,5.759576327226343,8.195878588769316,2.3272005382197465,2.3272062357499035,5.759576327226343
331edf617fbde0bfb7ff3460,fryum,evaluation,11.326804779693829,6.201115131378174,3.6156816482543945,8.940019696649815,8.940019696649815,18.9123317647076,5.240337832127039,5.240341298889714,8.940019696649815
34bfd09d3c9568afa40da658,fryum,evaluation,3.630954036870522,3.6508750915527344,3.3342649936676025,2.39468342698474,2.39468342698474,3.829453199565088,1.1400917109636362,1.140091799871236,2.39468342698474
3532bae072497217ef8de7cb,fryum,evaluation,10.274319061922665,5.852356910705566,3.5771963596343994,7.754863054136205,7.754863054136205,16.84959499873108,4.679608442263569,4.679609434546378,7.754863054136205
353de009f49fc1c9357fcd65,fryum,evaluation,11.386977564858324,6.221054553985596,3.617882251739502,8.316035916536217,8.316035916536217,19.030262691630632,5.272396202683371,5.272404160807388,8.316035916536217
3a97cbe18f73ea327e5a12b6,fryum,evaluation,1.4344682551313657,2.599814891815185,3.2182810306549072,-0.5758867784460936,-0.5758867784460936,-0.4753766916497678,-0.549790590224805,-0.5497981852657761,-0.5758867784460936
3d13dece78f48cf7fa45ca33,fryum,evaluation,11.95240463196311,6.408417701721191,3.638557195663452,8.192134161901379,8.192134161901379,20.13842708769031,5.573636481149246,5.57363874335505,8.192134161901379
3f022ceaac221140ef60091c,fryum,evaluation,1.7192838939628654,3.0022406578063965,3.262688636779785,-0.0735299577731353,-0.0735299577731353,0.0828253626136991,0.0972248515743979,0.0972220311940299,-0.0735299577731353
3f1ab61fe56559b5322f63dc,fryum,evaluation,13.745909109141042,7.002725601196289,3.70413875579834,11.06598128765593,11.06598128765593,23.653465403699816,6.529157773868945,6.529164134994554,11.06598128765593
3f616e47db6081139aa9591a,fryum,evaluation,12.488533174823049,6.58607292175293,3.658161878585816,11.556689105889744,11.556689105889744,21.189170140991347,5.859268466948287,5.859279589483596,11.556689105889744
4016a29bb66cea68e71fe186,fryum,evaluation,2.025226409387853,3.075856685638428,3.2708122730255127,0.5560872034719976,0.5560872034719976,0.6824333802682163,0.2155838404774205,0.2155836665267385,0.5560872034719976
42f250bd04d6cb63ef16c4d1,fryum,evaluation,8.412058166992196,5.235265731811523,3.509101390838623,5.833381311467629,5.833381311467629,13.199802938893733,3.6874564592535135,3.687463599750198,5.833381311467629
436d87387232af5c8e6b4e54,fryum,evaluation,12.077436491965177,6.4498491287231445,3.643129587173462,8.815724048174998,8.815724048174998,20.383473467123235,5.640249445107985,5.640258631313571,8.815724048174998
44b07ba50ec832f94c291ff2,fryum,evaluation,3.926386345496012,3.74886417388916,3.345077991485596,2.0815949271545087,2.0815949271545087,4.408462562418615,1.297637411953333,1.2976375178075592,2.0815949271545087
467d16782bfbc399313c2707,fryum,evaluation,3.2009944688993874,3.508493661880493,3.318553686141968,1.0292574228956188,1.0292574228956188,2.986787694691917,0.9111725129185504,0.9111775555970356,1.0292574228956188
46c4a50ff056ee2902a26b38,fryum,evaluation,1.4189872622515771,2.787357807159424,3.23897647857666,-0.3428752647706612,-0.3428752647706612,-0.5057174484389289,-0.2482612834994175,-0.2482648588259233,-0.3428752647706612
48f113c2ead423d88638113c,fryum,evaluation,10.714374293165417,5.998176574707031,3.593287706375122,8.54622607818032,8.54622607818032,17.712046706358034,4.914055593266768,4.91406086212467,8.54622607818032
4fcabf5d56be189db9f6ef7d,fryum,evaluation,5.763120852959824,4.357496738433838,3.412240028381348,3.0777815826213515,3.0777815826213515,8.008226182875772,2.2761897337021773,2.276190505509063,3.0777815826213515
50b7b5bad5e656a04f0bf6a4,fryum,evaluation,1.3411759317258696,2.1324245929718018,3.1667051315307617,-1.4805851800626488,-1.4805851800626488,-0.6582176577765204,-1.3012552484430815,-1.3012606559419182,-1.4805851800626488
51e720649157b6d8b3828bf7,fryum,evaluation,9.394577777141215,5.5608391761779785,3.5450279712677,7.562342195697675,7.562342195697675,15.125415124339035,4.210909636825278,4.210915005361088,7.562342195697675
556766e22dc4fd23503aee6a,fryum,evaluation,2.026977066305435,3.110791683197021,3.2746670246124268,0.5908570750980795,0.5908570750980795,0.6858644428731844,0.2717519211269117,0.2717475182585858,0.5908570750980795
5aa78f8b66cf726a2dc156a9,fryum,evaluation,1.441509756990455,2.6628804206848145,3.225240468978882,-0.1933412763774214,-0.1933412763774214,-0.4615762528151256,-0.4483945702076014,-0.4483989502303591,-0.1933412763774214
5b2fab7a0e399dec855935ef,fryum,evaluation,4.998543580390294,4.1041412353515625,3.384282112121582,2.548434876345093,2.548434876345093,6.509752974233025,1.8688477178268368,1.8688427872085105,2.548434876345093
5d5db8e43375cbdd66727f4c,fryum,evaluation,9.314084792364923,5.5341668128967285,3.5420849323272705,5.611262477443925,5.611262477443925,14.967659217253797,4.168026122968405,4.168034835533161,5.611262477443925
5ee84eb25b9f7eafcb0af435,fryum,evaluation,1.3586384505614786,2.3641462326049805,3.1922755241394043,-0.7556888280990273,-0.7556888280990273,-0.6239933647333346,-0.9286959052996028,-0.9286992322506378,-0.7556888280990273
5f6fd58767c305b317e855a3,fryum,evaluation,2.833676618172406,3.386776924133301,3.305122137069702,0.7702547426135198,0.7702547426135198,2.2668919063684907,0.7154777649595508,0.7154794636150127,0.7702547426135198
617b6addb45c8bb6d8384c70,fryum,evaluation,1.5651874010128903,2.877467632293701,3.24891996383667,0.2406842859902911,0.2406842859902911,-0.2191839626901005,-0.1033837601229031,-0.1033879661781979,0.2406842859902911
623555b6db9b9813180085d6,fryum,evaluation,1.2494428941570264,2.223970651626587,3.176807403564453,-0.978388014585185,-0.978388014585185,-0.8380026240263895,-1.1540685656033074,-1.1540702350128091,-0.978388014585185
6311cc1c58efc24d76fd2692,fryum,evaluation,3.2899069078905305,3.537956476211548,3.32180404663086,1.672945217939294,1.672945217939294,3.161044650166871,0.9585424813501237,0.9585354100416346,1.672945217939294
6519e9efcbd8c610ec520c5c,fryum,evaluation,1.7990188083161855,3.0282504558563232,3.2655587196350098,-0.0138270722229341,-0.0138270722229341,0.2390955490793955,0.1390431007984025,0.1390392285683482,-0.0138270722229341
66794ed65d542169dff2c7dd,fryum,evaluation,8.962240092343825,5.417577743530273,3.529219150543213,5.68630041932633,5.68630041932633,14.278088816066369,3.98057558028436,3.980579990715888,5.68630041932633
66f8e76089fd44a815b10c40,fryum,evaluation,1.2596107775488834,2.485795736312866,3.2056996822357178,-0.6285788197912235,-0.6285788197912235,-0.8180748791169752,-0.733109255442967,-0.7331088270204509,-0.6285788197912235
67f08995b2489387569a681f,fryum,evaluation,1.374367992932587,2.6348888874053955,3.222151517868042,-0.5628288480408702,-0.5628288480408702,-0.5931654828789557,-0.4933990301651079,-0.4934050649655034,-0.5628288480408702
68972805f6af0e593581611e,fryum,evaluation,3.521104258688899,3.614567518234253,3.330258369445801,1.2514147140102077,1.2514147140102077,3.614161749654063,1.081716819054187,1.081715159077465,1.2514147140102077
68e089b63bd0881b530e8ab3,fryum,evaluation,3.506612520537144,3.60976505279541,3.329728364944458,1.154838470499125,1.154838470499125,3.58575980501596,1.0739954712672608,1.0739929768409546,1.154838470499125
6a48efa934e623a1d55d1f92,fryum,evaluation,1.2954418606426887,2.158463716506958,3.169578790664673,-0.9569103120088112,-0.9569103120088112,-0.7478505604261046,-1.2593898500467695,-1.259391352074776,-0.9569103120088112
6a83f42612ccc8d8c1801a32,fryum,evaluation,6.840002564554053,4.714339256286621,3.4516172409057617,4.764915136364626,4.764915136364626,10.118775961942802,2.849916962058378,2.849917729162694,4.764915136364626
707a80fdfed85fafe655c101,fryum,evaluation,6.586967840187034,4.630491733551025,3.4423649311065674,4.094815477447324,4.094815477447324,9.6228604162897,2.715107895265858,2.715111284694745,4.094815477447324
70a994ee33a5a5f98d1a906c,fryum,evaluation,13.049194228636196,6.771858215332031,3.6786625385284415,10.052413192475218,10.052413192475218,22.287993763416,6.157971889948052,6.157974848947638,10.052413192475218
711cbbd2d270bab44cc9fec8,fryum,evaluation,1.4893782975656271,2.837390899658203,3.244497060775757,-0.2646302345816817,-0.2646302345816817,-0.3677600642333483,-0.1678186623169928,-0.1678298027366776,-0.2646302345816817
713a892fbe15f9c59edffe30,fryum,evaluation,16.979174518037503,8.07412052154541,3.82236647605896,12.908427881722789,12.908427881722789,29.990250141467545,8.25173400112336,8.251745733729315,12.908427881722789
725ba2d795704a4d8931d293,fryum,evaluation,2.207241899294896,3.179197311401367,3.2822158336639404,0.0672556251268414,0.0672556251268414,1.0391603521111896,0.3817336904233473,0.3817339033113907,0.0672556251268414
731d88a997a147686f6da045,fryum,evaluation,14.216452874562492,7.158647537231445,3.7213447093963614,11.283259189693618,11.283259189693618,24.575670720643497,6.779847239742203,6.779855419502979,11.283259189693618
75b27c6c6e52d134a67b971e,fryum,evaluation,13.117217628417755,6.794397830963135,3.681150197982788,10.441706165944716,10.441706165944716,22.421310886211057,6.194210820448991,6.194220125355981,10.441706165944716
75cd49382fc73712226d88a5,fryum,evaluation,13.049252155234996,6.771875858306885,3.6786646842956543,11.789610886353111,11.789610886353111,22.28810729210628,6.1580002561167575,6.158006112843332,11.789610886353111
76ae63a58d116bcef0b90bb7,fryum,evaluation,12.461172975160355,6.577006816864014,3.657161474227905,8.817604949529217,8.817604949529217,21.13554766534559,5.844692089499762,5.844703666557642,8.817604949529217
78bec2dc1371a65962c51669,fryum,evaluation,8.245283722030868,5.180002212524414,3.5030031204223637,5.844200573036758,5.844200573036758,12.872946456721634,3.598604419029756,3.5986116081867894,5.844200573036758
7a2a31fbbd8f0df55dc8617b,fryum,evaluation,10.628030523123156,5.969564437866211,3.59013032913208,7.723344554739536,7.723344554739536,17.54282401195762,4.868053334158718,4.868057776493495,7.723344554739536
7af56bdfdd3960808ce41cae,fryum,evaluation,11.17727457032401,6.151566028594971,3.610214710235596,8.304114218361702,8.304114218361702,18.61927176846891,5.160673363950991,5.160687840192828,8.304114218361702
7b49a8eb6d7e8a8fa276db61,fryum,evaluation,1.3615225900733685,2.360666036605835,3.191891670227051,0.2113741559035641,0.2113741559035641,-0.6183408218922027,-0.9342913237400418,-0.9342919958137422,0.2113741559035641
7b79b85be79dbd15a7ef0bce,fryum,evaluation,8.309068043770502,5.201138496398926,3.5053353309631348,5.469185668583307,5.469185668583307,12.997955531261708,3.632587089138805,3.632591989040385,5.469185668583307
7c4a79c3d182c14dd86bf5e9,fryum,evaluation,12.328710239777209,6.5331130027771,3.652317762374878,8.495569931919341,8.495569931919341,20.875937725008097,5.774120128373602,5.774130632676877,8.495569931919341
7d64493def194919d5bbdfcb,fryum,evaluation,6.938787015927812,4.747072696685791,3.4552292823791504,5.368924536545557,5.368924536545557,10.31238079316748,2.9025454048453625,2.9025452869148887,5.368924536545557
804c2c210657617b35941f08,fryum,evaluation,3.6071121478881176,3.6430678367614746,3.333403348922729,1.7078794062264324,1.7078794062264324,3.782726160761669,1.1275392979849002,1.1275376088668512,1.7078794062264324
80e711df3b1e427366c7b265,fryum,evaluation,10.984229786627402,6.087596893310547,3.6031553745269775,7.844887607800062,7.844887607800062,18.240928798025337,5.057824536104147,5.057833097124528,7.844887607800062
8158fb697f286afef8136831,fryum,evaluation,5.689805279907105,4.333201885223389,3.4095592498779297,3.641569527201579,3.641569527201579,7.864537080495608,2.237128752741657,2.237131478488226,3.641569527201579
