image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
99fc752b71270623bf6fdc03,AD2,can,evaluation,38.495059967041016,-0.02332235872745514,-0.007904991507530212,-0.010783553123474121,-0.0061378031969070435,3,0,0.007923838566057384,0.025839160196483135,7
9be2d9642fb1ca5f7a26de9f,AD2,can,evaluation,45.988285064697266,-0.031956419348716736,-0.01788322627544403,-0.008754059672355652,-0.008754059672355652,1,0,0.007923838566057384,0.022498437203466892,3
9cdb0236a5ca8698c9c2a3dd,AD2,can,evaluation,59.14040756225586,-0.04631960391998291,-0.025096461176872253,-0.017006516456604004,-0.017006516456604004,2,0,0.007967971032485366,0.02389543130993843,5
9dd5953f7dee155d587250f9,AD2,can,evaluation,45.580665588378906,-0.034363165497779846,-0.004125520586967468,-0.0011555254459381104,-0.0011555254459381104,3,0,0.007967971032485366,0.02601928636431694,7
9e84485b3eec2ce091ac013d,AD2,can,evaluation,38.639122009277344,-0.0285395085811615,-0.015168890357017517,-0.015244647860527039,-0.015244647860527039,1,0,0.007967971032485366,0.022010258864611387,3
a77b4edad2c451d466f32e0d,AD2,can,evaluation,40.14263916015625,-0.036556094884872437,-0.012092947959899902,-0.01653200387954712,-0.01653200387954712,1,0,0.007967971032485366,0.022341244854032993,3
a831a69508584485782d2e04,AD2,can,evaluation,40.481285095214844,-0.02888624370098114,-0.009637758135795593,-0.002604961395263672,-0.002604961395263672,3,0,0.007924036006443202,0.02635149797424674,7
a88c07a54dd0f16bf82780f8,AD2,can,evaluation,36.249961853027344,-0.041959866881370544,-0.011076584458351135,-0.018296018242836,-0.004373222589492798,3,0,0.007924036006443202,0.02820759266614914,7
a9a11a31eac0ab62b853275b,AD2,can,evaluation,37.1981201171875,-0.04374508559703827,-0.010651201009750366,-0.024650201201438904,-0.024650201201438904,1,0,0.007924036006443202,0.02213455317541957,3
ad78b5cbdd37e7111658bf41,AD2,can,evaluation,41.193389892578125,-0.027674883604049683,-0.004412665963172913,-0.012262418866157532,-0.003249719738960266,3,0,0.007924036006443202,0.02622450888156891,7
adcbe07cb80277f6dcaa55a5,AD2,can,evaluation,40.095375061035156,-0.03602008521556854,-0.010992035269737244,-0.02109755575656891,-0.02109755575656891,1,0,0.00798741402104497,0.022036331705749035,3
adf66b633d550784d2ca9b04,AD2,can,evaluation,35.534061431884766,-0.025036931037902832,-0.0029549747705459595,0.0005250126123428345,0.0005250126123428345,3,0,0.00798741402104497,0.02655284572392702,7
afa52cfd0a372d0ddf3bdd33,AD2,can,evaluation,37.053585052490234,-0.04140293598175049,-0.014404401183128357,-0.01955801248550415,-0.01955801248550415,1,0,0.00798741402104497,0.022220978047698736,3
b1ec928d6a88f18fbb6696c8,AD2,can,evaluation,38.786128997802734,-0.023226529359817505,-0.0156976580619812,-0.019480690360069275,-0.008063822984695435,3,0,0.00798741402104497,0.025950124952942133,7
b2281c04927413e461a611be,AD2,can,evaluation,24.990638732910156,-0.04096478223800659,-0.01583065092563629,-0.006206333637237549,-0.006206333637237549,3,0,0.00791474524885416,0.02592741884291172,7
b2c8056da71f640190a05a3c,AD2,can,evaluation,28.654685974121094,-0.02863641083240509,-0.015271499752998352,-0.029782116413116455,-0.029782116413116455,1,0,0.00791474524885416,0.023091591894626617,3
b48bc665134377b5fc392c09,AD2,can,evaluation,37.07130432128906,-0.04031181335449219,0.0006107985973358154,0.004890888929367065,0.004890888929367065,3,0,0.00791474524885416,0.02657582378014922,7
b4fce323225fbfba54685258,AD2,can,evaluation,43.513275146484375,-0.028451815247535706,-0.015423685312271118,-0.010525375604629517,-0.010525375604629517,2,0,0.00791474524885416,0.024201379157602787,5
b5333ff79c5eb109d86c9a32,AD2,can,evaluation,39.719322204589844,-0.033025190234184265,-0.010944277048110962,-0.014033108949661255,-0.014033108949661255,1,0,0.007960414164699614,0.022284260019659996,3
b707c263398d75fbf1ab6efc,AD2,can,evaluation,39.4013786315918,-0.02492643892765045,-0.009446218609809875,-0.008902102708816528,-0.005069822072982788,3,0,0.007960414164699614,0.026793256402015686,7
b740d7cc95c5bf64e80589e4,AD2,can,evaluation,26.580406188964844,-0.03777812421321869,-0.0030888617038726807,-0.003754928708076477,0.010651424527168274,3,0,0.007960414164699614,0.026251558680087328,7
b7504fc8f6d979f9d9833208,AD2,can,evaluation,41.46807861328125,-0.025948166847229004,-0.005169987678527832,-0.006677776575088501,-0.002120867371559143,2,0,0.007960414164699614,0.02465043216943741,5
b7f1ce7153dc7e12e0028ced,AD2,can,evaluation,51.9247932434082,-0.03616379201412201,-0.02189648151397705,-0.023484885692596436,-0.023484885692596436,1,0,0.00791050517000258,0.02220396837219596,3
b8c9fbb5b346653d8de16864,AD2,can,evaluation,58.696285247802734,-0.04545554518699646,-0.01977887749671936,-0.022832810878753662,-0.022832810878753662,1,0,0.00791050517000258,0.022069289349019527,3
b9537d7ef449a9bcaf854524,AD2,can,evaluation,40.26119613647461,-0.03330273926258087,-0.0034285038709640503,-0.0013073235750198364,-0.0013073235750198364,3,0,0.00791050517000258,0.02651309408247471,7
b9ce4dfb6d8ba6f88e0f5933,AD2,can,evaluation,57.97078323364258,-0.0313003808259964,-0.022501200437545776,-0.012489140033721924,-0.012489140033721924,2,0,0.00791050517000258,0.02415320696309209,5
ba49b2764920a43380f808c4,AD2,can,evaluation,34.4537239074707,-0.043139711022377014,-0.02809321880340576,-0.0176345556974411,-0.0176345556974411,1,0,0.007913626730442047,0.022216728888452053,3
baca876aeb27970ad6b26e50,AD2,can,evaluation,38.77573776245117,-0.02337886393070221,-0.013043314218521118,-0.013833865523338318,-0.0024621188640594482,3,0,0.007913626730442047,0.02592455642297864,7
bbb66eda9c936773661b463b,AD2,can,evaluation,41.49405288696289,-0.0354401171207428,-0.011680364608764648,-0.013038799166679382,-0.005961805582046509,2,0,0.007913626730442047,0.02395635098218918,5
bbba3a7a6547b94d95bb5298,AD2,can,evaluation,51.153663635253906,-0.040706560015678406,-0.006472393870353699,-0.0023436248302459717,-0.0023436248302459717,2,0,0.007913626730442047,0.024173219222575426,5
bd0fca0789012551f867d6c4,AD2,can,evaluation,50.83702087402344,-0.030979633331298828,-0.01876990497112274,-0.016048550605773926,-0.011963173747062683,2,0,0.007912197732366621,0.024358605034649372,5
bdf27705919748ce541dab8f,AD2,can,evaluation,40.16414260864258,-0.02867862582206726,-0.002054557204246521,0.0003820359706878662,0.0003820359706878662,3,0,0.007912197732366621,0.02664896287024021,7
be8c7f404186f52b94b2ea69,AD2,can,evaluation,37.96525192260742,-0.04543811082839966,-0.007839754223823547,-0.01425616443157196,-0.01425616443157196,1,0,0.007912197732366621,0.02189807128161192,3
bf3a7141d60903b84a845da4,AD2,can,evaluation,43.46574783325195,-0.041719451546669006,-0.006830915808677673,-0.003379732370376587,-0.003379732370376587,2,0,0.007912197732366621,0.023910838179290295,5
c1d721d8ea31c923256ebdc9,AD2,can,evaluation,35.88815689086914,-0.036692604422569275,-0.007715016603469849,-0.007879942655563354,-0.005309939384460449,3,0,0.007964983233250678,0.02639317838475108,7
c3e36dc688aadfacaf2dd292,AD2,can,evaluation,37.75532150268555,-0.04019315540790558,0.002264246344566345,0.0002526193857192993,0.0004923343658447266,3,0,0.007964983233250678,0.02632633689790964,7
c3e7f126dacb6a4c674db0c9,AD2,can,evaluation,29.926776885986328,-0.03017967939376831,-0.007017508149147034,-0.01139572262763977,0.0025229454040527344,3,0,0.007964983233250678,0.02575312601402402,7
c44616ecbc67d676015e13b2,AD2,can,evaluation,37.5892219543457,-0.022869080305099487,-0.010239079594612122,-0.02170376479625702,-0.011118397116661072,3,0,0.007964983233250678,0.025579962879419327,7
c4cb267c0e10f8a1e8a194da,AD2,can,evaluation,38.986812591552734,-0.028404101729393005,-0.005141407251358032,-0.016382306814193726,-0.005512624979019165,3,0,0.007909909705631435,0.025947355199605227,7
c91fc750851e7807581bf889,AD2,can,evaluation,44.34214782714844,-0.0397273451089859,-0.001537322998046875,-0.0009894073009490967,-0.0009894073009490967,1,0,0.007909909705631435,0.02242456329986453,3
cc75798eac53b679b56950f8,AD2,can,evaluation,56.65885543823242,-0.029438048601150513,-0.02052570879459381,-0.010008275508880615,-0.010008275508880615,2,0,0.007909909705631435,0.023963978979736567,5
ccfde2b757fc43da5c4fa44a,AD2,can,evaluation,38.32418441772461,-0.039494290947914124,-0.003782331943511963,-0.012891605496406555,-0.004969790577888489,2,0,0.007909909705631435,0.02418430196121335,5
ced289ac7bab277ba4b761de,AD2,can,evaluation,52.37941360473633,-0.03484366834163666,-0.019628629088401794,-0.014126166701316833,-0.014126166701316833,1,0,0.007905274978838861,0.022622834891080856,3
d5b9ddace3446ed3745f06e4,AD2,can,evaluation,43.071128845214844,-0.0347733348608017,-0.010089755058288574,-0.021985545754432678,-0.021985545754432678,1,0,0.007905274978838861,0.022885669022798538,3
db72c1065e87ef3a49e7f7d5,AD2,can,evaluation,49.71698760986328,-0.035217463970184326,-0.013544514775276184,-0.009058550000190735,0.0027257055044174194,3,0,0.007905274978838861,0.025552369188517332,7
dcf39e5c945db491afc00749,AD2,can,evaluation,38.859771728515625,-0.031163260340690613,-0.006352469325065613,0.00032716989517211914,0.00032716989517211914,3,0,0.007905274978838861,0.025814733933657408,7
dfead4c24a175afa200bb715,AD2,can,evaluation,41.20807647705078,-0.03282603621482849,-0.014562040567398071,-0.01405632495880127,-0.005340367555618286,3,0,0.00791955424938351,0.026864925865083933,7
e06a3147c25dbebc515810bc,AD2,can,evaluation,29.58194923400879,-0.03335671126842499,-0.02199558913707733,-0.022719085216522217,-0.022719085216522217,1,0,0.00791955424938351,0.023431016132235527,3
e0810943c077f568b543b591,AD2,can,evaluation,54.73142623901367,-0.04283648729324341,-0.01325938105583191,-0.010776698589324951,-0.010776698589324951,2,0,0.00791955424938351,0.02384493174031377,5
e4d4526d0bdcc6f21e85fb0c,AD2,can,evaluation,44.494789123535156,-0.03099210560321808,-0.009939804673194885,-0.007720723748207092,-0.007720723748207092,1,0,0.00791955424938351,0.022602407727390528,3
e83d009e53fd3b2d718692cd,AD2,can,evaluation,38.77329635620117,-0.032439231872558594,-0.004016503691673279,-0.007325425744056702,-0.00014445185661315918,2,0,0.007965254713781178,0.024739980697631836,5
e8c9d82aa15877cabf4b76e8,AD2,can,evaluation,38.96381759643555,-0.025928601622581482,-0.013236701488494873,-0.012352243065834045,0.011301189661026001,3,0,0.007965254713781178,0.025996522046625614,7
e9b967cc999ade292f26b0e7,AD2,can,evaluation,43.04362106323242,-0.031087815761566162,-0.01007455587387085,-0.009421125054359436,-0.003090694546699524,3,0,0.007965254713781178,0.02582859108224511,7
eb87d101b67966b029d96aa0,AD2,can,evaluation,37.56221008300781,-0.02707819640636444,-0.011953741312026978,-0.02170063555240631,-0.008292466402053833,2,0,0.007965254713781178,0.023578723892569542,5
eb9f9069020db4a0af5a4438,AD2,can,evaluation,46.783512115478516,-0.031861141324043274,-0.006251141428947449,-0.00832703709602356,-0.0026380717754364014,3,0,0.007899189018644392,0.02565525798127055,7
ecf21c008b5a0074854309be,AD2,can,evaluation,41.4112663269043,-0.03733542561531067,-0.00525316596031189,-0.005761057138442993,-0.0057563334703445435,3,0,0.007899189018644392,0.026255096774548292,7
eddb6aa0aba9ea070782217a,AD2,can,evaluation,41.5780029296875,-0.023994728922843933,-0.018304601311683655,-0.015663817524909973,-0.004342749714851379,3,0,0.007899189018644392,0.02681328123435378,7
ede193a8dfb61b6752f7ceaa,AD2,can,evaluation,36.019405364990234,-0.03368756175041199,-0.012802869081497192,-0.012103363871574402,-0.012103363871574402,1,0,0.007899189018644392,0.022857881151139736,3
eed3393d4016e518fcd5f31b,AD2,can,evaluation,41.096805572509766,-0.031082645058631897,-0.015718400478363037,-0.02224065363407135,-0.00753919780254364,2,0,0.007914768531918526,0.023230694700032473,5
ef87b1261ebe21ca8c9ed62f,AD2,can,evaluation,37.58305740356445,-0.02235226333141327,-0.00925406813621521,-0.01775217056274414,-0.006681576371192932,3,0,0.007914768531918526,0.0259101539850235,7
f19383fa90173683fb7a72b4,AD2,can,evaluation,42.92904281616211,-0.029520079493522644,0.00015385448932647705,-0.00259968638420105,0.0001941770315170288,3,0,0.007914768531918526,0.025802925694733858,7
f1eabf9bbecf9484f755da46,AD2,can,evaluation,55.54653549194336,-0.033867597579956055,-0.021598100662231445,-0.015850618481636047,-0.014182165265083313,2,0,0.007914768531918526,0.02384314313530922,5
f284bb3d5a6859521fe2b51a,AD2,can,evaluation,45.29874038696289,-0.023530200123786926,0.0016258805990219116,-0.0009046494960784912,-0.0009046494960784912,2,0,0.007959842449054122,0.024219979997724295,5
f4357e895474f6fa646edf09,AD2,can,evaluation,46.40120315551758,-0.021621420979499817,-0.013346299529075623,-0.010433688759803772,0.0025339126586914062,3,0,0.007959842449054122,0.025777895003557205,7
f8f4c61857afd6aa1989774e,AD2,can,evaluation,39.33294677734375,-0.02936328947544098,-0.011379629373550415,-0.015227437019348145,-0.007343769073486328,2,0,0.007959842449054122,0.023665005806833506,5
fcbd9dba4365c6c59993a49e,AD2,can,evaluation,41.4871826171875,-0.03268280625343323,-0.007594376802444458,-0.005677267909049988,-0.0008330792188644409,2,0,0.007959842449054122,0.02433283720165491,5
fced83403a14e648abc0ad25,AD2,can,evaluation,40.51986312866211,-0.031227946281433105,-0.0038654059171676636,-0.005913451313972473,-0.0027946680784225464,3,0,0.007956384913995862,0.025039686355739832,7
fd87646c9e2c8424bb7055f3,AD2,can,evaluation,36.163177490234375,-0.0374210923910141,-0.0018981397151947021,-0.002639979124069214,-0.002639979124069214,3,0,0.007956384913995862,0.025585914961993694,7
fe0d3929f9ffb2838fa8e679,AD2,can,evaluation,42.4410400390625,-0.04614904522895813,-0.00881253182888031,-0.01427672803401947,-0.01427672803401947,1,0,0.007956384913995862,0.02209332538768649,3
ff710de84cf0dd195d9e30c0,AD2,can,evaluation,41.9829216003418,-0.041322603821754456,-0.003861069679260254,0.004330858588218689,0.004330858588218689,3,0,0.007956384913995862,0.026007188018411398,7
