dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_092.JPG,anomaly,1,0.8542616367340088,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_093.JPG,anomaly,1,0.9655609130859375,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_094.JPG,anomaly,1,0.6613199710845947,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_095.JPG,anomaly,1,0.9094682931900024,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_096.JPG,anomaly,1,0.7990809679031372,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_097.JPG,anomaly,1,0.8802180290222168,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_098.JPG,anomaly,1,0.9887737035751343,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_099.JPG,anomaly,1,0.8434923887252808,0.5,1,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_006.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_006.JPG,normal,0,0.3919912576675415,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_012.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_012.JPG,normal,0,0.3584613800048828,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_013.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_013.JPG,normal,0,0.4206812083721161,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_050.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_050.JPG,normal,0,0.34417402744293213,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_084.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_084.JPG,normal,0,0.36481010913848877,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_087.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_087.JPG,normal,0,0.4007777273654938,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_089.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_089.JPG,normal,0,0.3826651871204376,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_093.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_093.JPG,normal,0,0.3423379063606262,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_098.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_098.JPG,normal,0,0.35642266273498535,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_104.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_104.JPG,normal,0,0.32369303703308105,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_130.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_130.JPG,normal,0,0.34374526143074036,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_143.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_143.JPG,normal,0,0.3557582497596741,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_148.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_148.JPG,normal,0,0.40368208289146423,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_166.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_166.JPG,normal,0,0.3587113618850708,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_181.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_181.JPG,normal,0,0.35349392890930176,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_213.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_213.JPG,normal,0,0.4597068727016449,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_228.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_228.JPG,normal,0,0.37721604108810425,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_239.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_239.JPG,normal,0,0.3456573486328125,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_244.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_244.JPG,normal,0,0.4099973738193512,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_245.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_245.JPG,normal,0,0.3883730173110962,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_260.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_260.JPG,normal,0,0.3637104630470276,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_272.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_272.JPG,normal,0,0.3494948148727417,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_276.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_276.JPG,normal,0,0.3852791488170624,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_284.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_284.JPG,normal,0,0.40561819076538086,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_307.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_307.JPG,normal,0,0.38821858167648315,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_309.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_309.JPG,normal,0,0.35074669122695923,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_324.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_324.JPG,normal,0,0.3459767997264862,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_337.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_337.JPG,normal,0,0.351826012134552,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_342.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_342.JPG,normal,0,0.3600873351097107,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_344.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_344.JPG,normal,0,0.3602507710456848,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_352.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_352.JPG,normal,0,0.37681126594543457,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_367.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_367.JPG,normal,0,0.3639822006225586,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_369.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_369.JPG,normal,0,0.40530312061309814,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_377.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_377.JPG,normal,0,0.3915742039680481,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_384.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_384.JPG,normal,0,0.35843852162361145,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_389.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_389.JPG,normal,0,0.35937631130218506,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_392.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_392.JPG,normal,0,0.44987043738365173,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_398.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_398.JPG,normal,0,0.41954636573791504,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_400.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_400.JPG,normal,0,0.34683048725128174,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_402.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_402.JPG,normal,0,0.3751523494720459,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_405.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_405.JPG,normal,0,0.3197824954986572,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_435.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_435.JPG,normal,0,0.34057703614234924,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_446.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_446.JPG,normal,0,0.3704295754432678,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_460.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_460.JPG,normal,0,0.3851262032985687,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_461.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_461.JPG,normal,0,0.3928968608379364,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_467.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_467.JPG,normal,0,0.34453362226486206,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_482.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_482.JPG,normal,0,0.354992151260376,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_486.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_486.JPG,normal,0,0.37007465958595276,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_487.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_487.JPG,normal,0,0.3863902688026428,0.5,0,1
VisA,chewinggum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_497.JPG,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_497.JPG,normal,0,0.39892780780792236,0.5,0,1
