dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0016.JPG,normal,0,0.7002629041671753,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0024.JPG,normal,0,0.5728711485862732,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0026.JPG,normal,0,0.7198980450630188,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0027.JPG,normal,0,0.6714409589767456,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0046.JPG,normal,0,0.512551486492157,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0100.JPG,normal,0,0.7444882392883301,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0107.JPG,normal,0,0.5419498682022095,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0159.JPG,normal,0,0.5622155070304871,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0168.JPG,normal,0,0.37425845861434937,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0170.JPG,normal,0,0.6496139764785767,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0172.JPG,normal,0,0.6335525512695312,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0174.JPG,normal,0,0.568082869052887,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0178.JPG,normal,0,0.5899190306663513,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0187.JPG,normal,0,0.45170336961746216,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0196.JPG,normal,0,0.6668782234191895,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0208.JPG,normal,0,0.8139714598655701,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0214.JPG,normal,0,0.5099822282791138,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0215.JPG,normal,0,0.4411827325820923,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0237.JPG,normal,0,0.4345543384552002,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0261.JPG,normal,0,0.6383665800094604,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0286.JPG,normal,0,0.5651717782020569,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0294.JPG,normal,0,0.49917733669281006,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0297.JPG,normal,0,0.38125646114349365,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0303.JPG,normal,0,0.523123562335968,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0306.JPG,normal,0,0.4414134621620178,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0320.JPG,normal,0,0.43374818563461304,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0333.JPG,normal,0,0.5904121398925781,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0363.JPG,normal,0,0.5899115204811096,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0377.JPG,normal,0,0.6517150402069092,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0394.JPG,normal,0,0.5234261155128479,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0400.JPG,normal,0,0.7454506158828735,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0402.JPG,normal,0,0.5598278045654297,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0417.JPG,normal,0,0.6540766358375549,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0423.JPG,normal,0,0.5337837934494019,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0427.JPG,normal,0,0.6647359132766724,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0457.JPG,normal,0,0.8426662683486938,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0469.JPG,normal,0,0.7816562652587891,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0479.JPG,normal,0,0.7028477787971497,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0483.JPG,normal,0,0.8011627197265625,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0484.JPG,normal,0,0.5754079222679138,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0488.JPG,normal,0,0.7176899313926697,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0490.JPG,normal,0,0.7805790305137634,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0514.JPG,normal,0,0.5563603639602661,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0518.JPG,normal,0,0.7778841257095337,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0520.JPG,normal,0,0.5531810522079468,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0525.JPG,normal,0,0.5737998485565186,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0545.JPG,normal,0,0.6864696741104126,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0552.JPG,normal,0,0.6263724565505981,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0569.JPG,normal,0,0.44808197021484375,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0615.JPG,normal,0,0.44753706455230713,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0617.JPG,normal,0,0.42374277114868164,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0619.JPG,normal,0,0.3271040916442871,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0621.JPG,normal,0,0.6266947984695435,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0629.JPG,normal,0,0.5052987933158875,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0631.JPG,normal,0,0.4857555031776428,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0648.JPG,normal,0,0.5783600211143494,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0654.JPG,normal,0,0.6420242190361023,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0657.JPG,normal,0,0.7407515048980713,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0659.JPG,normal,0,0.6422368884086609,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0674.JPG,normal,0,0.41583454608917236,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0684.JPG,normal,0,0.4784957766532898,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0685.JPG,normal,0,0.545251190662384,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0688.JPG,normal,0,0.4680401384830475,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0690.JPG,normal,0,0.6047572493553162,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0694.JPG,normal,0,0.4902874529361725,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0705.JPG,normal,0,0.40889400243759155,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0725.JPG,normal,0,0.8733857870101929,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0730.JPG,normal,0,0.3266769349575043,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0735.JPG,normal,0,0.35123664140701294,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0739.JPG,normal,0,0.42959094047546387,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0751.JPG,normal,0,0.8408460021018982,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0755.JPG,normal,0,0.6275631189346313,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0764.JPG,normal,0,0.4995212256908417,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0768.JPG,normal,0,0.4202728867530823,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0779.JPG,normal,0,0.5450180172920227,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0784.JPG,normal,0,0.7195854783058167,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0790.JPG,normal,0,0.29229968786239624,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0796.JPG,normal,0,0.5708479285240173,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0797.JPG,normal,0,0.3243072032928467,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0800.JPG,normal,0,0.5875330567359924,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0804.JPG,normal,0,0.5851399898529053,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0811.JPG,normal,0,0.4706052839756012,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0844.JPG,normal,0,0.3340701460838318,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0869.JPG,normal,0,0.5748552680015564,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0871.JPG,normal,0,0.39103636145591736,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0892.JPG,normal,0,0.35911986231803894,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0900.JPG,normal,0,0.6842197179794312,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0920.JPG,normal,0,0.5315430164337158,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0923.JPG,normal,0,0.6028413772583008,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0935.JPG,normal,0,0.6366583108901978,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0952.JPG,normal,0,0.6073621511459351,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0953.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0953.JPG,normal,0,0.7318048477172852,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0964.JPG,normal,0,0.5554447174072266,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0967.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0967.JPG,normal,0,0.4124290645122528,0.5,0,1
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0974.JPG,normal,0,0.6154443025588989,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0985.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0985.JPG,normal,0,0.6132989525794983,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0994.JPG,normal,0,0.8525171875953674,0.5,1,0
VisA,candle,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0996.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0996.JPG,normal,0,0.6783465147018433,0.5,1,0
