dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_092.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_092.JPG,anomaly,1,0.9441486597061157,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_093.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_093.JPG,anomaly,1,0.7822064161300659,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_094.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_094.JPG,anomaly,1,0.5489077568054199,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_095.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_095.JPG,anomaly,1,0.6657710671424866,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_096.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_096.JPG,anomaly,1,0.6284940838813782,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_097.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_097.JPG,anomaly,1,0.7466453909873962,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_098.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_098.JPG,anomaly,1,1.0,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_099.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/anomaly/macaroni1_test_anomaly_099.JPG,anomaly,1,1.0,0.5,1,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0011.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0011.JPG,normal,0,0.5921544432640076,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0013.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0013.JPG,normal,0,0.48661619424819946,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0016.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0016.JPG,normal,0,0.41900449991226196,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0024.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0024.JPG,normal,0,0.5329656600952148,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0026.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0026.JPG,normal,0,0.4562501907348633,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0027.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0027.JPG,normal,0,0.6213781237602234,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0046.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0046.JPG,normal,0,0.4755963683128357,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0100.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0100.JPG,normal,0,0.24633491039276123,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0107.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0107.JPG,normal,0,1.0,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0159.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0159.JPG,normal,0,0.26833289861679077,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0168.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0168.JPG,normal,0,0.2756597101688385,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0170.JPG,normal,0,0.43613070249557495,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0172.JPG,normal,0,0.3835902810096741,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0174.JPG,normal,0,0.558892011642456,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0178.JPG,normal,0,0.3481632471084595,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0187.JPG,normal,0,0.39949896931648254,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0196.JPG,normal,0,0.541151225566864,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0208.JPG,normal,0,0.7935089468955994,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0214.JPG,normal,0,0.4539780616760254,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0215.JPG,normal,0,0.27654334902763367,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0237.JPG,normal,0,0.31145840883255005,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0261.JPG,normal,0,0.5507338047027588,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0286.JPG,normal,0,0.32679927349090576,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0294.JPG,normal,0,0.34845075011253357,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0297.JPG,normal,0,0.31263524293899536,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0303.JPG,normal,0,0.2312644124031067,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0306.JPG,normal,0,0.4168355464935303,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0320.JPG,normal,0,0.2952858805656433,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0333.JPG,normal,0,0.47333240509033203,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0363.JPG,normal,0,0.46425655484199524,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0377.JPG,normal,0,0.2506164312362671,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0394.JPG,normal,0,0.3103503882884979,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0400.JPG,normal,0,0.4258119761943817,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0402.JPG,normal,0,0.43335825204849243,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0417.JPG,normal,0,0.4555625319480896,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0423.JPG,normal,0,0.3567350506782532,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0427.JPG,normal,0,0.3462406396865845,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0457.JPG,normal,0,0.5745463967323303,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0469.JPG,normal,0,0.47877758741378784,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0479.JPG,normal,0,0.4115743041038513,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0483.JPG,normal,0,0.6419511437416077,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0484.JPG,normal,0,0.5209800601005554,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0488.JPG,normal,0,0.4284731149673462,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0490.JPG,normal,0,0.32745981216430664,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0514.JPG,normal,0,0.7472317814826965,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0518.JPG,normal,0,0.39174437522888184,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0520.JPG,normal,0,0.6875718235969543,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0525.JPG,normal,0,0.3277760148048401,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0545.JPG,normal,0,0.3973928391933441,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0552.JPG,normal,0,0.5917664766311646,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0569.JPG,normal,0,0.2919774651527405,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0615.JPG,normal,0,0.6787971258163452,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0617.JPG,normal,0,0.4714452624320984,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0619.JPG,normal,0,0.4252545237541199,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0621.JPG,normal,0,0.8198148012161255,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0629.JPG,normal,0,0.4010394811630249,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0631.JPG,normal,0,0.4529772400856018,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0648.JPG,normal,0,0.49550360441207886,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0654.JPG,normal,0,0.6959718465805054,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0657.JPG,normal,0,0.7101540565490723,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0659.JPG,normal,0,0.4176604747772217,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0674.JPG,normal,0,0.5351076126098633,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0684.JPG,normal,0,0.31218236684799194,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0685.JPG,normal,0,0.895578145980835,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0688.JPG,normal,0,0.6019660830497742,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0690.JPG,normal,0,0.48175302147865295,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0694.JPG,normal,0,0.4538540244102478,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0705.JPG,normal,0,0.39936697483062744,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0725.JPG,normal,0,0.25369590520858765,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0730.JPG,normal,0,0.44726845622062683,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0735.JPG,normal,0,0.5617237687110901,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0739.JPG,normal,0,0.512673556804657,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0751.JPG,normal,0,0.3907981216907501,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0755.JPG,normal,0,0.35467058420181274,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0764.JPG,normal,0,0.36896270513534546,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0768.JPG,normal,0,0.4468134045600891,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0779.JPG,normal,0,0.4963582456111908,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0784.JPG,normal,0,0.598982036113739,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0790.JPG,normal,0,0.4523499608039856,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0796.JPG,normal,0,0.3152443468570709,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0797.JPG,normal,0,0.3271942138671875,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0800.JPG,normal,0,0.3589645028114319,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0804.JPG,normal,0,0.47974565625190735,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0811.JPG,normal,0,0.6036620736122131,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0844.JPG,normal,0,1.0,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0869.JPG,normal,0,0.8884187936782837,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0871.JPG,normal,0,0.513339102268219,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0892.JPG,normal,0,0.3370864689350128,0.5,0,1
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0900.JPG,normal,0,0.8495093584060669,0.5,1,0
VisA,macaroni1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/macaroni1/test/good/macaroni1_test_normal_0920.JPG,normal,0,0.43387094140052795,0.5,0,1
