category,image_path,gt_binary,D_raw_patchcore,M_raw_crop_topk,Q_raw_candidate_quality,F_raw_full_image_vlm,D,M,Q,F,K,agreement,mutual_anomaly_evidence,adaptive_gate,V0_detector_only,V1_full_image_vlm,V2_crop_topk_vlm,V3_naive_detector_crop_fusion,V4_quality_calibrated_qcr,V5_fixed_qc_diagnostic,V6_adaptive_qcr_refinement,stage18_m_score_source,stage18_q_score_source,stage18_full_image_source,stage18_note
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000268_014_shift_3.png,1,0.6619316339492798,0.0136833687623341,0.9535972476005554,0.0065877884626388,0.4054553157191893,0.67083422693137,0.9986427693666371,0.7229019475564107,0.2719933032756969,0.7346210887878193,0.4054553157191893,0.08090488844476625,0.4054553157191893,0.7229019475564107,0.67083422693137,0.5381447713252796,0.5379171521346048,0.5575794243244572,0.5419623965568431,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000269_014_underexposed.png,1,0.6938841342926025,0.0117069830497105,0.8362034559249878,0.0083684027194976,0.4616486515539689,0.4908029532623324,0.15591850112446473,0.9224417344490164,0.22657852155226138,0.9708456982916365,0.4616486515539689,0.01583354540552078,0.4616486515539689,0.9224417344490164,0.4908029532623324,0.47622580240815066,0.37265637929759843,0.41923034419419314,0.37344805656787444,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000157_000_regular.png,0,0.5522382855415344,0.0151049892107645,0.913138210773468,0.0069729089736938,0.21254286443410403,0.8003312873331702,0.7082031156401576,0.766059450315853,0.17010470430602595,0.4122115771009338,0.21254286443410403,0.01055457794706825,0.21254286443410403,0.766059450315853,0.8003312873331702,0.5064370758836371,0.44805353185875685,0.4929804427015281,0.44858126075611027,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000162_001_overexposed.png,0,0.5077129006385803,0.014344165722529,0.8770575523376465,0.0068326592445373,0.134238197189264,0.7310269907328215,0.449194133614478,0.750342738535165,0.09813174533266676,0.4032112064564425,0.134238197189264,0.0023859003664028528,0.134238197189264,0.750342738535165,0.7310269907328215,0.43263259396104276,0.3319691052155946,0.40083866306354865,0.3320884002339147,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000164_001_shift_1.png,0,0.6919410228729248,0.0112402886152267,0.8800668120384216,0.0032225102186203,0.45823139433161936,0.44829121432508023,0.47079643594316406,0.3457810180461718,0.20542110820679632,0.9900598199934609,0.44829121432508023,0.04292397147441041,0.45823139433161936,0.3457810180461718,0.44829121432508023,0.45326130432834977,0.3939519772393,0.4302307978776759,0.3960981758130205,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000165_001_shift_2.png,0,0.6948940753936768,0.011402279138565,0.8804937601089478,0.0031755864620208,0.4634247867188612,0.46304711953762817,0.47386132970948763,0.3405226324323318,0.21458751261250839,0.999622332818767,0.46304711953762817,0.0470670361888496,0.4634247867188612,0.3405226324323318,0.46304711953762817,0.4632359531282447,0.40232920418939977,0.43943364673479535,0.40468255599884223,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000166_001_shift_3.png,0,0.67481529712677,0.0117237716913223,0.8785180449485779,0.0033742934465408,0.4281131986371433,0.4923322501567798,0.4596784407422494,0.36279020060015044,0.2107739344068412,0.9357809484803635,0.4281131986371433,0.03881538107464119,0.4281131986371433,0.36279020060015044,0.4923322501567798,0.46022272439696155,0.3937182921275645,0.4352234170324783,0.39565906118129657,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000167_001_underexposed.png,0,0.4942851364612579,0.0120918651421864,0.8989706635475159,0.0055760592222213,0.11062342983713143,0.525862310794754,0.6064998168679978,0.6095252090245824,0.05817269244219527,0.5847611190423774,0.11062342983713143,0.002282314277312258,0.11062342983713143,0.6095252090245824,0.525862310794754,0.3182428703159427,0.26651114141595433,0.32106154718377355,0.26662525712981994,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000171_002_shift_2.png,0,0.5970181226730347,0.0172969549894332,0.953786313533783,0.0001368969678878,0.29129502465692597,1.0,1.0,0.0,0.29129502465692597,0.2912950246569259,0.29129502465692597,0.02471719596012383,0.29129502465692597,0.0,1.0,0.645647512328463,0.645647512328463,0.645647512328463,0.6468833721264692,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000172_002_shift_3.png,0,0.5697171092033386,0.0164506733417511,0.9470019936561584,0.0003992319107055,0.24328203656370886,0.9229112202431933,0.9512980122475945,0.029397865586380485,0.2245277212282617,0.32037081632051556,0.24328203656370886,0.01664752012151229,0.24328203656370886,0.029397865586380485,0.9229112202431933,0.5830966284034511,0.5718597256672406,0.5840598760703465,0.5726921016733163,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000173_002_underexposed.png,0,0.4313827455043793,0.0130057583252588,0.9243289828300476,0.0050467550754547,0.0,0.6091099039619635,0.78853730587152,0.5502101517400808,0.0,0.3908900960380365,0.0,0.0,0.0,0.5502101517400808,0.6091099039619635,0.30455495198098176,0.2723539466529476,0.3224976921719374,0.2723539466529476,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000174_003_overexposed.png,0,0.5518999695777893,0.0131163746118545,0.9308816194534302,0.0040784776210784,0.21194788431158698,0.6191860701865853,0.8355761298559932,0.441702721702985,0.13123517757125255,0.5927618141250016,0.21194788431158698,0.013776712402868107,0.21194788431158698,0.441702721702985,0.6191860701865853,0.41556697724908614,0.3901147347492519,0.42913471254199353,0.3908035703693953,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000176_003_shift_1.png,0,0.6706885695457458,0.0131057401498158,0.9147440195083618,0.0043342113494873,0.4208557199932976,0.6182173646685362,0.7197305905750345,0.47036083980543375,0.2601803141199358,0.8026383553247614,0.4208557199932976,0.06325539019165084,0.4208557199932976,0.47036083980543375,0.6182173646685362,0.5195365423309168,0.4762196884079396,0.5136203243342305,0.47938245791752215,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000179_003_underexposed.png,0,0.5498682260513306,0.0135185370842615,0.938635528087616,0.0043369233608245,0.20837475403740818,0.6558195176289927,0.8912384173287373,0.47066475412162584,0.13665623067887303,0.5525552364084154,0.20837475403740818,0.01402310337341178,0.20837475403740818,0.47066475412162584,0.6558195176289927,0.4320971358332004,0.41426514366219214,0.4484671734673214,0.4149662988308627,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000371_000_shift_3.png,1,1.0,0.0042328536510467,0.7974899411201477,0.0036835670471191,1.0,0.49318167511666927,0.0,0.5561922169229586,0.49318167511666927,0.4931816751166693,0.49318167511666927,0.0,1.0,0.5561922169229586,0.49318167511666927,0.7465908375583347,0.6232954187791673,0.6465908375583347,0.6232954187791673,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000373_000_underexposed.png,1,1.0,0.0037875473499298,0.8547731041908264,0.0055507123470306,1.0,0.46165388996362433,0.34129297226656347,0.7188506863221072,0.46165388996362433,0.46165388996362433,0.46165388996362433,0.03357970245683513,1.0,0.7188506863221072,0.46165388996362433,0.7308269449818121,0.6548032795569327,0.6649562422084686,0.6564822646797744,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000376_001_shift_1.png,1,1.0,0.0019045174121856,0.80162113904953,0.0028146505355834,1.0,0.3283349515945807,0.024613669091574142,0.4804955746698122,0.3283349515945807,0.3283349515945807,0.3283349515945807,0.0008712197388143566,1.0,0.4804955746698122,0.3283349515945807,0.6641674757972904,0.5841041198610819,0.5666288427064479,0.5841476808480226,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000380_001_underexposed.png,1,1.0,0.0013131722807884,0.8285006880760193,0.0038334727287292,1.0,0.28646758477936074,0.18476196902250244,0.5692514195067591,0.28646758477936074,0.28646758477936074,0.28646758477936074,0.004343492155206884,1.0,0.5692514195067591,0.28646758477936074,0.6432337923896804,0.584848974951079,0.5617099892919306,0.5850661495588394,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000383_002_shift_1.png,1,1.0,0.0028323531150817,0.8045375347137451,0.0001433491706848,1.0,0.3940259257057991,0.0419895486902126,0.24778214238424892,0.3940259257057991,0.3940259257057991,0.3940259257057991,0.0025687131018408806,1.0,0.24778214238424892,0.3940259257057991,0.6970129628528996,0.6026427241246072,0.6012119177219207,0.6027711597796992,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000384_002_shift_2.png,1,1.0,0.0041986033320426,0.7985766530036926,-0.0001631081104278,1.0,0.4907567449140736,0.006474627252598179,0.22108477058122808,0.4907567449140736,0.4907567449140736,0.4907567449140736,0.0007652680864692961,1.0,0.22108477058122808,0.4907567449140736,0.7453783724570369,0.6234835529772726,0.6460258351822967,0.6235218163815961,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000386_002_shift_4.png,1,1.0,0.0011896416544914,0.8128963112831116,0.0002269148826599,1.0,0.27772158896491905,0.09179112295648129,0.25506206366555684,0.27772158896491905,0.27772158896491905,0.27772158896491905,0.0019662086714145014,1.0,0.25506206366555684,0.27772158896491905,0.6388607944824596,0.5758034913713168,0.5480399067781077,0.5759018018048875,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000387_002_underexposed.png,1,1.0,0.0010164678096771,0.8270252346992493,0.0007883608341217,1.0,0.2654608422390408,0.1759712207222164,0.3039730611757419,0.2654608422390408,0.26546084223904076,0.2654608422390408,0.0032918728394780573,1.0,0.3039730611757419,0.2654608422390408,0.6327304211195204,0.5780435776754481,0.550327543191742,0.578208171317422,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000394_003_underexposed.png,1,0.836393415927887,-0.0014749690890312,0.948050618171692,0.0060595273971557,0.7410899365454751,0.08906655572697231,0.8970402160576586,0.7631766834817941,0.06600632813202592,0.34797661918149725,0.08906655572697231,0.001835110458295625,0.7410899365454751,0.7631766834817941,0.08906655572697231,0.4150782461362237,0.41278567780268927,0.42836725132794745,0.41287743332560406,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000396_004_regular.png,1,1.0,0.0070172250270843,0.8824192881584167,0.0066094696521759,1.0,0.6903157877708637,0.5060088816601354,0.8110855234974811,0.6903157877708637,0.6903157877708637,0.6903157877708637,0.1664568062543691,1.0,0.8110855234974811,0.6903157877708637,0.8451578938854318,0.7599054268832834,0.7957587820514452,0.7682282671960019,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000399_004_shift_3.png,1,1.0,0.0093417465686798,0.8924729228019714,0.0069131851196289,1.0,0.8548924298781774,0.5659084169799159,0.8375440391101083,0.8548924298781774,0.8548924298781774,0.8548924298781774,0.35357420015873314,1.0,0.8375440391101083,0.8548924298781774,0.9274462149390887,0.8346708128896626,0.8840370566370803,0.8523495228975992,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000400_004_shift_4.png,1,1.0,0.0101568698883056,0.8938239812850952,0.0074851810932159,1.0,0.9126033421871695,0.5739580207499161,0.8873741137007398,0.9126033421871695,0.9126033421871695,0.9126033421871695,0.43624081305057155,1.0,0.8873741137007398,0.9126033421871695,0.9563016710935848,0.859099837549669,0.9136974731685764,0.8809118782021976,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000401_004_underexposed.png,1,1.0,0.0022614300251007,0.9140493869781494,0.0085184574127197,1.0,0.3536044439646094,0.6944609478624177,0.9773891460631597,0.3536044439646094,0.3536044439646093,0.3536044439646094,0.03070442522863291,1.0,0.9773891460631597,0.3536044439646094,0.6768022219823047,0.6497922303221588,0.6462483167685464,0.6513274515835905,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000402_005_overexposed.png,1,1.0,0.0043498128652572,0.9562968015670776,0.0043515264987945,1.0,0.5014624134939365,0.9461709604160637,0.6143822581775761,0.5014624134939365,0.5014624134939365,0.5014624134939365,0.11931217819367736,1.0,0.6143822581775761,0.5014624134939365,0.7507312067469682,0.7439828967205129,0.7453483027885747,0.7499485056301968,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000404_005_shift_1.png,1,1.0,0.0059989541769027,0.9550811052322388,0.0029948651790618,1.0,0.6182219851194923,0.938927844057793,0.4961951766627044,0.6182219851194923,0.6182219851194923,0.6182219851194923,0.22185312691927772,1.0,0.4961951766627044,0.6182219851194923,0.8091109925597462,0.7996719551892166,0.8030037769655255,0.8107646115351805,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000409_006_overexposed.png,1,0.7029593586921692,0.0055859585603078,0.962980568408966,0.0037060678005218,0.5299283844488497,0.5889818036163451,0.9859928300392583,0.5581523954419975,0.3121181756601794,0.9409465808325046,0.5299283844488497,0.15345285300487088,0.5299283844488497,0.5581523954419975,0.5889818036163451,0.5594550940325974,0.5573926019758377,0.5773751757960218,0.5650652446260813,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000410_006_regular.png,1,0.6526409387588501,0.0073627879222234,0.964993417263031,0.0034564137458801,0.45029867167320287,0.7147817175982292,0.997985379530277,0.5364035008009457,0.32186525797077303,0.7355169540749738,0.45029867167320287,0.10638775250493522,0.45029867167320287,0.5364035008009457,0.7147817175982292,0.582540194635716,0.5821801911658017,0.5980172194586778,0.5874995787910484,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000414_006_shift_4.png,1,0.6095765829086304,0.0057705342769622,0.9590891003608704,0.0030876696109771,0.38214863254706277,0.6020498054042236,0.9628074711061946,0.5042799394551426,0.23007250986044928,0.7800988271428392,0.38214863254706277,0.06603681467986945,0.38214863254706277,0.5042799394551426,0.6020498054042236,0.4920992189756432,0.4865012802798916,0.5129673732771789,0.48980312101388507,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000415_006_underexposed.png,1,0.8329750299453735,-0.001985544959704,0.9488089680671692,0.0044358968734741,0.7356802854812214,0.052917670533732926,0.9015584632348632,0.6217322785582433,0.03893048696525786,0.31723738505251153,0.052917670533732926,0.0005892082378713743,0.7356802854812214,0.6217322785582433,0.052917670533732926,0.3942989780074772,0.3929966538051342,0.4094880774259939,0.39302611421702777,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000419_007_shift_2.png,1,0.637323260307312,0.0092490315437316,0.9347578287124634,0.0069288611412048,0.4260581979639316,0.8483281854924716,0.8178418027532791,0.8389096734160858,0.36143717799293434,0.5777300124714599,0.4260581979639316,0.0727605516770004,0.4260581979639316,0.8389096734160858,0.8483281854924716,0.6371931917282015,0.5985607084924789,0.6276824514571827,0.6021987360763289,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000420_007_shift_3.png,1,0.6704345941543579,0.0113807916641235,0.9363580942153932,0.0069806277751922,0.4784574189123009,0.9992572761093624,0.8273761814543414,0.8434193821413445,0.47810205715662196,0.47920014280293843,0.4784574189123009,0.09069510720904791,0.4784574189123009,0.8434193821413445,0.9992572761093624,0.7388573475108317,0.6957334458329488,0.7216337018697617,0.7002682011934013,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000421_007_shift_4.png,1,0.7039324045181274,0.0079550445079803,0.9426317811012268,0.007043719291687,0.5314682451945026,0.7567136155848189,0.8647547955105179,0.8489156707834773,0.40216925738965115,0.7747546296096838,0.5314682451945026,0.14320010923203583,0.5314682451945026,0.8489156707834773,0.7567136155848189,0.6440909303896607,0.6185054584697247,0.6419651496017456,0.6256654639313265,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000422_007_underexposed.png,1,0.838371992111206,-0.0027329673369725,0.957282543182373,0.0087780058383941,0.7442210653327307,0.0,0.9520440070101548,1.0,0.0,0.2557789346672693,0.0,0.0,0.7442210653327307,1.0,0.0,0.37211053266636535,0.37211053266636535,0.39289282683410776,0.37211053266636535,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000426_008_shift_2.png,1,0.593421995639801,0.0084467232227325,0.9321951866149902,0.003527820110321,0.35658373710855945,0.7915245779362438,0.8025735862055495,0.5426241468030887,0.282244792013781,0.5650591591723158,0.35658373710855945,0.04564216646287347,0.35658373710855945,0.5426241468030887,0.7915245779362438,0.5740541575224016,0.534987192809372,0.5677251638398543,0.5372693011325157,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000427_008_shift_3.png,1,0.6194548606872559,0.0088213682174682,0.9474085569381714,0.003062218427658,0.3977811667814921,0.8180495268827668,0.8932148164983673,0.5020627309051287,0.32540469528847454,0.5797316398987253,0.3977811667814921,0.06702718098422375,0.3977811667814921,0.5020627309051287,0.8180495268827668,0.6079153468321294,0.5860764546217294,0.6081942286443879,0.5894278136709405,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000428_008_shift_4.png,1,0.9065405130386353,0.0055351555347442,0.928788125514984,0.0031386911869049,0.8520988514195205,0.5853849381080949,0.7822743229110247,0.508724741606931,0.49880583340019474,0.7332860866885744,0.5853849381080949,0.16749644267974392,0.8520988514195205,0.508724741606931,0.5853849381080949,0.7187418947638077,0.6868785617619895,0.7031015314421681,0.6952533838959767,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000429_008_underexposed.png,1,0.8577589988708496,-0.00156931579113,0.9307236671447754,0.003447413444519,0.7749013168568392,0.08238678823612686,0.7938062761127378,0.5356194293933284,0.06384163069578025,0.3074854713792877,0.08238678823612686,0.0012838097593437453,0.7749013168568392,0.5356194293933284,0.08238678823612686,0.428644052546483,0.42439714288010344,0.42868003271803823,0.4244613333680706,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000431_009_regular.png,1,0.6932194232940674,0.0066998898983001,0.9444364309310912,0.0025421977043151,0.514514779267447,0.6678483900791439,0.8755068956271755,0.45676053888032836,0.3436178670056906,0.8466663891883032,0.514514779267447,0.13105255200853622,0.514514779267447,0.45676053888032836,0.6678483900791439,0.5911815846732955,0.5703959548404591,0.594857744001923,0.576948582440886,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000432_009_shift_1.png,1,0.7246940732002258,0.0065546333789825,0.9423518776893616,0.0047118663787841,0.5643239214277684,0.6575641962071103,0.8630871315362857,0.6457736733745398,0.371079205794095,0.9067597252206582,0.5643239214277684,0.16388603274753152,0.5643239214277684,0.6457736733745398,0.6575641962071103,0.6109440588174393,0.5884368087420013,0.6121718807869896,0.5966311103793779,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000434_009_shift_3.png,1,0.6877051591873169,0.0070832073688507,0.9425649642944336,0.0028964579105377,0.5057883671986364,0.6949873522420786,0.8643567011078104,0.4876223164377183,0.3515165181142245,0.8108010149565578,0.5057883671986364,0.12460109569956421,0.5057883671986364,0.4876223164377183,0.6949873522420786,0.6003878597203576,0.5768202654337415,0.6018976096984895,0.5830503202187197,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
vial,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000436_009_underexposed.png,1,0.8726606369018555,0.0018298079570134,0.933867871761322,0.004731923341751,0.7984833998766979,0.3230455055533673,0.8125394409987517,0.6475209583325695,0.2579464735891394,0.5245621056766694,0.3230455055533673,0.03551686815858065,0.7984833998766979,0.6475209583325695,0.3230455055533673,0.5607644527150326,0.5456248799515638,0.5556601536308152,0.5474007233594929,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
