defect_type,support,tp,fp,fn,precision,recall,f1,strategy,eval_mode,category
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_or_full,grid
thread,11,9,44,2,0.16981132075471697,0.8181818181818182,0.28125,visual_ensemble,crop_or_full,grid
color,19,14,11,5,0.56,0.7368421052631579,0.6363636363636364,visual_ensemble,crop_or_full,leather
cut,19,11,14,8,0.44,0.5789473684210527,0.5,visual_ensemble,crop_or_full,leather
fold,17,17,24,0,0.4146341463414634,1.0,0.5862068965517241,visual_ensemble,crop_or_full,leather
glue,19,0,1,19,0.0,0.0,0.0,visual_ensemble,crop_or_full,leather
poke,18,0,0,18,0.0,0.0,0.0,visual_ensemble,crop_or_full,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,visual_ensemble,crop_or_full,screw
scratch_head,24,17,79,7,0.17708333333333334,0.7083333333333334,0.2833333333333333,visual_ensemble,crop_or_full,screw
scratch_neck,25,7,16,18,0.30434782608695654,0.28,0.2916666666666667,visual_ensemble,crop_or_full,screw
thread_side,23,0,0,23,0.0,0.0,0.0,visual_ensemble,crop_or_full,screw
thread_top,23,0,0,23,0.0,0.0,0.0,visual_ensemble,crop_or_full,screw
color,8,1,0,7,1.0,0.125,0.2222222222222222,visual_ensemble,crop_or_full,wood
combined,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_or_full,wood
hole,10,1,2,9,0.3333333333333333,0.1,0.15384615384615385,visual_ensemble,crop_or_full,wood
liquid,10,2,8,8,0.2,0.2,0.2,visual_ensemble,crop_or_full,wood
scratch,21,21,25,0,0.45652173913043476,1.0,0.6268656716417911,visual_ensemble,crop_or_full,wood
bent,12,0,3,12,0.0,0.0,0.0,visual_ensemble,crop_only,grid
broken,12,0,0,12,0.0,0.0,0.0,visual_ensemble,crop_only,grid
glue,10,0,1,10,0.0,0.0,0.0,visual_ensemble,crop_only,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_only,grid
thread,11,9,43,2,0.17307692307692307,0.8181818181818182,0.2857142857142857,visual_ensemble,crop_only,grid
color,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,leather
cut,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,leather
fold,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,leather
glue,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,leather
poke,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,leather
manipulated_front,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,screw
scratch_head,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,screw
scratch_neck,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,screw
thread_side,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,screw
thread_top,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,screw
color,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,wood
combined,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,wood
hole,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,wood
liquid,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,wood
scratch,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_only,wood
bent,12,0,3,12,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,grid
broken,12,0,0,12,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,grid
glue,11,0,1,11,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,grid
thread,11,9,44,2,0.16981132075471697,0.8181818181818182,0.28125,visual_ensemble,crop_topk_ensemble,grid
color,19,14,11,5,0.56,0.7368421052631579,0.6363636363636364,visual_ensemble,crop_topk_ensemble,leather
cut,19,11,14,8,0.44,0.5789473684210527,0.5,visual_ensemble,crop_topk_ensemble,leather
fold,17,17,24,0,0.4146341463414634,1.0,0.5862068965517241,visual_ensemble,crop_topk_ensemble,leather
glue,19,0,1,19,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,leather
poke,18,0,0,18,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,screw
scratch_head,24,17,79,7,0.17708333333333334,0.7083333333333334,0.2833333333333333,visual_ensemble,crop_topk_ensemble,screw
scratch_neck,25,7,16,18,0.30434782608695654,0.28,0.2916666666666667,visual_ensemble,crop_topk_ensemble,screw
thread_side,23,0,0,23,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,screw
thread_top,23,0,0,23,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,screw
color,8,1,0,7,1.0,0.125,0.2222222222222222,visual_ensemble,crop_topk_ensemble,wood
combined,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_topk_ensemble,wood
hole,10,1,2,9,0.3333333333333333,0.1,0.15384615384615385,visual_ensemble,crop_topk_ensemble,wood
liquid,10,2,8,8,0.2,0.2,0.2,visual_ensemble,crop_topk_ensemble,wood
scratch,21,21,25,0,0.45652173913043476,1.0,0.6268656716417911,visual_ensemble,crop_topk_ensemble,wood
bent,12,0,3,12,0.0,0.0,0.0,visual_ensemble,crop_topk_only,grid
broken,12,0,0,12,0.0,0.0,0.0,visual_ensemble,crop_topk_only,grid
glue,10,0,1,10,0.0,0.0,0.0,visual_ensemble,crop_topk_only,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,visual_ensemble,crop_topk_only,grid
thread,11,9,43,2,0.17307692307692307,0.8181818181818182,0.2857142857142857,visual_ensemble,crop_topk_only,grid
color,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,leather
cut,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,leather
fold,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,leather
glue,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,leather
poke,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,leather
manipulated_front,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,screw
scratch_head,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,screw
scratch_neck,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,screw
thread_side,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,screw
thread_top,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,screw
color,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,wood
combined,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,wood
hole,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,wood
liquid,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,wood
scratch,0,0,0,0,0.0,0.0,0.0,visual_ensemble,crop_topk_only,wood
