strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,cut,cut|fold,False,True,1,,,0.2584518492221832,,,0.2717284858226776,0.27616167068481445,0.27442049980163574,0.2478528618812561,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,cut,cut|fold,False,True,1,,,0.25535309314727783,,,0.2690541446208954,0.2740209698677063,0.26958343386650085,0.24568943679332733,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,color,color|cut,False,False,1,,,0.2628278434276581,,,0.27637991309165955,0.2761908173561096,0.27529358863830566,0.25043678283691406,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,cut,cut|fold,False,True,1,,,0.2761777937412262,,,0.28426480293273926,0.29555851221084595,0.2880088984966278,0.27399879693984985,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,fold,fold|cut,True,True,1,,,0.284072607755661,,,0.29353463649749756,0.30302220582962036,0.30460792779922485,0.27667877078056335,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,color,color|cut,False,False,1,,,0.2505594491958618,,,0.27326491475105286,0.26874664425849915,0.26161569356918335,0.23378099501132965,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,color,color|fold,False,True,1,,,0.2478964626789093,,,0.26618993282318115,0.2592896521091461,0.25936344265937805,0.23810432851314545,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,fold,fold|cut,True,True,1,,,0.263117253780365,,,0.27730992436408997,0.2817145884037018,0.2830042839050293,0.2496824711561203,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,cut,cut|fold,False,True,1,,,0.26749545335769653,,,0.2718628942966461,0.27696019411087036,0.2720244526863098,0.2570814788341522,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,fold,fold|cut,True,True,1,,,0.2529245913028717,,,0.26266828179359436,0.2721644937992096,0.2744210958480835,0.24381326138973236,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,cut,cut|fold,False,True,1,,,0.2693031430244446,,,0.26675841212272644,0.2872191071510315,0.28048965334892273,0.2632972002029419,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,cut,cut|color,False,False,1,,,0.2561229467391968,,,0.27135616540908813,0.2744986414909363,0.27093183994293213,0.2491062879562378,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,cut,cut|fold,False,True,1,,,0.26176247000694275,,,0.2760249972343445,0.28007033467292786,0.2793787121772766,0.2499503493309021,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,cut,cut|fold,False,True,1,,,0.26360884308815,,,0.27470362186431885,0.28001895546913147,0.27687984704971313,0.25420477986335754,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,color,color|cut,False,False,1,,,0.28270986676216125,,,0.2971799671649933,0.29545876383781433,0.291881263256073,0.27588796615600586,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,color,color|cut,False,False,1,,,0.25484466552734375,,,0.27518612146377563,0.2724877893924713,0.26568320393562317,0.25057175755500793,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,color,color|cut,False,False,1,,,0.26674947142601013,,,0.2939794659614563,0.27061745524406433,0.2589509189128876,0.25090572237968445,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,color,color|cut,False,False,1,,,0.2731711268424988,,,0.29016590118408203,0.27796751260757446,0.27002429962158203,0.25908076763153076,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|cut,False,False,1,,,0.2755769193172455,,,0.29610878229141235,0.27911874651908875,0.2770097553730011,0.25544795393943787,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,color,color|glue,False,True,1,,,0.2821885943412781,,,0.29057103395462036,0.2738206088542938,0.2711276113986969,0.2561326324939728,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,color,color|cut,False,False,1,,,0.27709710597991943,,,0.2960091233253479,0.2861015498638153,0.27927133440971375,0.26594990491867065,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,color,color|cut,False,False,1,,,0.2555946409702301,,,0.28174930810928345,0.26006045937538147,0.25097405910491943,0.2461908906698227,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,color,color|glue,False,True,1,,,0.2829047441482544,,,0.2982763350009918,0.2798430025577545,0.27511540055274963,0.26115790009498596,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|cut,False,False,1,,,0.2683625817298889,,,0.28536441922187805,0.2694898247718811,0.26407453417778015,0.24341127276420593,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|cut,False,False,1,,,0.2612400949001312,,,0.28344208002090454,0.2651871144771576,0.2533065676689148,0.24508853256702423,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,color,color|cut,False,False,1,,,0.2632971704006195,,,0.27779799699783325,0.26788777112960815,0.2562248706817627,0.254476398229599,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|cut,False,False,1,,,0.25712117552757263,,,0.27849486470222473,0.26951107382774353,0.251141220331192,0.2453707754611969,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|glue,False,True,1,,,0.2792358696460724,,,0.29446014761924744,0.27764272689819336,0.2766439914703369,0.25812867283821106,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|cut,False,False,1,,,0.28101035952568054,,,0.2962507903575897,0.28199487924575806,0.279848575592041,0.2614610493183136,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,color,color|cut,False,False,1,,,0.2625240683555603,,,0.29043999314308167,0.26435965299606323,0.26151978969573975,0.25519776344299316,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,color,color|cut,False,False,1,,,0.2789520025253296,,,0.2970028221607208,0.28229624032974243,0.26771804690361023,0.26634106040000916,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|cut,False,False,1,,,0.25669118762016296,,,0.2843456566333771,0.2579226791858673,0.24734263122081757,0.2440488189458847,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,color,color|cut,False,False,1,,,0.26624035835266113,,,0.28033608198165894,0.2747645080089569,0.269620418548584,0.24913200736045837,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,color,color|glue,False,True,1,,,0.3050863742828369,,,0.3084058165550232,0.29897284507751465,0.29243096709251404,0.2781701385974884,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|cut,False,False,1,,,0.28645098209381104,,,0.30533668398857117,0.28684672713279724,0.2825220823287964,0.2640146315097809,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,cut,cut|fold,False,False,1,,,0.28302302956581116,,,0.2889034152030945,0.30778631567955017,0.3014400005340576,0.2736636698246002,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,fold,fold|cut,False,False,1,,,0.2783900201320648,,,0.28307047486305237,0.29241493344306946,0.2955397069454193,0.2682458162307739,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,fold,fold|cut,False,False,1,,,0.2868703305721283,,,0.28366413712501526,0.3024522364139557,0.3028682768344879,0.2804803252220154,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,cut,cut|fold,False,False,1,,,0.2841011583805084,,,0.28634658455848694,0.29317304491996765,0.28981050848960876,0.28147968649864197,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,fold,fold|cut,False,False,1,,,0.2821057438850403,,,0.27761581540107727,0.2973596155643463,0.2993469834327698,0.2766067087650299,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,fold,fold|cut,False,False,1,,,0.2952999174594879,,,0.2936148941516876,0.30645957589149475,0.31084275245666504,0.28494367003440857,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,fold,fold|cut,False,False,1,,,0.2838585674762726,,,0.28822454810142517,0.3069251477718353,0.30853602290153503,0.2847922146320343,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,cut,cut|fold,False,False,1,,,0.2924742102622986,,,0.2897632122039795,0.30622026324272156,0.3017455041408539,0.29103758931159973,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,fold,fold|cut,False,False,1,,,0.2892289459705353,,,0.2965356409549713,0.30316615104675293,0.305732786655426,0.2823484241962433,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,cut,cut|fold,False,False,1,,,0.290607750415802,,,0.28768569231033325,0.3087349832057953,0.3002104163169861,0.2874453067779541,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,cut,cut|fold,False,False,1,,,0.29289957880973816,,,0.29204490780830383,0.31517088413238525,0.30877572298049927,0.2866590917110443,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,cut,cut|poke,False,True,1,,,0.2731640338897705,,,0.26791098713874817,0.2878473401069641,0.2789636552333832,0.2821043133735657,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,fold,fold|cut,False,False,1,,,0.2853371500968933,,,0.2891053855419159,0.29367849230766296,0.29897981882095337,0.2759324014186859,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,cut,cut|color,False,False,1,,,0.2760681211948395,,,0.28493532538414,0.28990545868873596,0.283657968044281,0.2725610136985779,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,cut,cut|fold,False,False,1,,,0.2640451192855835,,,0.2625010907649994,0.2753490209579468,0.26524877548217773,0.26183274388313293,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,fold,fold|cut,False,False,1,,,0.2723071575164795,,,0.2611203193664551,0.28317126631736755,0.28402724862098694,0.26719576120376587,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,cut,cut|fold,False,False,1,,,0.28986412286758423,,,0.2844697833061218,0.3059569001197815,0.30340078473091125,0.2807149589061737,,,,,,,,,
short_visual,crop_or_full,crop_top1,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,cut,cut|fold,False,False,1,,,0.2806887626647949,,,0.2826049029827118,0.3000813126564026,0.29460832476615906,0.2737419009208679,,,,,,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2805515229701996,0.30705803632736206,0.28710058331489563,0.2782822251319885,0.2845257520675659,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2719719409942627,0.2845698893070221,0.2686338722705841,0.27113014459609985,0.2773665189743042,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27962613105773926,0.2973041236400604,0.28280994296073914,0.26970961689949036,0.27643653750419617,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.281888484954834,0.29798978567123413,0.2869054079055786,0.2805793285369873,0.2807011008262634,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.26125195622444153,0.2732684910297394,0.26064813137054443,0.26210081577301025,0.26519349217414856,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,manipulated_front,manipulated_front|thread_top,True,True,1,,,,,,,,,,0.26924416422843933,0.2652045488357544,0.25749140977859497,0.2653776705265045,0.26586323976516724,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2714551091194153,0.2914409935474396,0.2763228416442871,0.2710839509963989,0.27424293756484985,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.26319563388824463,0.2695302367210388,0.26011601090431213,0.2635830044746399,0.26418381929397583,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28835535049438477,0.3076927959918976,0.29727306962013245,0.2887347340583801,0.2891879379749298,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.27627089619636536,0.28367313742637634,0.27475324273109436,0.27549123764038086,0.27963000535964966,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.24945785105228424,0.2644328773021698,0.25381535291671753,0.24962788820266724,0.2556419372558594,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.23393425345420837,0.2469608187675476,0.23797544836997986,0.23568275570869446,0.24070273339748383,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,thread_top,thread_top|scratch_head,False,False,1,,,,,,,,,,0.22781571745872498,0.23138394951820374,0.22014065086841583,0.22784310579299927,0.23224760591983795,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2260330617427826,0.23654170334339142,0.22565972805023193,0.22860993444919586,0.23507370054721832,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.25314515829086304,0.267255038022995,0.25908493995666504,0.2556297183036804,0.25947651267051697,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28780597448349,0.30324500799179077,0.29389992356300354,0.28928232192993164,0.28747427463531494,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2837134003639221,0.29925626516342163,0.2819165885448456,0.283962607383728,0.28559738397598267,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2751528322696686,0.2963159382343292,0.27789416909217834,0.2796553075313568,0.28286686539649963,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.29679176211357117,0.3220464587211609,0.3160626292228699,0.2993919551372528,0.30161094665527344,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2981097102165222,0.3263980448246002,0.30646830797195435,0.3049534261226654,0.30438634753227234,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2810649871826172,0.29759979248046875,0.2802230417728424,0.27847540378570557,0.28436291217803955,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2600245773792267,0.27196863293647766,0.25942784547805786,0.2619228661060333,0.26570603251457214,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2944026291370392,0.3196824789047241,0.31517302989959717,0.2932965159416199,0.2946459949016571,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2893228232860565,0.31011196970939636,0.2930072844028473,0.290095716714859,0.29281163215637207,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.28166112303733826,0.2907877266407013,0.2983175814151764,0.2729126513004303,0.2687303423881531,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2884867489337921,0.3034087121486664,0.28910714387893677,0.28593769669532776,0.28772953152656555,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.3021668791770935,0.3210268020629883,0.3111405074596405,0.2972792983055115,0.2971988022327423,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2926923334598541,0.31020960211753845,0.3038328289985657,0.2940175235271454,0.29522907733917236,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.2792094051837921,0.2917870283126831,0.29696330428123474,0.2768579423427582,0.2741253077983856,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.28298482298851013,0.29983755946159363,0.28891894221305847,0.2801129221916199,0.2792859971523285,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,thread_top,thread_top|scratch_head,False,True,1,,,,,,,,,,0.21895989775657654,0.2231592833995819,0.2123551219701767,0.2223382592201233,0.22669801115989685,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,1,,,,,,,,,,0.292282372713089,0.2900979220867157,0.28522488474845886,0.2816148102283478,0.28517282009124756,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,1,,,,,,,,,,0.3013894557952881,0.3146519958972931,0.30011534690856934,0.2978517711162567,0.29810255765914917,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,scratch_head,scratch_head|thread_top,True,True,1,,,,,,,,,,0.23711413145065308,0.24374212324619293,0.2296341359615326,0.2363792508840561,0.24259695410728455,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2676989734172821,0.27861446142196655,0.27216264605522156,0.26628977060317993,0.26641443371772766,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.28227245807647705,0.294365793466568,0.28503310680389404,0.27817049622535706,0.2799338400363922,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_head,scratch_head|thread_top,True,True,1,,,,,,,,,,0.24137704074382782,0.25571438670158386,0.24128437042236328,0.2459506243467331,0.25299814343452454,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2914692461490631,0.3027070462703705,0.29452651739120483,0.28608983755111694,0.2861645221710205,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2955996096134186,0.3075072765350342,0.3030736446380615,0.29638156294822693,0.29972681403160095,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.2958228886127472,0.3060958981513977,0.306171178817749,0.29283347725868225,0.291607141494751,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2963095009326935,0.314895898103714,0.3052198886871338,0.29712846875190735,0.29795634746551514,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2963203191757202,0.31876102089881897,0.30855321884155273,0.2933945655822754,0.29541298747062683,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.29091382026672363,0.3092084228992462,0.3033526539802551,0.28906920552253723,0.29106128215789795,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.30434346199035645,0.3141080141067505,0.3087947368621826,0.2947442829608917,0.29391008615493774,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.29318323731422424,0.31681621074676514,0.3093089163303375,0.2952696681022644,0.2989881932735443,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,thread_top,thread_top|scratch_head,False,True,1,,,,,,,,,,0.22372004389762878,0.23156654834747314,0.21754112839698792,0.2270682454109192,0.23427481949329376,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.29369181394577026,0.306382417678833,0.2981415092945099,0.29033970832824707,0.29162275791168213,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.27670249342918396,0.2833867073059082,0.28329983353614807,0.27351880073547363,0.27306824922561646,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2848666310310364,0.30929842591285706,0.3028939664363861,0.29158779978752136,0.29402467608451843,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.2919212281703949,0.3122106194496155,0.30499157309532166,0.30541130900382996,0.3047516942024231,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.3058200180530548,0.33310043811798096,0.3174366056919098,0.31122568249702454,0.3157693147659302,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.29633623361587524,0.3263140618801117,0.31006187200546265,0.3137095868587494,0.3182690143585205,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2971150875091553,0.3158780336380005,0.3008641004562378,0.29924699664115906,0.3017047941684723,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2941785454750061,0.3103712499141693,0.3090082108974457,0.29880839586257935,0.3002434968948364,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,thread_top,thread_top|scratch_head,False,False,1,,,,,,,,,,0.2882799208164215,0.2998962104320526,0.29448774456977844,0.297035276889801,0.3011878728866577,,,,
